@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.99982,-2.856845,0.331458,-0.860307,-0.153149,-0.296238,0.081456,0.134545,-0.522116,1.326462,0.219275,0
-0.142654,0.504592,0.354865,-1.545141,-0.242446,-0.902204,-0.555938,2.069646,0.739497,0.049321,0.289054,0
-2.684291,-3.598055,1.064262,0.511212,-0.380028,-0.495003,0.370016,0.243822,0.587276,0.39645,-0.543824,0
-0.063295,-0.113571,0.594826,-1.001519,-0.380483,0.111877,0.192083,-0.087066,0.265363,1.916415,-0.006823,0
-3.987944,-2.56321,-0.236919,-1.51598,-0.071028,-0.05017,-0.108869,0.463915,-0.194235,0.130537,0.549745,0
0.265076,1.393105,0.224831,-2.495096,-0.324067,0.62338,-0.218489,0.246559,0.66975,0.361187,0.670616,0
0.679183,0.179791,-0.561226,0.472619,-0.040819,0.76038,0.29913,-0.905761,-0.739835,-0.618194,0.117628,0
-1.6913,2.004873,-2.982391,0.379603,0.970614,0.105726,-0.608866,0.068344,-2.164931,-0.132267,-2.103782,0
0.44315,1.091856,-1.479368,-0.499774,0.065762,0.883038,0.15132,-0.666267,0.341218,1.550234,-0.005841,0
0.860244,-0.244449,1.126527,0.263778,-0.606686,0.117553,0.522603,-0.295396,0.153805,0.05329,-0.015783,0
0.416041,-0.354831,-0.914572,1.012165,0.030001,0.686786,0.279715,-0.72126,0.791924,-0.159009,0.048687,0
-0.040898,0.344811,0.15543,-0.886961,-0.390207,0.29,0.317044,-0.227743,-0.065854,1.623672,-0.213813,0
-4.100092,-1.763663,0.245874,-1.354458,-0.32329,-0.183345,0.098859,0.517312,0.047827,0.575416,-0.669797,0
1.115235,0.3136,-0.507713,0.841457,0.214694,-0.590628,-0.307131,0.737204,-0.729812,-0.409316,-0.050483,0
0.778825,-0.267999,1.50987,0.090853,0.481218,0.23067,-0.708332,-0.920309,0.28556,0.008753,-0.057545,0
1.332337,0.188791,0.852811,0.403107,-0.571815,0.263659,0.529451,-0.370933,0.534281,0.159917,-0.067316,0
1.42754,0.299598,1.066876,0.257195,-0.632377,0.234458,0.55488,-0.368932,0.232882,0.097184,-0.054801,0
0.884399,0.04159,0.012307,0.647899,0.282361,-0.748816,-0.477971,0.752772,-0.938229,-0.426029,-0.030729,0
0.980093,-0.007134,0.238188,0.692223,-0.000597,-0.874119,-0.228933,0.99018,-0.514059,-0.137003,-0.181021,0
1.279873,0.142279,0.91428,0.371142,-0.583706,0.240256,0.533448,-0.355863,0.473385,0.155844,-0.076353,0
0.555422,-0.127242,0.154632,0.332268,-0.221675,0.477096,0.354072,-0.664551,-0.59422,-0.416687,0.071183,0
-0.522938,0.445809,-1.12023,-0.95883,-0.006109,0.708031,0.17059,-0.612404,-1.008438,1.240799,-0.044404,0
-2.647148,-3.708711,1.379093,0.535955,-0.47824,-0.629731,0.377803,0.388361,1.086462,0.703249,-0.712809,0
-1.315144,0.870523,-0.928946,-1.999833,-0.187685,0.840664,-0.044095,0.105059,-0.214667,-0.354681,0.541274,0
1.084438,0.369487,-0.055462,0.409705,-0.213798,0.626924,0.357951,-0.772547,-0.39134,-0.39131,0.081511,0
-0.481251,1.455393,-0.04339,-1.832977,-0.520768,0.605496,0.161431,0.283502,0.636198,0.167038,-0.023457,0
-0.042473,-0.956315,-0.071022,0.853898,0.202789,-0.956763,-0.37347,1.006607,-0.499323,-0.280467,-0.073144,0
-1.15321,-0.814324,-0.309376,-0.265262,-0.018888,0.37837,0.1686,-0.548952,-1.008631,0.238472,-0.158034,0
-0.459838,1.154687,-0.457539,-2.594924,-0.520986,0.769301,0.041383,0.550364,0.729405,-0.429318,0.805708,0
0.426958,1.264338,-0.63639,-0.802127,-0.180904,0.744113,0.272142,-0.659302,-0.927529,1.061149,0.04816,0
0.844661,0.157192,0.260062,0.24699,-0.191967,0.52811,0.31351,-0.738656,-0.689087,-0.432388,0.061214,0
0.54017,-0.078169,-0.019469,0.329614,-0.176141,0.551307,0.333621,-0.748768,-0.776709,-0.539381,0.118975,0
0.304447,1.247831,-0.03307,-1.63059,-0.49423,0.592958,0.218257,0.055213,0.1844,0.769769,0.548154,0
-2.56117,-3.538207,1.334565,0.423445,-0.491905,-0.571831,0.389098,0.293695,0.558942,0.443706,-0.553695,0
1.318477,0.408571,0.647155,0.233092,-0.478176,0.413799,0.539999,-0.538242,-0.305274,-0.191923,0.022289,0
0.398919,0.714795,-0.395,-1.072482,-0.245592,0.564283,0.252061,-0.450378,-0.607327,1.484542,0.22588,0
0.502401,0.617895,-0.549758,-0.69111,0.069897,-0.76983,-0.378472,1.188458,-0.619096,1.722834,0.0261,0
-2.871417,-3.68982,0.842768,0.393681,-0.107987,-0.390179,0.158768,-0.081195,-0.613118,-0.539793,0.324392,0
1.162641,0.230956,0.445831,0.405078,-0.232356,0.453201,0.274113,-0.644149,0.157766,-0.098117,-0.004573,0
1.353699,0.134009,0.559468,0.750582,-0.099888,-0.96948,-0.21382,1.100933,0.0934,0.135606,-0.220111,0
0.104204,1.670209,-1.032716,-2.065258,-0.276405,1.040068,0.069863,0.020469,0.040858,-0.301597,0.786553,0
1.062209,0.268367,-0.046116,0.521549,-0.171005,0.596904,0.321533,-0.726851,0.033248,-0.231868,0.036438,0
1.250247,0.588622,-0.412938,0.524325,-0.108728,0.773849,0.321096,-0.88772,-0.303402,-0.442716,0.115803,0
1.542119,0.485317,0.938305,0.227776,-0.576478,0.323109,0.529468,-0.46545,0.014745,-0.020713,-0.009003,0
0.735482,-0.316678,0.86558,0.360389,-0.540412,0.176879,0.50501,-0.318767,0.308918,0.108541,-0.120271,0
0.201524,-0.273757,-0.352291,0.378778,-0.100913,0.616559,0.32101,-0.801796,-0.968002,-0.647537,0.094668,0
1.493253,0.397365,0.422482,0.556498,-0.452913,0.425528,0.49266,-0.493513,0.672474,0.097628,-0.008445,0
0.280678,1.9984,-0.595213,-0.892034,0.047925,-0.373717,-0.45664,1.394383,-0.046703,-0.682045,-0.485277,0
-1.819172,1.761687,1.074488,-2.466788,-0.234938,0.342434,-0.401553,0.515554,1.288866,-0.052592,-1.301347,0
-2.530105,-3.450046,0.786579,0.57025,-0.263857,-0.382441,0.284255,0.058105,0.251662,-0.032665,-0.062621,0
-0.452997,0.115224,-0.524608,-0.74811,-0.205063,0.427198,0.255974,-0.318026,-0.030871,1.573894,-0.11412,0
1.741629,0.666858,1.445871,0.230509,1.777128,-0.692435,-2.353014,-0.110038,-0.228352,-0.14516,-0.150649,0
1.30842,0.258049,1.018163,0.214873,-0.50994,0.272666,0.462373,-0.447739,0.039944,0.009779,-0.04919,0
0.159879,1.327356,-1.013234,-1.783571,-0.24374,0.90408,0.106705,-0.128837,-0.037424,0.463465,0.618909,0
-0.309389,-1.196969,0.56659,0.428657,-0.303617,0.129047,0.363314,-0.349922,-0.019815,-0.150675,0.010382,0
-3.040803,-2.919712,0.445364,-0.885681,-0.315355,-0.390635,0.198081,0.335481,-0.015022,1.811459,-0.08849,0
1.274398,0.363431,0.765775,0.202059,-0.22924,0.419752,0.221136,-0.681928,-0.218308,-0.179934,0.011456,0
-2.635579,-3.403902,0.531542,0.511837,-0.181904,-0.276513,0.265016,-0.077852,-0.317621,-0.353168,0.103512,0
1.171779,0.823015,-2.198937,1.217977,0.717167,0.038922,-0.481526,0.191455,-1.045805,-0.901303,0.120205,0
-0.028633,-0.848724,0.256393,0.63545,0.727438,-0.896459,-0.968561,0.668883,-0.802805,-0.406758,-0.055452,0
-4.292276,-3.27163,-1.316992,-0.348354,0.335846,0.150225,-0.187263,0.104623,0.341898,-0.332898,0.615431,0
-0.174115,1.560844,-0.617202,-1.636228,0.03685,-0.535129,-0.556586,1.611449,-0.129383,0.428978,-0.183902,0
0.533405,0.589517,-0.328842,-0.610244,0.338661,-0.755765,-0.689532,1.008206,-0.575199,1.541058,0.021983,0
-0.968053,-1.525956,-0.109751,0.498063,-0.084905,0.290995,0.278499,-0.555572,-0.774514,-0.650646,0.288005,0
-0.116498,-0.802276,-0.38604,0.758928,0.258536,-0.810133,-0.35402,0.858631,-1.182628,-0.578493,-0.014709,0
-0.918991,-0.1877,-0.401509,-0.245734,-0.092348,0.443173,0.243141,-0.540272,-0.672146,0.506743,-0.482038,0
-0.378094,0.671605,-0.514086,-1.248201,-0.305862,0.609991,0.19567,-0.070909,0.21972,0.584804,0.088258,0
-3.267877,-2.233933,0.988783,-0.771095,-0.5118,-0.531809,0.316498,0.454178,0.519389,2.162422,-1.40039,0
0.598883,-0.442777,0.985255,0.297346,-0.525248,0.131325,0.474772,-0.30934,0.172909,0.071917,-0.108915,0
1.150126,-0.040538,0.855676,0.59093,0.112892,-1.007348,-0.151625,1.161115,-0.294513,-0.000379,-0.127935,0
-3.660105,-2.413052,-0.072434,-1.199356,-0.112815,-0.029326,-0.0719,0.383609,-0.34461,0.163506,0.994427,0
0.783665,0.848969,0.365461,-0.96659,0.145546,0.488692,-0.196856,-0.586895,-0.009634,1.536342,0.188758,0
1.061588,-0.082854,0.807458,0.463952,-0.542139,0.221081,0.508708,-0.327172,0.678977,0.216446,-0.111632,0
-0.858693,1.198936,-1.315031,-1.496766,-0.02195,0.998705,-0.042279,-0.234475,-0.318644,-0.062208,0.561515,0
0.822766,0.02737,-0.497094,0.860152,0.227074,-0.640486,-0.316804,0.774873,-0.697123,-0.395182,-0.067552,0
1.096403,-0.105975,0.690022,0.669951,-0.164541,-1.053181,-0.166069,1.161683,-0.168238,0.048783,-0.17184,0
0.643044,-0.112103,0.373625,0.266592,-0.316731,0.415033,0.400467,-0.611995,-0.595668,-0.384173,0.07568,0
1.516317,0.54697,2.173329,-0.1337,1.958117,0.573627,-1.568626,-1.471321,0.437987,0.011675,0.0102,0
0.84173,-0.1824,1.069447,0.215021,-0.4878,0.178136,0.439375,-0.392821,-0.078928,-0.060804,0.022774,0
0.747495,-0.363071,1.230644,0.239858,-0.556127,0.079293,0.455357,-0.277318,0.268937,0.165018,-0.15035,0
0.150899,0.293027,-0.222888,-0.870439,-0.247254,0.446139,0.238394,-0.368592,-0.282819,1.44719,0.151248,0
0.779207,1.037233,-0.150999,-0.661863,-0.352247,0.538342,0.360927,-0.458678,-0.127159,1.243698,-0.112497,0
0.25022,0.329304,-0.163663,0.040796,-0.178483,0.548448,0.299326,-0.641826,-0.419595,0.232321,-0.193097,0
0.216994,-0.874583,1.284781,0.223405,-0.63377,-0.04748,0.526477,-0.161972,0.085542,0.089133,-0.098744,0
-0.357092,-1.160505,0.573839,0.330732,-0.356366,0.138958,0.401748,-0.367006,-0.361005,-0.241596,-0.00826,0
0.624231,0.076231,-0.050457,0.282391,0.06284,0.64449,0.119703,-0.916425,-0.878133,-0.597703,0.106226,0
-2.684627,-1.594479,1.047129,-2.542319,-0.655146,-0.241946,0.019819,1.118758,1.053053,0.961272,0.115496,0
-0.322281,-0.858526,-0.57992,0.706506,0.533594,-0.705792,-0.583838,0.646249,-1.610197,-0.851325,0.111915,0
-1.122399,0.123524,0.000341,-2.231153,0.123594,0.566488,-0.362792,0.225712,0.395848,-0.065324,0.644913,0
0.864024,0.795324,1.076537,-1.050932,-0.861963,0.395142,0.390888,0.372855,1.038054,-1.282109,0.431489,0
1.071373,0.220689,0.383035,0.479113,-0.403778,0.43414,0.479007,-0.535888,0.101686,-0.089726,0.08023,0
-4.422769,-1.589873,1.583337,-1.034535,-0.301466,-0.511481,-0.108794,0.633591,0.992887,1.071931,-2.084878,0
-2.782165,-3.406606,0.581535,0.402207,-0.097666,-0.254989,0.180871,-0.186454,-0.900987,-0.636232,0.338348,0
-0.087671,0.067795,-0.735243,-0.247804,0.362068,-0.735804,-0.582368,0.997199,-0.879258,1.048979,0.256106,0
1.325798,0.227023,-0.039504,0.926657,0.026713,-0.783571,-0.225309,0.970466,0.109837,0.012437,-0.168982,0
-4.727596,5.137833,-1.91341,-4.927448,2.164376,-12.864026,5.526083,-7.79777,2.627014,-2.89756,-0.717063,0
0.728155,-0.050325,0.016395,0.496238,-0.274054,0.501603,0.40943,-0.623543,-0.09849,-0.2539,0.034801,0
-2.037311,-3.093407,1.531738,0.371199,-0.577723,-0.550563,0.427924,0.299467,0.726432,0.589822,-0.638988,0
1.286172,0.230156,1.182402,0.174484,-0.090585,0.305831,0.011259,-0.66027,0.188319,0.026995,-0.06093,0
0.886182,-0.220672,1.242785,0.201652,-0.671103,0.086641,0.562085,-0.253111,0.128262,0.124485,-0.123288,0
0.098085,2.19366,-0.147661,-0.172756,0.10679,-0.602253,-0.476593,1.148997,0.127783,0.390011,-1.165801,0
0.558437,1.171355,-0.214487,-0.541908,-0.303032,0.653223,0.267351,-0.389769,0.162192,0.510262,0.005282,0
0.90182,0.152106,0.764246,0.318501,-0.378498,0.349229,0.392668,-0.540974,-0.273091,-0.144867,0.150586,0
0.221233,-0.390968,-1.027388,0.910006,0.073038,0.737121,0.264733,-0.797253,0.295144,-0.339798,0.049481,0
0.428517,-0.288894,-0.680057,0.894825,0.312023,-0.649196,-0.36418,0.754533,-0.90262,-0.553558,0.029909,0
1.764073,0.682337,0.730702,0.519331,0.774383,-0.713515,-1.134725,0.459677,-0.257114,-0.123814,-0.120155,0
-0.203046,1.94415,-2.538514,0.094177,0.757413,0.060828,-0.561818,0.259782,-1.760642,0.353965,-0.870561,0
0.160441,0.541837,-1.287798,0.182341,0.473161,-0.428999,-0.503387,0.661885,-1.217283,0.289122,-0.21562,0
0.472178,-0.471643,0.95793,0.30167,-0.043841,0.230304,0.058881,-0.550362,0.207837,0.004854,-0.096582,0
1.084385,-0.049182,0.968569,0.364584,-0.550142,0.195298,0.486204,-0.336745,0.495601,0.181582,-0.110901,0
-0.570367,1.621283,-0.697852,-2.27244,-0.364134,0.912992,0.000102,0.258335,0.307587,-0.497284,0.516468,0
0.063482,-0.906372,0.468855,0.659663,0.468348,-1.020215,-0.722594,0.888915,-0.529661,-0.233486,-0.09911,0
0.89301,1.05201,0.163391,-1.102451,-0.112665,0.529894,0.043617,-0.540086,-0.43479,1.477465,0.246451,0
1.819725,0.638944,0.103768,0.89138,0.061511,-0.734643,-0.29771,0.892491,0.216955,0.037061,-0.116944,0
0.462747,0.835183,-1.210019,-0.563438,0.072034,0.870034,0.115511,-0.756242,-0.439149,1.044623,0.285469,0
1.747843,0.669723,0.290948,0.673411,-0.054662,-0.769814,-0.209637,0.904097,-0.415218,-0.126701,-0.105372,0
0.36628,-0.527662,0.39204,0.594765,0.343543,-0.940104,-0.632173,0.848244,-0.743678,-0.251011,-0.170025,0
1.643558,0.847345,0.362035,0.537854,1.046225,-0.524198,-1.392669,0.174468,-0.693034,-0.376378,0.014136,0
0.111511,-0.71774,0.778026,0.29872,-0.412477,0.163809,0.406119,-0.390063,-0.287124,-0.164618,0.037002,0
1.368909,0.250755,1.173546,0.194146,-0.67902,0.196101,0.579596,-0.341192,0.10163,0.082187,-0.066342,0
0.412062,1.23973,-0.547942,-0.613219,-0.135742,0.703327,0.253721,-0.680806,-0.572814,0.950934,-0.377096,0
-0.648391,1.899872,-1.02306,-1.606991,-0.285082,1.12282,-0.036346,0.240696,0.896041,-1.213812,1.020485,0
1.496691,0.440571,2.020743,-0.168125,1.355718,0.459008,-1.220102,-1.284795,0.234295,-0.012847,-0.065456,0
-0.109648,-0.822874,0.928644,0.244218,0.744103,0.487728,1.35938,0.039039,-0.494263,-0.203475,0.05681,0
-3.425045,-2.818861,-0.966625,-0.331289,0.117329,-0.039682,0.033419,0.086717,0.793615,1.841302,-0.174935,0
-0.480417,-1.196559,0.438169,0.319831,-0.285168,0.18997,0.409086,-0.418301,-0.635876,-0.404312,0.094142,0
0.831727,-0.086196,0.095389,0.689808,0.143997,-0.833668,-0.333832,0.904209,-0.730576,-0.298083,-0.087394,0
-0.650262,-0.468463,-0.408937,-0.092757,-0.10264,0.421522,0.244178,-0.50132,-0.346413,0.475761,-0.140282,0
0.456318,0.978381,-4.010117,1.135203,1.100601,0.178606,-0.753355,0.588976,2.334905,1.915097,-0.075846,0
1.449301,0.386028,0.85627,0.295603,-0.514649,0.328189,0.473657,-0.477024,0.176929,0.017013,-0.02304,0
0.969834,-0.0764,1.725778,-0.01185,0.758128,0.291283,-0.799471,-0.983239,0.263089,0.040392,-0.109539,0
-15.319925,12.533554,4.831945,3.100552,-1.043316,0.265203,-0.081984,1.388034,2.867453,-2.17949,-11.577259,0
1.369994,0.247678,1.13419,0.223328,-0.634175,0.211114,0.547384,-0.358972,0.175685,0.094203,-0.065759,0
1.512527,0.457735,0.915398,0.246781,-0.584523,0.319419,0.533374,-0.45743,0.04824,-0.008525,-0.01292,0
0.496965,0.064391,0.032834,0.28244,0.761697,0.751477,-0.66368,-1.328865,-0.714589,-0.616472,0.141694,0
1.161817,0.037512,0.634254,0.635765,0.059987,-0.966652,-0.366131,1.003798,-0.306353,-0.04007,-0.141041,0
-0.073182,1.470801,0.587398,-1.623075,-0.578327,0.750587,0.113037,0.52041,1.089294,-2.343907,0.398245,0
0.27095,0.444352,-1.474611,0.039045,0.259084,0.964074,0.081591,-0.937824,-0.480111,0.291539,0.351468,0
-1.830773,2.385487,0.590298,-1.410499,-0.66225,0.406437,0.232013,0.446234,1.52097,-0.310733,-2.308199,0
-0.405372,0.795941,-0.93904,-1.137263,0.140702,-0.571984,-0.525881,1.377719,-0.623204,0.624748,0.037553,0
0.210612,-0.343898,-0.335684,0.453682,-0.11977,0.581628,0.33822,-0.75083,-0.717934,-0.579413,0.123417,0
-2.72424,-3.609041,1.48701,0.273989,-0.526495,-0.610206,0.396665,0.309179,0.230898,0.433085,-0.676886,0
-0.040241,-1.133955,0.164324,0.859812,-0.279718,0.191603,0.380285,-0.283862,1.219856,0.229893,-0.078215,0
-7.006064,8.615176,-0.585196,2.55205,0.461722,1.494538,-0.038119,-1.573054,-1.920427,-0.317926,-4.857197,0
-1.083375,2.574825,-1.136289,-2.621299,1.309796,-7.41451,2.140096,-2.458753,1.356028,-0.804048,0.431546,0
0.553074,-0.570793,0.913707,0.416652,-0.533936,0.104238,0.493945,-0.264221,0.439622,0.097544,-0.020973,0
1.222116,0.022881,0.74142,0.642974,-0.115678,-1.037784,-0.219837,1.128371,-0.186524,0.051663,-0.172417,0
-0.178253,0.140594,0.229125,-0.966621,-0.466602,0.172805,0.350756,-0.056584,0.364319,2.016442,-0.216493,0
0.747243,-0.20345,0.018727,0.689737,-0.258666,0.443362,0.38782,-0.531037,0.622412,-0.007536,-0.0098,0
0.846352,-0.130613,0.761032,0.304757,-0.501872,0.258313,0.492322,-0.416245,-0.01282,-0.06021,-0.03194,0
-0.146284,1.174633,0.123812,-2.537563,0.096663,0.693636,-0.631094,0.015771,0.47834,0.268152,0.680916,0
0.930234,0.955434,-0.085236,-0.977018,-0.379933,0.470665,0.334746,-0.285369,0.242243,1.873254,0.214479,0
-0.496041,1.761814,-0.048278,-2.652453,-0.609528,0.754399,0.03836,0.59764,0.855917,-0.914866,0.226783,0
-0.204976,0.122728,1.26429,-1.479122,-0.944778,0.237359,0.310913,0.80358,1.421727,-1.584459,0.398242,0
0.232436,0.602708,-1.671692,-0.22791,0.477249,-0.362713,-0.519086,0.7493,-1.150711,0.914574,0.198345,0
-0.535186,0.800629,-0.703991,-1.198227,-0.031325,0.731218,0.021402,-0.414786,-0.637369,0.633212,0.171416,0
1.461243,0.465874,0.626077,0.333437,-0.496441,0.407578,0.50459,-0.527963,0.064242,-0.070034,0.010484,0
0.052178,1.519985,-2.645977,-0.390587,0.730845,0.295216,-0.652917,0.578916,-1.684775,-1.561567,0.275146,0
1.72924,0.585862,0.705768,0.657372,-0.186356,-0.920993,-0.14974,1.056359,-0.22523,0.048867,-0.085717,0
1.305584,0.101588,1.139248,0.487854,0.518927,-0.981094,-0.901645,0.789151,-0.073029,0.086173,-0.23371,0
-1.727289,-1.537898,0.220292,-1.059505,-0.339457,-0.078757,0.246704,0.091213,-0.282342,1.742844,0.186382,0
-0.512084,-1.310253,0.423125,0.599684,1.151809,-0.948632,-1.42442,0.496516,-0.876959,-0.55186,0.101708,0
1.406917,0.543847,-0.210383,0.726118,0.107248,-0.621981,-0.208568,0.789224,-0.789193,-0.354041,-0.072024,0
0.877657,-0.32768,0.657822,0.719928,-0.007906,-1.064735,-0.300997,1.126182,-0.049514,0.04641,-0.150218,0
1.011635,0.264724,-0.502524,0.69114,-0.132184,0.705435,0.364494,-0.773206,0.142263,-0.301169,0.091202,0
0.900321,-0.018426,0.147813,0.668054,0.328107,-0.792848,-0.527415,0.782256,-0.712482,-0.333279,-0.04482,0
-2.277035,0.289828,-0.727886,-0.47077,0.082133,0.6901,0.079322,-0.457538,-1.173417,-0.913573,-0.286291,0
-3.469703,-2.605778,0.449156,-1.60602,-0.342714,-0.281654,0.051343,0.601944,-0.211711,0.779449,0.694014,0
0.906825,0.209368,0.231405,0.272651,-0.117227,0.5543,0.211933,-0.795956,-0.56729,-0.399757,0.039865,0
0.72947,0.911263,-0.291424,-0.478429,-0.294503,0.864934,0.233984,-0.400391,-0.196504,-1.47079,0.417935,0
0.300992,-0.461666,-0.071902,0.590367,-0.204882,0.446814,0.36215,-0.586929,0.00288,-0.267509,0.087918,0
1.170682,0.17302,0.785944,0.325826,-0.030352,0.408167,0.184545,-0.623524,0.274449,-0.006731,-0.045643,0
1.423678,0.271736,0.754313,0.453449,-0.552393,0.303497,0.529093,-0.394396,0.624223,0.162462,-0.047722,0
0.117873,1.13012,-1.502238,-0.244563,0.129598,0.981773,0.180866,-0.925171,-0.656081,0.577563,-0.327542,0
0.178277,0.75069,-1.358596,-0.307334,0.114839,0.867965,0.130677,-0.775782,-0.181896,0.931546,-0.044253,0
1.22493,0.369966,0.633402,0.318609,-0.308854,0.431228,0.319168,-0.632995,-0.114337,-0.142913,0.072531,0
1.437813,0.518163,0.531933,0.29596,-0.462137,0.457944,0.500586,-0.583125,-0.169651,-0.172974,0.031772,0
1.217059,0.56064,-0.348452,0.49791,-0.049055,0.768336,0.285731,-0.896769,-0.328415,-0.443609,0.11127,0
-0.043204,1.030333,-0.375204,-1.564047,-0.074699,0.790458,-0.089469,-0.219199,-0.256491,0.03087,0.652666,0
1.159132,0.110912,0.968968,0.246683,-0.567429,0.242361,0.527775,-0.392732,0.047178,0.008255,-0.043775,0
0.196979,1.431643,-3.248001,0.01489,0.9319,0.222002,-0.680206,0.258301,-1.386815,0.675663,0.070631,0
1.494889,0.572661,0.023628,0.686304,0.140115,-0.673804,-0.33036,0.770132,-0.685919,-0.295854,-0.058003,0
1.439845,0.453073,0.818642,0.232363,-0.406681,0.383113,0.385424,-0.574882,-0.067087,-0.092314,-0.000088,0
0.442214,0.587228,-0.646728,-0.43631,0.439268,-0.626098,-0.538416,0.950041,-0.938022,1.156173,0.155722,0
1.026098,0.322326,-2.047702,1.476928,0.323173,1.124386,0.191384,-1.023846,1.456704,-0.18276,0.130519,0
-0.0347,0.02133,0.198564,-1.067536,-0.427098,0.216874,0.315754,-0.122488,-0.063522,1.793606,0.210241,0
1.004886,-0.124563,0.516224,0.692736,-0.068187,-0.992008,-0.228832,1.08301,-0.283797,-0.044869,-0.133825,0
-0.274585,1.278632,-0.466396,-0.498196,-0.113686,0.642467,0.226854,-0.621162,-0.529776,1.147198,-0.525159,0
-0.507575,1.043585,0.159878,-2.812965,-0.654274,0.543469,0.09085,0.788204,0.959392,-0.024469,0.787812,0
1.106378,0.100827,0.067416,0.785609,0.044243,-0.819606,-0.260898,0.951503,-0.333077,-0.121783,-0.158811,0
1.043114,-0.151301,0.791213,0.608093,-0.204214,-1.101564,-0.147814,1.197881,-0.324816,0.015557,-0.163544,0
0.411206,0.05728,-2.344184,1.371196,0.828664,-0.069861,-0.558847,0.277712,-0.783488,-0.862323,0.110216,0
-3.665121,-3.184566,-0.249544,-0.491889,0.219941,-0.111314,-0.096868,-0.197497,-1.437582,0.338309,1.062292,0
1.470017,0.675784,-0.368242,0.71716,0.128987,-0.548859,-0.239997,0.702154,-0.966901,-0.455114,-0.040884,0
0.239282,-0.719762,0.92516,0.27389,-0.438262,0.11824,0.442297,-0.31693,-0.035152,-0.018466,-0.103662,0
-0.022831,-0.979074,0.875834,0.319455,-0.420687,0.077026,0.410863,-0.296338,0.003055,-0.036245,-0.075124,0
1.448088,0.400039,1.00435,0.349588,-0.619732,0.267984,0.550715,-0.387763,0.297202,0.111216,0.052447,0
-2.971583,-3.652934,0.2324,0.592362,-0.039718,-0.224746,0.197708,-0.169013,-0.571074,-0.629468,0.358563,0
0.947705,0.939964,0.283682,-0.348944,-0.268085,0.502151,0.284903,-0.573235,-0.228281,0.679414,-0.177832,0
0.934306,-0.0825,1.701927,0.051085,0.897094,0.296569,-1.209499,-1.186497,0.432208,0.040933,-0.039212,0
1.273146,0.312637,-0.379327,0.952701,0.214239,-0.637984,-0.349274,0.791377,-0.140654,-0.180121,-0.096677,0
0.909633,-0.211629,1.03084,0.339032,-0.585842,0.14419,0.517031,-0.288529,0.413615,0.171435,-0.11362,0
0.938724,0.402969,-0.994051,0.720852,0.039393,0.903139,0.289487,-0.97286,-0.233995,-0.534395,0.133663,0
1.00526,0.294357,0.01989,0.382731,-0.178149,0.605611,0.353073,-0.750856,-0.397712,-0.363413,0.041334,0
-1.327245,-0.013448,4.374598,-3.739543,5.67991,0.445178,-7.476286,-2.846099,1.858203,0.489223,0.073336,0
-0.45984,0.867576,0.336044,-2.606638,-0.248784,0.575017,-0.347537,0.516065,1.128554,-0.378897,0.782445,0
1.692535,0.545508,0.492826,0.65406,-0.08671,-0.853714,-0.205685,0.979148,-0.278483,-0.031119,-0.143923,0
0.85601,0.707241,-0.563165,0.32639,0.138399,-0.671371,-0.321271,0.964599,-0.122471,0.744131,-0.312351,0
-0.043752,0.837541,-1.248505,-0.176134,0.058375,0.85787,0.223932,-0.827519,-0.561431,0.535166,-0.362413,0
1.453194,0.521797,0.418443,0.371255,-0.388234,0.49243,0.435946,-0.622455,0.005997,-0.146204,0.034729,0
0.405537,1.213282,-0.990355,-0.700619,0.059107,0.886154,0.111411,-0.863996,-1.055489,0.793081,0.053195,0
1.584629,0.495909,0.137683,0.784896,-0.027881,-0.770867,-0.202827,0.934739,-0.189649,-0.068953,-0.130665,0
1.742175,0.655694,0.374384,0.66591,0.265497,-0.735532,-0.555838,0.737237,-0.257751,-0.107506,-0.11273,0
0.950059,0.928597,-0.354783,-0.564394,-0.258226,0.655725,0.333153,-0.582466,-0.453219,0.900069,0.233121,0
1.080702,0.181039,0.436947,0.40852,-0.418123,0.413204,0.468268,-0.536046,0.032444,-0.110413,0.021473,0
-0.521747,1.752523,-0.410957,-2.833111,-0.162216,-0.474591,-0.779971,2.334885,0.817911,-0.551113,0.45351,0
