@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00248,0.00248,1613,0,12,1,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.019892,0.019892,553,1,3,1,0
0,0.035639,0.020964,477,1,10,1,0
0.735396,0.049784,0.075758,308,0,4,0.666667,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0,0.002287,0.001524,1312,0,8,1,0
0,0.042424,0.00202,495,0,10,1,0
0,0.009569,0.009569,209,1,7,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0.413534,0.082707,133,0,2,1,0
0,0.002707,0.000387,2586,1,9,1,0
0,0.011344,0.00349,2292,1,11,1,0
0,0.023148,0.009259,216,1,6,1,0
0,0,0,222.8,0,1,0.2,0
0,0.024363,0.005537,903,1,8,1,0
0,0.012129,0.004043,742,1,7,1,0
0,0.01306,0.007463,536,0,3,1,0
0,0,0,131,0,1,1,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0,0.005596,0.003197,1251,1,11,1,0
0,0.081818,0.009091,110,0,5,1,0
0,0.003404,0.004255,1175,1,5,1,0
0,0.006579,0.002193,456,0,6,1,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0,0.008734,0.001871,1603,1,8,1,0
0.835944,0.044944,0.005843,741.666667,1,6,1,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0,0,0,62,0,1,0.142857,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0.784992,0.021218,0.02214,542,0,10,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0.013033,0.007109,844,1,6,1,0
0,0.181141,0.022333,1209,0,6,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
0,0.005455,0.001818,1100,0,6,1,0
0,0.006135,0.006135,326,0,4,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.012658,0.016878,1422,0,3,1,0
0,0.012678,0.028526,631,1,4,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0,0.007609,0.006975,1577,1,6,1,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0,0.005556,0.001111,900,0,3,1,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0,0.015652,0.00087,1150,0,7,1,0
0,0.009036,0.003012,332,0,6,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
1,0.013326,0.001025,975.5,0,15,1,0
0,0.026667,0.226667,75,0,5,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0.235257,0.044394,0.00162,1851.6,0,14,0.6,0
0,0.002973,0.001784,1682,0,10,1,0
0,0.001295,0.002591,772,0,5,1,0
0,0.010139,0.006337,789,0,8,1,0
0,0.024458,0.001112,1799,1,12,1,0
0,0.125,0.041667,24,0,1,1,0
0,0.000517,0.000517,3869,0,12,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0,0.021978,0.010989,182,0,11,1,0
0,0.002136,0.001068,2809,0,10,1,0
0,0.02269,0.001621,617,0,3,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.002935,0.001957,1022,0,4,1,0
0,0.00278,0.00278,1079,0,1,1,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0,0.666667,0,9,0,2,1,0
0.969724,0.014,0.01,100,0,2,0.6,0
0,0.283105,0.278539,219,0,6,1,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0,0.002408,0.002408,1246,0,10,1,0
0,0.00331,0.001986,3021,1,11,1,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0,0.747788,0.621681,452,1,10,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.016441,0.00677,1034,0,8,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.01074,0.002387,838,1,1,1,0
0,0,0,11,1,1,1,0
0,0.010714,0.007143,280,0,2,1,0
0,0.008696,0.008696,345,1,3,1,0
0,0.07124,0.019789,758,0,6,1,0
0,0.010801,0.007449,2685,1,9,1,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0,0.044321,0.030471,361,1,5,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0,0.005659,0.005659,1237,1,2,1,0
0,0.007805,0.001951,1025,0,8,1,0
0,0.001476,0.001476,1355,0,9,1,0
0,0.00042,0.00042,7142,1,15,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.003413,0.003413,586,0,1,1,0
0,0.016975,0.015432,648,1,6,1,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0,0.041723,0.05249,743,1,8,1,0
0,0.008163,0.00068,1470,1,7,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
0,0.022157,0.002216,1354,1,8,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.008333,0.002778,720,0,1,1,0
0,0.004843,0.004843,413,1,13,1,0
0,3.166667,0,12,1,1,1,0
0,0.0015,0.0005,2000,0,4,1,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.030612,0.027211,294,0,2,1,0
0,0.01221,0.004884,819,1,8,1,0
0,0,0,17.8,0,1,0.1,0
0,0.002193,0.013158,456,0,7,1,0
0,0.238095,0.190476,21,0,1,1,0
0,0.002717,0.002717,736,0,3,1,0
0,0.002786,0.002786,1077,0,1,1,0
0,0.070175,0.087719,57,0,6,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0,0,0,5,0,1,1,0
0,0.000859,0.000429,2329,1,16,1,0
0,0.258427,0.011236,89,0,4,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0,0.008798,0.008798,682,0,7,1,0
0,0.000514,0.003599,1945,0,8,1,0
0,0.089256,0.133884,605,0,3,1,0
0,0.002037,0.002037,982,0,6,1,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
0,0,0,0,0,3,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.00406,0.00406,739,0,6,1,0
0,0.004785,0.001196,836,0,10,1,0
0,0.02459,0.001093,1830,1,12,1,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.004619,0.004619,433,1,9,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.002137,0.001425,1404,1,5,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
1,0.010959,0.005479,182.5,0,4,0.333333,0
0,0.023256,0.023256,129,0,1,1,0
0,0.001959,0.001959,1021,0,4,1,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0,0.003557,0.001778,1687,1,9,1,0
0,0.01506,0.01506,664,0,4,1,0
0,0.002567,0.002567,779,0,4,1,0
0,0.005495,0.005495,182,1,2,1,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.074576,0.077966,295,1,5,1,0
0,0.018826,0.007752,903,1,6,1,0
0,0.001122,0.001122,2674,0,8,1,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
0,0.034161,0.024845,322,0,10,1,0
0,0.004321,0.004321,2083,0,7,1,0
0,0.005848,0.001949,1026,1,1,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.171296,0.00463,216,0,3,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0,0.000824,0.001649,1213,0,8,1,0
0,0.001614,0.001614,1239,1,9,1,0
0,0,0,19,0,1,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.003549,0.004258,1409,0,5,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.002798,0.001679,1787,1,13,1,0
0,0.04,0.04,75,1,6,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.000955,0.000955,2095,0,6,1,0
0,0.001462,0.000731,1368,1,8,1,0
0,0,0,0,0,2,1,0
0,0.024744,0.005119,1172,0,7,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0,0.005618,0.016854,178,0,3,1,0
0,0.009957,0.008535,703,1,4,1,0
0,0.013145,0.007078,989,0,7,1,0
0,0.004208,0.004208,713,1,4,1,0
0,0.005714,0.051429,175,0,4,1,0
0,0.011765,0.011765,170,0,7,1,0
0,0.016949,0.00565,177,0,1,1,0
0,0.018957,0.014218,211,0,3,1,0
0,0.024176,0.015385,455,1,10,1,0
0.819458,0.02551,0.040816,147,1,5,1,0
0,0.01083,0.01083,277,0,7,1,0
0,0.081481,0.022222,405,1,6,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.006242,0.002497,801,1,9,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.333333,0.111111,9,0,2,1,0
0,0.00813,0.00813,246,1,6,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0,0.017857,0.017857,112,1,4,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.153846,0.153846,13,1,1,1,0
0,0.034645,0.005285,1703,1,13,1,0
0,0.020408,0.020408,98,0,3,1,0
0,0.020979,0.006993,143,1,8,1,0
0.807874,0.034808,0.013104,1221,1,10,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0,0,0,0,1,0.5,0
0,1,1,0,0,1,1,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0,0.094828,0.043103,116,1,11,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.003213,0.001606,1245,1,9,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.006865,0.004577,437,1,4,1,0
0,0.007143,0.007143,280,1,8,1,0
0,0.75,0.444444,36,1,4,1,0
0,0.003759,0.003759,532,0,1,1,0
0,0.202614,0.202614,153,0,6,1,0
0.544682,0.059322,0.021934,401.2,1,1,0.6,0
0,0.022115,0.023497,1447,0,10,1,0
0,0,0,13.5,0,1,0.25,0
0,0.023392,0.017544,171,1,7,1,0
0.908304,0.003903,0.005855,854,1,6,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0,0.000526,0.003684,1900,0,12,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.013738,0.0094,1383,1,6,1,0
0,0.03352,0.005587,358,0,3,1,0
0,0.001507,0.000646,4644,0,15,1,0
0,0.009202,0.006135,326,1,2,1,0
0,0.017271,0.005181,1158,0,7,1,0
0,0.030488,0.02439,328,1,5,1,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0,0.015789,0.015789,190,1,8,1,0
0,0.001127,0.001127,2661,1,10,1,0
0,1,1,0,0,1,1,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0,0.009217,0.009217,217,1,5,1,0
0,0.002076,0.002076,1927,1,9,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.006076,0.003038,1975,1,16,1,0
0,0.003519,0.000352,2842,0,8,1,0
0,0.013587,0.002717,368,0,2,1,0
0,0.017223,0.005382,929,1,8,1,0
0.549461,0.034549,0.011036,694.666667,1,12,1,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.072917,0.009549,1152,0,10,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0,0.047995,0.03616,1521,0,6,1,0
0,0.020979,0.004995,1001,0,4,1,0
0,0.026002,0.001083,923,1,10,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0.877492,0.010874,0.004349,689.75,1,7,1,0
0.836825,0.013407,0.011688,969.666667,0,9,1,0
0.961237,0.011862,0.003559,843,0,9,1,0
0,0.050633,0.044304,158,1,2,1,0
0,0.026906,0.008969,223,0,6,1,0
0,0.017964,0.017964,167,0,3,1,0
0,0.014625,0.087751,547,0,7,1,0
0,0.043478,0.036232,138,1,3,1,0
0,0.00254,0.004234,1181,1,10,1,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.006962,0.006962,2442,1,7,1,0
0,0.000953,0.000953,2098,1,14,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.086777,0.066116,968,1,10,1,0
0.997027,0.001028,0.001799,1112,0,13,1,0
0,0.1,0.006667,150,1,8,1,0
0,0.018939,0.018939,264,0,1,1,0
0,0.000962,0.000962,2080,0,13,1,0
0,0.006063,0.003234,2474,1,9,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0,0.004348,0.007609,920,1,5,1,0
0,0.013641,0.009969,1906,1,7,1,0
0,0.003287,0.004108,1217,1,1,1,0
0,0.026786,0.008929,112,0,4,1,0
0,0.003846,0.002308,1300,0,10,1,0
0,0.140741,0.152189,1485,0,4,1,0
0,0.001522,0.002029,1971,1,3,1,0
0.985228,0.030086,0.030086,349,0,4,1,0
0,0.012446,0.008712,1607,1,2,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0,0.004265,0.004265,2110,1,8,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0,0.615385,0.076923,13,0,3,1,0
0,0.033981,0.029126,824,0,3,1,0
0.886234,0.005314,0.004601,1402.727273,0,13,0.363636,0
0,0.004622,0.005393,1298,0,12,1,0
0,0.039267,0.010471,382,1,3,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0,0,52,0,1,1,0
0,0.003405,0.003405,881,1,6,1,0
0,0.013562,0.008137,1106,1,12,1,0
0.478213,0.012221,0.009938,531.857143,0,8,0.357143,0
0,0.001818,0.001212,1650,1,7,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0,0,0,72,1,1,1,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
1,0.016949,0.016949,59,1,7,0.5,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0.66661,0.095916,0.002849,789.75,0,13,1,0
0,0.030093,0.002315,432,1,10,1,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.023689,0.006768,1182,1,4,1,0
0,0.01945,0.008719,1491,1,8,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.046936,0.027379,1534,0,9,1,0
0,0.238095,0,21,1,2,1,0
0,0.042222,0.013333,900,1,3,1,0
0,0.011574,0.011574,432,1,2,1,0
0,0,0.014706,68,0,6,1,0
0,0.12987,0.025974,77,0,3,1,0
0,0.006116,0.006116,327,0,9,1,0
0,0.002532,0.000844,1185,0,9,1,0
0,0.109756,0.012195,82,1,4,1,0
0,0.021127,0.007042,142,0,4,1,0
0,0.028,0.004,500,1,9,1,0
0,0.008418,0.001684,594,1,9,1,0
0,0.01034,0.004431,677,1,3,1,0
0,0.117647,0.074303,969,0,2,1,0
0,0.000264,0.000793,3781,1,11,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0.018018,0.009009,444,0,3,1,0
0,0.007049,0.011078,993,1,11,1,0
0,0.454545,0,11,0,3,1,0
0,0.021505,0.010753,93,0,6,1,0
0,0.030395,0.018237,329,0,6,1,0
0,0,0.004425,226,0,3,1,0
0,0.004008,0.004008,499,0,5,1,0
0,0.04797,0.04797,271,0,3,1,0
0,0.004335,0.021676,692,0,4,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0,0.009356,0.007277,962,1,3,1,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
0,0,0,53,0,1,1,0
0,0.00167,0.000954,4191,1,7,1,0
0,0.014423,0.014423,208,1,5,1,0
0,0.073171,0.046341,1640,0,11,1,0
0,0,0.008696,345,1,3,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0.70952,0.022279,0.025707,389,0,9,1,0
0,0.002188,0.002188,914,0,10,1,0
0,0.035846,0.023897,1088,0,7,1,0
0,0.029825,0.007018,570,1,5,1,0
0,0,0,153.777778,0,1,0.111111,0
0,0.311111,1.4,90,0,3,1,0
0.735509,0.165644,0.01227,81.5,1,5,1,0
0.767962,1.932773,0,29.75,0,1,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0,0.002979,0.002483,2014,1,9,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.018018,0.007207,555,0,7,1,0
0,0.004169,0.000596,1679,1,10,1,0
0,0.014534,0.00797,2133,1,6,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
0,0.172144,0.01252,639,0,4,1,0
0,1,1,0,0,3,1,0
0,0,0.001054,949,0,5,1,0
0,0.005445,0.00363,551,0,7,1,0
0,0.010619,0.019469,1130,1,8,1,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0.801902,0.031079,0.054438,492.3,0,14,0.6,0
0,0.103774,0.028302,318,0,4,1,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.090618,0.001066,938,0,6,1,0
0,0.012681,0.04529,552,0,6,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0,0.054945,0.054945,91,1,2,1,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0,0.2,0.8,5,0,3,1,0
1,0.000649,0.005191,1541,1,10,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.00458,0.00458,655,0,6,1,0
0,0.02,0.06,50,1,2,1,0
0,0.196429,0.071429,56,0,4,1,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0,0.012491,0.008817,1361,0,5,1,0
0,0.186992,0.113821,123,1,3,1,0
0,0.003579,0.001684,4750,1,15,1,0
0,0.001335,0.001335,2248,0,5,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.016176,0.013235,1360,0,8,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0.995878,0.178904,0.053775,483.5,1,4,1,0
0,0.004158,0.006237,481,0,3,1,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0,1,1,0,0,2,1,0
0,0.069224,0.02058,1069,1,4,1,0
0,0.029268,0.029268,205,1,5,1,0
0.631584,0.105203,0.040638,526.6,1,4,0.4,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0.703182,0.045317,0.002518,397.2,0,7,1,0
0,0.063191,0.018957,633,0,6,1,0
0,0.013468,0.006734,297,1,3,1,0
0,0.015141,0.002163,1387,0,12,1,0
0,0,0.007143,140,0,2,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.046809,0.029787,705,1,9,1,0
0,0.006231,0.006231,642,0,8,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.065217,0.021739,414,1,7,1,0
0,0.001784,0.001784,2803,0,10,1,0
0,0,0,198,0,1,1,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0,0.002928,0.001952,2049,0,8,1,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0,0.005908,0.004431,677,1,11,1,0
0,0.112727,0.112727,275,0,5,1,0
0,0.002513,0.002513,796,1,8,1,0
0,0,0,8,0,1,1,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
0,0.002525,0.002525,396,1,4,1,0
0,0.00018,0.00018,5548,0,3,1,0
0,0.012121,0.012121,165,0,4,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0,0,15.5,0,1,0.5,0
0.94566,0.012245,0.010204,490,1,1,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.001961,0.001961,1020,0,7,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0.003401,0.003401,882,0,5,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.392157,0.372549,51,1,3,1,0
0,0.038462,0.014423,208,0,5,1,0
1,0.057143,0.014286,210,0,3,0.5,0
0,0.012121,0.012121,165,0,4,1,0
0.805501,0.012121,0.163636,23.571429,0,5,1,0
0.946395,0.005879,0.004572,510.333333,1,13,0.333333,0
0,0.003346,0.000478,2092,0,12,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0,0.025295,0.008432,593,0,6,1,0
0,0.00738,0.00738,271,0,7,1,0
0.267245,3,3,0,0,8,0.42623,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0,0.051724,0.022989,696,1,6,1,0
0,0.002169,0.001085,922,1,5,1,0
0,0.010321,0.00172,1744,1,6,1,0
0,0,0,0,0,2,1,0
0.804488,0.042793,0.042793,148,1,6,0.333333,0
0,0.012336,0.001234,2432,0,6,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.020942,0.057592,382,0,4,1,0
0.932112,0.069731,0.00317,315.5,0,8,1,0
0.918296,0.013761,0.013761,218,0,3,1,0
0,0.011569,0.004338,1383,0,6,1,0
0,0.003578,0.005367,559,0,13,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0,0.008631,0.002466,811,1,9,1,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
0,0.137931,0,29,0,1,1,0
0,0.037262,0.007605,1315,0,5,1,0
0,0.000926,0.002778,1080,0,10,1,0
0,0.001233,0.000308,3244,1,11,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.2,0.2,10,1,6,1,0
0,0.020321,0.017647,1870,0,11,1,0
0,0.5,0.5,4,0,13,1,0
0,0.05,0,20,0,2,1,0
0,0.001031,0.001031,1939,0,12,1,0
1,0.003559,0.010676,281,0,9,1,0
0,0.107843,0.147059,102,0,5,1,0
0,0.011494,0.011494,174,0,5,1,0
0,0.048583,0.064777,247,0,2,1,0
0,0.001495,0.017937,669,1,9,1,0
1,0.005459,0.001092,458,0,7,1,0
0,0.014706,0.014706,68,1,2,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.00135,0.00135,2962,0,10,1,0
0,0.114483,0.209758,2603,0,11,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0.946395,0.001649,0.001649,1617.333333,0,12,1,0
0,0.087591,0.029197,137,1,4,1,0
0,0.00286,0.00286,1049,0,3,1,0
0,0.016901,0.005634,710,0,5,1,0
0,0,0,61,0,1,1,0
0,0.064516,0.064516,31,0,2,1,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0,0.010909,0.010909,275,0,2,1,0
0,0.005247,0.005247,953,1,6,1,0
0,0.023468,0.002608,767,0,10,1,0
0,0.003356,0.001119,1788,1,12,1,0
0,0.030278,0.009251,2378,0,5,1,0
0,0.016783,0.016783,715,0,1,1,0
0,0.001535,0.001535,1303,1,10,1,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0,0.002232,0.001116,896,0,3,1,0
0,0.019608,0.019608,153,1,1,1,0
0,0.028463,0.020873,1054,1,6,1,0
0,0.055556,0.001565,1278,1,9,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0,0.038143,0.004731,3382,1,8,1,0
0,0.005017,0.002508,1196,1,3,1,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.003591,0.003591,557,0,3,1,0
0,0.002045,0.002499,4402,1,13,1,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0,0.002933,0.008798,341,0,5,1,0
0,0.004264,0.004264,469,0,8,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0.706998,0.008926,0.008062,1157.666667,0,11,0.666667,0
0,0.086957,0.086957,23,1,4,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.044547,0.015361,651,1,6,1,0
0.986787,0.144628,0.008264,121,1,6,1,0
0,0.256522,0.134783,460,1,5,1,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0,0.004367,0.004367,458,0,4,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.002963,0.002963,675,0,5,1,0
0,0.019531,0.019531,256,0,7,1,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0,0.023973,0.013699,292,0,3,1,0
0.650022,0.027972,0.027972,214.5,0,3,0.5,0
0.628059,0.018892,0.014169,582.25,0,7,0.5,0
0,0.001464,0.002928,1366,0,3,1,0
0,0.088595,0.047969,2043,1,4,1,0
0,0.008316,0.007277,962,1,5,1,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0,0.076923,0.025641,39,0,7,1,0
0.985228,0.001031,0.000773,1940,0,13,0.5,0
0,0.007905,0.007905,253,1,5,1,0
0,0.008824,0.007353,680,1,5,1,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0,0,0,74,0,1,1,0
0,0.00495,0.039604,202,1,5,1,0
0,0.152542,0.127119,118,1,7,1,0
0,0.000582,0.004072,1719,1,4,1,0
0,0.015106,0.031219,993,1,10,1,0
0,0.001511,0.000604,3309,1,10,1,0
0,0.051379,0.025133,4496,0,14,1,0
0,0,0,74,0,1,1,0
0,0.015152,0.015152,198,0,4,1,0
0,0.055058,0.00064,1562,0,6,1,0
0,0.001587,0.004762,630,0,6,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.001044,0.001044,1916,1,2,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.016807,0.006803,2499,0,8,1,0
0,0.006993,0.002331,429,1,8,1,0
0,0.046154,0.015385,65,1,1,1,0
0,0.009489,0.006326,2213,1,8,1,0
0,0.445672,0.003683,543,0,6,1,0
0,0.003484,0.003484,574,1,5,1,0
0,0.105372,0.055096,1452,0,6,1,0
0,0.002484,0.00207,2415,1,9,1,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.054007,0.015679,574,0,8,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.034843,0.017422,287,1,6,1,0
0,0,0,257,0,1,1,0
0,0.005464,0.005464,366,1,3,1,0
0,0.006803,0.006803,441,0,3,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0,0.006645,0.006645,301,1,2,1,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
1,0.007168,0.014337,139.5,0,2,0.5,0
0,0.002833,0.000944,1059,1,12,1,0
0,0.00578,0.001445,692,1,7,1,0
0,0.09205,0.066946,239,0,6,1,0
0,0.009858,0.000548,3652,1,12,1,0
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.007067,0.001767,566,0,4,1,0
0,0.375,0.3,40,0,2,1,0
0,0,0.214286,28,0,5,1,0
