@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,421.5,456,0
1,1,1,0,0.082192,0.006849,146,0,6,1,1,1745,699.466667,1741,0
1,1,1,0,0,0,11,0,1,0,1,14641,4608.233333,515,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,474,0
1,1,1,0,0.013889,0.143519,216,1,3,44,1,5827,4131.5,5708,0
2,9,10,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,5625.609524,18274,0
1,1,1,0,0.001232,0.001232,812,1,4,0,1,1785,717.233333,1781,0
1,2,3,0.946395,0.007018,0.007018,190,0,6,99,1,13821,6307.033333,13435,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,1,1,0,1.393939,1.397727,264,0,6,2,1,10629,5272.166667,10332,0
1,4,7,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2241,884.016667,2235,0
1,1,1,0,0,0,0,0,2,38,1,498,469.5,498,0
1,1,1,0,0.009709,0.009709,103,1,1,19,1,10960,5330.583333,10660,0
1,1,1,0,0,0,0,0,1,0,1,319,315,319,0
1,1,1,0,0.24,0.12,50,0,2,0,1,488,488,487,0
1,9,15,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12579,5692.916667,12224,0
1,1,1,0,0,0,59,1,1,0,1,18105,5527.65,17047,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,1,1,0,0,0,8,0,1,0,1,5314,4025,5279,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,1,1,0,0.082353,0,255,0,4,65,1,10660,5249.833333,10360,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
1,1,1,0,0,0,33,0,1,0,1,46,46,39,0
1,1,1,0,0,0,15,0,1,0,1,6319,4519.5,6198,0
1,1,1,0,0,0,16,1,1,0,1,14693,4633.75,14172,0
1,1,1,0,0,0,84,1,1,0,1,5307,4018,5272,0
2,5,24,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,4456.388095,16776,0
1,1,1,0,0.004065,0.004065,246,0,2,162,1,1956,716.833333,1952,0
1,1,1,0,0,0,0,0,2,208,1,6716,4371,6583,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,1,1,0,0.018868,0.080189,212,0,7,1,1,14321,4561.333333,13893,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,1,1,0,0.009174,0.004587,218,1,4,0,1,8936,5469,8661,0
1,1,1,0,0.147059,0.058824,34,0,4,19,1,1873,653.316667,1869,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
1,1,1,0,1.636364,0,77,0,1,0,1,111,88,29,0
1,2,3,0,0,0,11,1,1,0,0.333333,4186,4186,4166,0
1,1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,116,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,1,1,0,0,0,0,0,3,15,1,1107,841,1105,0
1,1,1,0,0.004785,0.004785,209,1,5,45,1,2408,718.683333,2402,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.011589,0.009934,604,0,5,0,1,1043,777,1041,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,1,1,0,0.05,0.05,140,1,2,3,1,6737,4387.5,6604,0
1,1,1,0,0.003802,0.003802,263,1,8,7,1,10408,5827.333333,10112,0
1,1,2,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,296,274,0
1,1,1,0,0,0,45,0,1,0,1,17926,5447.357143,16871,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,1,0,0,0,36,0,1,0,1,407,407,407,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,5,23,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,1631,0
1,1,3,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,1007,0
1,1,1,0,0.068376,0.068376,117,1,2,85,1,354,345.5,354,0
1,1,1,0,0,0,32,0,1,0,1,309,305,309,0
1,1,4,0,0,0,9.25,0,1,0,0.25,14895,4835.45,14374,0
1,1,1,0,0.326531,0.040816,49,1,4,1,1,1964,723.633333,1960,0
1,1,3,0,0,0,14.666667,0,1,0,0.333333,380,380,380,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
1,3,4,0.748033,0.026608,0.011086,112.75,1,3,33,1,6870,4514.5,6732,0
1,3,6,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1759,1754,0
1,1,1,0,0,0.009346,107,0,3,0,1,3565,3565,3555,0
1,1,3,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,43,0
1,1,1,0,0,0.454545,44,0,2,2,1,195,164.333333,137,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
1,1,1,0,0.006397,0.002132,469,0,10,2,1,1940,707.333333,1936,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,1,0,0,0,9,0,1,0,1,14631,4598.233333,505,0
1,1,1,0,0,0,0,0,1,21,1,16013,5720.433333,589,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
1,9,20,0.813336,0.169811,0.130189,53,0,6,2379,0.45,17885,5419.361905,16831,0
1,1,1,0,0.02008,0.072289,249,1,3,27,1,1860,643.283333,1856,0
1,1,1,0,0.005587,0.005587,179,1,2,12,1,392,357.5,392,0
1,2,3,0.874618,1.265957,0.81383,62.666667,0,2,250,1,632,609.5,631,0
1,1,1,0,0.105263,0.105263,38,1,2,0,1,6505,4298,6384,0
1,1,1,0,0.057143,0.035714,140,1,4,6,1,6416,4373,6295,0
1,1,1,0,0.076923,0,91,0,4,7,1,5870,4174.5,5751,0
1,1,1,0,0.144231,0.432692,104,0,3,5,1,552,502.5,552,0
1,1,1,0,0.3125,0.0375,160,0,5,1,1,11510,5193.833333,11191,0
1,3,4,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1775,1770,0
1,3,6,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,47,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,1,1,0,0.058824,0.058824,17,1,1,167,1,10326,6004.166667,294,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,1,1,0,0.2,0.097436,195,0,2,7,1,206,206,206,0
1,1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,8,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
2,2,3,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,20922,8203.917857,1012,0
1,1,1,0,0.023649,0.010135,296,0,4,7,1,5470,4116.5,5435,0
1,1,1,0,0,0,17,0,1,0,1,6129,4433.5,6008,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,1,2,0.222285,0.162162,0.027027,74,0,1,5,1,347,338.5,347,0
1,1,1,0,0.148352,0.115385,182,1,1,0,1,10589,5291.5,10293,0
1,2,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3494,3484,0
1,24,44,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,549,626,0
1,1,2,0,0,0,20.5,0,1,0,0.5,6168,4458,6047,0
1,1,1,0,0.045455,0.045455,22,1,2,3,1,10072,6418,9785,0
1,1,2,1,0.177778,0.044444,22.5,0,2,6,1,4218,4218,4198,0
1,1,1,0,0.236364,0,55,1,4,33,1,10990,5258.75,10690,0
1,1,1,0,0.258929,0.138393,224,0,3,1,1,4922,4157,4890,0
1,1,2,0.721928,0.023148,0,108,1,5,179,1,396,146.833333,396,0
1,1,7,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1839,1833,0
1,1,5,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13664,6189.616667,13307,0
1,1,1,0,0.052632,0.052632,19,1,7,0,1,18188,5555.421429,17128,0
1,1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4818,4795,0
1,1,3,0.974252,0.160643,0.297189,83,0,1,147,1,18219,5578.016667,1063,0
1,1,2,0,0,0,70.5,0,1,0,0.5,3908,3908,3889,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,2,2,1,0.011173,0.011173,89.5,1,4,6,1,11473,5156.833333,11154,0
1,1,1,0,1.38961,1.350649,77,1,1,21,1,12970,5861.65,12615,0
1,2,2,0.667714,0.029018,0.066964,448,1,6,6,1,6522,4265.5,6401,0
1,3,13,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13800,6286.033333,13414,0
