@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.070904,0.440725,0.20781,239,0,9,100,1,697.5,1600,1
1,1,0,0.411765,0.372549,51,0,3,106,1,1293.416667,2032,1
1,1,0,0.004,0.004,250,0,1,9,1,2780,2771,1
1,4,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,4572.5,6251,1
1,1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3931,1
1,2,0.420504,0.154762,0.071429,14,0,5,411,0.833333,673.633333,1715,1
1,2,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3358,1
1,4,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,5538.333333,8795,1
1,7,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,4188,5063,1
1,1,0,0.136986,0.178082,73,0,3,1,1,375.5,410,1
1,1,0,0,0,83.75,0,1,0,0.25,170,170,1
1,5,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4377,4842,1
2,5,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,5911.4,16226,1
1,82,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,5815.416667,12188,1
1,5,0,0,0,80.857143,0,1,0,0.071429,2479,2471,1
1,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,1
1,1,0,0,0,37,1,1,0,1,5376,11555,1
1,1,0.185125,0.370588,0.047059,85,0,2,125,1,5276.666667,11409,1
1,4,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2666,1
1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,1
1,1,0,0.171429,0.085714,35,0,3,51,1,1158,1346,1
1,1,0,0,0,31.6,0,1,0,0.2,917.666667,1247,1
1,1,0,0.157895,0.131579,38,1,2,7,1,346.5,355,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,4,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,4594.604762,733,1
1,1,0,0.317204,0.16129,186,1,3,3,1,952.666667,1307,1
1,1,0,0.008734,0.008734,229,1,3,2,1,1673,1922,1
1,3,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2822,2813,1
1,2,0,0,0,46,0,1,0,0.1,6007.166667,8337,1
1,2,0.463214,0.039244,0.017442,172,1,7,8,0.75,6429.966667,13593,1
1,1,0,0,0,46.375,0,1,0,0.125,4438.016667,13927,1
1,1,0,0.051051,0,333,1,3,32,1,4210,4889,1
1,1,0,0,0,19,0,1,0,1,4234,4214,1
1,3,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,4415.5,5990,1
1,2,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,5376,11555,1
1,1,0,0,0,36.333333,0,1,0,0.166667,4751.916667,13879,1
1,1,0,0.910714,0.625,56,1,4,174,1,5828.333333,10113,1
1,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,4317.5,6453,1
1,3,0.205336,1.704545,1.731061,66,0,8,534,1,5586.333333,15113,1
1,1,0,0.041558,0.01039,385,1,6,95,1,649.066667,1799,1
1,1,0.82594,0.41821,0.291667,162,0,6,292,1,5612.383333,15290,1
1,5,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,6034.166667,9996,1
1,7,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,5259.083333,13798,1
1,9,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,935.333333,1288,1
1,10,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,6025.166667,10051,1
1,1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,5271.833333,10303,1
1,2,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,803.2,2126,1
1,5,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4616,1
1,3,0.613527,0.117302,0.043988,85.25,1,5,13,1,4592.5,6271,1
1,14,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,5788.533333,12532,1
1,1,0,0.049383,0.024691,81,1,5,0,1,209.833333,386,1
1,1,0,0,0,46.333333,0,1,0,0.333333,88,88,1
1,5,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,5499.333333,15026,1
1,5,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,776.5,1558,1
1,5,0.751661,0.445283,0.141509,106,0,5,21,0.8,4354,6342,1
2,5,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,5968.5,8685,1
1,2,0.902393,0.032095,0.005068,296,0,6,112,1,649.85,1820,1
1,18,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,6208.766667,13300,1
1,1,0,0.013889,0.027778,72,0,2,0,1,353.5,362,1
1,10,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,5855.333333,10142,1
1,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,1
2,12,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1423,1708,1
1,5,0.585862,0.067429,0.066286,125,0,8,213,0.857143,6144.766667,13236,1
1,6,0,0,0,132.555556,0,1,0,0.111111,629,629,1
1,8,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,731.5,1635,1
