@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002146,0,466,1,17,310,1,974.75,41,0
1,1,0,0,0,0,1,8,407,1,86,82,0
1,1,0,0.004115,0.004115,729,1,32,1,1,201,149,0
1,1,0,0.006542,0.003489,2293,1,30,2,1,220,124,0
1,1,0,0.013793,0.013793,145,1,1,46,1,53.5,2,0
1,1,0,0,0,0,1,1,0,1,27.833333,2,0
1,1,0,0.031034,0.006897,580,1,25,49,1,105.816667,250,0
1,1,0,0.01559,0,449,1,5,2,1,183.5,64,0
1,1,0,0.030769,0,195,1,10,65,1,112.166667,131,0
1,1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,329,0
2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,30,0
1,1,0,0.011765,0.011765,85,1,1,80,1,161,41,0
1,2,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,306,0
1,2,1,0.007282,0.002427,206,1,5,259,1,309,194,0
1,1,0,0.004695,0.004695,213,1,4,339,1,977,992,0
1,2,0.970951,0.002269,0.001513,661,1,31,675,1,252,184,0
1,1,0,0.071429,0,28,0,2,0,1,92,92,0
2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,17,0
2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,88,97,0
1,1,0,0.019729,0.001233,811,1,22,152,1,800.333333,430,0
1,1,0,0.010246,0,488,1,11,87,1,46.5,57,0
1,1,0,0.004499,0.00225,889,1,28,795,1,203.95,624,0
1,1,0,0.004161,0.002774,721,1,18,564,1,190.9,538,0
1,1,0,0,0,34,0,1,0,1,32.833333,73,0
1,1,0,0.000411,0.000411,2434,1,28,118,1,116.166667,134,0
3,5,0.646525,0.00836,0.001808,885.2,1,31,115,1,32,35,0
1,1,0,0.012077,0.002415,414,1,7,52,1,11.5,1,0
1,1,0,0.004695,0.002347,426,1,23,306,1,833,633,0
1,1,0,0.025,0.025,40,1,9,96,1,283,282,0
1,1,0,0.007431,0.001062,942,1,33,1106,1,114,76,0
1,1,0,0.003755,0.000626,1598,1,18,0,1,224,217,0
1,1,0,0.012,0.012,250,1,22,252,1,836,595,0
1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,967.5,567,0
1,1,0,0.014815,0.02963,270,1,28,26,1,327,209,0
1,1,0,0.003189,0.001594,2509,1,29,188,1,13.433333,29,0
1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,233,0
1,1,0,0.017422,0.013937,287,1,2,0,1,110.666667,22,0
1,1,0,0.007386,0.004924,2437,1,28,153,1,162.833333,174,0
1,1,0,0.002392,0.002392,418,1,19,286,1,161.333333,181,0
1,1,0,0.001152,0,868,1,19,8,1,103,97,0
1,1,0,0.117647,0.147059,34,1,9,94,1,141.333333,4,0
1,1,0,0.015332,0.001704,587,1,21,24,1,196.95,618,0
1,1,0,0.066667,0.066667,15,0,4,0,1,245.583333,265,0
1,1,0,0,0.013333,75,1,12,1,1,79,65,0
1,1,0,0,0,0,1,17,259,1,165.833333,177,0
1,1,0,0.007018,0.011696,855,1,18,83,1,273,272,0
1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,484,0
1,1,0,0.003226,0.003226,620,1,5,11,1,388.5,425,0
1,1,0,0.00113,0.00113,885,1,19,43,1,169.75,190,0
1,1,0,0,0.008114,493,1,13,47,1,133,126,0
1,1,0,0.005747,0.005747,348,1,1,1,1,319,150,0
2,3,1,0.003663,0.003663,273,1,24,1738,0.666667,195.266667,578,0
1,1,0,0.004695,0.004695,213,1,3,4,1,663,453,0
1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,16,0
2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1025.166667,1708,0
1,1,0,0.222656,0.042969,256,0,2,134,1,85,85,0
1,1,0,0.007463,0.007463,134,1,2,4,1,745.5,395,0
1,1,0,0.026316,0.026316,38,1,14,78,1,10,10,0
1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,222.25,304,0
1,1,0,0.055556,0.092593,54,1,3,195,1,14,3,0
1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,8,0
1,1,0,0.002801,0.002801,357,1,15,0,1,54.5,84,0
1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,2,0.721928,0.008508,0.001309,764,1,23,5,1,965.5,565,0
1,1,0,0.001597,0.001597,626,1,5,7,1,66,64,0
