@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.386181,-0.957117,-0.674296,1.24281,0.008058,-0.546828,0.235876,-0.203611,0.088635,0.309284,0
-1.003976,-1.983102,0.844599,0.192685,0.067706,-0.259068,0.414359,-0.7285,-1.504968,-0.006977,0
-0.569183,0.579187,-0.658436,-1.087406,0.12671,-1.319861,-0.139349,0.335084,0.002929,0.2041,0
-1.549128,-1.592305,-0.468261,0.465756,0.046531,-0.534653,0.250222,-0.444083,0.335771,-0.140969,0
-0.88117,0.224827,-0.78516,-1.543482,0.14343,-1.42258,-0.3169,0.709316,-0.181591,0.665367,0
-1.430077,-1.065313,-0.626004,-1.107829,0.1262,-1.030312,-0.065456,0.263223,0.085799,0.365823,0
-1.258119,-1.228475,-0.479142,-0.63846,0.105865,-0.822222,0.120999,-0.252179,0.296646,-0.286026,0
-0.842658,0.575179,-0.995765,1.566317,0.055163,-0.697738,0.828683,0.227166,-0.51547,0.465045,0
-0.849079,1.002011,-1.265709,0.92363,-0.079265,1.083725,0.367717,0.67153,-0.545942,0.888686,0
-0.006091,-2.128011,1.67961,-0.289599,-0.095098,1.522957,0.009949,0.997242,-0.248172,1.014933,0
-1.322735,-1.268701,-0.702381,-0.68278,-0.050742,1.227254,-0.114681,-0.189556,0.357643,-0.287672,0
-1.228951,-0.720487,-0.623307,0.58386,0.078069,-0.625828,0.598214,-0.159159,0.08577,0.184026,0
2.630135,0.380652,1.038901,-0.11627,-0.117135,1.203266,0.012883,-0.447913,-0.147725,0.2655,0
0.00011,-0.757622,0.584088,-0.307096,-0.077308,1.337735,-0.013574,-0.5398,-1.234917,1.37231,0
1.864549,2.181716,0.412877,0.457209,-0.094837,1.137313,0.139138,-1.174755,-0.144664,-0.001593,0
3.43867,2.191503,2.52235,-0.088074,0.042291,-1.098235,0.141922,0.667825,0.682296,-0.824044,0
-1.560279,-1.997711,-0.385737,0.861456,-0.116862,-0.728633,-1.374578,-0.427261,0.167714,0.078347,0
-0.9888,0.185477,-0.923789,0.386298,0.081385,-0.950976,0.318858,0.428344,-0.419765,0.601823,0
0.50187,-0.991386,2.336815,-2.487591,0.112153,-1.166608,-0.663735,0.735513,-0.288453,-1.570974,0
-1.245951,-0.551803,-0.736699,-0.523925,0.112578,-1.003714,0.138645,0.363138,-0.199584,0.554332,0
0.904315,0.285175,1.715687,0.838309,0.026807,-0.599716,0.419656,0.857464,-0.494966,-0.773751,0
-1.416544,-0.794911,-0.781976,0.145272,-0.085938,1.277275,0.013483,0.026047,0.204188,0.355702,0
-1.590374,-1.395228,-0.62975,0.757597,0.073699,-0.454173,0.707238,-0.237914,0.124997,0.164044,0
-1.395837,-1.395367,-0.388992,0.263669,0.064835,-0.573693,0.353089,-0.527665,0.346051,-0.335499,0
-1.031054,-1.161334,-0.160651,-0.408557,-0.098317,1.288868,-0.32604,-0.524089,0.128955,-0.329233,0
0.478722,0.782094,-0.015933,1.156859,-0.126539,1.316718,0.284629,-0.503362,-1.04053,1.09557,0
-0.042721,0.542482,0.207465,-0.883924,-0.060192,0.953751,-0.414684,-0.095267,-1.107715,0.030929,0
-0.196908,1.24082,-0.631822,0.131258,0.092047,-1.078749,0.319639,-0.0504,0.158195,-0.129096,0
0.696017,2.953669,-0.835259,-0.888922,-0.036412,0.429798,-0.39599,0.165147,0.430036,-0.478376,0
-0.62138,0.317963,-0.557518,0.842928,0.054701,-0.754757,0.496649,-0.365105,0.08775,-0.325021,0
-0.241038,1.147684,-1.12916,0.788696,-0.081565,1.106176,0.302808,0.059632,-0.332829,-0.372775,0
-1.054195,-0.011379,-0.853066,0.706466,-0.096237,1.277855,0.237931,0.028696,0.024044,0.339451,0
-1.453042,-1.072072,-0.696273,1.108441,0.035418,-0.516205,0.456403,-0.155321,-0.003849,0.329438,0
0.364252,2.588634,-1.007494,0.620969,-0.076272,0.877943,0.169372,0.055504,0.452231,-0.186943,0
1.508819,1.356718,0.884247,-0.25919,-0.087489,1.061945,-0.129161,-0.040282,-1.13477,-0.553581,0
-1.669613,-1.26089,-0.777363,-0.847793,-0.045607,1.119135,-0.21165,0.246297,0.206098,0.461535,0
-0.916314,-0.172671,-0.616431,0.767236,-0.012081,-0.897655,-0.356206,-0.158707,-0.074961,-0.007557,0
-0.283128,-0.201485,0.422052,1.849048,0.032942,-0.572899,0.98109,2.427665,0.398068,0.087885,0
0.16146,-0.74217,1.414587,-0.318947,0.064001,-0.802819,0.097524,1.158586,-0.081965,-0.603157,0
1.441856,0.386674,1.760608,0.560526,-0.13527,1.338512,0.097723,0.462751,0.274792,0.104978,0
-0.951091,0.569874,-1.175455,-0.398712,-0.044957,0.812725,-0.137267,0.854813,-0.496684,0.960769,0
-0.144683,1.918473,-0.99305,-0.072303,0.107465,-1.373621,0.182826,0.648903,-0.642954,0.3483,0
-1.488067,-1.24727,-0.603712,0.803565,0.072342,-0.449155,0.72112,-0.308635,0.264801,0.096511,0
-0.34155,1.512442,-0.95883,0.462309,-0.075884,0.956174,0.189706,0.15781,-0.166495,-0.133544,0
-1.222153,-1.809133,-0.664582,0.038106,0.088592,-0.526857,0.352437,-0.518461,0.234917,-0.737228,0
0.301908,3.543625,-1.414478,-5.371264,0.098368,-1.188917,-2.339974,2.700598,-1.249927,1.609971,0
1.338729,2.382754,0.62665,-0.716549,-0.064452,0.807214,-0.35367,-0.507171,-1.214051,-0.649957,0
0.291117,2.426181,-0.815174,0.735289,0.077894,-1.129439,0.423777,0.034738,0.353542,-0.082104,0
0.751801,2.771369,-0.781568,-0.225022,-0.056739,0.677548,-0.116007,-0.211977,0.578269,-0.866932,0
-1.640893,-1.516475,-0.597052,-0.024899,-0.134381,1.285769,-0.570787,-0.268888,0.45574,-0.017716,0
-1.253527,-0.89043,-0.637556,-1.583216,-0.027994,0.89549,-0.491638,0.101683,0.27975,-0.060277,0
0.007852,1.489672,-0.567475,0.378728,0.083055,-1.028853,0.408755,-0.260397,0.298879,-0.397158,0
-0.033557,1.47951,-0.603733,1.046924,0.055704,-0.863372,0.550511,-0.386961,0.406136,-0.406921,0
-0.148611,0.778868,-0.639541,0.564447,0.072103,-0.880562,0.440395,-0.395826,0.001604,-0.733988,0
-1.544359,-1.734772,-0.559947,0.920451,-0.048303,-0.604245,-0.61927,-0.465833,0.368888,-0.1604,0
-1.298417,-0.670685,-0.724244,-1.751036,-0.019842,0.776989,-0.570215,0.39286,0.138771,0.323471,0
-1.525034,-1.589138,-0.434203,-0.039768,0.089019,-0.592059,0.402168,-0.400552,0.349021,-0.204124,0
-0.124545,-1.640165,1.902244,-0.158275,0.061561,-0.533719,0.200342,1.275212,-1.176784,0.000784,0
0.362835,-1.611813,0.452822,-0.831773,-0.112427,1.247247,-0.464242,-1.674016,1.03692,0.935741,0
1.74968,2.362573,0.447682,-0.213625,-0.086198,0.891315,-0.109468,-1.216574,0.380974,-0.147415,0
-1.043695,-0.043061,-0.831406,0.67174,0.081726,-0.78042,0.587664,0.184658,-0.293318,0.412919,0
-0.552523,0.697595,-0.780271,1.142769,0.055739,-0.751796,0.581335,-0.107495,0.192005,0.105444,0
0.941883,3.692004,-0.800261,-2.270413,0.167079,-2.187062,-0.777535,0.852911,0.087303,0.076116,0
-1.325861,-1.362846,-0.367412,-0.86843,0.110173,-0.845361,0.066239,-0.324448,0.356319,-0.373333,0
-0.787733,-1.959135,0.946057,1.210489,0.037143,-0.365497,0.826994,2.258994,1.030794,-0.260761,0
-0.026672,0.528977,0.216816,0.919984,-0.116067,1.446426,0.172504,-0.382404,-1.295102,0.119472,0
-0.054617,1.71586,-0.791637,-1.259395,0.134143,-1.588564,-0.30652,0.590352,-0.045769,0.299004,0
0.91571,3.866107,-0.917747,-3.061513,0.026103,-0.388319,-1.335228,1.074244,0.139763,0.185639,0
0.183308,-0.998719,0.462953,0.170944,-0.101332,1.506302,0.147603,-0.889026,-0.662918,1.098429,0
-0.68695,-1.421295,0.711089,-0.473914,0.084513,-0.553757,0.175249,-0.729035,-0.972862,-0.280864,0
-1.380793,-1.040919,-0.568146,-1.193284,-0.041645,1.037098,-0.328555,-0.049004,0.391029,-0.068394,0
-0.986171,-0.157154,-0.661578,-0.413035,-0.059218,1.077162,-0.053081,-0.053382,0.286721,0.005811,0
0.892482,3.389305,-0.675548,-1.093456,-0.03924,0.314071,-0.529849,0.049678,0.618489,-0.657199,0
0.189518,2.288889,-0.847501,0.148507,0.100544,-1.279642,0.266292,0.266471,0.118625,0.062072,0
-1.688994,-1.739959,-0.523277,0.175586,0.084867,-0.530994,0.476061,-0.284575,0.269215,0.038059,0
-0.410007,1.221303,-1.247884,1.402211,-0.141938,1.102635,-0.022982,0.254942,-0.438134,0.099623,0
-0.700886,0.513343,-0.754559,0.372555,-0.081298,1.131332,0.202996,-0.0754,-0.022869,-0.060837,0
-1.009335,0.277785,-0.977605,0.485802,-0.075683,1.155067,0.255871,0.305737,-0.222804,0.540543,0
1.346193,1.932356,0.494317,0.489577,-0.103614,1.129486,0.078466,-0.178614,-0.964928,-0.559284,0
-1.166245,-1.267903,-0.20282,-0.523003,0.093145,-0.736928,0.194365,-0.68702,0.503875,-0.779165,0
-1.455003,-1.329492,-0.510821,-0.948961,0.116799,-0.913629,0.014953,-0.008841,0.194654,0.055677,0
0.132639,1.726382,-0.571069,1.218793,0.046558,-0.852319,0.574039,-0.525869,0.467501,-0.657626,0
-0.467645,1.301241,-1.014529,1.477384,0.062105,-0.839199,0.803464,0.250665,-0.549066,0.277981,0
-0.834892,0.419653,-0.870099,-0.155631,0.103505,-1.110822,0.197458,0.480947,-0.407613,0.511481,0
-1.328117,-0.962279,-0.545284,-1.494381,-0.032943,0.944282,-0.437959,-0.001658,0.374264,-0.090862,0
-1.252727,-1.498737,-0.417934,-0.599965,0.102128,-0.740211,0.150645,-0.462418,0.364739,-0.597032,0
2.352179,1.350052,2.383781,-0.160889,0.052548,-0.959481,0.138842,0.291688,-0.263123,-0.40002,0
-0.756682,-1.80863,0.985961,-0.002675,0.06222,-0.335544,0.283441,-0.851339,-1.440923,-0.140261,0
0.025278,1.455338,-0.48353,-0.961983,0.118775,-1.384806,-0.106948,-0.02527,0.254676,-0.394544,0
0.392877,2.276341,-0.571128,-0.721743,0.115479,-1.458825,-0.060789,0.000746,0.334311,-0.512443,0
-0.913294,-0.070094,-0.643027,-0.09217,-0.081774,1.128325,-0.082416,-0.179181,0.359901,-0.111487,0
-0.339079,0.962874,-0.627412,0.127828,0.08959,-1.028912,0.299861,-0.0769,0.239592,-0.119808,0
0.014734,1.833655,-0.780476,1.653481,0.0271,-0.82552,0.545226,-0.249017,0.407837,-0.143076,0
-0.804561,0.525121,-0.919641,1.360148,0.048498,-0.753683,0.633884,0.164681,-0.423398,0.383982,0
-0.846661,-0.755908,-0.112061,-2.290766,0.139594,-1.304126,-0.534435,-0.360138,0.471895,-0.853565,0
1.38117,0.30259,1.744092,0.853437,0.033213,-0.545901,0.541654,-0.055363,-0.697832,0.453553,0
0.824942,1.875285,0.546488,-0.400083,-0.072781,0.674467,-0.255815,1.866469,0.499652,-0.293532,0
0.12351,2.142939,-0.813828,0.580047,-0.084319,0.946562,0.164623,-0.108428,0.475096,-0.220344,0
-1.57328,-1.356707,-0.63418,0.810279,0.072429,-0.451492,0.726974,-0.221514,0.095349,0.226691,0
1.572273,1.426095,-0.129858,1.929957,-0.019625,-0.706199,0.455772,-1.293509,1.040356,1.686831,0
-1.629618,-1.678864,-0.488965,-0.051301,0.077535,-0.629483,0.233452,-0.27587,0.292845,-0.020869,0
0.81826,2.09297,0.508866,-0.508186,-0.065463,0.874611,-0.248207,-0.307316,-1.167115,-0.238907,0
-0.726965,1.146326,-1.22832,1.348488,-0.121831,1.123953,0.190578,0.418273,-0.463557,0.425882,0
-1.027731,-1.898936,0.411186,0.931639,0.05118,-0.411083,0.745353,1.437039,0.765203,-0.064425,0
-0.838534,-1.775346,0.870049,0.125252,0.061408,-0.319862,0.320998,-0.84583,-1.367427,-0.250587,0
-1.504261,-1.319148,-0.589252,1.193563,-0.070146,-0.675474,-0.664596,-0.291555,0.141455,0.177697,0
-1.311173,-0.842691,-0.613891,-0.526365,-0.058626,1.176043,-0.071734,-0.127219,0.35643,-0.023663,0
-1.159197,-2.037331,0.504067,0.788927,0.055195,-0.39352,0.695737,1.338829,0.910096,-0.238485,0
1.052942,1.554238,0.645397,-0.39834,0.077735,-1.143636,0.043799,-0.275251,-0.350705,-1.569058,0
1.591506,3.42292,-0.063673,-2.013438,0.139508,-1.921925,-0.646482,-0.005285,-0.088126,-0.739274,0
-1.589351,-1.407032,-0.607425,-0.165906,-0.068941,1.384758,0.100177,-0.270963,0.447126,-0.05577,0
-1.604777,-1.451519,-0.603464,0.021503,-0.111925,1.348466,-0.266259,-0.295517,0.443703,-0.053012,0
0.008525,1.667165,-0.635511,-0.178186,-0.068192,0.84509,-0.078071,-0.192246,0.463532,-0.432358,0
0.725212,-1.458484,1.313337,11.098654,-2.568992,-3.38789,-23.001825,-0.743235,-0.617209,-0.222488,0
-1.315228,-1.20295,-0.428543,0.236931,0.06501,-0.622927,0.303994,-0.475559,0.338968,-0.340713,0
-1.293019,-0.917572,-0.548245,-1.989514,0.143179,-1.301661,-0.473978,0.368093,0.063323,0.248701,0
-1.085665,-0.305972,-0.69607,-0.262384,-0.063824,1.133658,-0.006048,-0.034786,0.260726,0.089227,0
-1.121438,-0.96062,-0.453105,-1.324189,-0.040594,1.031477,-0.359769,-0.330037,0.512384,-0.581332,0
-0.509265,0.87178,-0.875438,0.920017,-0.133358,1.136905,-0.123863,-0.092496,0.315617,0.03755,0
-1.397115,-1.254752,-0.458176,-0.505649,-0.081005,1.253597,-0.228992,-0.429076,0.564994,-0.380919,0
0.54817,0.83673,1.098625,-0.418591,-0.08083,0.904522,-0.262916,1.820725,-0.471556,0.080453,0
0.255342,-1.676792,2.232899,-0.812262,-0.096718,1.388332,-0.315731,1.325265,-0.198579,-1.259328,0
-1.176271,-0.483691,-0.713858,0.788222,0.073356,-0.644536,0.64831,-0.053502,-0.123358,0.245169,0
0.564765,2.98577,-0.798961,-2.299288,0.166384,-2.094408,-0.760708,0.90743,-0.073585,0.280634,0
-0.844223,0.310509,-0.811681,0.181242,0.094392,-0.974879,0.370813,0.269175,-0.310985,0.310782,0
-0.432244,1.265512,-1.060316,1.039749,-0.088564,1.153677,0.41289,0.142223,-0.105388,0.134938,0
-1.259825,-1.023697,-0.487676,0.279375,0.082344,-0.605324,0.497209,-0.403631,0.371144,-0.223351,0
-0.926285,-0.354745,-0.491927,0.217129,0.079973,-0.762505,0.392353,-0.324792,0.267613,-0.2126,0
-1.624219,-1.692798,-0.472592,0.044726,0.085434,-0.567476,0.408229,-0.341014,0.313721,-0.079543,0
-0.053575,1.209874,-0.445793,0.218971,0.08396,-0.993637,0.37383,-0.443502,0.436572,-0.638653,0
-0.587203,0.462298,-0.615514,0.986616,0.040569,-0.765888,0.3821,-0.296262,0.261743,-0.116649,0
-0.450784,-2.250487,1.282046,0.147953,0.056206,-0.284422,0.418835,0.073882,-1.032609,-0.126384,0
-1.607255,-1.517481,-0.567128,0.094888,0.077883,-0.627918,0.294274,-0.180976,0.248496,0.11206,0
-1.097908,-0.281079,-0.712458,-0.594852,-0.052552,1.023876,-0.115571,0.102611,0.095515,0.147849,0
-1.394751,-0.97794,-0.616022,-1.521977,-0.030737,0.920124,-0.465587,0.137393,0.304105,0.096158,0
-0.095024,-1.078722,1.520356,-1.672248,0.099333,-0.800566,-0.322262,-1.270316,-1.174504,-1.276508,0
-1.590877,-1.458042,-0.590931,0.729158,0.073657,-0.437653,0.702343,-0.295024,0.217612,0.138875,0
0.194992,1.927234,-0.593304,-0.214483,0.10086,-1.268643,0.143833,-0.065022,0.327772,-0.354859,0
-0.374319,0.805246,-0.579642,0.475455,0.068155,-0.921207,0.331668,-0.245768,0.281561,-0.237049,0
-0.956014,-0.535253,-0.439936,0.882439,-0.047451,-0.803873,-0.595322,-0.520252,0.362208,-0.325785,0
0.166451,2.450917,-0.941463,-1.153094,-0.038511,0.345551,-0.633534,0.635776,0.127524,0.312554,0
-0.394458,1.577972,-1.155124,-0.55695,-0.048344,0.579575,-0.325937,0.824846,-0.571794,0.565253,0
-1.055164,-0.806184,-0.331182,-1.630626,0.129036,-1.161332,-0.276323,-0.138067,0.276164,-0.400654,0
-0.875731,0.607013,-1.056618,1.792273,0.057446,-0.632082,0.994014,0.238913,-0.54683,0.466681,0
0.380296,-1.877829,2.694993,-0.068304,-0.086365,-0.711475,-1.131537,1.032857,0.466162,-1.899047,0
-0.047978,1.628055,-0.687882,0.45465,-0.085103,1.022304,0.159218,-0.286857,0.514894,-0.40353,0
-1.444238,-1.060943,-0.631372,-1.077653,-0.041661,1.058271,-0.271795,0.043152,0.311162,0.092096,0
0.525933,0.293908,0.411697,-0.576552,-0.07088,1.066307,-0.173569,-0.577722,-0.72134,1.020867,0
-1.727813,-1.897074,-0.472082,0.324631,0.075621,-0.455315,0.507392,-0.425405,0.357057,-0.092917,0
-0.491147,0.652628,-0.624013,1.025943,0.065347,-0.719159,0.688887,-0.327916,0.298626,-0.180445,0
-1.582729,-1.240211,-0.699042,-0.723953,-0.049669,1.176335,-0.132574,0.056239,0.301844,0.224968,0
0.512031,-1.166869,1.208619,-2.147332,0.097038,-1.213003,-0.589448,-0.133373,1.186633,-0.707095,0
-0.830197,0.460341,-0.891943,0.385051,-0.075981,1.115963,0.211789,0.162443,-0.153381,0.267721,0
2.491201,1.948199,1.765544,0.23836,-0.162782,1.042617,-0.406011,-0.708724,0.569975,-0.880575,0
-0.135913,2.000064,-1.060752,1.789959,-0.15123,1.166196,0.139647,-0.000085,0.467976,0.221075,0
0.451802,2.194175,-0.752157,-0.53251,-0.050772,0.67497,-0.217759,-0.12601,0.431437,-0.706979,0
-0.193406,-2.065888,0.975887,-0.232872,0.067941,-0.393564,0.300176,-1.194902,-0.810809,0.742801,0
-0.30887,1.666498,-1.047321,1.673222,-0.127069,1.232765,0.370878,0.033861,0.33433,0.320946,0
-1.636738,-1.75958,-0.446671,0.13529,0.082397,-0.521852,0.454178,-0.417636,0.358809,-0.149461,0
1.194693,0.031783,1.092913,-0.603671,-0.09218,1.11726,-0.18223,-0.300804,0.21118,0.128335,0
-0.641446,0.475466,-0.682634,-0.803654,-0.048133,0.856835,-0.252639,0.066126,0.263588,-0.053074,0
1.849309,-1.98668,1.824921,0.083739,-0.137353,1.545909,0.092435,1.153877,0.11134,0.587583,0
0.66781,2.543301,-0.778437,-0.264791,-0.059527,0.697259,-0.162804,-0.225275,0.548738,-0.881979,0
-0.4261,1.252472,-0.911845,0.780472,-0.090685,1.079708,0.286799,0.024013,-0.19423,-0.152892,0
-1.448158,-1.263673,-0.539974,-0.518787,-0.061173,1.27669,-0.040466,-0.305838,0.475407,-0.225823,0
0.734007,0.419771,0.239974,0.110883,0.047623,-0.899643,0.071015,-0.892896,0.003592,0.622004,0
-1.225664,-1.068467,-0.363314,-0.652191,-0.065211,1.238323,-0.110438,-0.567169,0.62789,-0.628266,0
-1.498873,-1.237151,-0.593911,-0.412735,-0.064208,1.281525,-0.026117,-0.213598,0.423681,-0.061138,0
0.907979,-1.653987,1.03155,-1.437408,-0.087685,1.089279,-0.552913,-0.608337,0.997056,0.943558,0
1.037469,3.196068,-0.130297,-1.579691,-0.02523,0.280515,-0.731743,0.348908,-0.647939,-0.024948,0
-0.548398,0.954453,-0.867028,0.32637,0.09058,-1.056769,0.376535,0.285591,-0.357302,0.146674,0
-0.811883,0.48261,-0.87834,-0.080483,0.103678,-1.101015,0.249148,0.489143,-0.438974,0.544275,0
-1.467689,-1.362623,-0.510306,-0.208462,0.096473,-0.699322,0.321252,-0.211882,0.223642,-0.043815,0
-0.00506,-0.859606,0.356686,0.196447,0.052222,-0.609805,0.301901,-1.16081,0.130958,0.40884,0
2.161294,-2.63843,3.179715,-0.310498,0.021103,-0.442697,0.268929,0.863745,0.9753,0.42614,0
-0.57584,-2.170486,1.116558,0.961643,0.038547,-0.418827,0.725497,2.671117,1.24869,-0.278744,0
0.073247,1.688411,-0.570548,-0.175399,-0.078202,0.837775,-0.163982,-0.305692,0.527489,-0.592515,0
-1.321487,-0.810702,-0.67171,0.220491,-0.085061,1.357543,0.128295,-0.248506,0.42391,-0.02179,0
-0.756631,0.650087,-1.014237,2.13406,-0.075568,-0.838411,-0.329648,0.130537,-0.433244,0.347045,0
0.758834,-0.819608,1.469962,0.310513,-0.135201,1.518289,-0.044116,-0.334795,-0.631902,0.625311,0
-0.175926,1.458169,-0.829032,0.725955,-0.091842,1.089963,0.220895,-0.15056,0.368935,-0.168208,0
-1.339044,-1.106141,-0.489814,-0.964107,0.114986,-0.959872,-0.015748,-0.029017,0.175808,-0.030516,0
1.385123,2.141118,1.045735,-0.359289,0.082218,-1.053913,0.06197,-0.878163,-1.250596,-0.915521,0
-0.46177,-2.430517,1.228431,1.16017,0.02826,-0.326938,0.812489,2.775058,1.387048,-0.453524,0
-1.686045,-1.341089,-0.747223,-0.715776,-0.048332,1.183101,-0.128683,0.150362,0.250393,0.376066,0
-0.154421,0.977554,-0.578455,0.65521,0.060578,-0.885767,0.363516,-0.41572,0.362304,-0.545201,0
-0.658071,-0.711703,-0.026679,1.20157,0.028647,-0.417229,0.506585,-0.430516,-0.87853,0.216071,0
-1.032677,0.447832,-1.115094,0.244121,-0.064847,1.025363,0.132807,0.607558,-0.377329,0.821952,0
0.106087,-0.955677,1.445309,-0.139396,-0.110667,1.443533,-0.156266,0.395269,-0.936067,-0.489521,0
-1.032395,-0.149128,-0.784409,0.345179,0.087216,-0.847073,0.439667,0.181628,-0.266185,0.366027,0
-0.058454,1.93368,-0.96386,1.413811,0.056781,-0.90376,0.626309,0.106987,0.248274,0.249537,0
0.139454,2.178653,-0.811639,-1.063961,0.132446,-1.601273,-0.220614,0.551161,0.04065,0.179966,0
-0.442094,0.841697,-0.837439,0.30006,-0.076765,1.078386,0.121123,-0.052394,0.234508,-0.07388,0
2.307861,2.279362,0.904432,0.604075,0.04412,-0.930888,0.382654,-0.924574,0.60467,-0.462382,0
-1.461999,-1.108578,-0.688343,1.269482,-0.00776,-0.560841,0.068318,-0.181173,0.013912,0.327742,0
-1.528091,-1.577967,-0.434553,0.108709,0.042244,-0.663985,-0.043426,-0.389787,0.343841,-0.159069,0
-1.470815,-1.240585,-0.598743,-0.935547,-0.050991,1.134302,-0.254613,-0.095531,0.389732,-0.061654,0
-1.485137,-1.232818,-0.572814,-0.901029,-0.049314,1.152799,-0.197418,-0.121241,0.410048,-0.060606,0
-0.663784,0.820813,-0.93561,0.790734,-0.082663,1.187143,0.367913,0.12114,0.098566,0.390191,0
-1.128264,-0.103245,-0.885856,0.959661,-0.117187,1.318675,0.161106,0.033217,0.011589,0.420579,0
-0.24059,-1.191879,0.537116,0.034664,-0.086954,1.513975,0.142439,-0.672023,-0.959618,1.380392,0
-0.886541,0.336158,-0.897305,1.594867,0.043926,-0.632899,0.76828,0.034284,-0.291994,0.299079,0
0.06716,1.821772,-1.046047,0.852094,-0.081315,1.067548,0.307719,-0.014391,0.304588,-0.175613,0
-1.206271,-0.317848,-0.859843,1.331688,0.064564,-0.552361,0.869475,0.052771,-0.279107,0.437879,0
0.198011,-1.192196,1.058561,-0.768214,0.060524,-0.728701,-0.190539,-1.232659,-0.645586,0.356272,0
-0.502704,1.298,-1.030695,0.339412,0.096486,-1.162185,0.364597,0.627888,-0.629747,0.590872,0
-0.98622,-0.606592,-0.399404,0.130072,0.064038,-0.764463,0.198417,-0.44939,0.321539,-0.365155,0
3.058237,3.073936,0.964603,-1.318311,-0.061826,0.516288,-0.557314,-1.43623,0.388346,0.7792,0
-0.932821,-0.444976,-0.436938,-0.042476,0.08809,-0.80283,0.330731,-0.351017,0.281479,-0.296255,0
-1.11453,-0.385588,-0.644347,-2.725641,0.004314,0.46799,-0.97561,0.533324,0.154007,0.241933,0
-0.404039,1.191967,-1.007058,-0.448361,-0.047711,0.743518,-0.151994,0.477294,-0.361062,0.219904,0
-1.691232,-1.756111,-0.5246,0.14589,0.082028,-0.544357,0.420146,-0.279597,0.278752,0.035256,0
-1.3091,-0.841075,-0.610004,-1.848155,-0.021114,0.808427,-0.594896,0.207581,0.285183,0.081127,0
0.320646,2.211201,-0.613664,-1.123523,0.126322,-1.586928,-0.242498,0.239646,0.188728,-0.208596,0
0.273204,-1.544738,1.068487,-0.241472,0.046635,-0.501442,0.080431,-1.456434,-0.648329,0.249245,0
-1.749992,-1.593087,-0.691279,-0.23644,0.038111,-0.878937,-0.475947,0.198486,0.061801,0.551197,0
0.872518,3.093994,-0.809308,-0.840883,-0.039209,0.440451,-0.391902,0.017862,0.535435,-0.752557,0
-0.731993,0.420724,-0.77947,0.272251,0.074996,-1.001284,0.218034,0.188721,-0.297017,0.192306,0
-0.801425,0.258807,-0.733498,0.43439,0.086358,-0.85891,0.480863,0.080739,-0.003908,0.308465,0
3.291358,0.583477,2.256108,0.138592,0.03078,-0.835378,0.336626,0.032581,0.649578,0.669606,0
-0.359369,-0.628009,0.670079,0.885626,0.050033,-0.357776,0.620168,-0.616227,-1.577084,0.201015,0
-0.89664,-1.468831,0.486581,-0.676411,-0.07016,1.43021,-0.127544,-0.571318,-0.851565,-0.109692,0
-1.442249,0.422753,-1.565444,-5.28681,0.007858,-3.404215,-5.1039,3.43177,-1.337646,3.306662,0
-0.04589,-2.836767,0.926494,0.905913,0.029164,-0.395099,0.705018,3.198894,1.325881,-0.494665,0
-0.964766,-0.821088,-0.226071,-1.415861,0.120189,-1.067235,-0.174358,-0.40345,0.430677,-0.702334,0
-0.777393,0.409823,-0.781195,-0.02981,-0.071444,1.050269,-0.007416,0.057201,0.244178,0.158646,0
1.04204,1.013373,0.703706,1.365189,0.039285,-0.533029,0.749641,-0.906643,-1.136544,1.061012,0
-1.072244,-0.099109,-0.838173,1.214181,0.06423,-0.625464,0.777221,0.050024,-0.260856,0.374539,0
2.985062,2.535983,1.789019,0.033125,-0.123823,0.906729,-0.128849,0.039658,1.203867,-0.954242,0
-0.608536,0.989931,-1.32351,1.331647,-0.104373,1.188132,0.340723,0.400698,-0.497515,0.365345,0
-1.110187,-0.847025,-0.558155,-1.850651,-0.022886,0.840713,-0.591508,-0.0257,0.363845,-0.350457,0
-0.727781,0.697713,-0.911757,-0.573975,0.118594,-1.294995,0.038662,0.725257,-0.576695,0.755205,0
0.512032,2.876902,-0.850402,-1.059147,-0.034652,0.362481,-0.501839,0.363433,0.344232,-0.147591,0
-0.326739,1.032507,-0.661075,-0.026415,0.097516,-1.086878,0.261113,0.025343,0.185047,-0.030945,0
