@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.890176,0.408808,-0.381222,-0.689054,0.15686,0.059584,0.084521,-0.881013,0.144382,0.031618,-0.209104,0
1.132236,-2.35963,2.283963,-0.828395,-0.039379,-0.916003,-0.642175,0.249779,1.864272,-0.23623,1.177946,0
0.887659,1.317286,1.754996,-0.13959,-0.179234,0.094343,0.069862,-0.198862,-0.50963,-1.51176,0.088349,0
0.819574,0.92993,1.308585,0.008394,-0.073357,0.09002,0.04669,-0.444695,-0.208015,-1.071528,0.767589,0
0.552963,0.630569,0.233294,1.172157,0.316158,-0.475439,-0.472068,-0.795516,-0.577823,-0.461692,0.028607,0
-1.164417,1.030866,-1.024925,-0.174915,-0.155295,0.591843,0.483097,0.945222,0.201858,-0.252445,-0.20324,0
-1.031764,0.021124,-1.494833,-0.021701,-0.049456,0.62738,0.485989,0.647344,-0.164881,-0.113152,0.043533,0
-1.030198,0.838756,-0.297929,-0.721325,0.156305,0.068599,0.049597,-0.713911,-0.218299,0.12532,-0.094351,0
-1.109515,1.081098,-0.190973,-0.775678,0.1446,0.006798,0.010063,-0.630528,0.113851,0.214477,0.013113,0
-0.673668,-0.273585,-0.587079,-0.440005,-0.201616,0.437668,0.388076,1.17246,0.455767,0.047252,0.070977,0
-0.130024,0.181027,1.669599,-1.652805,-0.206026,-0.239522,-0.115332,0.559598,-0.750282,0.265163,-0.251797,0
1.763067,0.62696,0.868093,0.602613,-0.058812,0.492197,0.349096,-0.79918,0.361086,0.577083,0.044022,0
1.199263,1.599841,0.246405,2.836756,-0.057709,0.029537,-0.102786,1.085456,-0.075655,0.011163,-0.564884,0
-1.158934,1.230052,-0.375282,-0.655377,0.157366,0.101778,0.084838,-0.800271,0.005725,0.002613,-0.230629,0
-0.407583,-0.277654,1.026617,-1.448824,-0.046677,-0.306836,-0.200671,0.282369,-0.764891,0.809731,0.579077,0
0.124813,0.564319,-0.21744,1.64808,0.404045,-0.781254,-0.623141,-0.901517,-0.374965,0.619895,-0.216888,0
0.089923,0.564496,0.133147,1.798608,0.156514,-0.987857,-0.428605,-0.985548,0.685418,0.199894,0.080662,0
-0.777976,1.067165,0.394192,-0.994386,0.008659,0.042873,0.059486,-0.35057,-0.281545,-0.126161,-0.526553,0
-0.39412,1.333431,0.277983,0.313919,0.196649,-0.316481,-0.28476,-0.585828,-0.140089,-0.248803,-0.216395,0
3.010095,-1.445659,1.213315,1.466282,-0.349105,0.301211,0.228455,1.18985,0.769579,-0.89107,-1.054343,0
-0.205895,0.160479,0.216169,-0.141009,0.171074,-0.224245,-0.163621,-0.810312,0.542343,-0.76402,0.134711,0
-1.060899,0.534518,-1.191004,-0.10448,-0.121355,0.625307,0.506708,0.803067,0.198908,-0.240214,-0.188278,0
-1.179607,1.171312,-0.368488,-0.671236,0.168687,0.075771,0.055121,-0.764894,0.025861,0.12091,-0.080828,0
-0.509493,-0.452214,0.134445,-0.959247,0.110706,-0.089108,-0.023668,-0.611793,0.897699,0.297233,-0.008533,0
-0.083615,1.485129,0.155343,0.907093,0.297224,-0.529459,-0.482684,-0.548802,-0.047248,0.59369,-0.253598,0
-0.693379,-0.777037,-0.806924,-0.605762,0.284849,0.064829,0.026025,-1.233491,-0.27508,0.111258,0.048216,0
-1.134517,1.185753,-0.34792,-0.667978,0.153718,0.100643,0.081789,-0.787839,0.013141,0.002854,-0.237418,0
2.099456,-5.432038,-1.113484,0.541771,0.544204,-0.175486,-0.280534,-1.76711,-2.125972,1.045498,0.520767,0
2.046051,1.301981,1.154216,-0.095128,-0.708071,1.279585,1.041216,1.396851,-0.616923,-1.794301,-0.43041,0
-0.704606,1.054718,-0.49063,0.552425,-0.119183,0.284689,0.204972,1.022002,0.154142,-0.955116,0.531319,0
0.059669,-1.126646,0.811469,-1.255785,-0.009605,-0.135062,-0.022478,-0.420652,1.417046,-0.021792,-0.543308,0
-1.12456,0.455401,-1.262959,-0.09559,-0.095851,0.587731,0.469743,0.8183,0.168756,-0.051136,0.067151,0
-0.961531,1.204116,-0.227608,-0.166944,0.222181,-0.093734,-0.102409,-0.832662,0.021619,-0.308115,0.38049,0
-0.734328,0.499711,0.736878,-1.242106,-0.006915,-0.218657,-0.129263,0.034465,-0.027036,0.635515,0.383641,0
-0.241205,-2.706276,-2.074308,0.052055,0.075333,0.642096,0.47002,0.458865,-1.816284,0.134723,0.351831,0
-1.307246,1.034687,-1.285107,-0.047028,-0.101375,0.625102,0.496897,0.783082,0.307375,-0.167906,-0.058409,0
-1.051407,0.685615,-0.143162,-0.826681,0.148631,-0.051349,-0.036005,-0.535632,-0.022699,0.480367,0.32849,0
0.808838,1.100473,0.777384,1.819662,0.335877,-0.848013,-0.780871,-0.418457,-0.031614,0.462811,-0.79467,0
2.551115,1.321225,2.260751,1.054937,-0.029667,-0.767674,-0.661984,0.364096,-0.702033,-0.412758,-2.291539,0
1.631389,-1.871484,0.253164,1.196174,-0.10177,-0.072807,-0.034823,0.903065,2.347279,-0.197077,-0.631092,0
-1.118427,0.340465,-1.436711,-0.02509,-0.065779,0.629543,0.491853,0.697631,-0.044238,-0.123128,0.014632,0
-0.42859,1.262504,-0.666725,1.17167,0.011803,0.088254,0.002086,0.822454,0.287594,-1.373066,1.238205,0
-0.648385,-0.441037,-0.322063,-0.759461,0.197396,-0.002797,0.014737,-0.923456,0.713723,0.195903,-0.031565,0
0.341068,1.164359,0.79318,1.701039,0.304201,-0.818491,-0.739735,-0.283247,-0.391951,0.978324,-0.946756,0
0.941042,-0.927181,-0.496143,1.474574,0.015313,0.042292,-0.021448,0.802491,0.193902,-0.472783,-0.03447,0
-0.70001,-0.24311,-0.714097,-0.363096,-0.183598,0.483183,0.423005,1.058684,0.580065,-0.039299,-0.033884,0
-0.142023,0.008025,-0.20168,0.788132,0.350462,-0.410916,-0.373362,-1.002849,0.241697,0.272044,-0.153851,0
1.388412,-4.70142,1.516018,-1.59464,-0.484171,-0.119078,0.085722,2.061824,2.103494,0.531231,0.246458,0
-0.496628,0.414124,0.183357,-0.889314,0.037712,0.146123,0.145604,-0.640598,-0.143926,-0.463413,-0.961737,0
-1.066154,0.537335,-0.97298,-0.231653,-0.148596,0.53948,0.439252,1.007396,0.047676,-0.029627,0.07045,0
-0.703669,-0.547929,-0.667735,-0.612981,0.258414,0.064344,0.048464,-1.134327,0.444125,0.132682,-0.048341,0
0.278257,0.341107,-0.599937,2.559492,0.161569,-0.187348,-0.260111,0.651117,0.620609,-0.262067,0.335371,0
-0.818231,0.560137,0.224509,-0.982055,0.051852,-0.081788,-0.011503,-0.379099,-0.080463,0.306671,0.049042,0
-0.179436,1.088098,1.733378,-0.96663,-0.140516,-0.358313,-0.244693,0.393861,-0.451951,-0.391451,0.084861,0
-1.176053,0.9298,-0.596283,-0.578876,0.214997,0.104861,0.069563,-0.920474,0.028744,0.125091,-0.046626,0
0.066363,-3.743545,-2.107088,0.007228,0.093123,0.612244,0.444216,0.483873,-2.290746,0.316376,0.552824,0
0.334053,0.09587,-0.51309,0.668392,-0.091142,0.234161,0.145037,0.956729,-0.600351,-1.45608,0.383242,0
0.058842,-0.202203,0.008336,0.983299,0.318799,-0.579865,-0.436635,-0.98119,0.579601,0.126158,0.123338,0
-0.216983,0.958121,0.033704,1.203174,0.322957,-0.525328,-0.461138,-0.832204,-0.275287,-0.103901,0.165803,0
0.662618,-5.753033,-2.744191,0.157718,0.221211,0.683139,0.474054,0.115773,-3.284004,0.287324,0.548249,0
-0.297068,0.557501,1.564186,-1.407211,-0.613064,0.090841,0.187178,2.742825,-0.257212,0.366503,0.157922,0
2.834659,0.760197,2.706755,0.010172,-0.497357,0.764983,0.605714,-0.057834,-0.789152,-0.542003,0.021907,0
-0.126972,0.439617,0.184578,0.475799,0.277767,-0.340028,-0.316715,-0.995557,0.825867,-0.997585,0.96456,0
0.759284,0.458674,1.228532,1.502713,0.248395,-0.833554,-0.762741,-0.213642,-0.773833,0.034316,0.198889,0
-1.121694,1.07318,-0.123405,-0.797162,0.133082,-0.001656,0.004518,-0.578374,0.091012,0.287125,0.089209,0
-0.141783,-2.228562,-0.88027,-0.659555,0.303897,0.096248,0.034155,-1.210632,-1.502606,0.100142,0.002184,0
-0.387854,0.304204,0.7734,-1.211544,-0.0543,-0.036354,0.014295,-0.114254,-0.563091,-0.055015,-0.51309,0
0.338413,-1.245526,-0.493253,1.378114,0.498739,-0.535424,-0.531221,-1.243386,-0.870914,-0.003456,0.533483,0
-1.136311,1.016489,-0.364613,-0.698674,0.172603,0.03956,0.03066,-0.735615,0.013535,0.192499,0.009475,0
-0.994396,0.833736,-0.230112,-0.782236,0.157458,-0.003809,0.00446,-0.68895,0.257565,0.144576,-0.072203,0
-1.124117,0.37735,-1.498646,0.007144,-0.661356,0.045074,0.985493,0.6176,-0.076976,-0.10224,0.037847,0
-0.557344,-0.337362,-0.189289,-0.828477,0.151051,0.044265,0.036752,-0.760045,-0.379422,0.048275,-0.210577,0
-0.318849,1.394989,0.196676,1.085404,0.27132,-0.570049,-0.457906,-0.708143,-0.059061,-0.078873,0.101279,0
4.008675,-2.90493,2.646282,0.488932,-0.21485,-0.055279,-0.01143,-0.305073,1.821567,0.436287,0.07709,0
1.134442,0.922786,3.391943,0.508808,-0.133838,-1.28171,-1.029474,1.329851,-0.645145,0.651605,0.641634,0
-0.360156,-0.058334,-0.02564,-0.070808,0.239194,-0.18106,-0.162528,-0.990388,0.705429,-0.605911,0.314412,0
-1.205383,1.095255,-0.436956,-0.651303,0.185328,0.065723,0.044163,-0.782344,-0.011618,0.20225,0.033161,0
-0.613583,1.194328,-0.486832,1.231816,-0.019738,0.11484,0.028938,0.854173,0.251471,-1.372243,1.195753,0
-1.198758,0.986345,-0.974602,-0.196209,-0.15996,0.565186,0.463982,1.002772,0.207667,-0.105116,-0.028467,0
-0.649509,0.720258,-1.057845,1.157752,0.029448,0.195547,0.112783,0.912047,0.491514,1.04242,-0.82281,0
-0.339892,0.986725,0.195939,0.588507,0.279077,-0.354694,-0.347561,-0.872492,0.281096,-0.950721,1.217049,0
-0.886664,-0.32828,-1.292268,-0.129582,-0.076472,0.546888,0.45218,0.663046,0.367886,-0.076555,0.07463,0
-0.740535,-0.70002,-1.50875,-0.007862,-0.705359,-0.012369,1.007785,0.45855,0.703151,-0.118988,-0.060244,0
-0.91932,-0.235126,-1.426849,-0.090814,-0.143445,0.503578,0.497083,0.68061,-0.121558,-0.06763,0.101485,0
-0.878756,-0.00071,-0.636007,-0.608395,0.243705,0.078646,0.052134,-1.077051,0.245107,0.099199,-0.062352,0
-0.685844,-0.535279,-1.045977,-0.218061,-0.124796,0.539813,0.4624,0.807899,0.65137,-0.111408,-0.08766,0
1.098007,0.439032,1.59924,1.044921,0.157451,-0.946946,-0.804138,0.195906,0.038271,0.986384,-0.17158,0
1.515031,0.755423,4.442963,0.190527,-0.750981,-1.148647,-0.84172,4.324818,-0.738421,0.961598,1.112155,0
0.599588,1.381551,0.35202,2.000657,0.310034,-0.26036,-0.342115,-0.974541,-0.19198,0.085949,0.483341,0
3.42957,0.9412,1.908107,0.242586,-0.410102,1.055827,0.819128,-0.61227,-0.158056,-0.27062,-0.528565,0
-0.922824,0.632637,-0.356345,-0.694156,0.139962,0.092711,0.096673,-0.840444,-0.255783,-0.058488,-0.305123,0
-1.232439,1.150976,-0.490976,-0.617335,0.195059,0.084016,0.056964,-0.840519,0.101049,0.156778,-0.016956,0
0.002623,0.854315,0.318611,1.554814,0.380902,-0.691217,-0.655261,-0.660795,-0.192196,0.368449,0.054447,0
-0.705855,0.555057,0.937352,-1.327528,-0.039337,-0.261174,-0.152336,0.14383,0.199322,0.673574,0.399247,0
-0.671358,1.054997,1.224949,-1.416855,-0.120732,-0.208436,-0.108479,0.332,-0.302148,0.4096,0.029015,0
-0.921581,-0.000515,-0.710101,-0.602828,0.246077,0.069999,0.041123,-1.008894,-0.406494,0.207768,0.103315,0
-0.149533,0.950419,1.281424,0.118135,0.09447,-0.596726,-0.502106,-0.089914,-0.172063,-0.798116,1.267526,0
0.864378,-1.570921,0.070979,0.579771,-0.169078,0.198708,0.121602,1.140092,-1.411179,-1.527521,0.480166,0
1.656824,-0.914738,2.140352,0.956633,0.082279,-0.952214,-0.794706,0.170215,-0.319489,-0.091983,-0.3092,0
-0.176428,-0.724889,-1.193077,1.17513,0.078639,0.187401,0.122671,0.635915,1.135666,0.979854,-0.938323,0
-0.801574,0.028428,-0.286521,-0.828585,0.183378,-0.041026,-0.040419,-0.674788,-0.441748,0.332222,0.202838,0
0.123774,0.067859,-1.311897,1.233869,-0.026625,0.71907,0.506319,0.50573,0.012401,1.142017,-0.574891,0
-0.984999,0.38539,-0.493912,-0.659683,0.026629,-0.120076,0.161721,-0.854563,0.04387,0.280961,0.107524,0
-0.646874,0.02685,0.197853,-1.020735,0.083421,-0.07512,-0.049014,-0.345741,-0.67013,0.370675,0.145465,0
1.861106,-3.70832,-1.287778,3.294249,0.416194,-0.426855,-0.530029,0.396611,-2.05017,0.830623,0.079994,0
-0.692978,0.972087,-0.158126,-0.50832,-0.350154,0.608946,0.534278,1.363281,-0.149502,-0.669443,-0.894324,0
-0.523968,-1.345442,-1.273717,-0.182518,-0.06229,0.507742,0.433201,0.602296,0.653265,-0.038906,0.072462,0
0.850756,-1.615399,2.63128,-2.205034,-0.37263,-0.389977,-0.210895,1.147771,-2.075569,0.293106,-0.354325,0
0.671258,-4.257758,-0.321252,-0.897115,0.271876,-0.112473,-0.020274,-1.451429,2.387722,0.103657,-0.246885,0
-0.895475,0.401006,-0.24468,-0.770326,0.167872,-0.018301,0.00984,-0.796931,0.737642,0.185629,-0.03848,0
-0.075521,0.197083,2.075093,-1.844559,-0.268567,-0.34641,-0.182365,0.818304,-0.530414,0.43684,-0.084345,0
-1.087605,0.75338,-0.23739,-0.778846,0.161913,-0.021095,-0.017314,-0.594659,-0.122024,0.427596,0.280307,0
-0.490911,0.991826,-0.030352,0.454155,0.288508,-0.32398,-0.307378,-0.938223,0.097994,-1.055842,0.733756,0
-1.212188,1.141487,-0.475352,-0.622453,0.188786,0.087341,0.063379,-0.841455,0.09175,0.125145,-0.059454,0
0.287332,-0.737067,-0.266688,0.965398,-0.07169,0.155063,0.067263,0.885908,-0.865795,-1.663945,0.664106,0
-0.702515,0.837295,-1.164576,1.213995,0.042776,0.2318,0.134648,0.855444,0.360688,0.986029,-0.876058,0
1.36139,0.863416,2.34735,1.04634,-0.045118,-0.629986,-0.556432,0.374008,-0.59258,0.462687,0.635323,0
0.998102,-5.566993,-2.583715,0.977997,0.289436,0.446365,0.245876,0.264839,-3.679344,1.031822,-0.030357,0
-0.322175,-0.224917,-0.304984,0.146857,0.305071,-0.223658,-0.207729,-1.142707,0.357279,-0.643977,0.582526,0
-1.207646,0.840048,-1.100035,-0.158529,-0.321819,0.399604,0.556762,0.910748,0.342037,-0.029399,0.084151,0
-0.57402,-1.065511,-1.014952,-0.301477,-0.109782,0.457906,0.400884,0.734742,0.528936,-0.034444,0.109009,0
-1.227256,0.855005,-1.148557,-0.124871,-0.134292,0.567176,0.475924,0.887487,0.298501,-0.070398,0.037606,0
-0.713454,0.967815,0.195573,-0.065459,0.201865,-0.304318,-0.261558,-0.61004,0.173552,-0.323955,0.8559,0
-0.69327,0.276701,0.237275,-0.979824,0.075809,-0.055792,-0.010762,-0.492722,0.407543,0.190653,-0.11142,0
-0.77511,-0.241951,-0.694119,-0.432132,-0.18008,0.427726,0.355546,1.228223,-0.376109,0.20447,0.340701,0
-0.364439,0.747764,-1.122521,1.832963,0.118519,0.025699,-0.052479,0.890147,0.457468,1.561351,-1.303292,0
-1.121437,0.943787,-0.355499,-0.688539,0.175017,0.049034,0.039074,-0.775533,0.220462,0.182434,-0.014052,0
0.448596,1.474628,1.064619,0.376103,-0.003198,0.078179,0.013723,-0.612482,-0.293939,-1.326552,0.813874,0
-0.430489,1.002775,1.402185,-1.104055,-0.08814,-0.379778,-0.25913,0.360826,-0.318953,0.111953,0.393364,0
-0.637302,-0.011757,-0.027383,-0.893132,0.112345,0.010219,0.01762,-0.586393,-0.495982,0.136769,-0.12421,0
1.191396,0.797652,2.084519,-0.91565,-0.367335,0.370547,0.33918,0.026438,-1.090312,-1.570559,-1.239673,0
-0.726385,-0.632461,-1.300799,-0.09095,-0.193523,0.443855,0.588673,0.520982,1.357219,-0.194027,-0.161643,0
-1.062319,0.789067,-0.252425,-0.746946,0.161297,0.011945,0.015323,-0.698966,0.236522,0.268045,0.073479,0
-0.681535,-0.329823,-0.232815,-0.808214,0.177304,-0.031184,-0.008321,-0.755987,0.384525,0.335413,0.118801,0
1.065183,-0.903137,0.646185,1.754279,0.387037,-0.766833,-0.698421,-0.920692,0.738837,-0.180799,-0.042015,0
-0.881698,0.490126,-0.244649,-0.745339,0.15242,0.05515,0.055218,-0.800561,0.256809,0.045224,-0.211932,0
4.896527,1.089924,-3.706157,0.026874,0.523915,-0.667364,-0.670242,1.13491,-0.004898,2.183262,-0.975539,0
-0.998558,1.088853,0.261721,-0.976399,0.05756,-0.06144,-0.027151,-0.304009,-0.113606,0.326529,0.080236,0
0.705199,1.036555,2.142657,1.088699,0.094939,-1.072722,-0.912756,0.493332,-0.418451,0.48751,0.637445,0
-1.155558,1.206762,-0.325061,-0.70683,0.142486,0.033185,0.054534,-0.721836,0.011231,0.110225,-0.093768,0
-1.084815,0.821218,-0.427251,-0.66756,0.182778,0.074359,0.050683,-0.787518,-0.178943,0.163346,-0.024166,0
-0.816014,1.02124,0.98994,-1.331337,-0.072749,-0.239213,-0.128839,0.234659,-0.186721,0.607443,0.32203,0
1.318322,-3.351243,0.972496,-0.990104,-0.461405,0.280919,0.344129,1.633908,0.438232,-0.829196,-1.006709,0
-1.279021,0.953242,-1.284677,-0.049425,-0.099806,0.622561,0.496433,0.771306,0.359833,-0.169166,-0.06373,0
-1.034035,0.828109,-0.435586,-0.65462,0.096208,0.039566,0.12386,-0.836715,-0.175014,0.031599,-0.195012,0
-0.766738,0.834044,-0.822471,0.680773,-0.104088,0.281919,0.271756,0.790632,0.252336,-0.914371,0.596879,0
0.644258,1.082731,-0.271441,2.49524,-0.013806,0.249115,0.087102,0.710475,0.276473,-0.241866,0.39569,0
-0.327869,-1.401187,-0.697077,-0.409589,-0.158992,0.421809,0.397345,0.926221,1.353606,0.036001,0.00651,0
4.440749,1.416578,-0.119674,2.310352,-0.429834,1.723754,1.258814,0.361673,0.501903,1.168967,-0.425395,0
-1.106772,0.870279,-0.173709,-0.805868,0.143416,-0.039313,-0.021629,-0.555404,-0.082051,0.42422,0.274703,0
0.788949,-0.62747,0.094363,1.99307,0.472259,-0.674659,-0.659389,-1.085807,-0.096674,-0.099563,0.146544,0
0.68844,-3.697913,-2.228238,0.452589,0.213207,0.240423,0.118383,0.62503,-2.511768,0.691073,-0.07128,0
-0.342661,1.102988,0.324009,0.672628,0.260062,-0.3537,-0.349333,-0.872049,0.021439,-1.366527,0.818067,0
-0.704095,-0.822809,-1.576884,-0.066771,-0.02572,0.600304,0.458384,0.604109,-0.537321,-0.1501,0.009982,0
-1.116773,0.933016,-0.555529,-0.635816,0.20767,0.067703,0.037916,-0.848145,-0.121499,0.102279,-0.066642,0
-0.516696,-0.331381,0.384278,-1.138938,0.055296,-0.151587,-0.100874,-0.112195,-0.943103,0.627832,0.405753,0
0.422123,0.380265,-0.199422,0.999881,-0.1118,0.129063,0.060578,1.110657,-0.616332,-1.2716,-0.186934,0
-0.912412,0.24416,-0.477183,-0.666161,0.198985,0.044173,0.049241,-0.920476,0.269416,0.158873,-0.0347,0
-0.222295,0.47204,1.263297,-1.229574,-0.580032,0.258411,0.305355,2.43081,-0.455816,-0.059894,-0.348124,0
4.422432,1.564212,-1.337487,1.135301,0.397397,0.229912,0.000449,-1.44944,-0.066921,1.237323,0.930822,0
-1.252213,0.846648,-1.279795,-0.065435,-0.099433,0.609784,0.485908,0.783992,0.240522,-0.136616,-0.01372,0
-0.622978,0.020386,-0.230074,-0.602423,-0.287488,0.421659,0.374154,1.538694,-0.472302,0.065078,0.04476,0
0.421477,1.529525,0.535251,2.180783,0.400307,-0.792077,-0.767357,-0.608257,-0.093071,0.531876,0.027806,0
-0.046447,0.23313,2.733868,-2.182248,-0.365561,-0.582599,-0.338085,1.398724,-0.304877,0.995292,0.505414,0
1.249866,-4.361997,-2.009117,1.888849,-0.531008,-0.716626,0.376374,-0.033501,-2.17599,-0.775959,1.292706,0
0.02965,0.122104,0.670787,0.276711,0.21171,-0.514376,-0.442293,-0.584176,0.302475,-0.988166,0.984544,0
0.191357,-0.677767,0.22748,0.300989,0.271304,-0.360799,-0.310466,-0.974588,1.044148,-0.77186,0.974181,0
-0.804505,-0.056137,-0.499866,-0.649196,0.217734,0.047659,0.053943,-1.031899,0.872025,0.105185,-0.130883,0
0.087626,0.720335,-0.667482,1.952631,0.067179,-0.166718,-0.148053,0.714615,0.752584,-0.670397,0.423097,0
0.196413,-2.705949,-0.554324,-0.758222,0.187564,-0.015919,0.102843,-1.316048,0.445465,-0.123875,-0.425395,0
1.009164,1.325295,1.365302,0.588389,-0.043269,-0.004735,-0.048535,-0.333418,-0.389526,-0.286766,-0.328191,0
1.897908,-4.17405,4.348018,-3.178701,-0.563777,-1.064042,-0.6277,2.084701,0.172537,1.390066,0.729558,0
0.249362,-0.111369,0.63017,0.552825,0.237673,-0.558097,-0.478711,-0.574881,0.505655,0.120634,-0.234909,0
-0.720378,0.801829,0.276677,-0.877181,0.075673,-0.14654,-0.0816,-0.381525,0.124215,0.041941,-0.000666,0
-0.778866,-0.058466,-0.48796,-0.64955,0.197116,0.048215,0.073481,-1.041077,0.855644,0.051775,-0.202602,0
-0.751806,0.580543,0.195212,-0.936019,0.066421,-0.000974,0.030444,-0.51471,0.209487,0.041515,-0.292726,0
1.093025,-0.771028,0.486908,2.016693,-0.037236,-0.32838,-0.330827,1.291105,0.011715,-0.31442,0.071636,0
-0.534387,-0.139792,0.103998,-0.928719,0.096854,-0.004035,0.026393,-0.644131,0.281681,0.032056,-0.297803,0
-1.119651,0.397517,-1.363876,-0.048438,-0.075033,0.615795,0.487488,0.684693,0.26848,-0.157681,-0.03144,0
-0.875194,0.567533,-0.207607,-0.75721,0.141172,0.068577,0.061946,-0.744306,0.060098,0.024727,-0.251649,0
-0.167446,1.031699,-0.036503,0.838447,-0.166544,0.137139,0.103475,1.147026,-0.04715,-1.445011,0.790754,0
-0.868781,0.500964,0.080499,-0.934704,0.103818,-0.061458,-0.035652,-0.447831,-0.185217,0.358105,0.15349,0
-0.282054,1.299208,0.664794,0.51918,0.177634,-0.513086,-0.445073,-0.167802,-0.18613,1.049505,-0.742237,0
-1.053832,1.060449,-0.420411,-0.528878,0.094119,-0.037862,0.090373,-0.849369,-0.070745,-0.051433,-0.045559,0
-0.6343,-0.011668,0.045176,-0.899598,0.110421,-0.019499,0.014467,-0.633969,0.40848,0.1457,-0.158389,0
3.183885,2.477691,-0.714526,0.355907,0.219193,0.089591,-0.030672,-0.641995,-0.194804,1.863007,-1.868309,0
2.555238,0.650428,-0.122238,1.684997,-0.280009,0.951538,0.679876,0.698218,-0.166117,0.029158,-0.324014,0
-0.861264,0.041357,-0.524544,-0.649558,0.223183,0.057315,0.045767,-1.02319,0.462137,0.109722,-0.077248,0
-1.171686,0.96951,-1.201203,-0.206032,-0.096769,0.473136,0.382392,0.945613,0.309495,-0.131916,0.019953,0
-0.633467,-0.589997,-0.38461,-0.796436,0.197283,-0.005956,-0.017846,-0.69073,-0.932111,0.414592,0.275685,0
-0.744628,0.738647,0.077123,-0.87892,0.07233,0.082256,0.076485,-0.573048,-0.368691,-0.184859,-0.543365,0
0.527311,-0.439863,1.199743,0.205742,0.109158,-0.488858,-0.416566,-0.400168,-0.420863,-1.373835,0.633003,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
-0.439375,-0.050364,-0.97321,0.607242,-0.104737,0.32158,0.304521,0.706257,-0.415209,-0.995524,0.387598,0
-0.038536,0.880592,0.78876,-0.149792,0.062988,-0.179697,-0.161813,-0.447393,-0.429277,-1.049542,0.102355,0
-0.934166,0.921311,-0.269541,-0.752806,0.147066,0.068482,0.054844,-0.735813,-0.12751,-0.103298,-0.372583,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-0.913109,1.116564,0.192234,-0.911421,0.052644,0.036952,0.048175,-0.444308,-0.162411,-0.003908,-0.336931,0
0.04198,1.080388,-0.773782,2.668284,-0.86235,-1.13583,0.607417,0.570883,0.033582,-0.27887,0.343247,0
1.674525,0.846459,1.619148,2.221161,-0.276299,-0.360941,-0.336011,1.974473,-0.744776,-0.468818,-2.807714,0
1.150339,-1.972539,-0.0555,1.941603,0.520659,-0.731586,-0.710672,-1.270319,-0.730486,-0.039127,0.339995,0
0.334203,1.410487,0.989821,1.67335,0.285194,-0.786625,-0.729187,-0.368705,-0.156648,0.001663,0.199032,0
-1.214956,0.903237,-1.215613,-0.081414,-0.125136,0.619327,0.509123,0.802777,0.225949,-0.225614,-0.142221,0
-0.840579,0.361354,-0.249947,-0.815548,0.157983,-0.006752,-0.007314,-0.602265,-0.523559,0.24471,0.049386,0
-0.826908,0.89422,-0.484949,-0.377987,-0.275294,0.621516,0.525581,1.186594,-0.065042,-0.548081,-0.684348,0
-0.788094,0.567712,0.175988,-0.958285,0.074901,-0.015492,-0.000514,-0.438491,-0.362321,0.154782,-0.112888,0
-0.926214,0.568962,-0.115207,-0.82312,-0.094652,-0.195216,0.135881,-0.669021,0.178273,0.247295,0.034394,0
-0.607827,-0.143043,-0.558454,-0.440324,-0.235372,0.521328,0.441433,1.270351,-0.506487,-0.131142,-0.166873,0
0.902875,-2.921643,2.258643,-2.080305,-0.214055,-0.606671,-0.328621,0.641417,1.314452,0.862542,0.323295,0
-0.608025,0.94926,0.6535,-1.111886,-0.044677,0.021509,0.056888,-0.22997,-0.300608,-0.224389,-0.692587,0
0.279216,-0.703289,0.060164,-0.573478,-0.404567,0.572825,0.533947,1.332251,-1.165994,-1.228119,-1.384065,0
-1.138935,0.529021,-1.118347,-0.173352,-0.120001,0.537882,0.435786,0.946959,0.075151,0.050597,0.190856,0
0.659667,-2.86101,0.597066,-1.263808,0.038407,-0.086488,-0.005829,-0.613575,0.267532,-0.152391,-0.661492,0
0.657559,-1.727693,1.989026,-1.864306,-0.233344,-0.323983,-0.146895,0.515444,-0.145913,0.20106,-0.436493,0
