@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,13,0,1,0,1,4337,6325,0
1,1,0,0.135294,0.105882,170,1,6,0,1,5326.416667,10651,0
1,5,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1863,0
1,4,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4198,4878,0
1,1,0,0.038251,0,183,0,3,98,1,654.816667,1807,0
1,3,0.840178,0.115768,0.047904,125.25,1,5,354,1,5341.166667,10625,0
1,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,5860.65,12614,0
1,1,0,0,0,5,0,1,0,1,5852.55,12604,0
1,4,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4718,0
5,10,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,8321.008333,1391,0
1,1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,5253.25,11353,0
1,1,0,0,0.018072,166,1,4,0,1,6017.666667,8311,0
1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,0
1,2,0.902393,0.076923,0.205128,39,0,4,34,1,1301.416667,2039,0
1,4,0.695824,0.301325,0.235099,60.4,0,6,443,1,6465.833333,13621,0
1,1,0,0.021053,0.010526,95,1,1,6,1,4541.5,143,0
2,9,0.950148,0.011628,0.019767,86,0,6,398,0.7,5625.609524,18274,0
1,2,0.886541,0.294798,0.104046,86.5,1,7,16,1,5615.609524,17201,0
1,1,0,0,0,43,1,1,0,1,711.8,1929,0
1,6,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1885,0
1,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,0
1,1,0,0,0,19,0,1,0,1,5882.216667,15650,0
1,1,0,0.238095,0.52381,42,0,4,8,1,1716.5,1971,0
1,1,0,0.0625,0.15625,32,1,2,0,1,1395,27,0
1,1,0,0,0,23,0,1,0,1,5729.533333,12473,0
1,1,0,0,0,8,0,1,0,1,5834.55,12586,0
1,1,0,0.127451,0.161765,204,0,4,0,1,4337,6325,0
1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,0
1,1,0,0.008264,0.008264,121,0,3,0,1,5667.916667,12030,0
1,1,0,0,0.033898,59,0,2,150,1,762.416667,1539,0
1,1,0,0,0.073529,204,0,2,158,1,713.833333,1949,0
1,1,0,0.018519,0.006173,162,1,6,37,1,5261.583333,11341,0
1,1,0,0.709677,0,93,0,3,0,1,9,8,0
1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,0
1,1,0,0.040541,0,74,0,6,36,1,98,98,0
1,1,0,0.037594,0.007519,133,0,5,0,1,161.333333,134,0
1,2,0.029833,0.334972,0.126404,712,0,1,36,1,1645,1645,0
1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,0
1,1,0,0.005376,0.005376,186,1,7,1,1,744.45,1656,0
1,1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,0
1,3,0.748033,0.026608,0.011086,112.75,1,3,33,1,4514.5,6732,0
1,1,0.42844,1.429091,1.476364,137.5,0,6,94,1,1313.416667,2051,0
1,1,0,0,0,34.5,0,1,0,0.5,799.033333,2121,0
1,2,0,0,0,68.5,0,1,0,0.5,4422.5,6101,0
1,1,0,0,0.061538,130,0,4,9,1,4662,6904,0
1,1,0,0,0,63,0,1,0,0.5,4174.5,5751,0
1,1,0,0,0,91,0,1,0,1,2730,2721,0
1,1,0,0.002865,0.002865,349,1,2,149,1,563.5,584,0
1,1,0,0.059211,0.026316,152,0,3,0,1,651.85,1822,0
1,41,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,4738,6971,0
1,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1760,0
1,1,0,0.3125,0.0375,160,0,5,1,1,5193.833333,11191,0
1,1,0,0.535714,1.142857,28,0,2,0,1,889,1173,0
1,1,0,0,0,35,0,1,0,1,401,401,0
2,21,0,0,0,43.748252,0,1,0,0.006993,5905.622619,286,0
1,1,0,0,0,8.25,0,1,0,0.25,5518.438095,16945,0
1,1,0,0.076543,0,405,0,3,1,1,191,191,0
1,1,0,0.003012,0.003012,332,0,6,0,1,797,1061,0
1,1,0.453716,0.121795,0.012821,156,1,4,10,1,4575.5,6826,0
1,1,0.993633,0.631818,0.631818,55,0,4,4,0.25,6011.666667,8305,0
1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,0
1,3,0.859214,2.177419,2.451613,31,0,6,480,1,6260.133333,13378,0
1,1,0,0.002494,0.002494,802,1,4,33,1,750.683333,2025,0
1,1,0,0.095833,0,240,0,4,2,1,19,18,0
1,1,0,0,0,17.5,0,1,0,0.5,3807,3788,0
1,1,0,0.02,0.02,100,1,1,13,1,5319.5,10643,0
1,1,0,0.147059,0.058824,34,0,4,19,1,653.316667,1869,0
1,1,0,0,0,29,0,1,0,0.25,43,43,0
1,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0.708836,0.396825,0.095238,31.5,1,1,186,1,774.283333,2065,0
1,1,0,0.1,0.1,10,0,3,0,1,1275,1526,0
