@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.725439,0.120567,0.021277,70.5,0,11,1071,0.5,518,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,400,0
1,2,1,0.001577,0,1268,0,16,1,1,2178,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6270,0
1,1,0,0.7,0.255556,90,1,2,85,1,506,0
1,3,0.720874,0.026777,0.014761,364.125,0,3,39,0.5,2000,0
1,1,0.439497,0.083333,0.047619,42,1,5,140,1,867,0
1,1,0,0,0.021739,46,0,6,93,1,192,0
1,1,0,0.064103,0.012821,78,1,3,37,1,2084,0
1,1,0,0.007905,0.001976,506,0,2,1,1,51,0
1,1,0,0.00463,0.027778,216,0,4,62,1,1123,0
1,1,0,0,0,15,1,1,0,1,106,0
1,1,0,0.010309,0.010309,194,1,4,1,1,228,0
1,1,1,0.046296,0.078704,216,0,11,390,0.5,6736,0
1,5,0.96957,0.023411,0.010033,42.714286,1,6,690,0.285714,3015,0
1,1,0,0.2,0.228571,35,1,4,21,1,6650,0
1,1,0.831474,0.091398,0.010753,93,1,2,165,1,4063,0
1,1,0.999057,0.20712,0.061489,154.5,0,3,25,1,860,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.008929,0.008929,560,1,2,4,1,1754,0
1,1,0,0.034483,0.034483,29,0,6,2,1,1686,0
1,1,0,0.056818,0.017045,176,0,8,36,1,1102,0
2,2,0.439497,0.078571,0.078571,70,1,1,0,0.5,467,0
1,2,0.439497,0.006583,0,835.5,0,7,50,1,2245,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,12,0,1,0,1,3122,0
1,4,0.667104,0.906578,0.567207,45.608696,0,8,1694,0.173913,57,0
1,1,0,0.034188,0.021368,234,0,7,1,1,26,0
1,1,0,0.014675,0.002096,477,0,3,1,1,2709,0
2,4,0.751659,1.11943,0.017825,80.142857,0,5,92,0.285714,1878,0
1,1,0,0.02963,0.007407,135,0,3,49,1,39,0
1,1,0,0.099698,0.003021,331,1,2,15,1,569,0
1,2,0.863121,0.03,0.005,100,0,4,4,1,159,0
1,1,0,0.062069,0.082759,145,1,6,49,1,1683,0
1,1,0,0.013333,0.04,75,1,1,0,1,983,0
1,2,0,0.029412,0.029412,34,1,5,6,1,2076,0
1,1,0,0.008091,0,618,0,4,52,1,681,0
1,1,0,0.018182,0.018182,55,1,2,17,1,1162,0
1,1,0.273769,0.125997,0.009569,313.5,1,6,348,1,3016,0
1,1,0,0,0,0,0,4,223,1,745,0
1,2,0.228538,0.032258,0.076613,248,0,11,288,1,2911,0
2,2,0.970951,0.105263,0.105263,95,1,3,608,1,12914,0
1,1,0,0.041667,0,144,1,4,16,1,1331,0
1,1,0.831474,0.107843,0.01634,153,0,4,17,1,109,0
1,1,0,0.347826,0.086957,23,1,3,187,1,227,0
1,1,0.891896,0.089501,0.101549,41.5,0,1,0,0.357143,488,0
1,1,0,0.006718,0.002687,2977,0,7,3,1,44,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0.986008,0.372549,0.588235,17,1,1,393,0.666667,1624,0
1,1,0.992774,1.266667,0.066667,7.5,0,3,242,0.5,520,0
1,1,1,0.001188,0.001188,841.5,0,10,4,1,1270,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0.284884,0.325581,172,1,4,65,1,2564,0
1,2,0.818739,0.016854,0.018258,356,0,11,28,1,103,0
1,1,0,0.235294,0,17,0,5,170,1,181,0
1,1,0,0.155172,0.12069,58,1,1,46,1,454,0
1,1,0.86641,0.010551,0.039859,213.25,0,3,96,0.25,1272,0
1,2,0.413817,0.157895,0.052632,57,1,4,16,1,191,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.136364,0,22,0,2,0,1,342,0
1,1,0.187829,0.100775,0.79845,32.25,1,3,526,0.5,1329,0
1,1,0.733288,0.054264,0.060078,172,1,9,860,0.666667,1179,0
1,1,0,0.006536,0.006536,153,0,3,3,1,35,0
1,1,0.811278,0.00237,0,844,0,10,28,1,1927,0
1,1,0,0.00399,0.00399,3509,1,18,0,1,1823,0
1,1,0,0.011416,0.011416,438,1,5,2,1,4317,0
1,1,0,0.042254,0.014085,71,0,2,0,1,1519,0
1,3,0.77627,0.071875,0.061875,80,0,3,341,0.8,1364,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,0.032258,0.053763,93,1,2,123,1,1423,0
1,1,0,0.002647,0.002647,1511,0,11,6,1,5918,0
1,1,0,0.006024,0.006024,166,1,6,1,1,674,0
1,2,0.130476,0.882353,0.745098,51,1,9,281,1,2228,0
1,1,0,0,0.020408,245,0,9,1,1,192,0
1,1,0,0.204082,0.020408,49,1,1,0,1,442,0
1,1,0,0,0,8.75,0,1,0,0.25,939,0
1,1,0,0.032609,0,184,0,4,11,1,6663,0
1,1,0,0,0.002865,349,1,4,1,1,7437,0
1,3,0.793871,0.026068,0.023172,276.2,1,4,202,1,1113,0
2,5,0.900909,0.090672,0.11546,139.363636,0,3,91,0.636364,1405,0
1,1,0,0.016393,0.032787,61,0,12,0,1,2894,0
1,1,0.954434,0.048739,0.031933,297.5,0,3,0,0.5,318,0
1,1,0,0.190476,0,21,0,3,0,1,723,0
1,1,0,0.008523,0.004261,704,1,2,4,1,3348,0
1,1,0,0.067729,0.01992,251,0,6,28,1,657,0
1,1,0.970951,0.018265,0,547.5,0,9,15,1,1588,0
1,1,0,0.065574,0.131148,61,1,4,258,1,830,0
1,1,0,0.002857,0.008571,350,1,4,69,1,3638,0
1,1,0,0.005085,0,1180,0,9,30,1,375,0
1,1,0,0.009804,0.009804,102,0,4,5,1,163,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,1049,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,20,0
1,1,0,0.027972,0.027972,286,0,6,1,1,3033,0
1,1,0,0.007048,0.005286,1135,0,2,5,1,1053,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,1,0,0.032258,0,93,1,1,22,1,511,0
1,2,0.889917,0.117914,0.045351,147,0,4,5,0.666667,1413,0
1,1,0,0.087963,0.00463,216,1,7,17,1,5696,0
1,1,0.946395,0.132673,0.017822,168.333333,0,4,140,1,122,0
1,1,0,0,0.013514,74,1,2,231,1,73,0
1,1,0,0,0.018519,54,0,4,2,1,1401,0
1,1,0,0.013333,0.013333,75,0,3,0,1,1371,0
1,1,0,0.9375,0.03125,64,1,2,29,1,1249,0
1,1,0,0.202247,0.146067,178,0,4,5,1,1810,0
1,1,0,0.023256,0.081395,86,0,2,3,1,1,0
1,1,0,0,532,0,0,3,1,1,740,0
1,1,0,0.003236,0.003236,309,1,2,220,1,35,0
1,1,0,0.118056,0.229167,144,1,1,4,1,129,0
1,1,0,0.002841,0.002841,352,0,10,1,1,2868,0
1,1,0,0.006173,0.018519,162,1,4,1,1,913,0
1,1,0.918296,0.001153,0.002307,867,1,16,151,1,1834,0
1,1,0,0.012605,0.006303,476,0,3,264,1,3038,0
1,1,0,0.062016,0.054264,129,1,2,2,1,1005,0
2,2,0.992774,0.072626,0.039106,89.5,0,2,100,1,3273,0
1,1,0.951671,2.174312,0,54.5,0,1,0,0.5,2858,0
1,1,0,0.018293,0.012195,164,0,2,1,1,62,0
1,2,0.725211,0.144796,0.039216,221,0,5,37,0.666667,1576,0
1,1,0,0.002016,0.002016,496,0,10,15,1,801,0
1,9,0.737406,0.052922,0.020397,43.190476,0,4,3345,0.261905,2991,0
1,1,0,0.01227,0.01227,163,0,14,3,1,3318,0
1,1,0,0,0,0,0,1,0,1,905,0
1,2,1,0.003194,0.002484,2818,1,4,0,0.5,232,0
1,2,0.597576,0.018502,0.019715,126.807692,0,5,94,0.230769,4010,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1796,0
1,2,0.896038,0.028939,0.022508,155.5,0,3,236,1,1397,0
1,1,1,0.026954,0.026954,185.5,0,13,23,1,2759,0
1,1,0.246023,0.091248,0,268.5,0,6,554,1,222,0
1,1,0,0.037135,0.037135,377,1,2,1,1,360,0
1,1,0,0.428571,0.047619,21,0,4,2,1,187,0
1,1,0,0.208333,0.083333,264,1,7,3,1,625,0
1,2,0.060831,0.959044,0.003413,146.5,0,4,246,1,1101,0
1,1,0,0.002232,0.002232,448,1,3,1,1,1277,0
1,1,0,0.009146,0.009146,328,1,4,17,1,29,0
1,1,0,0.037975,0.012658,79,1,3,11,1,1002,0
1,1,0,0.001572,0.001572,636,0,14,8,1,2628,0
1,1,0,0,0,3,0,1,0,1,2862,0
1,1,1,0.00134,0,746.333333,0,10,0,0.333333,4173,0
1,1,0,0.001069,0,3742,1,18,0,1,2821,0
1,1,0,0.003125,0,320,0,7,51,1,1299,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,0
1,1,0,0.005025,0.005025,199,1,6,64,1,555,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.022973,0.018919,740,0,9,1,1,1588,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1175,0
1,3,1,0.017467,0.017467,57.25,1,10,887,0.5,6683,0
1,1,0,0.004082,0.122449,245,1,4,0,1,177,0
1,1,0,0.006369,0,314,0,15,27,1,952,0
1,1,0,3.084615,0,130,0,1,54,1,444,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,3658,0
1,1,0,0.006221,0,643,1,4,10,1,182,0
1,1,0,0.036232,0,690,0,4,0,1,387,0
1,2,0.851745,0.172065,0.115385,164.666667,1,2,53,1,1978,0
1,1,0,0.011905,0.011905,168,0,2,54,1,2289,0
1,1,0.438519,0.708709,0.219219,166.5,1,6,790,1,7230,0
1,1,0.955904,0.003211,0.002927,814.615385,0,16,203,0.846154,1985,0
1,1,0,0.75,0,12,1,2,0,1,208,0
1,1,0,0.022624,0,663,0,5,1,1,2461,0
1,2,0.861854,0.046751,0.034073,97.076923,0,5,11,0.153846,686,0
2,3,0.717943,0.05,0.017213,305,0,5,15,0.5,2218,0
1,1,0.868918,0.05625,0.075,40,1,4,167,0.625,1110,0
1,1,0,0.046154,0.007692,130,0,2,0,1,30,0
1,1,0,0,0.006006,333,0,4,0,1,862,0
1,1,0.60984,0.031674,0.058824,110.5,0,1,0,0.5,2216,0
1,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,909,0
1,1,0,0,0,29,0,1,0,1,125,0
1,4,0.984293,5.611111,0,9,0,1,0,0.25,72,0
2,2,1,0.019608,0.004902,204,0,3,96,1,48,0
1,1,0,0.002174,0.002174,460,0,6,48,1,71,0
1,1,0,0.046235,0.033025,757,1,5,0,1,345,0
1,2,0.543564,0.003019,0,1325,0,10,1,1,203,0
1,1,0,0.027287,0,623,0,6,0,1,573,0
1,1,0,0.053571,0.035714,56,0,2,0,1,89,0
1,1,0,0.003115,0,321,0,2,61,1,548,0
1,1,0,0.009778,0.003259,1534,0,5,1,1,2855,0
1,1,0,0,0,7,1,1,0,1,6228,0
1,14,0.462654,0.299074,0.256727,107.952381,0,13,3613,0.47619,5919,0
1,1,0,0.068592,0.072202,277,0,15,1,1,3804,0
1,1,0,0.253333,0.16,75,1,3,198,1,264,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0.000637,0.000637,1569,1,15,1,1,3150,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,7752,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,186,0
1,1,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,5507,0
1,1,0,0.001689,0.018581,592,0,4,21,1,113,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,828,0
1,1,0,0.005917,0.005917,507,1,4,36,1,449,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.454545,0,22,0,3,0,1,477,0
1,1,0,0.00406,0.00406,739,0,1,5,1,3485,0
1,2,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,2192,0
1,1,0,0,0,15,1,1,0,1,2185,0
1,1,0,0.00905,0.005656,1768,1,20,3,1,2145,0
1,1,0.297472,0.045593,0.012158,164.5,0,2,2,0.5,1142,0
1,4,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,156,0
1,1,0,0,0,15,0,1,0,1,3254,0
1,1,0,0,0,0,0,1,0,1,4728,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,675,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,190,1,2728,0
1,3,0.984657,0.239468,0.124169,150.333333,0,3,595,0.666667,1213,0
1,1,0,0.033246,0.020997,1143,1,3,63,1,1334,0
1,3,0.586855,0.080645,0.025346,108.5,0,7,614,0.75,3664,0
1,1,0,0.014706,0.007353,136,1,1,1,1,2888,0
1,1,0,0.022901,0.030534,131,0,2,37,1,431,0
1,7,0.960381,1.256757,0.581081,9.25,0,7,752,0.125,294,0
1,1,0,0.001445,0.001445,692,0,7,34,1,3980,0
1,1,0,0.025974,0.001623,616,1,5,0,1,508,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0,0.026786,224,0,3,0,1,170,0
1,1,0,0.142857,0.142857,14,0,2,0,1,1867,0
1,1,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,3879,0
1,2,1,0.086957,0.043478,23,0,1,4,0.5,414,0
1,1,0,0.015991,0,938,1,7,0,1,3933,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.687396,0.016506,0.022142,828,0,1,0,0.333333,6020,0
1,1,0.206447,0.049464,0.026793,1213,0,11,8,0.5,6250,0
1,1,0,0,0,3,0,1,0,1,402,0
1,1,0,0.009434,0,636,0,14,6,1,3997,0
1,1,0,0.05,0.05625,160,0,12,7,1,3049,0
1,2,0,0,0,34,1,1,0,0.5,2101,0
1,1,0,0,0,0,0,1,0,1,189,0
1,3,0.778574,0.015704,0.013191,318.4,0,7,309,0.6,12,0
1,1,0,0.057915,0.03861,518,0,3,61,1,394,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,156,0
1,1,0.954526,0.189274,0.064669,105.666667,0,2,18,0.166667,160,0
1,1,0,0.007092,0,564,0,4,13,1,2087,0
1,1,0,0.232877,0.068493,73,1,3,134,1,469,0
1,2,1,0.090909,1.454545,11,0,2,0,0.5,416,0
1,1,0,0.001842,0.001842,543,0,2,1,1,205,0
2,2,1,0.146667,0.026667,75,0,1,28,0.5,557,0
1,7,0.536436,0.072764,0.019707,164.916667,0,18,1948,0.666667,1725,0
1,1,0,0.001055,0.001055,948,0,6,0,1,1898,0
1,2,0.998255,0.148248,0.016173,185.5,0,10,46,1,2041,0
1,1,0,0.001214,0,824,1,10,0,1,188,0
1,1,0,0.15493,0.065728,213,1,6,50,1,1072,0
2,3,0.87015,0.087114,0.059891,183.666667,0,5,321,1,700,0
1,1,0.673754,0.294603,0.042729,333.5,0,3,0,0.25,1353,0
1,1,0,0.151869,0.011682,428,0,4,0,1,53,0
1,1,0,0.019305,0.034749,259,0,2,6,1,6306,0
1,1,0,0.285714,0.285714,7,0,5,176,1,1333,0
1,1,0,0,0,0,0,2,206,1,889,0
1,1,0.69365,0.041408,0.017598,322,1,5,343,1,1380,0
1,1,0,0,0.095057,87.666667,0,5,401,0.666667,351,0
1,2,0,0.041311,0,234,0,10,0,0.666667,296,0
1,2,0.468996,0.033898,0,147.5,1,7,161,1,911,0
1,1,0,0.134396,0.494305,219.5,0,2,9,1,461,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.016641,0.006051,661,1,6,55,1,2453,0
1,2,0.970951,0.011561,0.00289,1038,0,16,2,1,5099,0
1,1,0,0.019704,0.009852,203,1,3,5,1,1715,0
1,1,0,0.005988,0.05988,167,0,1,2,1,418,0
1,1,0,0.027778,0,36,0,2,2,1,1226,0
1,1,0.403436,0.378277,0.041199,133.5,0,1,2,0.5,219,0
1,5,0.954928,0.010285,0.008703,114.909091,0,1,37,0.454545,3543,0
1,1,0,0.005025,0.002513,398,1,4,0,1,246,0
1,1,0,0.003899,0.003899,513,0,2,1,1,88,0
1,1,0,0.014184,0.009456,846,1,12,0,1,3448,0
1,1,0,0.03937,0.07874,127,1,4,11,1,869,0
1,1,0.797551,0.010147,0.015784,295.666667,0,6,27,1,284,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.022727,0.005682,176,1,8,33,1,305,0
2,2,0.852405,0.060914,0.030457,98.5,1,1,0,1,11067,0
1,3,0.389873,0.70619,0.000952,300,0,8,749,0.714286,2826,0
1,1,0,0,0.11811,127,0,3,77,1,532,0
1,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,2976,0
1,1,0,0.027027,0,74,1,1,10,1,2224,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,0,0.073529,0.073529,34,1,5,0,1,2079,0
1,1,0,0.000739,0.000369,2707,0,8,0,1,1877,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0.00558,0.001116,896,1,4,1,1,775,0
1,1,0,0.097534,0,892,1,1,7,1,2191,0
1,1,0,0.140562,0.176707,249,0,4,0,1,629,0
1,2,0.170331,0.030508,0.007748,1032.5,0,7,330,1,654,0
1,1,0,0.012422,0.012422,161,0,7,29,1,3864,0
1,1,0,0.467456,0.284024,169,1,2,4,1,37,0
1,1,0,0.004525,0,221,1,1,1,1,2219,0
1,1,0,0.022727,0,88,0,2,47,1,3891,0
1,1,0,0.036145,0.084337,83,0,5,256,1,1821,0
1,2,0.951762,0.010038,0.016311,199.25,1,6,75,0.75,2301,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,1,0,0.002653,0.001326,754,0,15,1,1,1181,0
1,1,0,0.014409,0.020173,1041,0,11,1,1,256,0
1,1,0,0.019123,0.019685,1778,0,12,3,1,1719,0
1,1,0,0,1385,0,0,3,0,1,736,0
1,1,0,0,0.005291,189,0,10,124,1,1387,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.036722,0,1879,0,8,9,1,4625,0
1,1,0,0.02,0.02,50,0,4,148,1,1269,0
1,3,0.909513,0.046205,0.023102,75.75,1,4,0,0.25,3853,0
1,1,0,0.011494,0.011494,87,0,2,5,1,483,0
1,1,0,0.011933,0,2095,0,17,72,1,5924,0
1,4,0,0,0,24.285714,0,6,295,0.47619,4433,0
1,1,0,0.051948,0,231,1,9,37,1,5653,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0,0,239.285714,0,1,0,0.142857,10,0
1,1,0,0.008021,0.000535,1870,0,16,0,1,5139,0
1,1,0,0.007246,0.007246,138,1,5,65,1,41,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0,0.003067,0.010736,652,0,5,0,1,1657,0
1,1,0,0.003871,0.002581,775,1,1,153,1,3890,0
1,1,0,0.272727,0,44,1,15,3,1,407,0
1,1,0,0,0,4.666667,0,1,0,0.166667,3131,0
1,1,0,0.002976,0.029762,336,1,5,13,1,2450,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,136,0
1,1,0,0.006655,0.001815,1653,0,12,12,1,21,0
1,1,0,0.033708,0.02809,178,0,1,2,1,41,0
1,1,0,0.000642,0,1558,0,15,7,1,3121,0
1,2,0.954434,0.067265,0.004484,111.5,0,3,14,1,3691,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,2720,0
1,1,0.907166,0.057395,0.011038,226.5,0,2,71,1,1250,0
1,1,0,0.021898,0,137,0,2,3,1,294,0
1,1,0,0,0,0,0,5,9,1,617,0
1,1,0,0.12854,0,459,0,12,12,1,763,0
1,1,0.970951,0.013089,0.013089,191,0,2,0,0.5,3462,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,1,0,0.006826,0.006826,293,0,13,8,1,4929,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0.689328,0.160435,0.100805,704.333333,0,2,0,0.333333,45,0
1,1,0,0,55,0,0,1,0,1,6138,0
1,1,0,0.007874,0,127,0,11,60,1,733,0
1,1,0.262311,0.704762,0.580952,52.5,0,7,52,0.5,1774,0
1,1,0,0.007634,0,524,0,10,14,1,4426,0
1,1,0,0.010929,0.010929,366,1,4,65,1,1510,0
1,2,0.918296,0.00576,0.004608,217,1,2,34,1,640,0
1,1,0.836641,0.1375,0.05,40,0,3,403,1,241,0
1,1,0,0.009662,0.009662,207,0,1,0,1,8271,0
1,1,0,0.112043,0.136229,2026,0,1,1,1,6082,0
1,1,0,0.132404,0.010453,287,0,4,6,1,685,0
1,1,0,0.005929,0.005929,506,0,14,0,1,3621,0
1,1,0,0,0,32,0,1,0,1,12,0
1,1,0.85596,0.046122,0.009958,954,0,11,19,1,5070,0
1,1,0,0.034653,0.070545,808,0,7,26,1,1431,0
1,2,0.816223,0.127327,0.087863,447.666667,0,5,3,1,312,0
1,1,0,0,0,70,1,1,0,1,34,0
1,1,0,0.006667,0.013333,150,0,2,3,1,423,0
1,1,0,0.026316,0,380,1,2,0,1,582,0
1,1,0,0.040346,0.01633,1041,0,8,3,1,2641,0
1,1,0,0.013245,0.009934,302,0,6,0,1,3333,0
1,1,0,0.035211,0.528169,142,0,4,2,1,259,0
1,1,0,0.004598,0.004598,435,0,2,122,1,4102,0
1,1,0,0.009036,0,332,0,4,24,1,2911,0
1,1,0.992774,0.024164,0.050186,269,1,5,42,0.5,361,0
1,1,0,2.468354,1.265823,79,1,1,135,1,3638,0
1,2,0.419921,1.962963,1.518519,13.5,1,4,190,0.5,222,0
1,1,0,0,0.004202,238,1,4,10,1,103,0
1,1,0,0.139535,0.023256,43,0,6,342,1,463,0
1,1,0.879241,1.047619,0.571429,7,1,1,138,0.666667,721,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5459,0
1,1,0.946395,0.00312,0.00312,427.333333,0,15,219,1,3882,0
1,1,0,0.238095,0.015873,126,1,1,5,1,6059,0
1,1,0,0.010753,0.010753,93,0,3,4,1,1584,0
1,2,0.659518,0.022368,0.003947,190,0,6,20,0.75,2095,0
1,1,0,0.009091,0,110,1,5,216,1,6916,0
1,1,0.998846,0.05814,0,215,0,14,448,0.5,4706,0
1,1,0,0,0,155,1,1,0,1,26,0
1,1,0,0.090909,0.090909,22,1,3,49,1,83,0
1,1,0,0,3,39,0,3,140,1,1166,0
1,3,0.947048,0.05198,0,67.333333,0,2,13,0.5,100,0
1,1,0,0,0,58.833333,0,1,0,0.166667,217,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,992,0
1,1,0,0,0,37,1,1,0,1,5028,0
1,1,0,0,0.555556,90,1,5,29,1,1561,0
1,7,0.703486,0.058696,0.033043,143.75,0,11,687,0.875,3902,0
1,1,0,0.010387,0.008499,1059,1,5,3,1,1240,0
1,1,0,0.015974,0.194888,313,0,1,3,1,519,0
1,1,0,0.005722,0.001431,699,0,9,2,1,2411,0
1,1,0,0.018692,0.037383,107,0,1,296,1,3504,0
1,1,0.999723,0.338129,0.028777,69.5,1,6,13,1,3174,0
1,2,1,0.003135,0.003135,638,1,2,0,0.5,2966,0
1,2,0.864974,0.01173,0.017595,113.666667,1,4,120,1,3880,0
1,2,0,0,0,79.714286,0,1,0,0.142857,262,0
1,1,0,0.018248,0,274,1,6,196,1,509,0
1,1,0.768685,0.025401,0.010695,249.333333,0,2,35,1,87,0
1,1,0,0.075342,0.075342,146,1,3,0,1,2551,0
1,1,0,0.009901,0.009901,101,0,7,0,1,107,0
1,1,0,0.003731,0.001866,536,0,5,11,1,108,0
1,1,0,0.00271,0.00271,369,1,10,9,1,950,0
1,1,0.87292,0.024284,0.006887,394.142857,0,6,86,0.571429,16,0
1,1,0,0.555556,0.444444,9,1,5,2,1,1589,0
1,1,0,0.190476,0.166667,42,1,1,171,1,470,0
1,1,0,0.07767,0,206,1,5,21,1,147,0
1,3,0.546295,0.005264,0.002289,1456.333333,0,11,86,1,6319,0
1,4,0.723241,0.022659,0.009819,1324,1,2,12,0.5,1502,0
1,2,0.721928,0.022258,0.065183,314.5,1,4,160,1,3387,0
1,1,0,0.014286,0.014286,70,1,1,38,1,29,0
1,1,0,0.000284,0.000284,3519,1,18,1,1,163,0
1,1,0,0.002825,0,1062,0,5,2,1,1358,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.114943,0,87,1,5,130,1,444,0
1,1,0,0,1.678571,28,0,1,0,1,103,0
1,1,0,0.039683,0.015873,126,0,9,8,1,31,0
1,1,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,5482,0
1,1,0,0.042373,0.042373,354,0,1,1,1,2099,0
1,1,0,0,0,0,0,1,0,1,7776,0
1,1,0,0.146341,0.073171,20.5,0,3,8,1,1860,0
1,2,0.898442,0.071072,0.007481,133.666667,0,3,6,0.333333,899,0
1,1,0,0.159574,0.021277,188,0,1,0,1,112,0
1,1,0,0.01087,0,184,1,8,30,1,4040,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.001348,0.001348,742,0,5,140,1,4522,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0,0.909091,0,11,1,7,349,1,2469,0
1,3,0.748327,0.313549,0.152278,75.818182,0,5,2719,0.727273,2935,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.847425,0.056799,0.03012,387.333333,0,7,16,1,1089,0
1,1,0,0.006162,0.002801,1785,0,14,3,1,2302,0
1,1,1,0.090909,0,11,0,1,4,0.5,140,0
1,1,0.672295,0.022928,0.007055,283.5,1,2,76,1,612,0
1,1,0,0.052632,0.023923,209,1,7,15,1,248,0
1,1,1,0.006431,0.006431,155.5,1,3,103,1,96,0
1,1,0,0.004505,0.002252,444,1,3,1,1,6668,0
1,3,0.099628,0.039888,0.020994,476.333333,0,5,4,0.666667,5325,0
1,1,0,0.619048,0.047619,63,0,3,316,1,4808,0
1,3,0.767626,0.024,0.006061,1031.25,0,17,53,1,2176,0
1,1,0,0.067568,0.013514,74,0,3,82,1,49,0
1,1,0,0.009615,0.013462,520,0,6,0,1,4983,0
1,1,0,0.37037,0,81,1,3,3,1,184,0
1,1,0,0.003497,0.003497,286,0,3,0,1,665,0
1,2,0.960964,0.00989,0.001099,227.5,0,2,546,0.5,1960,0
1,1,0,0,0,0,0,1,0,1,262,0
1,1,0,0.006289,0.006289,159,1,1,1,1,672,0
1,1,0.954434,0.003872,0.003872,1033,0,4,36,1,168,0
1,1,0,0.3125,0.625,32,0,2,0,1,1807,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.145833,0.041667,48,0,2,9,1,421,0
1,1,0,0,0,15,1,1,0,1,1046,0
1,1,0,0.003881,0.003881,773,0,5,4,1,1209,0
1,1,0,0.030769,0,130,1,4,73,1,1825,0
1,1,0,0.120879,0.098901,91,1,4,21,1,1696,0
1,1,0,0,0.091837,98,0,1,1,1,1332,0
1,1,0,0.025641,0.00641,156,0,12,15,1,3444,0
1,1,0,0.005807,0,861,0,3,1,1,205,0
1,1,0,0.011089,0.004032,992,0,7,1,1,89,0
1,1,0,0.001355,0.000677,2953,0,5,0,1,26,0
1,1,0,0.002111,0,3316,0,8,7,1,4874,0
1,1,0,0.828571,0.457143,140,0,3,11,1,209,0
1,1,0,0.000518,0.001036,1930,0,16,14,1,3597,0
1,1,0,0.041169,0.001328,753,0,5,27,1,80,0
1,1,0,0,141,0,0,3,4,1,507,0
1,1,0,0.151515,0.007576,132,1,4,0,1,210,0
