@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.979516,1.069266,-1.168562,-1.486294,0.029628,1.623748,-0.371709,0.234486,-0.179867,-0.005116,0
0.482863,-0.139812,-0.179991,-0.39003,1.00576,-0.961895,-0.320978,0.020464,-0.038761,0.008279,0
-6.183708,4.295515,-0.828332,-2.908502,5.086069,-3.386736,0.217473,0.488857,0.730559,-0.585415,0
0.60509,-1.458651,-1.022158,-1.060668,-0.820957,-0.727147,-0.187281,0.33179,0.252613,-0.571095,0
1.089244,0.349781,1.084943,1.184803,0.666551,-0.119753,-0.01153,0.089896,-0.402021,0.464834,0
1.137335,0.558861,0.624324,0.557874,0.105693,-0.577935,-0.470452,-0.165904,-1.040039,0.976345,0
1.475808,0.615385,-0.003789,-0.165397,-0.334135,-0.785781,-0.529449,0.041818,-0.477524,0.342168,0
-2.664441,-2.896989,-0.056373,0.085263,0.245996,0.055479,0.686922,-2.255719,-0.257534,0.103237,0
1.813789,1.200316,-1.391223,-0.168503,0.676849,1.911564,0.008022,0.207408,0.660495,0.729844,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
1.076685,0.060953,0.680454,0.712887,0.382742,-0.196038,-0.019448,0.204601,-0.139001,0.10209,0
0.346794,-1.547141,-0.108254,0.053824,0.166613,-0.194032,0.270311,0.410738,0.477744,-0.602078,0
1.191411,-0.210655,-0.581965,-0.765985,-0.510442,-0.76683,-0.365947,0.285582,0.134281,-0.373933,0
1.417058,0.568283,0.753704,0.708458,0.331627,-0.289963,-0.113479,0.194144,-0.164259,0.114295,0
1.344343,0.418698,0.483082,0.41239,0.099911,-0.443207,-0.223777,0.139493,-0.281618,0.186339,0
-3.12898,1.224725,0.155841,-0.471535,-2.602956,0.219889,1.579963,0.181187,0.288574,-0.448031,0
0.823846,-0.680464,-0.221256,-0.249045,-0.263068,-0.43941,-0.14787,0.27738,0.039151,-0.22163,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
1.437176,0.614294,0.459309,0.341403,0.022627,-0.514907,-0.324914,0.096953,-0.40163,0.292201,0
0.769267,-0.485516,0.698732,0.825125,0.576164,0.01067,0.207637,0.319746,0.139505,-0.151477,0
-0.584709,-2.45296,1.372301,2.012512,1.637649,0.936586,1.10233,0.513891,0.623321,-0.416041,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
0.22265,-1.391033,1.139474,1.527139,1.225444,0.666801,0.790747,0.591903,0.737879,-0.613681,0
-0.97972,2.030358,0.909056,0.003836,-1.229556,-0.265531,4.107949,0.000946,-0.230599,0.084318,0
-0.347455,-1.896158,0.561337,0.923749,0.656246,0.121494,0.300499,0.099905,-0.377111,0.403275,0
1.117956,-0.445182,-0.553577,-0.62366,-0.585993,-0.78408,-0.304044,0.24129,0.026791,-0.237952,0
-0.153583,-1.79438,0.237713,0.491967,0.478355,-0.034236,0.242484,0.198432,-0.096828,0.052791,0
1.524196,0.542349,0.355002,0.230294,0.034943,-0.461069,-0.211757,0.250886,-0.006676,-0.112484,0
1.47279,0.229238,0.274359,0.230399,0.074326,-0.306357,-0.012515,0.424161,0.4303,-0.518081,0
1.509735,0.447137,0.111417,-0.022111,-0.206219,-0.565021,-0.301353,0.229904,-0.060113,-0.084542,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
-0.262018,0.092102,0.838882,0.710043,0.236105,0.099479,0.599614,-1.748518,0.454415,-0.569162,0
1.880518,0.750927,-0.344831,-0.653175,-0.686349,-0.8598,-0.516776,0.274,0.043414,-0.317522,0
1.208034,0.047062,-0.291281,-0.445907,-0.297308,-0.737211,-0.388112,0.185966,-0.092912,-0.08046,0
-0.279992,2.270982,0.523148,-0.425564,-1.298034,-0.532757,2.98023,-0.678033,0.105421,-0.351847,0
1.652972,0.663572,0.224932,0.047095,0.024129,-0.547176,-0.225777,0.307134,0.182523,-0.318428,0
-0.82571,-3.510316,-1.340688,-0.806656,-0.554724,-0.413063,0.19811,0.279403,0.255107,-0.277255,0
-2.534065,1.219317,0.639646,0.57237,-1.52259,0.542813,-1.892186,-0.083865,0.731021,-0.683857,0
1.429674,0.591768,0.760913,0.712478,0.336863,-0.292303,-0.116351,0.193644,-0.164582,0.115378,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
1.264723,-0.346572,-0.587292,-0.669112,-0.617305,-0.738313,-0.252166,0.331314,0.280777,-0.494485,0
1.217979,0.306012,-1.375302,-1.741977,0.511594,1.393423,-0.359078,0.079601,-0.363315,0.126607,0
1.712818,0.551601,-0.012531,-0.219769,-0.08256,-0.595977,-0.189096,0.41474,0.477297,-0.64996,0
0.210508,-1.407973,1.06405,1.453042,1.156782,0.616683,0.750916,0.566501,0.690552,-0.567828,0
0.984754,-0.133633,1.71009,1.991073,1.478131,0.612459,0.730159,0.561432,0.710058,-0.543568,0
0.18349,-0.922144,-0.25128,-0.191832,1.152073,2.48375,0.205407,0.079389,-0.75489,0.690127,0
1.111492,-0.054647,1.01844,1.149733,0.824999,0.16254,0.359175,0.454176,0.481177,-0.439157,0
1.026291,-0.052761,-0.901233,-1.109532,0.55484,1.939162,-0.106731,0.16752,-0.382823,0.18104,0
1.209228,0.254225,0.617933,0.595629,0.268589,-0.289306,-0.113201,0.180724,-0.206477,0.142182,0
0.90773,0.065615,2.048793,2.364086,1.960112,0.660521,0.792244,0.492461,0.644323,-0.380877,0
1.901766,0.808471,-0.230392,-0.524256,-0.590959,-0.809571,-0.476823,0.282343,0.063726,-0.318623,0
-6.062411,-3.881484,-1.300461,-1.154968,0.90392,-0.070328,-1.041177,-0.542606,0.469149,-0.339642,0
-2.231308,-4.827176,-0.10303,0.628402,0.659559,0.500605,0.709824,0.15077,-0.343914,0.362582,0
0.399156,-0.742966,1.807711,2.192018,1.893494,0.734451,0.873571,0.502078,0.639416,-0.410559,0
-1.693388,0.922736,0.751735,0.689378,-0.848873,0.322104,-1.342242,-0.441993,0.268739,-0.274697,0
1.600909,0.619464,0.403794,0.268125,0.171435,-0.427701,-0.13731,0.323243,0.204966,-0.312105,0
1.565341,0.648409,0.332435,0.381779,0.068291,-0.452438,-0.198568,0.232259,0.051435,0.015454,0
0.887042,-0.710734,-0.141351,-0.146279,-0.151122,-0.302985,-0.004711,0.405847,0.340488,-0.506589,0
1.377293,-0.058431,-0.21915,-0.347596,-0.354241,-0.503295,-0.17233,0.40857,0.363269,-0.566871,0
0.921377,-0.150855,1.856419,2.170987,1.595858,0.672215,0.769637,0.531496,0.642159,-0.450262,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
-5.459083,-0.834008,-0.247427,-0.475913,-1.313363,0.331235,-0.302676,0.02773,0.408357,-0.360316,0
0.67462,0.754365,-0.239412,-0.672595,-0.836175,-0.612149,0.019643,-1.445154,0.545725,-0.874786,0
-2.454777,0.426856,-0.446322,-0.663317,-0.602497,2.848893,-1.063312,-1.175714,0.073071,-0.229332,0
-3.757016,-2.286862,-0.033801,0.359651,-0.879401,0.557008,-1.25817,-0.222746,-0.445117,0.484188,0
1.380327,0.546052,0.796725,0.813561,0.401623,-0.24801,-0.077359,0.19291,-0.141045,0.15057,1
-3.154528,-0.851748,1.458936,1.824625,0.002401,1.395651,-0.31963,-0.669654,1.007285,-0.843854,1
-0.819625,2.488754,-1.34177,-2.45236,0.2725,1.004165,2.207445,-0.500932,-0.060425,-0.147635,1
1.094909,0.054992,0.661505,0.696348,0.370337,-0.183719,-0.006772,0.228757,-0.085174,0.049845,1
-7.668777,-2.560047,-0.164883,0.075696,-1.496727,1.022215,-0.754606,1.099304,-0.000932,0.205327,1
-2.259065,2.564532,0.989531,0.444371,0.017292,-0.325192,-0.751563,-0.273863,-0.028633,0.03398,1
1.125978,1.676941,-1.139457,-1.970672,-0.496132,1.426873,1.491565,1.082527,-0.577251,0.235272,1
-0.826547,0.236971,0.542474,0.303189,-0.401101,-0.217871,2.114485,-0.15083,-0.439876,0.46265,1
-7.94807,-3.650529,0.166461,0.720864,-1.366197,1.639011,-0.772975,0.80683,0.144238,0.127469,1
-1.996183,2.364852,0.398387,-0.261749,-2.069721,-0.000486,0.520929,-0.139532,0.56741,-0.704465,1
-0.095796,-1.203446,0.229855,0.577424,0.361679,-0.306161,-0.048394,-0.047331,-0.723813,0.852876,1
-0.660217,1.748314,1.097575,0.533263,-0.632728,-0.360898,2.014244,-1.449227,-0.835438,0.741889,1
1.622383,0.698738,0.315955,0.168137,-0.059329,-0.536792,-0.289959,0.215176,-0.091774,-0.032816,1
-0.291879,0.483913,0.963281,0.809429,0.010906,-0.117336,0.289887,-2.178913,-0.382594,0.27237,1
1.471432,0.573831,-0.097915,-0.106532,-0.250401,-0.747378,-0.445726,0.102535,-0.215373,0.239326,1
1.8381,0.736113,0.092887,-0.11527,-0.250866,-0.569349,-0.262519,0.363972,0.261875,-0.445498,1
0.728957,-0.789351,-1.338889,-0.583967,-0.646036,-0.725516,-0.301705,0.231631,0.46988,0.177931,1
1.30076,0.308396,-0.908458,0.123016,-0.450604,-0.768755,-0.367694,0.081056,0.329898,0.700681,1
-0.619022,-2.864184,-0.526456,-0.204524,-0.12005,-0.246607,0.195442,0.187407,-0.138807,-0.014086,1
-1.936104,1.92423,0.737532,0.376439,-1.366174,0.057909,-0.067534,0.29939,-0.067826,0.084595,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
1.976965,1.079508,-1.20811,-1.113621,0.226271,1.75929,-0.20347,0.294893,0.199068,0.032421,1
-1.518136,2.740438,0.42419,-0.002732,-1.794218,-0.115417,-0.057349,-0.11422,0.519886,-0.441704,1
-2.965485,1.731269,0.908412,0.453921,-1.953749,0.389947,1.628417,0.235026,-0.045106,0.112133,1
0.606515,-0.452352,-1.179492,0.607114,-0.234066,-0.57096,-0.194139,-0.01892,0.418355,1.290392,1
1.550235,1.595323,-0.98082,-1.288875,0.003528,1.694555,-0.13689,-0.755075,0.00613,-0.079858,1
1.624117,0.497741,0.421785,0.465226,0.191877,-0.253831,0.02405,0.434459,0.503596,-0.472715,1
-1.828011,-2.781151,-1.016805,-0.272052,-0.225384,-0.37485,0.239989,-1.272934,-0.200069,0.620191,1
-1.025324,-3.327233,-0.74218,0.087603,0.044432,0.003002,0.360067,0.229866,0.168414,0.157117,1
-0.679107,-0.383833,0.346572,0.302481,-0.263782,-0.116373,0.370356,-2.036411,-0.029825,-0.070714,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
-0.476437,-2.566386,0.757014,1.303554,1.146783,0.74436,0.957496,0.611205,0.853072,-0.734424,1
1.687719,0.541689,-0.536357,-0.610545,-0.576334,-0.856429,-0.460714,0.270335,0.209824,-0.250473,1
-1.678639,0.856713,1.916756,2.135269,0.221825,1.108953,-0.746882,-0.003062,0.700797,-0.476888,1
-3.833728,3.117903,1.355356,1.016532,-1.167038,0.241822,-2.120832,0.457603,-0.155941,0.406715,1
0.541422,-0.657067,-0.012888,-0.009122,-0.164987,-0.479969,-0.323573,0.014208,-0.657307,0.522362,1
-0.863654,1.256513,0.319682,0.917494,-0.800698,0.071644,-1.668868,0.55278,0.244879,0.417593,1
-2.834959,1.698768,0.616491,-0.349593,0.761468,-1.256489,2.600729,-0.831848,-1.224077,1.018261,1
1.698134,0.908304,-0.800419,-1.172153,0.331717,1.74085,-0.325917,0.132151,-0.506686,0.250065,1
2.019853,1.120899,-1.092941,-1.564572,0.004302,1.600612,-0.409755,0.228734,-0.283054,-0.051289,1
0.720754,-0.611091,-0.08272,-0.090276,-0.189423,-0.467918,-0.227304,0.139616,-0.298028,0.146631,1
1.467309,0.902067,-0.44444,-0.600178,0.169838,-1.132143,-0.587557,0.081209,0.04672,0.030271,1
0.01051,-0.06668,-0.061219,-0.28018,-0.634872,-0.23844,0.340175,-1.575871,0.634933,-0.877915,1
-1.856835,1.201375,1.79011,1.854279,-0.159761,1.065831,-0.657735,-0.79303,0.951921,-0.815929,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
1.222737,0.163623,-0.312151,-0.396793,-0.320218,-0.789348,-0.451839,0.115775,-0.209619,0.121113,1
1.435458,0.366402,0.479603,0.643722,0.310996,-0.206063,0.044056,0.368224,0.385873,-0.245146,1
-2.71272,-0.634687,0.349461,0.492966,-1.004624,0.552601,-1.260484,-0.388892,0.030805,-0.027385,1
0.329607,0.674568,-0.077613,-0.33121,-0.630084,-0.480693,0.182699,-1.608771,0.531695,-0.691218,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
1.091596,-0.170489,0.493085,0.582353,0.321311,-0.176008,0.103834,0.332845,0.229293,-0.251244,1
1.466531,0.480885,0.574486,0.525162,0.415696,-0.277893,-0.001609,0.355538,0.305612,-0.339864,1
1.228561,0.287552,0.606976,0.747052,0.344069,-0.241198,-0.050268,0.203273,-0.055784,0.158588,1
0.813634,-0.267372,-0.431833,-0.519736,0.881062,2.251847,0.103923,0.168162,-0.453508,0.311442,1
1.685533,0.628351,0.408067,0.424539,0.189118,-0.31411,-0.024922,0.411335,0.466763,-0.436319,1
0.58375,-0.677072,-0.11784,-0.067904,-0.184243,-0.470562,-0.286498,0.078381,-0.465034,0.380122,1
1.151468,-0.268336,0.14036,0.14394,0.018522,-0.312775,0.018612,0.381438,0.333008,-0.449228,1
0.364827,1.365664,0.765942,0.399404,0.145137,-0.358711,0.337541,-1.553303,0.308065,-0.477025,1
-2.704167,2.874832,0.888323,0.430009,-0.350807,-0.391865,-1.833271,1.006367,-0.335,0.432494,1
1.303255,0.028144,0.036437,-0.061262,-0.171759,-0.454162,-0.171887,0.315204,0.132624,-0.297262,1
0.654458,1.593432,-0.486082,-1.093762,0.333917,1.896258,0.200017,-1.755901,-0.01705,-0.290661,1
1.504303,0.510585,-0.012481,-0.164797,-0.325248,-0.700593,-0.426894,0.144014,-0.244312,0.096061,1
-0.01335,-2.021311,-0.672021,-0.176348,-0.228812,-0.390929,0.108463,0.224228,0.195462,-0.061422,1
1.00814,-0.080397,0.609366,0.644671,0.344543,-0.184398,-0.005202,0.223973,-0.103884,0.052335,1
0.939885,-0.421431,-1.010279,-1.190702,0.425254,2.069934,0.013605,0.291273,-0.153512,-0.092676,1
1.356208,0.069768,-1.107688,-1.386592,0.251039,1.928871,-0.088635,0.339216,-0.02497,-0.255004,1
1.495017,0.59068,0.655206,0.594407,0.26392,-0.312923,-0.11022,0.24494,-0.032089,-0.028463,1
-1.769708,2.203646,0.974694,0.651273,-0.419855,-0.088168,-1.397216,-0.67088,0.006953,-0.024053,1
-1.673259,1.240225,1.784057,1.885087,-0.119287,0.940977,-0.814098,-0.530472,0.677285,-0.517125,1
1.240064,0.138155,-1.544164,-1.443362,0.019723,1.684081,-0.313088,0.116091,-0.298155,0.423057,1
1.288314,0.40627,0.463989,0.384413,0.146845,-0.448595,-0.242644,0.129054,-0.300797,0.214085,1
-2.983642,1.376525,0.441079,0.024773,-0.588624,-0.229039,-0.730948,-0.315615,-0.08726,-0.024764,1
1.925284,1.166686,-1.137824,-1.643242,0.063815,1.526582,-0.410457,0.255654,-0.31349,-0.033838,1
-1.088748,-2.487496,-0.740225,-0.627096,-0.576517,-0.269403,0.453793,-0.954734,0.387312,-0.656707,1
0.641447,-0.481708,-0.415372,-0.468517,0.93961,2.325894,0.144195,0.170267,-0.480504,0.351516,1
-0.725556,-2.273917,-0.251065,0.138237,0.011217,-0.226172,-0.148733,-0.109358,-0.957532,1.019602,1
-3.236198,1.730518,1.784347,1.455518,-1.224997,0.859427,1.998726,0.105492,-0.02726,0.206706,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
1.58882,0.46018,-1.159491,-1.518603,0.099566,1.755143,-0.256637,0.264073,-0.197259,-0.110642,1
1.267649,0.319914,0.248579,0.180678,-0.098602,-0.584794,-0.344095,0.065098,-0.439316,0.337152,1
-1.973254,0.927562,0.990543,1.038434,-0.83042,0.30067,-1.491799,-0.764068,-0.465531,0.549266,1
1.190772,0.212343,0.63977,0.695163,0.337979,-0.234628,-0.048029,0.208287,-0.098842,0.104621,1
-0.916539,1.031007,0.39579,-0.195179,0.386296,-0.762764,0.920544,-1.320933,-0.175335,-0.053612,1
0.020449,-2.059285,-0.456367,-0.243827,-0.153531,-0.465602,0.130985,0.217107,0.055121,-0.229756,1
0.548943,1.238317,0.962934,0.665665,-0.052688,-0.050764,0.454145,-1.829477,0.558136,-0.718009,1
-6.708733,-0.182206,0.006667,-0.44723,-0.510352,-0.159856,1.276778,2.131762,-0.681946,0.870043,1
-2.446611,1.994044,0.861627,0.374017,-0.491234,-0.049674,-0.209752,-0.241902,0.131401,-0.104335,1
1.168517,0.500266,1.02147,1.044244,0.542621,-0.231504,-0.13022,0.035213,-0.555916,0.564467,1
1.439102,0.291428,-1.061044,-1.327009,0.249556,1.870819,-0.163549,0.273202,-0.162656,-0.073481,1
-2.179465,2.361302,0.775537,0.192503,-1.909794,0.121299,0.515921,-0.300913,0.119782,-0.205397,1
1.898914,0.833237,-0.615051,-0.431498,-0.669787,-0.872854,-0.476286,0.256136,0.31284,-0.077596,1
1.883784,0.883528,-0.998125,-1.274418,0.245457,1.80676,-0.193497,0.325422,0.026076,-0.19748,1
0.906369,1.20011,-0.251052,-0.213593,-0.599999,-0.646128,0.025133,-1.228503,0.648518,-0.451839,1
0.182032,-1.197684,1.741044,2.211034,1.716232,0.920702,0.945334,0.561211,0.633915,-0.406671,1
0.109242,-1.57831,0.757705,1.13612,0.896963,0.423725,0.619,0.473297,0.523523,-0.438637,1
1.385952,0.312572,0.436547,0.373042,0.12667,-0.33459,-0.102048,0.285539,0.061338,-0.159826,1
1.336896,0.646071,0.583452,0.515053,0.120396,-0.514879,-0.360267,-0.005405,-0.631936,0.577471,1
-2.060191,0.57712,1.070109,1.139371,-0.305992,0.487374,-1.160568,-0.069588,0.114401,-0.041431,1
0.406094,-1.255678,-0.36064,-0.19226,-0.238127,-0.455582,-0.084638,0.183219,-0.079635,0.002075,1
-1.511336,1.540612,0.719657,0.562166,-0.849116,0.098689,-1.446063,-0.396944,0.16898,-0.172673,1
0.987854,0.907199,0.512684,0.301413,0.206921,-0.495206,-0.038321,-0.449567,0.003491,-0.105984,1
-3.733655,0.43008,0.330788,0.898584,-1.613075,0.373052,-0.372895,1.675852,-0.591947,1.40867,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
-0.191995,-1.547564,-0.199185,-0.096568,-0.050714,-0.411341,-0.283075,-0.065809,-0.867053,0.752907,1
1.510916,0.495195,0.371633,0.265893,0.031069,-0.425289,-0.184588,0.264951,0.016434,-0.13013,1
0.90773,1.370137,-0.35523,-0.311771,0.482181,-1.07736,-0.184361,-0.404061,0.495234,-0.114451,1
0.831121,-1.124445,-0.852893,-0.826188,-0.679173,-0.71856,-0.13381,0.347463,0.373453,-0.593835,1
1.363182,0.40253,0.244279,0.126604,-0.115987,-0.548679,-0.332549,0.132033,-0.317436,0.183796,1
1.478908,0.104405,-0.369222,-0.549102,-0.545845,-0.726797,-0.330336,0.30478,0.155182,-0.396292,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
-1.820919,1.267998,1.660595,1.998705,-0.158726,0.982453,-0.718442,-0.786783,0.888957,-0.478947,1
-6.007594,4.308362,1.484868,0.449113,-1.93355,0.163817,1.473418,2.046605,-0.513085,0.622152,1
0.288626,-1.10795,0.064002,0.165285,0.017862,-0.309395,-0.112582,0.082811,-0.453605,0.342338,1
1.772125,0.48035,-0.059471,-0.243944,-0.310189,-0.558748,-0.18904,0.436666,0.460092,-0.659611,1
-1.803577,-1.781602,-0.742988,-0.724249,-0.846543,-0.142124,-0.082368,-0.602653,1.055954,-1.237115,1
-9.07171,6.857534,0.059204,-2.455335,4.453306,-3.317384,-0.621846,1.89291,-0.074121,0.005828,1
0.766574,1.407797,0.11647,-0.390212,-0.477483,-0.671219,0.055245,-1.433693,0.431939,-0.732225,1
1.269421,-0.315381,-0.484195,-0.608199,-0.547445,-0.632861,-0.219457,0.378457,0.329907,-0.571521,1
1.40417,0.412338,0.538813,0.483854,0.190088,-0.32429,-0.111214,0.252529,-0.01758,-0.060199,1
-0.659943,2.338544,0.525544,-0.150657,-1.125456,-0.681828,2.87022,-0.776009,-0.460521,0.50313,1
1.932698,0.958543,-0.995709,-1.409058,0.15195,1.734227,-0.277262,0.292912,-0.123084,-0.17707,1
-0.152458,-2.147259,-0.533283,-0.367527,-0.246982,-0.259442,0.047264,0.263562,0.000936,-0.182039,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
0.409682,0.44917,-0.342228,-0.475623,-0.838076,-0.469189,0.161922,-1.541589,0.720007,-0.796883,1
-0.809125,0.492527,0.344379,-0.114336,-0.385059,-0.531384,1.252355,-1.006785,-0.542326,0.326808,1
1.091315,1.102301,0.014227,0.068423,-0.196127,-0.730071,-0.222269,-0.605352,-0.011491,0.200137,1
0.907967,-0.240084,0.535486,0.606837,0.321386,-0.181322,0.008077,0.220665,-0.095255,0.058883,1
-2.358492,0.762182,1.726367,1.882559,-0.221851,0.996763,-0.750755,-1.08021,0.427636,-0.263789,1
-0.979901,2.322814,0.371853,-0.024374,-1.60667,-0.052949,-1.477425,-0.960686,0.755221,-0.900492,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
0.923919,0.125198,0.908842,0.966257,0.547555,-0.203199,-0.084323,0.041046,-0.535001,0.535002,1
2.103692,1.275137,-1.159797,-1.496158,-0.003037,1.567697,-0.427299,0.212462,-0.222529,0.045666,1
1.388043,0.263471,0.269634,0.177016,-0.012031,-0.410875,-0.158942,0.285306,0.058425,-0.188401,1
-3.672612,1.464164,1.647986,1.52825,-1.171284,0.939906,0.255079,0.741539,0.058868,0.210734,1
-5.149789,-1.948144,-0.002541,0.06027,-0.288798,0.259755,-0.318596,-0.243503,-0.603727,0.61042,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
0.501615,1.114227,-0.709282,-1.281004,-0.083303,2.0278,0.284858,-1.927528,0.168663,-0.542251,1
1.501459,0.431242,0.238663,0.129555,-0.072838,-0.495345,-0.218201,0.255978,0.014881,-0.142614,1
1.508922,0.49466,-0.780163,-0.128449,-0.541577,-0.826605,-0.430827,0.132027,0.257228,0.414705,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
0.091933,-1.605755,0.752998,1.147821,0.907439,0.433958,0.631124,0.477577,0.541214,-0.443357,1
-0.74761,0.478581,-0.259596,-0.832056,-0.55402,-0.745446,1.624038,-0.143736,0.092854,-0.364449,1
-10.332029,0.35308,-0.707116,-1.780966,2.827621,-1.590609,-1.238397,1.162892,-0.348547,0.403925,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
-4.69275,-0.994695,-0.321498,-0.590823,-2.543404,0.428168,1.740142,0.137685,-0.100277,0.02011,1
-0.329682,0.856817,0.363698,0.112162,-0.834177,-0.254063,-0.613428,-0.964556,0.16035,-0.296228,1
1.225932,-0.163117,-0.044801,-0.114619,-0.179965,-0.407501,-0.112438,0.37165,0.270292,-0.429803,1
-1.391829,-1.984888,-0.524716,-0.323298,-0.550536,-0.143862,0.684224,-1.883466,0.654039,-0.738894,1
-1.102548,-3.220675,-1.393132,-0.329819,-0.407947,-0.42827,-0.022671,-0.040694,-0.258251,0.846749,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
1.494049,0.240572,-0.336763,-0.470624,-0.526754,-0.707217,-0.377324,0.270849,0.076452,-0.241621,1
-0.925147,-3.052098,-0.534869,-0.193948,-0.122834,-0.204541,0.097348,0.064009,-0.470805,0.335293,1
1.309421,0.151791,-0.364434,-0.498279,-0.42412,-0.77777,-0.433686,0.180107,-0.095869,-0.053219,1
0.595153,-0.402189,0.1695,0.312261,0.013513,-0.514611,-0.324072,-0.0972,-0.781002,0.807501,1
1.436808,0.327375,0.109228,0.066532,-0.11792,-0.548181,-0.230418,0.235844,0.022861,-0.095779,1
1.784843,0.686741,-0.149729,-0.383705,-0.46469,-0.742998,-0.412214,0.276313,0.06889,-0.278408,1
-0.098845,0.797818,0.814512,0.543472,0.229445,-0.30987,0.260078,-1.739535,-0.176092,0.035684,1
0.387653,-1.545471,-0.096684,0.100463,0.084063,-0.158393,0.279084,0.419013,0.471523,-0.58128,1
-1.937849,3.203394,0.702696,-0.151136,-2.435175,-0.050138,1.312526,0.103979,0.173502,-0.290196,1
-1.568095,1.232416,0.2011,-0.426583,-1.95397,-0.131657,2.523323,0.088522,0.461187,-0.560091,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
1.121618,0.070782,0.771844,0.841319,0.49074,-0.101932,0.081251,0.275633,0.04205,-0.044443,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
1.462253,0.18907,-0.354903,-0.515808,-0.554903,-0.716144,-0.389679,0.26439,0.040563,-0.23998,1
1.545504,0.564277,0.189641,0.067019,-0.081031,-0.572094,-0.28657,0.220849,-0.037479,-0.070794,1
-5.18396,3.222584,0.897392,-0.077065,-0.818933,-0.486138,0.87665,1.01984,-0.602491,0.604242,1
0.139769,-1.572099,1.090487,1.4969,1.218182,0.668497,0.837063,0.600975,0.791826,-0.68224,1
1.515521,0.772677,-0.307389,0.299583,-0.255276,-0.740129,-0.433865,0.02174,-0.07015,0.729307,1
1.07984,0.499433,0.51314,0.492187,0.156388,-0.616689,-0.463172,-0.158975,-0.946919,0.941858,1
-1.604827,1.486454,0.887289,0.707782,-1.056817,0.382552,-1.211482,-1.004411,0.557227,-0.608499,1
