@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
2.523825,0.05681,0.35022,4.140894,0.081067,-0.280319,-0.346258,0.720272,2.092186,-1.499978,-0.266931,-1.040363,-0.212865,-1.002743,0.811054,-0.451792,-0.670271,-0.310727,-1.238296,-0.200475,-0.039445,0.631613,-0.093834,0.410114,0.180406,clean
-1.606756,-1.494555,1.242097,1.154481,0.510972,0.244306,0.678999,0.524698,2.967356,-0.44418,1.389246,-0.118401,2.746549,2.54365,3.813848,0.353861,-0.482219,-3.68673,-0.385014,-0.632391,0.932198,-1.726855,-1.369455,-2.506866,1.805742,clean
2.126228,-0.115875,0.599543,-1.447957,0.730467,-0.309277,-0.077518,0.350055,-0.289551,0.396436,0.084737,0.25671,0.244598,-0.193442,-0.053802,0.710569,-0.136393,0.059151,0.365903,0.267626,0.17389,-0.322265,0.307371,-0.118389,-0.205623,clean
0.654392,-0.19341,0.404028,-1.28903,-1.540864,0.644554,1.310834,-0.741386,0.828404,0.303804,1.294776,1.275227,-0.035475,-1.619061,0.313809,-0.109448,-0.556695,0.85954,-0.537233,0.420464,-0.572633,-1.165199,0.325997,1.137022,-0.023319,clean
-0.664179,0.767308,-5.853689,-1.618407,0.694404,-2.693969,-0.10473,-0.118828,2.060486,1.780543,0.498682,-0.365173,-0.161797,0.219319,-0.723762,-0.62876,1.573747,0.287261,-1.242203,0.86584,1.36762,1.217158,1.10258,0.154747,-1.112309,clean
-0.784608,0.630294,0.782118,2.261583,-0.526988,0.46211,-1.490968,-0.160713,1.981053,-1.134628,-1.067122,0.00512,1.131537,-0.573868,-0.463026,0.374385,0.437567,0.228556,0.341437,-0.139711,-0.071352,-0.431409,-0.078615,0.365533,0.154337,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
3.212293,0.201232,-0.39801,1.213347,0.013772,-0.350196,-0.474137,-0.136447,1.012173,-0.638798,0.139842,-0.492692,-0.641568,-0.659898,0.317581,-0.2438,-0.230258,-0.314866,-0.735537,-0.126902,0.196567,0.029292,-0.007025,0.176725,0.063855,clean
3.214748,-0.269927,-0.003122,-1.205353,0.074326,-0.023331,0.177021,-0.024309,-0.459153,0.156413,0.144098,0.173712,-0.029239,-0.140922,0.076208,-0.083756,0.148336,0.051151,0.236134,0.015918,-0.004383,-0.050159,-0.292943,0.088975,-0.099027,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
3.030796,-0.747221,0.00967,-0.748502,-0.424186,-0.174394,0.042512,0.300408,0.043959,0.002151,0.24944,0.407016,-0.241216,-0.016819,0.247786,0.269898,-0.264771,-0.092004,0.060315,0.142382,-0.152916,0.484262,-0.166917,0.25971,0.291865,clean
-2.297276,-0.282264,-0.023622,-1.430824,-1.74695,0.504407,1.590982,-1.409861,0.52986,0.014477,0.974874,-0.485186,-0.664537,-1.720264,-0.9333,0.338782,0.753507,-0.546188,0.870832,0.004708,-0.284146,1.374991,0.246114,-1.090388,0.337354,clean
2.987823,-0.180866,-1.56115,-1.182847,-0.64517,-0.609054,-0.143147,-0.088309,0.235633,0.422451,-0.173832,0.188236,-0.215705,-0.003901,0.242612,-0.138764,0.81044,-0.099457,-0.205131,0.275163,0.186921,0.431364,0.32383,0.248809,-0.094111,clean
1.507705,0.681027,-3.943051,-0.425393,1.912043,0.473492,-0.017522,0.052984,0.375254,0.492513,0.059777,-0.444875,-0.04967,0.385571,0.102089,-0.858698,0.374377,0.357211,-0.619531,0.264723,-0.204452,0.338237,-0.06527,-0.312625,-0.964027,clean
2.60114,-0.088619,0.453838,1.134577,-0.756975,0.173626,-1.417715,-0.359576,-1.345616,2.920529,1.342439,-0.454872,0.576925,0.007691,0.090134,-0.108745,-0.875531,-0.137276,-0.618059,0.052667,-0.10349,0.221595,0.083039,-0.231432,0.014059,clean
3.627953,-0.244749,-0.082527,-1.096491,-0.361859,-0.163712,0.016058,-0.080781,-0.431151,0.084368,0.056906,0.320348,-0.316669,-0.303207,-0.072205,-0.030722,0.187028,-0.151103,0.32787,0.089189,0.240567,-0.114307,-0.070151,0.061333,0.164244,clean
3.505326,-0.145234,0.027706,-1.054268,-0.060105,-0.228422,0.10802,-0.179047,-0.534087,0.059734,0.117319,0.170396,-0.307233,-0.149435,-0.003721,-0.093515,0.266152,0.050896,0.182766,-0.048652,0.141593,-0.238727,-0.039872,-0.049076,0.094705,clean
-6.836494,1.751134,-1.338768,0.657314,-0.50726,-0.690074,-0.969624,-0.809582,2.912152,-0.046111,-0.978361,0.768795,-0.467502,1.533614,-3.295565,-0.577158,1.674556,-0.900297,-1.701142,-0.874509,-0.812108,-0.000754,-0.972226,-0.641874,0.056784,clean
0.537415,0.287226,-0.032371,1.849115,0.314179,0.015309,0.722528,-0.241622,0.011949,-0.935756,-0.847388,-0.822462,0.457176,0.095521,0.157851,-0.293803,-0.69197,-0.163129,-0.009406,0.122216,0.116933,0.292969,-0.14368,-0.179611,-0.50246,clean
0.029103,0.630694,1.580756,0.414395,2.827479,-0.65095,0.208657,0.073639,-0.28863,-0.197449,-0.446504,-1.020007,1.181279,0.365956,-0.216015,-0.298027,-0.134293,-0.165581,0.05869,0.233027,0.175225,0.104538,0.384793,-0.261976,-0.282723,clean
-0.314155,0.799013,0.896608,5.715131,-1.7789,0.787296,-1.800384,-0.322341,0.385486,1.30038,-0.670518,-0.547726,2.549281,-1.480809,-0.180486,-1.095986,0.334743,0.646861,0.206395,0.21212,0.193022,-0.269909,0.026382,-0.12634,-0.07368,clean
-5.203406,-0.118358,0.588894,1.490484,-2.606512,1.017214,0.069059,-1.635222,-0.049694,-1.630933,-2.043278,0.537868,-0.617401,0.747392,0.586312,0.531379,-0.734741,0.443701,-0.78851,-0.408645,-0.17771,-0.135446,-0.088444,-0.176244,0.262024,clean
2.834815,-0.719238,-0.031282,-1.109628,-0.490431,-0.057002,0.282652,-0.335726,-0.555516,-0.050444,-0.21473,-0.355091,-0.022165,0.406129,0.536467,0.046403,-0.050639,0.28655,0.250441,0.07238,-0.046567,0.249227,-0.006172,0.138839,0.270404,clean
1.895466,-0.503709,-0.884839,-1.295259,-0.532139,0.051375,0.48223,0.238157,0.550255,0.3974,0.489469,0.405321,0.474174,0.316173,0.460085,-0.200049,-0.174152,0.374348,0.051852,0.499837,0.113761,0.467695,-0.310451,0.137161,-0.477146,clean
1.689512,-0.857981,-0.004968,-1.294833,-0.827545,0.104128,0.146895,-0.29866,-0.523072,0.079969,-0.320749,-0.052114,-0.773523,0.029338,0.885486,-0.191885,0.02888,0.492842,0.071309,0.326693,0.205868,0.400555,-0.010018,-0.11483,0.151372,clean
0.233402,0.16372,0.100461,0.314896,-0.007304,-0.186846,-0.521469,-0.268807,0.402737,-0.781061,0.074408,0.477765,1.123267,-0.346181,-0.658295,-0.069245,0.060092,0.150044,0.611553,-0.465074,-0.217796,0.207392,-0.223476,-0.037695,0.388083,clean
2.657412,0.288544,-4.501312,-0.184217,1.45519,7.80887,0.31679,2.347722,-1.16437,-0.69725,0.293421,-0.04824,-0.207107,-0.038049,0.023152,0.297458,0.34365,-0.192687,-0.393667,-0.258806,-0.068662,0.039036,0.305151,-0.00052,0.640715,clean
0.048593,-0.176027,0.347776,-0.936734,-0.379893,-0.136773,-0.546188,0.490016,0.444179,-0.03208,-0.702578,0.290065,0.639349,1.91251,-0.28314,-0.247584,-0.229168,0.756319,0.124951,0.271605,-0.22213,-0.173786,0.489037,-0.149251,-0.139271,clean
0.610778,-0.317488,0.386959,-1.460078,-0.602266,-0.017324,-0.207321,0.290197,0.034577,0.274131,-0.473496,0.404429,-0.238196,0.82841,0.166666,-0.015456,-0.369455,0.77398,-0.016893,-0.014724,-0.357129,-0.358412,0.374398,-0.411904,-0.004469,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
3.277716,-0.222903,-0.377551,-0.817772,0.233114,0.254007,0.038469,0.120276,-0.430953,-0.04136,0.233431,0.373195,-0.245133,0.046327,-0.169806,-0.185516,-0.207173,-0.041373,0.598511,0.263968,0.028965,-0.006669,-0.633248,-0.111114,-0.449557,clean
-3.92033,0.236641,1.605606,-1.70737,2.100393,0.33764,0.401588,-1.162973,-1.317936,0.310153,-0.535266,-0.524533,-0.621219,0.599476,-0.669339,0.310502,0.434809,0.05221,-0.015947,0.018216,0.132478,-0.667193,-0.653817,0.47869,-0.369232,clean
0.208433,0.753876,0.666346,1.823516,0.649208,-0.291867,0.142019,-0.06723,0.652633,-0.850504,-0.309654,0.645403,0.80569,-0.952812,-0.894566,0.288602,-0.776595,-0.422645,0.016341,-0.039425,-0.130705,-0.420337,0.220371,-0.368282,-0.051772,clean
-0.029167,-0.080509,-0.356252,1.809383,-3.144809,0.110131,-2.017498,0.312969,-1.44821,0.757846,0.680512,-0.888449,0.408483,-0.617411,0.258252,-0.729076,0.099895,-0.473163,-0.018393,-1.74687,0.67432,0.621639,-0.526227,0.440225,-0.412138,clean
2.716621,0.262992,0.464824,-0.246558,1.408225,-0.448675,-0.037742,-0.445048,-0.457301,-0.332762,0.381,0.101123,0.218706,0.031054,-0.225077,-0.778974,-0.036056,-0.111065,0.228164,0.199396,0.092522,-0.014606,0.12657,-0.340036,-0.140162,clean
-0.558519,1.003332,-4.525056,0.69194,1.886985,6.206011,0.194424,3.200197,2.174521,0.219257,0.435863,-1.718195,-0.788672,1.560835,-3.897047,-0.031885,-0.258932,-0.735803,0.031635,-0.051576,-0.365178,-0.662337,-5.263215,0.202509,-3.243092,clean
1.405786,0.591015,0.785856,5.845447,-1.271356,0.60565,-1.730636,-0.357929,-0.09175,1.18387,-0.480924,-0.847147,2.505393,-1.919857,0.24659,-1.116939,0.541218,0.456776,0.308722,0.150812,0.354531,0.263578,-0.104202,-0.474168,-0.11448,clean
-7.571783,-0.442537,0.939198,1.620533,-5.44191,0.894691,1.249812,1.686948,-1.850008,-0.128237,-6.738085,-0.018514,-3.312588,1.426399,2.265921,-1.543113,-0.8537,-0.277316,0.287568,0.757482,1.53614,-0.060685,-0.336547,1.099294,-1.580073,clean
-9.102668,2.961353,2.077029,2.494726,4.104586,-0.218113,-0.246858,-4.38807,-3.540968,-2.573057,-2.485629,0.632007,0.341917,2.082787,-0.266667,-1.76999,-0.198765,-1.433079,0.743805,-0.53055,1.150486,-0.864863,-0.109508,-0.47432,-0.366732,clean
2.798958,-0.052208,-0.00381,-0.396675,-0.065396,-0.249353,-0.048573,-0.157444,-0.117237,-0.306219,0.249228,0.569828,-0.16558,-0.280378,-0.058924,0.863677,-0.572735,-0.666806,-0.175763,-0.28282,-0.034561,0.185017,-0.031546,-0.248024,0.205925,clean
3.875046,-0.18758,-0.123055,-0.581932,-0.364922,-0.175728,-0.277932,-0.088055,-0.363842,-0.254616,-0.020964,0.167658,-0.91992,-0.478524,-0.118291,-0.077952,-0.34155,-0.411395,-0.418831,0.039924,0.43469,-0.251932,-0.081984,0.056956,0.186359,clean
1.897871,-0.478367,0.264032,-0.882832,-0.417765,-0.036612,-0.411215,0.378359,0.102026,-0.04116,-0.376245,0.303238,0.427014,0.59969,0.155628,0.082847,0.015342,0.421262,0.344198,0.381414,0.05308,0.238569,0.241556,-0.061124,0.037011,clean
-4.040257,-0.345339,1.747001,-2.356668,-0.634818,0.863642,2.901601,-1.552185,0.949383,1.161142,1.53344,-0.267478,-0.491822,-1.733439,0.760543,-0.285333,-0.251506,2.506259,-0.921732,-0.457069,-2.486062,-1.391841,0.241064,0.316679,-0.168343,clean
-3.43561,0.027495,-1.368715,-1.020569,-1.0696,1.567522,0.916505,-1.889902,-0.954657,-0.684789,-0.357313,0.588733,-0.094366,0.932114,0.173118,0.807213,-0.545638,-0.027742,-0.035073,0.410028,0.535235,0.185133,-0.041477,-0.462411,-0.499038,clean
-2.544096,0.041851,-0.437173,-1.368403,-0.566732,-0.626275,-0.215464,0.885949,1.413868,0.291611,0.507321,1.158483,1.387113,0.77893,-0.706456,0.85629,-1.087639,0.522132,0.256899,0.598501,0.568217,-0.054044,0.771013,-0.22692,-0.493291,clean
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
3.552655,-0.192007,-0.729039,-1.130514,-0.447484,-0.362359,0.053616,-0.207276,-0.243152,0.243208,0.019423,0.282636,-0.375597,-0.326013,-0.033865,-0.167147,0.251187,-0.090639,0.230667,0.143607,0.333539,-0.073158,-0.068626,0.065997,0.115552,clean
-1.518049,0.539371,0.833537,0.472294,1.289482,-0.988833,-0.451626,0.413719,-1.520327,-1.418677,-0.260421,-1.420419,0.528126,0.047267,0.048279,-0.131051,-0.222524,-0.578236,0.249434,1.303734,-0.586601,-0.277267,-0.171497,-0.565283,0.555605,clean
1.03012,0.149445,-0.631719,-0.875487,-0.917042,-0.17387,-0.206541,-0.087803,0.895461,0.471206,-0.329648,0.172097,-1.119184,-0.308598,-0.452212,-0.813081,0.81577,-0.184525,-0.317297,-0.09324,-0.393406,-0.014268,-0.042339,-0.011611,0.221774,clean
0.51513,-0.616105,0.510725,-1.16461,-0.243876,-0.144638,-0.580829,0.834843,0.49822,0.308388,-0.729014,-0.077657,0.495522,1.132644,-0.205874,0.524245,0.344021,0.710872,-0.076309,0.020584,-0.268959,0.16226,-0.056989,0.170142,0.314811,clean
-2.053766,1.742736,3.429799,-2.019177,7.312755,-1.227969,-0.841318,1.044834,-1.021269,1.492868,0.424314,0.286295,1.009555,-1.191982,-0.281581,0.779252,1.198667,-1.602903,1.337153,0.878424,1.502196,0.3276,0.178633,0.200659,-0.72547,clean
3.814581,-0.211376,-0.113271,-0.72199,-0.553046,-0.070026,-0.319531,-0.109686,-0.431186,-0.130471,-0.266961,0.202685,-0.402332,-0.44551,-0.127025,-0.091472,0.38425,0.05802,0.39458,0.167991,0.467608,-0.331698,-0.036493,-0.086192,0.145636,clean
3.096762,-0.057493,-0.806146,-0.73264,0.224368,0.160782,0.103865,-0.07723,-0.147989,0.132386,-0.023957,-0.001393,0.131922,-0.052877,0.188242,-0.409473,0.00823,0.274194,0.623634,0.000642,-0.120101,-0.081862,-0.76595,-0.11034,-0.423652,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
3.738546,-0.217778,-0.05009,-0.789038,-0.597982,-0.042118,-0.114012,-0.101214,-0.273454,-0.062529,-0.077229,0.191574,-0.202424,-0.46814,-0.048037,-0.095689,0.415736,-0.023574,0.393609,0.129619,0.345709,-0.197556,-0.052481,0.051043,0.121981,clean
0.755232,-0.136739,-0.862975,-0.95256,-0.129477,-0.664077,-0.147891,-0.350482,-0.494628,-0.254272,-0.091201,-0.356165,-0.078046,0.582654,0.301125,0.185347,-0.110123,0.341845,-0.455447,-0.376049,0.424214,0.255424,0.496234,0.114801,0.202375,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
1.629796,-0.638748,-0.544437,-1.054607,-0.908764,-0.210454,-0.048918,0.11063,0.377702,0.130907,-0.343104,-0.291785,-0.091689,0.61371,0.297247,0.443598,-0.30781,0.010444,-0.265074,0.396185,0.188747,0.377184,0.377635,0.336218,0.102703,clean
0.472298,0.5036,0.242673,3.097396,-1.78816,0.43164,-1.201915,-0.934004,-1.491592,1.513506,-0.452474,-0.108058,1.115432,-0.133347,-0.068399,-0.285357,-0.243011,-0.33503,-0.189941,-0.225936,0.221033,-0.075333,-0.107809,-0.032346,0.040228,clean
3.412495,-0.288086,-0.032059,-0.488047,-0.448682,-0.054615,-0.135932,-0.056766,0.03527,-0.204382,-0.010734,0.136581,-0.003118,-0.184643,0.21697,-0.250244,0.015383,-0.174084,0.162192,0.072745,0.035156,0.186885,-0.039158,0.12654,0.150897,clean
-5.207399,0.064934,0.349484,2.424576,-2.365576,0.966601,-0.22285,-2.234244,0.523697,-2.304615,-1.560816,0.838409,1.173751,-0.009996,-0.869204,1.436699,-0.239341,0.870666,-0.992459,-0.457481,0.222079,-0.233683,-0.916977,-0.339079,0.331203,clean
1.217408,0.412323,1.337429,1.184297,2.707507,-0.710342,-0.226511,0.22597,0.61173,-0.49942,0.679563,-0.530393,0.053083,0.140148,0.208027,0.430569,-0.82754,0.02928,-0.460881,-0.304384,-0.623024,0.025984,0.251151,-0.298945,-0.169174,clean
3.152084,-0.222771,0.071879,-1.164488,-0.061511,-0.218296,0.060917,-0.112839,-0.515417,0.072372,0.032834,0.231074,-0.108069,-0.008526,0.018291,-0.098202,0.058083,0.138651,0.198932,0.035145,0.093096,-0.143156,0.033496,-0.109433,0.074735,clean
1.933248,0.065916,0.047528,0.347169,-0.093911,-0.05032,-0.134459,-0.990483,-0.290356,-0.834448,-0.300016,-0.233351,-0.125769,0.159808,0.096725,-0.073425,-0.316617,-0.132724,-0.141333,-0.26878,-0.018779,-0.163198,-0.048095,-0.057092,0.184218,clean
1.558887,-0.047424,0.44674,-1.077138,0.352074,-0.261956,-0.496438,0.495096,0.20666,0.309314,-0.308309,0.449914,0.07134,-0.111479,-0.258148,0.918356,-0.746717,-0.425931,0.460755,-0.028933,-0.508842,-0.342776,0.379332,0.344092,0.104229,buggy
-7.758647,-0.382251,1.583424,-2.515821,-1.051511,-0.240951,0.334342,0.692845,-1.704592,-1.233617,2.02747,-0.381793,-0.768279,-0.782362,1.201068,-1.56815,0.900677,1.713281,-0.614581,-1.138275,-2.296882,0.050955,-0.896077,-0.823633,0.410063,buggy
-0.402851,0.977168,-0.02864,5.729981,0.070458,-0.595983,0.595859,0.550896,2.012969,-1.514974,-1.239945,-0.128489,1.47314,-0.880433,-0.425881,-0.818041,1.304512,0.669624,0.428845,0.179698,0.137914,0.209683,0.088671,-0.372826,-0.212309,buggy
-5.459673,0.824301,-7.75608,-2.166628,-0.353323,-3.693102,1.627839,-0.855765,3.188557,1.957665,2.385884,-1.504523,0.794492,0.045294,-0.144856,-0.086411,0.502387,1.273541,-1.406767,0.101746,2.446025,0.956696,1.508563,0.084585,-1.988277,buggy
-2.766638,0.599024,0.919481,-1.94931,2.137448,0.75359,-0.909869,1.660263,0.311283,0.942432,-0.439564,0.887521,0.405922,0.349923,-1.340836,1.973718,-0.637894,-0.084342,0.490232,0.746559,0.203527,-1.319368,0.880592,0.3365,-0.620994,buggy
1.211535,-0.699437,0.430366,-1.493849,-1.398924,0.398435,1.142933,-0.498126,0.054823,0.059382,0.765762,0.029909,0.047037,-0.212127,0.26935,0.224227,-0.662601,0.388472,0.150653,0.918508,0.953443,-0.325567,0.241688,0.332579,-0.283059,buggy
2.319093,-0.042468,-0.891554,0.861536,-1.459175,-0.075894,-1.127733,-0.55238,-1.039676,1.345168,-0.348766,0.129858,-0.045698,-0.429418,-0.154249,-0.389917,0.485642,-0.566838,-0.731794,-0.036418,0.570077,-0.116792,-0.061386,0.362633,-0.300659,buggy
-0.766597,1.53598,-6.229647,1.388949,1.224215,-4.364605,-0.726807,1.410044,0.982469,-0.456479,1.05176,-2.136078,-0.105668,-0.973806,0.010691,-1.178719,1.289313,-0.240919,-2.161916,0.492412,-0.251915,0.426778,1.379351,-0.226422,-1.18934,buggy
-18.564734,-1.705392,5.497338,-2.05569,-1.532399,0.527991,1.668679,6.788292,5.868088,2.010495,1.492811,-1.208556,1.483778,-0.010561,0.239043,-0.827171,1.216936,-2.658548,0.341031,2.28259,1.24102,-2.161976,-1.39095,-4.797442,2.882765,buggy
-5.212131,0.149733,-0.395558,5.3198,-4.325097,-2.638788,5.40504,6.433162,-4.290089,2.681647,-5.522421,-0.879578,2.325599,1.016516,-2.881363,-0.182138,-0.953664,-1.557708,-2.267682,1.44429,-0.187537,-0.736433,-0.158177,0.473746,0.965349,buggy
0.937851,-9.108482,-0.710112,-0.198989,-0.158261,0.156181,0.465754,-0.589067,0.083489,0.373081,-0.168978,0.142453,0.211633,0.073719,0.844062,0.138761,0.805484,-1.393554,0.660266,-0.102111,-1.634803,0.330331,1.05238,1.829627,-1.257208,buggy
-8.351131,1.192961,2.746025,-2.091371,-0.475063,0.694971,-2.096793,1.982846,2.068807,1.435266,-2.243869,1.409451,-2.072063,0.841593,-1.169821,0.131618,0.393783,-0.641128,0.27701,0.079558,-0.982589,-0.765695,0.366791,-0.00737,-0.5214,buggy
-14.318145,-0.502903,-3.990591,-1.92153,-2.481607,0.742725,-0.101185,3.065086,2.794429,0.753553,0.311054,0.715139,-0.988814,1.340081,0.660208,0.629438,-0.442137,1.282412,-1.070492,3.669356,0.148781,1.880289,2.473937,-1.09901,-0.312228,buggy
-0.432923,0.123635,1.307816,0.937769,-0.054168,0.484472,-0.660444,-0.273316,1.167233,-0.344182,-1.182118,-1.675217,0.376855,-0.667051,0.400173,-0.278935,1.202381,1.022111,0.690784,-0.1678,-0.092078,-0.149988,-0.214903,-0.196541,0.155859,buggy
-0.436181,0.562092,1.969909,-1.863871,4.240814,-1.056268,-0.051999,0.314921,-0.950262,0.919154,-0.046723,-0.826817,0.778934,0.66636,-0.285709,0.635906,0.823457,0.652072,-0.505429,-0.760694,-0.589584,-0.341534,-0.142972,-0.241554,-0.052613,buggy
