@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006231,0.003115,321,1,10,31,1,52,0
1,1,0.633847,0.007968,0.038247,313.75,0,13,423,0.75,6021,0
1,1,0.60525,0.281167,0.03183,125.666667,0,2,0,0.333333,385,0
1,2,0.869916,0.001832,0.000305,1092,0,15,40,1,3276,0
2,3,0.950883,2.376068,0,23.4,0,1,0,0.2,1277,0
1,1,0,0,0,0,0,3,6,1,1093,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0.128,0.072,250,0,4,63,1,6278,0
1,1,0,0.006849,0.006849,146,1,1,5,1,8,0
1,1,0,0.019231,0.00641,468,0,6,1,1,9,0
1,2,1,0.012121,0.012121,82.5,0,4,33,1,1296,0
1,1,0,0.012931,0.00431,464,1,5,49,1,400,0
1,1,0,0.058511,0.047872,188,1,2,0,1,37,0
1,6,0.775171,0.022877,0.022877,140.5,1,4,800,0.5,7785,0
1,1,0,0.057971,0.028986,69,0,5,1,1,1391,0
2,3,0.556033,0.00155,0.013953,215,0,6,6,1,2871,0
1,1,0,0.013029,0.013029,614,1,5,5,1,1325,0
1,3,0.190223,0.075397,0.015873,168,1,10,6,1,854,0
1,1,0,0.012422,0.003106,322,0,3,12,1,2269,0
1,2,0.982141,0.006173,0.00823,162,0,3,24,0.666667,140,0
1,1,0,0.001003,0.000334,1496,0,8,14,1,2256,0
1,1,0,0,0.064516,124,1,2,0,1,68,0
1,1,0,0,0,109,0,1,0,1,394,0
1,2,0.958159,0.039235,0.02163,994,0,6,1,1,61,0
1,1,0,0.008197,0.008197,122,1,1,12,1,5605,0
2,3,0.401623,0.115596,0.046789,363.333333,0,3,18,1,221,0
1,1,0,0.052265,0.006969,287,1,3,7,1,42,0
1,1,0,0.002534,0,1184,1,10,14,1,1790,0
1,5,0.934804,0.030181,0.006036,124.25,0,3,52,0.625,223,0
1,1,0,0.100694,0.006944,288,0,2,8,1,7,0
1,1,0,0.035311,0.012712,708,0,3,0,1,155,0
1,1,0,0.002045,0.00409,489,0,10,0,1,856,0
1,1,0,0,2.709677,31,1,6,3,1,416,0
1,1,0,0.006579,0.006579,152,1,2,7,1,3591,0
1,3,0.805358,0.102326,0.12093,215,0,3,57,1,1115,0
1,1,0,0.067797,0.067797,59,0,3,1,1,317,0
1,1,0,0.135036,0.10219,274,1,1,10,1,2075,0
1,2,1,0.16696,0.029877,569,0,2,126,0.5,1428,0
1,1,0,0.033333,0.033333,30,0,4,41,1,1259,0
1,1,0,0.008876,0.023669,338,0,6,0,1,2068,0
1,2,0.799049,0.010122,0.003796,1185.5,1,10,5,1,209,0
1,1,0,0.04878,0.04878,41,1,5,55,1,979,0
1,1,0,0.034483,0.034483,29,0,3,190,1,607,0
1,1,0,0,0.044304,158,0,3,2,1,2614,0
1,3,0.872639,0.006998,0.006221,428.666667,0,13,3,0.666667,278,0
1,1,0,0.005208,0.010417,192,1,2,0,1,954,0
1,12,0.79214,0.413341,0.006183,280.894737,0,16,1488,0.526316,1321,0
1,2,1,0.021505,0.021505,93,1,1,0,0.5,1138,0
1,1,0,0.25,0.25,4,1,6,276,1,365,0
1,1,1,0.003093,0.003093,323.333333,1,2,27,1,659,0
1,1,0,0.072165,0,97,0,3,7,1,17,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,0
1,1,0,0.019608,0.019608,51,1,4,7,1,894,0
1,1,0.430552,0.043718,0.028438,1178,0,12,2,0.5,1620,0
1,1,0,0.010791,0.003597,278,1,6,1,1,240,0
1,1,0,0.023762,0.023762,505,0,7,0,1,11,0
1,1,0,0.036364,0.236364,55,0,4,46,1,158,0
1,1,0.238685,0.143695,0.005865,170.5,1,2,7,1,30,0
1,1,0,0.011364,0.011364,88,0,4,28,1,105,0
1,1,0,0,0,15,1,1,0,1,2185,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.022422,0,223,1,1,1,1,78,0
1,1,0,0.131579,0.092105,76,0,3,18,1,15,0
1,1,0,0.015974,0,313,0,4,4,1,2270,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.022409,0.011204,357,0,4,29,1,1956,0
1,2,0.890331,0.369478,0.056225,24.9,0,2,0,0.1,4503,0
1,1,0.991076,0,0.028939,155.5,0,2,0,1,1915,0
1,1,1,0.032738,0.002976,168,1,6,6,0.5,563,0
1,1,0,0,0,19.666667,0,1,0,0.333333,629,0
1,1,0,1.157895,0.157895,19,1,1,0,1,1657,0
1,1,0,0.00885,0,113,1,5,12,1,1691,0
1,1,0,0,0.021101,1090,0,5,0,1,573,0
1,1,0,0,0,73,0,1,0,1,168,0
1,1,0,0,0.011094,631,0,1,0,1,3331,0
1,2,0.98695,0.063927,0.063927,43.8,0,6,5041,0.4,27,0
1,1,0,0.165714,0.022857,175,0,7,35,1,2241,0
1,1,0,0,0,3.454545,0,1,0,0.045455,5155,0
1,1,0,0,0.001988,503,1,1,2,1,604,0
1,1,0,0,63,0,0,3,4,1,548,0
2,2,0.926819,0.146988,0.036145,207.5,0,3,205,1,3325,0
1,1,0,0.00089,0.001781,1123,0,14,1,1,1873,0
2,2,0.200622,0.081425,0.081425,196.5,1,1,2,1,6029,0
1,1,0.93412,0.126338,0.038544,77.833333,1,4,1922,0.5,81,0
1,1,0,0.087379,0.009709,103,1,6,223,1,3897,0
1,1,0,0.636364,1.181818,3.666667,0,1,12,0.333333,72,0
1,1,0,0,0,0,0,1,0,1,2937,0
3,4,0.887102,0.050395,0.050395,101.2,0,2,735,0.7,5951,0
1,1,1,0.015332,0.001704,587,0,10,24,1,1138,0
1,1,0,0.103175,0.035714,252,1,2,4,1,312,0
1,1,0,0.078014,0.056738,141,1,5,42,1,1799,0
1,1,0.991821,7.833333,0,9,0,1,0,0.5,353,0
1,1,0,0,0,14,1,1,0,1,52,0
1,1,0,0.018779,0,213,0,4,2,1,125,0
1,1,0,0.001817,0.001817,1651,1,6,12,1,3107,0
1,1,0,0.125,0.038462,104,1,3,2,1,1698,0
1,3,0.708051,0.285337,0.301189,151.4,0,1,0,0.2,705,0
1,1,0,0.204545,0,44,0,5,26,1,1356,0
1,1,0,0.057143,0.085714,35,0,2,0,1,1881,0
1,1,0,0.004459,0.004459,897,0,14,5,1,4092,0
1,1,0,0.021505,0.043011,93,0,2,26,1,536,0
1,2,0.440756,0.27242,0.015228,118.2,0,1,172,0.4,3772,0
1,1,0,0.080645,0,310,0,6,120,1,643,0
1,1,0,0.030303,0.030303,33,0,2,34,1,260,0
1,2,1,0.010922,0.001365,732.5,1,3,0,0.5,1128,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,2,0.441561,0.057325,0.012739,104.666667,1,4,42,1,26,0
1,1,0.94877,0.024664,0.024664,63.714286,0,3,1683,0.571429,1406,0
1,1,0,0.179551,0.0399,401,0,12,13,1,972,0
1,1,0,0,0.043478,23,0,2,0,1,2040,0
1,1,0,0,0.055556,180,1,3,3,1,142,0
1,1,0,0,0,0,0,1,0,1,1018,0
1,3,0.34894,0.346975,0.02847,112.4,0,3,726,1,626,0
1,1,0,0.211538,0,104,1,5,11,1,1024,0
1,1,0,0,0,0,0,1,1,1,87,0
1,1,0,0.000812,0.000812,1231,0,9,8,1,1983,0
1,1,0,0.007042,0.002817,710,1,5,1,1,595,0
1,1,0,0.212766,0.015957,188,1,8,153,1,6880,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,2,0.401654,0.072841,0.022893,240.25,0,9,27,1,1355,0
1,1,0,0,195,0,0,4,14,1,316,0
1,1,0,0.045075,0.238731,599,0,1,0,1,4238,0
1,1,0,0,0.117021,47,1,1,0,0.5,880,0
1,1,0,0,0.00304,987,1,11,17,1,76,0
1,4,1,0.00081,0.00081,1235.25,0,19,24,1,1419,0
1,2,0.603284,0.173731,0.034014,86.863636,0,5,4404,0.863636,4082,0
1,1,0,0.063158,0.084211,95,1,3,114,1,265,0
1,1,0,0,0,166,1,1,0,1,180,0
1,2,0.392704,0.184265,0.022774,322,0,8,390,1,81,0
1,1,0,0.02381,0.02381,42,0,1,33,1,3690,0
1,1,0.593105,0.047872,0.093085,188,0,5,249,0.75,460,0
1,1,0,0.000632,0.000632,1582,1,10,76,1,203,0
1,4,0.974726,0.023677,0.002786,359,1,6,34,0.5,980,0
1,1,0,0.005556,0.005556,180,1,5,84,1,3332,0
1,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,2,0
1,1,0,0.071429,0.071429,14,0,4,154,1,966,0
1,1,0,0,0,0,0,5,15,1,3695,0
1,2,1,0.011429,0,350,0,3,0,0.5,106,0
1,1,1,0.005893,0.003536,1697,0,8,14,0.5,5931,0
1,2,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1618,0
1,1,0,2,0,4,0,1,0,1,2283,0
1,1,0,0.006993,0.006993,286,1,7,36,1,2669,0
1,1,0,0.008065,0.008065,124,1,2,21,1,1624,0
1,1,0,0.088235,0,68,1,6,14,1,3620,0
1,1,0,0.010187,0.001698,589,1,8,0,1,1701,0
1,1,0,0.001511,0.007553,662,1,1,3,1,2022,0
1,4,0.438769,0.062574,0.030697,211.75,1,1,0,0.75,1351,0
1,1,0,0.020508,0,1024,0,10,3,1,6584,0
1,1,0,0.023102,0.006601,303,1,6,1,1,56,0
1,2,0,0.003413,0.006826,146.5,0,5,92,1,268,0
1,1,0,0.001888,0.002265,2649,0,8,0,1,1662,0
1,1,0,0.133721,0.116279,172,0,1,3,1,732,0
1,1,0,0.042017,0.05042,119,0,6,2,1,1860,0
1,1,0,0.009804,0.009804,204,1,2,4,1,137,0
1,4,0.605421,0.085165,0.07967,364,0,3,130,0.5,536,0
1,1,0,0,0.004016,249,1,1,0,1,269,0
1,1,0,0.005747,0.005747,174,0,10,0,1,6261,0
1,2,0.966252,0.169697,0.10303,110,1,4,13,1,423,0
1,1,0,0.012821,0,156,1,4,74,1,19,0
1,1,0,0.592593,0.444444,27,1,1,5,1,2436,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,3.363636,0,11,0,1,0,1,739,0
1,1,0,0.083333,0.083333,12,0,2,7,1,139,0
1,1,0,0.013245,0.013245,151,0,5,1,1,93,0
1,1,1,0.027027,0.027027,37,0,1,8,0.5,223,0
1,1,0.086504,2.235294,0.470588,34,0,2,0,0.5,1050,0
1,1,0,0.024024,0.018018,333,1,3,1,1,2216,0
1,1,0,0.00813,0.00271,369,0,6,46,1,2321,0
1,1,0,0.064639,0,263,1,2,1,1,214,0
1,1,0,0.150943,0,53,1,2,261,1,782,0
1,1,0,0.003012,0.003012,332,1,2,2,1,6859,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,1761,0
1,1,0.731209,0.005631,0.001408,710.333333,0,8,41,1,138,0
1,1,0.960946,0.022143,0.020957,843,0,10,163,0.666667,1225,0
1,1,0,0.467456,0.284024,169,1,2,4,1,37,0
1,1,0,0,0.725191,131,1,11,0,1,2063,0
1,1,0,0.001276,0,784,0,5,0,1,1225,0
1,2,0.445472,0.1048,0.1144,416.666667,1,5,151,0.666667,885,0
1,1,0.97568,0.174359,0.189744,97.5,1,1,2,0.5,3400,0
1,1,0,0.066482,0.01662,361,1,1,33,1,3578,0
1,1,0,0,0.005,200,1,7,0,1,51,0
1,1,0,0,0,0,0,1,0,1,817,0
1,2,0,0,0,12.333333,1,1,0,0.333333,416,0
1,1,0,0.001242,0,3220,1,11,11,1,71,0
1,1,0.738097,0.130137,0.171233,97.333333,0,6,312,0.333333,249,0
1,1,0,0.0625,0.058333,240,1,1,190,1,4026,0
1,1,0,0.027027,0.027027,37,0,2,106,1,956,0
1,1,0,0.081481,0.014815,135,1,1,1,1,1395,0
1,1,0,0,0,0,1,2,53,1,632,0
1,2,1,0.001699,0.001699,588.5,0,3,254,1,1448,0
1,1,0,0,0.068182,88,0,3,9,1,908,0
1,1,0,0.070295,0.00907,441,0,10,7,1,342,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.011086,0.011086,451,0,10,87,1,59,0
1,1,0.988111,0.129139,0,151,1,1,22,1,5328,0
1,1,0,0,0,49.5,0,1,0,0.5,327,0
1,5,0.491652,0.186842,0.282105,105.555556,0,3,25,0.333333,2706,0
1,1,0,0.005848,0.005848,171,0,5,4,1,2864,0
1,1,0.991898,0.035367,0.00221,1131,0,1,0,0.5,6011,0
1,1,0,0.004975,0.004975,201,0,3,1,1,65,0
1,1,0,0.007143,0.007143,140,1,2,0,1,1479,0
1,1,0,0.103825,0,183,0,4,20,1,13,0
1,5,0.319252,0.008183,0.00375,586.6,0,5,117,1,1791,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0,0.011294,0.010267,974,0,6,1,1,30,0
1,2,0.999142,0.016563,0.043478,241.5,1,5,16,1,1483,0
1,1,0,0.015873,0,63,1,4,0,1,19,0
1,1,0,0,0,0,0,1,0,1,13,0
1,2,0.999338,0.055886,0.022592,420.5,0,9,2,0.5,94,0
1,3,0.975819,0.189474,0.073684,13.571429,0,6,347,0.571429,1228,0
1,6,0.313357,0.364151,0.30566,33.125,0,3,26,0.3125,1604,0
1,1,0,0,0.001577,634,0,11,0,1,134,0
1,2,0.807551,0.053118,0,144.333333,0,7,19,0.666667,5030,0
1,1,0,0.025723,0.016077,311,1,4,53,1,713,0
1,2,0.449363,0.940171,0.047863,146.25,0,9,24,0.75,51,0
1,1,0,0.031746,0.031746,756,0,9,0,1,391,0
1,1,0.836641,0.002502,0.00219,1598.5,0,4,122,1,27,0
1,1,0,1,1,1,0,4,22,1,47,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0,268,0,0,3,4,1,412,0
1,1,0,0.015267,0.122137,131,1,13,385,1,187,0
1,1,0,0.044444,0.022222,90,1,5,0,1,3106,0
1,1,0,0.00028,0,3572,0,18,1,1,1988,0
1,1,0,0.024055,0.003436,291,1,1,1,1,2606,0
1,1,0,0.432432,0.002703,370,0,5,22,1,3818,0
1,2,0.342951,0.052632,0.012146,82.333333,0,3,26,1,775,0
1,1,0,0.017647,0.011765,340,1,3,0,1,1772,0
1,2,0.6847,0.260274,0.246575,121.666667,0,1,0,0.666667,151,0
1,1,0,0.003425,0.202055,292,0,7,168,1,721,0
1,1,0.979869,0.154412,0.022059,68,0,1,138,0.5,78,0
1,1,0,0.040179,0.002232,448,0,14,20,1,2394,0
1,1,0,0.003654,0.004872,821,0,5,0,1,1237,0
1,1,0,0.004739,0.034755,633,1,7,18,1,792,0
1,1,0.998001,0.078603,0.004367,114.5,0,8,2,0.5,220,0
1,1,0,0.004267,0.004267,703,0,7,10,1,29,0
1,1,0,0,0,78,0,1,0,0.5,1261,0
1,1,0,0.002919,0.005004,2398,0,2,0,1,2,0
1,1,0,0.029126,0.009709,103,1,1,34,1,601,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,2,0.79504,1.066667,0.322222,45,0,7,4,0.5,1899,0
1,2,1,0.016018,0.016018,437,0,16,0,0.5,4319,0
1,2,1,0.129032,0.056452,124,0,2,28,0.5,580,0
1,1,0,0,0,0,0,1,0,1,175,0
1,1,0,0.09375,0.078125,192,0,2,104,1,589,0
1,1,0,0.007067,0.003534,283,1,8,65,1,589,0
1,2,1,0.002246,0.000749,668,0,14,8,0.5,514,0
1,1,0,0.416667,0.083333,12,1,6,300,1,446,0
1,1,0,0.075758,0.015152,66,0,4,3,1,702,0
1,1,0,0,0,0,0,1,0,1,7392,0
1,2,0.286397,0.338889,0.327778,90,0,3,26,1,1209,0
1,1,0,0.42029,0.115942,69,1,1,0,1,1761,0
1,2,0.758632,0.044882,0.008312,1052.75,0,14,6,1,4108,0
1,1,0,0.008386,0.004193,954,1,3,44,1,3835,0
1,1,0.99642,0.039297,0.045252,1679.5,0,8,2,0.5,5860,0
1,1,0.811278,0.265625,0.046875,64,1,5,910,0.5,4050,0
1,1,0,0.041322,0.024793,242,0,2,52,1,521,0
1,1,0,0.092715,0.029801,302,0,8,25,1,96,0
1,2,0.758569,0.043147,0.21066,78.8,1,2,9,0.6,240,0
1,1,0,0.013025,0,691,0,8,3,1,6158,0
1,1,0,0.006623,0.013245,151,1,2,104,1,2613,0
2,4,0.640079,0.18463,0.043112,177.833333,0,3,322,0.833333,3236,0
1,3,0.884042,0.307458,0.038052,109.5,1,3,93,0.833333,518,0
1,1,0,0.150943,0.150943,106,0,1,49,1,208,0
1,1,0,0.002278,0,1317,0,7,0,1,3523,0
1,1,0,0.052632,0.052632,38,0,4,318,1,2775,0
1,1,0.970951,0.032197,0.024621,264,1,9,16,1,433,0
1,1,0,0.031746,0.007937,378,1,2,1,1,3151,0
1,1,0,0.071429,0.035714,28,0,3,50,1,383,0
1,1,0.595906,0.019277,0.00241,276.666667,0,1,32,0.666667,1022,0
1,1,0.785971,0.04142,0.093688,169,0,4,228,0.333333,87,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.459547,0.320388,309,0,4,0,1,174,0
1,1,1,0.053619,0,74.6,0,9,365,0.2,3518,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3709,0
1,1,0,0.182927,0,82,1,6,23,1,945,0
2,2,0.922513,0.071691,0.038603,136,1,2,100,1,4655,0
1,1,0,0.019397,0.006466,464,0,7,2,1,1568,0
1,1,0,0,0,0,0,5,247,1,885,0
1,1,0,0.21875,0,64,1,5,561,1,1295,0
1,1,0,0.017241,0,348,1,11,0,1,6259,0
1,1,0,0,0,67.166667,1,1,0,0.166667,2473,0
1,2,1,0.020825,0.008575,2449,0,2,0,0.5,1436,0
1,1,0,0,0,0,0,1,0,1,84,0
2,2,0.56651,0.4,0.028571,17.5,0,1,0,1,2115,0
1,1,0,0.066667,0.066667,15,0,2,37,1,385,0
1,1,0,0.214286,0.189286,280,1,3,49,1,40,0
1,2,0.890575,0.260446,0.115599,71.8,0,2,29,0.6,56,0
1,2,0.991076,0.005974,0.004779,418.5,1,12,0,0.5,393,0
1,1,0.981065,0.005732,0.01452,261.7,0,11,185,0.6,1634,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.99975,0.449438,0.005618,22.25,0,2,238,0.875,675,0
1,1,0.718804,0.097665,0.021231,157,0,3,1,0.666667,401,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0.970951,0.142857,0,17.5,1,2,164,0.5,5827,0
1,1,0,0.016129,0.016129,62,0,8,3,1,210,0
1,1,0.999411,0.004483,0.006724,1561.5,1,21,13,1,125,0
1,2,0.958543,0.167038,0.126949,149.666667,0,5,97,1,1818,0
1,1,0,0.001969,0.000656,1524,0,5,1,1,2744,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.007324,0,1502,0,10,1,1,6200,0
1,3,0.786818,0.309434,0.267925,44.166667,0,2,6,0.333333,44,0
1,2,0.66236,0.265823,0.198312,29.625,0,1,18,0.375,2334,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,4,0.74894,0.180311,0.13886,87.727273,0,7,391,0.363636,4104,0
1,2,1,0.007353,0.007353,136,1,1,0,0.5,4312,0
1,1,0,0,0,0,0,1,0,1,9,0
1,1,0,0,0,47,0,1,0,1,1213,0
1,1,0,0.004843,0.002421,413,1,3,0,1,550,0
1,2,0.514285,0.052353,0.045479,630.333333,0,1,10,0.666667,3024,0
1,1,0.890828,0.004306,0.004306,518.076923,0,16,462,0.923077,2200,0
1,2,0.969022,0.016293,0.016293,98.2,1,1,2447,0.6,4310,0
1,1,0,0,0.011173,179,1,1,6,1,1466,0
1,1,0,0.010227,0.005682,880,0,16,1,1,3625,0
1,4,0.204807,0.127568,0.264176,376.075,0,7,2347,0.45,521,0
1,1,0,0.013514,0,148,0,2,5,1,2481,0
1,1,0,0.011673,0.011673,257,0,2,15,1,462,0
1,1,0,0.368421,0,19,1,1,1,1,1653,0
1,1,0,0.038911,0.015564,257,1,3,0,1,494,0
1,1,0.187829,0.100775,0.79845,32.25,1,3,526,0.5,1329,0
1,1,0,0,0,96.5,1,1,0,0.5,35,0
1,1,0,0.009223,0.006588,759,0,6,141,1,6723,0
1,2,1,0.044444,0.044444,22.5,0,6,128,0.5,360,0
1,1,0,0.333333,0.024691,162,0,1,8,1,3018,0
1,1,0,0.045,0.03,200,1,8,4,1,463,0
1,1,0.982547,3.152174,0,23,0,1,0,0.25,465,0
1,1,0,0.257143,0.142857,35,0,2,5,1,1080,0
1,1,0,0.232143,0,56,1,6,148,1,139,0
1,1,0,0.008,0.008,125,1,2,5,1,1009,0
1,1,0,0,0,202,0,1,0,1,33,0
1,2,0.754534,0.030516,0.030777,182.571429,0,6,215,0.142857,5619,0
1,2,0,0.004831,0.004831,69,0,1,22,0.666667,4143,0
1,4,0.554385,0,0.093323,263.6,0,2,0,0.8,586,0
1,2,0.56651,0.050279,0.03352,89.5,0,3,4,1,419,0
1,1,0,0.166667,0.166667,48,1,6,27,1,6247,0
1,3,0.921185,0.012478,0.012478,140.25,0,2,30,0.5,181,0
1,1,0,0,0,11,1,1,0,1,7808,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,828,0
1,1,0,0,0.005644,1063,0,6,0,1,2501,0
1,1,0,0,0,0,0,1,0,1,1360,0
1,1,0,0.010551,0.001172,853,0,15,0,1,1991,0
2,2,0.619382,0.016667,0.010417,240,0,3,1,1,555,0
1,1,0,0.014684,0.002937,681,0,2,2,1,1042,0
1,1,1,1.5,0,4,0,1,0,0.333333,7357,0
1,1,0,0.002695,0.026954,371,0,3,0,1,637,0
1,1,0,0,0,0,1,4,47,1,1039,0
1,1,0,0.105263,0,57,0,2,0,1,6573,0
1,3,0.423587,0.031788,0.023179,215.714286,1,3,235,0.571429,572,0
1,1,0,0.25,0.211538,52,1,4,4,1,2391,0
1,1,0,0.004444,0.00127,1575,1,15,5,1,12,0
1,2,0.773629,0.064922,0.049419,258,1,4,39,1,2418,0
1,1,0,0.043197,0.008639,463,0,6,50,1,1346,0
1,1,0,0,0,15,0,1,0,1,218,0
1,3,0,0,0,213.705882,0,1,0,0.058824,217,0
1,1,0,0.096916,0.088106,227,0,4,53,1,132,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.003509,0.003509,285,0,3,154,1,175,0
1,1,0,0.015625,0,64,0,2,0,1,256,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,1386,0
1,3,0.690612,2.59707,0,30.333333,0,2,373,0.555556,447,0
1,1,0.918296,0.003247,0.003247,462,0,3,0,0.5,2976,0
1,1,0,0.168539,0.044944,89,0,2,112,1,396,0
2,4,0.764521,0.081416,0.051327,141.25,0,7,301,0.75,1666,0
1,1,0,0,0.006903,1014,1,2,3,1,3828,0
1,1,0,0.020833,0.03125,192,1,5,79,1,2195,0
1,2,1,0,0.004942,607,0,3,86,0.5,422,0
1,1,0,0.026198,0.063114,3359,1,1,1,1,1852,0
1,1,0.975119,0.00994,0.007952,754.5,0,4,34,1,11,0
1,2,0.774091,0.163265,0.067227,92.555556,0,8,27,0.555556,628,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,294,0.333333,81,0
1,1,0,0.00364,0.00182,1099,0,13,0,1,198,0
1,2,0.629249,0.026643,0.007105,281.5,1,3,16,1,5415,0
1,1,0,0.014925,0.014925,67,0,6,5,1,2987,0
1,1,0,1.846154,0.615385,13,1,1,0,1,1181,0
1,1,0.896038,0.022727,0.029221,308,1,14,101,1,1616,0
1,1,0,0.030864,0.012346,162,0,14,1,1,1195,0
1,1,0,0.003578,0.005367,559,0,5,79,1,439,0
1,1,0,0.034056,0,323,0,2,18,1,555,0
1,1,0,0,0,10.666667,0,1,0,0.166667,70,0
1,1,0,0.006803,0.002268,441,1,6,29,1,107,0
1,1,0,0.036364,0,165,1,3,101,1,1075,0
1,1,0,0.337553,0.219409,237,1,5,76,1,890,0
1,1,0.918296,0.007587,0.001517,329.5,1,7,116,1,1954,0
1,1,0,0.010444,0.02611,383,1,3,12,1,389,0
1,1,0,0.012539,0.017241,638,0,4,63,1,561,0
1,1,0,0.002625,0,381,1,1,0,1,1403,0
1,1,0,0,0,4,1,1,0,1,4084,0
1,1,0,0.714286,0.571429,7,1,2,98,1,204,0
1,1,0,0,0,9.5,0,1,0,0.5,18,0
1,1,0,0.08094,0.023499,383,1,6,103,1,2458,0
1,1,0,0.019608,0,102,1,2,26,1,135,0
1,1,0.780976,0.07489,0.105727,227,1,5,39,1,346,0
1,1,0,0.005917,0.005917,169,1,5,13,1,1652,0
1,1,0.764205,0.21875,0,144,0,3,6,1,546,0
1,1,0,0,0,0,1,1,0,1,506,0
1,1,1,0.008183,0,611,0,3,9,1,110,0
1,1,0,0.00115,0,1739,0,11,28,1,5633,0
1,1,0,0.009804,0.009804,102,0,3,0,1,409,0
1,1,1,0.019417,0.019417,51.5,1,2,0,0.5,59,0
1,2,0.175565,0.043928,0.005168,387,1,8,3,1,833,0
1,1,0,0.000942,0.000942,2123,0,12,0,1,6686,0
1,1,0.332695,0.084137,0.038855,570.5,0,7,135,0.666667,54,0
1,2,0.059752,0.029759,0.086915,705.666667,0,6,40,1,3525,0
1,1,0,0.020772,0.005935,337,1,1,0,1,513,0
1,1,0,0.011111,0.009259,540,0,5,0,1,47,0
1,1,0.945223,0.865285,0.005181,96.5,0,2,3,1,2961,0
1,1,0.991898,0.035367,0.00221,1131,0,1,3,1,6009,0
1,1,0,0.001105,0.001657,3620,0,18,0,1,2003,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0,0.012,0.004,250,0,7,87,1,16,0
1,1,0,0.004808,0,208,0,11,0,1,2771,0
1,2,0,0,0,9.5,1,1,0,0.5,131,0
1,1,0,0.212828,0.253644,343,0,1,3,1,269,0
1,1,0,0.007463,0.007463,134,1,14,0,1,3451,0
1,3,0.952106,0.040214,0.009383,186.5,0,2,0,0.25,4450,0
1,1,0,0.056042,0.171629,1142,0,15,31,1,5937,0
1,1,0,0,58,0,0,3,4,1,569,0
1,1,0.999573,0.044459,0.01482,517.333333,1,7,27,1,1458,0
1,1,0,0.074074,0.037037,81,0,2,6,1,2,0
1,1,0,0.003521,0.003521,284,0,1,19,1,458,0
1,1,0.978449,0,1.526316,9.5,1,1,92,0.5,1132,0
1,1,0.650022,0.001736,0,1728.5,0,16,538,1,1253,0
1,1,0,0.012723,0.002545,1179,0,13,3,1,21,0
1,2,1,0.040541,0.009009,222,1,2,2,0.5,1750,0
1,1,0,0.004274,0.004274,234,1,5,7,1,682,0
2,2,1,0.021053,0.021053,47.5,0,3,198,1,1354,0
1,1,0,0.007042,0.021127,142,1,1,0,1,472,0
1,2,0,0.6,0.666667,2.5,0,1,28,0.833333,832,0
1,1,0,0.075716,0.012004,1083,1,4,3,1,301,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.083832,0.041916,167,0,4,6,1,683,0
1,1,0.187176,0.394495,0.087156,109,0,2,6,1,319,0
1,1,0.238921,0.145706,0.049591,978,0,1,0,0.5,5811,0
1,1,0.676179,0.5675,0.07,50,0,1,1,0.25,1842,0
1,1,0,0.008972,0.00138,1449,0,9,3,1,551,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,4422,0
1,1,0,0,0.304348,46,1,4,7,1,3545,0
1,1,0,0.026596,0.005319,188,0,1,0,1,891,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.110048,0.066986,209,1,2,1,1,3123,0
1,2,0.503258,0.019802,0.002475,202,0,6,31,1,3193,0
1,1,0,0.013274,0,226,0,2,1,1,569,0
