@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
-0.710661,-0.315167,0.069553,0.300215,0.885508,-0.140229,-1.043363,0.316205,-0.548681,-0.247271,0
0.924807,-2.348602,1.354732,-0.231118,0.177087,-0.707208,-1.505959,-0.402718,0.088023,0.450164,0
0.406861,-0.412241,1.56455,-1.498267,-0.443835,0.161058,1.055745,-0.010228,-0.765221,-0.107287,0
-0.56402,1.094296,-0.922176,-1.380944,-1.454127,-0.212226,0.163332,0.198826,-0.45595,0.383359,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
1.660832,-2.913203,2.377808,-0.354109,-0.625859,-0.335443,0.698825,-1.081288,-0.095099,0.518696,0
0.298072,1.016213,0.178486,-1.222946,-1.165055,-0.48318,-0.347247,-1.258099,0.424802,-0.061781,0
-1.051571,0.851887,-0.308688,0.011213,0.360879,-0.319949,-0.639785,-0.698458,0.614357,0.130787,0
0.668312,-2.724727,-1.35331,0.478293,0.123299,-0.730697,-0.200422,1.211536,0.38533,0.479079,0
-0.981147,0.220529,0.260365,0.551512,0.935286,0.242005,1.318898,-0.32579,0.185504,-0.078556,0
-0.568783,-0.3871,1.526742,0.033215,1.144813,0.317947,0.450468,0.356957,0.182957,-0.11961,0
-1.459511,1.111373,-1.175167,0.447544,0.524999,-0.232495,-0.163484,-0.617715,-0.047567,0.074652,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
-1.109139,0.690885,0.367113,0.307886,0.791136,0.207205,1.2816,-0.527131,0.612289,0.153905,0
-1.157829,0.80475,0.295673,0.315754,0.761962,0.232265,1.338576,-0.563955,0.61024,0.026414,0
0.378429,-2.808647,-0.323608,1.221329,0.912665,-0.712626,-0.733003,-0.311793,-0.419552,0.23801,0
-1.437485,1.515961,-0.238939,0.078406,0.591253,0.029705,-0.848832,0.138241,-0.186742,0.060084,0
-1.1289,1.090332,0.331549,-0.246668,0.560038,-0.06044,-1.161097,0.078243,0.203867,-0.025569,0
-0.83182,1.653066,0.08998,-0.594931,-0.572165,-0.00845,-0.573731,-0.430908,-0.885683,0.280161,0
1.249225,-3.050558,-2.708375,-0.089721,0.514463,3.451352,-0.666586,0.435199,0.266483,-0.478832,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
1.340289,-0.423282,0.68264,-1.80156,-0.696326,-0.705809,-0.618677,-1.032876,-0.343805,-0.600906,0
0.109257,-1.904566,0.695867,1.074627,1.091357,-0.044916,1.038682,-0.221915,0.035574,0.14757,0
-1.452177,1.346918,-0.775727,0.199748,0.482783,-0.171327,-0.4202,-0.47677,0.113457,0.099673,0
-0.419639,1.128358,-1.558277,-1.730593,-1.664153,-0.240036,0.531562,0.759932,-0.522356,0.39817,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
-0.090634,-1.197312,-1.674676,0.346209,0.260594,-0.192964,-0.076831,0.762433,0.057679,-0.527338,0
-0.416145,2.142187,-0.554055,2.066425,-0.627262,0.315297,-0.496476,-0.040353,-0.104237,-0.17565,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.424909,1.058137,-0.500093,0.216973,0.767415,-0.031503,-0.706501,0.144328,-0.46682,0.022678,0
0.622188,-0.876197,1.897631,-0.968836,0.088135,0.016147,0.786374,-0.607411,-0.303868,-0.325064,0
2.133255,-1.630162,1.848133,3.429765,-0.542005,0.47806,0.443173,0.363456,0.254319,-0.130219,0
-1.198955,1.357084,-0.558426,0.084166,0.188602,-0.288646,-0.440901,-0.909676,0.752037,0.137089,0
-1.26539,1.342514,0.936615,-0.078412,0.779395,0.410155,0.878832,-0.119585,0.64391,0.116435,0
-1.031704,1.402945,1.09941,-0.706944,0.05252,0.325536,1.103278,-0.636291,0.348449,0.200428,0
-1.555186,1.312608,-1.116486,0.365144,0.540987,-0.187628,-0.219357,-0.52914,-0.067377,0.105578,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.986557,-2.712655,0.667688,-0.574225,-0.627239,0.027717,1.482301,1.059618,-1.560449,0.382704,0
2.964045,-2.58095,-0.65937,-1.900453,-0.540229,3.163923,1.282709,-0.314511,0.221738,0.681299,0
0.369115,-0.380481,-0.601313,-0.404272,-1.324687,-0.291491,0.036485,-0.049916,-1.190521,0.102432,0
1.550514,-2.218828,0.871347,-0.059271,-0.678655,-0.773799,-0.823445,-1.192102,-0.284124,0.014667,0
-1.067949,0.837724,0.502776,0.165855,0.677362,0.177679,1.239851,-0.685559,0.911819,0.150844,0
-0.875255,0.369737,-1.901475,0.103137,-0.029516,-0.346519,0.229111,0.479483,0.483675,0.153275,0
-0.861917,1.009737,2.353693,-0.944455,0.769808,0.371866,0.013936,0.10735,1.327532,0.114213,0
-0.465329,-0.970443,-0.052756,1.085126,1.091785,0.360977,1.431438,-0.275551,-0.334161,-0.739039,0
1.539345,-0.399722,1.870991,1.977844,-0.751854,0.169324,-1.970014,0.598832,0.411441,-0.334196,0
-1.245432,0.639826,-0.942146,0.483596,0.631362,-0.230099,-0.335463,-0.407263,-0.21854,-0.000875,0
-0.187336,1.043979,2.028636,-2.374357,-1.245867,-0.262698,-1.437859,-0.915096,0.186003,0.319066,0
-0.152591,-1.684624,-0.392572,0.932426,0.881157,-0.479927,-0.704654,-0.150989,-0.513011,-0.001673,0
-0.460538,-0.624213,-0.184534,0.432344,0.629053,-0.39131,-0.757841,-0.383265,0.044586,-0.120716,0
-0.874168,0.081904,0.76954,0.448774,1.097762,0.38322,0.918236,0.233499,-0.139495,-0.114128,0
-0.570521,1.273598,-1.327039,-0.738886,-1.14444,-0.179846,0.257443,0.305589,-0.236194,0.304425,0
0.179312,-0.495413,2.645844,-1.300736,0.148963,0.33616,0.196336,0.250159,-0.723848,-0.096235,0
0.449543,-1.643669,1.521199,0.58236,0.654708,-0.107261,0.667126,-0.592027,1.072472,0.063455,0
-1.319368,0.880801,0.815267,0.101625,1.137496,0.465212,0.834129,0.347747,-0.041803,0.125432,0
-1.495206,1.576045,2.661405,-1.478397,1.516789,0.676729,-3.088791,2.781452,-1.167421,0.040677,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-0.397915,0.745723,-0.444264,-0.822295,-1.013373,-0.153351,-0.232429,0.168014,-0.571705,0.202386,0
0.541945,0.125856,-0.641702,-1.180367,-0.629034,-0.434064,-0.057397,-0.018366,-0.767704,-0.410861,0
0.117637,-2.359593,0.376878,1.259057,1.185968,-0.179055,1.219511,-0.36206,-0.041404,0.30368,0
0.748218,0.00035,0.279893,0.778818,-1.375113,-0.189042,-0.459378,-0.915102,-0.60724,-0.04789,0
0.183368,-0.698927,-1.023808,-0.986285,-1.457365,-0.435766,0.331505,0.075344,-1.065302,0.272639,0
0.387082,-2.222221,-0.733127,1.551391,0.699402,-0.029716,-0.60223,-0.20564,-0.825267,-1.170851,0
-1.260168,1.033962,1.193526,-0.093202,1.077427,0.514069,0.599466,0.456676,0.126812,0.098863,0
0.177887,-2.509435,0.441364,1.27049,1.237294,-0.128689,1.179938,-0.244348,-0.205777,0.060296,0
-0.884433,0.454046,-0.894668,-0.173082,0.269793,0.256104,1.863407,1.363933,0.780332,0.359366,0
-0.761447,-0.015656,-0.273986,0.282989,0.58798,-0.301536,-0.704705,-0.379012,0.073767,-0.16534,0
-0.582757,-0.254784,3.298835,-0.809384,1.666482,0.762952,-0.926937,2.045243,-0.483141,-0.146471,0
-0.130142,2.416656,1.111029,1.933614,-0.459369,1.024336,0.845542,0.521749,-0.031484,-0.193789,0
-0.076178,-0.356043,0.534197,0.158209,0.297995,-0.230569,-1.127347,-0.062919,-0.215939,-0.080904,0
-1.179971,0.88339,0.075189,0.588989,0.758062,0.347548,1.438623,-0.439582,0.319725,-0.130796,0
0.425652,-2.904417,-0.396825,1.279941,0.886307,-0.749987,-0.669872,-0.408475,-0.377021,0.236042,0
0.858765,-0.454381,0.108895,-1.199045,-0.647713,-0.659627,-0.28867,-1.149128,-0.727549,-0.266192,0
0.820369,-2.927628,-1.582977,0.485926,0.000951,-0.794914,-0.043947,1.266744,0.528593,0.475754,0
0.570889,-1.422915,-1.835968,-0.390328,-1.217594,-0.181205,0.430424,0.908562,-0.677146,-0.274774,0
0.640628,-0.7924,-0.406852,-1.02277,-1.259728,-0.539609,-0.041397,-0.241632,-0.579851,0.175724,0
-0.584056,-0.370208,1.732724,-0.060359,1.225674,0.38247,0.281666,0.594279,0.058207,-0.132007,0
-1.126559,1.295808,1.091705,-0.843748,0.590105,-0.005947,-1.650559,0.30834,0.504485,0.033134,0
1.35071,-1.705073,-0.424009,-0.885913,-1.161523,-0.785803,0.012446,-0.37445,-0.627182,0.269802,0
-0.799233,-0.435581,-0.042753,0.872334,1.034356,0.153144,1.513455,-0.400248,-0.071132,-0.181297,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.453714,-0.466384,-0.464526,0.825596,0.514944,-0.292335,-0.580233,-0.33806,-0.184643,-0.382596,0
-0.853034,1.075284,0.003653,0.251393,0.204261,-0.152653,-0.858987,-0.367078,0.483425,0.104536,1
1.021161,1.803249,0.401824,1.422309,-1.902133,0.755857,1.426699,1.240131,1.692783,-0.141967,1
0.853288,-1.087068,-1.629374,0.104073,-0.702022,-0.043642,0.043188,1.461382,-0.325107,-0.575875,1
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
-0.48409,-0.153017,3.420874,-0.680694,1.581087,0.835784,-1.008782,2.173745,-0.534048,-0.159239,1
1.289949,-1.228239,-0.441445,-0.241898,-0.839362,-0.494271,-0.44596,0.929654,0.813529,-0.259468,1
-0.943099,1.265893,-0.123522,-0.869334,-0.470135,-0.166056,-0.395643,-0.713686,-0.871656,0.162457,1
-0.422612,-0.562628,1.684869,0.109796,1.148808,0.334183,0.334697,0.487907,0.12041,-0.096673,1
1.296004,-3.272125,-1.680851,0.280231,0.016792,-0.882449,-0.041087,1.697993,0.647287,0.461138,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
1.282712,-1.776172,0.75691,0.384171,-1.303657,-0.421708,-0.691562,-0.676693,-1.526187,0.403646,1
5.520055,-0.22743,0.779358,-1.474684,0.010757,-1.445652,-0.733229,-0.953915,0.903137,-0.359994,1
1.371861,-2.769679,-1.987094,0.100528,0.049347,-0.892158,0.150678,1.850725,0.71294,0.375012,1
0.158472,0.861822,2.150859,-2.594932,-1.328575,0.11479,0.868347,-0.390942,0.918654,0.319631,1
0.209078,1.163246,2.038601,-1.705574,-0.447586,-0.061811,0.864185,-1.499108,1.267583,0.186431,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
-0.639449,1.003293,0.451973,-0.482303,-0.616035,0.316088,1.803637,-0.916473,-1.116507,0.212697,1
-0.308297,1.678026,0.802168,-1.881678,-0.866218,-0.286133,-0.761376,-1.109816,-0.166995,-0.033565,1
-0.204025,-0.052425,1.592472,-1.109274,-0.017115,0.190709,-1.65943,1.007564,-2.13485,-0.208123,1
0.63524,-1.646047,1.323344,-0.327929,-0.449296,0.005341,1.302266,-0.727187,-1.36952,0.201448,1
0.85072,-2.742999,-1.758565,0.271312,-0.083097,-0.729533,0.040202,1.669633,0.548075,0.299541,1
0.08725,-1.129989,-1.969847,-0.006731,0.048649,-0.20132,0.081521,1.453342,0.235943,-0.609393,1
-0.292939,-0.507099,2.386939,-0.338268,1.113346,0.369494,-0.093484,0.637799,0.43864,-0.140842,1
8.416873,4.224144,-3.0947,-4.480411,4.065732,1.38335,0.062387,-1.242589,0.750408,-0.498729,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
0.058197,-0.150211,0.210562,-0.604175,-0.360897,0.125169,1.860874,-0.39167,-0.959432,-0.165065,1
0.042591,1.509901,-0.485358,-1.525869,-1.519669,-0.30809,0.017235,-0.338549,-0.072846,0.184559,1
2.159749,2.721297,0.005555,1.031083,-4.038416,0.353429,-0.157668,0.689715,1.187025,-0.204603,1
3.25464,-2.618801,-0.054433,-0.772056,-0.496179,2.66255,-1.418926,-1.646166,0.533686,0.893937,1
0.247584,-1.043169,-1.085174,-0.189887,0.302439,0.035883,1.956646,1.942307,0.791279,-0.048667,1
0.081712,-1.703373,-1.294356,0.440535,0.264693,-0.485103,-0.190332,0.900466,0.040228,-0.055223,1
-0.220258,-1.546284,-0.745478,1.029287,0.7591,-0.5304,-0.418933,-0.493825,-0.369189,-0.109459,1
0.293406,1.289786,0.707715,-1.644121,-0.177587,-0.480522,-0.992267,-0.521714,0.817227,0.172922,1
2.144418,0.208584,1.955025,3.922338,-1.375944,0.924616,0.4894,0.394123,0.520367,-0.636781,1
-0.353958,1.289543,-0.367527,-0.867616,0.109522,-0.211272,-0.515986,0.05441,-0.330139,-0.335641,1
7.887482,4.036502,-1.395913,-2.095784,-1.452989,3.157827,-0.504381,-0.029702,1.174246,-3.544834,1
-0.942661,0.966161,-2.256807,-0.509759,-0.341159,-0.228186,0.338092,1.509742,0.799243,0.298889,1
2.322157,-2.336455,0.97424,-0.967766,-1.253355,-0.89263,-1.024618,0.136259,1.257079,0.42947,1
-1.061335,1.198011,-1.126662,-0.815824,0.237129,0.050271,-0.514881,2.130354,0.078755,0.121541,1
-0.436116,1.206084,-0.453983,0.709837,-0.372501,-0.171186,-0.381716,-0.778828,0.155945,-0.038195,1
-1.122773,0.914927,-0.610422,0.241098,0.366764,-0.29277,-0.461843,-0.698875,0.406411,0.127068,1
0.349964,0.370738,-1.460114,-0.64809,-1.55207,-0.189672,0.418556,0.966444,-0.867663,0.071485,1
-1.171183,1.508733,1.775941,-0.780999,0.697925,0.389976,0.395179,-0.130176,1.275235,0.106442,1
1.664343,-2.23483,1.462159,0.137117,-0.183832,-0.876661,-1.443002,-1.120217,1.329993,0.060639,1
-0.089603,-1.832374,-0.572656,1.038801,0.831379,-0.530907,-0.550077,-0.343379,-0.467934,-0.110982,1
0.347888,-1.717645,-0.064343,0.935097,0.324232,-0.495225,-0.729747,-0.35649,-0.520872,0.181463,1
2.480055,2.810034,0.102712,0.108947,-3.432498,0.208348,-0.233669,0.696936,0.800561,-0.593882,1
-0.807628,-0.2947,-1.024707,0.785266,0.634138,-0.375326,-0.229607,-0.594477,-0.256978,-0.181982,1
2.247115,-0.409441,2.178491,1.976203,-2.155813,0.652665,0.899438,-0.249784,-1.014041,-0.232829,1
-0.773017,1.398223,2.438908,-1.611424,0.430598,0.013815,-2.455269,0.48702,1.263103,0.111822,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
1.264543,-0.058279,-0.229837,-1.492122,-0.542264,-0.631039,-0.235923,-0.367099,-0.332972,-0.66205,1
-1.444438,1.273754,0.276249,0.282706,0.880793,0.391585,1.267866,-0.200347,0.264675,0.109458,1
0.269993,-2.077303,-1.33622,0.571768,0.228103,-0.630467,-0.151677,0.716574,0.215083,0.22371,1
-0.275375,0.065332,0.647294,-0.9488,-0.190018,0.381694,1.364056,0.765285,-0.997817,-0.011973,1
-0.91686,1.045811,-0.138323,0.210062,0.216478,-0.207123,-0.753315,-0.517516,0.55574,0.097205,1
-1.437386,1.063515,-1.167856,0.458114,0.529565,-0.236719,-0.167509,-0.614441,-0.056019,0.065827,1
0.458968,0.93005,-1.093611,-0.983405,-2.484903,-0.149115,0.326228,0.880639,0.238513,-0.005741,1
1.223385,3.281105,0.548627,4.180846,-2.517035,0.966158,-1.037143,0.354432,0.65952,-1.975566,1
0.36451,-0.391973,0.989308,-0.867375,-0.581206,-0.29276,-0.997626,-0.459353,-0.976318,-0.087089,1
-0.776088,1.137611,-0.009935,-0.285922,-0.064992,-0.130539,-0.679111,-0.36396,-0.455294,0.147225,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
-1.39304,1.306456,0.661083,-0.474834,0.89698,0.154594,-1.517737,0.822579,-0.383131,0.032392,1
-0.09796,0.980584,1.559648,-2.662377,-1.137216,0.496759,0.904125,1.642677,-0.169473,0.377559,1
-1.487787,1.489574,-0.289244,0.018185,0.627448,0.002226,-0.815828,0.087879,-0.166247,0.067293,1
-0.343379,0.698714,0.63958,-1.152591,-0.003823,0.024701,-0.997438,0.33631,-1.977597,-0.284681,1
1.099507,-1.291712,1.506544,1.353981,-0.03157,0.262553,0.781873,-0.016675,-0.362615,-0.159923,1
0.943865,-0.889323,1.75275,1.272231,-0.234282,0.327376,0.668906,-0.187625,0.278061,-0.325171,1
3.820356,-0.166985,1.45954,1.592392,-2.621017,0.496784,1.349999,0.554965,-0.245001,-0.818414,1
1.151153,2.318937,1.602629,2.282216,-2.034925,0.920789,1.040707,-0.429261,0.441934,-0.172462,1
3.077295,-0.39035,0.829965,1.79129,-3.227379,0.170557,-0.800425,1.120043,0.268164,-0.140526,1
0.069039,-0.507229,0.424349,-0.27722,-0.035038,0.167893,1.440733,0.356524,-0.044868,-0.111907,1
1.151797,0.070731,0.236204,-1.363722,0.061829,-0.073908,1.822992,-0.216554,-0.777982,-0.950929,1
-0.584727,-0.374315,-0.316986,0.430001,0.797195,-0.302177,-0.734287,-0.148809,-0.294154,-0.222487,1
-0.905505,1.667229,-0.35787,0.324175,-0.380219,0.037605,-0.458642,-0.365347,-0.505156,0.028752,1
3.18424,3.238677,-0.1669,0.983049,-4.488129,0.329661,0.072887,1.11799,0.911855,0.266035,1
1.288912,-0.341964,-0.476479,-0.589024,-1.226023,-0.548715,0.026684,-0.415902,-0.553533,0.012028,1
2.240309,-2.058858,0.748588,0.237007,-1.080744,-0.696361,-0.904792,0.002516,0.19845,0.749407,1
2.357938,-2.635212,0.039371,-0.181437,-0.929988,-0.899107,-0.501796,0.162359,0.197063,0.379,1
1.296406,3.156228,0.643119,3.642833,-2.472863,0.697448,-0.961272,-0.195073,1.064749,-0.508253,1
0.304126,-0.555564,-0.780894,-0.883405,-0.820684,-0.370301,0.009862,0.320992,-1.055377,-0.167012,1
-0.259338,1.192219,0.377898,-1.946863,-1.424004,0.09083,-0.712702,1.204667,-1.030742,0.397426,1
-1.030166,0.70176,-1.919953,0.01605,-0.047472,-0.304985,0.231643,0.496941,0.515717,0.199778,1
-0.179985,-0.313811,-0.384775,-0.411926,-0.707566,-0.374325,-0.048661,-1.03463,-1.490067,-0.07227,1
-1.301226,1.432101,-0.83034,0.462225,0.296335,-0.150193,-0.354211,-0.558873,0.18659,0.048805,1
1.449978,-2.102146,0.662953,-1.019098,-1.252752,-0.876269,-0.532428,-1.130896,-0.101752,0.262571,1
3.320193,-2.572641,-1.496387,-1.014301,0.381104,2.620649,-0.868272,-0.585044,0.060529,0.128176,1
0.217566,-1.783545,-1.685176,0.339906,0.015005,-0.567926,0.052056,1.093629,0.363192,0.087543,1
2.080976,2.768824,0.337734,0.217912,-2.987478,0.159467,-0.491885,0.450672,1.346743,-0.498602,1
-1.255168,1.161581,-1.583129,-0.258426,0.069839,-0.138602,-0.060558,0.934352,0.339188,0.245507,1
0.371211,-0.193903,-0.335534,-0.614652,-0.428185,-0.370366,-0.304078,-0.15911,-0.770084,-0.38325,1
7.604613,4.016963,-1.081431,-3.206101,0.49299,-1.383879,0.370016,-0.14547,1.005914,-3.870974,1
0.045752,-0.384961,0.172239,-0.598307,-0.810017,-0.403769,-0.372761,-1.049377,-0.992163,0.01011,1
-0.207186,1.341812,-1.436059,-0.499801,-1.948581,-0.083256,0.569082,0.126158,-0.9451,0.170304,1
0.836374,-0.540435,-0.2538,-0.792759,-0.655018,-0.599462,-0.285108,-0.421898,0.053313,-0.290907,1
-1.286142,0.741249,-1.166013,0.549752,0.5395,-0.284818,-0.157044,-0.653054,-0.071273,0.033017,1
-1.174359,0.327357,0.952172,0.246379,1.390068,0.557888,0.674381,0.817377,-0.621941,-0.117518,1
-0.247168,-1.491871,-0.74333,1.012035,0.761911,-0.512803,-0.421731,-0.474399,-0.386847,-0.139645,1
-0.051539,0.955375,0.087876,-0.778452,-0.731611,-0.23354,-0.572833,-0.277721,0.032414,-0.072726,1
-0.764369,0.804447,-2.413964,-0.471431,-0.364519,-0.311796,0.461374,1.402203,0.886323,0.235205,1
0.150971,1.451925,0.809147,-1.354854,-0.425923,0.145286,1.54035,-0.742193,-0.113344,-0.218395,1
-1.17663,1.3325,-0.542623,0.304532,0.250624,-0.172531,-0.51159,-0.576692,0.386714,0.030516,1
2.789976,-1.576811,0.219933,1.041018,-2.009795,-0.434744,-0.58602,0.665026,0.802992,0.172731,1
3.335763,-3.602037,-3.836812,-2.021457,0.45629,10.77004,-1.93017,-1.329305,-0.332195,0.39306,1
-0.08873,-0.03809,0.903859,0.570919,0.35519,0.006978,-1.510445,0.497233,-0.115037,-0.187598,1
-0.640267,1.494369,-0.862999,-0.392893,-0.599081,-0.148562,-0.054966,-0.271853,-0.474562,-0.021683,1
1.519729,-2.723945,1.554882,-0.234061,-0.625072,-0.688872,-1.342996,-0.626914,-0.5456,0.393212,1
-0.782843,0.013891,-0.396494,0.029355,0.586283,0.316779,1.55629,1.256005,0.315319,0.056199,1
-0.670614,0.948315,-2.409133,-0.652643,-0.313568,-0.292041,0.421919,1.648593,0.880015,0.175964,1
-1.288792,1.468711,-0.199126,0.067329,0.41346,-0.054329,-0.802237,-0.162222,0.18058,0.022223,1
1.668967,-2.57599,1.328659,-0.168928,0.278759,-0.414825,0.81915,0.108874,1.511887,0.077247,1
0.557481,-2.180922,-1.966865,0.227798,-0.152671,-0.640285,0.206875,1.509813,0.544628,0.07545,1
1.736707,-2.295829,2.680118,-1.114583,-0.362158,-0.44535,0.498995,-1.244776,0.50616,0.339052,1
0.374718,-2.117806,-1.668065,0.42894,0.029296,-0.618174,0.050058,1.06529,0.34843,0.072367,1
0.975168,-0.393278,-0.058857,-0.728541,-0.937291,-0.391927,-0.396568,0.251286,-0.657272,0.128458,1
-0.798824,1.739966,0.057775,0.684283,0.271849,0.299294,-1.031664,0.665161,-0.787241,-0.190983,1
-1.399992,1.52715,-0.44951,0.212377,0.479596,-0.02867,-0.672287,-0.107214,-0.055388,0.096276,1
-0.023711,1.25453,2.16167,-1.959712,-0.36969,0.202261,0.733639,-0.829566,0.186258,-0.164588,1
-0.742939,0.857409,-2.363494,-0.571418,-0.342716,-0.281858,0.401919,1.602677,0.858818,0.23542,1
-0.357736,1.293993,-0.190076,1.143885,-0.44033,-0.083589,-0.63207,-0.659399,0.767243,-0.27073,1
-0.843409,0.553587,1.015253,-0.235512,0.978627,0.263903,-1.763316,1.380753,-1.175158,-0.25116,1
0.216871,-1.552451,1.552699,0.481971,0.895786,0.010833,0.555005,-0.186818,0.643679,0.043587,1
2.490192,-1.138408,0.505033,-0.212637,-1.939568,-0.593711,-0.6125,0.010476,1.055382,-0.190051,1
-0.511703,1.10742,-2.191428,-0.923495,-0.114041,-0.230072,0.215805,2.048128,0.721606,0.021368,1
2.341422,-1.546223,1.142193,-2.43372,-1.368507,-1.049036,-0.810943,-0.682718,1.050549,-0.109194,1
-1.36298,0.783734,-0.1848,0.585039,0.931913,0.265462,1.579242,-0.44299,0.135036,0.075116,1
-0.020316,0.839681,-0.810433,-1.320746,-1.946102,-0.308588,0.28552,-0.214522,-0.334847,0.259341,1
0.636775,-0.764244,-0.096541,-1.496412,-1.177858,-0.486057,-0.323754,0.260091,-0.29873,-0.003064,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
0.565753,-2.501728,-1.450718,0.455822,0.079995,-0.72342,-0.127365,1.13312,0.444681,0.488435,1
-0.712515,-0.508317,-0.868588,0.780037,0.703113,-0.356764,-0.348106,-0.438538,-0.371121,-0.229877,1
-0.996692,1.239237,-1.444859,-1.062818,-0.029485,0.060501,-0.36471,2.746024,0.331164,0.304667,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
0.336057,1.131615,0.730156,-1.568869,-1.347201,0.3642,1.413486,1.120648,0.762087,0.175563,1
6.633916,3.47908,-1.608911,-1.160432,-2.533917,3.318599,-0.273933,0.234746,1.437491,-1.74514,1
-0.201489,-0.769156,-0.941579,1.343765,0.466952,-0.070368,-0.406229,-0.427251,-0.424356,-0.625762,1
