@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.761487,0.010777,0.166057,-0.67656,-0.230286,0.137526,-0.699378,-0.999092,0.796956,-0.351564,0.102368,0.307657,0.610324,0.058354,-0.123507,-0.654274,-0.784534,-0.281044,-0.74839,0.840782,0.795236,0.285148,0.073935,0.201832,0.120572,0.007766,0.480591,-0.119844,clean
-1.534888,1.489724,-0.446872,-2.049487,-1.587931,0.584938,-0.137128,-1.5763,0.220658,1.282978,-0.113955,-0.214049,0.874677,-0.80531,-0.220618,-0.731561,0.413418,-0.176958,-1.093149,-0.800549,-0.13718,0.043372,-0.489038,0.401456,0.179508,0.367674,-0.005972,-0.083323,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
0.383056,-0.026291,-0.808973,-1.165599,-1.105084,0.09692,-0.289585,-0.026479,0.297191,-0.332051,0.507342,-1.897491,-0.065631,0.165422,0.416414,0.074287,-0.593652,0.959118,0.088207,0.47528,0.406077,0.423693,0.113587,0.282108,0.234967,-0.188364,0.03819,-0.260725,clean
-0.299537,-0.837818,-3.103269,-0.868246,-0.894607,0.325398,-0.064713,-0.149408,1.075746,0.718036,1.532621,-2.171938,0.233821,-1.02899,1.455208,0.029377,0.502601,1.202502,0.102016,-0.058427,0.646675,-0.540333,-0.599012,0.254747,0.667495,0.035325,0.296726,0.013547,clean
2.937057,-0.140277,-0.614103,1.174628,0.702093,-0.48764,0.604794,1.279094,0.620745,0.503126,0.343298,-0.013154,0.940325,0.766313,-0.120328,0.475013,-0.207236,-0.088354,-0.122059,-0.981486,0.415101,-0.150611,0.207332,-0.052325,-0.289192,-0.195819,-0.281869,0.189254,clean
2.578474,-0.114254,-2.026857,1.649866,0.968598,-0.2544,0.765779,1.415276,0.69748,1.870999,0.692756,0.195885,0.247784,-0.050336,0.578071,0.166667,-0.000956,-0.330966,-0.189455,-0.908459,0.396166,-0.059709,0.249468,0.164758,-0.447912,-0.273671,-0.400165,-0.176461,clean
-0.347343,-5.059602,-3.25677,-1.041296,-0.311216,-1.370325,-0.568726,-0.163083,0.191419,-0.865942,-0.314402,-0.268374,0.033408,-1.510365,-0.662943,-0.422238,-0.316646,0.02943,-1.303725,-0.928276,-0.080451,-0.750511,0.363511,0.2216,0.045663,0.017532,-0.285424,-1.024194,clean
2.312382,-1.397858,-0.027239,0.528794,0.133013,-1.037525,0.605212,1.299202,-0.757827,0.274288,-0.499365,0.01975,-0.397272,-0.379029,0.535256,-0.037235,-0.927512,0.147621,-0.044009,-0.682975,-0.368428,-0.509642,-0.522746,0.120947,-0.207532,0.060092,0.083908,-0.794604,clean
-0.650098,-0.463363,1.508508,-2.962218,3.444198,2.750889,3.086717,-0.98939,-1.096101,0.838181,-0.964808,-0.147552,0.048115,0.016242,-1.28485,0.723936,0.735192,0.014791,0.977925,0.790772,0.420464,0.15837,-0.124775,-0.21484,-0.073701,0.105319,-0.077736,0.098293,clean
2.31401,1.35815,-0.516006,0.066845,-0.185423,0.081042,0.029978,-0.096686,0.526695,0.394127,0.630149,-0.257751,-0.906367,-0.35715,0.254964,0.335244,-0.02593,-0.117296,0.246519,0.262023,0.132803,0.286646,0.41564,-0.241401,-0.701593,-0.351723,0.18604,0.112907,clean
3.052036,-0.969808,0.236638,0.776045,0.42631,-0.840609,0.487527,1.182556,-0.315243,-0.184646,0.074791,0.243062,0.043721,-0.51338,0.118551,-0.091179,0.21625,0.087005,-0.107834,-0.221165,0.068256,-0.598914,-0.306903,-0.104691,-0.066007,-0.046701,-0.020288,0.174957,clean
0.736362,1.064989,1.446519,-2.268417,-0.281632,1.095905,0.594946,-0.596288,-0.529879,-0.590227,-0.003797,-0.253159,-0.708163,-0.324555,-0.527189,0.095143,0.980598,-0.49507,-0.235361,-0.400745,-0.283385,-0.19911,0.239991,-0.388619,0.096522,0.795538,-0.72889,0.050707,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
1.931586,-0.12387,-0.484772,-0.3786,-0.219789,-0.203926,-0.060638,-0.773551,0.259378,0.223419,0.289895,0.054364,-0.255095,-0.006574,0.223768,0.098558,0.142235,0.147588,0.359942,0.756528,0.165493,0.478601,-0.22107,0.398009,0.463619,-0.090946,-0.067516,0.182125,clean
-0.794411,-3.541501,-2.466222,-0.539758,-1.954392,-0.86078,0.076045,1.619465,-1.015603,0.204364,-0.618225,-2.14865,0.650367,1.636942,0.335195,0.242891,0.100534,0.034471,1.095664,0.525674,0.14549,0.93383,-0.463274,-0.13695,-0.230126,-0.218523,0.118142,-0.131741,clean
2.891929,-0.472375,1.020494,0.221221,-0.013342,-0.725168,0.294999,0.893216,-0.484885,-0.771469,-0.155122,0.189934,-0.162846,-0.095884,-0.328129,-0.143654,0.00945,-0.008579,-0.198637,-0.140931,-0.098609,-0.140904,0.117145,-0.04088,-0.10549,-0.050664,-0.219766,0.145258,clean
2.528186,-0.291227,0.69126,-0.215013,-0.125015,-0.622566,0.123987,-0.307573,-0.46549,-0.213126,-0.160628,0.327717,-0.748482,-0.144621,0.18612,0.088803,-0.733149,0.066905,0.16126,0.108061,-0.095095,-0.049967,-0.419627,0.516102,0.136888,-0.343178,0.105325,-0.71838,clean
0.927927,0.455241,-0.357658,-1.15381,0.33506,0.848843,0.579441,-0.832148,0.40101,0.401448,0.287164,-0.212235,0.470231,-0.03869,0.203743,0.050012,0.906606,0.028748,0.340197,-0.10581,0.382748,-0.077014,-0.222959,-0.383864,0.151697,0.334594,-0.086574,-0.11121,clean
-1.220389,-0.386227,-0.933878,-2.088349,-1.248335,0.167337,-0.340286,-1.771269,0.182735,0.419348,-0.482736,-0.015283,0.083882,0.699201,0.291311,0.000512,0.278703,-0.173014,0.128091,-0.166666,-0.393204,0.370639,0.715587,-0.800711,0.807538,0.862278,-0.338682,0.521199,clean
-0.916676,1.059163,0.936346,-0.843839,-1.016885,-0.917771,-0.452965,-1.013082,0.803593,0.112163,-0.863353,1.083708,-0.472191,0.161984,-0.079882,0.284119,0.170301,0.3965,0.049591,0.314045,0.464825,-0.10731,0.700762,-0.155404,0.518596,-0.105315,0.366941,0.899699,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
3.22146,-0.839095,0.986069,0.60093,0.267232,-1.000571,0.41712,1.15028,-0.556466,-0.705239,-0.331007,0.32524,-0.060586,-0.054119,-0.354857,-0.130271,-0.1791,0.064329,-0.029008,-0.006353,-0.120341,-0.032307,0.025773,0.022346,-0.107888,-0.144187,-0.141219,-0.005063,clean
2.107058,0.28711,-0.175455,0.521147,1.347334,0.033378,1.01512,0.831766,0.631144,1.0063,-0.223536,-0.149789,1.117896,0.45613,-0.793657,0.576443,0.339618,-0.061984,0.383951,-0.804503,0.845105,0.060682,0.066538,-0.571735,-0.256885,0.084545,-0.175453,-0.156698,clean
1.783899,1.109702,1.084682,-1.360804,-1.27832,-0.000686,-0.437235,-0.952068,-0.305638,-0.665716,0.21179,-0.106801,-0.929567,-0.111956,-0.053691,0.142803,0.36389,-0.392538,-0.347973,-0.283055,-0.206529,-0.194392,0.037005,-0.252456,-0.001309,0.292372,-0.262411,0.205235,clean
3.040749,-0.462067,0.235403,0.69239,0.486082,-0.604453,0.270352,1.203689,0.140648,-0.567744,-0.064419,0.02875,0.749682,0.640806,-0.272201,0.059203,-0.23214,0.078782,-0.273397,0.231129,-0.134719,0.333287,0.356695,0.01304,0.033067,-0.088758,-0.2038,0.133232,clean
3.186276,-0.845687,0.606512,0.701097,0.305155,-0.91936,0.412281,1.220506,-0.330479,-0.493872,-0.059956,0.249524,0.039373,-0.164137,-0.158483,-0.152986,0.129982,0.152753,0.048377,0.261498,-0.109255,0.028285,-0.081156,0.182621,0.328562,0.008022,-0.265217,0.174855,clean
1.226514,0.734449,0.133795,-1.033152,-0.612073,-0.06492,-0.129315,-1.07186,0.434506,-0.110703,-0.255745,-0.049168,0.220464,0.24472,-0.201355,0.009322,-0.090951,0.091169,-0.129201,0.069252,-0.082267,0.486985,0.119946,0.066287,0.069873,0.033024,0.127538,0.228886,clean
2.594285,0.511252,0.611963,-0.374796,-0.229572,-0.213325,-0.066194,-0.564119,0.14282,-0.592043,0.33699,0.019296,-0.316455,0.187528,-0.062862,0.288638,-0.096595,0.079758,0.133621,0.245628,0.149203,0.063035,0.018431,0.064216,-0.002854,-0.325647,0.127242,0.123647,clean
-1.314489,1.213462,1.908128,-1.003638,-1.345704,-0.316365,-0.210994,-1.559044,-0.931225,1.09375,-0.508805,0.376081,0.946782,-1.166518,-1.477998,-1.048985,0.104783,0.11036,-0.075318,0.341216,0.38914,0.236473,-0.437816,0.228511,-0.304856,0.11558,0.135019,0.442152,clean
-0.188843,0.933998,0.662214,-0.84118,-0.331663,1.42897,0.848569,0.671617,-0.299869,-0.323073,1.506304,-3.073242,-0.456997,-0.131937,-0.19569,1.168405,-0.957593,1.697409,1.927799,0.968837,0.829794,0.835425,0.118115,-0.487111,-0.083224,0.377703,0.149686,-0.21675,clean
2.928467,-1.170106,0.510189,0.474524,0.554995,-0.610375,0.425423,1.207466,-0.566373,-0.402257,0.012872,0.109255,0.055116,-0.000729,0.046662,-0.192954,-0.024444,0.132115,-0.442195,0.443266,-0.094737,-0.11137,-0.084441,0.318882,0.28518,-0.097304,-0.250184,0.347632,clean
2.028266,0.936118,-0.978508,-0.271969,-0.004449,0.301256,0.059367,-0.685187,1.021747,0.213714,0.812976,-0.175314,0.180229,0.022015,0.508214,0.387721,0.089353,0.070881,-0.123823,0.101811,-0.174355,0.12544,0.056466,0.193671,0.169865,-0.139358,0.243642,0.145341,clean
2.815894,-1.003604,0.779424,0.424812,0.10921,-0.989369,0.49578,1.430747,-0.618866,-0.70714,-0.383019,-0.192688,-0.228155,-0.121832,-0.225835,-0.11412,-0.476871,0.25958,-0.030783,-0.105055,-0.218518,-0.013404,0.000772,0.062215,-0.211628,-0.117282,-0.035648,-0.187577,clean
1.870589,-1.017241,-1.369283,1.067316,0.555997,-0.936791,0.381922,0.987156,0.778097,0.831993,0.084845,-0.119286,0.828332,0.400993,-0.0776,0.379993,-0.4647,0.016051,-0.073124,-0.900158,0.056589,-0.409516,0.525752,0.108566,0.411949,-0.190277,-0.310524,-0.09158,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
-1.801475,2.54682,0.336795,-0.956713,-1.487475,-0.090352,-0.273838,-0.809129,0.755208,1.547641,0.113363,1.480869,-0.311174,-1.205898,0.254679,0.125791,0.410658,-0.206005,-0.358008,-0.467599,0.728642,-1.191238,-0.058488,-0.028698,0.227396,-0.048708,0.401158,0.661819,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
0.520438,-0.467834,-1.834817,-0.718055,-0.743807,0.087119,-0.033474,-0.172717,0.72102,0.159208,1.033191,-1.887953,0.092456,-0.428037,0.991602,0.059911,-0.136161,1.299015,0.447218,0.293548,0.640363,0.049765,-0.305747,0.199493,0.357106,-0.160592,0.312422,-0.086512,clean
-2.937866,-6.32499,-8.109425,-1.269409,-1.366612,-1.531095,-1.290135,-0.456955,2.293282,-1.07673,-0.845434,-0.247104,0.871143,-0.968761,-4.514178,1.16503,1.295302,-0.537878,-0.137549,0.750559,-0.977873,-0.569981,-0.73611,0.33196,0.586613,0.708313,0.331401,0.067604,clean
1.845216,0.720424,0.417016,-0.820175,0.438976,0.58096,0.493049,-0.588868,0.305283,-0.228867,0.293479,-0.178352,0.078156,0.47844,-0.237632,0.528038,0.380101,-0.042993,0.530165,0.392409,0.097511,0.255726,0.211268,-0.113583,0.349376,-0.01824,-0.209147,-0.163083,clean
-1.344206,-1.458147,0.20242,-0.056526,-1.775344,1.446407,0.176521,-1.106034,0.529819,1.534445,-2.381857,0.211073,0.821594,-0.204094,-1.071494,-0.011996,-0.694403,0.427382,0.481762,0.467061,0.625902,1.699369,-1.490024,-0.692421,-0.144727,-0.84218,0.452887,0.069521,clean
1.45122,0.321922,0.954827,-1.012557,-0.849373,-0.347837,-0.066622,-0.620731,-0.508962,-0.157772,-0.463058,-0.279749,-0.61526,-0.169502,0.005443,-0.161612,-0.209461,0.233904,0.183005,0.110917,0.240717,0.047122,-0.363987,-0.166508,-0.329298,-0.061748,0.222937,0.078655,clean
3.274521,-0.871374,0.877977,0.798749,0.171623,-0.799653,0.364084,1.184021,-0.40681,-0.635875,-0.16966,0.254086,0.026947,0.000506,-0.209439,-0.188183,0.165535,0.08039,0.120888,0.225278,0.006656,-0.118654,0.079801,0.124328,0.023347,0.008442,-0.167653,0.195939,clean
-0.580062,-3.80996,-2.262866,0.054314,-3.141333,-0.023557,-0.293564,1.737659,-2.132796,0.585837,-0.120842,-0.873577,0.115686,4.153346,0.808635,1.377544,2.36475,-3.538843,0.594954,0.39371,-1.097392,-0.035697,-0.491381,0.208848,0.435531,-0.864536,2.053669,0.061339,clean
1.958379,-0.54394,0.253003,-0.702753,-0.641092,-0.264817,-0.191139,-0.53467,-0.374304,-0.759366,0.545839,-0.574498,-0.668744,0.045302,0.537447,-0.1439,0.22763,0.389244,0.091687,0.208456,0.294832,-0.060322,-0.068471,-0.302909,0.088918,-0.201452,0.36563,0.105658,clean
-1.745609,-1.403503,2.349411,2.612861,2.300347,-3.332049,0.253956,-0.206263,0.460506,0.368593,-2.297423,-2.702797,0.29377,0.175071,-0.05119,-2.207781,-0.116896,-1.125956,0.818037,1.239457,0.124676,-1.27927,-0.098111,-0.673571,-0.251126,-1.474751,0.262086,0.850452,clean
2.008156,0.331011,1.046837,-0.762889,-0.49269,-0.488561,-0.138122,-0.935015,-0.388455,-0.232133,-0.325635,0.268849,-0.757048,-0.229619,-0.166805,0.112903,-0.373997,0.010048,0.132071,0.106826,0.078483,-0.093369,-0.215807,-0.019959,-0.065586,-0.165128,0.273524,-0.026779,clean
-1.60471,1.613945,0.46747,-2.231298,-1.150417,0.886219,0.665659,0.268743,0.204933,0.152118,-0.695886,-1.287796,-0.265382,0.058929,-0.111001,0.031451,-0.540518,0.012246,0.593779,-0.136616,0.066087,0.622234,-0.236902,0.304775,-0.134821,0.478154,-0.454143,-1.038291,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
-2.129662,2.126987,-0.383672,0.741017,-0.073883,0.817446,0.223381,-0.178311,0.270134,-2.261687,1.992089,1.953559,1.744377,-0.801287,1.85383,0.278869,-0.69285,-1.12489,0.184004,0.648346,0.074865,-0.422927,0.103185,-0.395364,-0.488322,-0.579492,0.104919,-0.023338,clean
2.311449,1.001459,0.168996,-0.45965,-0.254956,0.021114,-0.007625,-0.632289,0.613102,-0.517071,0.242931,-0.073493,0.174741,0.619348,-0.062898,0.469032,-0.425627,0.017682,0.053646,0.21946,-0.329129,0.423392,0.234269,0.268341,0.025925,-0.281452,0.077002,-0.045918,clean
-1.37728,-1.326439,-1.609776,-1.14334,-1.310649,0.155372,-0.304052,-0.20024,0.618419,-1.576278,1.932139,-1.509859,0.567218,0.034393,0.91802,-1.015847,0.082934,1.187532,-0.036621,0.254526,0.990673,0.640076,0.331649,-0.128639,0.246701,-0.458711,0.509782,-0.095897,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
0.113069,1.08924,1.713273,-0.552008,-0.910258,-0.474956,-0.277469,-0.576291,0.019982,-1.017428,0.768902,1.011335,-0.734331,-0.20138,0.048215,0.171345,0.26233,0.130158,-0.397119,0.019793,0.533849,-0.112319,-0.126763,0.112376,-0.230521,-0.01658,0.041499,0.134685,clean
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
-2.155741,3.294221,-1.790072,0.107721,-0.767429,1.183903,-0.336296,-2.014874,-2.674415,-3.481076,-4.037544,0.993125,3.373107,-1.99841,3.146602,2.688627,0.518907,-0.138799,-0.628166,1.17496,-1.391428,0.068324,1.226274,-0.571946,-1.556791,-0.747528,-0.154765,-0.321101,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
-0.869066,0.112262,-0.380675,-2.118054,-1.148064,0.208749,0.021501,-1.729909,-0.240373,1.002819,-1.191621,0.202852,0.159648,0.629319,0.096552,-0.036051,-0.39637,-0.204954,-0.079524,-0.244256,-0.49542,0.667972,-0.110277,-0.117204,0.138386,0.716474,-0.176099,0.371849,clean
0.526356,0.117451,-0.696218,-1.099839,-1.143837,0.121059,-0.078635,-0.050901,0.34731,-0.496347,0.651003,-1.909269,-0.034589,0.145074,0.373954,0.054084,-0.288824,1.059395,0.28768,0.353976,0.344859,0.452697,0.187665,0.220134,0.171225,-0.270054,0.089577,0.076985,clean
2.475079,1.043486,0.331537,-0.328963,-0.330478,-0.018168,-0.054617,-0.489664,0.487453,-0.361478,0.408622,-0.047143,-0.018934,0.484367,-0.025314,0.467611,-0.082761,-0.036518,0.201467,0.328852,-0.059161,0.217959,0.087958,0.23557,0.157924,-0.220754,-0.1373,0.202459,clean
2.195797,1.817657,-0.958742,0.087954,0.086396,0.42251,0.138065,-0.42087,1.555696,0.652868,0.84871,-0.340447,0.853253,1.25754,-0.055002,1.110132,-0.369407,-0.291179,-0.053537,-0.914437,0.41098,0.102727,0.349349,0.070973,-0.322723,-0.337018,-0.069694,0.206062,clean
0.386432,2.611204,-3.946563,3.517439,2.115897,0.827422,1.007825,1.307463,0.266746,1.084678,0.440904,1.253541,0.872005,-1.319592,0.532545,0.550858,0.417721,-0.361447,0.232992,-0.443241,0.00451,-1.720673,-0.715157,-1.313861,-1.288373,0.040898,0.057896,-0.233195,clean
1.056622,1.102678,1.029451,-1.524094,-1.459738,-0.086954,-0.247662,-0.457304,-0.329291,-0.423722,-0.241041,-0.595549,-0.872162,-0.409042,-0.175493,-0.058248,-0.041678,-0.135227,-0.336802,-0.402112,-0.209534,-0.195436,-0.119134,0.03907,-0.188807,0.204516,-0.382669,-0.18167,clean
3.108253,-0.374723,0.261847,0.782359,0.380983,-0.754007,0.446274,1.156196,0.191024,-0.542214,-0.16414,0.168293,0.65023,0.563201,-0.411805,0.177451,-0.300092,0.054918,0.089054,0.079663,-0.26601,0.358347,0.307137,0.161361,-0.00919,-0.17066,-0.254602,0.074608,clean
2.516805,1.395155,-0.725121,0.229239,0.347539,0.220102,-0.087829,-0.377656,1.318899,0.645944,0.808589,-0.21563,0.599867,0.969047,-0.020323,1.032517,-0.446479,-0.179937,-0.083365,-0.555103,0.822545,-0.088931,0.173325,-0.101638,-0.296825,-0.304477,0.070271,0.159649,clean
0.779627,1.076859,0.519096,-0.509198,-0.618636,-0.022599,-0.115441,-0.500455,0.649655,-0.861542,0.887144,0.837355,0.023121,0.286903,0.031256,0.021332,-0.719087,-0.299094,0.105961,0.224802,0.21238,0.037692,0.384425,0.259121,0.202654,-0.494696,0.158818,-0.002912,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
0.25197,-4.13396,-2.471802,-0.567845,0.163604,-0.74421,0.213017,-0.373585,0.063051,-0.449268,-0.636536,-0.353946,1.479349,0.156862,0.144864,-1.318148,0.003286,0.933252,-0.928397,-0.542419,-0.19314,1.097688,0.346101,0.104825,0.072079,0.242763,0.518923,-0.51893,clean
2.507942,1.564525,-1.112437,0.472863,0.3764,0.216535,0.177662,-0.351079,1.497746,1.083247,0.989883,-0.124688,0.567183,0.491786,0.25237,1.166656,-0.225477,-0.199305,0.124552,-1.101292,0.841061,-0.636895,-0.13621,-0.241451,-0.512647,-0.303726,0.222207,0.239288,clean
-4.823196,-4.567373,-3.258718,-2.89147,-3.219523,0.77217,-0.608811,-3.820207,-2.410748,2.908015,-1.373599,-0.51444,1.909726,3.552444,2.419832,-1.90498,2.175759,-0.478967,1.616287,0.911606,1.524393,0.074793,-0.884728,-0.336671,-0.006183,-0.306865,-2.527471,0.434684,clean
