@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018072,0.301205,166,0,1,0,1,196,155,0
1,1,0,0.008282,0.064182,966,0,9,0,1,233.166667,129,0
1,1,1,0.12963,0.077778,135,0,4,51,1,206,206,0
1,1,0,0,0,4,1,1,0,1,613,581,0
1,1,0,0.024658,0.00274,1460,1,6,69,1,956.666667,1445,0
1,1,0,0.004348,0.004348,920,0,6,27,1,131,131,0
1,1,0,0.025918,0.012959,463,0,5,3,1,270.233333,840,0
1,1,0,0.023697,0.018957,211,0,2,6,1,229,241,0
1,2,0.970951,0.000859,0.000572,1747,1,10,27,1,1016.119012,2909,0
1,1,0,0.258065,0.032258,31,0,1,10,1,2423.1,436,0
1,1,0,0.042017,0.008403,119,1,6,20,1,913,68,0
1,1,0,0.014151,0.004717,212,1,8,328,1,2395.372095,8281,0
1,1,0,0.348993,0.09396,149,1,6,45,1,722,1154,0
1,1,0,0,48,0,0,3,4,1,727.451191,384,0
1,1,0,0.002114,0.002114,473,1,7,0,1,1642.145238,2436,0
1,1,0,0.004566,0.004566,219,1,2,38,1,5038.05,1642,0
1,1,0.970951,0.014521,0.009027,1274,0,12,0,0.5,652.817857,1682,0
1,1,0,0,0.001403,713,0,4,1,1,1377.366667,1806,0
1,1,0.324497,0.046018,0.073451,565,0,5,6,1,1040,1040,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,1,1,0.045455,0.045455,22,0,2,18,0.333333,208,48,0
1,1,0.702704,0.012174,0.003204,693.666667,0,11,1154,0.777778,1490.373449,5165,0
1,3,0.897738,0.0625,0.020833,156,1,2,18,0.5,3891.733333,816,0
1,2,0.291818,0.210938,0.09375,64,0,4,634,0.5,3068.183333,2182,0
1,1,0,0.035714,0.095238,84,1,4,172,1,1336.342857,3848,0
1,2,0.706274,0.130435,0.246377,34.5,0,2,58,1,34,20,0
1,1,0,0.004608,0.004608,217,1,1,1,1,3482.662482,7428,0
1,2,1,0.022222,0.022222,45,1,2,126,1,606.5,610,0
2,5,0.980145,0.010501,0.016229,149.642857,0,4,299,0.75,1195,1056,0
1,1,0,0.03125,0.03125,64,1,2,31,1,2086.514683,177,0
1,1,0.99403,0.008516,0.004866,411,0,5,5,1,700,700,0
1,1,0,0,0,46,0,1,0,1,49.5,50,0
4,11,0.824621,0.420336,0.413316,130.583333,0,18,1572,0.333333,3982,1236,0
1,1,0,0.058824,0.008403,119,0,6,6,1,1000.666667,1371,0
1,1,0,0,92,0,0,3,4,1,850.451191,507,0
1,1,0,0,0,280.6,0,1,0,0.1,884,343,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.035714,0.035714,28,0,2,29,1,1821.5,1543,0
1,1,0,0.019231,0,104,0,2,0,1,160,160,0
1,1,0,0.214286,0.05102,98,0,1,0,1,663,379,0
1,2,1,0.000985,0.000985,1015.5,0,10,2,1,1445.516667,4054,0
1,4,0.910848,0.042717,0.011837,176.636364,1,3,455,0.636364,2804.5,997,0
1,1,0,0.147122,0.053305,469,1,8,44,1,3495.188095,909,0
1,1,0,0.035714,0,56,1,6,808,1,1090.886905,4026,0
1,1,0,0.196078,0.019608,51,1,1,1,1,756.5,99,0
1,1,0,0,519,0,0,4,4,1,850.451191,507,0
1,1,0,0.037288,0.008475,590,0,13,16,1,585.583333,799,0
1,1,0,0,0,48,0,1,0,0.5,553,177,0
1,1,0,0.082474,0.010309,97,1,4,326,1,2874.816667,6102,0
1,2,0.249619,0.254132,0.016529,161.333333,0,5,620,0.666667,687.333333,352,0
1,1,0,0.005025,0.002513,398,1,4,0,1,252,246,0
1,1,0,0.322917,0.177083,96,1,3,257,1,203.588145,16,0
1,1,0.548629,0.266517,0.042553,446.5,1,6,0,0.5,1740.375938,542,0
1,1,0.141441,0.031332,0.033943,383,1,6,14,1,681,209,0
1,3,0.571994,0.253472,0.215278,32,0,5,702,0.333333,1076.333333,225,0
1,1,0,0.004237,0.004237,236,1,6,0,1,2873.764286,374,0
1,1,0.543564,0.020279,0,394.5,0,6,92,1,825.937698,2147,0
1,1,0,0.02924,0.023392,171,1,11,139,1,1735.547619,398,0
1,2,0.834093,0.258294,0.024882,60.285714,0,3,145,0.571429,328,328,0
1,1,0.208181,0.055718,0.033724,341,0,2,7,1,2144.5,2118,0
1,1,0,0.012862,0,311,0,7,150,1,5087.183333,4636,0
1,1,0,0.145455,0.236364,55,0,3,373,1,1429.816667,13,0
1,1,0,0.002972,0.000425,2355,0,8,1,1,638.916667,1364,0
1,1,0,0.201835,0.027523,109,1,1,9,1,1121,1084,0
1,2,0.775238,0.019143,0.002127,822.75,0,11,137,1,311,311,0
1,1,0.177389,0.233766,0.00974,154,1,5,0,0.5,2083.238889,3756,0
1,2,0.216397,0.006263,0.013918,718.5,1,13,358,1,2480.833333,5246,0
1,1,0,0,0,0,0,1,0,1,726.5,1168,0
2,2,0.402179,0.080537,0.003356,149,0,3,111,1,78,78,0
1,2,0.941599,0.017156,0.021583,120.466667,0,4,1543,0.8,3691.35,1791,0
1,1,0.99403,0.142857,0.014286,35,0,1,0,0.5,588.166667,140,0
1,2,0.940286,0.066667,0.005128,97.5,1,6,4,0.5,13,9,0
1,1,0,0.18,0.04,100,1,1,0,1,1442.516667,3531,0
1,1,0,0.902985,0.149254,67,0,1,0,1,808.833333,325,0
1,1,1,0.00303,0.00303,330,1,1,28,1,2638.935784,2243,0
1,3,0.96023,0.002536,0.000634,525.666667,0,17,52,0.666667,1116.416667,1931,0
1,1,0,0.045455,0.060606,66,0,1,0,1,1354.016667,1181,0
1,1,0,0.02,0.02,100,1,6,3,1,1253.209524,1477,0
1,1,0.998364,0.019877,0.001714,1459,0,8,8,0.5,1697.633333,5616,0
1,2,0.711059,0.162791,0.530233,107.5,0,2,2,1,113.5,112,0
1,1,0,0,0,16,1,1,0,1,1919.583333,994,0
1,1,0,0,0,0,0,1,0,1,5174.45,3767,0
1,1,0,0,0,11,1,1,0,1,6552.753968,4239,0
1,1,0,0.02,0,50,1,3,37,1,2092.417063,3713,0
1,1,0,0,0.008403,119,0,5,0,1,2719.459524,1866,0
1,1,0.387743,0.064298,0.002538,591,1,2,350,1,2692.354762,4121,0
1,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,1683.102381,738,0
1,1,0,0,0,134.5,0,1,0,0.5,298,280,0
1,1,0,0.00789,0.001315,1521,1,16,3,1,1652.922619,2237,0
1,1,0,0.040323,0.008065,124,1,3,46,1,1106.166667,42,0
1,1,0,0.357143,0.357143,14,0,3,117,1,43,43,0
1,1,0,0.002558,0.002558,391,0,7,0,1,1482.066667,1093,0
1,1,0,0,0,0,0,1,0,1,1635.6,885,0
1,2,0.828409,0.178808,0.10596,100.666667,1,7,20,0.666667,3269,3269,0
1,2,0.652496,0.244136,0.242004,134,0,2,10,0.428571,100,100,0
2,3,0.273859,0.185146,0.01046,63.733333,0,5,80,0.133333,1208.583333,1550,0
4,38,0.985544,0.094696,0.047864,98.535817,1,14,55514,0.312321,698,698,0
2,3,0.591297,0.400319,0.452951,125.4,0,3,228,0.6,258,258,0
1,1,0,0.003165,0.003165,316,0,5,3,1,2821.5,2654,0
1,1,0,0.241379,0.172414,29,0,2,17,1,1713.5,3095,0
1,1,0,0,0,37,1,1,0,1,482.5,496,0
1,2,0.177373,0.012841,0.187801,207.666667,0,15,29,1,136,120,0
1,1,0,0,0,0,0,1,0,1,2274.166667,3989,0
1,1,0,0.045455,0,22,0,2,55,1,628.5,214,0
1,3,0.78712,0.004301,0,1240,1,11,156,1,980.623377,3699,0
1,1,1,0.00134,0,746.333333,0,10,0,0.333333,1517.1,4173,0
1,1,0,0,0,9,0,1,0,1,247,197,0
1,1,0,0.008746,0.014577,343,0,4,2,1,416,3,0
1,1,0.276195,0.058182,0.018182,137.5,1,3,16,1,4291.35,5411,0
1,1,0,0.090909,0.072727,55,0,2,9,1,2545.233333,1431,0
1,1,0,0.233333,0.033333,30,0,3,8,1,1026.5,53,0
1,3,0.932458,0.065116,0.114729,215,0,5,3,0.333333,2924.166667,1993,0
1,1,0,0.068966,0.034483,58,0,2,56,1,2126.583333,827,0
1,1,0,0.001493,0.001493,670,0,14,36,1,1540.416667,3319,0
1,2,0.781246,0.137552,0.072902,242.333333,0,3,9,1,1994,1955,0
1,1,0,0.001531,0.001531,653,1,14,29,1,1422.185714,4602,0
1,1,0,0.239316,0.17094,117,0,7,0,1,2269.966667,6472,0
1,1,0,0.003896,0.001299,770,0,8,1,1,274,254,0
1,1,0,0.000295,0.000295,3390,1,16,0,1,1315.030556,4223,0
1,1,0.797244,0.504532,0.386707,110.333333,0,3,130,1,1642,336,0
1,1,0,0.146341,0.146341,205,0,4,166,1,2624.116667,1749,0
1,2,0.395505,0.225904,0.057229,55.333333,0,3,5,0.5,345,345,0
1,1,0,0.054762,0.002381,420,1,5,511,1,65.5,93,0
1,1,0,0.008772,0,456,0,6,6,1,74,88,0
1,2,0.745518,0.036432,0.005025,398,0,3,234,1,1057.666667,1394,0
1,7,0.546442,0.070205,0.049475,328.909091,0,24,2546,0.818182,2868.227561,6722,0
1,1,0,0.625,0.25,8,1,2,42,1,2079.20754,146,0
1,2,0.1449,0.529412,0.183824,68,1,5,212,1,43,42,0
1,3,0.93156,0.035088,0.014035,71.25,0,1,2,0.5,5356.531746,3346,0
1,1,0,0,0,0,0,1,0,1,3738.8,2579,0
1,1,0,0,0,74.333333,0,1,0,0.333333,555.5,569,0
1,1,0,0.013158,0.013158,76,0,2,6,1,10,10,0
1,1,1,0.00969,0.00969,258,0,8,24,1,1106.083333,2098,0
1,2,0.677207,0.025974,0.002165,231,1,15,88,1,1875.166667,1764,0
1,1,0,0,0,0,0,1,0,1,2141.275325,7896,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,1,0,1.553398,0,103,0,1,0,1,2932.833333,1948,0
1,1,0,0,0,0,0,1,0,1,726.5,1168,0
1,1,0,0.001103,0,907,0,9,7,1,1531.833333,3223,0
1,2,1,0.005814,0.005814,172,0,14,2,1,1554.285714,4530,0
1,1,0,0.000876,0.000876,1142,0,4,1,1,899.333333,198,0
1,1,0,0,432,0,0,3,4,1,1061.45119,718,0
3,4,0.892742,0.089202,0.023474,121.714286,0,3,8,0.714286,656.166667,469,0
1,1,0.863121,0.023885,0.020701,314,0,10,157,1,882,882,0
1,1,0,0.004975,0.004975,201,0,10,0,1,705.75,1257,0
1,6,0.77488,0.184733,0.071756,65.5,1,6,99,0.4,963.666667,1369,0
1,5,0.542963,0.095407,0.148725,105.148936,0,12,2171,0.202128,4313.5,4316,0
1,1,0,0.030534,0.030534,131,1,4,57,1,4133.3,819,0
1,1,0,0.004866,0,411,0,4,1,1,622.833333,865,0
1,1,0,0.022727,0.022727,88,0,2,2,1,141,76,0
2,4,0.936781,0.019827,0.006196,201.75,1,10,101,1,3229.252381,7770,0
1,1,0,0.085106,0.014184,141,1,1,0,1,6247.826587,1879,0
1,3,0.857171,0.008299,0.120332,80.333333,0,8,3,0.333333,413,364,0
1,1,0.985228,0.00885,0.00354,282.5,0,3,2,0.5,1722.666667,2797,0
1,1,0,0,0,90.333333,0,1,568,0.333333,2552.333333,169,0
1,1,0,0.001786,0.001786,560,1,1,0,1,3596.183333,4463,0
1,1,0,0.004975,0,402,1,9,3,1,38,38,0
1,1,0,0.002055,0.002055,2919,0,16,0,1,1513.543579,5084,0
1,1,0,0,0,19,1,1,0,1,136,70,0
1,1,0,0.004367,0.004367,229,0,4,2,1,1856.55,176,0
1,1,0.510788,0.019858,0.042553,705,0,6,43,1,859,122,0
1,1,0,0.006969,0.010453,287,0,2,0,1,760.723413,2561,0
1,1,0,0.261364,0.636364,88,0,8,0,1,4411.85,5369,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,269,186,0
1,1,0,0,0,49,0,1,0,1,1855.75,51,0
1,5,0.944484,0.023432,0.025699,132.3,0,3,242,0.6,1439,1250,0
1,1,0,0.116505,0.048544,103,1,7,57,1,4986.233333,5259,0
1,1,0,0,0,0,0,1,0,1,2661.916667,1302,0
1,1,0,0,0,27,1,1,0,1,2867.796429,3029,0
1,1,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,1109.916667,352,0
1,1,0,0.043478,0.043478,46,0,3,42,1,435,435,0
1,1,0.996317,0.013777,0.002296,871,1,3,30,0.5,177,140,0
1,1,0,0.080645,0.064516,186,0,4,6,1,843.166667,440,0
1,1,0,0.040134,0,299,1,1,0,1,2700.85,1475,0
1,3,0.618694,0.031055,0.011256,1421.428571,0,11,130,1,1783.834524,5487,0
1,1,0.997304,0.092105,0,45.6,1,2,835,0.2,2477.197763,6130,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.015038,0,399,0,1,0,1,3496.583333,4181,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,1,0.004474,0.004474,223.5,0,3,208,1,1138,256,0
1,1,0,0.04,0.04,25,0,3,8,1,1698,47,0
1,1,0,0.060818,0.046859,1003,0,10,7,1,88,88,0
1,4,0.719224,0.303644,0.564777,70.571429,0,2,0,0.142857,1103,991,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,486,503,0
1,1,0,0.013245,0.013245,151,0,2,0,1,226,209,0
1,1,0,0.002762,0.002762,362,0,3,0,1,2421.666667,2805,0
1,1,0.97202,0.006137,0.00179,977.75,1,16,27,1,713.183333,1790,0
1,2,0.953416,0.083032,0.081227,277,1,5,2,0.5,706,82,0
1,1,0,0.001232,0,812,0,1,0,1,936.083333,1162,0
1,1,0,0.005525,0.005525,181,0,5,5,1,1104.183333,1685,0
1,1,0,0,0.081081,37,0,2,3,1,793,24,0
1,2,0.265842,0.188991,0.117431,90.833333,0,7,718,0.833333,672.333333,337,0
1,1,0,0.01227,0,163,1,2,8,1,5003.583333,3074,0
2,5,0.759459,0.179012,0.064815,117.818182,0,3,111,0.545455,428,353,0
1,4,0.671815,0.100737,0.022113,81.4,0,5,291,0.8,263.083333,503,0
1,1,0,0.031746,0.015873,63,1,9,1,1,2764.479365,1401,0
1,2,0.879946,0.040943,0.084367,201.5,1,2,5,0.75,97,47,0
1,1,0,0.00369,0.00369,542,0,7,45,1,135,57,0
1,2,0.514094,0.165488,0.127298,235.666667,1,4,5,0.666667,1511,1309,0
1,1,0,0,0.006494,154,0,2,0,1,1628.360714,617,0
1,1,0.936667,0.035183,0.079838,369.5,1,13,711,1,948.25,294,0
1,1,0,0.372263,0.072993,137,0,2,73,1,709.666667,14,0
1,1,0,0.088757,0.011834,169,0,13,1,1,1074.638095,3074,0
1,1,0,0.595238,0,42,0,2,1,1,251,27,0
1,1,0,0.030928,0.072165,97,1,2,1,1,1448,1258,0
1,1,0,0.023256,0.023256,43,1,1,7,1,2774.848088,6980,0
1,1,0,0.364407,0,118,0,3,43,1,2411.333333,2130,0
1,1,0.904615,0.022064,0.001423,468.333333,0,3,246,0.333333,57,68,0
1,4,0.960964,0.030632,0.003953,253,1,4,28,0.75,215,192,0
1,1,0,0,0.00059,1696,0,16,0,1,1528.070238,4889,0
1,1,0,1.515337,0.01227,163,0,3,21,1,47.125,282,0
1,1,0,0,0,28,0,1,0,1,306,114,0
1,1,0,0.041736,0.03172,599,1,4,9,1,1287.016667,1890,0
1,1,0,0.030172,0.030172,232,0,3,1,1,2589.983333,1841,0
1,1,0,0.448276,0.534483,58,0,2,1,1,28,28,0
1,1,0.544615,0.008833,0,396.25,1,5,261,0.75,5382.436905,5348,0
1,1,0,0,0.002427,412,1,5,0,1,3237,3398,0
1,1,0,0.001776,0.001776,563,1,5,81,1,531.5,170,0
1,1,0,0.240127,0.219108,1570,0,8,1,1,638.5,707,0
1,1,0,0.004482,0.002852,2454,0,15,1,1,1161.613095,3623,0
1,2,1,0.026786,0.008929,112,0,4,0,0.5,364,330,0
1,2,0.951763,0.028169,0.014697,816.5,0,5,2,1,659.416667,46,0
1,5,1,0.020534,0.020534,48.7,0,13,320,0.7,870.32381,2998,0
1,1,0.803495,0.078466,0.044464,491.571429,1,5,532,0.142857,285,285,0
1,1,0,0.012146,0.012146,247,0,3,1,1,2200,837,0
1,2,0.979869,0.046181,0.017762,281.5,0,3,24,1,1764.5,1525,0
1,1,0.422001,0.020958,0.013972,501,1,16,459,1,1470.419048,2019,0
1,1,0,0.001553,0.012422,644,0,10,2,1,321,178,0
1,1,0,0.009709,0.009709,103,0,1,22,1,509.5,382,0
1,4,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,1330.833333,772,0
1,1,0,0.375,0.5625,16,0,2,1,1,2676.55,1692,0
1,1,0,0.016129,0.080645,62,0,9,1,1,1001,1461,0
1,1,0.863121,0.002742,0.016453,547,0,5,4,1,1357.5,1425,0
2,5,0.879487,0.003619,0.013269,103.625,0,1,0,0.375,1146,122,0
1,1,0,0.025641,0.025641,39,1,2,6,1,2726.176587,5526,0
1,1,0.599047,0.551613,0.090323,155,1,2,2,1,787.333333,886,0
1,1,0,0.045455,0.136364,22,0,3,242,1,2550.833333,1304,0
1,1,0,0.010067,0.003356,298,1,6,1,1,543.5,582,0
1,1,0,0.018519,0.018519,54,0,3,40,1,1431.215476,1558,0
1,1,0,1.666667,1,3,1,1,0,1,57,3,0
1,1,0.913029,0.015169,0.004084,571.333333,1,15,18,1,939.5,896,0
1,1,0,0.023077,0.023077,260,1,10,213,1,3064.866667,3889,0
1,3,0.381896,0.010314,0.002947,678.666667,1,18,16,0.666667,88,80,0
1,1,0,0.073529,0,68,0,2,26,1,1951.3,433,0
1,1,0,0.790698,0.290698,86,0,4,202,1,2377.416667,1637,0
1,2,0.324368,0.059379,0.074224,185.25,0,9,63,0.75,398.166667,476,0
1,1,0,0.003922,0.003922,255,1,4,23,1,5730.059524,3864,0
1,1,0,0,0,0,0,1,0,1,6145.059921,3786,0
1,1,0,0,0.026786,224,0,3,0,1,657.811905,170,0
1,1,0,0,0,0,0,1,0,1,560.5,564,0
1,5,1,0.000669,0.000669,1495.2,0,19,0,0.2,1616.610714,5051,0
1,2,0.459328,0.267606,0.065728,71,1,2,23,0.666667,5050.65,4042,0
1,1,0,0.10828,0.050955,157,1,3,7,1,1457.666667,324,0
1,1,0,0.001773,0.001773,564,0,4,0,1,1047.89881,3368,0
1,1,0,0.009615,0.009615,104,1,4,13,1,4436.516667,3435,0
1,1,0,0.011215,0.003738,535,1,15,42,1,766.797619,2223,0
1,1,0,0.000943,0,1061,0,12,1,1,209,197,0
1,1,0,0.012903,0.064516,155,1,1,3,1,74,74,0
1,1,0,0,0,92,1,1,0,1,877.666667,489,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.044444,0.014815,135,1,2,191,1,1315.5,799,0
1,1,0,0,0,0,0,1,1,1,446.5,17,0
1,1,0,0.001992,0.001992,502,1,2,10,1,26,26,0
1,1,0.630921,2.227723,0,33.666667,0,1,0,0.333333,4443.95,1829,0
1,1,0,0.675676,0.540541,37,1,4,293,1,163.5,39,0
1,2,0.755375,0.161765,0.007353,68,0,3,13,1,1473,1309,0
1,1,0.485461,0.033043,0,287.5,0,14,46,0.5,1632.5,2770,0
1,1,0,0,780,0,0,3,4,1,980.451191,637,0
1,1,0.995727,1.111111,0.333333,9,0,3,9,1,487,325,0
1,1,0,0.006024,0.002008,498,0,4,133,1,4112.183333,3705,0
1,2,0.493041,0.192405,0.025316,131.666667,0,1,0,0.333333,6582.909127,4060,0
1,3,0.78225,0.0608,0.0096,125,0,1,64,1,500,483,0
1,2,0.721928,0.09375,0.023438,64,1,2,62,1,3759.516667,2641,0
1,1,0,0.069364,0.023121,173,0,13,28,1,626.6,1148,0
1,1,0,0,0,0,0,1,0,1,212,212,0
1,1,0,0.033708,0.02809,178,0,1,2,1,260,41,0
1,1,0,0.043779,0.02765,434,0,3,8,1,1653,1405,0
1,1,0,0.002732,0.002732,732,0,8,0,1,669.95,415,0
1,1,0.706544,0.027194,0.027194,202.25,0,2,537,0.75,5531.15,2644,0
1,1,0,0,0,76,0,1,0,1,389.666667,549,0
1,1,0.970951,0.003,0.002,500,0,7,109,1,255,93,0
1,1,0,0,0,20,0,1,0,1,41,16,0
1,1,0,0.001119,0.001119,894,1,4,44,1,304,255,0
1,1,0.86882,0.514644,0.033473,119.5,0,2,366,1,2556.833333,156,0
1,1,0.619382,0.041475,0.018433,108.5,0,2,9,1,245,196,0
1,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,4255.220238,3787,0
1,2,0.650022,0.013333,0.04,112.5,1,3,172,1,254.5,22,0
1,1,0,0.009728,0.005837,1028,0,4,13,1,845.145238,2932,0
1,2,0.721928,0.010965,0,456,1,9,212,0.5,21,21,0
1,1,0,0.003003,0.003003,333,0,4,0,1,118,14,0
1,1,0,0.022831,0.009132,219,1,1,0,1,2740.135714,2625,0
1,1,0,0.005837,0.001946,514,1,13,2,1,2934.333333,363,0
1,1,0,0.130952,0.02381,168,0,9,70,1,383,383,0
1,1,0,0.007004,0.000778,1285,0,10,0,1,507,535,0
1,1,0,0.05641,0.035897,195,0,1,0,1,1534.033333,2942,0
1,1,0,0.027027,0.072072,111,1,2,0,1,5904.516667,3633,0
1,1,0,0,0.001795,557,0,2,0,1,1992.833333,1068,0
1,1,0,0,0.036842,190,0,10,132,1,711.5,1153,0
1,1,0,0.00818,0.01227,489,1,8,3,1,1711.071429,266,0
1,2,0.770408,0.175839,0.021477,186.25,0,3,529,1,62.5,79,0
1,1,0,0,0,0,0,1,0,1,2336.211905,4671,0
1,2,0.805465,0.021095,0.001507,663.666667,0,3,0,0.333333,219,219,0
1,2,0.398459,0.007954,0.001491,2011.5,0,11,0,1,816.968254,2635,0
1,1,0,0.001591,0.001591,1886,0,1,0,1,2810.666667,6031,0
1,5,0.663808,0.115827,0.143236,62.833333,0,2,306,0.166667,2816.666667,824,0
1,1,0,0,0.01049,286,1,3,56,1,147,147,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,374,0
1,2,0.970951,0.017857,0.017857,140,0,4,21,1,2110.166667,1633,0
1,3,0.600387,0.151125,0.157556,51.833333,0,2,44,0.833333,356,323,0
1,4,0.540396,0.044369,0.012514,219.75,1,4,46,0.5,485.5,208,0
1,1,0.863624,0.001476,0.003321,677.5,0,8,53,0.75,1570.016667,3615,0
1,1,0,0.002273,0.002273,440,0,2,7,1,2855.930952,2026,0
1,1,0,0.031963,0.013699,219,1,2,12,1,112,90,0
1,1,0,0,0,58.6,0,1,0,0.2,519,455,0
2,3,1,0.051786,0.001786,112,0,3,156,0.3,1295.5,1200,0
1,1,0,0.003404,0,1469,0,8,20,1,1435.778571,4620,0
1,1,0,0.02439,0,123,0,3,0,1,1427.816667,1358,0
2,2,0.595217,0.082552,0.016886,133.25,0,3,94,1,1072.416667,951,0
1,1,0,2.155556,0,45,0,1,0,1,1861,762,0
1,2,1,0.015385,0.015385,65,0,10,28,0.5,831.027814,3732,0
1,1,0,1.777778,0,18,0,1,0,1,924,924,0
1,2,1,0.039146,0.007117,281,1,4,148,0.5,1081.033333,2370,0
1,1,0,0.018051,0.01444,277,1,3,0,1,485,485,0
1,1,0,0.002577,0.002577,388,1,2,8,1,207.5,204,0
1,1,0,0.030211,0,331,0,5,1,1,748,748,0
1,1,0,0.003367,0.003367,297,1,10,41,1,3,1,0
1,1,0,4.833333,0,12,0,1,0,1,3274.933333,739,0
1,1,0,0.038462,0,26,0,6,201,1,561.666667,199,0
1,1,0,0.00046,0,2175,0,8,13,1,1023.716667,2226,0
1,1,0,0,0,37,0,1,0,1,1573.25,56,0
1,1,0,0.005195,0.005195,385,1,20,21,1,174.7,48,0
1,1,0,0,1713,0,0,4,4,1,1068.45119,725,0
1,1,0,0,0,0,0,1,0,1,728.75,896,0
1,1,0,0.016529,0.004132,484,0,9,41,1,1144.416667,2582,0
1,1,0,0.034629,0.007067,1415,1,1,13,1,301.5,351,0
1,1,0,0,27,0,0,3,4,1,936.451191,593,0
1,1,0,0.109756,0.036585,82,1,2,5,1,490,510,0
1,1,0,0.005917,0.011834,169,0,2,41,1,2464.216667,1453,0
3,3,0.645922,0.061856,0.065292,97,0,2,59,0.666667,3028.183333,5418,0
1,5,0.598698,0.017633,0.020498,226.85,0,6,936,0.45,932.488889,2856,0
1,1,0,0.06383,0,141,0,6,44,1,2307.833333,4072,0
1,2,0.812542,0.766234,0,25.666667,0,5,154,0.666667,2323.333333,190,0
1,3,0.968648,0.253394,0.022624,73.666667,0,2,42,1,204,204,0
1,1,0,0.025605,0,703,1,13,1,1,1179.218831,4574,0
1,1,0,0,0,4,0,1,0,1,1772.783333,1646,0
1,2,0.970951,0.170213,0.042553,47,0,2,0,1,2278.258139,8326,0
1,1,0,0.022167,0.024631,406,1,8,138,1,3311.027778,964,0
1,1,0,1.581325,1.581325,332,0,5,8,1,418.5,387,0
1,1,0.439497,0.004507,0.00169,887.5,0,10,190,1,1084.738095,3106,0
1,2,0.889384,0.172566,0.115929,565,0,3,52,1,1356.5,2032,0
1,1,0,0.098361,0.032787,61,1,2,29,1,1200.069048,1510,0
1,1,0,0.19403,0.094527,201,1,4,88,1,4459.883333,3479,0
1,1,0,0.127273,0.025455,275,0,3,1,1,2202,839,0
1,2,0.404448,0.146067,0.02809,178,0,4,19,1,1090.666667,1578,0
1,1,0.935711,0.259574,0.2,117.5,1,3,6,0.5,5071.316667,4984,0
1,2,0.936667,0.011722,0.003607,554.5,1,18,10,1,1468.419048,2017,0
1,1,0.062683,0.056872,0.072038,527.5,1,6,6,1,1053.25,1357,0
1,1,0,0,0,0,0,2,30,1,1136.416667,1009,0
1,1,0,0,113,0,0,1,0,1,1628.230952,6098,0
1,6,0,0,0,3,0,2,1,1,183.5,221,0
1,1,0,0.010753,0.010753,93,1,2,5,1,4627.033333,1379,0
1,1,0.721928,0.022727,0,110,0,2,65,1,2328.666667,1083,0
1,1,0,0.008696,0,230,0,9,58,1,690.333333,1266,0
1,1,0,0.242424,0,33,1,1,77,1,2407.7,402,0
1,1,0.793735,0.007551,0.003236,927,1,11,0,1,1106,1672,0
1,2,1,0.091618,0.060429,513,0,2,20,0.5,542,558,0
1,2,0.687262,0.674097,0.29362,65.05,0,3,85,0.3,199,199,0
1,1,0,0.004721,0,1059,0,13,92,1,5071.383333,4884,0
1,1,0,0.028037,0.014019,214,1,3,1,1,2151,134,0
1,1,0,0.176471,0.088235,34,1,2,241,1,168.5,204,0
1,5,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,141,0
1,1,0,0.001621,0.003783,3701,1,18,104,1,638.505556,2381,0
1,1,0,0.025,0.015,200,1,9,101,1,2627.448171,2106,0
1,1,0,0.206349,0.126984,63,0,4,74,1,76,76,0
1,3,0.819783,0.076625,0.042677,343.666667,0,6,77,1,3245.5,3420,0
1,1,0,0.009375,0.028125,320,1,9,35,1,978.166667,1403,0
1,1,0,0,0,0,0,1,0,1,107,107,0
1,1,0,0.008264,0.008264,121,1,6,2,1,3452.5,3636,0
1,1,0.56651,0.172185,0.125828,75.5,0,2,36,1,821.5,31,0
1,1,0,0.466667,0,15,0,2,0,1,132,116,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,1.875,1.875,16,0,2,209,1,908,517,0
1,1,0,0.020101,0.001675,597,0,5,26,1,1441,2176,0
1,1,0,0.001305,0.001305,766,0,4,24,1,2651.133333,335,0
1,1,0,1,0.428571,28,0,2,0,1,11,11,0
