@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.147171,-0.91933,-2.591568,-0.198144,0.846778,0.520001,0.257485,0.100676,-0.071949,-0.946184,0.141529,0
-1.063795,1.33985,-4.484628,-0.389388,-0.725189,0.039385,-1.636552,-0.300741,2.377515,1.836163,-0.12924,0
-0.872182,1.00056,0.203031,-0.577421,0.424526,0.227272,0.577735,0.248299,-0.292204,-0.32003,-0.212426,0
-0.798323,0.783146,-5.340004,-0.231637,-0.623374,0.107056,-1.776598,-0.328973,2.151157,1.35369,-0.224666,0
-1.04179,1.21486,0.906017,-0.733254,0.368501,0.155799,0.799938,0.260769,-0.031247,0.04969,0.082581,0
-1.023768,1.048704,-0.05258,-0.878631,-0.97447,-0.401876,-0.655513,-0.01186,0.46737,0.06082,0.209222,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.855661,0.539445,0.909535,-0.748612,0.432707,0.188468,0.839623,0.187771,-0.0708,0.178688,-0.120616,0
0.209498,1.663639,-0.2286,0.423323,-1.222287,-0.651821,-0.852,-0.491237,-0.535386,-0.266417,0.077081,0
-0.153364,0.509777,0.370864,0.808207,0.475107,0.270777,0.225731,0.236244,-1.213147,0.470794,0.758845,0
-0.666241,0.85943,-3.524145,-0.094209,0.621298,0.520411,-0.193431,0.038192,0.567694,0.188118,-0.620432,0
-1.070962,1.367138,-1.767865,-0.661695,-0.922474,-0.265566,-1.062057,-0.099079,1.044426,0.546812,0.001698,0
0.588397,-0.349826,0.756775,0.891153,0.758838,0.502426,0.285552,-0.239843,-0.119475,0.073567,0.135092,0
-0.527,1.075973,-0.211334,-0.303584,-1.03573,-0.467187,-0.756638,-0.020387,0.174988,0.529331,0.463935,0
-1.015889,1.266327,0.880624,-0.632371,0.5201,0.393172,0.411461,0.343772,-0.107628,-0.054601,-0.013829,0
-0.774423,0.437092,1.393721,-0.473522,1.120949,1.23529,-0.649386,0.499786,-0.016573,0.326672,-0.310993,0
-0.324265,0.878723,1.135616,0.422711,0.464493,0.119616,0.996634,-0.53933,1.19335,-0.683317,-0.0206,0
-0.223644,-1.846977,1.370028,-0.748275,-0.077622,0.679951,-1.791289,0.082474,0.010005,0.267799,-0.570849,0
-0.169174,-2.244381,0.775708,-1.065874,-0.756085,-0.311993,-0.419414,-0.400781,0.072604,0.677102,-0.901291,0
1.016793,-0.182706,-1.872507,1.366844,0.348042,0.011447,0.153378,0.131788,-2.310101,-0.839448,0.154648,0
-0.445927,-0.100083,0.308552,-0.384386,0.59621,0.321021,0.6926,0.132514,-0.114912,0.33639,0.273366,0
0.187467,0.594013,0.973947,1.214688,0.2226,-0.070268,0.77483,-0.573503,-0.087737,1.018458,0.107115,0
-0.935641,0.668504,-0.357477,-0.853378,-0.892359,-0.343203,-0.663586,-0.043155,0.653803,0.181559,0.319776,0
-0.247461,-1.699121,1.006844,-0.814284,0.603777,0.278808,0.950501,-0.090917,-0.239591,0.716293,-0.998283,0
-0.297647,1.030009,0.977518,0.461357,0.406719,0.098315,0.89312,-0.570625,0.970468,-0.745941,-0.437196,0
-1.094082,1.406105,0.913607,-0.729527,0.349191,0.144387,0.78966,0.282001,-0.028265,-0.000791,0.145178,0
0.194531,0.653659,-0.767088,1.138784,0.232849,-0.028061,0.389363,0.091284,-1.211781,0.899923,0.507523,0
-0.804147,0.514755,0.667391,-0.659915,0.466901,0.29276,0.556867,0.167629,-0.199056,0.195902,-0.543345,0
-0.442861,-0.788227,0.562634,-0.685872,0.694786,0.391596,0.742278,0.132206,-0.122602,0.022281,-0.068311,0
-0.648899,-0.366883,0.409128,-0.947719,-0.846544,-0.362179,-0.472497,-0.104016,0.215857,0.077759,-0.047766,0
0.380888,-0.271157,0.644971,0.827327,0.255458,0.016135,0.473473,-0.035681,-1.539668,1.32563,-0.386918,0
0.806151,-0.510377,1.250302,0.745129,0.587994,0.295077,0.656987,-0.707418,0.734165,0.163036,-1.115006,0
-0.794751,0.780599,-0.47831,-0.781371,-0.965881,-0.399126,-0.775817,-0.042889,-0.030603,-0.474752,-0.169405,0
0.078082,1.90767,-0.78348,1.971439,0.192674,-0.020799,0.302028,-0.696239,0.516051,0.359796,-0.070567,0
-0.747471,0.553054,0.089502,-0.587735,0.467148,0.231628,0.642253,0.198182,-0.265157,-0.28623,-0.201836,0
-0.533587,-0.951061,0.955503,-1.052229,-0.830948,-0.398788,-0.286124,-0.152416,0.135871,0.142018,-0.040973,0
0.882005,-1.658042,1.105016,0.744202,0.806976,0.252433,1.283929,-0.944249,1.467158,-0.906615,-0.297683,0
-0.692472,0.053221,0.659559,-0.71033,0.51003,0.249673,0.788724,0.145151,-0.110363,0.163664,-0.243729,0
-0.02503,1.161246,0.177009,-0.21783,0.465956,0.387805,0.071913,0.255592,-0.82025,-0.113231,-0.617106,0
-0.770844,1.328038,-2.159056,-0.211809,0.429756,0.32868,0.003476,0.138591,-0.214391,-0.407403,-0.885342,0
-1.045439,1.019393,0.8114,-0.903881,-0.856619,-0.242244,-0.796123,0.119944,0.277548,-0.126491,0.342547,0
0.02199,-2.185577,-0.592459,-0.775102,-0.491394,-0.184541,-0.478884,-0.108578,-0.162927,-1.156837,0.6312,0
-0.458147,0.490787,0.302239,0.073999,0.487859,0.26637,0.427515,0.209308,-0.671362,0.168776,0.269096,0
-0.777005,0.509251,-1.218079,-0.49873,0.637622,0.423277,0.43617,0.133256,0.689564,0.392448,0.307394,0
0.977808,-1.264447,0.615711,2.146173,0.555343,0.016376,0.948585,-0.728124,-0.085982,-0.010784,1.101055,0
-0.644675,0.619662,-1.139083,-0.574696,-0.963409,-0.406397,-0.949442,-0.01026,-0.542913,-1.249288,-0.464488,0
-0.570815,0.775931,-2.132462,-0.179366,0.501557,0.336269,0.065191,0.161768,-0.533938,-0.949638,-0.749253,0
0.143333,-0.21188,0.871383,0.114786,-1.041348,-0.525191,-0.659603,-0.192517,-0.71558,1.055044,0.192627,0
-0.875209,0.757044,0.122976,-0.633365,0.48029,0.257161,0.672028,0.203475,0.125289,0.117814,0.035217,0
-0.217402,-2.181328,1.149061,-1.116575,-0.808992,-0.384078,-0.271874,-0.381146,-0.001329,0.712877,-0.952548,0
-0.605266,0.094862,-0.046553,-0.548053,0.615549,0.329751,0.633517,0.249661,-0.265999,-0.658898,0.267906,0
0.144927,-3.52017,1.056112,-1.139591,-0.677634,-0.312269,-0.216479,-0.534154,-0.019314,0.958209,-1.268257,0
-1.025366,1.310708,0.415431,-0.650208,0.370069,0.184129,0.658291,0.242559,-0.031268,0.022136,-0.083831,0
-1.053857,1.043383,0.866918,-0.970286,-1.008329,-0.462308,-0.493609,0.062577,0.158897,-0.224262,0.315288,0
-0.062195,-1.591274,-3.392766,-0.19856,1.058888,0.71827,0.203759,-0.014705,0.881396,0.030676,0.478363,0
0.118892,-1.890866,-1.076859,-0.387545,0.80049,0.435885,0.510735,0.019679,-0.803776,-0.939549,-0.670291,0
1.619415,1.192585,1.050258,2.724207,0.166135,-0.240058,0.831015,-1.135198,0.54366,-0.275983,-0.127644,0
-0.533303,1.089123,0.877952,0.178864,-0.888944,-0.214137,-1.210575,0.114053,-0.639446,0.35139,0.749502,0
-0.688337,-0.429387,0.982917,-1.040759,-0.879653,-0.376156,-0.42047,-0.133775,0.225614,0.391244,-0.240553,0
0.991364,-1.259293,-0.290862,2.0287,-1.03224,-0.719003,-0.609971,-1.142247,-0.103789,0.050027,0.090941,0
-0.939752,1.261459,0.133497,-0.589199,0.386878,0.222353,0.526457,0.226906,-0.198234,-0.131349,-0.305848,0
-0.577807,-0.463175,0.909808,-0.768475,0.530755,0.236981,0.903264,0.088232,-0.140889,0.291847,-0.343349,0
0.096499,0.64657,-1.227654,1.311808,0.205456,-0.029959,0.181744,0.066948,-1.835761,0.20787,0.088979,0
-0.393415,1.087188,0.471229,0.58618,-1.255394,-0.728826,-0.702042,-0.056196,-1.010558,0.649892,0.828615,0
0.493467,1.239783,-0.208566,0.902389,0.200536,-0.025377,0.437773,-0.333433,-0.472972,-0.224315,-0.812503,0
-0.407337,1.286325,0.243883,0.477256,0.420104,0.315833,0.049966,0.258338,-1.13434,0.186276,0.216437,0
-0.454676,1.73952,-0.81499,0.141105,0.233885,0.09606,0.265056,0.200385,-0.676709,0.062895,-0.305906,0
-0.516765,-0.398232,0.14398,-0.703023,-0.510441,0.105014,-1.207336,0.10033,-0.067289,-0.612851,0.087884,0
0.209644,1.546322,0.052708,0.892702,0.085131,-0.137728,0.490331,0.178878,-1.319835,0.767816,0.494927,0
-0.896621,0.960605,0.493629,-0.667412,0.429075,0.220458,0.674558,0.230493,-0.134427,-0.100098,-0.044623,0
-0.088937,-1.303824,-1.833147,-0.294117,0.943226,0.550977,0.433769,0.184429,-0.150085,-1.261682,0.723142,0
-0.216431,0.928714,-0.270305,0.46565,0.315493,0.084831,0.527363,0.135709,-0.363866,1.122085,0.558394,0
-0.814719,0.293022,-1.482707,-0.728985,-0.755726,-0.181857,-0.906156,-0.137272,1.105338,0.600324,0.240316,0
-0.095799,0.932155,1.324247,0.361188,0.383066,0.068713,0.973005,-0.569078,1.117538,-0.472446,-0.511401,0
-0.753943,0.037045,-0.422884,-0.854601,-0.80277,-0.303166,-0.601827,-0.076165,0.628968,0.125001,0.373792,0
-0.550705,0.729208,-1.375885,-0.222777,0.532592,0.391733,0.019995,0.228756,-0.85242,-1.120972,-0.886176,0
2.18975,-2.003624,0.240347,1.108749,0.885688,0.309041,0.943542,-0.799827,0.174304,-1.00092,0.765461,0
-0.867255,1.334153,-1.858857,-0.304394,0.447992,0.338224,0.117154,0.134225,0.149374,0.019907,-0.616075,0
-0.853255,1.413875,-0.54262,-0.298195,0.583835,0.550524,-0.173301,0.352048,-0.525625,-0.653927,-0.663114,0
-0.143253,-0.299743,-1.064302,0.418172,0.593118,0.259849,0.531291,0.085758,-0.241903,0.498562,1.006891,0
0.099778,1.038318,0.182899,1.640614,-1.160343,-0.711475,-0.573939,-0.923438,0.949942,0.699928,0.625508,0
-0.549696,-0.681312,0.842147,-0.980498,-0.84174,-0.305087,-0.601928,-0.16562,-0.029401,0.265688,-0.633937,0
-0.79747,0.284602,0.217704,-0.8814,-0.874857,-0.358563,-0.590326,-0.00902,0.187928,-0.251822,0.20945,0
-0.25384,-1.836267,0.655606,-0.977601,-0.618588,-0.202443,-0.453622,-0.175279,0.113781,0.04657,-0.043024,0
-0.82175,0.294085,0.506572,-0.739331,0.46292,0.249111,0.738766,0.078247,0.263594,0.739164,-0.3585,0
0.110975,-0.572689,0.266868,0.002088,0.632305,0.376612,0.44222,0.142657,-0.695382,0.280903,-0.004357,0
0.334459,-3.53592,-0.222708,-0.856085,-0.353472,-0.137178,-0.337777,-0.209088,-0.204995,-1.203131,0.80273,0
-0.497708,1.441471,1.003752,0.432832,0.396977,0.107863,0.905003,-0.535524,1.372497,-0.431588,-0.098747,0
1.042829,-0.750431,1.165816,2.009558,0.237525,-0.16398,0.892886,-0.90178,-0.210259,1.110937,-0.603076,0
-0.913604,1.026307,0.246266,-0.613905,0.413149,0.205002,0.648197,0.235454,-0.13869,-0.154664,-0.103346,0
-0.814699,0.597051,0.489514,-0.579242,0.63805,0.496272,0.319272,0.278112,-0.047567,0.035181,-0.136294,0
0.052001,1.74287,0.436035,1.855213,0.038717,-0.218641,0.527141,-0.359142,-0.831633,0.195291,0.253586,0
-0.309207,1.566438,0.226811,0.916608,0.238936,0.002251,0.589521,-0.353461,0.183083,0.003348,-0.088045,0
-0.815695,0.294284,-1.480614,-0.737368,-0.775124,-0.210507,-0.866421,-0.14527,1.093359,0.590393,0.238069,0
0.10974,-2.794545,0.367142,-0.723302,0.972988,0.451385,1.147528,0.06065,-0.096609,-0.279001,0.517287,0
0.208215,-3.351369,0.827975,-0.824374,0.798004,0.366364,1.040041,-0.230484,-0.291383,0.632589,-0.957449,0
-0.569486,-0.049869,-0.096691,-0.772411,-0.967408,-0.400448,-0.817479,-0.1355,-0.489489,-0.506669,-0.928095,0
-0.646777,-0.344144,0.24926,-0.912596,-0.777509,-0.313708,-0.499394,-0.041996,0.277935,-0.212689,0.399035,0
1.602504,-2.714177,1.012402,2.036095,0.675823,0.102354,1.006195,-0.865705,-0.195128,0.479226,0.341491,0
2.649064,0.383837,0.436427,2.07434,-1.576402,-1.353689,-0.298463,1.728991,0.677433,-0.269348,-0.199518,0
0.713265,1.142587,0.168415,2.305113,0.147786,-0.194181,0.546856,-0.587458,-0.622276,-0.43381,0.130281,0
1.617217,-2.075599,-1.551487,1.111822,0.640385,0.257101,0.336775,-0.669526,-1.193254,0.081975,-0.720475,0
-0.7124,0.113187,0.939349,-0.779695,0.466461,0.222595,0.818331,0.106383,-0.096498,0.346955,-0.361013,0
-0.853048,0.237655,0.801296,-0.992053,-0.863573,-0.38116,-0.407781,0.025035,0.305132,-0.154425,0.554491,0
-0.167253,-2.282486,0.403222,-1.023221,-0.676635,-0.26234,-0.386889,-0.359754,0.315258,0.702012,-0.574071,0
-0.907059,1.280736,-1.084289,-0.62565,-1.020129,-0.389621,-1.018192,-0.014842,-0.077957,-0.59492,-0.446148,0
-0.236658,-1.009538,-2.878116,-0.248789,0.953215,0.623046,0.277219,0.064397,0.712526,-0.230376,0.646248,0
-0.803748,0.990507,-0.510705,-0.659828,-1.040047,-0.438538,-0.923462,0.007983,-0.530978,-0.966948,-0.621207,0
0.215207,0.010981,0.507192,0.860605,0.216948,-0.04132,0.604596,-0.022089,-1.101688,1.697773,0.055438,0
-0.968708,0.926469,0.619248,-0.706856,0.461166,0.24413,0.739673,0.239125,0.165261,0.20537,0.172341,0
3.847233,2.249775,-0.943714,2.220906,-1.348093,-0.89488,-0.934123,-1.392414,0.364806,-1.548911,-1.428766,0
-1.057643,1.159177,0.609449,-0.915492,-0.974728,-0.390094,-0.656552,0.069621,0.193864,-0.209475,0.246297,0
-0.605773,0.011604,0.163908,-0.609775,0.488653,0.237418,0.674941,0.118836,-0.332429,-0.114541,-0.509413,0
-0.34486,-0.78037,-0.923638,-0.478131,0.703754,0.393907,0.559715,0.076521,-0.050587,-0.271623,-0.097499,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-0.543479,-0.520852,0.263475,-0.690156,0.619469,0.316553,0.81682,0.095582,0.109547,0.286418,-0.071701,0
-1.108071,1.393054,0.50635,-0.674278,0.458889,0.300591,0.579754,0.277265,0.322865,0.332064,0.215863,0
-0.824223,0.438193,0.842794,-0.738497,0.463476,0.198637,0.85283,0.202506,-0.068543,0.007115,0.093729,0
1.738313,-4.032661,-2.956034,1.962687,-0.591107,-0.188692,-1.060936,-1.894795,2.565315,4.186813,-1.099585,0
-0.662515,0.369777,-0.078125,-0.538103,0.523979,0.277926,0.590124,0.217509,-0.361052,-0.500754,-0.162554,0
0.659693,-0.187796,1.163819,2.044165,0.298656,-0.154784,0.989315,-0.744029,-0.136716,0.41336,0.607255,0
-0.119754,-1.668973,-0.508112,-0.551507,0.853386,0.442182,0.800853,0.097229,-0.095087,-0.406309,0.251525,0
-0.579027,-0.804604,0.928495,-1.042933,-0.8304,-0.367318,-0.36047,-0.150192,0.203357,0.289402,-0.134028,0
-0.960534,0.924765,0.774909,-0.729279,0.423727,0.199513,0.791416,0.231442,0.046165,0.148221,0.081104,0
-0.514601,0.71967,0.658543,-0.764251,0.403872,0.181561,0.750323,0.18527,-0.249947,0.000277,-0.414308,0
-0.791655,0.621772,0.277761,-0.62024,0.467767,0.232572,0.6785,0.215061,-0.20165,-0.204355,-0.115998,0
-1.005376,1.276101,0.176491,-0.844539,-1.063761,-0.484981,-0.672209,0.035144,-0.083741,-0.514658,-0.047049,0
-0.60876,-0.235044,0.494421,-0.692038,0.572498,0.254747,0.847826,0.166099,-0.106209,-0.217977,0.230765,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
-0.80805,0.811205,0.467087,-0.709419,0.444091,0.211568,0.728582,0.196368,-0.16487,-0.149216,0.032831,0
-0.034909,1.043253,1.536387,0.942288,0.387997,0.046034,1.041016,-1.011946,1.718205,-0.667529,-0.688525,0
0.546034,1.848891,1.551282,1.29822,0.436304,0.210609,0.565371,-0.845808,1.100037,-0.399839,-0.008175,0
-1.02679,1.581902,-0.27185,-0.531719,0.352786,0.204583,0.464573,0.233023,-0.074274,-0.120287,-0.263193,0
-0.924412,0.773778,0.914613,-0.73484,0.426255,0.215364,0.751502,0.208204,-0.034069,0.213652,-0.126654,0
-0.250268,-1.714651,0.803372,-0.795707,0.631634,0.29754,0.921675,-0.089617,-0.124943,0.646279,-0.761663,0
-0.218416,1.010551,0.467339,0.24898,-1.119002,-0.550034,-0.834603,0.004845,-0.723208,0.50885,0.554293,0
-0.576568,0.667775,-2.77571,-0.145091,0.56709,0.429406,-0.04652,0.081804,-0.020326,-0.326955,-0.79911,0
-0.835153,0.5887,0.851302,-0.645174,0.688534,0.527359,0.417442,0.335552,0.035142,-0.018183,0.269362,0
-1.037663,1.459191,0.187431,-0.584798,0.418062,0.274182,0.472088,0.272615,-0.014805,-0.028067,-0.103367,0
0.249737,-2.886274,-0.235043,-0.554659,0.939457,0.503841,0.747797,-0.020801,-0.541942,-0.53835,-0.324461,0
0.833622,0.634142,0.183829,1.355391,0.337783,-0.014498,0.666595,-0.459309,-0.199896,-0.372044,0.09468,0
-0.948424,0.990548,-0.456966,-0.579153,0.463416,0.301635,0.492482,0.133901,0.441378,0.59089,-0.22257,0
-0.942043,0.874159,0.859032,-0.730173,0.424345,0.180116,0.83481,0.252221,-0.047088,-0.039312,0.180445,0
-0.64408,0.23355,-1.176859,-0.657061,-0.86917,-0.325971,-0.866053,-0.082804,0.064566,-0.471155,-0.27207,0
-0.904301,1.576763,-0.483696,-0.381243,0.371547,0.268081,0.191702,0.28071,-0.647291,-0.72383,-0.728601,0
0.119231,1.725518,1.157556,2.147912,0.165949,-0.09194,0.547897,-0.550132,-0.046945,0.39937,0.532376,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.323046,0.884942,1.197904,0.418773,0.457311,0.11048,1.007373,-0.533898,1.145614,-0.729765,-0.030002,0
0.965009,-1.309919,1.06076,1.429797,0.338191,-0.052558,0.86542,-0.679263,-0.531255,1.22777,-0.664366,0
-0.867785,0.363217,0.642662,-0.971276,-0.91666,-0.419264,-0.430606,-0.002288,0.254198,-0.113084,0.333087,0
0.616918,1.412767,0.308187,0.106346,-0.073446,-0.396256,0.762335,2.979384,0.334866,0.550571,0.046653,0
-0.946994,1.335512,-0.500713,-0.734453,-1.065569,-0.459643,-0.845099,-0.000201,-0.145355,-0.607977,-0.306752,0
-0.869786,0.569132,0.968633,-0.758693,0.402658,0.174748,0.823384,0.164495,-0.09059,0.272341,-0.273385,0
-0.21176,0.934697,-0.0643,0.823304,-1.260434,-0.733593,-0.830457,-0.088088,-1.310372,0.463309,0.66464,0
-0.425417,-0.631801,-0.462874,-0.772345,-0.719233,-0.317381,-0.549994,-0.011846,-0.107435,-1.105128,0.606419,0
0.312653,-0.681646,-0.145068,0.398922,0.475768,0.154508,0.595796,0.029826,-0.932178,0.59329,0.082752,0
-0.358852,0.954538,1.316965,0.392315,0.387127,0.086806,0.96054,-0.603101,1.143705,-0.340005,-0.528998,0
-0.850457,1.281978,-1.218837,-0.572469,-1.064194,-0.438136,-1.040915,-0.015886,-0.37401,-0.906306,-0.67372,0
-0.513045,0.08703,-1.955649,-0.312871,0.612444,0.421577,0.215788,0.047984,0.108024,0.053562,-0.68082,0
1.084497,1.443376,1.523708,0.818457,-1.017397,-0.646997,-0.118071,-1.296211,2.496086,-1.186265,-0.392606,0
-0.093437,0.570079,0.539244,0.293854,0.257399,0.007233,0.664814,0.109773,-0.909841,0.771508,0.041362,0
0.434827,-4.035768,0.48178,-0.728262,1.122435,0.628687,0.916399,-0.104498,-0.17415,0.074042,-0.070252,0
2.258213,-1.882262,0.467947,2.563187,0.883599,0.15045,1.252332,-1.514291,1.411243,-1.443864,1.537675,0
0.905078,0.721897,0.61819,0.957268,-1.166317,-0.694604,-0.680904,-0.295006,-0.777687,0.431957,0.645543,0
-0.642828,-0.029631,0.496688,-0.699059,0.480232,0.238571,0.732909,0.082025,-0.168707,0.249507,-0.526582,0
-1.121593,1.167136,0.932971,-1.008891,-1.036986,-0.495904,-0.423824,0.055822,0.302598,-0.07192,0.425295,0
0.490292,-4.579407,0.696567,-1.059859,-0.424628,-0.139666,-0.248927,-0.511464,-0.095851,0.504676,-0.87864,0
-1.019495,1.143619,0.873964,-0.729028,0.388265,0.164831,0.810435,0.266521,-0.025785,-0.001007,0.156923,0
0.411968,1.728306,-0.847895,2.401017,0.02502,-0.224416,0.213184,-0.653107,-1.016535,-0.921347,-0.765244,0
-0.597657,-0.493014,0.336469,-0.927014,-0.782014,-0.34441,-0.430672,-0.046505,0.177466,-0.339121,0.422083,0
-0.693692,0.775853,-1.198392,-0.369034,0.502001,0.317307,0.298922,0.180245,-0.252315,-0.500189,-0.412771,0
-0.524809,-1.062194,0.453683,-1.016057,-0.754259,-0.308413,-0.384643,-0.192178,0.514566,0.488601,0.060683,0
0.172119,-3.214318,0.035065,-0.929877,-0.312949,-0.121743,-0.153493,-0.116481,0.194838,-0.898575,1.316144,0
-0.729152,0.690356,-0.157233,-0.509079,0.457741,0.233836,0.54582,0.228783,-0.464146,-0.599932,-0.293668,0
-0.465901,1.421862,-0.161302,0.551436,-1.221361,-0.617544,-1.019517,-0.01536,-1.096002,0.198707,0.386717,0
-0.775693,1.213383,0.891148,-0.209733,0.513091,0.403612,0.271787,0.310647,-0.397644,0.273515,0.155514,0
-0.71024,-0.200463,0.815011,-0.991231,-0.875308,-0.387456,-0.427455,-0.06407,0.122,-0.002778,0.013665,0
-1.052975,1.434393,0.508676,-0.63926,0.380975,0.207042,0.611314,0.281574,-0.086998,-0.094069,-0.023734,0
0.645317,-0.189726,-0.286245,1.428007,-1.224577,-0.738836,-0.864922,-0.887676,-1.00398,0.043216,-1.032046,0
-1.05185,0.916043,0.971072,-1.018367,-1.019871,-0.487878,-0.405776,0.02613,0.266933,-0.009731,0.303219,0
0.077564,1.58343,-1.422762,1.222987,0.062344,-0.096457,0.044163,0.139378,-1.870535,0.024567,-0.355321,0
2.671435,1.582195,-0.604657,0.767297,0.325814,0.144575,0.183272,-0.838437,-0.544649,-0.542553,-1.090444,0
-0.988285,1.200968,0.369555,-0.616012,0.471493,0.320601,0.490336,0.266296,0.037088,0.085515,-0.068081,0
-0.571412,-0.316452,-4.074773,-0.225403,1.004295,0.793079,0.004736,-0.049881,2.149203,1.386675,0.830612,0
1.533121,-2.133028,-1.956778,1.567399,1.238712,0.609136,0.905685,-1.235899,3.521331,-0.17884,1.442287,0
-0.414413,-0.336786,4.203848,0.825429,3.44861,6.203492,-9.587754,2.190888,0.353181,0.141393,-0.338625,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.497546,-0.514708,-0.649745,-0.561828,0.641931,0.407174,0.513978,0.003619,0.276065,0.58453,-0.517359,0
-0.812823,0.685245,-0.587554,-0.525401,0.552035,0.334472,0.512462,0.196391,0.238975,-0.000679,0.143105,0
0.705036,1.52626,1.118563,2.622549,0.263293,-0.092532,0.787557,-1.311432,1.349175,-0.108232,0.179151,0
0.248867,1.074216,0.409909,1.729351,-1.24018,-0.8089,-0.579332,-0.876732,0.129267,-0.153378,0.369058,0
0.076977,0.459822,0.03327,-0.16089,-1.089761,-0.580918,-0.675636,-0.048955,-0.588907,0.09226,0.056495,0
-0.613444,-0.526514,-0.192088,-0.906672,-0.822979,-0.265864,-0.706112,-0.246799,0.559655,0.797303,-0.566143,0
-1.007822,0.871929,0.747672,-0.935072,-0.909626,-0.339851,-0.6306,0.074007,0.265968,-0.139955,0.35651,0
-0.798225,0.961567,-0.632056,-0.42009,0.522667,0.384793,0.239639,0.231845,-0.200843,-0.281716,-0.436222,0
-1.105892,1.551965,-0.586014,-0.534652,0.47646,0.364251,0.341628,0.214183,0.589751,0.54711,0.023557,0
-0.380634,-0.689227,-0.250618,-0.447552,0.955035,0.734071,0.216819,0.282301,-0.05745,-0.424479,0.267643,0
-0.71611,0.412846,-0.862778,-0.496357,0.574317,0.349937,0.491703,0.14558,0.240765,0.086709,-0.049492,0
0.329864,-0.591636,0.211258,0.570932,0.426569,0.231437,0.283949,-0.039565,-1.128718,1.296267,-0.685309,0
-0.893825,0.689132,0.916174,-0.743723,0.423636,0.182995,0.840309,0.213608,-0.073111,0.111912,-0.040259,0
-0.402107,-0.398763,-1.687264,-0.358436,0.742618,0.443626,0.419342,0.132381,0.114084,-0.495118,0.219887,0
-0.798733,0.520141,1.11009,-0.543431,0.831736,0.817908,-0.105647,0.382533,-0.148956,0.163596,-0.371008,0
-0.094532,-2.002454,0.146257,-0.662284,0.974718,0.423938,1.130558,0.241357,-0.042015,-1.145705,1.641558,0
-0.999139,1.35426,-0.957726,-0.485608,0.451251,0.310946,0.365476,0.168774,0.433281,0.360395,-0.148795,0
-0.652897,0.421246,-0.276454,-0.505101,0.501144,0.243436,0.592436,0.218092,-0.43145,-0.675634,-0.145059,0
-0.870793,1.543756,-2.986114,-0.164073,0.478753,0.427261,-0.1638,0.071176,0.453839,0.277512,-0.799926,0
-0.851796,0.617199,0.383867,-0.675323,0.497231,0.250236,0.753147,0.216695,0.094656,0.058342,0.170978,0
-0.364498,-0.992423,-4.023907,-0.220435,1.117401,0.838886,0.080616,-0.040341,2.001985,1.046023,1.064096,0
-0.552646,-0.465583,0.299056,-0.695001,0.610952,0.309343,0.819015,0.101254,0.083951,0.252735,-0.061779,0
-0.866905,0.735596,0.538452,-0.675359,0.399355,0.195383,0.692177,0.168622,-0.139508,0.146267,-0.384587,0
-0.935616,1.232108,-0.024052,-0.585487,0.39362,0.212685,0.559449,0.21853,-0.107859,-0.118308,-0.190054,0
-0.232616,0.725195,0.87149,0.897057,0.120738,-0.137175,0.697091,0.05608,-1.212731,1.416018,0.539155,0
1.798514,-1.856648,1.588911,3.27133,1.84762,1.660591,-0.962168,-0.751472,1.011535,-1.341913,1.814809,0
-1.073367,1.311881,0.772948,-0.720966,0.376565,0.169515,0.774575,0.266906,0.069978,0.089575,0.173418,0
1.979984,1.97906,0.311081,1.128131,0.276569,0.052456,0.408634,-0.684607,-0.110812,-0.401726,-0.373588,0
