@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.165094,0.913207,0.936271,0.118478,0.176644,-0.678927,-0.571303,-0.221721,0.216996,-0.717425,1.369632,0
-0.870967,0.47248,-0.111548,-0.831026,0.131353,0.009399,0.012574,-0.591083,-0.226317,0.229503,-0.000168,0
-0.438577,1.401074,0.143389,0.701516,0.286773,-0.335174,-0.344334,-0.8947,0.035412,-1.105408,1.181602,0
-0.381776,-1.46107,-0.660739,-0.718988,0.257587,0.045641,0.009847,-1.013284,-1.142991,0.218959,0.114715,0
-0.559138,0.606151,0.623236,-1.123363,-0.024429,-0.015144,0.024943,-0.212037,-0.288845,-0.045262,-0.477057,0
-1.181128,1.203197,-0.325804,-0.706745,0.15518,0.03456,0.036113,-0.712866,0.04937,0.167085,-0.022018,0
1.963831,-3.646212,1.35212,-0.680728,0.031899,-0.404901,-0.264582,-0.544679,0.845313,-0.97978,-0.020356,0
-1.060857,1.226264,-0.33574,-0.772059,0.168742,-0.009857,-0.00748,-0.67724,-0.026054,0.00895,-0.191793,0
-0.848874,0.872325,0.193476,-0.754287,-0.364861,0.330461,0.321915,1.8312,0.003445,0.198371,0.171103,0
-0.910854,0.172593,-0.6862,-0.382689,-0.18577,0.435266,0.380687,1.162702,0.462117,0.144616,0.231133,0
-0.80471,0.959386,0.704454,-1.18414,-0.023454,-0.128156,-0.06445,-0.01467,-0.242212,0.361859,0.0494,0
-0.285946,0.94021,0.560599,-0.641751,0.033924,-0.136339,-0.08989,-0.369735,-0.511402,-0.813597,-0.508622,0
-0.920286,1.124816,0.217792,-0.93959,0.029393,-0.01844,0.042619,-0.398646,-0.167145,0.062361,-0.251086,0
0.659842,0.668369,-0.609297,2.629573,-0.274559,-0.059991,0.365374,0.437589,0.497026,-0.174031,0.515736,0
-1.186784,1.06377,-0.441365,-0.644493,0.056988,-0.058451,0.150863,-0.819704,0.126514,0.187638,0.00712,0
-0.790882,0.335562,0.075955,-0.923101,0.098927,-0.049736,-0.014584,-0.489448,-0.00883,0.305756,0.060893,0
-0.734807,-0.497602,-0.635356,-0.675439,0.248728,0.047784,0.011232,-0.9737,-0.681948,0.239438,0.147743,0
-0.400722,-1.00053,-0.320422,-0.764375,0.201842,0.002692,0.036882,-1.05735,1.225704,0.047985,-0.252791,0
-1.149927,0.471093,-1.387333,-0.037447,-0.074303,0.623583,0.490343,0.704616,0.115781,-0.143659,-0.012022,0
-0.384377,0.851569,2.328779,-1.968406,-0.302498,-0.489241,-0.288356,1.171438,-0.437979,0.911418,0.491707,0
1.644221,-1.800762,-0.243866,1.979696,-0.007187,0.182776,0.092804,0.55474,1.330241,0.094037,0.109005,0
-0.665199,0.741001,2.091255,-1.926406,-0.220038,-0.632468,-0.410285,1.189652,-0.156394,1.549518,1.352415,0
0.743308,-5.933992,-2.739572,0.142026,0.218451,0.688095,0.475344,0.136826,-3.537909,0.277068,0.531649,0
-0.956294,0.655012,0.344337,-1.066455,0.069934,-0.182519,-0.118179,-0.170437,0.034362,0.718916,0.554982,0
-0.634277,1.019372,0.95825,-1.27575,-0.086615,-0.100412,-0.030185,0.07526,-0.306431,0.099042,-0.329646,0
0.039973,-0.518108,-0.262158,0.730986,-0.065186,0.046708,0.029467,0.895651,1.041154,-1.138112,0.886834,0
1.087848,-0.25722,2.811046,-1.428762,-0.354397,-0.405829,-0.243791,0.863744,-1.409951,-1.229329,-1.011255,0
-1.222748,1.207102,-0.447565,-0.631741,0.176292,0.081258,0.06776,-0.81895,0.069475,0.120241,-0.06874,0
0.204893,0.854254,0.140473,2.284474,0.490335,-0.819355,-0.77934,-0.894551,0.295133,0.501993,-0.196006,0
-1.17369,0.664949,-1.153828,-0.133144,-0.118979,0.5634,0.462182,0.878115,0.338602,-0.03897,0.072588,0
-0.860327,1.189454,0.244394,-0.928566,0.037851,0.058412,0.064975,-0.438829,-0.200197,-0.145845,-0.522521,0
-1.036668,0.972391,-0.252301,-0.831782,0.167539,-0.072797,-0.055539,-0.574102,-0.029851,0.252594,0.095858,0
0.283827,-4.716271,-2.552412,0.151661,0.178189,0.674781,0.474616,0.225368,-2.859054,0.316736,0.596007,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-1.293342,0.986866,-1.293166,-0.046079,-0.099304,0.625064,0.496658,0.777215,0.295889,-0.165512,-0.0553,0
-0.221536,1.159359,-0.101895,1.084249,0.366713,-0.470653,-0.450103,-0.90988,0.352108,0.050422,0.185151,0
-1.147779,0.535565,-1.221579,-0.119363,-0.305141,0.372215,0.61764,0.869067,0.021401,0.017983,0.151635,0
0.013451,-2.881233,-0.950482,-0.626804,0.337978,0.046066,0.023395,-1.341183,-0.33316,0.245298,0.100954,0
0.067527,0.627976,-0.24516,2.19673,0.075104,-0.256035,-0.282491,0.982631,0.694427,-0.054192,0.134693,0
0.693291,0.227349,0.950624,0.709326,0.173725,-0.531289,-0.485701,-0.406592,-1.074596,-1.093738,-0.485706,0
-0.356718,0.847342,0.026294,0.753417,0.320363,-0.362051,-0.368476,-0.9779,-0.278719,-1.270872,0.994644,0
0.289577,-1.48004,1.061429,-1.481301,-0.080213,-0.145134,-0.077438,0.093285,-1.694486,0.134343,-0.292492,0
0.707029,0.764919,-0.485215,2.553075,0.024586,0.272558,0.093463,0.599651,-0.176206,-0.270306,0.41322,0
0.367885,-2.150717,1.552765,-1.699172,-0.08831,-0.48174,-0.254467,0.171393,1.890597,0.818628,0.384047,0
-0.771252,-0.285004,-0.600643,-0.634841,0.240585,0.061808,0.04635,-1.077831,0.345398,0.116299,-0.060639,0
-1.103288,0.755355,-0.527042,-0.625638,0.204643,0.081055,0.0543,-0.872826,-0.065931,0.161746,-0.00664,0
0.618126,-5.357803,-2.70968,0.094895,0.214043,0.635475,0.432746,0.223298,-3.453535,0.253611,0.527701,0
-1.171474,0.784796,-1.065613,-0.177357,-0.14685,0.544314,0.457735,0.957688,0.193233,-0.050893,0.054052,0
0.67729,1.265004,1.796585,1.303063,0.131741,-0.893027,-0.783238,0.150303,-0.428492,0.007709,0.071321,0
-0.244291,-0.326016,0.573513,-0.579874,0.119468,-0.332333,-0.2513,-0.378084,0.265129,-0.008301,0.658395,0
-1.184291,0.748854,-1.19506,-0.106621,-0.178487,0.552679,0.507792,0.840869,0.231496,-0.11644,-0.017265,0
-0.56993,-0.25885,-0.593133,-0.050211,-0.007748,-0.377749,0.044101,-1.178399,-0.54889,-0.308849,0.596962,0
0.087443,1.127496,0.833805,0.202229,0.174932,-0.615609,-0.530778,-0.172831,0.139108,-0.012675,1.285,0
-0.881863,0.608173,-0.441844,-0.39095,0.202826,-0.028948,0.00245,-0.957069,0.327193,-0.130605,0.078962,0
-0.496478,1.154205,-1.067984,1.819211,0.102988,0.022487,-0.059322,0.97169,0.295392,1.581473,-1.264906,0
-0.317988,-1.345312,-0.47468,-0.768115,0.217894,0.050014,0.028222,-0.93871,-0.766865,0.12723,-0.072225,0
-0.943253,0.330068,-0.509726,-0.472038,-0.221787,0.384399,0.345765,1.367022,0.195996,0.289879,0.390904,0
-1.223238,0.787216,-1.289634,-0.052551,-0.095848,0.618467,0.495617,0.748324,0.43763,-0.169346,-0.070323,0
1.312498,-2.537459,0.145289,0.599991,-0.168634,0.195513,0.139549,1.013514,-0.882436,-1.735543,0.234837,0
-1.000229,0.377577,-0.637265,-0.584782,0.230245,0.094062,0.064972,-0.968412,0.071708,0.159251,-0.022891,0
-1.053906,0.448473,-1.084251,-0.190459,-0.128352,0.550129,0.445505,0.958956,0.03041,-0.031009,0.070298,0
1.240533,-0.680002,-0.169504,2.331131,-0.008551,0.154076,0.01884,0.797349,-0.352559,-0.003475,0.655717,0
-0.04618,-0.699471,-0.454563,0.636398,0.379219,-0.317905,-0.289797,-1.042036,0.867782,1.208995,-1.023607,0
6.395018,-1.146754,2.117626,0.652861,-0.180804,-0.025841,-0.051475,-0.242077,0.505393,-0.007633,-2.479311,0
-0.632653,0.712541,0.55482,-1.092901,-0.017802,-0.017703,0.026168,-0.225155,-0.332578,-0.002553,-0.409589,0
0.239491,-0.220325,-0.609768,2.392347,0.164486,-0.251979,-0.320513,0.876088,-0.450808,0.060249,0.521358,0
7.094847,-1.784611,-0.504694,0.683372,-0.74173,3.102378,2.433377,-0.573658,1.175676,0.066277,0.710453,0
2.369401,-1.585335,3.179731,0.567806,-0.130346,-0.908302,-0.70404,0.584596,0.932414,0.71834,0.76423,0
0.778128,0.700373,0.736712,0.772591,0.17326,-0.394904,-0.364248,-0.540957,-0.150363,-0.408472,-0.839773,0
0.986225,-5.002011,0.466124,-1.453778,0.137812,-0.390371,-0.267031,-0.334733,-0.872673,1.02882,0.869637,0
-1.101539,0.510207,-1.291677,-0.075026,-0.088139,0.598934,0.486089,0.705051,0.673122,-0.176326,-0.097012,0
-0.56733,1.214499,-0.644584,1.273855,-0.007559,0.122891,0.044849,0.744838,0.233818,-1.559407,0.997207,0
-1.236879,1.180464,-0.427668,-0.651403,0.184507,0.062519,0.041797,-0.778201,0.052308,0.206546,0.040346,0
-1.232813,0.764321,-1.338489,-0.041387,-0.089132,0.62507,0.493899,0.76453,0.146153,-0.137246,-0.018255,0
0.221154,0.635836,1.269233,-0.315015,-0.021305,-0.237424,-0.191688,-0.224638,-0.668546,-1.404034,-0.39299,0
0.738268,-3.881872,-2.040166,1.259679,0.270755,0.161314,0.05374,0.305572,-0.9196,1.165546,-0.592308,0
0.424245,-2.561183,0.679537,-1.245911,0.063047,-0.217293,-0.062619,-0.756504,2.816345,0.08972,-0.417463,0
-0.128568,-0.011371,-0.549075,1.194921,-0.011078,0.147611,0.050129,0.812915,-0.558195,-1.477902,1.038829,0
-0.923636,0.391621,-0.262786,-0.749614,0.172002,0.005478,0.01769,-0.784882,0.568142,0.234399,0.016018,0
0.106393,1.218033,0.574285,0.265896,0.121517,-0.225431,-0.218785,-0.405129,-0.386585,0.16085,-0.767563,0
0.146427,-0.253501,2.800287,-2.226136,-0.370465,-0.601837,-0.343403,1.386291,-0.125248,0.994817,0.471254,0
-0.24284,-0.414496,0.143512,-0.222253,0.210741,-0.271345,-0.248231,-0.698154,-0.773996,-0.359629,0.711051,0
-0.138999,-1.783437,-0.356602,-0.767187,0.23134,-0.019486,0.033684,-1.264821,2.028806,-0.027513,-0.361815,0
-0.484814,1.005212,0.802763,-1.150497,-0.087539,0.078276,0.102729,-0.17387,-0.532873,-0.450206,-1.01776,0
-0.765928,-0.039723,-0.155372,-0.836975,0.155301,-0.046749,-0.014468,-0.709239,0.341196,0.322115,0.122905,0
0.004515,-1.228371,1.309032,-1.567343,-0.065188,-0.394213,-0.218253,0.126296,1.121348,0.709946,0.349591,0
-1.310515,1.048362,-1.271453,-0.053625,-0.103713,0.621209,0.49409,0.795919,0.300434,-0.158782,-0.048063,0
0.361173,-4.686524,-2.440707,0.097671,0.019206,0.527828,0.55091,0.111551,-2.110714,0.151539,0.394468,0
0.01746,-0.470293,-0.534824,0.522993,0.296561,-0.372145,-0.241062,-1.073653,-0.275319,0.563238,-0.222809,0
1.140791,1.044612,2.114814,-0.527766,-0.194078,-0.303224,-0.218803,0.208704,-0.974432,-2.141698,-0.932861,0
-0.746688,-0.126397,-0.482352,-0.698403,0.203639,0.076994,0.047565,-0.89554,-0.496761,0.092238,-0.094842,0
1.474535,-5.891879,-1.096505,0.789638,0.591835,-0.532436,-0.477163,-2.152109,-1.594823,-1.083945,1.566532,0
-1.147207,0.571533,-1.280132,-0.062657,-0.092711,0.609409,0.493042,0.718806,0.595764,-0.172244,-0.084058,0
-0.595653,-0.988335,-1.283907,-0.165535,-0.080026,0.567127,0.461827,0.725244,-0.170219,-0.091025,0.002632,0
-0.738248,-0.502098,-0.564095,-0.713912,0.236675,0.015163,-0.009983,-0.866943,-0.731915,0.362943,0.275,0
-0.916128,0.573796,0.143707,-0.949598,0.083102,-0.114428,-0.04131,-0.426159,0.334782,0.455798,0.244985,0
0.022566,-0.041154,1.880876,-1.73386,-0.239923,-0.268091,-0.117564,0.597708,-0.237153,0.220633,-0.367727,0
-0.272132,0.549672,0.351148,0.022643,0.178834,-0.23286,-0.206304,-0.767998,0.38337,-0.939406,0.240092,0
-0.683584,-0.923974,-1.577593,-0.05132,-0.297127,0.307739,0.69095,0.462016,0.167968,-0.130818,0.014211,0
0.476594,-1.911245,-0.560394,1.111615,0.024178,0.085526,0.074989,0.372769,1.899905,-1.504475,0.765393,0
0.801183,-5.016584,-1.21969,-0.298309,-0.053199,0.386821,0.47047,0.02215,2.823139,-0.259832,-0.349467,0
-0.689256,-0.503062,-0.577261,-0.696068,0.233446,0.056888,0.021018,-0.949804,-0.736638,0.181156,0.061586,0
-0.716775,-0.178924,-1.154964,-0.159515,-0.139663,0.664164,0.520745,0.80536,-0.499422,-0.39749,-0.396111,0
-0.314347,0.457054,-0.515722,1.102177,0.427238,-0.423747,-0.426876,-0.870305,-0.161758,1.672308,-1.090514,0
-0.911236,0.168707,-0.640187,-0.611839,0.216274,0.090702,0.07267,-0.976755,-0.446418,0.099038,-0.055711,0
2.250097,1.211856,2.259789,1.268968,-0.069366,-0.45915,-0.425601,0.170674,-0.4509,0.119983,-0.908963,0
-1.079266,0.560699,-1.230446,-0.139732,-0.120756,0.534238,0.462228,0.836591,0.308823,-0.151483,-0.047985,0
0.342528,-3.467923,-1.226626,-0.25318,-0.043702,0.525516,0.468843,0.338198,1.314513,-0.313956,-0.383722,0
-0.571681,1.164953,0.728549,-1.106349,-0.073711,0.090973,0.109743,-0.228225,-0.41228,-0.457554,-1.010676,0
0.13218,0.620964,0.246052,1.87199,0.416727,-0.770169,-0.71238,-0.82597,-0.054033,0.14971,0.295062,0
0.975482,0.119112,2.66371,0.768493,0.044936,-1.34199,-1.08665,0.885878,0.182564,1.121162,1.329349,0
-0.17988,-0.534888,-1.246267,0.399162,-0.036068,0.441778,0.319909,0.903409,-0.801446,0.432419,-0.502809,0
-0.956779,0.605414,-0.41053,-0.687255,0.099569,0.023196,0.104763,-0.800008,-0.320321,0.081962,-0.136045,0
-0.216783,1.248866,0.157896,1.315366,0.347384,-0.549312,-0.513051,-0.877175,-0.081891,-0.629809,0.529509,0
-0.985765,0.040591,-1.363903,-0.049004,-0.072175,0.610981,0.495097,0.659537,0.5382,-0.145296,-0.064375,0
-0.127447,-0.246263,-0.113524,0.578839,0.173285,-0.506132,-0.20223,-1.220702,0.625123,-1.038977,0.906363,0
-0.727329,-0.159428,-0.512486,-0.72423,0.215666,0.038935,0.015015,-0.874509,-0.578632,0.114635,-0.041821,0
1.100782,-0.293228,2.02356,-0.103378,-0.530323,-0.088059,-0.016069,2.293841,-0.40077,-1.595667,0.230395,0
0.020073,-3.638006,-2.366873,0.106445,0.135424,0.658793,0.466874,0.338318,-2.498748,0.172644,0.429059,0
-0.211939,-1.707471,1.240487,-1.742978,-0.013976,-0.643936,-0.470338,0.697754,-1.314273,1.892769,1.958822,0
-0.572737,-1.661529,-1.867529,0.030404,-0.265353,0.330092,0.714729,0.376785,-0.962318,-0.012507,0.230036,0
-0.4744,-0.596383,-0.070758,-0.706282,-0.283868,0.297322,0.30007,1.553286,0.412538,0.315107,0.321485,0
-0.587284,0.84156,-0.893153,0.741411,-0.041964,0.321873,0.221218,0.776211,0.105773,-0.90281,0.808258,0
-1.249216,0.865058,-1.272387,-0.060111,-0.099834,0.614808,0.491526,0.773895,0.378859,-0.155706,-0.050032,0
1.500426,-1.374464,-0.633085,2.329017,0.061242,0.162842,0.075299,0.275453,1.157849,-0.225183,0.174969,0
-0.844502,0.966577,0.151085,-0.890192,0.059176,0.061917,0.067761,-0.510766,-0.129071,-0.089097,-0.446206,0
0.130008,-2.00808,-0.044435,-1.035397,0.141394,-0.018472,-0.02119,-0.668452,-1.540222,0.027592,-0.227612,0
-1.085979,0.771987,-0.407884,-0.670686,0.187908,0.049834,0.040131,-0.819343,0.282042,0.200344,0.007515,0
-1.177738,1.165883,-0.213503,-0.752586,0.147244,0.017682,0.015169,-0.628936,0.054157,0.266735,0.08166,0
-0.334967,-2.060324,-1.149171,-0.551251,0.296306,0.020241,0.065117,-1.329545,-1.276132,0.245493,0.229298,0
0.627208,1.666096,0.51952,1.352032,0.175164,-0.049426,-0.130424,-0.902634,-0.101641,-0.391796,0.393355,0
0.072528,-3.676797,-1.516621,-0.48945,0.439134,0.092939,0.009887,-1.472088,-2.307465,0.438638,0.497083,0
-0.842505,0.789223,0.14332,-0.908269,0.07138,0.01083,0.03221,-0.489481,0.037635,0.073781,-0.245223,0
-0.267466,1.252029,0.069351,0.661771,0.278984,-0.330193,-0.328406,-0.791387,-0.00208,-0.302143,0.262025,0
-0.144259,1.074819,-0.190509,1.677835,-0.019359,-0.065868,-0.122336,1.103364,0.042089,-0.534299,0.165863,0
-0.916217,0.122521,-0.679193,-0.602645,0.176513,0.025389,0.095741,-1.060019,-0.122607,0.088335,-0.047991,0
0.190519,1.112286,0.511905,1.926244,0.384686,-0.740398,-0.704951,-0.746981,-0.035175,-0.227785,-0.011044,0
-0.135475,0.723957,0.480186,0.560358,0.229546,-0.376845,-0.363386,-0.79323,-0.395517,-1.419097,0.746627,0
-0.385679,0.854436,0.297089,-0.610287,0.078287,-0.037965,-0.023999,-0.533887,-0.049041,-0.392173,-0.13658,0
0.618329,-0.46403,2.638804,-1.362046,-0.261137,-0.606236,-0.387779,0.84572,0.078971,-0.203617,0.262685,0
-0.638428,0.952837,-0.817689,0.231733,-0.092312,0.234384,0.189148,1.034755,0.050941,-0.833087,0.253482,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
0.119505,-1.724527,0.815309,-1.153025,-0.407263,0.065168,0.174632,1.955888,1.41904,0.539416,0.429208,0
-0.91403,0.474109,-0.027565,-0.888531,0.130245,-0.059705,-0.037501,-0.547472,0.017094,0.367211,0.191975,0
-0.278102,0.874992,0.365691,0.115621,-0.281828,0.161874,0.138183,1.624508,-0.091187,-0.669691,0.764885,0
0.605902,0.771917,0.882887,1.895642,-0.12463,-0.413127,-0.38357,1.695632,0.15899,-0.103559,0.311836,0
-0.845035,0.686253,-0.274008,-0.529731,-0.295123,0.461318,0.415472,1.449815,-0.099998,-0.084643,-0.118409,0
0.118821,-2.495722,-0.834185,-0.338445,-0.11295,0.469639,0.464276,0.396857,2.948152,-0.439737,-0.59952,0
-0.950808,0.502894,-0.383472,-0.711689,0.179276,0.058049,0.038295,-0.769986,-0.306245,0.160541,-0.031661,0
2.871499,-2.846681,2.593754,-1.146525,-0.383846,0.208036,0.248526,-0.114896,-0.391828,-1.738551,-1.262394,0
-0.066497,0.435215,0.148269,0.644729,0.286843,-0.334218,-0.338956,-0.954263,-0.443632,-1.186476,1.08544,0
-1.306506,1.031438,-1.28632,-0.046767,-0.101146,0.625221,0.496892,0.782791,0.30325,-0.167477,-0.057708,0
-0.796924,-0.469679,-1.299272,-0.08843,-0.067785,0.579859,0.484918,0.558831,1.145827,-0.189095,-0.136098,0
-0.679285,0.405484,0.292496,-1.00462,0.054106,-0.028806,0.001562,-0.407457,-0.124276,0.124268,-0.192931,0
0.684815,-3.155522,0.67915,-1.357666,0.046479,-0.202829,-0.094149,-0.477238,0.319457,0.171552,-0.256136,0
-0.245481,1.115408,0.253497,0.902311,0.32111,-0.551567,-0.515489,-0.716808,0.132265,-0.447057,0.643947,0
-0.856052,0.350612,-0.491522,-0.683702,0.185911,0.078053,0.062686,-0.860138,-0.47453,0.004299,-0.203489,0
-0.699562,-0.831713,-1.443115,-0.102287,-0.053784,0.609721,0.468895,0.691898,-0.723612,-0.09234,0.054461,0
1.164223,-4.743154,0.237583,-1.137811,0.156158,-0.114073,0.005879,-1.230159,2.314123,-0.217844,-0.773801,0
0.275116,-0.001963,0.698872,0.117587,0.180358,-0.529522,-0.438152,-0.338616,0.422546,0.295519,0.161016,0
-0.476326,1.300199,0.298953,0.524064,0.2666,-0.461876,-0.425065,-0.715619,0.038468,-1.063634,1.090213,0
-1.105738,0.863229,-0.358333,-0.525363,-0.24665,0.351572,0.316868,1.51866,0.262546,0.36666,0.479729,0
-0.318095,0.989435,-0.048496,0.944163,0.36188,-0.463072,-0.447273,-0.944947,0.257558,-0.555722,0.659405,0
2.138822,-1.623068,2.46388,0.846679,-0.01057,-0.803481,-0.670344,0.361132,-0.341641,0.851246,1.054698,0
-0.800404,1.141434,-1.137232,1.212908,0.032951,0.235092,0.13457,0.901303,0.27666,0.986361,-0.867703,0
2.108569,0.469686,1.437807,0.063332,-0.578503,0.557143,0.47617,1.786246,-0.038236,-1.237219,-0.337867,0
0.186435,0.397097,0.055064,1.665633,0.440956,-0.734016,-0.66615,-0.936323,0.564984,0.304706,0.052202,0
-0.870788,-0.303015,-1.375933,-0.077443,-0.069341,0.601998,0.485335,0.630314,0.198799,-0.166115,-0.053561,0
1.959461,1.263844,2.430821,-0.244975,-0.353081,0.223354,0.188378,0.069378,-1.021026,-1.848069,-1.382888,0
-0.86177,0.178544,-0.189056,-0.838782,0.156889,-0.034578,-0.029785,-0.554871,-0.509535,0.446827,0.292314,0
-1.123743,0.850467,-0.390042,-0.512464,-0.240082,0.351912,0.315503,1.510487,0.235922,0.397524,0.522473,0
-0.673168,-0.889382,-0.928627,-0.552038,0.300228,0.094923,0.045953,-1.156811,-0.696923,0.223442,0.132799,0
0.754354,-0.42599,0.282207,1.892652,0.449701,-0.77827,-0.700336,-1.016618,1.503362,0.684496,-0.492051,0
-0.570114,0.924068,-0.372528,0.647379,0.33568,-0.284075,-0.286058,-0.816385,0.132362,1.174573,-0.998122,0
2.852782,-0.866136,1.048429,0.029639,-0.24918,1.196119,0.9321,-1.382907,0.161835,-1.351097,0.397232,0
0.506281,-3.196474,0.727781,-1.431195,0.068006,-0.356909,-0.215004,-0.291255,0.464415,0.736073,0.465054,0
-0.809576,-0.200858,-0.519499,-0.685728,0.230628,0.027888,0.015141,-0.986022,0.168686,0.207395,0.067174,0
-0.358725,-1.870163,-0.876213,-0.673358,0.327584,0.037767,-0.020429,-1.325638,-1.007159,0.130307,0.156565,0
-1.077821,0.802388,-0.657641,-0.361029,-0.207914,0.480477,0.407804,1.230377,0.187738,0.045268,0.113059,0
-0.48938,-0.349739,0.122494,-0.957076,0.106297,-0.049297,-0.004334,-0.637648,0.527574,0.130641,-0.181825,0
1.879648,-5.262348,-2.648056,1.114964,0.243099,0.6892,0.422325,0.1854,-3.668699,1.400286,0.007016,0
2.949482,-0.902122,1.410361,-0.317267,-0.345501,1.10781,0.859243,-0.801077,-1.675097,-0.727622,-0.176441,0
-0.199766,-0.084865,-1.107153,1.577819,0.106231,0.053509,-0.012409,0.81726,0.667928,1.425054,-1.112752,0
1.784828,-5.743098,1.459431,-1.582507,-0.45639,-0.104428,0.115635,1.773345,2.923537,0.310759,-0.056385,0
0.324152,0.768439,0.286106,0.119523,0.19673,-0.357957,-0.31916,-0.488127,-0.077316,0.116837,-0.209782,0
0.731375,-2.97111,0.232404,-1.063649,0.075356,0.070965,0.1198,-0.977563,0.176447,-0.595688,-1.178037,0
-1.272397,0.902292,-1.31679,-0.042294,-0.094096,0.626284,0.495705,0.766479,0.224979,-0.158752,-0.042124,0
-0.253217,0.393525,1.760416,-1.679035,-0.20971,-0.298877,-0.150035,0.588433,-0.100119,0.408417,-0.083785,0
0.860528,-0.66562,0.397132,1.828119,0.437356,-0.801722,-0.714952,-1.083956,1.511855,-0.078405,0.082022,0
0.534598,-2.617495,-1.207072,-0.006065,-0.061658,0.472696,0.364213,0.900574,-1.661365,-0.029895,-0.708822,0
-0.654826,-0.38562,-0.49188,-0.7323,0.215878,0.015016,0.012155,-0.896151,-0.181173,0.155161,-0.026216,0
-0.133839,-1.041083,0.25083,-1.012623,0.082033,-0.0212,0.030562,-0.684113,0.669212,-0.061293,-0.486694,0
-0.289055,-0.698979,-1.186742,0.266143,-0.046948,0.413913,0.308141,0.941651,-0.77172,0.311473,-0.44977,0
1.615626,-3.8562,-0.930339,2.395297,0.237709,-0.155035,-0.269569,0.493265,-2.44368,-0.364994,0.093559,0
1.126549,-1.149679,0.393411,2.047973,0.001035,-0.378495,-0.354849,1.129355,0.875805,-0.212055,0.202658,0
-1.200999,1.130358,-0.51458,-0.622072,0.175942,0.05681,0.071479,-0.850103,0.044024,0.114337,-0.060618,0
-1.144402,0.48702,-1.362281,-0.041521,-0.079263,0.621331,0.492985,0.710964,0.247049,-0.148163,-0.032873,0
-0.533554,0.775586,1.706958,-1.684307,-0.188919,-0.377416,-0.224115,0.738324,-0.368269,0.787771,0.433674,0
0.747973,-3.900863,-1.548281,0.98452,0.149502,0.23665,0.157039,0.188974,-0.952195,-0.941722,1.014128,0
-0.483194,0.151965,-0.273806,-0.143652,0.272078,-0.212179,-0.209217,-0.881588,-0.452314,-0.459198,0.483315,0
-0.172219,0.370277,1.630078,-1.614047,-0.208944,-0.192848,-0.083275,0.52188,-0.880128,0.152259,-0.384324,0
0.972945,0.351525,0.459493,1.131114,0.315131,-0.629028,-0.572216,-0.637037,0.81995,0.550582,0.392743,0
0.518726,1.438751,1.533172,1.429439,0.180812,-0.857077,-0.765467,-0.013733,-0.322937,0.00582,0.11808,0
0.259484,-1.59939,-1.188279,1.141569,0.085102,0.200302,0.097947,0.662504,-0.719529,-0.143497,0.054415,0
0.573714,1.575039,0.485404,1.957376,0.284046,-0.273948,-0.347107,-0.911123,-0.00758,0.070347,0.444818,0
-0.817564,0.174081,-0.986838,0.058717,-0.106373,0.447259,0.358539,0.951072,-0.13987,-0.229354,0.346361,0
-0.743749,0.917974,0.301618,-1.015513,0.039201,-0.018606,0.006629,-0.338242,-0.323746,-0.042173,-0.390789,0
-0.89372,0.083085,-0.436743,-0.722371,0.207922,0.013401,0.000638,-0.826994,-0.195719,0.301792,0.172972,0
-1.037232,0.863073,-0.378651,-0.674354,0.166722,0.101684,0.074784,-0.794602,-0.183149,0.03709,-0.195524,0
2.211138,-1.394785,4.754359,-0.267007,-0.325263,-1.681046,-1.277017,2.18119,-0.591992,1.267641,1.166187,0
0.204748,-4.379248,-2.452306,0.113552,0.157067,0.66186,0.463413,0.316524,-2.914647,0.311379,0.59081,0
-1.217234,0.83136,-1.237609,-0.077136,-0.112692,0.607013,0.494593,0.797301,0.357648,-0.163807,-0.070552,0
0.859664,-5.737129,-2.527624,0.028487,0.168935,0.676152,0.471862,0.283313,-3.708695,0.15388,0.330686,0
