@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,10,0.719334,0.02965,0.004926,1075.9,1,5,123,0.5,1873,1007.214286,1102,0
1,1,1,0,0.016566,0.046687,664,1,25,8,1,4015,1680.159524,734,0
1,1,2,0.554778,0.046774,0.003226,310,1,43,4,0.5,3691,1960,66,0
1,1,1,0,0.005043,0.002077,3371,1,74,3,1,515,189.683333,3,0
1,1,1,0,0.011364,0.011364,88,1,2,0,1,1974,780.795238,136,0
1,2,2,1,0.00797,0.000419,2384,1,44,222,0.5,51,51,24,0
1,2,4,0.734498,0.002257,0.007773,1994,1,46,18,0.5,754,386.75,624,0
1,1,1,0,0.008475,0,236,1,8,35,1,2924,1096.816667,621,0
1,1,4,0.395478,0.035427,0.048846,465.75,1,30,18,0.5,3636,1269.033333,2551,0
2,2,4,0.718333,0,0.00527,948.75,0,90,102,1,1493,518.555952,424,0
1,1,2,0.985228,0.007414,0.001901,2630,1,20,63,1,2262,1575.166667,1395,0
1,1,1,0,0,0.00088,2274,0,22,160,1,3548,1002.57381,741,0
1,1,1,0,0.003752,0.002814,1066,0,5,18,1,146,129.5,128,0
1,1,2,0.721928,0.016973,0.004243,353.5,1,13,4,0.5,2895,1606.533333,828,0
1,1,1,0,0.003344,0.003344,299,1,7,1,1,290,211.5,32,0
1,1,1,0,0.100503,0.070352,199,1,3,0,1,1515,455.350758,283,0
1,1,1,0,0,0.001285,778,0,25,329,1,4717,2318.516667,70,0
1,1,2,0.836641,0.012678,0.177496,315.5,0,1,3,1,2730,876.990476,232,0
1,1,1,0,0.075,0.075,40,0,6,0,1,3861,1673.272619,2586,0
1,1,1,0,1.270115,0,174,1,1,0,1,12,12,2,0
1,1,1,0,0.002475,0.002475,404,1,2,0,1,401,311.333333,281,0
1,1,2,0,0,0,1,0,4,1722,0.5,5168,5142.469048,639,0
3,3,3,0.897482,0.006961,0.001933,862,0,68,40,0.666667,381,381,354,0
3,3,12,0.885706,0.005429,0.001429,583.25,0,81,1758,0.75,2300,649.121429,594,0
1,1,1,0,0.000569,0.000569,3517,1,77,0,1,2568,2055.5,16,0
1,1,1,0,0.003394,0.001131,884,1,7,330,1,544,253.25,535,0
1,1,1,0,0,0,45,1,1,0,1,4467,2105.483333,229,0
1,1,1,0,0.002419,0.002419,1240,1,41,30,1,164,155.5,9,0
1,2,5,0.709846,0.014797,0.023572,1162.4,0,71,596,0.8,719,434,231,0
1,1,1,0,0.018059,0.001129,886,1,29,42,1,7110,2194.978571,324,0
1,1,1,0,0.005181,0.012953,386,1,5,28,1,4034,1576.5,3546,0
2,2,2,1,0.019608,0.019608,102,1,6,40,0.5,2102,1360,1175,0
1,1,1,0,0.080238,0.019316,673,1,13,83,1,5358,2024.286905,623,0
1,1,1,0,0.036765,0.003676,272,1,26,157,1,45,45,7,0
1,1,1,0,0.000919,0.000919,1088,1,13,118,1,449,303.138095,398,0
2,2,2,0.988699,0.008316,0.024948,240.5,0,38,32,1,287,173.166667,122,0
1,5,7,0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1835,953,1718,0
1,1,1,0,0.007519,0.007519,133,0,10,2,1,1112,612.333333,5,0
1,1,1,0,0.028571,0.028571,70,1,6,44,1,293,274.5,35,0
1,1,1,0,0,0,0,0,1,0,1,1317,823.5,18,0
1,1,1,0,0.014019,0.014019,214,1,13,537,1,989,577.461111,19,0
1,1,1,0,0.002869,0.002869,697,0,2,0,1,250,250,250,0
1,1,4,0.607747,0.100926,0.058333,270,1,3,0,0.25,262,262,150,0
1,1,1,0,0.021467,0,559,0,67,215,1,235,221.5,34,0
1,1,1,0,0,0,176,0,25,9,1,4203,4177.469048,201,0
2,2,3,0.472637,0.186289,0.038748,223.666667,1,8,2424,1,1650,554.8,1037,0
1,2,2,1,0.003289,0.009868,1520,1,40,24,0.5,29,29,6,0
2,3,3,0.985057,0.003831,0.011494,174,1,31,486,0.666667,167,167,66,0
1,3,14,0.629215,0.367375,0.217272,104.214286,1,24,1622,0.5,2419,763.65,104,0
1,3,4,0.921146,0.00577,0.005326,563.25,1,98,0,0.25,7075,2669.411111,2198,0
1,1,1,0,0.049007,0.174834,755,1,7,20,1,288,225.666667,80,0
1,1,1,0,0.000533,0.000533,1876,1,47,10,1,2730,1241.360714,66,0
1,1,2,0.163346,0.173693,0.037099,296.5,1,3,15,1,53,53,8,0
1,1,1,0,0.003279,0.003279,305,1,62,195,1,6469,2182.55,121,0
1,3,3,0.667361,0.005721,0,1515,1,13,505,1,3740,1693.475,2501,0
1,1,1,0,0.004566,0.004566,219,1,8,13,1,3428,1000.919048,11,0
1,1,1,0,0.000676,0.000676,1480,1,36,8,1,950,328.635714,429,0
1,1,1,0,0.101523,0.190355,394,1,2,0,1,2040,1014.066667,232,0
1,1,1,0,0.004587,0,654,1,16,229,1,17,10,17,0
1,1,1,0,0.007005,0,571,0,14,54,1,41,40.333333,5,0
1,1,1,0,0,0,9,0,1,0,1,148,77.666667,146,0
1,1,1,0,0.000675,0.000675,1481,1,10,17,1,1965,1341.333333,6,0
1,1,1,0,0.040816,0.020408,49,1,2,2,1,4508,1556.3,134,0
1,2,2,1,0.013905,0,4387,0,32,2,0.5,352,171.333333,143,0
2,2,2,1,0.00037,0.00037,2705,1,62,2,0.5,3603,3478,2185,0
26,178,642,0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10940,6303.9,10116,0
1,1,1,0,0.02963,0.004938,405,1,8,24,1,1,1,1,0
1,2,2,0.965106,0.168646,0.08076,631.5,1,1,76,1,1840,1602,118,0
1,1,4,0.628799,0.118012,0.040373,161,1,9,181,0.75,1161,803.833333,16,0
2,2,2,0.131107,0.016679,0.025019,659.5,1,54,22,1,989,427.633333,679,0
4,9,14,0.846155,0.004747,0.008005,2302.214286,1,205,55,0.357143,5106,2369.75,3366,0
1,1,2,0.422001,0.044218,0.015306,294,1,18,4,0.5,47,47,40,0
1,1,1,0,0.208333,0.083333,24,1,8,71,1,380,380,30,0
1,4,6,0.351746,0.011821,0.015342,1325.333333,1,152,389,0.833333,327,275.5,184,0
1,2,2,1,1.265631,1.290567,2767,0,58,30,0.5,1308,1304.5,36,0
1,1,1,0,0,0.030769,195,0,2,0,1,376,355,367,0
1,1,1,0,0.006689,0.006689,299,1,2,0,1,1579,905,95,0
2,2,2,1,0.002461,0.002461,1219,1,19,0,0.5,5238,2788.783333,3100,0
1,1,1,0,0.006211,0.006211,161,1,20,493,1,1269,561.616667,840,0
1,1,1,0,1,1,0,0,5,0,1,429,187.883333,426,0
1,3,4,0.782831,0.078953,0.010905,1146.25,1,25,44,0.5,589,416,545,0
1,1,1,0,0,0,0,0,1,0,1,120,120,22,0
1,2,2,1,0.003213,0,1245,1,24,98,0.5,798,438.25,601,0
2,2,2,1,0.00545,0.00545,734,0,4,0,0.5,1988,1143.75,500,0
1,1,1,0,0.005426,0.002087,2396,1,114,10,1,121,120,52,0
1,1,1,0,0.002066,0.002066,1452,1,24,57,1,2699,637.746429,1414,0
1,1,2,0,0,0,0,0,5,1328,0.5,1218,356.766667,55,0
1,1,1,0,0,0,0,0,1,0,1,737,736.5,169,0
6,11,14,0.902492,0.003577,0.003577,699,1,83,593,0.785714,543,468.985714,256,0
1,1,1,0,0.028169,0.003521,284,1,2,0,1,2598,1019.242785,653,0
1,1,21,0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,670,667,269,0
1,1,2,0.42807,0.021034,0.002337,1711.5,1,28,300,1,11319,5235.5,2203,0
1,1,2,0.189278,0.043512,0.010101,643.5,0,20,87,1,535,507.5,62,0
1,1,3,0.761665,0.009521,0.002448,1225.333333,1,7,321,1,1012,403.683333,983,0
1,1,3,0.78969,0.020942,0.010471,254.666667,0,17,695,0.666667,754,271.756349,8,0
1,1,3,0.804192,0.022311,0.042334,582.666667,0,2,0,0.333333,373,373,373,0
1,2,10,0.890588,0.128692,0.078762,142.2,1,15,722,0.3,1194,785.333333,974,0
1,1,1,0,0.001621,0.001297,3085,1,21,76,1,343,343,226,0
1,1,1,0,0.002681,0.002681,373,1,18,0,1,264,139.75,81,0
1,1,1,0,0.005714,0.005714,175,0,3,0,1,4889,897.727706,297,0
2,2,8,0.50756,0.15573,0.117532,255.25,1,32,738,0.375,3794,2002.166667,2430,0
1,1,1,0,0.038288,0.004505,444,0,2,8,1,8141,2654.121429,233,0
2,2,2,1,0.023214,0.030714,2800,0,63,2,0.5,3216,2179,1764,0
1,1,1,0,0.002206,0.002084,8159,0,78,114,1,943,929.5,171,0
1,2,4,0.833289,0.003072,0.000293,3417.5,1,54,60,0.5,3175,1323.05119,2959,0
1,1,1,0,0.005423,0,1844,1,7,835,1,3960,1653.153571,2613,0
1,1,1,0,0,0.002198,455,1,15,2,1,1320,552.583333,52,0
1,1,2,0.964957,0.008036,0.028571,560,0,38,1475,1,8454,2763.378571,233,0
1,1,4,0.695914,0.011345,0.002941,595,0,3,27,0.75,3628,1406.016667,3152,0
1,1,1,0,0.025,0.025,40,0,9,1313,1,63,37,2,0
1,1,4,0.28646,0.013588,0.006476,2355,1,117,111,1,1289,924.166667,63,0
1,1,2,0.918296,0.1875,0.1875,8,0,1,6,0.5,1476,262.949531,1257,0
1,1,2,0,0,0,47,0,1,0,0.5,4540,3189,1256,0
1,1,3,0.818462,0.034942,0.009983,200.333333,0,57,392,1,7318,2893.35,3727,0
1,2,3,0.700089,0.018161,0.000586,569,0,39,216,0.666667,501,397.571429,133,0
1,4,11,0.767223,0.106765,0.00092,197.545455,1,21,3687,0.272727,784,778.916667,784,0
1,1,1,0,0.003236,0.003236,309,1,23,81,1,500,372.833333,1,0
1,1,1,0,0.044118,0,136,1,5,0,1,6393,3870.416667,1354,0
1,1,2,0.981941,0.007982,0.000443,1127.5,1,60,976,1,3452,1054.8,422,0
1,1,1,0,0.000227,0.000227,4409,1,71,209,1,14,12.5,3,0
1,1,1,0,0.000519,0.000519,1927,1,30,65,1,3081,687.709921,1718,0
1,1,2,0.565783,0.034642,0.015307,2482.5,0,54,912,1,2001,862.15,116,0
1,1,1,0,0.004115,0.006648,3159,1,30,28,1,1136,448.233333,261,0
1,1,2,0.459315,0.5,0.032258,620,0,39,36,0.5,2476,1746.916667,433,0
1,1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,2,0.39741,0.020171,0.02471,991.5,1,51,12,0.5,3836,1482.624242,2156,0
1,1,2,0.970951,0.001825,0.001825,1369.5,1,37,33,1,4071,1541.961905,233,0
1,1,1,0,0.009604,0.006002,833,0,46,83,1,8371,2714.478571,4414,0
1,1,1,0,0.022945,0,523,1,42,70,1,198,125.55,1,0
1,1,2,0.970951,0.007177,0.004785,1881,0,35,104,1,3168,1371,2151,0
1,1,1,0,0.782609,0,69,0,1,1,1,1351,1335,54,0
1,1,1,0,0.001558,0.002597,1925,1,57,7,1,8481,3007.166667,249,0
1,1,2,0.417281,0.077259,0.043732,343,0,9,23,1,2404,1325.5,1761,0
1,3,3,0.29714,0.033133,0.00502,332,1,10,1614,0.666667,377,377,60,0
1,1,2,0.391244,0.002352,0.005291,850.5,1,41,3,1,2319,1684,116,0
2,2,2,0.997503,0.001802,0.000554,3607.5,1,165,496,1,4918,2445.816667,181,0
1,1,1,0,0.043902,0.043902,205,0,21,0,1,780,533.833333,54,0
1,1,4,0.995318,0.458484,0.750903,69.25,1,11,4840,0.75,959,117.634019,642,0
1,1,2,0.453716,0.002294,0.094037,436,1,27,671,1,92,80.5,7,0
1,3,6,0.656402,0.005376,0.002063,2666.166667,0,141,2958,0.833333,395,211.266667,247,0
1,1,6,0.930628,0.000769,0.000769,1733.166667,1,26,0,0.166667,1964,825.416667,1278,0
1,1,7,0.886687,0.006418,0.006418,333.857143,1,47,1774,0.571429,88,37.783333,16,0
1,1,1,0,0,0,0,0,1,0,1,151,151,139,0
1,1,1,0,0.005057,0.012642,791,1,1,0,1,848,437.333333,22,0
1,1,1,0,0.010453,0.020906,287,0,11,5,1,1566,1526,13,0
1,1,1,0,0.015789,0.012281,570,1,43,21,1,1099,574.75,81,0
1,1,2,0.99403,0.044872,0.002137,234,0,19,102,0.5,3650,1424.616667,3174,0
1,1,1,0,0.1,0.1,30,0,10,251,1,4330,1526.845238,1369,0
1,1,1,0,0.017291,0.012248,1388,1,2,1,1,214,214,195,0
1,1,1,0,0.002041,0,490,1,12,171,1,1530,651.9,95,0
1,1,3,0.362356,0.187097,0.06129,206.666667,1,16,136,1,265,134.833333,58,0
1,1,3,0,0,0,45,0,18,966,1,6775,6749.469048,208,0
5,10,17,0.796374,0.043938,0.004907,1558.352941,0,119,132,0.529412,51,44,42,0
1,1,1,0,0.000804,0,2489,0,1,0,1,682,532,682,0
1,1,1,0,0.6,0,65,0,1,0,1,1114,629.227778,89,0
1,1,1,0,0.006849,0.034247,146,0,8,3,1,1521,1481,175,0
1,1,1,0,0.010444,0.013055,766,1,38,11,1,98,88.5,6,0
1,2,2,1,0.004469,0,2014,1,54,24,0.5,5245,2016.795238,1721,0
1,1,1,0,0.003663,0.003663,273,1,3,59,1,7350,2698.317063,2337,0
1,1,1,0,0.000827,0.000276,3627,1,77,4,1,356,180.5,5,0
1,1,1,0,0.078947,0,38,1,8,2362,1,1851,886.25,510,0
1,1,1,0,0.003993,0.000887,2254,1,5,3,1,558,332.166667,474,0
1,1,1,0,0.021739,0.021739,184,1,5,21,1,1501,784.666667,1384,0
1,1,1,0,0.538462,0.538462,26,0,4,222,1,392,304,230,0
2,2,12,0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1336,678.966667,1086,0
1,1,1,0,0,0.002392,418,1,2,0,1,5425,2816.75,289,0
1,1,1,0,0.000551,0.000276,3629,1,79,181,1,127,102.333333,1,0
1,1,1,0,0.210526,0.006579,152,1,11,7,1,1018,504.988492,296,0
1,1,2,0.242292,0.072131,0.009836,152.5,0,27,6,0.5,1045,901.5,940,0
1,1,7,0,0,0,32.571429,0,3,1037,0.571429,4463,4437.469048,461,0
1,1,1,0,0.036269,0.036269,193,1,21,0,1,855,292.760714,55,0
1,1,1,0,0.005771,0.003298,1213,1,10,60,1,276,240.666667,273,0
1,1,1,0,0.818182,0.272727,33,1,3,0,1,2659,408.594444,475,0
1,1,1,0,0.009682,0.002766,1446,1,15,7,1,3768,1932.5,3309,0
1,1,1,0,0.010929,0.007286,549,1,7,212,1,407,343.166667,398,0
1,1,1,0,0.030717,0.030717,586,1,5,18,1,4041,1314.465079,1214,0
1,1,1,0,0,0.152866,157,1,13,0,1,186,186,3,0
1,1,1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
4,8,13,0.529989,0.023612,0.005467,1013.153846,0,177,3994,1,714,127.646897,315,0
1,1,1,0,0.112532,0.015345,782,1,9,75,1,131,69.75,54,0
1,1,1,0,0.005215,0,767,1,8,61,1,330,161.833333,318,0
1,1,2,0.811278,0.000877,0.001462,1710.5,0,21,21,1,169,113,12,0
1,1,1,0,0.02753,0.008097,1235,1,21,80,1,54,54,2,0
1,2,2,1,0.13671,0.069476,2231,1,15,96,0.5,1629,568.05,1010,0
1,1,2,0.938315,0.01007,0.005539,993,1,10,14,0.5,431,187.666667,423,0
2,5,7,0.762424,0.002626,0.000656,1741.142857,1,145,48,0.857143,7182,2737.56746,4671,0
1,1,1,0,0.000655,0.000655,1527,0,7,6,1,1214,1111,263,0
1,1,1,0,0.012422,0,161,1,1,87,1,2910,1589.216667,519,0
1,3,13,0.57,0.064739,0.062048,457.461539,0,10,132,0.384615,264,264,264,0
1,4,6,0.889721,0.003139,0.003139,584,1,14,899,0.833333,3825,1682.586111,2557,0
1,1,2,1,2,2,0,0,2,0,0.5,8696,6515.833333,170,0
1,1,1,0,0.00051,0.004077,3924,1,45,251,1,1677,571.9,1057,0
1,1,1,0,0.003442,0.002677,2615,1,51,443,1,3312,1176.5,3070,0
1,1,1,0,0.002774,0.001387,721,1,11,189,1,429,413.5,380,0
1,1,1,0,0.004093,0,733,1,46,596,1,5128,1471.741159,3621,0
1,1,1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
1,1,1,0,0.002066,0.000689,2904,1,8,22,1,470,198.166667,421,0
1,1,1,0,0.437055,0.004751,421,1,14,0,1,1193,150.466378,395,0
1,1,2,0.503258,0.032847,0,137,0,6,200,1,2597,1021.883333,551,0
1,1,1,0,0.04812,0.081203,665,1,13,2,1,511,216.833333,15,0
1,1,1,0,0.015152,0.015152,264,1,26,52,1,745,552.5,598,0
1,1,1,0,0.000253,0.00038,7901,1,100,2,1,5838,2379.563095,2001,0
3,7,9,0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1410,784.233333,1210,0
1,1,1,0,0.008929,0.026786,448,1,12,61,1,4831,1691.375,63,0
1,1,1,0,0.001791,0.000895,2234,1,34,25,1,632,267.666667,548,0
1,1,1,0,0.008511,0.001824,1645,1,30,0,1,307,276.583333,258,0
1,1,2,0.839083,1.577778,0,427.5,0,1,0,0.5,784,541.5,784,0
1,1,1,0,0,0,0,0,6,435,1,4424,3784,957,0
1,1,3,0.873479,0.040431,0.024259,123.666667,0,3,0,0.333333,3509,1037.65,8,0
1,1,2,0.899744,0.02489,0.002928,341.5,1,23,61,1,189,116.5,14,0
1,1,7,0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,10140,5634.15,459,0
1,2,2,1,0.014432,0.000466,2148,1,28,12,0.5,71,71,45,0
1,1,8,0.774682,0.026688,0.020153,229.5,1,20,82,0.625,100,100,72,0
1,1,1,0,0.002165,0.002165,924,1,44,57,1,2863,709.715476,383,0
1,1,1,0,0.002245,0,891,1,52,17,1,126,67,1,0
1,1,1,0,0.016639,0.014975,601,1,20,46,1,7,7,1,0
1,1,1,0,0.045455,0.015152,66,1,9,0,1,3882,1389.95,2774,0
1,1,1,0,0.02005,0.001253,798,1,54,357,1,12,12,2,0
1,1,1,0,0.002326,0.002326,430,0,3,223,1,199,199,87,0
1,1,1,0,0.000852,0,3522,1,61,231,1,1718,571.516667,1082,0
1,1,1,0,0.002907,0.002907,344,1,15,0,1,4250,1437.911905,347,0
1,1,1,0,0.0592,0.0496,625,1,9,1,1,983,351.440476,954,0
3,4,5,0.298984,0.088647,0.178849,128.6,0,51,1631,1,5128,3197.833333,29,0
1,2,3,0.673588,0.020293,0.005637,295.666667,0,9,1534,1,1080,748.25,443,0
1,1,1,0,0.023256,0.011628,86,1,2,30,1,606,503,37,0
1,1,1,0,0.001478,0.001478,2030,1,18,96,1,92,83.166667,92,0
2,5,9,0.850208,0.00146,0.000538,1445.777778,0,117,213,0.555556,723,723,605,0
1,1,1,0,0,0,0,0,1,0,1,1032,486.033333,285,0
1,1,1,0,0.002902,0,2412,0,41,2,1,9824,5318.15,1044,0
1,1,1,0,0.008637,0.004318,5326,1,14,5,1,301,301,299,0
1,2,4,0,0,0,34,0,1,0,0.25,7461,2636.03254,11,0
1,1,3,0.805924,0.012435,0.022906,509.333333,0,42,185,1,3900,1395.816667,300,0
1,1,2,0.918296,0.040541,0.040541,37,0,9,688,0.5,1654,1100.833333,347,0
2,2,2,1,0.000555,0.000277,3605,0,45,4,0.5,4060,2198.166667,139,0
1,1,2,0.970951,0.004808,0.019231,104,1,11,544,1,214,143,41,0
1,1,1,0,0.001361,0.001361,1470,1,4,277,1,127,116.833333,127,0
2,2,2,1,0.004098,0.004098,244,1,5,4,0.5,64,62,31,0
1,2,2,1,0.002944,0,1019,1,48,12,0.5,610,346.25,9,0
1,3,4,0.798908,0.142693,0.142693,217.25,1,6,72,1,8518,3000.577381,191,0
1,1,2,0.33729,0.019084,0.041985,131,0,59,85,1,6458,3257.233333,2983,0
1,1,1,0,0.00551,0.002755,726,0,22,4,1,2009,1043.366667,474,0
1,1,1,0,0.128205,0,78,0,3,1,1,83,83,16,0
1,2,2,0.391244,0.018868,0.018868,344.5,1,3,2,0.5,2108,1264.333333,1229,0
1,1,1,0,0,0,0,0,1,0,1,1086,923.166667,756,0
1,1,1,0,0.059072,0,711,1,5,32,1,746,284.466667,3,0
1,1,1,0,0.015385,0,65,1,8,1,1,1712,1155.283333,1308,0
2,4,4,0,0,0,3,0,1,0,0.25,8547,2712.634524,62,0
1,1,1,0,0,0,21,0,1,0,1,148,77.666667,146,0
1,2,3,0.946395,0.003421,0.00114,292.333333,1,81,52,1,3326,1983.75,46,0
1,1,1,0,0.192308,0.076923,26,1,11,491,1,68,68,16,0
1,1,1,0,0.028169,0.014085,71,0,10,762,1,448,149.928571,113,0
2,4,8,0.917572,0.003155,0.003155,713.25,1,53,138,0.5,1841,859.816667,1420,0
1,1,2,0.918296,0.000623,0.001246,1604.5,1,42,25,1,4963,1331.780952,3767,0
1,1,2,0.811278,0.004926,0.00821,304.5,1,9,133,1,6062,3945.833333,1463,0
1,2,2,1,0.2,0,25,1,14,500,0.5,203,158.5,42,0
2,3,10,0.453189,0.058302,0.857626,473.4,0,5,58,0.4,1226,755.533333,1211,0
1,2,3,0.320123,0.065668,0.001152,289.333333,1,19,51,1,1470,642.566667,32,0
1,1,1,0,0.004556,0.001519,1317,1,33,191,1,1,1,1,0
1,1,1,0,0,0,0,0,1,0,1,203,163,203,0
1,1,1,0,0.009934,0.00883,1812,0,21,1,1,920,718,158,0
1,1,1,0,0.002969,0,3705,1,25,6,1,1117,794.666667,74,0
1,1,1,0,0.011091,0.014787,541,1,55,11,1,1509,522.496429,371,0
1,1,1,0,0,0,0,0,1,0,1,1178,520.833333,360,0
1,1,2,0.591673,0.001864,0.000311,1609.5,1,24,8,0.5,4,3.5,4,0
3,4,5,0.880497,0.008453,0.008453,544.2,1,21,502,1,3185,984.704762,805,0
1,1,5,0.969076,0.02182,0.006919,375.8,1,23,3805,0.8,2666,1011,2439,0
1,1,1,0,0.03632,0.002421,413,0,7,1,1,4231,1386.871825,219,0
1,1,1,0,0.010193,0.003398,883,1,6,1,1,536,390,532,0
2,7,17,0.745527,0.095411,0.080256,275.588235,1,63,4397,0.764706,2055,1343.916667,196,0
1,1,2,0,0,0,185.5,0,1,0,0.5,123,123,91,0
1,1,1,0,0.013793,0.013793,145,1,4,71,1,2882,1039.504762,1221,0
2,4,5,0.973667,0.001363,0.00122,2787.6,1,91,3,0.8,3881,1734.6,48,0
1,2,4,0.696808,0.032985,0.013677,1243,1,56,8,0.25,835,606.5,436,0
1,1,1,0,0.086957,0.086957,23,0,12,790,1,19,12.583333,17,0
1,1,1,0,0.004785,0.002392,418,1,15,2,1,692,342.25,350,0
1,1,1,0,0,0,0,0,1,0,1,588,121.301191,19,0
1,1,1,0,0.00823,0.00823,486,0,19,1,1,2898,1097.5,89,0
1,1,5,0.811895,0.010143,0.001857,1400,0,34,234,0.8,1417,697.166667,744,0
2,2,2,1,0.000792,0,2524,1,43,18,0.5,1920,1348.916667,1042,0
1,1,1,0,0.05694,0.003559,281,1,6,34,1,1471,643.566667,268,0
1,1,4,0.765257,0.006545,0.003636,687.5,1,14,356,0.75,491,307.333333,434,0
2,2,2,1,0.047009,0,234,0,16,44,0.5,4696,1304.05,3034,0
1,1,1,0,0.01278,0.009585,939,1,23,0,1,190,40.052381,72,0
1,1,7,0.901022,0.001555,0.001555,1929.714286,1,42,42,1,404,404,21,0
1,1,1,0,0.004862,0.003241,617,0,14,2,1,234,212,223,0
1,2,2,0.536552,0.042959,0.009354,2886.5,1,6,43,1,838,489,838,0
1,1,1,0,0.079872,0.015974,313,1,4,21,1,1301,638.716667,45,0
1,1,2,0.961237,0.0301,0.035117,299,1,8,411,1,2172,995.133333,144,0
1,1,3,0.234559,0.114302,0.114302,580.333333,1,12,26,1,1771,1158.666667,283,0
2,4,6,0.791866,0.028158,0.001073,621.5,1,52,26,0.666667,1199,539.333333,840,0
1,1,1,0,0.055556,0.055556,18,0,1,0,1,987,952.5,208,0
1,1,2,0.410416,0.561151,0.05036,69.5,1,7,321,1,4625,1355.25,3733,0
2,2,2,0,0,0,0,0,1,0,0.5,3776,1469.180159,748,0
1,1,2,0.27139,0.012543,0.006055,1156,1,40,21,1,1169,492.2,821,0
1,1,1,0,0.209302,0,43,1,5,0,1,2641,954.199403,26,0
1,1,1,0,0.012195,0,410,1,17,20,1,4,4,1,0
1,1,3,0.886555,0.06472,0,422.333333,0,2,0,0.333333,1221,859.666667,830,0
1,1,1,0,0.001957,0.001957,511,1,3,0,1,12577,1279.900072,470,0
1,1,1,0,0,0,0,0,4,461,1,2166,1426.666667,1655,0
1,1,1,0,0.000289,0.00289,3460,1,11,0,1,293,223.333333,290,0
1,1,1,0,0,0,0,0,1,0,1,874,348.666667,7,0
1,2,2,0.896038,0.410256,0,19.5,1,5,6,0.5,201,201,109,0
2,3,5,0.981467,0.030146,0.016632,192.4,0,30,31,0.6,1226,364.561905,1107,0
1,1,1,0,0.005281,0.00066,1515,1,37,15,1,1217,424.845238,1061,0
3,5,7,0.86999,0.010325,0.002245,1272.857143,0,125,719,0.857143,416,416,27,0
1,1,1,0,0,0,323,0,6,658,1,7144,7118.469048,289,0
1,1,1,0,0.015625,0.015625,64,0,12,671,1,16,6.783333,7,0
1,1,1,0,0.003167,0.001357,2210,0,18,11,1,1406,694.416667,733,0
1,1,1,0,0.001597,0.001597,626,1,8,90,1,914,223.242857,682,0
1,1,1,0,0.002387,0,419,1,2,1,1,5663,2684.916667,253,0
1,1,1,0,0.001347,0.001347,2227,1,5,20,1,546,329.333333,463,0
1,1,1,0,0,0.18315,273,1,49,198,1,140,82,4,0
1,1,1,0,0.00089,0.00089,1123,1,39,0,1,8543,3017.997222,2859,0
1,2,2,0.991076,0.011009,0.013761,545,1,62,67,1,2236,1083.453824,560,0
1,1,4,0.869651,0.064987,0.04781,873.25,0,13,397,1,2395,920.433333,1611,0
1,2,2,1,0.000551,0.000551,1815,1,32,2,0.5,391,290.916667,249,0
1,3,3,0.229571,0.340909,0.431818,322.666667,1,8,299,0.666667,1223,1115.083333,1223,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,1,0,0.047742,0.010323,775,1,7,0,1,90,28.266667,12,0
1,2,2,1,0.022305,0.016729,538,1,18,28,0.5,1500,803.083333,1324,0
1,1,2,0.811278,0.019139,0.019139,104.5,1,4,0,1,3094,843.594444,910,0
1,1,2,0,0,0,92,1,1,0,0.5,10,10,2,0
1,1,1,0,0.043845,0.055649,593,1,5,0,1,7,7,2,0
1,1,1,0,0.035088,0.140351,57,1,4,12,1,1629,1047.333333,24,0
1,1,1,0,0.002659,0.000166,6017,1,81,2,1,1620,584.766667,1018,0
1,2,2,0.999549,1.712538,0,163.5,0,1,0,0.5,22,22,22,0
1,1,1,0,0.001704,0.001704,587,1,34,7,1,1338,519.016667,742,0
1,1,1,0,0.005806,0,689,0,16,2,1,869,671.5,531,0
1,2,2,1,0.00044,0.00044,2270.5,1,85,13,1,201,200.5,151,0
1,1,1,0,0.000455,0.000227,4399,1,40,446,1,5513,1800.129043,3996,0
1,3,13,0.999989,0.160481,0,217.615385,0,9,2780,0.615385,27,27,17,0
1,1,1,0,0.074882,0.077725,1055,1,39,157,1,24,24,15,0
1,1,1,0,0.008609,0.005854,2904,1,50,19,1,266,236.5,38,0
1,1,1,0,0.026316,0.026316,76,1,7,0,1,3715,1373.552417,125,0
1,3,16,0.642669,0.165261,0.054534,414.875,0,5,400,0.3125,127,127,127,0
1,1,1,0,0.17094,0.102564,117,1,3,1,1,50,50,48,0
1,1,1,0,0.028571,0,35,1,4,3,1,1156,830.333333,28,0
