@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.833333,0.472222,36,1,3,21,1,6912,4550.5,6764,0
1,1,1,0,0.424242,0.030303,66,0,2,23,1,1420,664.583333,1416,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
2,3,11,0,0,0,11.181818,0,1,0,0.090909,21091,8294.008333,120,0
1,2,2,0.764205,0.005764,0.007205,347,1,10,8,1,2176,832.65,2172,0
1,3,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1195,887.666667,1191,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,1,1,0,0.037037,0.037037,27,0,2,42,1,6090,4394.5,5969,0
1,1,1,0,0,0,79,1,1,0,1,6495,4295,6374,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,3,3,0.799091,0.087963,0.013889,144,1,6,6,1,11514,5197.833333,11195,0
1,1,1,0,0.166667,0,60,0,2,154,1,6204,4416.5,6083,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,2,2,0,0,0,91.5,1,1,0,0.5,4660,4660,4637,0
1,4,6,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,16688,4431.17619,764,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,1,1,0,0.152815,0.246649,373,1,3,40,1,1162,885.5,1160,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
1,2,12,0,0,0,0,0,2,280,0.25,3553,3553,3543,0
1,1,1,0,0.8,0.3,20,0,2,0,1,323,314.5,323,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,1,4,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1770,1765,0
1,1,4,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4650,4627,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0,0,62,0,1,0,1,13394,5945.766667,13037,0
1,1,1,0,0,0.011299,177,0,1,0,1,164,141,58,0
1,1,1,0,0.035714,0.035714,196,1,6,0,1,628,551,628,0
1,1,1,0,0,0.015625,128,0,2,0,1,3,3,3,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,1,4,0,0,0,78.25,0,1,0,0.25,2784,2784,2775,0
1,1,1,0,0.086538,0,104,1,2,37,1,10815,5324.75,10515,0
1,1,2,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,56,0
1,3,6,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,47,0
1,1,2,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,882,0
1,1,1,0,0,0.293333,75,0,2,2,1,4847,4847,4822,0
1,1,1,0,0.005319,0.005319,188,1,6,0,1,1892,1607,1847,0
1,1,1,0,0.025641,0,195,1,4,19,1,6530,4273.5,6409,0
1,2,3,0,0.004292,0.034335,77.666667,0,4,151,0.666667,664,606,663,0
1,3,3,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1824,1824,1818,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,1,4,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,421.5,456,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,51,0
1,2,8,0.216674,0.214286,0.321429,7,0,1,120,0.5,16219,5904.4,15629,0
1,2,2,0,0,0,85,0,1,0,0.5,1957,1667.666667,1911,0
1,9,22,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,18245,5604.016667,17182,0
1,28,193,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3236,3226,0
1,2,10,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,38,38,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,3,4,0.831735,0.070539,0.022822,120.5,0,3,304,1,6316,4516.5,6195,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,2,0,0,0,36,0,1,0,0.5,13828,6314.033333,13442,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
1,1,1,0,0,0.071429,84,0,5,3,1,1541,1266,1517,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,207,0
1,1,1,0,0.072398,0.027149,221,1,6,2,1,390,166.166667,390,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,1,1,0,0,0.111111,18,0,2,171,1,544,509.5,544,0
1,1,1,0,1.224719,0.977528,89,1,4,20,1,11721,5294.083333,11401,0
1,2,8,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,10122,6348.666667,9835,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,4,7,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,84,0
1,1,1,0,0,0,0,0,1,408,1,14645,4612.233333,519,0
1,1,2,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,773,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,1,1,0,0,0,22,1,1,0,1,4136,4136,4116,0
1,1,1,0,0.036184,0.023026,304,1,2,109,1,1847,670.466667,1843,0
1,1,1,0,0.126984,0.100529,189,1,7,134,1,70,47,66,0
1,1,1,0,0.086957,0.028986,69,1,3,0,1,178,178,178,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,2,8,0,0,0,40.625,0,1,0,0.125,13817,6303.033333,13431,0
1,1,2,0,0,0,13,0,1,0,0.5,9997,6390.833333,9722,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,3,5,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1168,881,1165,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,199,0
1,6,25,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,567.5,697,0
2,8,40,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,4877.5,7292,0
1,1,1,0,0,0,90,0,1,0,1,4271,4271,4251,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0,0,50,0,1,0,1,1110,844,1108,0
1,1,1,0,1.393939,1.397727,264,0,6,2,1,10629,5272.166667,10332,0
1,1,4,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5343,4053.5,5308,0
1,1,1,0,0,0.173611,144,0,3,95,1,218,218,218,0
1,1,1,0,0,0.087805,205,0,3,85,1,1551,1275,1527,0
1,1,2,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13976,6427.55,13584,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
1,2,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,446,0
1,1,1,0,0.318182,0.181818,22,1,2,50,1,7,7,6,0
1,1,1,0,1.38961,1.350649,77,1,1,21,1,12970,5861.65,12615,0
1,1,1,0,0.011538,0.207692,260,0,4,0,1,5842,4146.5,5723,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,1,1,0,0.392857,0.071429,56,1,2,96,1,1713,735.883333,1709,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,1,1,0,0,0,7,0,1,0,1,1991,1689.5,1945,0
1,1,1,0,0.194444,0.027778,36,1,3,32,1,10904,5329.75,10604,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,1,1,0,0,0,13,0,1,0,1,3599,3599,3589,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,2,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1816,1810,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,1,1,0,0.132743,0.165192,339,0,1,0,1,17815,5421.845238,1049,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,3,4,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1775,1770,0
1,1,1,0,0,0,84,1,1,0,1,5307,4018,5272,0
1,2,3,0.874618,1.265957,0.81383,62.666667,0,2,250,1,632,609.5,631,0
1,1,1,0,0.181818,0.181818,11,0,1,0,1,17897,5431.361905,16843,0
1,1,11,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,433.5,468,0
1,1,2,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8659,5961.5,8386,0
1,1,1,0,0,0,27,0,1,0,1,13594,6145.766667,13237,0
1,1,1,0,0.657143,0.885714,35,0,2,58,1,1997,1695.5,1951,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
