@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003534,0.003534,283,0,1,0,1,64,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,218,1
2,2,3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,308,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,11,1
1,1,3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,102,1
1,1,20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,181,1
1,1,3,0.123605,0.029577,0.016901,236.666667,0,4,6,1,225,1
1,1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,79,1
2,3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,271,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,222,1
1,1,1,0,0.127273,0.145455,110,1,8,63,1,191,1
1,1,1,0,0.031782,0.021566,881,1,19,0,1,80,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,354,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,57,1
1,1,4,0.68814,0.022472,0.004494,333.75,1,26,122,1,571,1
1,1,1,0,0.001873,0.001873,534,1,8,0,1,148,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,84,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,87,1
1,1,1,0,0.074367,0.023734,632,1,10,68,1,26,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,453,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,120,1
1,1,1,0,0.059233,0.062718,287,1,1,1,1,12,1
2,4,4,0.773612,0.064388,0,314.5,1,30,288,1,265,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,289,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,309,1
1,1,5,0,0,0,83,1,1,0,0.2,14,1
1,1,1,0,0.002219,0.005547,2704,1,36,0,1,16,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,890,1
1,1,1,0,0.05513,0.018377,653,1,14,11,1,381,1
2,2,4,0,0,0,130.75,1,1,0,0.25,12,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,196,1
2,4,4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,494,1
1,1,1,0,0.004969,0.001242,805,1,14,6,1,142,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,153,1
1,1,1,0,1.138889,1.361111,108,1,9,5,1,74,1
1,1,1,0,0.026971,0.026971,482,1,28,10,1,89,1
2,2,2,0.998846,0.048964,0.045198,265.5,1,24,20,1,495,1
1,1,1,0,0.002299,0.002299,435,1,9,0,1,306,1
1,1,1,0,0.922374,0.022831,219,1,17,5,1,352,1
1,1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,130,1
1,2,2,0.985228,0.115702,0,60.5,1,6,236,1,415,1
1,1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,255,1
1,1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,363,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,878,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,163,1
1,1,1,0,0.022075,0,453,1,11,56,1,15,1
2,2,4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,40,1
