@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.374777,-0.218323,0.200968,0.834798,0.519942,-0.025215,-0.051245,-0.061502,false
-1.916185,-0.570492,0.562407,0.405337,0.164723,-0.396652,0.149235,0.830375,false
-0.119067,-0.24897,0.227065,0.547048,-0.242489,-0.399484,0.369467,0.215318,false
-0.707701,-2.129291,-0.123566,-0.179213,-0.780353,0.511771,-0.105439,1.187282,false
1.68812,0.299972,-0.572874,-0.150935,0.072982,0.134798,0.09091,-0.132041,false
1.600037,0.806715,0.246622,-0.100377,0.115565,0.946504,0.874821,0.115552,false
1.289311,-0.137252,-0.386583,0.084402,-0.060307,-0.104428,0.197211,0.060274,false
0.306717,0.324985,0.512354,0.726904,0.361842,-0.221105,-0.248126,0.102599,false
1.222864,0.294164,-0.733025,-0.311475,-0.370607,-0.470955,-0.066772,0.183633,false
0.273239,-0.078548,0.800534,-0.772695,0.672684,-0.62725,0.501685,-0.028935,false
0.998369,0.268631,0.069825,0.285655,0.200645,0.012441,-0.103112,0.112823,false
1.060167,0.448331,0.3074,0.352694,0.352321,0.296001,-0.018839,-0.280687,false
1.605062,0.16102,-0.876649,-0.304265,-0.113821,-0.206938,-0.17155,-0.023143,false
1.857223,0.465297,0.036397,0.021784,0.287772,0.983474,0.902426,0.033476,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
0.182637,-0.300612,0.463112,-0.61146,0.464754,-0.169336,-0.043941,0.583279,false
0.748397,-0.331798,-0.020839,0.308331,0.251412,0.486136,0.145514,-0.149785,false
-0.321566,-0.141987,0.56438,0.696058,0.461806,0.311341,-0.515473,-0.191239,false
1.632893,0.157522,-0.823261,-0.324595,-0.159957,-0.126704,-0.029684,-0.055773,false
-0.260055,-0.239607,0.471626,0.663185,0.61017,0.466946,-0.807868,0.289459,false
1.50169,-0.025259,-0.906422,-0.385143,-0.283014,-0.252582,-0.150252,0.081702,false
1.532648,0.220015,-0.84628,-0.327238,-0.221387,-0.297458,-0.096926,0.026889,false
1.636492,0.801589,0.247585,-0.088194,0.120442,0.922632,0.862574,0.093037,false
0.567263,0.005817,0.223767,0.69934,0.514506,0.1923,0.033258,-0.368916,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.787627,0.475084,0.034558,-0.001476,0.27846,1.029047,0.925807,0.076459,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.663294,0.139913,-0.525697,-1.005535,0.557001,-0.317353,0.20233,-0.150475,false
-0.839639,-1.29713,0.096986,-0.029517,-0.393836,-0.555394,0.638728,0.940471,false
0.832467,0.000196,0.074828,0.248982,-0.093671,-0.098046,0.221317,0.074714,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
0.939927,-0.050057,-0.117211,0.28484,0.015108,-0.094453,0.270758,0.13177,false
-0.853502,0.140463,0.356866,0.854712,0.468889,0.072238,0.030952,0.054421,false
-0.381881,-0.386146,0.445358,0.749673,0.120023,-0.137985,-0.015462,0.100276,false
1.111644,-0.569388,-0.713446,-0.244286,-0.634941,-0.481087,0.256566,0.24481,false
0.490115,0.026795,0.187597,0.395437,0.349192,0.415291,-0.05203,0.093985,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.782739,-0.017097,0.104787,0.375328,0.028792,-0.119079,0.16924,0.085109,false
0.93343,0.348265,0.459555,0.047297,0.654948,0.123721,0.127898,-0.280161,false
0.106082,0.442437,0.768967,0.829291,0.446488,-0.132354,-0.352261,-0.45417,false
0.505012,-0.344561,0.018835,0.436899,-0.06732,-0.099266,0.453195,0.028804,false
0.872997,-0.074158,0.018997,0.53863,0.266716,-0.132821,0.070432,0.130781,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
0.606209,0.109793,0.258635,0.719862,0.48711,0.060019,0.055086,-0.235503,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
0.287442,0.096322,0.359345,0.543553,0.25631,0.178529,0.093402,-0.240124,false
-1.687176,-0.851648,1.452228,-1.070669,2.339757,-0.809969,-0.023008,-0.724117,false
-2.061957,-0.777121,0.440209,0.713467,-0.090749,0.097655,-0.115502,0.047994,false
0.087403,-1.38839,-0.17416,-0.428367,-0.471191,-0.302771,0.476078,0.718739,false
1.393617,0.012217,-0.337042,0.090307,0.064298,0.072648,0.217917,-0.016142,false
0.419723,-0.088766,0.242875,0.293957,-0.031029,0.045966,-0.01741,0.230352,false
0.29202,-1.534039,-0.415511,-0.058536,-1.204057,-0.713872,0.858475,0.514964,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.599089,-1.34928,0.318675,0.16345,-0.144391,0.816819,-0.762499,1.087624,false
-2.852718,0.382544,1.390039,0.82428,-0.328048,-0.377831,-0.502926,-1.510508,false
0.409809,0.116136,0.533188,0.490155,1.019244,0.102675,-0.039432,-0.588405,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
0.985769,0.121656,0.101978,0.47215,0.426701,0.253755,0.060599,-0.157741,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
0.079092,-0.355499,0.329809,0.466058,0.585972,-0.389296,0.236338,0.116131,false
-3.970222,-1.097005,0.546131,0.730416,-0.33226,0.137983,-0.467715,0.049852,false
0.264061,0.208466,0.613321,0.763119,0.350543,-0.142879,-0.22775,-0.132529,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
0.617678,-0.407366,0.144151,-0.396047,0.492458,-0.45607,0.608099,0.105135,false
-1.575811,-0.061958,0.690368,0.161526,-0.809951,-0.094408,0.447878,0.235701,false
0.720206,-0.142655,-0.112201,0.342047,-0.122383,-0.429465,0.122479,0.304823,false
0.575336,-0.449687,0.01993,0.526953,0.116268,-0.022041,0.276714,-0.009969,false
0.599173,-0.511405,-0.105374,0.250343,0.069255,0.344408,0.201639,0.033081,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
0.114974,0.281484,0.656133,0.934258,0.672371,0.068022,-0.363132,-0.442225,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
1.402924,0.361043,0.049733,0.392388,0.516027,0.372203,0.137444,-0.241491,false
0.761076,-0.151778,0.053267,0.582931,0.241814,-0.150136,0.120898,0.148954,false
0.455476,-0.658233,-0.100144,0.148122,-0.091889,0.252218,0.022581,0.446319,false
-0.189483,0.577532,0.993026,0.502651,0.189539,0.1315,-0.545659,-0.325124,false
0.420325,-0.182226,0.373722,-0.25093,0.906221,-0.075563,0.260774,0.073308,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
0.793324,-0.255,-0.101741,0.115315,0.225737,0.499663,-0.22982,0.389603,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
0.396125,-0.252165,0.164749,0.695739,0.397726,0.14956,0.142527,-0.252992,false
0.419756,-0.603439,-0.019893,0.376784,0.006979,0.091079,0.160541,0.205339,false
1.384449,1.153742,0.567482,-0.233495,-0.108013,0.883758,0.734241,0.087308,false
0.272944,-0.889601,-0.028803,0.507331,-0.170412,-0.15151,0.49422,0.046908,false
0.265456,-0.284111,0.155745,-0.228343,0.329528,1.31085,-0.994192,0.861335,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.662946,0.780646,0.30439,-0.117784,0.079793,0.939945,0.815382,0.025629,false
0.089981,-0.017719,0.430777,0.673408,0.176319,-0.158154,-0.003054,-0.08281,false
-0.368092,-0.145984,0.39392,0.492101,0.444929,0.577196,-0.529439,0.122759,false
1.17042,0.365785,0.070919,0.253067,0.23411,0.125521,0.002668,-0.049702,false
0.683567,-0.249257,-0.076786,0.364055,-0.02765,-0.136926,0.309036,0.191679,false
0.133239,0.412902,0.769743,0.425167,-0.078472,-0.148585,-0.157343,-0.026328,false
0.21092,-1.93511,-0.357216,-0.127332,-1.680989,-1.010457,1.164103,0.448123,false
1.709136,0.369856,-1.296462,-0.691068,-0.388219,-0.457567,-0.357276,-0.094058,false
0.933717,-0.117841,-0.29107,0.121073,-0.138433,-0.162487,0.25241,0.232512,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.18637,0.114528,-0.378298,-0.109832,-0.26211,-0.301112,-0.014646,0.153932,false
1.766406,0.241911,-1.305559,-0.640585,-0.341569,-0.466801,-0.406823,-0.098772,false
-2.579823,-1.123679,0.703085,0.654092,0.050558,0.463801,-1.00655,0.414215,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.682383,-0.25523,0.015267,0.54853,0.135411,-0.22068,0.152441,0.153625,false
-0.634192,-0.353102,0.370999,1.105723,0.833001,0.328542,-0.26,-1.090295,false
1.609386,0.196339,-0.707982,-0.150464,0.014405,-0.145354,-0.126811,-0.017026,false
1.32371,0.27758,-0.288144,0.086508,0.160592,0.129162,0.123888,0.019344,false
0.953305,-0.070454,0.03512,0.53249,0.389185,0.117967,0.100851,-0.056933,false
-1.128174,0.886803,1.357696,-0.259656,-0.621952,-0.681337,0.246319,0.006674,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.715189,0.093135,-0.009893,0.315548,0.073183,0.020227,0.28167,0.12998,false
-1.117475,1.334772,1.491458,0.188154,-0.531246,-0.109697,-0.208403,-0.566685,false
0.620554,0.427795,0.320444,0.418004,0.208499,0.013586,0.019728,-0.009923,false
1.494696,-0.015378,-0.791022,-0.301754,-0.23199,-0.194099,-0.070382,0.074976,false
1.050083,0.258667,0.119989,0.382157,0.257684,0.014008,0.007653,0.001128,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.851174,0.280546,-1.683805,-0.908058,-0.543719,-0.74448,-0.6416,-0.161446,false
0.886675,0.25864,0.296859,0.571983,0.436919,0.078401,-0.094923,-0.100984,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
0.643048,0.713319,0.491702,0.144753,-0.140755,-0.041676,0.067149,-0.040489,false
-3.279182,-4.214742,0.612467,-1.292711,0.111476,-2.058328,1.988223,0.622277,false
1.544488,0.167669,-1.018237,-0.578153,-0.257612,-0.109612,-0.377145,0.08152,false
-0.899691,-1.267799,0.133509,0.335788,-0.685261,-0.225847,0.39045,0.729515,false
0.480567,0.380701,0.472722,0.551903,0.200322,-0.151172,-0.064989,0.000501,false
-0.298761,-0.785067,0.332286,-0.193983,-0.330932,-0.363782,0.404231,0.544405,false
-7.071848,1.745157,3.582771,-2.508115,-0.476003,-1.416583,-0.211472,-1.8375,false
-1.644169,-1.461104,1.216969,-1.744423,3.174725,-0.773596,0.545858,-0.964443,false
0.417696,-0.284069,0.068082,0.3582,-0.050803,0.123498,0.393487,-0.185208,false
1.45006,0.191058,-0.441574,0.043096,0.114533,-0.044125,-0.008744,0.022453,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
0.611748,0.499459,0.236027,0.005015,-0.283308,-0.090465,0.104936,0.133424,false
0.750356,-0.182083,-0.164328,0.288731,-0.023014,-0.128734,0.249962,0.258103,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
0.125476,-0.179583,0.259325,0.908742,0.38044,-0.310624,0.018688,0.097346,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.625309,0.213261,-0.688279,-0.167027,0.013461,-0.073534,-0.066823,-0.041735,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.165866,0.259942,0.554756,1.015715,0.561188,-0.214523,-0.242623,-0.258929,false
0.561271,-0.036923,-0.0821,0.029829,-0.048264,0.345569,0.161132,0.331385,false
-1.457566,0.11257,0.857586,0.795578,-0.065502,-0.294181,-0.121087,-0.245464,false
1.218892,0.369897,0.030061,0.290633,0.384846,0.430706,0.260225,-0.252588,false
1.154561,0.253769,-0.008446,0.16985,0.223464,0.228838,-0.0515,0.029096,false
-12.778513,-0.905991,1.820351,-2.39614,0.060802,1.559454,-1.723967,-2.480078,false
1.04625,0.031261,-0.141508,0.319196,0.185478,-0.044825,0.08078,0.12802,false
0.970778,-0.339658,-0.188234,0.222676,-0.020849,0.110177,0.393186,0.004923,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.761851,-0.189784,0.9718,0.027708,-0.60166,0.538796,-0.638636,0.460029,false
-13.03031,-0.153649,1.812209,-1.932336,0.208472,5.01758,-5.839169,-3.0189,false
1.128497,-0.212307,-0.517421,-0.076336,-0.32141,-0.275373,0.231123,0.208088,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.586034,0.347822,0.592562,0.567786,0.479219,0.227179,-0.425758,-0.112853,false
0.81035,0.173544,0.084345,0.284467,-0.016154,-0.127976,0.184898,0.1471,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.706546,-0.254453,-0.058386,0.324836,0.057071,0.198746,0.43081,-0.176053,false
0.152197,0.121911,0.453664,0.841495,0.626139,0.137076,-0.305711,-0.23849,false
0.4495,-0.237085,0.080528,0.486673,0.199549,0.132501,0.159197,0.02836,false
1.75207,0.640622,0.098011,0.009234,0.247489,0.919206,0.9009,0.098512,false
1.404825,0.252751,-0.182073,0.147475,0.311712,0.400022,0.196391,-0.148496,false
1.145201,1.446733,0.780855,-0.401665,-0.309261,0.90285,0.723,0.140795,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
-2.082961,-1.080898,0.23848,1.183571,0.586942,0.315596,-0.32363,-1.345843,false
1.295926,0.365112,-0.203389,0.035712,0.064891,-0.0178,-0.042354,0.033971,false
-6.087611,-5.768807,-0.142839,-1.243672,-1.097569,-0.385484,1.690009,0.007325,false
-7.550683,3.098915,3.517284,-0.905562,-3.785868,-1.60941,0.046442,-0.368811,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
-0.085456,-0.528922,0.177924,0.548118,-0.007392,-0.052852,0.112688,0.198878,false
1.812896,0.365316,0.187604,-0.219439,0.666653,0.714209,0.901423,0.031597,false
1.055761,0.522444,0.003818,0.09196,0.02013,0.018304,0.132591,0.069892,false
0.708566,-0.063027,0.165864,0.471597,0.486503,0.51485,-0.040319,-0.22724,false
1.757536,0.573925,0.092675,0.00655,0.254954,0.965603,0.887143,0.07831,false
0.972473,0.228718,0.179072,0.319776,0.341179,0.324659,-0.073451,0.000849,false
1.086084,-0.190987,-0.196827,0.261576,0.129719,0.1035,0.224357,0.011834,false
1.554358,0.157242,-0.577082,-0.034894,0.078212,-0.108015,-0.078639,0.003195,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
1.824327,0.20523,-1.922923,-1.118813,-0.721751,-0.844634,-0.735518,-0.173248,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.498864,-0.275236,0.091056,0.293089,-0.014241,-0.004008,-0.041334,0.416337,false
1.710484,0.221386,-1.05126,-0.474195,-0.22767,-0.268604,-0.209765,-0.079806,false
1.033061,-0.42804,-0.450408,0.052098,-0.251942,-0.246208,0.227476,0.218977,false
1.5114,0.81638,0.180019,-0.044076,0.186068,0.952079,0.908593,0.222051,false
1.600493,0.261899,-0.316948,-0.009797,0.171454,0.379366,0.293005,-0.24998,false
-0.128143,0.091197,0.587948,0.88372,0.397099,-0.164272,-0.170695,-0.113552,false
0.863866,-0.074527,-0.006628,0.324002,0.32225,0.604607,0.405594,-0.567948,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
0.420484,0.065264,0.486049,-0.052237,0.326786,-0.066231,0.066353,0.11391,false
0.647659,-0.025642,0.125598,0.193092,0.424125,0.733147,-0.377639,0.255444,false
2.05143,0.471637,-2.226519,-1.70933,-0.366078,-1.206383,-1.080754,-0.366635,false
0.285817,0.424126,0.788704,0.426182,0.375352,0.353288,-0.704171,0.012491,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
0.616623,-0.119214,-0.046082,0.424051,-0.076382,-0.461074,0.094757,0.348104,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.058554,0.155003,-0.059663,0.345117,0.339935,0.210172,0.11743,0.00529,false
1.069687,0.159319,-0.26774,0.054984,0.026398,0.101742,0.198918,0.130955,false
0.438935,0.082638,0.235869,0.642697,0.357902,0.037549,0.088375,-0.092158,false
-0.52414,0.548644,0.966253,0.986978,0.478255,-0.220246,-0.525517,-0.668503,false
0.886291,0.111536,0.16584,0.710585,0.557333,0.005921,-0.056237,-0.035724,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.217272,0.264167,-0.201685,0.032375,-0.069606,-0.125929,0.057072,0.06697,false
-1.490697,-1.096697,0.343664,0.315318,-0.030375,-0.307499,0.474195,-0.097411,false
1.427126,0.21874,-0.508899,-0.144986,0.051745,0.135702,-0.060416,0.091067,false
0.001921,-0.203172,0.267026,0.75276,0.375103,0.03659,0.027456,0.02637,false
1.313505,1.168084,0.367836,-0.150953,0.024801,0.867882,0.897376,0.292701,false
-0.433405,-0.117055,0.740279,-0.037641,0.330081,0.167057,-0.359298,0.258581,false
-1.315677,-0.469157,0.912005,0.548481,-0.423494,-0.322766,-0.425206,0.43986,false
0.816099,0.015129,-0.153409,0.178068,0.046906,0.142845,0.276237,0.128495,false
0.223285,-0.070885,0.344004,0.664228,0.256532,0.006032,0.0935,-0.216666,false
-2.408079,-1.197524,0.082631,1.167063,0.441894,0.286732,0.065183,-1.357855,false
-1.494166,-0.967957,0.312772,0.904134,0.65375,0.680886,-0.674237,-0.852599,false
1.222473,0.176858,-0.01476,0.417516,0.402369,0.167803,0.110767,-0.068956,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
1.04078,0.067535,0.135745,0.612976,0.558689,0.228093,0.038821,-0.208631,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
0.167364,3.076052,1.952331,-0.986365,-1.217452,0.585525,0.404859,0.258756,false
1.255936,0.373247,-0.065741,0.173724,0.166788,0.010782,-0.027046,0.004421,false
1.180352,0.118864,-0.434339,-0.036704,-0.104597,-0.141674,0.078052,0.162518,false
-4.168972,-2.635841,-0.362481,1.10044,-0.195588,0.263894,0.353996,-1.74638,false
1.538137,0.312977,-0.567858,-0.144479,0.025601,0.035441,0.0528,-0.02632,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.338823,0.017958,-0.182872,-0.141568,0.610691,-0.043148,0.097181,0.019578,false
-0.187809,-0.159068,0.558165,0.417775,0.626458,-0.220064,-0.110542,0.062276,false
1.450727,0.184403,-0.657668,-0.21964,-0.064346,-0.048317,-0.082488,0.082921,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.131324,-0.081325,-0.144582,0.195971,0.138597,0.355751,0.401828,-0.265233,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
1.712932,0.123224,-1.281345,-0.623306,-0.447711,-0.578642,-0.351374,-0.053167,false
0.979047,0.017693,0.037569,0.442653,0.32034,0.221134,0.246513,-0.19998,false
-2.272009,-1.244799,1.537626,-1.940675,2.681836,-1.124938,0.247928,-0.296076,false
-1.298431,0.036732,0.914107,0.766539,-0.313521,-0.639422,-0.089402,0.043285,false
1.58549,-0.008626,-0.882333,-0.400382,-0.377426,-0.28776,0.037915,-0.033197,false
1.427833,0.006129,-0.968397,-0.423621,-0.468942,-0.533505,-0.102381,0.095642,false
-0.222899,-0.651303,0.239043,0.711347,0.304046,0.072763,-0.282818,0.438307,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
0.502557,-0.667427,-0.313604,-0.002348,-0.693454,-0.351998,0.666321,0.289268,false
-17.136218,3.899423,1.21096,1.566349,-1.14448,-1.270895,-0.68758,-5.337342,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
1.260546,1.315962,0.569755,-0.216136,-0.103249,0.822121,0.771358,0.206582,false
1.451888,0.068924,-0.785182,-0.29348,-0.215869,-0.191598,-0.035552,0.057061,false
-0.431114,0.046665,0.745874,0.94063,0.420394,-0.296701,-0.738202,0.478654,false
1.028757,0.334449,0.144033,0.439694,0.30992,-0.096255,-0.127432,0.063913,false
0.349878,-0.059085,0.286772,0.858914,0.666679,0.18304,-0.082596,-0.455086,false
0.67688,0.1366,0.12397,0.436173,0.25115,0.189611,0.212561,-0.138288,false
0.95674,0.328774,0.079142,0.168641,-0.047156,-0.127121,0.074988,0.088648,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
-0.872141,0.152491,0.772829,0.37681,-0.536682,-0.439357,0.105509,0.437796,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.336803,-0.029541,-0.305982,0.164214,0.094485,-0.004895,0.158214,0.02142,false
0.890631,0.221407,-0.010716,-0.040934,-0.134802,0.046683,-0.083879,0.253974,false
1.842178,0.514718,0.065456,0.025797,0.276018,0.951751,0.883094,0.034402,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-0.166374,-0.138251,0.341082,0.879588,0.487707,0.122826,0.025479,-0.708772,false
0.986255,0.082613,0.063372,0.498306,0.373694,0.1104,0.111771,-0.056261,false
0.84171,-0.1072,-0.07279,0.350023,0.179902,0.056453,0.098029,0.173367,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.139243,-0.211813,-0.628901,-0.151991,-0.383154,-0.363239,0.160582,0.224113,false
-0.492615,-0.578367,0.265649,0.801945,0.604471,0.521805,-0.336148,-0.931012,false
1.065061,0.04093,-0.101367,0.448645,0.330389,-0.065263,0.006302,0.135252,false
0.733042,0.089826,0.333702,0.644898,0.511633,0.15031,-0.193001,-0.156765,false
0.976965,0.202134,0.178623,0.41962,0.356883,0.202784,0.004117,-0.081747,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
1.254206,0.173084,-0.445344,0.027884,0.050218,-0.106738,-0.028459,0.134198,false
0.908944,-0.480782,0.373536,-1.094321,1.417283,-0.393393,0.721025,-0.115017,false
1.577835,0.257803,-0.698079,-0.648851,0.202161,-0.370661,-0.032256,-0.033165,false
1.531032,0.322254,-0.43515,-0.021319,0.134713,0.089847,0.066795,-0.02681,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.481794,0.226398,-0.445095,-0.030697,0.106291,0.115653,0.080737,-0.033307,false
-2.908092,-0.421374,0.979626,0.502079,-0.028306,0.489051,-1.187222,0.267991,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
1.685115,0.201225,-1.05781,-0.485404,-0.229248,-0.240449,-0.206026,-0.07074,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.619505,0.659264,0.094508,-0.035071,0.229753,1.006012,0.945435,0.180384,false
1.570242,0.74646,0.125402,-0.040238,0.210055,0.971708,0.943559,0.210856,false
1.35345,-0.071685,-0.411317,0.082248,-0.008108,-0.119835,0.111347,0.05444,false
-4.198026,-0.669237,0.548219,1.386441,-0.00214,-0.636774,0.037361,0.78355,false
1.364551,0.085282,-0.664538,-0.177254,-0.134523,-0.214195,-0.103887,0.153037,false
1.254259,1.070439,0.344479,-0.080278,0.099956,0.920992,0.836738,0.313837,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.023871,-0.801081,0.005106,0.449765,-0.385823,-0.329698,0.578493,0.268495,false
1.289902,0.410833,-0.129721,0.027346,0.098465,0.179855,0.093416,-0.05079,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
1.641991,0.670442,0.121818,-0.02077,0.226387,0.974702,0.907534,0.149718,false
0.237257,0.571371,0.746768,0.479863,0.198095,0.080191,-0.250577,-0.17636,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.417785,-0.240132,-0.8789,-0.399174,-0.514875,-0.420885,-0.002253,0.128836,false
0.662845,-0.174391,-0.048163,0.400964,-0.054203,-0.309751,0.242908,0.301952,false
-1.323104,-1.194805,0.332091,-0.765109,-1.037677,0.85618,-0.820806,1.837324,false
-1.894729,0.221167,1.124169,0.903364,0.113073,-0.219223,-0.689389,-0.557632,false
-3.508812,-1.514661,0.494638,0.974125,-1.005118,-0.936525,0.615239,-0.359499,false
0.082523,0.426336,0.593176,-0.179459,-0.335575,0.369721,-0.322307,0.427906,false
1.31725,0.204457,-0.273441,0.201028,0.276126,0.075282,0.008176,0.059179,false
