@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.355795,0.026434,0.004806,1664.5,1,4,30,1,292,1
1,0.918296,0.03413,0.030717,439.5,0,2,203,1,930,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,16948,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
3,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1708,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,568,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2364,1
2,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,20722,1
2,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,4784,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,23168,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
8,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2988,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,1486,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,21197,1
1,0,0.036896,0.022901,786,0,4,9,1,309,1
1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,10,1
1,0,0.090112,0.07496,1254,1,11,43,1,8609,1
2,0.96813,0.001176,0.001176,2338,1,17,81,1,180,1
1,0,0,0,434,0,1,0,1,1399,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,17728,1
1,0,0.023839,0.012836,1636,0,11,3,1,12192,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,24050,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,37,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,15724,1
1,0,0.008658,0.002165,462,0,3,18,1,1732,1
1,0,0,0,92,1,1,0,1,34,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
2,0.784269,0.004627,0.002313,1188.75,1,12,335,1,16647,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3644,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,35,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3775,1
3,0.676246,0.003236,0.003236,309,0,5,904,0.7,5407,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
2,0,0,0,55.5,1,1,0,0.5,23176,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,51,1
1,0,0.029161,0.014225,1406,1,5,70,1,69,1
3,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3082,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,737,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,26196,1
3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,5037,1
1,0,0.014388,0.014388,417,0,1,0,1,424,1
1,0,0.00479,0.002395,835,1,5,0,1,5973,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,17405,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,1520,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7071,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,12789,1
1,0,0.028933,0.028933,1659,0,9,10,1,1688,1
2,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,9695,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,364,1
9,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18641,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,722,1
1,0,0.030303,0.030303,198,1,4,35,1,392,1
2,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,13281,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,15059,1
1,0,0.019001,0.005972,3684,1,12,28,1,16967,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,313,1
2,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3017,1
1,0,0.000468,0.000468,4273,0,13,1,1,9,1
1,0,0.011494,0.013136,609,0,2,70,1,338,1
1,0,0.1,0.165385,260,1,3,5,1,444,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,20201,1
1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,2479,1
1,0,0.081731,0.152473,1456,0,1,0,1,1212,1
1,0,0.001273,0.001273,1571,0,12,1,1,15491,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,308,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1163,1
1,0,0,0,131,0,1,0,1,483,1
3,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7401,1
2,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,21356,1
1,0,0.218058,0.006814,587,1,5,22,1,3154,1
1,0,0.006369,0.006369,157,1,3,173,1,22,1
1,0,0,0,310,1,1,0,0.333333,436,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,41,1
1,0,0.131148,0.180328,183,0,5,98,1,13013,1
1,0,0.062718,0.003484,287,0,4,83,1,931,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,27751,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,9575,1
1,0,0,0,213.888889,0,1,0,0.111111,154,1
1,0,0.056834,0.017591,739,1,6,227,1,54,1
1,0,0,0,35,0,1,0,1,2731,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,16521,1
2,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,5025,1
1,0,0.000631,0.000947,3168,0,9,5,1,12531,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2461,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,17704,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,1
4,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,22783,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,640,1
2,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,16322,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,8199,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,3023,1
1,0,0.002197,0.000549,1821,0,11,0,1,104,1
2,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,20989,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,1320,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,24076,1
1,0,0.028127,0.00185,2702,1,8,81,1,15311,1
3,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2176,1
1,0,0.003591,0.003591,557,1,7,469,1,1507,0
1,0,0.001532,0.001021,1958,0,14,5,1,18473,0
1,0,0.013972,0.005988,501,0,10,0,1,17439,0
1,0,0.039316,0.037607,585,1,6,57,1,288,0
1,0,0.125,0.125,32,1,3,568,1,13209,0
1,0,0.016173,0.013477,371,0,5,67,1,1832,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,15178,0
1,0,0.01669,0.001391,719,0,5,15,1,6346,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
1,0,0.068477,0.003542,847,1,8,9,1,12022,0
1,0,0.012245,0.010884,735,0,9,6,1,9211,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,3214,0
1,0,0.703911,0.312849,179,0,3,41,1,1854,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,9355,0
1,0,0.004115,0.004115,1215,0,11,125,1,344,0
1,0,0.008368,0.004184,239,0,1,1,1,4795,0
1,0,0.24186,0.181395,215,1,6,6,1,1542,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,275,0
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,7141,0
1,0,0.012048,0.012048,249,1,1,5,1,9496,0
1,0,0.006399,0.000427,2344,0,5,278,1,9396,0
1,0,0.00565,0.00565,354,1,1,7,1,574,0
1,0,0.024242,0.00303,330,0,3,9,1,447,0
1,0,0.016156,0.005571,1795,0,11,54,1,567,0
1,0,0.098684,0.013158,152,0,4,8,1,2364,0
1,0,0.005151,0.002943,1359,1,4,32,1,4122,0
1,0,0.002411,0.002411,1659,0,9,0,1,1689,0
1,0,0.001488,0.002232,1344,1,4,15,1,11273,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
1,0,0.016494,0.044594,1637,1,8,865,1,4,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,3744,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,119,0
1,0,0.048006,0.115953,1354,1,10,810,1,38,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
1,0,0.010695,0.010695,187,0,3,0,1,696,0
1,0,0.017903,0.008696,1955,1,15,2,1,16043,0
1,0,0.012963,0.001852,540,0,3,0,1,1734,0
1,0,0.001456,0.004367,687,1,5,2,1,151,0
1,0,0.079942,0.148256,688,0,4,112,1,806,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,299,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0,0.003774,0.003774,1060,0,5,0,1,258,0
1,0,0.012,0.004,500,1,2,417,1,14624,0
1,0,0.012739,0.006369,157,0,3,88,1,9285,0
1,0,0.02,0.01,200,1,5,16,1,266,0
1,0,0.173077,0.326923,52,0,1,0,1,22,0
1,0,0,0.007194,417,1,2,0,1,29,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,7746,0
1,0,0.02994,0.008982,334,1,3,1,1,303,0
1,0,0.359223,0.126214,103,1,2,184,1,1671,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,382,0
1,0,0.038394,0.041885,573,1,8,1,1,14499,0
1,0,0.003407,0.003407,587,1,6,7,1,9768,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
1,0,0.00369,0,271,0,1,19,1,278,0
1,0,0.073298,0.04712,191,0,2,2,1,3887,0
1,0,0.008442,0.006494,1540,1,4,34,1,20,0
1,0,0.142045,0.198864,176,1,5,12,1,50,0
1,0,0.005487,0.003429,1458,0,8,592,1,766,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,19873,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
1,0,0.0128,0.0016,625,1,8,434,1,17904,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
1,0,0.133333,0.066667,15,0,1,0,1,10,0
1,0,0.004243,0.000223,4478,0,11,9,1,149,0
1,0,0.002012,0.002012,994,0,4,52,1,1037,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,592,0
1,0,0.053785,0.063745,502,0,2,0,1,628,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,10006,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
2,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,119,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,164,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
1,0,0.010526,0.010526,285,0,5,23,1,1409,0
1,0,0.01045,0.006833,2488,0,9,39,1,9361,0
1,0,0.027778,0.138889,36,0,5,1974,1,18472,0
1,0,0.010828,0.004254,2586,1,11,969,1,16500,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0,0.009479,0.009479,211,0,2,5,1,2129,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2002,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
1,0,0.000672,0.008059,1489,0,9,10,1,6,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,639,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,17212,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,427,0
1,0,0.015873,0.015873,126,1,6,338,1,1524,0
1,0,0,0,0,0,3,533,1,3000,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,15023,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,297,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,13576,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
1,0,0.003135,0.001567,1276,0,8,5,1,17554,0
1,0,0.018037,0.005836,1885,1,5,1,1,19545,0
1,0,0.000783,0.000783,2555,0,10,1097,1,15777,0
1,0,0.035211,0.016432,426,0,7,165,1,2006,0
1,0,0.060185,0.060185,216,1,2,1258,1,1222,0
1,0,0.036145,0.024096,83,0,4,6,1,180,0
1,0,0.000536,0.000536,3732,1,11,1,1,967,0
1,0,0.909091,0.333333,66,0,2,5,1,39,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,326,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0,0.009554,0.008758,1256,1,7,502,1,513,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
1,0,0.000717,0.000717,2789,1,10,7,1,5596,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,21449,0
1,0,0.033333,0.016667,240,1,3,72,1,143,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,1,0.007477,0.007477,535,0,4,2,0.5,2734,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
1,0,0.004532,0.004532,662,1,2,4,1,24,0
1,0,0.038961,0.011132,539,1,6,49,1,13829,0
1,0,0.004202,0.004202,476,0,1,65,1,1646,0
1,0,0.004325,0.000865,1156,0,12,133,1,10028,0
1,0,0.043165,0.082734,278,1,3,0,1,4674,0
1,0,0.010033,0.003344,299,0,6,5,1,78,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,33,0
1,0,0.007353,0.051471,136,0,5,91,1,8853,0
1,0,0,0,10,0,1,0,1,192,0
1,0,0.5,0.5,4,1,9,15,1,5646,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,235,0
1,0,0.045861,0.00783,894,0,2,121,1,18120,0
1,0,0.029925,0.001247,802,0,4,16,1,265,0
1,0,0.058559,0.004505,222,1,7,43,1,46,0
1,0,0.313433,0.014925,67,1,3,30,1,956,0
1,0,0.005128,0.005128,390,1,6,1,1,221,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,22421,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,24095,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,3236,0
1,0,0.028195,0.017387,2128,1,12,12,1,1311,0
1,0,0.238579,0.172589,197,1,4,53,1,8172,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0,0.010225,0.001363,1467,0,5,11,1,45,0
1,0,0.433333,0.1,90,0,6,357,1,6954,0
1,0,0.031646,0.009494,316,1,6,337,1,11754,0
1,0,0.015385,0.025641,195,1,2,66,1,205,0
1,0,0.166229,0.045494,1143,0,7,2,1,8516,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,938,0
1,0,0,0,72,0,1,0,1,738,0
1,0,0.001905,0.001905,2100,0,6,19,1,198,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,13815,0
1,0,0.142029,0.017391,1035,0,6,1355,1,14597,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
1,0,0.000947,0.000473,2112,0,6,1,1,14,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.75,0,8,0,3,313,1,3060,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,192,0
1,0,0.003495,0.001997,2003,1,8,1127,1,45,0
1,0,0.073913,0.069565,230,1,3,29,1,361,0
1,0,0.083333,0.083333,24,0,5,0,1,843,0
1,0,0.005372,0.004252,4468,1,10,1,1,280,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,709,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.016291,0.005013,798,1,10,1,1,17076,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,46,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
1,0,0.172131,0.016393,122,1,4,1971,1,1334,0
1,0,0.026866,0.014925,335,0,6,106,1,586,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0,0,0,158,0,1,0,0.2,262,0
1,0,0.012876,0.003512,2563,0,9,2,1,11934,0
1,0,0.013298,0.00266,376,0,6,159,1,67,0
1,0,0.012821,0.012821,156,0,7,508,1,10091,0
1,0,0.041989,0.01326,905,1,3,290,1,19444,0
1,0,0.101952,0.015184,461,0,3,28,1,14728,0
1,0,0.023041,0.004608,217,0,2,59,1,192,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0,0,0,11,0,1,0,1,138,0
1,0,0.008696,0.002899,345,0,5,37,1,19359,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
1,0,0.093023,0.093023,43,0,2,0,1,568,0
1,0,0.007921,0.00099,1010,1,4,4,1,95,0
1,0.56651,0.006205,0.009307,483.5,0,5,186,1,33,0
1,0,0.0053,0.010601,1132,1,7,45,1,1235,0
2,1,0.00885,0.00885,226,0,5,131,1,1206,0
1,0,0.002778,0.002778,720,1,4,227,1,813,0
1,0,0.192308,0.115385,26,1,1,1,1,34,0
1,0,0.019231,0.052885,208,0,3,1,1,6956,0
1,0,0.031646,0.018987,158,0,6,3,1,2365,0
1,0,0.022222,0.011111,90,0,3,3,1,60,0
1,0,0.285714,0,7,1,1,50,1,735,0
1,0,0.006169,0.000129,7781,1,15,54,1,2423,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,9050,0
2,0,0,0,15,0,1,0,0.25,572,0
1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,7598,0
1,0,0.037657,0.020921,239,0,4,1,1,10441,0
1,0,0.005013,0.005013,399,0,5,143,1,106,0
1,0,0.029478,0.027211,441,0,9,67,1,7257,0
1,0,0.016327,0.008617,2205,0,9,267,1,19458,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
1,0,0.046512,0.116279,43,1,3,81,1,3242,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
1,0,0.00303,0.00303,990,1,8,451,1,31,0
1,0,0.001046,0.001046,2868,1,4,8,1,71,0
1,0,0.015625,0.010417,192,0,2,26,1,2,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
1,0,0.002217,0.002217,2255,1,5,0,1,15669,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,9760,0
1,0,0.019531,0.011719,256,0,7,7,1,1068,0
1,0,0.011236,0.011236,178,1,8,29,1,55,0
1,0,0.071429,0.071429,14,0,2,15,1,121,0
1,0,0.12562,0.033058,605,0,1,3,1,1782,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0,0.125,0.025,40,1,1,0,1,1846,0
1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,75,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,6678,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,1793,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,549,0
1,1,0.125,0,40,0,3,680,0.666667,1363,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
1,0,0.020202,0.010101,297,1,10,7,1,6924,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,24380,0
1,0,0.03125,0,32,0,2,0,1,1548,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,0
1,0,0.333333,3.333333,6,1,2,2259,1,553,0
1,0,0.096308,0.001605,623,1,7,67,1,1350,0
1,1,0.003135,0.003135,638,0,1,35,1,1619,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
1,0,0.001709,0.000285,3511,1,10,255,1,15138,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,655,0
1,0,0,0,19,0,1,0,1,555,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3865,0
1,0,0.004587,0.002294,436,0,4,2,1,117,0
1,0,0.04898,0.053061,245,0,5,42,1,3239,0
1,0,0.070539,0.070539,241,0,1,443,1,81,0
1,0,0.00611,0.004073,982,0,5,12,1,1975,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,230,0
2,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,394,0
1,0,0.007022,0.00117,1709,0,5,8,1,819,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
1,0,0.000999,0.000999,1001,1,4,1,1,651,0
1,0,0.012868,0.000919,1088,1,11,49,1,13682,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2934,0
1,0,0,0,236,0,1,0,0.5,344,0
1,0,0.005333,0.005333,375,0,5,13,1,2246,0
1,0,0.107383,0.144295,298,1,1,31,1,63,0
1,0,0.002865,0.002865,698,0,6,9,1,1223,0
1,0,0.015217,0.000272,3680,0,12,9,1,17297,0
1,0,0.017857,0.017857,112,1,4,114,1,718,0
1,0,0.004994,0.006866,1602,0,8,17,1,764,0
1,0,0.00594,0.00054,1852,1,7,1,1,6573,0
1,0,0,0,0,0,1,0,1,13063,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,1296,0
1,0,0.352941,0.323529,34,0,5,0,1,5074,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,1244,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,21625,0
1,0,0.02296,0.00342,2047,1,6,10,1,12013,0
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,371,0
1,0,0.000644,0.000322,3108,1,9,1,1,14304,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,2161,0
1,0,0.004488,0.002992,1337,0,11,48,1,733,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
1,0,0.02356,0.002618,382,1,8,245,1,18531,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
1,0,0.02521,0.042017,119,1,4,69,1,3166,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,1592,0
2,0.778604,0.005241,0.006599,1288,1,16,205,0.75,613,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,7575,0
1,0,0.010753,0.021505,93,0,3,0,1,5136,0
1,0,0.021767,0.016645,781,1,10,1,1,15492,0
1,0,0.017647,0.129412,170,0,3,20,1,753,0
1,0,0.003328,0.003328,601,0,8,12,1,3199,0
1,0,0.009091,0.009091,220,0,3,384,1,472,0
1,0,0,0,14,0,1,0,0.5,383,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0,0.000878,0.001098,4554,0,10,0,1,473,0
1,0,0.006452,0.006452,775,0,2,3,1,2814,0
1,0,0,0,516.5,0,1,0,0.5,30,0
1,0,0.030303,0.015152,66,1,2,115,1,124,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
1,0,0.068966,0.137931,29,0,1,53,1,258,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,212,0
1,0,0.004301,0.030108,465,0,3,75,1,15589,0
1,0,0.039043,0.041562,2382,1,10,496,1,15970,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,7059,0
1,0,0,0,29.666667,0,1,0,0.333333,55,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,180,0
1,0,0.016181,0.006472,309,0,2,66,1,283,0
1,0,0.039691,0.025258,1940,1,13,9,1,15033,0
1,0,0.003922,0.003922,255,0,2,2,1,1806,0
1,0,0.219697,0.212121,132,1,6,56,1,2797,0
1,0,0.014575,0.004858,1235,0,7,16,1,30,0
1,0,0.001201,0.001201,2497,1,6,31,1,403,0
1,0,0.015337,0.002301,1304,1,5,1,1,173,0
1,0,0.003575,0.002554,1958,0,14,0,1,18161,0
1,0,0.036082,0.001289,776,1,11,1150,1,17015,0
1,0,0.025641,0.012821,468,0,5,58,1,169,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,9205,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,16029,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
1,0,0.004237,0.008475,236,0,6,0,1,7292,0
1,0,0.001493,0.001493,1340,0,12,5,1,18422,0
1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,17182,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,212,0
1,0,0.006452,0.004301,465,0,5,7,1,102,0
1,0,0.014793,0.014793,338,0,4,20,1,23,0
2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,8224,0
1,0,0.00225,0.001687,1778,0,7,0,1,3167,0
1,1,0.005164,0.005164,581,0,9,52,0.5,16964,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,643,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,15998,0
1,0,0.038462,0,26,0,1,0,1,33,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,24017,0
1,0,0,0,9,1,1,0,0.333333,5985,0
1,0,1,1,0,0,5,319,1,29,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,1801,0
1,0,0.059961,0.052224,517,1,6,1150,1,11831,0
1,0,0.00578,0.00578,173,0,3,222,1,76,0
1,0,0.000904,0.000904,2212,1,15,6,1,83,0
1,0,0.035156,0.025,1280,0,6,109,1,2244,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,661,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,0,0.184066,0.043956,364,1,3,31,1,100,0
1,0,0.081325,0.072289,332,0,7,40,1,2266,0
1,0,0.190476,1.714286,21,0,3,88,1,272,0
1,0,0.011264,0.011264,799,0,6,147,1,81,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0,0.004161,0.001387,721,1,4,9,1,127,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
1,0,0.015936,0.003984,502,0,8,76,1,16066,0
1,0,0.008065,0.004032,248,0,2,3,1,3489,0
1,0,0.031904,0.005753,1912,1,13,668,1,18584,0
1,0,0.006787,0.004072,4420,0,13,0,1,478,0
1,0,0.028637,0.0252,873,1,4,22,1,1071,0
1,0,0.197368,0.197368,76,1,8,334,1,12017,0
