@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.961237,0.216912,0.022059,136,1,2,194,1,11563,0
1,1,0,0.005236,0.005236,191,0,3,6,1,864,0
1,2,0.920759,0.05109,0.017134,535,1,25,438,1,13,0
1,1,0,0.000647,0.009056,1546,0,10,1,1,2583,0
1,1,0.845351,0.268868,0.042453,212,0,10,486,1,1193,0
1,1,0.732928,0.510638,0.361702,62.666667,0,2,0,0.333333,772,0
1,1,0,2.351986,1.779783,554,0,1,0,1,1583,0
1,1,0,0.142857,0.105442,294,0,2,0,1,6331,0
1,1,0.888248,1.613333,0,75,0,1,0,0.5,477,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,605,0
1,1,0,0.058621,0.02069,290,0,4,9,1,80,0
1,1,1,0.002413,0.002413,414.5,0,7,112,1,742,0
1,1,0,0.403226,0.048387,62,1,2,0,1,3047,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,1.666667,0,3,0,1,0,1,306,0
1,1,0.668836,0.208188,0.090592,114.8,1,5,25,0.5,862,0
1,1,0,0.003937,0.035433,254,0,3,3,1,61,0
1,1,0,0.041667,0.03125,96,0,1,1,1,187,0
1,1,0,0.006667,0.002222,450,1,10,83,1,653,0
1,1,0,0.037383,0.046729,53.5,0,3,20,0.5,6199,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,2,0.775224,0.031096,0.007256,771.8,0,10,63,0.8,6101,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.078125,0.015625,64,1,9,37,1,1458,0
1,1,0,0.001481,0,675,0,6,195,1,2914,0
1,1,0,0,0,42,0,1,0,1,1168,0
1,1,0,0.272727,0.636364,11,0,1,0,1,126,0
1,1,0,0.176471,0.088235,68,1,6,131,1,1181,0
2,2,0.342951,0.025862,0.008621,154.666667,0,4,159,0.666667,7235,0
1,1,0,0.002415,0.002415,414,0,8,2,1,1626,0
1,1,0,0,0,71,1,1,0,1,1667,0
1,1,0,0.004329,0.004329,231,0,7,1,1,649,0
1,1,0,0.027344,0,256,0,10,43,1,888,0
1,1,0.610901,0.089136,0.127205,269.25,1,3,95,1,2048,0
1,1,0,0.012939,0.001848,541,0,2,5,1,5313,0
1,1,0,0.001093,0.002186,915,0,17,10,1,4663,0
1,1,0,0.054545,0.018182,55,1,1,18,1,548,0
1,1,0,0.028226,0.028226,744,0,5,1,1,2047,0
1,1,0,0,0.0025,400,0,1,31,1,284,0
1,2,0.875,0.021053,0.021053,47.5,1,9,741,1,270,0
1,1,0,0.024793,0.008264,121,1,1,516,1,4417,0
1,1,0,0.036145,0.036145,83,1,5,17,1,1605,0
1,1,0,0.002327,0.002068,3868,0,16,14,1,4843,0
1,1,0,0.087273,0.003636,275,0,1,20,1,435,0
1,1,0,0.000735,0.000735,1361,1,11,1,1,4075,0
1,1,0,0.003413,0,293,0,3,0,1,222,0
1,1,0,0,47,0,0,2,0,1,6354,0
1,1,1,0.034646,0,317.5,0,10,31,1,1436,0
1,1,0.54195,0.117267,0.129271,216.6,0,4,20,0.4,211,0
1,1,0,0.365385,0.038462,52,1,4,41,1,533,0
1,1,0,0.008997,0.002571,1556,0,5,1,1,2854,0
1,1,0,0,0.5,123,1,10,29,1,287,0
1,1,0,0.115385,2.932692,104,1,1,81,1,5857,0
1,1,0.977418,0.172414,0.12069,29,1,1,153,1,5046,0
1,2,0.835055,0.016797,0.004479,297.666667,0,2,94,1,1893,0
1,1,0,0.012658,0.012658,79,0,1,3,1,350,0
1,2,0.918296,0,0.008475,177,0,6,132,1,1995,0
1,1,0,0.061538,0,65,1,2,14,1,168,0
1,1,0.970951,0.036364,0.054545,27.5,0,2,47,1,1298,0
1,1,0,1,0.35,40,0,1,10,1,645,0
1,1,0,0,0,0,0,1,0,1,585,0
1,1,0,0.009434,0.004717,1484,1,25,0,1,364,0
1,1,0,0.056818,0.017045,176,0,4,0,1,77,0
1,1,0,0.016393,0.040984,488,1,1,1,1,6174,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0,0,0,0,0,1,0,1,502,0
2,2,0.954434,0.015625,0.002232,224,1,7,4,0.5,5,0
1,1,0,0.013245,0.009934,302,0,6,0,1,3333,0
1,2,0.830014,0.081845,0.035714,168,0,6,188,0.75,240,0
1,2,1,0.022222,0.022222,45,1,2,126,1,610,0
1,1,0,0,0.007246,138,0,2,1,1,321,0
1,1,1,0.003861,0,259,0,13,57,1,4263,0
1,1,0,0.285714,0.285714,7,0,3,13,1,95,0
1,1,0,0.075,0.0375,160,0,5,3,1,822,0
1,1,0,0.036585,0.036585,82,0,3,125,1,1062,0
1,1,0,0.08642,0.296296,324,0,7,111,1,2929,0
1,2,0.696212,0.011224,0.005102,490,1,8,269,1,8157,0
1,1,0,0.00885,0.00885,113,1,3,0,1,393,0
1,4,0.95282,0.002629,0.000876,570.5,0,6,266,1,1217,0
1,1,0,0.033113,0.033113,151,0,2,0,1,612,0
1,1,0,0.782946,0.263566,129,0,4,16,1,208,0
1,2,0.834631,0.179116,0.09375,164,1,3,7,0.375,1832,0
1,1,0,0.006849,0.006849,146,1,1,5,1,3568,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.006575,0.006575,1825,0,12,0,1,1796,0
1,1,0,0.00565,0.00565,354,0,7,4,1,1888,0
1,1,0,0,0,0,0,1,0,1,2909,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,1,0,0,0,27,1,1,0,1,240,0
1,3,0.236827,0.265403,0.056872,105.5,0,2,83,0.5,726,0
1,1,0,0,0.2,5,1,1,0,1,272,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1289,0
1,1,0,0.030303,0.00303,330,1,3,0,1,3283,0
1,2,0,0.030457,0.121827,65.666667,0,2,120,1,471,0
1,1,0.944867,1.224719,0.101124,29.666667,1,2,14,0.666667,4671,0
1,1,0,0.006289,0.018868,159,1,7,17,1,6901,0
1,1,0.863121,0.083618,0.023891,293,1,5,0,0.5,130,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,318,1,6054,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.001475,0.001475,678,0,8,85,1,2631,0
1,1,0.77088,0.06541,0.059867,180.4,0,6,269,0.6,541,0
1,2,0.571599,0.094937,0.006329,197.5,1,6,317,1,128,0
1,1,0,0.122302,0.028777,139,0,3,7,1,985,0
1,1,0,0.005319,0.005319,188,1,4,58,1,3158,0
1,1,0,0,0.006192,323,1,5,0,1,1871,0
2,4,0.891608,0.044763,0.000895,159.571429,0,9,2289,0.857143,3373,0
1,2,0.553069,0.086737,0.006556,396.6,0,6,391,0.8,77,0
1,1,0,0.046053,0.019737,152,1,4,9,1,1077,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0.02069,0.02069,145,0,4,52,1,34,0
1,1,0,0.222222,0,9,0,3,102,1,175,0
1,1,0.979098,0.07362,0.088957,163,0,6,312,1,5823,0
1,1,0,0.028122,0.000827,1209,1,10,1,1,182,0
1,1,0.724088,0.018934,0.011921,285.2,0,3,52,0.6,246,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1796,0
1,1,0,1.014599,0.635036,137,1,3,56,1,1703,0
1,2,1,0.184783,0.032609,46,0,11,18,1,1489,0
1,1,0,0.392157,0.039216,51,1,2,33,1,344,0
1,1,0,0.213592,0.009709,103,0,2,59,1,580,0
1,1,0,0.096,0.004,250,1,12,0,1,1820,0
1,1,0,0.108434,0.024096,83,0,1,1,1,250,0
1,1,0,0.010638,0.06383,94,0,2,1,1,2228,0
1,1,0,0.004762,0,210,0,6,35,1,590,0
2,2,0.121372,0.070052,0.048184,599.555556,0,12,911,0.888889,4514,0
1,1,0,0.002283,0.001142,876,1,1,17,1,5377,0
1,1,0,0,0,23,0,1,0,1,1856,0
1,2,0.353359,0.017682,0.011788,254.5,0,15,8,0.5,180,0
1,1,0,0.001318,0,759,0,5,2,1,1426,0
1,1,0,0.002488,0.001244,804,1,10,1,1,680,0
1,1,0,0.076923,0.067308,104,1,16,100,1,169,0
1,1,0.157906,0.040946,0.038217,549.5,0,18,13,1,1792,0
1,1,0,0.010101,0.010101,99,0,2,15,1,144,0
1,1,0,0.06383,0.021277,47,1,10,30,1,6260,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,5,106,0.714286,1490,0
1,1,1,0.003623,0.003623,276,0,2,0,0.5,1342,0
1,1,0,0.013975,0.088509,644,1,7,6,1,398,0
1,1,0,0.020968,0.006452,620,1,5,0,1,164,0
1,1,0.985228,0.022857,0.057143,87.5,0,2,0,0.5,43,0
1,1,0.810672,0.062016,0.069767,51.6,0,1,18,0.8,4159,0
1,4,0.863696,0.091091,0.011011,249.75,0,3,4,0.75,192,0
1,1,0,0,0,0,0,1,0,1,433,0
1,1,0,0.105263,0.04386,114,1,3,56,1,6066,0
1,1,0,0,0.076923,26,0,2,64,1,65,0
1,1,0,0.016393,0,61,0,3,0,1,103,0
1,1,0,0.007813,0.007813,128,0,1,8,1,4906,0
1,1,0,0.001391,0.001391,1438,0,1,2,1,3089,0
1,1,0.942157,0.093813,0.079615,46.952381,0,3,79,0.142857,157,0
1,1,0,0.002222,0.002222,450,1,6,1,1,229,0
1,1,0,0.098039,0,51,0,1,0,1,258,0
1,3,0.832861,0.0489,0.0489,163.6,0,5,694,0.4,5668,0
1,2,0.897608,0.018744,0.001874,355.666667,1,4,172,1,1320,0
1,1,0,0.092437,0.02521,119,1,2,163,1,4781,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1586,0
1,1,0.678954,0.013198,0.001508,1326,0,16,9,1,6690,0
1,1,0,0.130435,0,115,1,1,2,1,6036,0
1,2,0.143726,0.017146,0.01286,816.5,0,16,0,0.5,5269,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.522559,0.050388,0.081395,129,0,3,3,1,167,0
1,2,0.805286,0.206349,0.15873,94.5,0,1,80,0.75,425,0
1,1,0,0,23,0,0,1,0,1,6138,0
1,1,0,0.006512,0.00093,1075,1,9,0,1,1810,0
1,1,0,0,0.1,10,0,3,0,1,386,0
1,1,0,0.003147,0.000787,1271,1,6,202,1,1440,0
1,1,0,0.220779,0.004329,231,0,2,5,1,4897,0
1,1,0.286397,0.01083,0.013237,415.5,0,8,212,1,2626,0
1,1,0,0,0,0,0,1,0,1,1926,0
1,1,0,0.352113,0.352113,71,0,7,28,1,1661,0
1,1,0,0.010444,0.02611,383,1,3,12,1,389,0
1,2,0.770629,0.253521,0.183099,35.5,0,2,0,0.5,298,0
1,1,0,0.051282,0.048077,312,0,10,54,1,1825,0
1,1,0,0,1030,0,0,4,14,1,316,0
1,1,0,0.25,0.024194,124,0,7,12,1,5260,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0.999627,0.014785,0.004928,2232,0,15,19,1,2180,0
1,2,0.918296,0.043379,0.011416,219,0,3,5,1,1036,0
1,1,0.996819,1.719715,1.643705,210.5,0,3,0,0.5,1303,0
1,1,0,0,0.002315,432,1,3,0,1,8,0
1,1,0,0.014881,0.001488,672,1,1,1,1,2229,0
1,2,0.954434,0.006042,0.002014,496.5,1,2,70,1,5277,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,0
1,1,0,0.036023,0.064841,694,0,7,2,1,786,0
1,1,0,0.066667,0.066667,15,1,1,0,1,684,0
1,1,1,0.003451,0,579.5,0,4,42,1,468,0
1,1,0,0.058333,0,120,1,5,50,1,982,0
1,1,0,0.193548,0.032258,31,1,3,6,1,1717,0
1,1,0.474695,0.038739,0.017117,370,0,7,25,1,1092,0
1,4,0.784729,0.008796,0.023639,259.857143,1,24,78,0.571429,130,0
1,1,0.89144,0.93617,0.540426,47,0,2,122,0.6,1763,0
1,1,0,0.001859,0.000929,1076,1,4,0,1,302,0
1,1,0,0.016181,0.003236,309,1,2,35,1,31,0
1,1,0,0.00266,0.00266,376,0,8,1,1,58,0
1,1,0.799668,0.040724,0.002262,147.333333,1,3,394,1,22,0
1,2,0.991113,0.04039,0.005571,179.5,1,1,424,0.75,3772,0
1,1,0.992267,0.004662,0.062937,214.5,0,4,7,1,78,0
1,1,0,0.011583,0.011583,259,1,3,6,1,404,0
1,1,0,0.058824,0.058824,17,1,1,0,1,1650,0
1,6,0.828378,0.051699,0.052437,169.25,0,5,415,1,1739,0
1,1,0,0.017107,0,643,0,3,0,1,2,0
1,1,0.863121,0.011173,0.00838,179,0,2,7,1,585,0
1,1,0,0.005714,0,175,0,3,185,1,640,0
1,1,0,1,1,0,1,2,3,1,110,0
1,2,0.530194,0.094444,0.011111,180,1,2,173,1,3660,0
2,3,0.81298,0.16729,0.08972,214,0,2,501,0.6,5056,0
2,4,0.581674,0.10237,0.037915,150.714286,0,3,46,1,1384,0
1,1,0,0.079545,0.018939,528,0,8,15,1,216,0
1,5,0.568676,0.462252,0.225166,125.833333,1,3,460,0.666667,5381,0
1,1,0,0.027027,0,222,1,1,0,1,5019,0
1,1,0.907696,0.030367,0.015537,708,1,6,7,1,348,0
1,1,0.794102,0.118762,0.022954,501,0,5,25,1,2808,0
1,1,0,0.060686,0.042216,379,0,14,70,1,968,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8916,0
1,1,0,0.013333,0,75,0,3,99,1,192,0
1,1,0,0,0.019417,309,0,8,39,1,263,0
1,1,0,0.033898,0.050847,59,1,1,98,1,2625,0
1,1,0,0.144578,0,249,0,11,230,1,4702,0
1,1,0,0.001613,0,620,0,2,0,1,1098,0
2,6,0.746046,0.04004,0.027027,230.538462,0,5,990,0.846154,3396,0
1,1,0,0.006897,0.006897,145,1,2,113,1,30,0
1,1,0,1.535714,0.214286,28,0,2,0,1,9,0
1,1,0,0.002564,0,780,1,10,62,1,1833,0
1,1,0,0.045075,0.238731,599,0,1,0,1,4238,0
1,1,0,0.027778,0.027778,36,0,1,59,1,537,0
1,1,0,0.00813,0,123,1,2,81,1,5342,0
1,1,0.894063,0.01167,0.008977,557,1,6,42,1,473,0
1,1,0,0.068035,0.038877,926,0,1,3,1,156,0
1,1,0,0.014628,0.003989,752,0,3,1,1,242,0
1,2,0.886347,0.009195,0.00977,580,0,10,0,1,3684,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0,0,53.166667,0,1,0,0.166667,45,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0.5496,0.06746,0.039683,84,0,3,12,0.666667,163,0
1,1,0.934068,0.078534,0.026178,95.5,0,7,365,1,288,0
1,1,0.826074,0.010352,0.001035,322,1,2,60,0.666667,488,0
1,1,0,0.367089,0.379747,79,1,1,7,1,31,0
1,1,0,0.004115,0.004115,486,0,6,44,1,1383,0
1,5,0.713359,0.050109,0.100218,76.5,0,9,240,0.666667,6518,0
2,3,0.860927,0.013031,0.008827,396.5,0,3,72,0.666667,3300,0
1,1,0,0.075472,0.062893,318,1,10,107,1,1860,0
3,5,0.753264,0.098507,0.062313,243.636364,0,17,134,0.727273,874,0
1,1,0.635167,0.262745,0.039216,170,0,5,7,0.666667,6387,0
1,1,0,0,258,0,0,3,14,1,327,0
1,1,0,0.039007,0,564,1,8,3,1,7841,0
1,2,0.915066,1.756303,1.193277,19.833333,0,2,286,0.666667,396,0
1,1,0,0.052632,0.008772,114,0,5,13,1,59,0
1,1,0,0.115942,0.014493,69,1,2,1,1,656,0
1,1,0.329846,0.003254,0.032538,461,1,5,18,1,1653,0
1,1,0,0.001134,0.001134,1763,0,15,4,1,4019,0
1,1,0,0.017241,0.017241,58,1,1,98,1,1045,0
1,2,0.970951,0.021918,0.005479,182.5,0,2,0,0.5,8180,0
1,1,0.494704,0.457203,0.475992,79.833333,0,2,933,1,21,0
1,1,0.71057,0.045975,0.029661,363.076923,0,8,2009,0.846154,331,0
1,2,0.845893,1.974729,1.974729,63.923077,1,8,4240,0.384615,64,0
1,2,0,0,0,77,0,1,0,0.125,756,0
1,1,0,0.010638,0,94,0,3,0,1,959,0
1,1,1,0.7,0.1,10,0,2,138,0.5,713,0
1,3,0.708144,0.027446,0.001193,558.666667,0,3,405,1,1438,0
1,1,0,0.228814,0.127119,118,1,4,25,1,489,0
1,1,0,0.00083,0,1205,0,9,137,1,1829,0
1,1,0,0.027586,0.006897,145,1,2,55,1,5793,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.171315,0.087649,753,1,15,3,1,1161,0
1,1,0,0.001979,0.000792,2526,0,16,0,1,4203,0
1,4,0.690838,0.351282,0.137179,97.5,0,4,468,0.625,2283,0
1,1,0,0.111111,0.079365,126,0,2,128,1,1132,0
1,1,0,0.00565,0.00565,177,1,3,145,1,243,0
1,1,0,0.170807,0.031056,322,0,3,29,1,1762,0
1,2,0.340373,0.690722,0.123711,48.5,0,11,120,1,2014,0
1,1,0,0.025253,0,198,1,4,0,1,7388,0
1,1,0,0.014599,0,548,1,4,0,1,799,0
1,1,0,0.004016,0.004016,249,1,2,6,1,284,0
1,1,1,0.000795,0.000795,1257.333333,0,11,9,0.333333,2414,0
1,1,0,0,0,29,1,1,0,1,44,0
1,1,0,0.004706,0.004706,425,1,3,0,1,291,0
1,2,1,0.004405,0.001468,340.5,1,4,38,1,5447,0
1,1,0.947383,0.076159,0.062914,120.8,0,4,139,0.8,408,0
1,1,1,0.007834,0,2553,0,16,2,0.5,3862,0
1,2,0.991076,0.061818,0.003636,137.5,0,2,2,1,3583,0
1,2,0,0,0,65.333333,0,1,0,0.333333,29,0
1,3,0.817154,0.005543,0.042494,309.285714,0,9,762,1,1715,0
1,1,0,0.001429,0.004286,700,0,13,63,1,147,0
1,2,1,0.001091,0.001091,917,0,7,8,1,2885,0
1,2,0.964079,0.027149,0.013575,221,1,3,2,0.5,954,0
1,2,1,0.476636,0.009346,107,1,1,24,0.5,488,0
1,2,0.985228,0.041667,0.011364,264,0,3,569,1,1433,0
2,6,0.820468,0.127638,0.029146,132.666667,0,5,3376,0.8,5851,0
1,1,0,0.089888,0.134831,89,0,2,6,1,406,0
1,2,0.916856,0.019976,0.019976,70.916667,0,3,2849,0.666667,6421,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0.877161,0.375621,0.224379,67.121212,0,4,3645,0.545455,505,0
1,1,0,0,0,0,0,1,0,1,161,0
1,2,1,3,0,2,0,1,0,0.5,329,0
1,1,0,0.0006,0.0006,3334,0,16,0,1,2162,0
2,2,0.863121,0.027027,0.010811,92.5,0,7,202,1,1200,0
1,1,0,0.019608,0.019608,153,0,7,206,1,3927,0
1,1,0,0.020033,0.001669,599,0,9,1,1,445,0
1,1,0,0.005263,0,380,1,4,7,1,384,0
1,3,0.027723,1.877828,0.004525,73.666667,0,6,378,1,764,0
1,1,0,0.002016,0.002016,992,0,7,0,1,90,0
1,1,0.979869,0.012121,0.060606,82.5,0,2,0,0.5,2,0
1,1,0,0.201183,0.201183,169,1,6,1,1,17,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,17,255,0.888889,3838,0
1,1,0,0.003676,0.003676,272,1,4,5,1,2634,0
1,1,0,0.01227,0.002045,489,0,2,0,1,451,0
1,1,0,0.030457,0.010152,197,1,1,9,1,154,0
1,1,0,0.05618,0.044944,89,1,3,92,1,2296,0
1,1,0,0,0,74,1,1,0,1,827,0
2,2,0.975246,0.06639,0.105809,120.5,0,3,327,0.75,3374,0
1,1,0,0.116732,0.171206,257,0,7,42,1,2748,0
1,1,0,0.046875,0.03125,64,0,7,0,1,1033,0
1,5,0.725652,0.319519,0.106952,249.333333,0,14,6,0.666667,6209,0
1,1,0,0.002522,0,793,0,2,11,1,31,0
1,3,1,0.02,0.15,100,0,5,57,0.333333,4094,0
1,3,0.864974,0.069721,0.02988,167.333333,0,4,511,1,3381,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,2,0.918291,0.023737,0.039899,247.5,0,3,115,0.375,391,0
1,1,0,0.006834,0.004556,439,1,5,0,1,655,0
1,1,0,0.004959,0.001653,605,0,10,0,1,15,0
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3057,0
1,1,0,0,0.142857,63,1,1,1,1,3133,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,1,1,2702,0
1,2,1,0.033023,0.015152,2574,1,3,2,0.5,2410,0
1,2,0.78969,0.038835,0.019417,68.666667,1,2,381,1,714,0
1,1,0,0.020833,0.020833,144,1,5,0,1,1832,0
1,1,0,0.053097,0.004425,226,1,2,14,1,4894,0
1,1,0,0.118243,0.070946,296,1,13,29,1,71,0
1,1,0,0.004577,0.004577,437,0,10,0,1,1819,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0.005219,0.00145,3449,0,1,1,1,1919,0
1,2,0,0.005587,0,119.333333,0,3,19,0.666667,633,0
1,1,0,0,0,0,0,3,18,1,276,0
1,1,0.553507,0.08296,0.073991,223,1,3,18,0.5,247,0
1,1,0,9.25,0,4,0,1,0,1,3066,0
1,1,0,0.022727,0.007576,396,1,2,5,1,193,0
1,2,0.43275,0.030527,0.011101,540.5,0,14,333,1,749,0
1,1,0,0.033898,0.016949,59,1,2,89,1,2446,0
1,2,0.637129,0.525836,0.224924,65.8,0,3,210,0.6,793,0
1,1,0,0.013423,0.013423,149,1,4,7,1,1066,0
1,1,0,0.013514,0.013514,74,0,8,7,1,85,0
1,2,0.258019,0.025316,0.07173,237,0,5,216,1,1385,0
1,1,0,0.002331,0.002331,429,1,3,41,1,1249,0
1,1,0,0,0,20,0,1,0,1,16,0
1,1,0,0,15,0,0,3,4,1,593,0
1,2,0.891027,0.016273,0.03623,250.538462,0,4,990,0.269231,308,0
1,1,1,0.004421,0.004421,1131,1,7,33,1,8125,0
1,1,0,0.085603,0,257,0,4,0,1,34,0
1,1,0,0.026247,0.013123,762,1,1,1,1,1775,0
1,1,0,0.257143,0.028571,70,0,2,0,1,16,0
1,1,1,0.016043,0.016043,62.333333,1,3,84,1,132,0
1,1,0,0.034286,0.008571,350,1,1,1,1,2867,0
1,1,0,0.588235,0.058824,17,0,1,12,1,1486,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0,0.079365,0,63,1,1,10,1,704,0
1,2,0.886312,0.053597,0.054056,311.404762,0,16,1043,0.142857,1037,0
1,1,0,0.185185,0.123457,81,0,3,0,1,11,0
1,1,0,0.065728,0.039906,426,0,2,0,1,2079,0
1,1,0,0.004575,0.002422,3716,0,15,13,1,1056,0
1,2,0.954434,0.009726,0.011494,565.5,1,14,2,1,2153,0
1,4,0.874262,0.005228,0.040329,133.9,1,4,107,0.7,514,0
1,1,0,0,0,0,0,1,0,1,13,0
1,1,0,0.009174,0.004587,218,1,7,27,1,35,0
1,1,0,0.452703,0.283784,148,1,1,6,1,963,0
1,1,0,0.004975,0.004975,201,1,5,157,1,1202,0
1,1,0,0.25,0.25,16,1,3,129,1,1337,0
1,1,0,0.00346,0.00346,289,0,7,1,1,3703,0
1,4,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,0
1,2,0.868887,0.21673,0.110266,52.6,0,2,40,0.6,223,0
1,1,0,0,0,0,0,1,0,1,7575,0
1,1,0,0,0,0,0,1,0,1,3637,0
1,1,0,0,0.129794,339,0,4,14,1,216,0
1,3,0.580622,0.276458,0.089633,92.6,0,4,882,0.5,1129,0
1,1,0,0.044828,0.148276,290,0,9,24,1,467,0
1,2,0.958211,2.024242,0,82.5,0,1,0,0.5,1049,0
1,1,0,0.041667,0.041667,48,1,4,7,1,127,0
2,7,0.810988,0.085069,0.138889,104.727273,0,9,930,0.727273,436,0
1,1,0,0.006897,0.006897,145,0,10,8,1,3404,0
1,1,0,0.033333,0.006667,150,1,2,22,1,1095,0
1,2,0.371232,0.031447,0.056604,79.5,0,3,3,1,486,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,1,0,0.004785,0.004785,209,1,2,2,1,3139,0
1,1,0,0.010417,0.00744,672,0,14,6,1,3203,0
1,1,0,0.004329,0.004329,231,1,3,17,1,993,0
1,1,0,0,0,46,1,1,0,1,36,0
1,1,0.650022,0.007246,0.001449,345,1,15,122,1,2120,0
1,1,0,0.006173,0.026235,648,0,9,0,1,1104,0
1,1,0.998636,0.028424,0.031008,193.5,1,4,257,1,8946,0
1,1,0.885191,0.523077,0.353846,10.833333,0,1,0,0.166667,347,0
1,2,0.16678,0.089221,0.00874,915.333333,0,4,12,1,18,0
1,1,0,0.011111,0.011111,90,0,2,0,1,505,0
1,1,0.821979,0.216783,0.104895,85.8,1,13,112,0.6,2190,0
1,1,1,6,6,0,0,1,216,0.666667,1306,0
1,1,0,0.000831,0.000831,1204,1,9,0,1,80,0
1,1,0,0.003003,0,333,0,6,0,1,83,0
1,1,0.902393,0.013953,0.011628,860,0,6,2,0.5,1718,0
1,1,0,0,0.043478,23,0,2,0,1,2040,0
1,1,0,0,0,42,1,1,0,1,1516,0
1,5,0.865834,0.731884,0.65942,53.076923,1,7,2026,0.384615,2379,0
1,2,0.918296,0,0.038462,39,0,6,97,1,198,0
1,2,0.153742,0.009374,0.002027,1973.5,0,14,20,1,2988,0
1,2,0.570993,0.107216,0.030241,727.5,0,3,230,1,1399,0
1,1,0,0.020408,0.020408,49,0,2,77,1,529,0
1,1,0,0.171429,0.028571,35,1,6,242,1,1280,0
1,1,0,0.009174,0.009174,109,1,3,21,1,433,0
1,7,0.823645,0.003683,0.009391,339.4375,0,18,114,0.3125,2187,0
1,1,0,0.002571,0,389,1,2,0,1,471,0
1,1,0,0.090909,0.090909,11,1,1,4,1,3183,0
1,1,0,0.032258,0.032258,31,1,1,77,1,627,0
1,1,0,0.081433,0.045603,307,1,11,1,1,1282,0
1,1,0,0,0,6,1,1,0,1,5,0
1,1,0.903867,1.862348,0,57,0,1,0,0.076923,7690,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.009709,0.004854,412,1,6,10,1,62,0
1,1,0,0.029787,0.029787,470,0,7,1,1,40,0
1,1,0.40298,1.60828,1.576433,104.666667,1,4,51,1,25,0
1,1,0,0.009772,0.035831,307,1,2,58,1,275,0
1,1,0,0,0.016484,182,0,2,3,1,4751,0
1,1,0,0.592593,0.037037,81,1,2,3,1,56,0
1,1,0,0.007324,0,1502,0,10,1,1,6200,0
1,2,1,0.818182,0.090909,11,0,5,1750,1,4,0
1,2,0,0,0,19.333333,1,1,0,0.333333,56,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1472,0
1,1,0,0.008021,0.005348,374,0,4,10,1,3642,0
1,1,0,0.444444,0.222222,9,0,2,0,1,608,0
1,1,0,0.000365,0.000365,5476,0,9,3,1,1632,0
1,1,0,0,0,0,0,1,0,1,8178,0
1,1,0,0.145251,0.051397,895,0,4,0,1,2091,0
1,1,0,0,0,168,1,1,0,1,646,0
1,2,0.811278,0.001416,0.004249,353,1,11,46,1,1406,0
1,1,0,0.197368,0.197368,76,0,5,203,1,8,0
1,2,0.56651,0.010753,0.007168,418.5,0,3,2,1,80,0
1,1,0,0,0.000805,2483,1,16,4,1,4172,0
1,1,0,0.040816,0.005102,196,0,5,111,1,151,0
1,1,0,0,0,6,1,1,0,1,846,0
1,2,1,0.186709,0.066456,316,0,4,336,0.5,2098,0
1,1,0,0.00531,0.120354,565,1,1,14,1,1014,0
1,1,0,0.03125,0.03125,32,0,1,0,1,8869,0
2,4,0.965313,0.010332,0.010958,228.142857,0,4,109,0.857143,1028,0
