@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.058202,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,0,1.02,9.2369,0,0,12,191,0,1,10,0,0,561,0,0.015483,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
0,0.04912,0,0.010058,0,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,0,2.02,9.58247,0,0,4,18,0,1,1,0,0,1,0,0.010899,1,0,0,0,0,0.011091,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.006128,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0,0,0.001259,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.004684,0,0,10.453,0,0,0,0,0,0,0,9.41182,0,0,7,44,0,1,0,0,0,15,0,0.006619,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,1,0,0,0,1,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.036776,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,1,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.018617,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,1,14,0,2,0,0,0,0,0,0.007438,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.014842,0,0,13.0751,0,0,0,0,1,0,0,9.409,0,0,7,34,0,1,2,0,0,0,0,0.00586,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,15,0,0.003043,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0,0,0.00268,0,0,5.90237,0,0,0,4,0,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0.001984,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,3,39,0,1,1,0,0,10,0,0,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,57,0,1,0,0,1.02,171,1.01,0,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,21,0,0,2,0,0,0,0,0,0,14,7,clean
0,0.013754,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,9,0,2,1,0,0,1,0,0,0,0,1.01,0,0,0,0,21,1,clean
2,0,0,0.004798,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,13,101,0,1,2,0,0,91,0,0,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0,0.016381,0,0,2.56087,0,0,2,0,0,0,0,0.066568,0,0,2,46,0,1,0,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,14,8,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,15,0,0,0,0,0.009726,0,46,34,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,116,0,1,5,0,0,78,0,0,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.024845,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,0,68,0,1,6,0,0,210,0,0.003498,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0,0,0.002927,0,0,5.1944,0,0,0,0,0,0,0,9.20441,0,0,3,23,0,1,1,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0.006874,0,0.004236,0,0,5.99575,0,0,0,0,0,0,0,9.2096,0,0,0,21,0,1,2,0,0,28,0,0,4,0,0,0,2.04,0,0.009791,18,8,clean
0,0.045078,0,0.003591,0,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,12,0,1,5,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
8,0,0,0.010809,0,0,5.87331,0,0,0,0,0,0,0,9.21823,0,0,6,419,0,1,9,0,0,136,0,0.005482,19,0,0,0,0,0,0,0,9,clean
0,0.003142,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,0,11,0,1,1,0,0,6,0,0.00255,0,0,1.01,0,2.09,0,0.00624,0,4,clean
1,0,0,0.002769,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,9,96,0,1,0,0,0,28,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.00138,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.01251,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,65,0,1,0,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,0,9.44939,0,0,14,63,0,2,0,0,0,66,0,0.004601,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.074424,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,6,120,9,2,1,0,0,21,0,0.004263,4,0,0,0,2.04,0,0.009791,30,7,clean
0,0.025002,0,0.006478,0,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1,75,0,1,20,0,0,210,0,0.029397,10,0,0,0,0,0.020279,0,15,16,clean
1,0.03647,0,0.027941,0,0,17.3813,0,1.01,0,0,0,0.002324,0,9.61825,0,0,6,41,0,1,10,0,2.02,28,0,0.019255,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,28,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
0,0,0,0.003921,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,4,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
3,0.002706,0,0.148083,0.003194,0.002878,11.2302,0,2.02,0,0,0,0.004409,1.01,9.5282,0,0,13,128,1,2,0,0,0,28,0,0.018543,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
1,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,0,946,0,0.026968,3,1,1.03,0,0,0.024511,0,9,40,buggy
1,0,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,0,9.76435,0,0,10,124,0,2,3,0,1.01,36,0,0.062644,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,buggy
2,0.003678,0,0.002402,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,5,72,0,1,2,0,0,15,0,0.003028,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
0,0.070403,0,0.007034,0.006542,0.006142,5.63443,0,0,0,15,0,0,2.02,9.25922,5.07,0,7,88,0,1,22,0.028708,0,171,0,0.006665,5,0,2.03,0,0,0.003393,0,0,12,buggy
2,0,0,0.003607,0,0,8.3403,0,0,0,0,0,0,0,9.35194,0,0,8,49,0,1,0,0,0,10,0,0,2,0,0,0,0,0.003409,0,0,3,buggy
5,0.012701,0,0.111531,0.008001,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,23,214,1,2,2,0,0,55,0,0.097424,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
0,0,2.03,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
9,0.026682,0,0.084452,0.008867,0.003264,7.40077,0,2.09,0,3,1,0.006294,1.01,9.41813,3.03,0,10,299,0,1,18,0.024521,0,1378,0,0.009444,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,78,0,0,3,0,0,0,0,0,0,9,9,buggy
1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
2,0,0,0.008306,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,8,103,0,1,1,0,0,28,0,0.004384,5,1,0,0,0,0.012361,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
15,0.011822,1.01,1.90771,0.013225,0.039498,38.7367,0,7.14,1,0,2,0.017267,13.48,10.1836,0,0.002308,23,1448,0,3,5,0,1.01,595,1.03,0.063495,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
5,0.012227,0,0.003246,0,0,4.56874,0,0,0,2,0,0,0,9.22022,1.01,0,6,404,0,1,3,0.003261,0,231,0,0.062143,19,0,0,0,0,0,0,0,9,buggy
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,39,16,3,1,0,1.01,6,0,0,1,0,0,0.008626,2.04,0,0.013691,48,1,buggy
3,0.042697,0,0.017196,0.003006,0.031487,5.64478,0,1.03,0,1,2,0.023845,3.04,9.31996,1.01,0.00331,11,166,16,3,2,0.003536,1.01,36,1.01,0.117064,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
1,0.007652,0,0.032377,0,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,4,101,0,1,4,0,0,78,0,0.004908,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,0,15,0,0,5,1,0,0,0,0,0,0,5,buggy
