@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.847067,0.212087,0.224864,0.579324,1.297472,-0.35272,-1.529532,-0.825339,-0.998913,-0.454159,0.40409,-0.053524,0.695995,0.175866,0.166569,-0.040085,-0.457307,-0.024317,0.23398,0.346256,-0.013251,-0.453257,0.088666,-0.057954,-0.211875,clean
1.432028,1.8527,2.129163,-0.303431,-1.565944,0.699887,1.022743,-0.2321,0.674526,0.317923,0.717958,-0.001831,0.293537,0.515284,-0.125914,-0.135135,0.200796,-0.021476,0.204398,-0.407045,0.058136,-0.07464,0.121739,-0.07481,-0.155689,clean
1.624168,-0.131567,0.338553,0.766524,1.533653,-0.161172,-1.436197,-0.338637,-0.108268,-0.175268,0.362579,-0.433403,0.74627,0.106181,-0.325514,-0.217205,-0.353445,-0.012451,0.076259,-0.340399,-0.00352,-0.410697,0.154724,-0.136018,-0.144533,clean
2.702038,1.697643,0.063494,-0.49036,-0.107444,-0.553617,0.473888,0.387074,0.858901,-0.298558,-0.182465,-0.218228,0.048929,0.412317,-0.129144,-0.119868,-0.037002,-0.143072,-0.106362,0.004435,-0.092831,0.313358,0.023771,-0.10397,-0.09252,clean
-2.053308,-4.621897,-1.536895,1.494521,-0.451146,-0.935621,-0.264344,0.890757,-1.538835,1.084871,-0.308134,0.603424,-0.711625,-0.380363,1.311642,-0.68289,0.108599,-0.226226,-0.596126,-0.162532,0.757795,-1.06455,0.251865,-0.37111,0.197822,clean
1.173872,2.173067,-0.255174,-0.599588,0.093625,-0.132735,0.871295,-0.307312,-0.298674,-1.059584,0.424167,0.251287,-1.599445,-0.463977,0.830369,0.385141,0.223006,-0.103293,0.010552,0.811786,-0.044342,0.24035,-0.696095,0.411816,0.280496,clean
0.308416,1.777491,0.19047,-0.218898,-0.293319,-1.473513,0.251792,0.738414,1.549085,-0.44678,-0.540422,0.546078,-0.620886,0.514884,-0.619623,0.727329,-0.275586,-0.328352,-0.410564,0.031331,-0.305468,0.330582,0.613328,0.345616,-0.11215,clean
2.428758,-3.823136,-1.405817,-1.496802,-0.799625,0.618395,0.874665,-0.45304,-0.057832,0.008274,0.465303,0.564846,-0.136676,0.205175,0.172881,0.167925,-0.177261,0.174447,-0.150925,0.110748,-0.005318,0.114559,0.275193,-0.150545,-0.064393,clean
1.504752,-1.109586,-0.254475,1.232825,1.123033,0.441746,-1.473218,-0.00375,0.100923,0.044314,0.281739,-0.949885,0.536709,-0.99504,-0.432822,-0.241339,0.024243,0.855586,-0.688028,-0.274393,0.068947,0.741525,-0.119902,0.293392,0.075125,clean
-4.257,0.589714,0.221603,1.493638,-0.271693,2.756345,-1.700609,-0.984422,0.813521,2.313982,-2.068766,0.620359,1.302423,1.170956,-0.144846,1.964154,0.89962,-0.031125,-0.368886,1.358386,-0.860536,-0.666141,-0.52155,1.225768,0.237469,clean
2.648012,1.827763,0.822777,-0.058599,-0.685778,0.094464,0.677397,0.034131,0.735641,0.298621,0.206479,-0.149506,0.018149,0.379784,-0.081671,-0.392186,0.105152,0.096688,-0.314716,-0.216447,0.170225,0.167831,0.059679,0.004605,0.024016,clean
0.739044,-2.753957,-1.587274,-1.451278,-1.405533,-2.084208,1.625837,-0.216957,0.246922,-0.767972,-0.954601,-0.252004,-0.205478,0.865738,0.69111,0.385527,0.003218,-0.594379,0.107419,-0.0679,-0.12321,0.651919,-0.245152,-0.1801,-0.200116,clean
2.82901,-4.04084,-1.646995,-1.731396,-0.628776,0.649158,0.793145,-0.341605,-0.086267,-0.176915,0.299724,0.509582,0.213,0.274582,0.199842,0.281396,-0.270884,0.146794,0.065066,0.088052,-0.001729,-0.098396,0.084702,-0.046643,0.020224,clean
1.954079,1.009283,0.311447,-0.780535,-0.383319,0.261936,0.734584,0.111151,0.544802,0.50596,0.55286,0.223579,0.288734,0.270966,0.372008,-0.121202,-0.093032,0.074371,-0.123452,0.017086,0.013427,0.099921,0.199168,-0.661943,-0.174912,clean
-4.81831,0.400803,1.228865,2.790154,-2.243122,-1.560096,-0.785513,4.485675,-3.840702,0.827774,-1.265076,-0.955066,0.031396,-2.383343,0.457491,0.102859,-0.994532,1.612011,-0.655738,-0.422307,1.25567,-1.492,0.004472,0.419007,-0.381605,buggy
-8.454492,6.049545,-10.873696,1.995121,-13.980203,2.091649,-13.002418,0.194625,2.138793,0.572101,1.031099,-0.680301,-0.747431,1.830101,-0.83252,4.872375,3.956427,-2.589016,4.180985,1.030315,2.392843,0.340698,3.837084,0.103546,0.115651,buggy
-2.617538,-2.610542,1.106297,-0.107818,-3.790976,1.144122,0.308696,-0.320812,0.912681,-0.913562,1.920627,0.054964,0.185449,1.023394,-1.083806,-0.196469,-0.071611,-0.45452,0.053637,-0.762947,-0.047002,-0.532754,-0.693406,0.285675,0.514221,buggy
3.073296,-0.44667,-0.333837,-0.777704,0.565688,0.90706,-0.292164,0.568358,1.134892,-0.576496,0.764459,-0.192546,0.304034,-0.033113,-0.174256,0.049266,0.071393,0.271588,-0.2029,0.170016,0.106838,0.056986,-0.04662,0.10262,0.125894,buggy
1.598102,0.988782,0.094417,-0.550319,-0.136354,-0.237692,0.661756,0.314325,0.710687,0.083299,0.866934,0.394841,-0.235488,-0.119865,0.035063,0.340146,-0.033488,0.191287,0.212796,-0.945225,0.081545,-0.413219,-0.029107,-0.019043,-0.153543,buggy
-6.986397,-0.61253,-0.744549,1.671044,2.327849,-2.972782,0.785301,0.399102,0.937409,0.821795,0.518069,0.366737,-1.406141,-0.253961,0.285947,1.076844,-1.5141,-0.126658,-0.537335,-1.312589,-0.137423,-0.916106,0.656002,-0.433307,0.382737,buggy
2.438928,1.175049,0.12057,1.027628,0.615,-0.860793,-0.556069,-0.986739,-0.910296,0.898848,-0.69994,-0.480412,0.594764,0.466023,0.24876,-0.096031,-0.26845,0.090386,-0.441007,-0.31742,-0.103069,0.236738,0.185401,0.218137,-0.180579,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
-4.645652,-3.163735,-0.612632,0.582322,-1.523417,-1.476086,0.700673,6.190662,-4.700616,1.624547,-1.543267,-0.645281,-1.658685,2.286898,1.617667,-0.474151,0.022854,-0.304483,-0.836983,-1.042274,1.455865,-0.929419,1.42473,-0.181996,-0.744581,buggy
1.18578,1.486529,0.668,1.149686,0.516783,-0.857549,-0.312846,-0.482973,-0.221183,1.177606,-0.15417,-0.096599,-0.28283,-0.607363,0.068561,-0.201261,-0.100674,-0.155485,0.071884,-0.6178,-0.234337,0.257542,0.33546,-0.060164,-0.377086,buggy
-1.407586,-2.234088,-2.207572,-1.008644,-1.197707,-1.714098,1.783283,-0.888204,-0.772915,-1.085027,0.357409,-0.287485,-2.078068,-0.430168,1.970967,0.320825,0.260143,-0.126306,1.127306,0.564299,0.049194,0.17514,0.167538,0.665159,0.827596,buggy
2.888665,0.124842,-0.293391,-0.984371,-0.165159,0.089266,0.426983,0.282964,0.720237,0.133207,0.273551,-0.036911,0.104804,0.00287,0.278324,0.400903,0.280753,0.284037,-0.379961,-0.53838,0.121122,0.303142,-0.149691,0.28141,0.154077,buggy
-3.609244,1.453182,0.890556,0.916509,1.037473,-1.855857,-0.13254,-0.317665,0.455175,0.451684,-0.38672,0.017744,-0.827733,0.359202,-0.181533,0.974698,-0.151585,-0.87539,0.094889,-0.076706,-0.641827,0.365109,0.540337,0.052457,-1.263326,buggy
-9.898356,-3.042691,6.808848,1.440249,-4.068482,-0.03635,1.861834,-1.996082,0.061321,1.125748,0.17371,-0.517872,0.13345,0.385705,0.041535,-0.091848,1.041459,-0.732928,0.176469,0.270625,-0.205396,0.647793,0.592549,-0.311942,-0.605969,buggy
-2.931556,-4.535394,-1.7943,1.1021,-0.204965,-1.942222,-0.17815,-0.693216,-0.564915,0.884206,0.095035,0.537203,0.260652,-1.44561,1.038134,-0.659929,0.572783,-0.080856,0.399101,-0.165535,-0.305913,-0.424095,-0.233103,-0.092207,0.255699,buggy
3.168129,1.72607,0.050747,-0.466229,-0.137441,-0.040723,0.421032,0.304131,0.808826,0.222106,-0.129098,-0.049241,0.110003,0.230821,-0.10354,-0.195517,0.054224,0.082574,0.035603,-0.042809,-0.003504,0.046981,0.111567,-0.026087,0.00285,buggy
-2.154076,-2.329999,0.625798,1.560405,3.193619,1.870944,-1.458762,0.907271,0.705162,0.226181,2.033911,0.300761,0.792525,-1.09394,-1.860018,0.638111,-0.781417,-0.040854,-0.209239,0.311614,0.050965,0.158576,-0.139811,-1.027883,0.155784,buggy
0.791686,-2.792646,-0.572128,-0.853057,-1.868768,-0.785797,1.885575,-0.764117,-0.195962,0.231675,0.414884,1.149578,-0.839261,0.35608,0.668928,0.478334,0.217696,-0.387275,-0.144264,-0.343481,0.187495,0.508765,-0.001402,0.013728,-0.084208,buggy
-5.65257,2.428872,2.548983,1.395913,-2.55508,0.450747,0.543328,-2.367939,-2.501606,-2.33129,3.338855,-1.56571,-0.890411,1.198774,0.564465,-0.816199,-0.012944,0.474889,-1.037602,0.234182,0.850582,0.802174,0.04616,0.121707,-0.942836,buggy
-0.855778,1.975829,0.070963,0.180139,-0.999597,-0.681757,1.168471,0.163754,0.933037,-2.200464,-0.696063,-0.37232,0.13513,-0.19467,0.1551,-0.841869,0.694478,-0.65109,-0.296085,-1.556343,-0.250191,-0.267664,0.163981,-0.384774,-0.196551,buggy
-0.325795,1.531216,4.429918,-9.230819,0.912769,-0.655653,-5.400489,-0.943143,-1.924578,-1.78503,-0.940044,3.449913,0.115453,-1.006314,-0.250721,-0.749704,3.327933,1.589474,-1.854574,1.513357,-0.056552,-0.455921,-1.940888,-4.288655,1.203489,buggy
