@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.278522,0.127014,-0.297656,0.199927,0.186059,-0.051281,0.020422,0.104703,false
0.828089,1.767979,0.788984,-0.439856,-0.343813,0.867778,0.848867,0.413046,false
0.441186,-0.749845,-0.142893,0.325549,-0.309756,-0.266026,0.461031,0.328889,false
-0.108116,-0.244687,0.429425,0.564359,-0.048266,-0.117638,0.118394,-0.115382,false
0.426271,-0.236661,0.075476,0.485063,0.198354,0.138532,0.165086,0.034072,false
1.785173,0.190306,-1.413688,-0.740413,-0.486206,-0.593459,-0.417458,-0.110302,false
1.024649,-0.578275,-0.413346,-0.005407,-0.511093,-0.346878,0.471192,0.162289,false
-0.165169,-0.35173,0.232669,0.647062,-0.042418,-0.359967,0.105424,0.465733,false
0.435603,0.370509,0.510002,0.585658,0.22681,-0.11749,-0.050234,-0.041553,false
-1.132881,-0.7992,0.48063,0.630233,0.540242,0.649942,-1.164233,0.716066,false
0.682628,0.444913,0.597838,0.674948,0.502289,0.062192,-0.285798,-0.309952,false
0.003068,0.416133,0.828386,-0.080194,0.437122,0.238376,-0.221082,-0.200401,false
1.06057,0.283818,0.137204,0.26705,0.299564,0.363612,0.055002,-0.126208,false
0.430009,-0.215928,0.190059,0.384541,-0.008639,0.029836,0.171655,0.0678,false
-6.543169,1.435289,2.869062,0.016969,-1.239834,0.132548,-2.365089,-0.965521,false
0.235225,-0.335969,0.088102,0.538911,0.152298,-0.003781,0.154778,0.282986,false
-0.357701,0.606822,0.942944,0.894644,0.416816,-0.18073,-0.431291,-0.510416,false
0.781805,0.274175,0.395119,0.556393,0.371311,0.100645,-0.074811,-0.260153,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.582335,0.047796,-1.017634,-0.428407,-0.329421,-0.398339,-0.174239,0.002364,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.346476,0.171519,0.512143,0.759952,0.378348,-0.114787,-0.136307,-0.132462,false
-0.79244,-0.690877,0.896902,-1.096946,1.697183,-0.801991,0.42793,0.341969,false
1.848726,0.396154,-1.334306,-0.670419,-0.213937,-0.321719,-0.471744,-0.175556,false
-9.871444,4.837293,4.671107,-1.543073,-5.123501,-2.153987,0.107348,-0.454893,false
0.653263,-0.162364,0.195362,0.616632,0.506943,0.300476,-0.095758,-0.185643,false
0.078967,-0.174387,0.249241,0.767055,0.346311,-0.097426,0.004248,0.119482,false
0.985326,-0.065019,0.031749,0.543748,0.44511,0.08735,-0.063533,0.072173,false
-3.45404,3.09004,2.983562,-1.184507,-3.008336,-1.000432,0.082943,0.322195,false
0.828351,0.238122,-0.295655,-0.103081,-0.450041,-0.367156,0.350057,0.335068,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
0.833482,-0.0474,-0.018836,0.39913,0.207259,0.104937,0.230823,0.007723,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
0.410545,0.389794,0.556999,0.183261,-0.322043,-0.224782,-0.006388,0.061635,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.469565,0.059286,0.273664,0.147323,0.252596,0.562826,-0.468351,0.436072,false
1.212872,-0.189593,-0.655529,-0.172971,-0.383622,-0.396532,0.11375,0.219306,false
0.888319,-0.249752,-0.158257,0.207472,0.048174,0.123529,0.148631,0.209466,false
0.619314,0.083859,0.164749,0.589804,0.362225,0.044889,0.093292,0.075575,false
0.502557,-0.667427,-0.313604,-0.002348,-0.693454,-0.351998,0.666321,0.289268,false
0.954953,0.194432,-0.062871,0.230093,0.110735,0.14682,0.322475,0.040227,false
1.358292,0.242628,-0.135385,0.319322,0.360244,0.095741,0.042835,0.00166,false
0.543828,0.194467,0.268758,0.476314,0.215706,0.06043,0.104313,-0.012054,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
-6.287539,0.175541,1.491415,0.723381,-1.65744,-1.263413,0.105858,0.06534,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
-1.406602,-0.067044,1.048171,1.06514,0.037556,-0.58972,-0.409796,-0.259448,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
1.043668,0.077649,-0.127579,0.271884,0.128359,0.007281,0.20323,0.105128,false
1.895483,0.448967,0.053318,0.084087,0.325328,0.908213,0.841918,0.012371,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.641311,-0.738972,0.264131,0.643116,0.234308,0.240141,-0.309982,0.334525,false
-1.231952,-0.044958,0.742433,0.92566,0.145589,-0.195036,-0.198422,-0.96154,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-0.085456,-0.528922,0.177924,0.548118,-0.007392,-0.052852,0.112688,0.198878,false
0.277683,2.454483,1.176351,-0.653259,-0.651867,0.791201,0.807759,0.625331,false
-1.871637,-0.51901,0.921092,0.458213,-0.928838,-0.648567,0.07043,0.435052,false
1.601242,0.374102,-0.420742,-0.039568,0.172099,0.199361,0.100738,-0.120602,false
1.487838,0.838317,0.155421,-0.056482,0.185923,0.959106,0.952816,0.261795,false
0.179181,0.320694,0.563551,0.544158,0.01776,-0.292629,-0.02483,0.139587,false
-0.251118,3.365649,1.960455,-1.110438,-1.297008,0.684641,0.587172,0.576103,false
0.933717,-0.117841,-0.29107,0.121073,-0.138433,-0.162487,0.25241,0.232512,false
1.633259,0.267724,-0.568981,-0.129908,0.111466,0.159642,0.050013,-0.091537,false
1.070201,0.089327,-0.005524,0.305675,0.427415,0.478627,0.038936,-0.067913,false
0.376254,0.51913,0.777373,0.693174,0.504865,0.11542,-0.44825,-0.347724,false
1.682013,0.215362,-0.746213,-0.26742,-0.09069,-0.073577,-0.000308,-0.08774,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.476238,-1.028185,0.561012,0.434701,0.267424,0.950637,-1.472731,0.70573,false
0.47984,0.445584,0.615012,0.302829,0.271529,0.437318,-0.326406,-0.142966,false
1.372205,0.344449,0.005649,0.376974,0.460469,0.247301,0.059,-0.174276,false
1.247758,0.504176,-0.207033,-0.134963,-0.157312,-0.103895,0.003195,0.014675,false
-2.857356,-0.864479,1.23941,-0.379309,-0.069561,1.865461,-2.479168,1.255729,false
1.19835,-0.24293,-0.453332,0.052159,-0.12768,-0.181984,0.151606,0.155729,false
1.311015,-0.071262,-0.980431,-0.645781,-0.338066,-0.022713,-0.520605,0.3364,false
0.127852,-0.241239,0.353084,0.636926,-0.034328,-0.340966,0.149705,0.147299,false
1.576093,0.888869,0.393136,-0.17169,0.007511,0.939903,0.79379,0.036659,false
-2.814191,-0.626102,1.799208,-1.359317,2.401056,-0.185237,-0.973234,-0.941739,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.407914,-0.951697,1.0403,-0.42581,1.13072,1.266526,-1.384911,0.224285,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.26188,-0.821845,0.666875,0.043013,0.545212,-0.414298,0.301831,-0.073244,false
0.261297,-0.093999,0.331752,0.653943,0.245777,-0.1059,-0.087452,0.095654,false
1.471466,0.191253,-0.538766,-0.062228,0.0499,-0.034321,-0.016005,0.024918,false
-4.069772,-1.804444,1.07777,-1.186484,-0.246259,1.22986,-1.055776,1.282767,false
1.641118,0.171502,-0.725279,-0.220081,-0.087666,-0.136566,-0.027106,-0.047924,false
0.580405,-0.035017,0.317708,0.810095,0.724116,0.258279,-0.247423,-0.232412,false
0.31614,0.004159,0.102653,0.419649,-0.047565,-0.116242,0.405298,0.066843,false
0.221654,0.051351,0.598685,0.09657,0.530929,-0.035133,-0.23774,0.166387,false
-0.705601,-1.083652,0.098537,0.943121,0.218818,0.026836,0.290841,-0.880575,false
-2.344985,-0.170487,0.741995,0.500642,-0.422486,-0.032509,0.038178,0.154944,false
0.526441,-0.517427,-0.077289,0.291985,0.137579,0.49679,0.354859,-0.195944,false
-0.293827,-0.328012,0.363436,1.055652,0.712769,0.032766,-0.352115,-0.167214,false
0.999981,1.786746,1.020755,-0.479619,-0.472861,0.775976,0.627432,0.136941,false
-9.834004,-3.864263,-0.516402,-0.651449,-0.07457,4.102492,-2.820441,0.037566,false
1.537486,0.960226,0.397597,-0.180083,-0.004388,0.915208,0.818681,0.077329,false
1.141059,-0.056504,-0.213995,0.249611,0.059146,-0.111973,0.17322,0.108263,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.683285,0.71194,0.152365,0.002072,0.222172,0.906087,0.869274,0.115848,false
-0.600444,0.436013,0.861185,0.784471,0.102743,-0.368871,-0.17686,-0.006986,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
-0.700211,0.600217,1.01965,0.733324,-0.032245,-0.462987,-0.22181,-0.033099,false
1.670861,0.245585,-0.820076,-0.290078,-0.059335,-0.103333,-0.107346,-0.074851,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
1.834474,0.548765,0.067992,0.025477,0.271621,0.931808,0.891643,0.047573,false
0.638141,-0.735002,-0.34097,0.019982,-0.626009,-0.38182,0.504018,0.352988,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.39203,0.017556,-0.296218,0.112625,0.069335,0.088891,0.251551,-0.063376,false
1.372915,0.167761,-0.629396,-0.138423,-0.164639,-0.327748,-0.053082,0.117104,false
1.243712,-0.343633,-0.711093,-0.258758,-0.509747,-0.342441,0.252154,0.121392,false
0.806605,-0.10805,0.151731,0.13185,0.496316,-0.239411,0.308543,0.017418,false
0.765712,-0.1518,0.138136,0.465938,0.504604,0.618388,0.031167,-0.530392,false
1.715582,0.710198,0.217479,-0.073058,0.144131,0.937405,0.85443,0.044145,false
0.791692,-0.645105,-0.342369,0.128359,-0.333339,-0.224023,0.387777,0.242482,false
0.96786,-0.069901,0.029833,0.561811,0.346582,-0.049945,0.074521,0.068804,false
1.356026,0.171882,-0.362279,0.091947,0.108737,-0.021745,0.077337,0.055958,false
1.47114,0.120942,-0.854371,-0.369807,-0.335501,-0.314033,-0.005189,0.038949,false
-0.030322,0.06425,0.415405,0.908204,0.499696,-0.119258,-0.155218,-0.036066,false
0.674433,-0.884417,-0.415501,-0.044606,-0.63981,-0.229051,0.607151,0.239054,false
-1.913752,1.132251,1.657621,0.173481,-1.113304,-0.745169,-0.099891,-0.000197,false
1.481536,1.031139,0.48442,-0.225916,-0.069169,0.919918,0.780746,0.06086,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
0.093545,-0.203549,0.210256,0.765111,0.466846,0.140829,0.047108,-0.215975,false
1.270323,0.200728,0.01664,0.43833,0.496962,0.285292,0.077049,-0.131943,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
0.877238,-0.447769,-0.277079,0.207,-0.08447,-0.044736,0.29242,0.180036,false
0.711781,0.213498,0.310255,0.679977,0.562832,0.250032,0.02168,-0.450827,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.247855,0.066749,-0.366744,0.097987,0.050339,-0.053675,0.113746,0.108855,false
0.881209,-0.218167,-0.024202,-0.005412,0.408294,-0.228028,0.309796,0.114894,false
-0.205759,-0.010507,0.635602,0.703947,0.113983,-0.275925,-0.317611,0.330777,false
1.111644,-0.569388,-0.713446,-0.244286,-0.634941,-0.481087,0.256566,0.24481,false
1.403159,0.232193,-0.318792,0.049542,0.225705,0.190019,-0.077103,0.091504,false
-2.164264,0.246421,0.97516,0.799058,-0.243129,-0.425622,-0.073231,-0.364854,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
0.912611,-0.704279,-0.535715,-0.040224,-0.57875,-0.512578,0.326415,0.337774,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.769722,-0.442239,-0.116254,0.372774,0.052743,0.039434,0.320384,0.050551,false
-0.308537,0.341232,0.753577,0.515142,-0.01867,-0.059585,-0.096724,-0.230423,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.556168,0.389197,1.228409,1.112554,0.446886,-0.19604,-0.851007,-0.970962,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.104238,0.030173,-0.109132,0.345771,0.187272,-0.043077,0.120261,0.081182,false
1.384417,0.184414,-0.296822,0.11292,0.135387,0.063817,0.146278,0.021588,false
-0.165866,0.259942,0.554756,1.015715,0.561188,-0.214523,-0.242623,-0.258929,false
0.157352,-0.093929,0.278137,0.614512,0.405504,0.228159,-0.135375,0.053024,false
0.656125,0.02942,0.095081,0.18702,-0.170619,-0.111755,0.1909,0.184554,false
0.006382,0.415667,0.828473,-0.079086,0.437565,0.236206,-0.222195,-0.202448,false
1.517026,0.068345,-0.643572,-0.214994,-0.116884,0.022608,0.132764,-0.050132,false
1.380536,0.15094,-0.414949,0.020811,0.054872,-0.006451,0.091588,0.057519,false
1.791775,0.262072,-1.299009,-0.629377,-0.339991,-0.494955,-0.410562,-0.107838,false
1.41255,-0.021675,-0.459875,0.02686,-0.038519,-0.128921,0.114292,0.028315,false
0.664444,-0.081756,0.024279,0.498045,0.121057,-0.193269,0.184486,0.174786,false
0.854466,-0.513304,-0.316007,0.150339,-0.301468,-0.219538,0.431034,0.154568,false
1.691696,0.231699,-0.862481,-0.279581,-0.084874,-0.252716,-0.19799,-0.050223,false
1.702294,0.224245,-1.03614,-0.438175,-0.19362,-0.293092,-0.251623,-0.073436,false
-1.6762,-1.312487,0.345688,0.534767,-0.011508,0.514532,-0.319804,0.48708,false
-0.41899,0.212191,0.84733,0.967535,0.373902,-0.303748,-0.446366,-0.342838,false
-1.248695,-1.068965,0.540654,-0.404481,1.113946,-0.014555,0.337353,-0.408337,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
1.33011,0.212728,-0.105217,0.238147,0.375117,0.29802,-0.0272,0.031911,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.742702,-0.245791,0.675748,0.651095,-0.271893,-0.476419,-0.061321,0.19773,false
-16.618476,-0.143382,1.64464,-0.275462,-1.132232,2.332272,-4.185015,-1.369157,false
1.139683,0.170117,-0.170445,0.121531,0.114925,0.238466,0.249715,-0.044062,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.306758,-0.122892,0.673325,0.826363,0.176535,-0.284897,-0.279697,-0.118718,false
0.703076,0.44727,0.503607,0.530754,0.303945,0.017014,-0.101888,-0.154789,false
-20.413475,-9.62969,-3.315542,-1.100647,-3.127423,4.352016,-0.275154,-1.300446,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
0.063954,-0.167315,0.184505,0.747957,0.172773,-0.305423,0.191156,0.181821,false
1.337551,-0.105631,-0.442349,0.074963,-0.046714,-0.191218,0.093354,0.105342,false
-1.149213,-1.598629,0.070177,0.451401,0.043072,0.696663,-0.258677,0.18038,false
0.270291,0.057929,0.253394,0.671034,0.179937,-0.255076,0.149167,0.143588,false
-0.202251,-0.304399,0.252012,0.846541,0.064043,-0.537983,0.194007,0.39247,false
1.710062,0.613565,0.094161,-0.007061,0.245235,0.971702,0.909052,0.116043,false
0.757054,-0.238754,0.029144,0.521181,0.198258,-0.010387,0.238001,-0.051892,false
-0.05897,-1.070498,0.014579,0.676782,-0.240524,-0.379511,0.547143,0.075456,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
1.781803,0.367939,-1.296719,-0.681051,-0.350945,-0.439548,-0.395637,-0.132346,false
-0.66361,-0.465132,0.480973,0.897948,0.042153,-0.408205,0.033508,0.038951,false
-0.482055,-0.349599,0.431946,0.927304,0.226199,-0.302072,-0.037384,-0.025573,false
1.590858,-0.037307,-1.117462,-0.51628,-0.495451,-0.561161,-0.177155,0.028525,false
-3.457072,1.956866,3.425488,-1.456443,0.512277,-1.522172,-0.662218,-1.267138,false
0.510484,2.238219,1.339857,-0.69977,-0.739819,0.842616,0.590794,0.29469,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
-0.247416,-0.562905,0.280893,0.630811,0.477506,0.426638,-0.539715,0.237631,false
-3.243557,0.587148,2.119978,0.396634,-0.768471,-0.229295,-1.387671,-0.837203,false
0.956947,0.414604,0.182092,0.237531,0.087103,0.036747,0.104088,0.000083,false
0.659761,-0.37301,-0.026017,0.526293,0.052285,-0.242292,0.248415,0.143576,false
0.886291,0.111536,0.16584,0.710585,0.557333,0.005921,-0.056237,-0.035724,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.695698,0.712995,0.216953,-0.079703,0.14147,0.950426,0.86111,0.056426,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.261899,0.254944,-0.147056,0.232179,0.244845,0.135585,0.145518,-0.006636,false
-5.077241,-1.890608,1.546806,-2.342254,1.544525,-1.192422,0.691773,0.014317,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
-0.240595,-0.716942,0.093968,0.555717,0.145754,0.228976,0.069452,0.171629,false
-0.026955,0.593005,0.992021,0.742611,0.601769,0.284665,-0.686015,-0.821327,false
1.714452,0.579984,0.091536,-0.007849,0.249189,0.993815,0.901617,0.104919,false
1.097369,-0.152614,-0.1547,0.309782,0.175862,0.10916,0.227794,-0.001691,false
1.337032,-0.116311,-0.457805,-0.042709,-0.145011,-0.036156,0.262627,0.001732,false
0.445509,0.025346,0.312681,0.532878,0.073878,-0.202887,0.06726,0.018105,false
1.0883,1.708399,1.017608,-0.454613,-0.454311,0.768119,0.58584,0.065569,false
-1.8566,-0.660476,0.430117,1.293204,0.884594,0.305777,-0.623737,-1.022362,false
-1.185582,-0.656992,0.444796,1.258848,0.64847,-0.143983,-0.491788,-0.003061,false
0.35714,-0.034018,0.262693,0.826834,0.476486,-0.117228,-0.042038,0.114404,false
-0.730619,-0.339044,0.528439,1.023959,0.158258,-0.457894,-0.022579,-0.13548,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.789766,0.013026,-2.277785,-1.363271,-1.110401,-1.341714,-0.928849,-0.14885,false
1.482671,1.015239,0.425605,-0.189361,-0.021462,0.909528,0.812709,0.102816,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
0.538373,-0.201834,0.113519,0.558775,0.172724,0.024697,0.325133,-0.170627,false
0.990931,-0.139709,-0.144684,0.246036,0.020027,0.00881,0.265284,0.071719,false
0.70612,-0.106302,0.021318,0.429364,0.186192,0.109916,0.277461,0.000768,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.615147,0.109758,0.173836,0.506764,0.20998,0.018259,0.20174,-0.114982,false
1.394445,0.130723,-0.254028,0.148709,0.314727,0.31601,0.046731,-0.030195,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.004384,0.061066,-0.032314,0.400851,0.241797,0.03067,0.159257,0.004786,false
1.386585,0.98795,0.199195,-0.068299,0.154901,0.910454,0.961064,0.334301,false
1.640399,0.231055,-0.651558,-0.147335,0.045116,-0.029263,-0.049412,-0.060606,false
-1.098693,-0.609567,0.545187,0.518885,0.092121,0.284059,-0.638913,0.517292,false
0.656593,-0.620701,-0.29901,-0.034758,-0.398388,0.020266,0.329758,0.328009,false
0.698819,0.151735,0.195188,0.058975,0.570066,-0.068378,0.231446,0.106093,false
-0.059322,-0.455313,0.055411,0.478139,-0.144656,-0.021933,0.579434,-0.285534,false
0.597535,-0.456268,-0.044808,0.30695,0.215819,0.438115,0.05492,0.038385,false
-1.517951,-0.689831,0.866573,0.463803,0.338978,-0.307301,-0.513996,0.33956,false
1.048136,0.241173,0.187114,0.639126,0.594173,0.173928,-0.012282,-0.24726,false
1.431861,0.827565,0.177917,-0.070659,0.175426,1.004163,0.935314,0.271174,false
-1.787468,-1.758971,-0.284152,0.33484,-0.554965,0.5176,0.974721,-0.828891,false
-0.548107,-0.610577,0.186092,0.832249,0.100595,-0.263037,0.232559,0.22929,false
-0.086375,-0.279358,0.301329,0.687658,0.402078,0.171129,-0.242647,0.120661,false
1.435668,0.247879,-0.436293,0.047374,0.1087,-0.077351,0.005559,0.040601,false
-0.107051,0.158764,0.685789,0.799115,0.197912,-0.329107,-0.19072,-0.079904,false
1.37936,1.306337,0.586465,-0.273668,-0.160334,0.804969,0.794103,0.123417,false
1.331592,0.046876,-0.201626,0.234145,0.224112,0.155297,0.187174,-0.079533,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-3.125827,0.045089,0.3732,0.219588,-0.656797,0.262209,0.513175,-0.255824,false
-1.113445,0.118772,0.842012,0.935601,0.357769,-0.035822,-0.527575,-0.804344,false
-7.071848,1.745157,3.582771,-2.508115,-0.476003,-1.416583,-0.211472,-1.8375,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.61664,0.739935,0.126629,-0.024732,0.216263,0.941326,0.927971,0.1822,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
0.229432,-0.3023,0.633156,-0.492135,1.10249,-0.639122,0.143053,0.29982,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.415236,0.265956,-0.267959,0.125999,0.217176,0.160459,0.137088,-0.039755,false
-1.151951,-0.427365,0.986999,0.175956,0.981738,0.79949,-1.530882,0.14579,false
1.287649,1.409478,0.840725,-0.392489,-0.334391,0.844207,0.636839,0.001748,false
0.870351,-0.009939,0.248525,0.835416,0.724198,0.127681,-0.145143,-0.23173,false
1.179457,0.373199,0.012114,0.246233,0.206761,0.000182,-0.067592,0.001665,false
1.309024,1.2489,0.546995,-0.258723,-0.12183,0.87477,0.807809,0.17591,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.632104,0.107634,-1.119688,-0.52529,-0.337257,-0.358764,-0.219694,-0.028735,false
-5.338302,0.368958,1.62309,0.765898,-0.958724,-0.725925,-0.641115,-0.025629,false
-0.129688,-0.25372,0.272382,0.586258,-0.161999,-0.398514,0.261784,0.246618,false
0.588803,-0.461205,0.020946,0.635815,0.273571,-0.035152,0.146612,0.01305,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.634192,-0.353102,0.370999,1.105723,0.833001,0.328542,-0.26,-1.090295,false
1.673379,0.041498,-1.268071,-0.613375,-0.507667,-0.637033,-0.321803,-0.01098,false
1.378826,0.117589,-0.377776,0.063538,0.073128,0.005354,0.107036,0.013715,false
1.015807,1.863307,1.16832,-0.537641,-0.575594,0.743333,0.53304,0.033486,false
0.276483,-0.052999,0.184743,0.634911,0.307735,0.049688,0.166202,0.003452,false
-0.184415,-0.147621,0.357114,0.672548,-0.01352,-0.300381,0.22057,0.111258,false
0.306401,-0.611197,0.017249,0.034964,0.145167,0.69533,-0.555566,0.792645,false
0.266298,-0.603224,0.032021,0.626264,0.087938,-0.146051,0.2665,0.151008,false
0.470817,-0.928731,-0.271204,0.310048,-0.583259,-0.773943,0.422239,0.666227,false
-0.590658,-1.120585,0.083915,0.106786,0.049769,0.977075,-0.309079,0.656768,false
1.558291,0.085813,-0.891822,-0.348198,-0.1899,-0.187814,-0.103593,0.004875,false
1.070606,-0.081289,-0.216264,0.261887,0.09865,-0.068849,0.137795,0.137657,false
1.581764,0.206379,-0.48208,0.059107,0.17486,-0.081726,-0.088889,-0.027633,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.794255,0.474152,0.034733,0.000739,0.279347,1.024707,0.92358,0.072365,false
1.234282,0.220037,-0.127965,0.278176,0.252865,0.074959,0.116701,0.034659,false
-0.512432,-0.122266,0.49336,0.667473,0.549869,0.415361,-0.661701,0.39405,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.507664,0.371831,-0.160356,0.16519,0.31698,0.31565,0.196838,-0.149527,false
1.380893,0.253343,-0.231776,0.217862,0.259058,0.052666,0.068544,0.004117,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.688013,0.000126,0.363039,0.286059,-0.636269,-0.410453,0.601253,0.375204,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.471238,-0.316513,0.115672,0.744502,0.407785,-0.04268,0.039062,-0.008937,false
1.55764,0.153712,-0.532774,-0.100463,0.07084,0.089562,-0.013812,-0.001817,false
1.717784,0.210218,-1.02182,-0.413816,-0.211761,-0.357865,-0.250241,-0.054488,false
0.13823,-0.285673,0.061632,-0.494854,-0.64584,0.307911,-0.40466,0.897077,false
1.556648,0.145816,-0.571423,-0.089836,0.021364,-0.021623,0.037685,-0.021668,false
-1.012002,-1.048937,0.283103,0.609923,0.557092,-0.122192,0.333983,-0.573425,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
0.425526,-0.201763,0.056149,0.574085,0.103027,-0.231685,0.226521,0.211926,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
