@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.379869,1.0588,1.212038,-0.082951,1.275282,0.612973,0.507552,0.821165,-0.280365,0.125486,0
-0.365601,-0.395081,-1.888098,-0.006643,-0.045325,-0.38258,0.171295,1.092562,0.428752,-0.035835,0
-0.368916,0.54668,0.337043,-0.780478,0.064448,-0.149532,-0.835488,-0.143363,-1.085465,-0.26218,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
-0.503052,0.968917,0.401633,-1.371851,-1.156553,-0.287219,-0.438461,-1.146793,-0.817333,0.377939,0
-0.30972,0.051304,-1.737144,-0.690705,-1.0734,-0.315684,0.464832,0.742866,-0.426755,0.233793,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
-0.422,-0.361415,0.938034,-0.003066,0.625146,0.312845,1.070938,0.017466,-0.8511,-0.2085,0
-1.145978,1.626303,1.564596,-1.984032,-0.148275,0.457918,-1.641115,1.303862,-2.696552,0.164559,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.271244,1.064482,0.037268,-0.156308,0.665931,-0.080241,-1.003495,0.071352,0.007452,0.078275,0
-0.919342,1.412753,-0.472861,-0.677137,-0.416814,-0.256488,-0.185339,-1.005627,-0.528645,0.080547,0
-0.820616,-0.042969,0.770871,0.480957,1.102509,0.36774,0.921724,0.222299,-0.149526,-0.144249,0
0.446709,-2.157827,-1.789361,0.343622,-0.053967,-0.622227,0.112504,1.268218,0.426046,0.06722,0
0.173099,-2.115413,1.672946,0.54718,1.348318,0.055783,0.303111,0.471755,-0.049749,0.284227,0
-1.185147,0.946257,-0.118419,-0.019325,0.58103,-0.15046,-0.869971,-0.136351,0.12375,0.10015,0
0.975485,1.01853,1.199389,3.257552,-0.808561,0.973979,0.850734,0.4631,0.043488,-0.629466,0
-0.613564,-0.634424,0.142138,0.794418,0.952727,0.086094,1.44403,-0.545626,0.182429,-0.214765,0
0.836615,-1.704777,2.042378,-0.732929,-0.223276,-0.096144,0.781002,-0.741696,-0.368452,0.129628,0
-1.459669,1.323806,-0.744522,0.169082,0.51102,-0.167237,-0.447546,-0.440583,0.091888,0.084144,0
0.482767,0.48115,0.097718,-1.702961,-0.306609,0.247695,1.720882,1.188078,-0.84509,-0.433009,0
-0.412625,-1.064447,-1.123874,0.976875,0.753946,-0.21909,-0.301734,-0.603183,-0.405713,-0.556465,0
-0.682219,0.770077,1.296162,-1.164749,-0.113212,0.498495,1.125084,0.020735,-1.775343,0.052107,0
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
0.119815,-2.271927,-0.456969,1.050721,1.060342,0.016668,-0.867494,0.157315,-1.051743,-1.16706,0
-1.163467,1.260334,-0.480066,0.256129,0.311654,-0.173317,-0.562518,-0.510606,0.328707,0.093997,0
-0.578697,1.332107,-0.827178,-1.392508,-1.063844,-0.162304,0.073669,0.158749,-1.033874,0.258954,0
-0.656036,-0.607136,-0.123953,0.53097,0.962497,-0.178272,-0.952232,0.354741,-0.754652,-0.133783,0
-0.005041,1.331971,-0.153019,-1.864879,-1.255612,-0.410199,-0.163011,-0.704699,0.039946,0.022609,0
2.402008,0.459788,2.194934,4.286142,-1.624124,1.088658,0.338062,0.639425,0.441224,-0.703376,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
-0.029979,-1.845665,-0.525147,1.080505,0.805443,-0.561676,-0.588395,-0.349847,-0.398814,0.09254,0
-0.679627,1.376431,0.349557,-1.519896,-1.112973,-0.227093,-0.42511,-1.116567,-0.795231,0.233956,0
-0.681958,-0.353725,-0.054963,0.374509,0.826141,-0.192621,-0.940666,0.155636,-0.450241,-0.19866,0
0.648311,-2.742952,0.776583,0.618966,0.810574,-0.68475,-1.416819,-0.100676,0.148136,0.360154,0
2.073687,0.108722,0.600146,3.992118,-1.666233,0.349115,-1.022883,0.115426,0.106196,-0.67461,0
-1.187143,0.759237,0.24337,0.461948,0.86406,0.283718,1.313556,-0.329647,0.308318,0.151706,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
1.375932,-2.784073,-1.234081,-1.110028,-0.181387,3.693192,-1.090462,-0.03778,-1.922476,-0.36906,0
-0.600202,-0.570641,0.205534,0.999052,1.010903,0.207858,1.334808,-0.176199,-0.180037,-0.119235,0
1.124126,-2.101827,0.179804,-0.321392,-0.860775,-0.810118,-0.398578,-0.959449,-0.304012,0.377944,0
-0.167441,1.190205,0.320773,-2.051392,-1.3068,0.12853,1.846339,0.119931,0.692004,0.285654,0
-1.538152,1.542671,3.707454,-1.450186,1.940246,1.238587,-1.402381,3.060715,-1.013131,0.057153,0
-0.134095,-0.574774,0.465994,-0.393977,0.130313,0.278386,1.205468,1.24253,0.235505,0.003288,0
0.434544,-0.598667,-0.011571,-0.530936,-1.193235,0.167454,2.045754,0.326091,-0.78333,0.252451,0
0.350242,2.795789,1.446252,1.666125,-1.252879,0.62274,-1.692198,0.535715,0.731125,-0.271034,0
-0.688712,-0.554652,-0.942474,0.824616,0.675712,-0.385287,-0.28612,-0.527942,-0.329318,-0.233077,0
-1.398852,1.375702,-0.600725,0.026817,0.408832,-0.213634,-0.49413,-0.605583,0.389596,0.106432,0
-0.899368,-0.120609,-1.070077,0.719473,0.673177,-0.191727,-0.26701,-0.491973,-0.38218,-0.485034,0
-0.643542,0.962949,-0.510278,-0.642494,-1.11516,-0.174399,0.089538,-1.128053,-1.515522,0.197638,0
1.458577,-2.069869,0.17344,-0.450885,-1.090939,-0.760947,-0.502307,-0.271073,0.379244,0.173649,0
-0.461421,-0.752662,0.823294,0.505015,1.032529,0.138425,0.962634,-0.169077,0.236982,-0.086186,0
-1.54383,1.293207,-1.194445,0.403769,0.511005,-0.213836,-0.155118,-0.6204,-0.020755,0.107517,0
0.63943,-0.435365,0.378445,-0.217348,-1.356389,-0.337628,-0.367486,-1.079474,-1.237352,0.150534,0
-0.119894,1.492777,-1.400908,0.078313,-1.998429,0.021263,0.468275,0.285939,-0.678447,0.185604,0
0.345193,-0.229572,0.790048,-0.779532,-0.025066,0.112786,1.476122,-0.422697,-0.970709,-0.412119,0
-0.810777,1.519074,0.159721,-1.196635,-0.979479,-0.055624,-0.405296,-0.667631,-1.413025,0.172435,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
-0.643838,-0.643558,-0.88037,0.826041,0.689815,-0.411499,-0.338481,-0.505831,-0.300145,-0.110841,0
-0.801703,0.41068,-0.27371,0.17587,0.464218,-0.162536,-0.682914,-0.145841,-0.473751,-0.168401,0
0.058522,-0.777091,-0.77946,0.156003,0.246094,-0.63127,-0.318355,-0.400879,0.802022,-0.107822,0
0.073854,-1.811889,0.841375,0.852655,1.024628,-0.042444,0.987326,-0.326074,0.255894,-0.058077,0
1.259386,-2.666103,0.951393,-0.30822,-0.33619,-0.793775,-0.976027,-0.860522,-0.673211,0.304212,0
0.876349,-2.168384,0.697183,-0.562866,-0.717025,-0.710012,-0.693429,-0.978072,-1.174198,0.453226,0
-1.192972,0.394616,0.712848,0.332748,1.293457,0.493911,0.866795,0.550349,-0.469003,-0.086113,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
-1.013855,1.015878,-0.60653,0.395474,0.271059,-0.26664,-0.452001,-0.702128,0.422815,0.13622,0
-1.119008,1.190341,2.65703,-0.973231,1.18547,0.683714,-0.38226,1.141867,0.38483,0.105945,0
-0.89816,-0.102899,-0.989905,0.715769,0.640914,-0.339367,-0.265543,-0.534575,-0.26231,-0.150114,0
0.083282,1.3596,-0.512411,-1.130431,-2.002759,-0.270752,0.14166,-0.52998,-0.087002,0.431246,0
-1.575555,1.408572,-0.755851,0.233122,0.649619,-0.060956,-0.511759,-0.111831,-0.278498,0.096655,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
-1.394882,1.36408,1.531705,-0.47645,1.099501,0.583868,0.379441,0.583796,0.259173,0.061231,0
-0.930742,1.600466,0.221438,-0.121662,-0.035342,-0.178314,-0.909336,-0.697522,1.099215,0.067282,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
-1.089746,0.838771,0.515321,0.148448,0.688968,0.206778,1.230888,-0.64414,0.861111,0.032125,0
-0.676743,-0.520166,0.922421,0.450744,1.242097,0.340087,0.806405,0.356997,-0.288735,-0.250111,0
0.374738,-1.805315,-0.884271,0.443909,0.255644,-0.719345,-0.309689,-0.04712,0.603588,0.079958,0
0.47154,-2.124895,-1.859467,0.273955,-0.103693,-0.625901,0.144066,1.391081,0.492303,0.106087,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
-0.463848,-0.370792,0.612377,0.036527,0.719869,-0.201899,-1.337032,0.211568,-0.027673,-0.16483,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
-1.379238,1.428309,0.034498,-0.166766,0.599109,-0.004521,-1.00489,0.116827,0.014456,0.038666,0
-0.637512,1.945553,-0.838591,1.725128,-0.385608,0.132713,-0.289364,-0.336832,-0.105593,0.475148,0
-0.8031,0.579808,0.27368,-0.324952,-0.101001,0.298565,1.758256,-0.652551,-1.247585,0.105248,0
-0.609327,-0.406709,0.977977,0.557133,1.149808,0.356049,0.770015,0.378311,-0.237382,-0.089975,0
-1.179818,1.252766,2.68548,-1.04434,1.220533,0.700151,-0.412051,1.189387,0.363785,0.095082,0
-1.214339,1.340685,1.742138,-0.121084,1.10726,0.772538,0.171774,1.10903,-0.19887,-0.034827,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.585202,-0.518203,0.381303,0.787691,0.9617,0.187394,1.257594,-0.274057,0.057569,-0.228814,0
-0.294552,-0.880873,-1.643687,0.353132,0.10439,-0.465402,0.065043,0.607227,0.28625,0.040803,0
-1.514532,1.235547,-1.275055,0.454457,0.481317,-0.246029,-0.087169,-0.718797,0.024409,0.103066,0
0.488599,-3.15013,0.594751,1.393764,1.280708,-0.264195,1.058655,-0.256362,-0.120685,0.377898,0
-0.86908,1.332377,0.504542,-0.669176,-0.454104,0.281542,1.713229,-1.01335,-0.586679,0.26901,0
1.034871,-2.622773,0.318091,-0.137423,-0.531765,-0.157072,1.653832,0.552381,-0.550603,0.50459,0
0.515484,0.321908,0.968717,1.504233,-0.287324,0.173505,-1.464563,0.485525,-0.050745,-0.050807,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
-0.295664,-0.611924,2.56231,-0.449482,1.223652,0.391005,-0.240882,0.821902,0.340296,-0.119255,0
-0.433503,-0.884126,-0.756697,0.989514,0.646747,-0.406218,-0.419048,-0.424869,-0.33517,-0.165295,0
0.799473,-2.607059,0.779967,1.968352,0.844697,-0.020977,0.976875,-0.033217,-0.189533,0.151275,0
0.44773,-2.344601,2.614879,0.095327,1.386614,0.071212,-0.319683,0.796006,0.23125,0.418771,0
0.117637,-2.359593,0.376878,1.259057,1.185968,-0.179055,1.219511,-0.36206,-0.041404,0.30368,0
-0.089758,-0.442076,-0.225666,-0.053066,-0.434421,-0.251449,-0.307969,-0.485617,-1.744764,-0.00426,0
-0.5548,-0.825203,-0.953955,0.910288,0.661729,-0.471954,-0.272948,-0.625346,-0.239742,-0.080815,0
-1.326613,1.466501,1.326719,-0.455782,0.840287,0.442018,0.617207,0.022248,0.781201,0.100958,0
1.019377,-0.510886,-0.198285,-0.610862,-0.634285,-0.627239,-0.290202,-0.629467,0.008806,-0.267023,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
-0.104934,-1.779127,-0.75341,1.102567,0.747147,-0.606283,-0.408486,-0.576922,-0.29141,0.025234,0
1.253163,-1.564686,0.848031,-0.943839,-0.567319,-0.798294,-0.746109,-1.417978,-0.180396,-0.35724,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
-1.354738,1.338544,-0.946808,0.401697,0.336989,-0.210515,-0.270188,-0.686409,0.242307,0.029119,0
1.101317,-2.603155,0.122568,2.096542,0.380175,-0.482814,-0.992989,0.043854,-0.529218,0.599455,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
-1.110685,0.739277,0.09158,0.617521,0.754101,0.243096,1.445388,-0.514532,0.413127,0.124436,0
-1.508669,1.567845,0.417,-0.447357,0.795672,0.121316,-1.329496,0.578172,-0.221343,0.059101,0
-0.781593,0.248068,-1.073236,0.501757,0.59576,-0.312324,-0.185467,-0.809193,0.008946,-0.516615,0
2.153745,-2.419405,-0.0638,-0.761897,-1.158399,-0.916898,-0.451562,0.512488,1.030075,0.417116,0
-0.266364,1.046915,1.678416,-1.891119,-0.705048,-0.351118,-1.424109,-0.960028,0.902957,0.187471,0
0.263568,-1.652026,0.085544,0.944903,0.531151,-0.513982,-0.915981,-0.336015,0.031281,0.117276,0
0.104095,-0.819136,1.07862,-0.424131,0.022025,0.097005,1.279366,-0.584487,-0.978841,-0.060747,0
0.194286,-1.487808,-2.143649,0.180917,-0.036433,-0.252056,0.176555,1.212706,0.401725,-0.458134,0
-0.107097,-1.565224,1.003305,1.010424,1.284393,0.233852,0.715416,0.518178,-0.53892,-0.015704,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
-1.468569,1.467445,0.189031,-0.339143,0.718974,0.037425,-1.14127,0.308358,-0.091107,0.065358,0
-1.309984,1.036201,1.127312,-0.133387,1.099006,0.507246,0.649741,0.410634,0.116392,0.05128,0
-0.259155,-0.768231,-1.873422,0.126381,-0.073917,-0.437103,0.174256,1.048557,0.443434,0.050688,0
-0.981147,0.220529,0.260365,0.551512,0.935286,0.242005,1.318898,-0.32579,0.185504,-0.078556,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
-0.787524,0.399731,-0.765659,0.723702,0.273331,-0.181726,-0.338806,-0.384573,-0.504963,-0.090115,0
-0.971101,-0.07142,0.144781,0.677421,1.144812,0.429444,1.290684,-0.011686,-0.337202,-0.485525,0
-0.676573,-0.521072,0.922566,0.450903,1.242021,0.340075,0.806329,0.357058,-0.288816,-0.250573,0
-1.360986,1.15703,0.749043,-0.013163,0.951605,0.416262,0.952944,0.000045,0.345162,0.059228,0
-1.126178,1.332239,-0.852809,0.671659,0.188831,-0.155834,-0.315101,-0.61496,0.209524,0.01964,0
0.421395,-2.940586,0.527464,0.899013,1.237327,-0.507904,-1.431983,0.601602,-0.863433,0.332786,0
1.079873,0.174487,-1.38041,0.504419,-2.622163,0.150427,0.543993,0.751912,-1.170021,-0.207079,0
-0.552973,-0.834369,-0.920947,0.898086,0.679012,-0.453353,-0.298283,-0.577124,-0.282171,-0.125046,0
3.165155,-2.976258,-3.348043,-1.547079,-0.098814,7.051088,-0.959677,-0.732157,-0.651875,-0.384199,0
0.592604,-2.745711,1.770152,0.620665,1.277403,-0.119864,0.315739,0.166873,0.242019,0.286447,0
1.80478,-1.587865,1.613129,-1.609137,-0.584147,-0.327875,1.120983,-0.407552,0.47747,-0.310926,0
-0.497237,-0.769171,0.819384,0.644381,1.143044,0.23425,0.900166,0.146117,-0.126681,-0.095027,0
-1.31403,1.366953,0.654726,-0.036721,0.71776,0.32338,1.100382,-0.42673,0.802575,0.14017,0
1.236542,-2.288864,0.876826,-0.023654,-0.217373,-0.850348,-0.999523,-1.196363,0.521319,-0.041074,0
-0.55579,0.704972,-0.213354,-1.024257,-0.993257,-0.317324,-0.081986,-1.189158,-1.25976,0.206742,0
1.694422,1.921293,0.49048,-2.733609,0.151152,-0.201458,1.709031,-0.352274,0.10626,-1.12798,0
0.159354,-1.657916,0.751094,1.240584,0.932988,0.050898,1.013193,-0.145787,0.020497,0.082252,0
-1.164992,0.951352,0.595274,0.603952,0.985252,0.529525,0.973505,0.388739,-0.235461,0.151127,0
-1.313497,1.5671,1.994004,-1.157968,1.041756,0.408963,-2.460582,1.695683,-0.404531,-0.01946,0
-0.042345,-0.21016,0.326708,-0.184189,-0.332281,-0.211883,-0.733174,-0.346004,-1.04984,-0.100781,0
-0.620391,1.378816,0.504266,-1.992313,-0.734457,0.085193,-0.828214,0.755168,-1.61466,0.133029,0
-0.988022,1.481298,0.794533,-1.638389,-0.615811,0.111118,-0.93639,0.0817,-1.844229,0.291401,0
-0.45531,-0.482288,0.002722,0.242192,0.550974,-0.375983,-0.83818,-0.447546,0.248674,-0.254547,0
-0.763757,-0.390137,-1.001611,0.802731,0.646595,-0.381172,-0.244568,-0.578202,-0.2791,-0.200162,0
0.727155,-2.655701,-1.778416,0.396483,-0.080154,-0.739648,0.090475,1.348895,0.545558,0.287168,0
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
0.204994,1.585806,-1.496433,0.05487,-2.090966,0.000805,0.4309,0.653519,0.090615,-0.24672,0
0.239395,-0.733633,-0.155521,-0.738607,-1.066697,0.109466,2.144257,0.221956,-0.798464,0.110544,0
-0.14923,-1.286682,0.442952,0.384644,0.866703,-0.315485,-1.244344,0.225338,-0.327801,-0.145393,0
0.352304,-2.751618,0.118816,1.030008,1.080096,-0.572267,-1.094518,0.197992,-0.686366,0.226297,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
1.287754,-0.525857,-0.700964,0.975054,-1.609107,-0.18234,0.077245,0.112823,-1.2732,0.163906,0
0.804413,-2.543978,3.218959,-0.27843,1.156962,-0.029832,-0.578034,0.495925,0.924243,0.240223,0
0.16314,0.854074,-0.326248,-1.134914,-2.013718,-0.211985,-0.070812,0.047418,-0.042807,0.274349,0
-1.267667,1.110841,-0.191982,-0.046847,0.56358,-0.12966,-0.8148,-0.175447,0.130331,0.051983,0
-0.106071,-1.573665,0.567438,0.479453,1.072288,-0.249594,-1.410542,0.637655,-0.747194,-0.095331,0
-0.156535,1.081084,-1.176216,-1.393227,-1.593356,-0.28721,0.240454,0.588167,0.357788,0.296866,0
0.070998,-1.585154,1.194681,0.973809,1.141904,0.192182,0.643952,0.379369,-0.261102,0.064468,0
0.164969,-1.710711,0.58515,1.27901,0.908987,-0.010097,1.145646,-0.33058,0.101835,0.082702,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
-0.089508,-0.493967,1.075461,-0.451801,-0.272589,0.114647,1.361894,-0.856049,-0.622115,0.008276,0
0.527956,-0.085461,-0.891235,-0.868694,-1.125594,-0.397983,0.121368,0.226691,-0.508165,-0.132111,0
-0.388056,-0.692835,-1.487308,0.232874,0.16178,-0.386814,-0.067778,0.814073,0.188946,0.032685,0
-0.205425,-0.320249,-0.259529,0.619853,0.497738,-0.364573,-0.686608,-0.459254,0.124303,-0.389052,0
-1.358338,1.278356,-0.906043,0.36193,0.377548,-0.209613,-0.304341,-0.642122,0.206898,0.030834,0
1.080966,0.189833,-0.065714,0.760457,-1.887304,-0.00927,-0.257348,-0.053905,-0.85906,-0.366573,0
1.671709,-1.500308,0.225675,3.321882,-0.586424,-0.043757,-0.950842,0.217438,-0.501141,-0.156615,0
-0.582894,-0.771939,-0.906533,0.873939,0.683425,-0.438245,-0.31225,-0.551265,-0.291031,-0.1248,0
0.531536,-2.485075,-1.276644,0.633182,0.298628,-0.695157,-0.188773,0.719331,0.171352,0.14997,0
-1.329718,0.846579,3.123315,-1.304412,2.028914,0.943307,-3.573804,3.930877,-2.335691,-0.272226,0
-0.532822,0.825959,0.496792,-1.004896,-0.65685,0.280352,1.578941,0.040488,0.040758,0.284087,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
-1.305464,0.775409,-0.180192,0.654001,0.888091,0.255274,1.581236,-0.464876,0.168593,0.152618,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
-1.101595,0.322481,0.294634,0.596631,1.088656,0.364561,1.217479,0.056333,-0.211878,-0.062947,0
-1.260823,1.328819,-0.269156,-0.114292,0.351076,-0.210999,-0.685104,-0.571965,0.572531,0.070881,0
-0.834785,1.06997,-0.344249,0.993228,0.300705,0.103069,-0.750348,0.229956,-0.469633,-0.135019,0
0.116529,-2.247952,-0.662397,1.200516,0.785589,-0.676098,-0.468622,-0.563131,-0.310079,0.081878,0
1.334148,-2.162254,1.460494,-0.447259,-0.417143,-0.759766,-1.304142,-0.992906,0.376795,0.010703,0
1.613552,-2.880881,2.605239,-0.999722,-0.381471,-0.336994,0.544064,-0.870535,-0.446176,0.387471,0
-1.228761,1.11658,0.706963,-0.020065,0.761641,0.303013,1.064264,-0.391631,0.754383,0.079364,0
0.288745,-0.439081,-0.174125,-0.969825,-0.972619,0.101594,2.153648,0.22711,-0.848797,0.04796,0
-0.692701,1.415228,0.776772,-1.532082,-0.859442,-0.262357,-0.815018,-1.051776,0.093629,0.293899,0
1.265577,-2.811662,-1.085849,0.912926,-0.236608,-0.734626,-0.145013,0.595672,-0.096418,0.260008,0
-1.433404,1.281191,-1.131906,0.325721,0.380094,-0.295168,-0.13258,-0.885772,0.321224,0.125105,0
-0.911851,1.015741,-2.192069,-0.449733,-0.438719,-0.344741,0.398646,0.900921,1.138215,0.36117,0
-0.118031,-0.772901,-1.81308,0.040028,0.028849,-0.442024,0.120356,1.112415,0.384589,-0.092701,0
-0.049592,-1.211865,-1.798098,0.223058,-0.04048,-0.502938,0.125285,1.052359,0.427898,0.096122,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
-1.407407,1.240412,-0.712393,0.189425,0.526089,-0.170165,-0.469513,-0.413747,0.063417,0.079368,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
-0.501598,1.067318,-1.433348,-1.283452,-1.70753,-0.29736,0.612612,-0.197478,-0.743589,0.373824,0
0.102532,-2.328242,0.417921,1.233,1.19911,-0.167051,1.184012,-0.31736,-0.053536,0.32656,0
0.456608,-2.954838,-0.46563,1.324391,0.848827,-0.806484,-0.621719,-0.530968,-0.260905,0.37822,0
-0.25318,1.530092,0.495555,-1.892857,-0.921008,-0.15609,-0.642803,-0.324977,-0.855999,-0.027865,0
1.538208,-1.880671,-0.902878,0.757585,0.339594,-0.915189,-0.342582,0.336488,0.697787,0.948923,0
0.226818,-0.266449,-1.924912,-0.905106,-1.687085,-0.186211,0.693212,1.049878,-0.824254,-0.008667,0
-0.959063,0.77558,-0.719901,0.657667,0.327797,-0.199599,-0.41094,-0.509048,0.064272,-0.046906,0
-0.21721,1.602944,-0.322731,-1.73342,-0.426768,-0.195163,-0.340374,0.137097,-0.896526,-0.274153,0
0.045481,-0.355755,0.02351,-0.429127,-0.196868,0.196041,1.719645,0.574051,-0.368091,-0.096419,0
0.684732,-1.676332,-1.22816,-0.805854,-1.499337,-0.501793,0.39174,0.681084,-1.27272,0.323066,0
0.086637,0.995245,-0.840302,-1.644033,-1.139346,-0.477494,0.084867,-0.048971,0.398685,0.173336,0
