@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.155092,0.030139,0.022905,553,0,5,6,1,14777,1
1,1,0,0.023753,0.021378,421,1,5,24,1,2896,1
1,1,0,0.009901,0.0033,303,1,7,281,1,6556,1
1,1,0.583468,0.052293,0.05712,621.5,1,4,3,1,5569,1
1,2,0.753034,0.043478,0.05057,648.6,0,11,82,0.8,10179,1
1,4,0.930889,0.015241,0.013064,803.75,1,11,5,0.5,318,1
1,5,0.53957,0.11684,0.104541,302,0,8,101,1,1552,1
1,1,0.309543,0.148148,0.005698,351,1,7,55,1,5795,1
1,1,0,0.018182,0.016043,1870,1,8,12,1,1991,1
1,8,0.505549,0.032718,0.029693,523.416667,0,6,1200,0.583333,18817,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,15,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,3420,1
1,1,0.805355,0.086705,0.019075,288.333333,1,7,117,0.833333,689,1
1,1,0,0.043972,0.015603,705,1,7,1,1,2606,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,2404,1
1,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,3667,1
1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1
1,2,0.56651,0.063415,0.009756,102.5,1,6,51,1,3541,1
1,1,0,0.383333,0.041667,120,0,2,3,1,321,1
1,1,0,0.060519,0.492795,347,1,8,41,1,4568,1
1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1
1,1,0,0.032922,0.05144,486,1,2,1,1,1403,1
1,1,0,0.284722,0.076389,144,0,2,5,1,259,1
1,1,0,0.028169,0,71,1,2,18,1,2955,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1794,1
1,1,0.942683,0.041293,0.003591,278.5,0,4,67,1,7051,1
2,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,1
1,1,0,0.181818,0,22,1,1,4,1,7984,1
1,2,0,0.137405,0.270992,87.333333,0,3,18,0.666667,3530,1
1,1,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,4291,1
1,2,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1
1,1,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,6800,1
2,3,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,1
1,1,0,0,0,38.166667,0,1,0,0.166667,1837,1
1,1,0,0.034153,0.015027,732,0,13,2,1,3600,1
1,1,0.986233,0.202381,0.488095,42,1,5,68,0.5,2808,1
1,1,0,0.148649,0.006757,148,1,5,7,1,1044,1
1,9,0.837173,0.009703,0.006193,387.52,0,5,483,0.96,4254,1
1,4,0.661926,0.070986,0.07575,190.818182,1,9,154,0.545455,3154,1
1,1,0,0.013621,0.003405,881,1,5,37,1,255,1
1,1,0,0.043165,0.017986,556,1,3,11,1,3064,1
2,4,0.847059,0.031052,0.016231,472.333333,1,4,40,1,163,1
1,1,0,0.002342,0.002342,427,1,9,0,1,8571,1
1,4,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,6875,1
1,1,0.416037,0.344444,0.277778,67.5,0,4,12,0.5,1075,1
2,2,0.981941,0.030151,0.017588,199,1,6,103,1,469,1
1,1,0,0.004225,0,1420,0,7,2,1,18908,1
1,6,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,1
3,11,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,1
1,8,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,6264,1
1,2,0,0,0,19,1,1,0,0.5,1939,1
1,2,0.447075,0.0112,0.025067,625,1,18,192,1,7853,1
1,3,0.719939,0.068878,0.057398,196,0,11,35,0.75,1880,1
1,1,0,0.3125,0.90625,96,0,1,2,1,3509,1
1,1,0,0,0,37,1,1,0,1,2324,1
1,6,0.410995,0.02975,0.015611,485,1,19,423,0.714286,5444,1
1,8,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,4561,1
1,1,0.782444,0.007564,0.005988,1586.5,0,10,10,1,502,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,2,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,1248,1
1,1,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,4593,1
1,1,0,0.902778,0.259259,216,1,4,120,1,3046,1
1,1,0,0,0,36,0,1,0,1,1988,1
1,2,0.980508,0.042414,0.009788,817.333333,0,6,27,1,1277,1
1,4,0.782192,0.285159,0.177933,99,0,4,354,0.692308,315,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,1
1,1,0,0.1,0,10,0,2,0,1,1332,1
1,3,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,1298,1
1,2,0.899744,0.040064,0.020833,312,0,6,40,1,765,1
1,2,0.583967,0.199743,0.070649,519,1,8,99,1,268,1
1,1,0,0.12963,0.240741,270,1,4,16,1,2782,1
1,3,0.915177,0.079842,0.122487,295.722222,0,9,860,0.555556,82,1
1,1,0.622634,0.016129,0.022849,744,0,5,0,0.5,1315,1
1,1,0,0.052229,0.012739,785,1,4,0,1,2968,1
1,16,0.154367,0.06748,0.00347,272.893617,0,7,5970,0.489362,2747,1
1,1,0,0.022005,0.03423,409,0,4,1,1,1031,1
1,1,0,0.008955,0.000597,1675,1,14,0,1,3397,1
1,1,0,0.004255,0.029787,470,0,6,1,1,1291,1
1,1,0,0.011547,0.013857,433,1,3,13,1,2612,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,1122,1
1,2,0.391244,0.001904,0.001632,1838,1,10,12,1,5462,1
1,1,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,3844,1
1,1,0.709732,0.277256,0.106137,277,0,10,311,0.8,2275,1
1,1,0,0,0,72.117647,0,1,0,0.058824,370,1
1,1,0,0.032122,0.016906,1183,1,4,1,1,5217,1
1,1,0,0.027778,0.027778,144,0,7,163,1,1254,1
1,1,0.841396,0.11092,0.00086,193.833333,1,2,60,0.666667,188,1
1,1,0,0,0,25,1,1,0,1,2951,1
1,1,0,0.087302,0.007937,42,0,1,32,0.666667,1343,1
1,1,0,0.909091,12.909091,11,0,2,3,1,331,1
1,1,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,1
1,3,0.842386,0.033708,0.013733,200.25,0,7,195,1,4956,1
1,1,0,0.463415,0.00813,123,1,2,1,1,3159,1
1,3,0.296401,0.10193,0.055649,596,1,7,193,0.333333,1543,1
1,18,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,1
1,2,0.868312,0.10254,0.071496,132.875,0,10,429,0.75,3386,1
1,1,0,0.082108,0.120098,816,0,9,1,1,2131,1
1,4,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,1
1,3,0.920953,0.044,0.030667,125,1,4,704,0.833333,2927,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,1
1,1,0,0,0,107.333333,0,1,0,0.111111,4552,1
1,4,0.960087,0.187671,0,73,1,7,3126,0.7,648,1
1,1,0,0.2,2.783333,60,1,4,29,1,73,1
1,1,0.792602,0.129032,0.125448,93,0,7,316,1,8123,1
2,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1
1,1,0,0.182927,0.073171,246,1,3,0,1,1113,1
1,1,0,0.012263,0.00223,897,1,7,48,1,5465,1
1,1,0.59251,0.241259,0.082168,114.4,0,2,3,0.4,2108,1
1,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1
1,1,0,0.136752,0.082621,351,1,7,7,1,4592,1
1,3,0.941449,0.071639,0.013248,291.142857,0,6,164,0.714286,2623,1
1,3,0.388919,0.026081,0.004804,364.25,1,3,262,1,1279,1
1,1,0.877109,0.385135,0.013514,49.333333,1,4,2030,0.333333,321,1
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,1,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,942,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.004566,0.004566,219,0,4,7,1,18865,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,3187,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,3278,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,10450,0
1,1,0,0.202312,0.150289,173,1,3,90,1,4713,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,1506,0
1,1,0,0.4,1.9,10,0,1,314,1,6372,0
1,1,0,0,0.072727,55,0,1,11,1,774,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1950,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,486,0
1,1,0,0.75,0.336957,92,0,4,7,1,485,0
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,0
1,1,0,0.038523,0.016051,623,0,6,25,1,514,0
1,1,0,0.285714,0.333333,105,0,5,3,1,3226,0
1,1,0,0.031746,0,126,0,3,0,1,74,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,1,0,0.377907,0.546512,172,1,1,0,1,2396,0
1,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1730,0
1,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,9700,0
1,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1329,0
1,1,0,1.962025,1.151899,79,1,4,27,1,2988,0
1,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,2265,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1755,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1329,0
1,2,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1685,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,0
1,1,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,0
1,1,0,0,0.018634,161,0,4,2,1,9713,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,0
1,1,0,0.002564,0,390,0,3,250,1,9765,0
1,1,0,0.012987,0.071429,154,0,4,122,1,3126,0
1,1,0,0.154206,0.009346,214,1,9,6,1,732,0
1,1,0,0.004274,0.004274,468,1,5,0,1,5367,0
1,1,1,0.039474,0.013158,76,0,3,0,0.5,1695,0
1,1,0,0.022819,0.030872,745,0,8,3,1,2186,0
1,1,0,0.011278,0.007519,266,0,5,104,1,19671,0
1,1,0,0.012037,0.001852,1080,0,3,0,1,493,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,0
1,1,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,0
1,1,0,0.013158,0.006579,152,0,5,1,1,2275,0
1,1,0,0,0.025157,159,0,4,7,1,6919,0
1,1,0,0.192771,0.012048,83,1,2,48,1,2946,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1848,0
1,2,0.415374,0.012369,0.017316,539,1,3,6,1,327,0
1,2,0.950442,0.008785,0.008053,273.2,0,1,25,1,123,0
1,1,0,0.021459,0.021459,233,0,2,0,1,852,0
1,1,0.999338,0.07764,0.024845,161,1,6,46,1,3071,0
1,1,0,0.016227,0.006085,493,0,3,22,1,4586,0
1,1,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,0
1,1,0,0.026936,0.011785,594,1,1,6,1,431,0
1,1,0,0.025974,0.025974,154,1,3,1,1,303,0
1,10,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1476,0
1,1,0,0.002123,0.002123,471,0,8,0,1,649,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,0
1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,0,0.085271,0.042636,258,1,7,2,1,232,0
1,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,1003,0
1,1,0,0.043825,0,251,1,2,0,1,698,0
1,1,0,0.063218,0.057471,174,0,7,13,1,8858,0
1,1,0,0.114286,0.028571,70,0,6,25,1,927,0
1,1,0,0.001807,0,1107,0,6,7,1,18938,0
1,1,0,0.041667,0,48,0,4,5,1,205,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
1,1,0,0.040323,0,248,0,3,1,1,253,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,4579,0
1,1,0,0.401267,0.402323,947,0,4,0,1,287,0
1,2,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,13438,0
1,1,0,0.01,0.003333,300,0,10,349,1,650,0
1,7,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,6831,0
1,1,0.78969,0.023585,0.004717,141.333333,0,3,14,1,2368,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,8,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,5650,0
1,1,0,0.011976,0.011976,334,1,5,79,1,3959,0
1,1,0,0.014728,0.044183,679,0,1,0,1,11286,0
1,1,0,0.000786,0,1272,0,5,0,1,1513,0
1,1,0,0.015251,0.002179,459,1,7,76,1,6210,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,586,0
1,1,0,0.44,0.6,25,0,1,0,1,2643,0
1,1,0.669592,0.030769,0.030769,86.666667,0,4,154,1,2635,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,18352,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,4055,0
1,1,0,0,0,92,1,1,0,1,492,0
1,9,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,1,0.721928,0.005767,0,433.5,1,9,20,1,7175,0
1,1,0,0.013043,0.013043,230,1,2,2,1,1105,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1114,0
1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,0
1,1,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,2,0,0,0,68.5,1,1,0,0.5,10660,0
1,1,0,1,1,1,0,3,0,1,180,0
1,1,0,0.013351,0.00267,749,1,5,4,1,399,0
1,1,0,0.073684,0.105263,95,0,4,15,1,2285,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,0
1,2,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,2281,0
1,1,0,0.008065,0.008065,124,0,8,7,1,1599,0
1,2,0.602888,0.072034,0.016949,236,0,12,261,1,2869,0
1,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,5587,0
1,1,0,0.003429,0.003429,875,0,12,3,1,3808,0
1,1,0,0.004823,0,622,0,10,1,1,2275,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,2448,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,0
1,9,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,1462,0
1,1,0.841371,0.028986,0.017598,322,0,1,2,0.666667,2200,0
1,1,0,0.006849,0.034247,292,1,10,0,1,311,0
1,1,0,2.25,1.571429,28,0,4,0,1,376,0
1,1,0,0,0,0,1,2,163,1,6503,0
1,1,0,0.69697,0.626263,198,1,9,36,1,746,0
1,1,0,0.012903,0,155,1,4,7,1,6683,0
1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,2,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,7324,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0,0,0.00639,626,0,12,8,1,2365,0
1,1,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,0
1,4,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,0
1,2,0.745518,0.008541,0.003203,1405,1,6,10,0.5,2160,0
1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,0
1,1,0,0.007547,0.007547,265,0,5,112,1,4936,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,15359,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,217,0
1,2,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,0
1,6,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,3655,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,0
1,1,0,0.002635,0.002635,759,0,14,4,1,7946,0
1,1,0,0.032609,0.032609,92,1,2,5,1,1005,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,6,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,1,0,0,0.04,25,0,2,56,1,1379,0
1,1,0,0,0.00578,173,1,1,0,1,2220,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1939,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,0
1,1,0.216397,0.071918,0.126712,146,1,1,127,1,4338,0
1,1,0,0,0,0,0,1,0,1,592,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,0
1,1,0,0.070707,0.097643,297,0,5,0,1,4544,0
1,1,0,0.028169,0.028169,71,0,2,3,1,3060,0
1,1,0,0.001837,0.001837,1089,1,11,2,1,3514,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1290,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,0,0.018373,0.020997,381,0,16,5,1,6081,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,1,0,0.000547,0.000547,1829,1,18,0,1,8275,0
1,1,0.991076,0.355263,0,38,1,2,372,1,318,0
1,1,0,0,0,54,1,1,0,1,21,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,0
1,1,0,0,0,0,0,6,161,1,4201,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,980,0
1,1,0,0.003826,0.006886,2614,1,8,0,1,1966,0
1,1,0,0,0,6,0,1,0,1,701,0
1,1,0,0.030675,0.01227,163,0,1,0,1,2835,0
1,1,0,0,0.001453,688,0,4,0,1,1859,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,0
1,1,0,0.004082,0.004082,490,0,7,6,1,772,0
1,1,0,0.431373,0.163399,306,0,5,4,1,2351,0
1,1,0,0.009696,0.004525,1547,0,2,10,1,11832,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,0
1,3,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,0
1,1,0,0.116438,0.075342,146,1,3,38,1,3508,0
1,2,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,8199,0
1,1,0,0,0.018519,54,0,3,1,1,140,0
1,1,0,0.142857,0.054422,147,0,1,8,1,11287,0
1,1,0.971307,0.555556,0.055556,6,0,3,6,0.333333,4417,0
1,1,0,0.125,0.125,8,1,2,230,1,7975,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,1,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,2064,0
1,1,0,0.002817,0.002817,710,0,3,39,1,5699,0
1,1,0,0.008584,0.017167,233,1,4,2,1,7593,0
1,1,0,0,0,0,0,1,0,1,17924,0
1,1,0,0.387755,0.122449,49,0,7,63,1,1968,0
1,1,0.242292,0.021968,0,569,0,15,9,1,1286,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,2,0,0,0,5.5,0,1,0,0.5,3032,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,7064,0
1,1,1,0.074074,0.037037,27,1,3,985,1,10328,0
1,1,0,0,0,32,0,1,0,1,808,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,0
1,1,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,0
1,1,0.979595,5,0,3.5,0,1,0,0.25,3813,0
1,1,0,0.053942,0,241,0,2,2,1,2646,0
1,1,0,1.138889,0.458333,72,0,2,77,1,3641,0
1,1,0,0.099099,0.027027,111,1,6,167,1,3377,0
1,1,0,0.027304,0,293,0,17,7,1,3550,0
1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,1,0,0.006135,0.006135,163,0,1,1,1,2871,0
1,1,0,0.005263,0.005263,190,1,4,38,1,89,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.009554,0.003185,314,0,6,0,1,5192,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,2238,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,0
1,1,0,0.018182,0.018182,110,1,4,43,1,404,0
1,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1793,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,0.957553,0.013913,0.036522,287.5,0,8,6,1,5950,0
1,4,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,1,0,0.00489,0.00489,409,0,3,26,1,3254,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,5658,0
1,1,0.684038,0.018609,0.002938,510.5,0,6,506,1,961,0
1,1,0,0,0,15,1,1,0,1,2373,0
1,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,20854,0
1,1,0,0.009887,0.009887,708,0,2,9,1,12525,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,1,0,0.011628,0.005814,344,1,12,0,1,2085,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1902,0
1,1,0,0.002463,0.002463,406,0,3,8,1,15496,0
1,1,0,0.111111,0.037037,54,0,2,225,1,633,0
1,1,0,0,0,0,0,4,170,1,236,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,1,0,0,0,10,0,2,0,1,2282,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1811,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,7765,0
1,1,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,5358,0
1,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,4823,0
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1897,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,0
1,1,0,0,0.285714,21,0,2,32,1,1533,0
1,1,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,0
1,1,0,0.06,0.02,50,0,1,2,1,1588,0
1,1,0,0.020986,0.002099,953,0,15,19,1,8910,0
1,1,0,0.001751,0.001751,571,1,13,6,1,8281,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,9830,0
1,1,0,0.00361,0.00361,277,0,1,1,1,11036,0
1,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1196,0
1,1,0,0.010526,0.010526,95,1,4,0,1,3705,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,2188,0
1,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,18918,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,0
1,3,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,0
1,4,0,0,0,39.142857,0,1,0,0.142857,811,0
1,1,0,0.005,0.005,200,0,2,12,1,9260,0
1,1,0,0.012048,0.012048,83,0,4,321,1,2099,0
1,1,0,0.018397,0.007884,761,0,4,28,1,16236,0
1,1,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,3986,0
1,1,0,0.003559,0.003559,562,0,6,4,1,6602,0
1,1,0,0,0.009259,108,0,1,1,1,2160,0
1,1,0.860964,0.038462,0.038462,65,1,1,21,0.5,4017,0
1,1,0,0.001567,0.001567,638,0,11,124,1,10301,0
1,2,0.811278,0.004011,0.001337,748,0,6,8,1,1234,0
1,1,0,0,0,3,0,1,0,1,6,0
1,1,0,0.002681,0.002681,373,1,3,80,1,3653,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,0
1,1,0,0.044077,0.022039,363,1,2,40,1,1031,0
1,1,0,0.157088,0.0447,783,1,4,8,1,4286,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,0
1,1,0,0.003509,0.007018,285,1,4,25,1,3008,0
1,1,0,0.011189,0.023776,715,0,4,0,1,755,0
1,1,0.695232,0.190955,0.027638,199,0,10,30,0.75,698,0
1,1,0,0.148148,0.024691,81,1,2,1,1,2619,0
1,1,1,0.008868,0.008868,112.769231,0,6,767,0.923077,3752,0
1,1,0,0.007843,0,510,0,3,4,1,3971,0
1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,1,0,0.015625,0,64,0,1,0,1,468,0
1,1,0,0.027933,0,179,0,2,20,1,3625,0
1,2,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,15294,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,305,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,0
1,1,0,0.027855,0.041783,359,0,4,20,1,6801,0
1,1,0,0.017241,0.017241,116,0,3,1,1,701,0
1,1,0,0.003382,0,887,1,2,4,1,375,0
1,1,0,0,0,0,0,5,53,1,1698,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,5043,0
1,1,0,0.012422,0.012422,161,1,2,302,1,4805,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,0
1,1,0,0.012346,0.012346,405,1,5,1,1,3610,0
1,1,0,0.113208,0.264151,53,0,1,0,1,3512,0
1,1,0,0.069565,0,115,0,1,50,1,3732,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0,0.03172,0.011686,599,0,1,0,1,710,0
1,1,0,0.009524,0.009524,105,0,3,3,1,3778,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,0
1,1,0,0.001312,0.003937,762,0,12,7,1,979,0
1,3,1,0.001013,0.005066,329,1,12,82,1,7363,0
1,1,0,0.92,1.22,7.142857,1,3,186,0.285714,6438,0
1,1,0,0.033803,0.028169,355,1,1,0,1,198,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,21062,0
1,6,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,5425,0
1,1,0,0.011364,0.011364,88,0,5,36,1,20910,0
1,1,0,0,0.003311,604,0,3,0,1,1092,0
1,1,0,0.022222,0.022222,405,1,4,39,1,4689,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,1,0,0,0,180,0,1,0,1,5007,0
