@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.742318,0.034789,0,450.333333,0,14,1,1
1,0.45454,0.153683,0.042651,709.25,0,9,0.75,1
1,0.889669,0.013356,0.006492,1347.75,1,5,0.75,1
1,0,0,0,14,1,1,1,1
1,0.861702,0.005858,0.000976,2458,0,12,1,1
1,0.7394,0.126761,0.046948,42.6,1,5,0.4,1
1,0,0.024096,0.012048,83,0,4,1,0
1,1,0.00738,0.00738,135.5,1,6,0.5,0
1,0,0.002433,0.002433,411,1,4,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.001667,0,600,0,7,1,0
1,0,0.003876,0.003876,258,0,1,1,0
1,0,0.232558,0.174419,86,0,1,1,0
1,0,0.115385,0.230769,13,1,1,0.5,0
1,0.910362,0.052773,0.06619,372.666667,1,6,0.333333,0
1,0,0.011568,0.010283,778,1,14,1,0
1,0.894322,0.045517,0.035862,241.666667,0,5,1,0
1,0,0.068345,0.010791,278,0,6,1,0
1,0,0.004348,0.004348,230,0,3,1,0
1,0,0.006772,0.003386,886,0,8,1,0
1,0,0.009615,0.024038,208,0,9,1,0
1,0.543564,0.008571,0.006667,525,1,6,0.5,0
1,0,0.215054,0,93,0,8,1,0
1,0,0.009091,0.136364,110,0,4,1,0
1,0.706414,0.004608,0.006624,694.4,0,7,1,0
1,0,0.002114,0.000423,2365,0,11,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.000551,0.000551,1814,0,4,1,0
1,0,0.166667,0.166667,6,1,1,1,0
1,0,0.008996,0.001499,667,0,2,1,0
1,0,0.024,0.008,125,1,2,1,0
1,0,0.113333,0.12,150,0,1,1,0
1,0,0.008621,0.00431,232,0,6,1,0
1,0.747782,0.149648,0.012324,81.142857,1,4,0.428571,0
1,0,0.128205,0.032051,156,1,9,1,0
1,0,0.026667,0.004444,225,0,3,1,0
1,0,0.444444,0,9,0,1,1,0
1,0,0.019058,0.002242,892,0,7,1,0
1,0,0.002401,0.0012,833,0,11,1,0
1,0,0.022727,0.022727,44,0,2,1,0
1,0,0.034221,0.030418,263,0,2,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0,0.007982,0,877,0,8,1,0
1,0,0.040698,0.093023,172,0,2,1,0
1,0,0.032258,0.001898,527,0,2,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.000775,0.003873,2582,1,8,1,0
1,0,0,0,284,0,1,1,0
1,0,0.000284,0.001991,3516,1,6,1,0
1,0,0.011019,0.030303,363,0,6,1,0
1,0,0.25,0.025,40,1,2,1,0
1,0,0.00119,0.00119,840,0,5,1,0
1,0,1.428571,0.571429,7,0,1,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0.533713,0.070367,0.021804,336.333333,0,1,0.666667,0
1,1,0.010063,0,198.75,1,9,0.125,0
1,0.664904,0.059578,0.010999,363.666667,0,9,1,0
1,0,0.010753,0,93,0,4,1,0
1,0.742247,0.011815,0.006853,604.571429,0,9,1,0
1,0.489779,0.137324,0.126761,142,1,10,1,0
1,0,0.030303,0.060606,33,0,2,1,0
1,0,0.000499,0.000499,2006,1,3,1,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0.590016,0.014205,0.007102,140.8,0,4,0.2,0
1,0,0.477612,0.059701,67,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.011834,0.005917,169,0,2,1,0
1,0.884615,0.037143,0.011429,116.666667,1,10,1,0
1,0,0,0.072727,55,0,1,1,0
1,0.684554,0.016627,0.016627,140.333333,0,7,0.833333,0
1,0.978449,0.016979,0.034853,559.5,1,3,1,0
1,0,2.111111,0.259259,27,0,3,1,0
2,1,0.083333,0.833333,12,0,2,1,0
1,0.887617,0.085809,0.070407,303,0,5,1,0
1,0,0.103865,0.089372,414,0,3,1,0
1,0,0.017544,0.017544,57,0,2,1,0
1,0,0.137218,0.077068,532,0,9,1,0
1,0,0.002408,0.004013,1246,0,6,1,0
1,0,0.003257,0.003257,307,0,6,1,0
1,0,0,0,17,0,1,1,0
1,0.309543,0.01875,0.09375,160,1,7,1,0
1,0,0.012346,0.006173,324,1,3,1,0
1,0.729022,0.018937,0.015961,1232.166667,0,12,0.833333,0
1,0.847011,0.085356,0.032107,212.833333,0,7,1,0
1,0,0,0,90,0,1,1,0
1,0,0.608696,0,23,0,1,1,0
1,0,0.086957,0.086957,92,0,1,1,0
1,0,0.008264,0,363,0,6,1,0
1,0,0.00068,0,5884,0,6,1,0
1,0.992774,0.277778,0,36,0,2,1,0
1,0,0.004651,0.004651,215,0,2,1,0
1,0,0,0,74.5,0,1,0.25,0
1,0,0.030303,0,33,0,5,1,0
1,0.983376,0.040244,0,410,0,8,1,0
1,0,0.014423,0,208,0,3,1,0
1,0,0.011158,0.001395,717,1,3,1,0
1,0.453716,0.015736,0.000787,635.5,1,7,1,0
1,0,0.02561,0.009756,820,0,3,1,0
1,0.824257,0.224026,0.214286,88,0,5,0.571429,0
1,0,0,0,34.5,0,1,0.5,0
1,0.647727,0.13257,0.144026,305.5,0,6,1,0
1,0,0.006494,0.006494,154,0,6,1,0
1,0,0.001776,0.010657,563,0,9,1,0
1,0,0.002632,0.002632,760,0,2,1,0
1,0,0.004545,0,440,1,7,1,0
1,0.881706,0.039453,0.023146,380.2,0,9,0.8,0
1,0,0.031839,0.012346,1539,0,7,1,0
1,0,0.063584,0.034682,173,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,7.857143,0,1,0.142857,0
1,0,0.020558,0.004405,681,0,1,1,0
1,0,0.046243,0.092486,173,0,2,1,0
1,0,0,0,189,0,1,1,0
1,0,0.064286,0.007143,140,0,6,1,0
1,1,0.013043,0.013043,76.666667,0,7,0.333333,0
1,0.649556,0.011232,0.027729,181.851064,0,11,0.531915,0
1,0,0.002092,0.000209,4779,0,3,1,0
1,0.55896,0.248653,0.177373,482.6,0,10,0.6,0
1,0,0.1875,0.09375,32,0,3,1,0
1,0.92465,0.061453,0.011173,119.333333,0,4,1,0
1,0.78969,0.003268,0.01634,204,0,10,0.666667,0
1,0.747304,0.140367,0.061234,265.375,0,1,0.875,0
1,0,0.002033,0.001162,3443,1,7,1,0
2,0.329846,0.085308,0.07109,105.5,0,2,1,0
1,0,0.04898,0.028571,245,0,9,1,0
1,0.995624,0.007943,0.00501,197.192771,0,21,0.60241,0
1,0,0.030738,0.008197,488,0,2,1,0
1,0.627823,0.103604,0.141892,148,1,2,1,0
1,0,0.0464,0.0352,625,0,6,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0,0.007692,0,130,0,7,1,0
1,0,0.280374,0.186916,107,0,2,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0,0.00818,0.01636,489,0,9,1,0
1,0,0,0,6,0,1,1,0
1,0,0.012903,0.012903,310,0,7,1,0
1,1,0.001982,0.001982,504.5,1,10,0.5,0
1,0,0.017575,0.008787,569,0,10,1,0
1,0,0.089552,0.029851,67,0,7,1,0
1,0,0.032258,0.019355,155,0,1,1,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0.76165,0.017954,0.01469,1225.333333,1,11,0.666667,0
1,0,0.029638,0.019759,911,0,4,1,0
1,0.705607,1.6548,1.673043,171.090909,0,5,0.121212,0
1,0,0.017316,0.017316,231,0,5,1,0
1,0,0.016,0,1000,1,6,1,0
1,0,0.102564,0.098291,234,1,2,1,0
1,0,0.419355,0.451613,31,0,3,1,0
1,1,0.010638,0.010638,94,1,4,1,0
1,0,0.080645,0.032258,62,0,3,1,0
1,0,0.010227,0.010227,880,0,4,1,0
1,0,0.020548,0.013699,146,1,2,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0.916741,0.035144,0.013845,313,0,2,1,0
1,0,0.025152,0.016912,2306,0,10,1,0
1,0,0.107914,0.05036,139,1,1,1,0
1,0.944143,0.09462,0.028757,179.666667,0,7,1,0
1,0.90616,0.079114,0.120253,105.333333,0,5,0.666667,0
1,0.961237,0.154255,0.053191,94,0,6,1,0
1,0,0.002743,0.001372,729,0,1,1,0
1,0.997503,0.014866,0.001982,504.5,0,5,1,0
1,0,0,0,28.5,0,1,0.5,0
1,0.981941,0.104167,0.09375,96,1,2,1,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0,0.04375,0.03125,160,1,6,1,0
1,0,0.69697,0,33,0,1,1,0
1,0,0.019048,0.009524,630,0,1,1,0
1,0,0.057471,0,174,0,9,1,0
1,0.879223,0.01806,0.032337,88.133333,0,8,0.041667,0
1,0,0.051282,0,39,1,2,1,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0.958874,0.031489,0.01145,262,0,4,1,0
1,0,0.015782,0.015782,697,0,5,1,0
1,0,0.035336,0.028269,283,0,8,1,0
1,0.807902,0.122807,0.003509,71.25,0,2,0.75,0
1,0,0.026667,0.04,75,0,2,1,0
1,0,0.02507,0.013928,359,1,9,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0.120253,0.132911,158,0,8,1,0
1,0,0.131034,0.117241,145,0,2,1,0
1,0.247294,0.11271,0.06235,208.5,0,2,0.5,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0,0.013359,0.001908,524,0,11,1,0
1,0,1.766667,0.233333,30,0,2,1,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0.863121,0.007224,0,484.5,0,1,1,0
1,0.973904,0.106186,0.11134,323.333333,0,7,0.666667,0
1,0.918296,0.014815,0.007407,135,1,4,0.5,0
1,0,0,0.002621,763,0,1,1,0
1,0,0.020313,0.004687,640,0,3,1,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0,0.004739,422,1,4,1,0
1,0.497406,0.00829,0,1487.666667,0,7,1,0
1,0,0,0,76.5,0,1,0.5,0
1,0.999473,0.00179,0.006489,2234.5,1,7,1,0
1,0,0.033543,0,477,1,1,1,0
1,0,0.071429,0.071429,28,0,7,1,0
1,0,0.008065,0.016129,124,0,7,1,0
1,0.439497,0.086957,0.072464,69,0,5,1,0
1,0,0.019737,0.019737,152,0,3,1,0
1,0,0.003565,0.001783,561,0,6,1,0
1,0,0.049853,0.029326,341,1,7,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.2,0.05,40,1,1,1,0
2,0.894127,0.083077,0.08,29.545455,0,8,0.545455,0
1,0,0,0,44,0,1,1,0
1,0.845742,0.006218,0.006607,367.571429,0,9,0.571429,0
1,0,0.011601,0.011601,431,0,3,1,0
1,0,0.251282,0.117949,195,0,1,1,0
1,0.284249,0.045597,0.025157,238.5,0,5,0.625,0
1,0.42842,0.046365,0.103267,316.333333,0,8,0.666667,0
1,0,0.093023,0.007752,129,1,2,1,0
1,0,0.008902,0.002967,337,1,3,1,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0,0.011286,0.003925,2038,1,4,1,0
1,0.992267,0.02178,0.005682,528,1,10,0.5,0
1,0.591673,0.005176,0.00207,483,0,11,0.5,0
1,0,0,0,39.217391,0,1,0.043478,0
1,0,0.015038,0.030075,266,0,4,1,0
1,0,0.026786,0,112,1,1,1,0
1,0.721928,0.004005,0.00267,374.5,0,8,0.5,0
1,0.940725,0.009786,0.010676,374.666667,0,13,1,0
1,0,0.676815,0,427,0,6,1,0
1,0.987138,0.015531,0.010354,579.5,0,8,1,0
1,0.461731,0.445017,0.063574,83.142857,0,6,0.428571,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0.242292,0.019578,0.006182,970.5,0,13,1,0
1,0,0.000709,0,1411,0,7,1,0
1,0,0.198547,0.048426,413,0,1,1,0
1,0,0.078283,0.363636,396,1,5,1,0
1,0,0.322581,0.677419,124,0,1,1,0
1,0.362051,0.01838,0.001361,1469,0,7,1,0
1,0.970951,0.003363,0.005045,892,0,3,1,0
1,0,0.005181,0,579,1,2,1,0
1,0,0.115108,0.089928,278,0,5,1,0
1,0,0.125,0,8,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.015831,0,379,1,9,1,0
1,0,0.111111,0.022222,45,0,8,1,0
1,0,0.087719,0.087719,228,0,1,1,0
1,0.778881,0.042527,0.006075,274.333333,0,6,1,0
1,0,0.04,0.034286,175,0,4,1,0
1,0.969204,0.100737,0.066339,203.5,0,2,1,0
1,0.624187,0.020539,0.013236,730.333333,0,11,0.666667,0
1,0,0,0,92.363636,0,1,0.045455,0
1,0,0.085973,0.00905,221,0,5,1,0
1,0.942278,2.426791,0,26.75,0,1,0.083333,0
1,0.677703,0.03733,0.085973,147.333333,0,8,0.666667,0
1,0,0.014634,0,205,1,5,1,0
1,0,0.000497,0.000497,4023,0,2,1,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.013158,0.001645,608,0,5,1,0
1,0,0,0.016129,124,0,1,1,0
1,0,0.008735,0.001248,2404,1,5,1,0
1,0,0,0.00545,367,0,2,1,0
1,0,0.007959,0,1382,0,11,1,0
1,0.302287,0.047767,0.028547,589.666667,0,10,0.833333,0
1,0,0,0,40.333333,0,1,0.166667,0
1,0.016638,0.02984,0.046288,4256,1,8,1,0
1,0,0.066667,0.04,150,0,1,1,0
1,0,0.305556,0.083333,108,0,3,1,0
1,0,0,0,35,1,1,1,0
1,0,0.002584,0.002584,387,1,4,1,0
1,0,0,0,14,0,1,1,0
1,0,0.004255,0,235,0,7,1,0
1,0.996792,0.018868,0.012579,238.5,1,7,1,0
1,0,0.007053,0.001763,3403,1,7,1,0
1,0,0.183673,0,49,0,3,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0,1.811594,0,69,0,1,1,0
1,0.624274,0.011701,0.004388,2393,0,9,1,0
1,0.675475,0.011677,0.004334,1038.375,0,1,0.125,0
1,0.817243,0.010649,0.014791,1126.833333,0,9,0.333333,0
1,0,0.02719,0.030211,331,0,3,1,0
1,0,0.038961,0.025974,38.5,0,6,1,0
1,0,0.006849,0.013699,146,1,1,1,0
1,0,0.024096,0,249,0,1,1,0
1,0,0.002083,0.004167,480,0,5,1,0
1,0.907696,0.150754,0.175879,99.5,0,5,1,0
1,0.918296,0.055046,0.013761,109,0,1,1,0
1,0.923842,0.062217,0.004525,442,0,4,1,0
1,0,0.003497,0.003497,286,1,3,1,0
1,1,0.007143,0.007143,140,0,7,1,0
1,0,0,0,90,1,1,0.5,0
1,0,0,0,97.666667,0,1,0.333333,0
1,0.105591,0.165698,0.043605,172,1,10,1,0
1,0,0,0,208,0,1,1,0
1,0,0.014658,0,614,0,2,1,0
1,0,0.005988,0.005988,167,0,5,1,0
1,0,0.111111,0.037037,27,0,1,1,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0,0.41129,0.229839,248,0,3,1,0
1,0,0.132743,0.00885,113,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001139,0.001139,878,1,3,1,0
1,0,0,0,168,0,1,1,0
1,0,0.034483,0.034483,29,1,7,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0.918296,0.005831,0.002915,343,0,2,1,0
1,0.684038,0.004776,0.005731,523.5,0,5,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0,0.003597,0.003597,278,0,5,1,0
1,0,0.122517,0.115894,302,1,6,1,0
1,0.963336,0.14878,0.030488,410,0,1,1,0
1,0,0.097297,0.113514,185,0,3,1,0
1,0.91944,0.030334,0.016684,282.571429,0,19,0.857143,0
1,0,0,0,47,0,1,1,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0,0.004444,0.008889,225,1,1,1,0
1,0,0,0.047619,252,0,1,1,0
1,0.668203,0.028289,0.036184,506.666667,1,9,1,0
1,0,0.002433,0.004866,411,0,9,1,0
2,0.820526,0.119134,0.01083,92.333333,1,4,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0,0,0.163934,61,0,2,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0,0.003846,0,520,0,3,1,0
1,0,0.115578,0.045226,199,1,7,1,0
1,0,0.008197,0.008197,244,0,12,1,0
1,0,0.026667,0,225,1,2,1,0
1,0,0.193548,0.023041,217,0,2,1,0
1,0.946395,0.030075,0.030075,44.333333,0,1,1,0
1,0,0.082298,0.018634,644,0,1,1,0
1,0,0.055556,0.055556,18,1,3,1,0
1,0,0.14,0.013333,150,0,2,1,0
1,0,0.003683,0.003683,1086,0,3,1,0
1,0.999979,0.167196,0.226455,472.5,0,5,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0.715331,0.002047,0.012136,2279.666667,0,8,0.666667,0
1,0,0.027778,0.027778,108,1,5,1,0
1,0.90446,0.047904,0.014371,167,0,7,0.4,0
1,0.918296,0.019108,0.019108,78.5,1,5,1,0
1,0.780073,0.064865,0.037838,61.666667,1,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0,0.031579,0.042105,95,0,8,1,0
1,1,0.00267,0.00267,374.6,0,8,1,0
1,0,0.055556,0.020833,576,1,3,1,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0,0.051724,0.011494,174,0,6,1,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0,0.251969,0.086614,127,1,5,1,0
1,0,0.008929,0.026786,112,0,1,1,0
1,0,0.018824,0.016471,425,0,2,1,0
1,0.592278,0.052054,0.018785,632.888889,0,6,0.555556,0
1,0.742746,0.117681,0.117681,248.857143,0,2,0.714286,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0.933479,0.012238,0.010265,633.25,0,10,0.25,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0.733367,0.06681,0.064655,92.8,0,3,0.4,0
1,0.949126,0.266968,0.191176,58.933333,0,2,0.066667,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0.924961,0.048378,0.06033,585.666667,0,7,1,0
1,0,0.017391,0.008696,115,1,6,1,0
1,0.892297,0.02508,0.005249,285.75,0,6,0.583333,0
1,1,0.000435,0.001306,1148.5,0,1,1,0
1,0.945009,0.208,0.244,125,0,3,1,0
1,0.729264,0.030478,0.060956,93.384615,0,1,0.153846,0
1,0,0.005848,0.002506,2394,0,11,1,0
1,0,0.001736,0.00217,2304,1,6,1,0
1,0,0.026316,0.013158,152,1,4,1,0
1,0,0.002591,0.002591,386,0,7,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.002307,0.002307,867,0,6,1,0
1,1,0.002478,0.002478,403.5,1,7,1,0
1,0,0.001672,0.001672,1196,0,3,1,0
1,0,0.011494,0.034483,87,0,2,1,0
1,0,0.148649,0.405405,74,0,3,1,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0,0.369748,0.369748,119,0,1,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0.56651,0.01039,0.009091,385,0,7,1,0
1,0,0.005607,0,2675,0,7,1,0
1,0.33729,0.005942,0.000849,1178,0,11,1,0
1,0,0.090909,0.363636,11,0,4,1,0
1,0.81709,0,0.006658,976.25,1,14,0.25,0
1,0.863121,0.054054,0.009009,55.5,0,5,0.5,0
1,0.713147,0.022599,0.107345,177,0,1,0.5,0
1,0.89911,0.025602,0.027108,166,0,2,1,0
1,0.747796,0.115139,0.06752,117.25,0,11,0.833333,0
1,0.801753,0.307517,0.173121,439,0,11,0.5,0
1,0,0,0.041667,48,0,2,1,0
1,1,0.000748,0.00374,445.666667,0,6,0.666667,0
1,0,0.370536,0.383929,224,0,4,1,0
1,0,0.02518,0.010791,278,0,12,1,0
1,0,0.045455,0.045455,132,0,3,1,0
1,0,0.011765,0,255,0,5,1,0
1,0,0.190476,3.126984,63,0,7,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,0.007042,0.035211,142,0,2,1,0
1,0,0.012048,0.004016,249,1,3,1,0
1,0.998364,0.098667,0.069333,187.5,0,4,1,0
1,0,0.01142,0.008565,1401,0,7,1,0
1,0,0.003175,0.003175,315,0,6,1,0
1,0.905713,0,0.004312,695.666667,0,3,0.333333,0
1,0,0.001532,0,3263,1,6,1,0
1,0,0.000664,0,1505,0,2,1,0
1,0,0.028571,0.028571,35,1,1,1,0
1,0.391244,0.043919,0.043919,148,0,1,1,0
1,1,0.022727,0.022727,44,0,7,0.5,0
1,0,0.461538,0.076923,13,0,2,1,0
1,0,0.166667,0.25,24,0,3,1,0
1,0,0.009346,0.006231,321,0,3,1,0
1,0,0.01194,0.008955,335,0,2,1,0
1,0,0,0.003857,1037,0,11,1,0
1,0.985228,0.028037,0.004673,107,0,3,0.5,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0.237447,0.413763,0.458315,1133.5,1,9,1,0
1,0,0.280952,0.009524,210,0,4,1,0
1,0,0.071721,0.040984,488,0,2,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0,0,66,0,1,1,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0.126761,0.070423,71,0,1,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0,0.002882,0.002882,347,1,7,1,0
1,0,0.000988,0.000988,1012,0,11,1,0
1,0.759674,0.066366,0.019805,575.6,0,3,0.6,0
1,0,0.014001,0.007369,1357,0,2,1,0
1,0.96375,0.479087,0.215463,157.8,0,5,1,0
1,0.746713,0.048299,0.029819,476.2,0,3,0.8,0
1,0,0,0.1,40,0,5,1,0
1,0,0.027624,0.027624,181,0,2,1,0
1,0,0.010881,0,919,0,2,1,0
1,0.805071,0.202643,0,75.666667,1,6,0.666667,0
1,0,0.006009,0.012017,1165,1,1,1,0
1,0,0,0,2,0,1,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0.100917,0.13578,545,0,1,1,0
1,0.650022,0.129278,0.053232,131.5,1,5,1,0
1,0,0,0,5,0,1,1,0
1,0,0.000835,0.000835,1197,0,14,1,0
1,0.694784,0.123198,0.030144,254.333333,0,6,1,0
1,0.970951,0.003415,0,732,0,8,1,0
1,0,0.016563,0.00207,483,0,6,1,0
1,0,0.018868,0.018868,53,0,1,1,0
1,0,0.252212,0.154867,226,1,4,1,0
1,0,0.021505,0.005376,186,1,4,1,0
1,0,0.018868,0.012579,318,1,6,1,0
1,0,0.007463,0,670,1,2,1,0
1,0.473222,0.006707,0.01012,2124.5,0,5,0.75,0
1,0,0,0,99,0,1,1,0
1,0.702467,0.023593,0.014519,275.5,0,4,0.5,0
1,0,0,0,3,1,1,1,0
1,0.306068,0.220339,1.779661,59,0,3,0.666667,0
1,0,0.4,0,55,0,4,1,0
1,0,0.008065,0,124,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.025641,0.012821,468,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0,0.003484,0.001742,574,0,4,1,0
1,0,0.021505,0.010753,93,1,5,1,0
1,0.708871,0.043526,0.005441,229.75,0,8,0.75,0
1,0.377144,0.094617,0.050571,613,0,8,0.5,0
1,0.519179,0.006858,0.023067,229.142857,0,9,0.285714,0
1,0,0.010545,0.010545,569,0,9,1,0
1,0.43809,0.017857,0.016693,858.666667,1,3,1,0
1,0,0.188571,0.02,350,1,3,1,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0,0.001608,0.001608,622,0,8,1,0
1,0,0,0.054054,74,1,1,1,0
1,0,0.2,0.0125,80,1,1,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0.875013,0.143293,0.115854,65.6,0,1,0.8,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0,1.2,0.1,10,1,5,1,0
1,0,0.023641,0,423,0,4,1,0
1,0.573498,0.01752,0.022911,185.5,0,5,0.25,0
1,0,0.004525,0.045249,221,0,3,1,0
1,0,0.055556,0.055556,18,0,4,1,0
1,0,0,0.007194,139,0,5,1,0
1,0,0.0131,0.218341,114.5,0,4,1,0
1,0,0.09697,0.012121,165,1,4,1,0
1,0,0.001721,0,581,0,14,1,0
1,0,0.0125,0.009375,320,1,2,1,0
1,0,0.075472,0.004717,212,0,2,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0.108516,0.049451,728,1,10,1,0
1,0,0.269231,0,26,1,4,1,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0,0.117647,1.313725,51,1,2,1,0
1,0.708836,0.009242,0.009858,811.5,0,4,0.5,0
1,0,0.576923,0,26,1,4,1,0
1,0,0.007926,0.003963,757,0,12,1,0
1,0.848429,0.166667,0.031295,343.5,0,12,0.5,0
1,0,0,0,205,0,1,1,0
1,0,0.571429,0,14,0,8,1,0
1,0,0.054217,0.012048,166,0,7,1,0
1,0,0.001314,0.001314,761,0,10,1,0
1,0,0.004717,0,424,0,5,1,0
1,0,0.022453,0.015544,579,0,10,1,0
1,0.6857,0.145455,0.124545,366.666667,1,15,1,0
1,0,0.005254,0.002627,1142,1,3,1,0
1,0,0.0189,0.020619,582,0,6,1,0
1,0,0.007062,0.014124,708,1,8,1,0
1,0,0.02439,0,328,0,3,1,0
1,0,0.003086,0.003086,324,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.022222,0,90,0,1,1,0
1,0,0.019185,0.019185,417,1,4,1,0
1,0.721928,0.005935,0.008902,337,0,11,1,0
1,0,0.065574,0,61,0,4,1,0
1,0.629249,0.051282,0.009615,156,0,8,1,0
1,0,0,0.083333,12,0,2,1,0
1,0,0.00641,0.00641,156,0,12,1,0
1,0.788992,0.009404,0.003135,227.857143,0,8,1,0
1,0,0.006452,0.006452,620,0,8,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0.889035,0.023457,0.053086,405,0,15,1,0
1,0,0.017857,0,280,1,3,1,0
1,0,0.004167,0.016667,240,0,2,1,0
1,0,0.023438,0,128,0,4,1,0
1,0.991076,0.003652,0.001043,958.5,1,4,1,0
1,0,0.103448,0.034483,29,0,1,1,0
1,0,0,0,60.125,0,1,0.125,0
1,0,0.093168,0.031056,161,1,4,1,0
1,0,0.9,0.1,10,0,3,1,0
1,0,0.004505,0.004505,222,1,4,1,0
1,0,0.257862,0.477987,159,1,7,1,0
1,0,0,0,63,0,1,1,0
1,0,0.266667,0,60,0,1,1,0
1,0,0.009009,0.004505,222,1,2,1,0
1,0,0.083333,0.058333,120,1,3,1,0
1,0,0.001711,0.001711,1169,0,11,1,0
1,0.996792,0.051975,0.010395,240.5,0,3,1,0
1,0.120681,0.010185,0.00017,2945.5,1,11,1,0
1,0,0.028986,0.028986,207,0,3,1,0
1,0,0.061947,0,113,0,3,1,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0,0.234756,0.102134,656,0,3,1,0
1,0,0.04878,0.04878,123,0,1,1,0
1,0,0.016736,0.008368,239,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0,0.114943,0,174,1,7,1,0
1,0,0.021739,0.543478,23,0,4,1,0
1,0,0,0,63,0,1,1,0
1,0,0.464286,0.071429,56,1,3,1,0
1,0,0.007407,0,270,0,3,1,0
1,0.863839,0.066824,0.03066,318,0,7,1,0
1,0,0,0.00346,289,0,4,1,0
1,0.972426,0.168498,0.027473,84,0,4,0.461538,0
1,0.526414,0.356164,0.109589,24.333333,0,1,0.333333,0
1,0.62357,0.105727,0.092511,113.5,0,9,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0,0,13,0,1,1,0
