@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.707188,0.109239,0.380743,-1.102899,1.063447,-0.429076,0.270434,-0.439961,-0.816414,0.004938,0.359274,0.154034,0.193238,0.284755,-0.10678,-0.533232,0.044134,0.254295,0.118708,0.08249,0.070584,-0.214517,0.152412,-0.445175,-0.151804,clean
-5.278408,-0.427474,2.296277,-2.79085,-1.58583,0.95806,2.681026,0.451471,2.425144,0.745569,3.65346,2.211076,2.073195,-1.605541,-0.898506,0.894635,-0.320578,0.39292,-0.678219,0.801735,0.735813,0.456702,0.086767,-0.419367,-0.125877,clean
2.695432,-0.063433,-1.477792,-0.815777,-0.053144,-0.476158,-0.120118,-0.162665,0.298791,0.345877,-0.111655,-0.010484,0.039122,-0.0696,0.17737,-0.375061,0.786139,0.166941,0.037683,0.319171,0.236399,0.396637,0.000269,0.097526,-0.329642,clean
-0.862807,-0.39847,0.500917,1.620741,-1.488961,0.674264,-1.484126,0.120812,1.927184,-0.939276,-1.514447,0.033854,1.661713,0.024771,0.247775,0.183911,0.683497,1.348563,0.660297,0.053172,-0.355971,0.015933,-0.195317,0.282771,0.308206,clean
-0.196055,-0.327657,0.766211,-1.74112,-2.289411,0.867474,0.285499,0.062247,0.544733,0.46747,0.059166,1.401232,-1.933588,-1.180203,0.374366,-1.193826,0.017991,0.255435,0.256272,0.319594,-0.521337,-0.072848,-0.029658,-0.662362,-0.038448,clean
-4.021101,0.479601,-2.132465,2.007541,-1.781792,1.012052,1.123207,-3.845057,-1.385999,-3.098315,0.94225,-1.163304,1.07549,-1.459407,1.080375,-0.083912,0.406948,0.871427,0.943332,-1.348317,0.950548,-0.198997,0.548261,0.467072,-0.697973,clean
-7.598323,0.437245,0.49979,-2.235191,-3.068925,0.082789,-1.502115,2.363545,3.842159,1.426132,-1.967471,0.532413,-0.441276,3.891566,-4.511597,0.820179,-0.318599,0.298885,-0.609874,0.423045,-0.107559,-1.882949,0.530773,0.014109,0.197677,clean
-0.848383,0.000161,0.946225,1.343701,-0.018796,0.279907,-1.142507,-0.153792,1.401659,-0.396844,-1.970072,-2.139031,1.069554,0.114445,0.079055,0.657231,0.952482,1.040616,0.971705,-0.168571,0.003597,-0.629381,-0.186961,0.524814,0.418465,clean
2.397973,-0.166683,0.615354,-1.487972,0.948326,-0.361773,0.376713,-0.122652,-0.692762,0.415457,0.087765,-0.461569,0.146046,0.065326,0.558318,0.215402,0.520768,0.856915,-0.417114,-0.569404,-0.226194,-0.335291,-0.14914,-0.100551,0.109587,clean
3.423363,-0.174857,0.198325,-0.303404,0.023649,-0.182502,0.000479,-0.235766,-0.161817,-0.280648,0.09675,-0.395201,-0.480053,-0.349504,0.294905,-0.168948,0.01338,0.238234,-0.730265,-0.411611,-0.006759,-0.26081,-0.160972,0.017472,0.184551,clean
0.237457,-0.348821,0.498019,-1.566915,-0.608106,0.130279,0.353641,0.066748,0.253255,0.379007,0.356153,1.007383,-0.039802,-0.513928,0.212377,0.522047,0.557255,-0.243333,-0.09481,-0.048565,-0.274916,0.833738,-0.373645,-0.234107,-0.109724,clean
1.728659,0.388275,0.501329,4.659082,1.520406,-0.795446,1.408758,1.084761,1.457197,-1.032154,0.862352,-0.008093,-0.264746,0.158783,0.597713,-0.586078,-0.350333,0.119344,0.499433,0.231914,-0.227912,0.70584,-0.451844,0.052801,-0.211873,clean
2.466486,-0.332012,-0.153517,-0.042373,0.163419,0.198871,0.382264,-0.568977,-0.180649,-0.487405,0.003957,-1.109204,-0.296662,0.528617,0.110427,-0.275774,-0.55476,-0.174056,0.105893,0.081105,-0.196924,0.407476,-0.425951,0.10245,-0.167707,clean
-15.259589,3.835184,-0.908244,1.695474,3.76115,-1.169775,-2.054592,-2.295943,0.249575,-2.031881,0.064673,3.169585,0.670598,1.264501,-1.800959,-3.034527,-1.305008,-1.644032,0.862527,-1.173163,0.029449,0.295412,0.361329,-0.911099,-1.284656,clean
1.75878,0.110896,0.935767,-0.772199,1.361031,-0.41333,-0.593807,0.802719,0.349773,0.378347,-0.125153,0.021876,0.412741,-0.464125,-0.091904,1.432887,-0.272779,-0.460208,0.660535,0.061106,-0.172334,-0.057433,0.447295,-0.092542,-0.124145,clean
3.238724,-0.298287,0.014185,-0.916397,-0.484654,-0.121593,0.069873,0.103977,0.00006,0.040303,0.170612,0.266223,-0.147644,-0.134721,0.140892,0.196525,-0.316057,-0.244397,0.071384,0.059095,0.020927,0.062539,0.042041,0.084538,0.126227,clean
0.418119,-0.582399,0.226666,0.106596,-1.941455,0.457342,0.436403,-0.604136,-0.928885,1.609373,0.43562,-0.13925,0.210094,-0.851284,0.767856,-0.074776,-0.432037,-0.439838,-0.595699,0.063145,-0.108989,0.973681,-0.209718,0.12347,-0.102031,clean
3.385065,0.269337,0.2722,-0.193694,0.885709,-0.449003,-0.118231,-0.365056,-0.442369,-0.421403,0.283345,-0.224959,-0.874679,-0.182322,-0.150296,-0.25785,-0.669557,-0.300177,-0.900814,-0.308795,0.06712,-0.529387,0.111088,-0.269212,-0.038005,clean
1.35448,-0.120369,0.426647,-1.572729,0.079435,-0.272205,-0.080165,0.428153,0.254903,0.584369,-0.344848,-0.475118,0.126728,0.927093,-0.967902,0.303229,1.036188,-0.019331,-0.339753,-0.400501,-0.195827,-0.015796,-0.481167,0.25053,0.364418,clean
-2.6169,-0.572517,1.307979,-1.927409,-0.488152,0.186417,-0.985339,1.109818,-0.179618,0.437045,-0.917324,0.627569,-1.255546,0.543109,0.658572,-0.329325,0.149789,0.743762,0.077709,-0.515479,-0.392046,0.360521,-0.046816,-0.043435,0.139689,clean
1.120387,0.401281,0.039789,0.001246,0.179725,-0.317373,-0.276267,-0.334513,0.184756,-0.388827,-0.195177,0.342739,0.040128,0.747967,-0.072605,0.303366,-0.358475,-0.033839,-0.321271,-0.535099,-0.539849,-0.324165,0.245961,-0.169964,0.055421,clean
2.619034,0.6037,-2.186365,-1.055593,0.845504,-1.327329,-0.044073,-0.698284,0.086061,0.610928,0.205389,0.092091,-0.542779,-0.144497,-0.904108,-0.612619,0.818934,-0.219526,-0.2236,0.630011,0.912865,0.056992,0.595512,-0.443944,-0.626626,clean
-4.890303,-0.066691,-0.806789,0.956166,-1.160855,1.170569,0.84728,-3.253375,-2.080837,-1.988397,-1.957498,-0.125421,0.587928,1.566282,0.48077,1.5309,-0.644156,0.317946,-0.208367,-0.429269,0.321532,-0.147295,0.213674,-0.003632,0.648255,clean
-5.287402,0.64053,-3.057704,1.386586,-1.429936,6.068317,1.203034,-0.124695,-0.604126,-2.934415,2.364604,-0.440675,-0.609407,-1.876651,-1.207831,0.266054,0.149184,-0.883578,-0.311067,-2.740073,-0.297319,0.322298,1.91463,0.492208,2.257256,clean
-10.787741,1.97389,4.218308,0.820258,4.091547,-0.508251,-1.740022,1.49803,-0.371465,-1.019749,-0.067476,-0.585833,-0.540637,-2.046576,0.673794,-0.970793,-0.29859,0.192036,0.915537,-2.023489,0.30236,-0.189074,1.397382,-0.542362,-0.435745,clean
0.315281,0.576831,0.281013,1.58463,0.439101,-0.361286,0.287892,-0.398447,0.652571,-0.989564,0.10158,0.277816,0.273801,-0.115594,-0.435211,-0.344355,-0.702811,-0.032598,-1.206917,-0.22853,-0.0057,-0.302972,0.140822,-0.356864,-0.113264,clean
3.474587,-0.249057,-0.033018,-0.491287,-0.419937,-0.071341,-0.12101,-0.089201,-0.007066,-0.203286,0.018309,0.135479,-0.069528,-0.258629,0.144621,-0.251184,0.017024,-0.186067,0.148527,0.076126,0.095789,0.105715,-0.047332,0.101805,0.14024,clean
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
3.578119,-0.234512,-0.085888,-1.077053,-0.202083,-0.181128,0.065086,-0.221577,-0.546565,-0.009197,0.133867,0.399281,-0.199825,-0.165568,-0.131021,-0.338012,0.146508,-0.139416,0.313034,0.218336,0.284905,-0.066976,-0.033299,-0.03255,0.057883,clean
3.178817,-0.20504,0.322944,-0.886596,0.167929,-0.210985,0.161983,-0.023072,-0.379815,0.034721,0.193862,-0.062571,-0.335215,-0.02726,0.31727,0.100791,0.248106,0.086132,-0.329992,-0.26455,-0.070016,-0.1025,-0.053488,0.151691,0.099669,clean
2.704799,-0.025326,0.473125,-0.586332,0.353301,-0.177859,-0.27298,0.2817,0.137022,0.047866,0.047374,0.063047,0.057889,-0.357968,0.134722,0.439193,0.047291,-0.277774,0.28618,0.106974,0.179921,0.0359,0.119686,0.073703,0.007822,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
-1.585704,0.040181,-0.163707,1.668366,-2.070906,0.55002,-1.149092,-0.731846,1.274825,-1.311357,-1.697239,-1.265545,1.07651,0.266332,-0.241417,-0.000302,0.854178,0.913408,1.0475,-0.241272,0.382921,-0.262765,0.019652,0.83135,0.706845,clean
-0.27518,-0.213695,0.836977,-1.446471,1.082924,-0.362048,-0.184693,0.241956,-0.189035,0.291612,-0.190573,0.440658,0.849034,1.033193,-0.086762,0.372869,0.248472,0.188698,-0.107532,-0.224929,-0.42119,0.338086,-0.140504,0.173587,0.153473,clean
3.206714,-0.088056,-0.606687,-1.171518,-0.065458,-0.478646,-0.105538,-0.043917,-0.222932,0.288,0.0205,0.284862,-0.359142,-0.347049,-0.197374,0.137876,0.392164,-0.175062,0.13983,0.262358,0.363859,-0.100837,0.18728,-0.012494,-0.091922,clean
2.842281,0.505681,0.022951,3.991755,0.38582,-0.424378,-0.548647,0.323513,2.245353,-1.47969,0.287883,-1.036469,-0.990866,-0.836035,0.707656,-0.251329,-0.638407,-0.50903,-1.284462,-0.291674,0.117888,0.248819,0.005697,0.323056,0.041183,clean
3.291023,-0.099014,0.143686,0.592357,-0.278928,-0.17672,0.111307,0.201902,0.121428,-0.38477,-0.337638,-0.146101,0.047853,-0.564441,0.197748,-0.392853,0.067725,-0.070747,-0.056613,-0.024021,0.139053,0.02555,-0.067524,0.092237,0.122115,clean
0.696278,1.069059,-6.248152,2.233461,2.632916,8.318691,0.297548,3.392488,0.86143,-0.409945,-0.252744,-1.085878,0.225834,-0.750598,0.496024,-0.399146,-0.387566,0.458089,0.197979,0.346496,-0.211031,-0.066502,-2.477793,0.342943,-2.400062,clean
0.126081,0.029414,0.344511,1.576751,-0.888629,0.234424,0.044165,-0.348012,0.471107,-1.167022,-0.63656,0.836509,0.925559,-0.320933,0.624047,0.333434,-0.325533,0.196621,-0.626395,-0.474105,-0.352702,0.201545,-0.052953,-0.066162,0.091039,clean
-2.871589,1.441615,-1.30075,0.299678,2.749147,0.376818,-0.515295,-1.000561,0.055902,-0.25798,-0.178015,1.460874,1.008626,-0.080626,-0.599944,-0.464037,0.614364,-0.786816,0.470711,-0.180844,-0.167204,0.772389,-0.822057,-0.649157,-0.235494,clean
3.042628,-0.42726,0.129022,-0.704316,-0.246059,-0.116682,0.013065,-0.002381,-0.039858,-0.211193,0.1408,0.071612,-0.109381,0.092008,0.40126,-0.179238,-0.474246,-0.186731,-0.553738,-0.087209,-0.210305,0.360445,-0.057744,0.101751,0.074796,clean
2.291169,0.434602,0.772,1.383115,1.724269,-0.585707,-0.46793,0.249683,0.793684,-0.596148,0.572616,-0.127559,-0.389957,-0.328491,-0.22094,0.394937,-0.944223,-0.672443,0.067198,-0.041532,-0.270197,0.008226,0.251339,-0.115707,0.031468,clean
-3.442859,1.297015,-4.620304,-0.248842,0.047904,-0.104997,-0.421239,-2.179978,-0.294624,-0.187176,-1.390678,0.215018,-0.686055,1.267716,0.111264,0.290891,1.161454,-0.386234,-0.646378,0.440024,0.714624,0.351654,1.552885,0.012367,-0.27887,clean
3.339201,-0.210658,-0.659508,-0.755668,-0.320768,-0.336885,-0.119753,-0.210243,-0.073575,0.091852,-0.068943,0.181542,-0.142849,-0.347311,-0.015769,-0.279584,0.45274,0.081204,0.311051,0.25212,0.373868,0.029397,-0.011805,-0.01542,0.049763,clean
1.250243,0.104679,-1.0574,-1.029953,-0.691875,1.347645,0.059556,-0.112866,-0.275146,-0.114622,-0.166467,0.93799,-0.024918,0.461831,-0.482695,-0.211292,0.354576,-0.320306,0.130198,-0.138572,-0.203362,-0.200232,-0.634813,0.54793,-0.093466,clean
0.854345,0.04822,0.066622,0.157613,1.83531,0.38924,1.018502,-0.323399,-0.637033,-0.236174,0.929317,-0.199188,-0.585493,1.142609,0.292367,-0.086528,-1.285237,-0.068626,0.929115,0.470036,-0.317688,0.308767,-0.871977,0.34692,-0.757601,clean
2.881827,-0.638514,-0.014948,-1.128848,-0.664524,-0.028972,-0.196147,0.299611,-0.069973,0.051269,-0.237457,0.405775,0.236923,0.332326,0.372153,0.126595,-0.054814,0.033947,0.43268,0.163624,-0.228361,0.443806,0.130968,0.16649,0.22277,clean
0.956708,-1.695692,0.026486,-1.441356,-1.58363,0.4344,2.25093,-1.513111,-0.261916,-0.026647,0.459959,-2.917805,-0.140585,0.304499,0.638631,0.955258,-0.564914,-0.211207,0.987487,1.093736,0.546586,1.677137,0.139953,0.411292,-0.315553,clean
2.76996,0.617146,-0.070055,-0.338845,2.32191,0.018249,0.07651,-0.504446,-0.989152,-0.418003,0.488516,-0.001574,-0.197095,0.350818,-0.526609,-1.221554,-0.999061,-0.255421,-0.090023,0.071612,-0.11639,-0.403211,-0.637403,-0.501288,-0.854632,clean
3.65944,-0.063986,0.107234,0.151641,-0.027657,-0.211142,-0.308528,-0.048814,0.258296,-0.615662,0.312287,-0.112974,-1.029726,-0.544038,-0.011912,-0.113902,-1.296266,-1.060307,-1.38065,-0.210329,0.075863,0.044846,0.02283,0.215559,0.162787,clean
3.072289,-0.383417,0.295496,-1.344749,0.22546,-0.262477,0.289253,-0.119677,-0.631773,0.229926,0.116596,-0.167809,-0.152593,-0.195094,0.23207,0.138711,0.402156,0.576021,-0.281462,-0.334448,-0.126627,-0.253409,-0.176095,0.009163,0.145294,clean
3.010685,-0.241115,-0.416381,-1.078861,0.114098,0.313191,0.141513,0.038836,-0.475262,0.044259,0.052027,0.238822,0.056964,0.274574,0.16866,-0.37199,-0.206567,0.217074,0.43506,0.109824,-0.118267,-0.000922,-0.623845,-0.103926,-0.486442,clean
0.860403,-0.152818,0.315129,0.87267,0.099285,-0.417868,-0.879031,0.741483,1.12313,-0.710553,0.018406,-0.526881,0.42344,0.723159,-0.891237,-0.291322,-0.110175,0.424637,0.268054,-0.209874,-0.045666,0.153184,0.039542,0.147696,0.597794,clean
-10.98643,3.47162,-7.074306,-1.427328,4.569803,-3.529818,-0.983822,-2.067473,1.764484,2.667067,-1.093861,1.815282,-0.148752,0.662725,1.181913,-1.871365,0.500629,0.426371,0.052247,-0.361123,0.303381,0.591511,0.236967,0.336964,-0.865444,clean
1.226665,0.523914,0.553823,2.848778,1.405486,-2.731807,7.349267,4.209634,-4.37165,1.300502,-3.951556,0.916178,2.283982,-0.154252,-0.688492,-2.568412,-0.210597,-0.382311,-1.125979,0.189546,-0.280195,0.147369,1.002472,-0.826294,-0.564306,clean
-8.482821,-0.332194,0.135972,-2.885652,-2.22968,-1.708788,-2.001362,4.972746,0.829062,-0.879401,2.07948,-1.437386,0.398286,0.815967,-3.233792,0.218452,0.043813,-0.123693,1.589253,-3.685025,1.452264,1.114469,0.319104,0.055291,0.107803,clean
3.564703,-0.24621,-0.01307,-1.134236,-0.252495,-0.178971,0.113201,-0.157185,-0.526046,0.069212,0.078817,0.180467,-0.302991,-0.206171,0.011944,-0.064024,0.269511,0.085419,0.119711,-0.019143,0.176192,-0.239462,-0.055403,-0.018953,0.094061,clean
3.799743,0.047157,-0.073637,-0.678402,-0.077517,-0.299567,-0.162077,-0.075568,-0.47684,-0.063502,0.038294,0.270059,-0.854681,-0.366463,-0.311537,0.166859,-0.156296,-0.322866,0.161349,0.01331,0.334995,-0.520119,0.056065,-0.106353,0.120429,clean
3.925077,-0.024149,-0.102477,-1.008354,-0.22206,-0.205628,-0.001498,-0.365479,-0.818934,-0.086684,-0.018546,0.182715,-0.608972,-0.194498,-0.184716,-0.304568,0.313947,0.090521,0.093986,-0.002464,0.397684,-0.539775,-0.00388,-0.216629,0.04397,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
1.766801,0.010629,0.811003,2.835064,0.285514,-0.15725,-0.464104,0.627792,1.379956,-1.079304,-0.576656,-1.189374,-0.240148,-0.748826,0.18852,0.502515,-0.502673,-0.291052,-0.302905,0.279735,0.494076,0.08724,0.098469,0.206517,0.073892,clean
1.009508,-1.028909,-1.364093,-1.334519,-0.729155,-0.551684,0.1418,-0.122391,0.160971,0.383023,-0.304556,-0.330647,-0.239622,0.578451,0.795114,0.288527,-0.024315,1.028752,-0.497791,0.73249,0.621277,0.598163,0.222995,0.063619,-0.084935,clean
-3.12286,0.459592,-2.185141,2.925362,-2.327209,-0.944709,5.55478,5.370002,-5.387119,-0.082731,-5.024218,2.093467,0.426753,-0.410507,-0.553011,-1.320205,-0.271567,-1.490055,-0.959788,1.578179,0.065731,-0.57114,0.607395,-0.572016,0.320457,clean
-4.638795,0.000442,0.143462,3.092231,-2.614084,-2.771313,6.790952,6.721605,-3.451478,0.727228,-5.010363,-0.030355,2.231584,0.200041,-0.990294,0.059733,-1.287135,-0.581502,-0.823636,-1.269787,0.740165,0.165112,1.408503,-0.260724,-0.810433,buggy
-24.669164,-0.046226,7.528826,-0.507188,5.48053,0.801706,0.080202,-0.13936,-0.403505,-0.586741,-0.314535,-0.993409,0.027663,-0.734352,0.115999,2.009301,-1.461219,0.012752,0.048529,1.328833,3.226385,1.879386,-0.318502,1.717585,0.664203,buggy
3.008675,-2.191123,-0.444887,-0.61093,-0.543464,-0.045755,0.250179,-0.257271,0.194974,0.221599,0.01822,0.088168,0.216077,-0.346908,0.438291,-0.121388,0.423131,-0.560065,0.813608,-0.100536,-0.444174,-0.026101,0.179735,0.683613,-0.158141,buggy
-1.102402,0.240343,0.644803,-1.1475,0.461012,0.145512,-0.191276,-1.35729,-1.769317,-0.227028,-0.988019,0.244306,-1.796595,0.212019,1.187459,-0.857365,-0.202044,-0.663881,0.898297,0.594517,0.86954,0.335137,0.023927,-0.268414,-0.464168,buggy
-6.436478,0.355803,1.512187,-2.176594,-0.559103,-0.107188,-0.07519,1.02911,1.374644,0.724015,0.229996,-0.463847,-0.258539,0.131229,-2.202403,0.89612,0.830467,-0.075818,-0.361551,1.669562,-2.142766,-1.699197,-0.847523,0.694862,0.384365,buggy
2.514995,-0.858025,0.260612,-1.240045,-0.02046,-0.159546,0.065118,0.199512,-0.274925,0.12391,0.060544,0.194911,0.317528,0.234135,0.418993,0.127173,0.054127,0.451088,0.00644,0.0834,-0.299025,0.51702,-0.083838,0.07954,0.253591,buggy
0.207798,0.341981,-0.060441,0.86551,-0.043034,-0.317664,-1.498292,0.643096,1.269671,-0.414056,-0.872352,-0.494696,0.81029,-0.141661,-0.272613,-0.218303,0.680743,0.605047,0.929459,-0.157314,0.284704,-0.224509,0.234436,0.584177,0.351352,buggy
2.433812,0.059413,0.257094,-0.687134,0.854906,0.067374,-0.218262,0.39878,0.009845,0.17303,0.07703,0.104572,0.041981,-0.498601,0.00267,0.410178,-0.253034,-0.251741,0.456167,0.223951,0.241037,-0.094585,-0.50042,0.00625,-0.529186,buggy
-4.587147,0.80861,-2.844299,-0.746302,-1.571821,-0.573214,0.562903,-2.02409,0.79999,-0.303622,0.901781,3.282866,1.404134,-1.068921,-0.421459,1.323082,0.050489,0.312252,-0.43366,-0.30065,0.227788,0.1399,0.218055,0.050784,-0.209828,buggy
1.801182,-0.243514,0.488706,-1.017173,0.886494,0.120926,-0.062711,0.27945,-0.368503,0.142079,-0.109094,-0.172506,0.351232,0.327589,0.335352,-0.141645,0.646653,0.516469,-0.057133,-0.061007,-0.138977,0.319646,-0.798004,0.070977,-0.474391,buggy
-10.767689,1.492017,4.039237,-2.768791,6.483457,-0.583637,0.940544,-1.81534,-2.010301,1.684909,-1.019518,-2.394208,-0.415287,-0.341761,1.105529,2.296109,1.483001,1.431575,-0.993406,-1.380629,0.238212,-1.374354,-0.662099,0.721715,0.126269,buggy
-2.3788,-0.753243,0.447077,-1.931823,-0.645133,0.026872,-0.727525,2.434888,1.764678,0.788715,-0.495066,0.121662,1.578547,2.168758,-0.875439,1.507801,-1.130764,0.380702,0.727098,-0.106324,-0.866096,0.641769,0.085722,0.674286,0.32942,buggy
2.936413,-0.220457,0.080069,-0.566365,0.034836,-0.124364,-0.013651,-0.276999,-0.260445,-0.30088,0.176104,0.400293,0.454458,0.373275,0.094797,-0.754673,0.063146,0.11816,0.533597,0.465484,0.122876,0.3223,0.158933,-0.241188,-0.059081,buggy
-17.435138,0.716302,2.50305,-2.621874,-2.44891,3.432157,2.300862,-2.806853,0.99354,0.604605,-0.980587,-0.652749,-2.198076,1.960372,-0.723286,-0.773226,-0.866945,1.650155,-0.641207,1.202223,0.191487,-2.849751,-0.095974,2.447778,-0.677768,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-14.530047,-3.466684,2.44379,-2.734153,-5.875065,3.152559,2.493997,-1.765605,2.078076,0.520663,-1.969208,-2.943928,-1.426965,5.155689,5.714504,-1.084644,-0.233165,-2.19009,0.215249,0.460264,1.086549,-1.128214,-1.421745,-1.832525,2.029524,buggy
