@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
2.120894,0.580621,0.216269,0.74943,1.132959,-0.473551,-1.210532,-0.859816,-0.915972,0.013078,-0.058836,-0.276427,0.689635,0.314829,0.167879,-0.200028,-0.3926,-0.0144,-0.067857,0.216877,-0.060268,-0.20035,0.157359,-0.023203,-0.13472,clean
2.797282,1.972119,0.400267,-0.50989,-0.478565,-0.100906,0.448781,0.21526,0.725181,0.25216,0.067258,-0.094943,-0.037033,0.282619,-0.20154,-0.122057,0.244564,0.117418,-0.066923,-0.22845,0.125542,0.197886,0.075362,0.019538,0.03393,clean
2.814701,1.531675,0.299121,-0.598354,-0.268793,-0.109316,0.155463,0.651675,0.550623,0.030256,0.018593,-0.230093,0.148878,-0.491399,-0.474355,0.088258,0.061316,0.22432,0.095951,-0.054046,-0.098541,0.156632,-0.055929,0.005105,0.06265,clean
1.745557,1.905901,-0.021542,-0.2407,-0.787887,0.876536,0.051578,1.915965,0.455974,1.081815,-1.012211,-0.497593,-0.756636,-0.266815,0.363053,-0.342755,0.003187,-0.447451,-0.920539,0.129833,0.509175,-0.682005,0.161545,-0.248146,-0.314438,clean
1.686864,1.808845,0.488717,0.198716,-0.504532,1.00344,1.13136,-0.159573,0.463166,-0.995599,0.532664,0.50647,-0.077962,0.155355,0.281718,-0.698956,0.310869,-0.248251,-0.367737,0.278952,0.346774,0.301775,0.218813,0.261176,-0.103402,clean
1.497628,-4.352328,0.183392,0.734887,3.21159,2.596771,-3.746742,0.299975,0.986242,-1.983904,2.188963,-0.80895,1.492102,-0.501412,-0.466579,-0.668045,-0.64342,0.038677,0.062604,0.689167,0.100348,-0.597108,0.25517,-0.391598,-0.12424,clean
3.146823,1.954841,0.159196,-0.478302,-0.168865,-0.145917,0.503361,0.294191,0.806136,0.328654,-0.231319,-0.135396,-0.023341,0.195917,-0.133551,-0.214393,0.164459,0.123943,-0.078113,-0.182174,0.021754,0.182965,-0.032643,0.049048,0.064188,clean
1.471447,0.574377,0.720457,-0.314849,-0.044548,-0.390622,0.047041,1.312321,0.825211,-0.427074,0.784507,-0.07994,0.20982,-1.621261,-0.758693,0.108599,0.184101,-0.2578,0.270199,-0.177114,-0.477619,0.58257,-0.181312,-0.108965,-0.261734,clean
-0.682898,-4.194947,0.289002,0.764494,2.581191,1.708115,-2.397014,-0.11849,1.171967,-0.409949,1.023745,0.811115,0.026979,-1.077914,-0.4602,-1.115944,-0.936106,-0.572737,0.67212,0.459492,0.833424,0.276149,0.035088,0.052509,-0.126621,clean
3.008062,2.005785,0.092772,-0.55136,-0.244072,-0.193448,0.385929,0.296222,0.753601,0.298133,-0.12072,-0.123675,-0.068469,0.221345,-0.197673,-0.070442,0.225276,0.110333,0.006381,-0.218715,0.080865,0.20987,0.069849,0.044759,0.037299,clean
1.594501,0.541379,0.91198,1.085887,0.385302,-0.063624,-1.048915,-1.144093,-1.019229,-0.223138,0.537201,-0.269565,0.636657,0.495476,0.252247,-0.264083,-0.459178,0.045657,-0.111645,0.367437,0.198519,-0.11247,0.134242,-0.063439,-0.265395,clean
2.80919,1.908541,0.441784,-0.444949,-0.422341,-0.283246,0.444334,0.194834,0.658367,0.196274,-0.044413,-0.163223,-0.003589,0.097355,-0.177036,-0.111669,0.16979,0.214462,0.165619,-0.481927,0.003149,0.11209,-0.051619,-0.004837,0.149338,clean
2.853095,2.172405,0.14312,-0.586896,-0.16533,-0.388923,0.662106,0.216592,0.561947,0.01074,-0.075788,-0.074614,-0.175006,0.251999,-0.012407,0.0174,0.103262,-0.023046,0.104611,-0.030135,0.070659,0.157733,-0.163147,0.097487,0.090474,clean
1.04389,2.056346,-0.006687,-0.501395,-0.585382,-0.211947,0.242809,0.475414,1.022351,0.300361,-0.329283,-0.444558,-0.555241,-0.567461,0.287889,-0.157106,-0.404609,0.850931,0.572506,-0.210903,-0.018175,-0.115951,-0.281373,-0.10698,-0.481533,buggy
-0.027225,-0.485356,0.241467,0.636904,1.143368,1.161471,-0.938892,-0.6633,0.436838,1.308402,-0.961993,-1.042878,0.275541,0.186216,0.170035,0.870437,-0.056515,0.337515,-0.384383,-0.524708,-0.480402,-0.215697,-0.148416,0.422484,-0.159509,buggy
2.30264,-2.833071,-1.270162,-1.845095,-1.218135,-0.284253,1.336096,-0.692374,-0.527893,0.391115,-0.123396,0.990383,-0.343939,0.169946,0.519762,0.472181,-0.044801,0.097429,0.047642,-0.217855,-0.107546,0.008605,0.10077,-0.190717,0.041863,buggy
-0.209538,-5.242751,-1.105716,-0.210365,0.701319,-0.90197,-0.976572,-1.098397,-1.176291,-0.345511,0.976409,1.060307,-0.072813,-0.255284,-0.150127,0.344747,-0.119865,-0.200696,-0.426663,-0.325435,-0.549596,-0.212098,0.58143,0.416031,-0.623928,buggy
2.533716,1.127284,0.01803,-0.929909,0.531353,0.200939,-0.195753,0.566712,0.840984,-0.266094,0.871109,-0.544383,-0.314118,-0.089544,-0.635656,-0.042446,0.608719,0.296901,-0.252983,-0.127154,0.027455,0.323691,-0.159171,0.759578,-0.050444,buggy
-0.073346,1.658645,0.234657,0.748,1.301324,-1.224918,-0.159443,-0.602245,-0.562146,1.288272,0.211984,-0.653412,-0.005363,0.046891,0.079137,-0.308027,0.242176,0.041953,0.221731,-0.579511,-0.01825,-0.096784,0.354379,-0.03522,-0.280202,buggy
-10.959476,2.455692,-0.427346,0.105872,1.636764,0.055056,0.817165,-0.72205,-1.05833,0.012849,2.754843,-0.541129,-2.293842,-1.036812,0.314608,-0.744598,-0.280393,0.058162,-0.027076,-0.319237,-0.860892,0.672769,1.720536,-0.862699,-0.773943,buggy
2.47554,-0.044297,-0.372245,-0.849783,-0.140486,-0.149934,0.447331,0.295422,0.794964,0.243193,0.231951,-0.251466,0.051942,-0.067728,0.492686,0.303094,0.379151,0.302645,-0.261546,-0.610699,0.135205,0.146413,-0.133119,0.258939,0.218051,buggy
-5.48518,-3.213393,2.918563,1.679825,-1.399322,-1.707201,0.265245,-1.52471,-0.761705,0.53977,0.387004,0.349569,0.086414,-1.367624,-0.547956,0.084473,0.628424,-0.015206,1.981421,-0.901824,-0.62543,1.268698,0.59587,-0.27432,0.511194,buggy
2.383491,1.313155,-0.154774,-0.289192,0.289947,0.598935,0.291937,0.373817,0.988126,-0.456621,0.383686,-0.463388,-0.694975,-0.390305,-0.092552,-0.379559,0.340648,0.225613,-0.294613,-0.212487,-0.069385,0.288738,-0.247545,0.144165,0.038765,buggy
-5.296456,-1.015302,2.467318,1.415061,1.897151,2.718794,-0.630544,-0.485295,0.488341,0.989192,1.525464,0.859573,1.057313,1.015173,-1.477989,1.565158,-0.905434,-0.110245,-0.126837,-0.069624,0.034147,-0.526392,-0.072625,-1.255716,0.450191,buggy
-4.81831,0.400803,1.228865,2.790154,-2.243122,-1.560096,-0.785513,4.485675,-3.840702,0.827774,-1.265076,-0.955066,0.031396,-2.383343,0.457491,0.102859,-0.994532,1.612011,-0.655738,-0.422307,1.25567,-1.492,0.004472,0.419007,-0.381605,buggy
-2.061848,2.150733,0.443682,-2.563027,0.035107,-2.781848,-0.566611,0.723374,-0.514138,-0.581083,2.131509,0.631718,-0.583071,-0.35576,-1.181668,1.240904,0.954472,0.700222,0.628772,-1.173738,0.297567,-0.637596,0.260044,0.170782,-0.364535,buggy
0.739941,1.474343,0.642405,1.10668,0.881968,-0.726604,-0.685928,-0.905126,-0.294792,1.189592,-0.665849,-0.526982,-0.390546,-0.065875,0.262267,-0.008365,-0.276611,0.115689,0.063889,-0.604354,-0.254773,0.044002,0.534543,-0.070884,-0.414362,buggy
-30.184064,7.338158,-10.990474,-0.638593,6.972992,8.809121,7.796832,-1.203041,-3.116569,-4.162415,-4.967308,1.844991,5.521138,-0.467459,-1.56817,0.440826,3.586901,2.305518,-0.84801,-0.238335,0.531708,4.377074,3.94834,0.635679,1.500757,buggy
-30.026077,-0.92978,-5.718097,-5.410318,2.067548,-1.160476,-3.125012,0.970559,0.464571,4.095377,1.332094,8.041666,0.163703,-2.392914,-2.628209,1.172167,-0.357782,-0.162373,0.318974,-1.008003,3.363838,1.244516,-3.846615,3.239627,-3.273841,buggy
-9.755914,0.577561,0.055608,-7.154514,1.633258,4.797973,-4.244868,0.888193,4.603862,3.344511,-2.794214,1.243492,1.320718,-2.660314,4.95448,-7.262889,-11.623996,-8.235372,4.524446,-2.269764,5.977593,4.216862,-0.927891,4.723257,-0.559253,buggy
1.881156,-2.40967,-1.124798,-0.279722,-0.787499,0.221017,1.464101,-1.334668,-0.588551,0.230439,-1.679146,1.066317,-3.27682,0.733985,-5.456934,-3.29763,0.088077,-0.445828,2.204847,1.776791,0.242816,-0.490845,-0.098617,-0.034413,0.301463,buggy
-27.255611,1.328906,11.482955,0.700655,-1.265283,6.876542,4.793868,-3.302688,1.022845,3.146517,3.264701,0.687153,-2.566484,2.373417,0.811027,2.201208,-1.983411,-2.224314,-0.238106,1.258913,-0.553488,-0.54363,1.485559,-0.655419,-0.711722,buggy
3.184739,1.526532,0.317405,-0.56174,-0.451297,0.064202,0.490804,0.957002,0.234227,0.056253,-0.13289,-0.062855,0.860766,-0.83138,-0.49942,0.074979,-0.416702,-0.174012,0.41139,0.534117,-0.402485,-0.012294,0.123769,-0.229742,-0.004713,buggy
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
