@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.359509,-0.312038,0.008758,-1.19972,-0.158681,-0.193866,0.036928,-0.020642,-0.432474,0.170732,0.02678,0.234892,-0.173396,-0.253382,0.080172,0.020948,0.247531,-0.039002,0.255372,0.019261,0.149295,-0.013371,-0.130624,0.09656,0.189709,clean
-1.785008,0.37892,1.335439,1.413808,-0.470566,0.721177,-1.115961,-0.593411,1.057572,-0.846673,-1.744609,-1.145375,0.866558,-0.220492,0.281895,0.283688,0.772175,0.522216,1.258396,0.128648,0.362269,-0.276254,-0.078824,0.074804,0.069303,clean
0.481331,-1.118722,0.599287,-1.490426,-0.880931,0.236784,0.249183,0.433372,0.301736,0.192099,0.181705,0.690805,0.538309,0.777302,0.984836,-0.163524,-0.200595,0.759142,-0.234206,0.417153,-0.318052,0.997745,-0.114223,0.336923,-0.030861,clean
3.374317,-0.284448,-0.543335,-1.124818,-0.519411,-0.301552,-0.049619,-0.012141,-0.179295,0.229474,-0.052415,0.310794,-0.368393,-0.284061,0.009658,0.089973,0.127851,-0.034796,0.282256,0.143047,0.273101,-0.094925,-0.015981,0.08455,0.170839,clean
2.567125,-0.282611,0.159493,0.390458,-0.162473,-0.108195,-0.57045,0.077352,0.65095,-0.590281,-0.083645,-0.147693,-0.130838,-0.228143,-0.310967,-0.369575,-0.430229,-0.253443,-0.517522,0.18947,0.157438,0.17094,-0.156922,0.050974,0.156011,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
2.09685,-0.697932,0.08114,-1.201476,-0.777311,0.05292,0.058995,0.082879,-0.132482,0.053069,-0.33239,-0.005063,0.213161,0.516571,0.575097,0.455516,-0.446994,0.003333,0.643527,0.409598,0.086156,0.368169,0.310147,0.266312,0.087487,clean
0.208433,0.753876,0.666346,1.823516,0.649208,-0.291867,0.142019,-0.06723,0.652633,-0.850504,-0.309654,0.645403,0.80569,-0.952812,-0.894566,0.288602,-0.776595,-0.422645,0.016341,-0.039425,-0.130705,-0.420337,0.220371,-0.368282,-0.051772,clean
2.469927,0.287627,0.628,1.371767,1.118866,-0.452103,-0.418201,0.263738,0.889792,-0.624736,0.530305,-0.12925,-0.515575,-0.327446,-0.084499,0.450912,-0.955414,-0.498075,-0.065866,-0.027669,-0.146631,-0.036418,0.207825,-0.122531,0.034268,clean
1.420288,0.079377,-0.411729,-0.4871,-0.0969,-0.258443,-0.022777,-0.730734,-0.218234,-0.201319,-0.277239,0.124916,-0.028385,-0.21008,0.323311,0.618369,-0.176075,-0.127298,0.087882,-0.064537,0.205203,-0.188061,0.215807,-0.018037,-0.065961,clean
-0.447417,0.759926,-0.804272,2.188233,-0.905233,0.190445,-0.299975,-2.07345,0.516731,-1.743827,-0.180243,1.015087,0.071782,-0.698586,0.678022,0.482131,-0.103547,-0.491722,-0.70287,-0.577785,0.052615,0.156351,-0.293617,0.152976,-0.046855,clean
-1.913823,-1.128541,-0.293887,-0.589283,-1.88812,0.211379,1.466306,-1.064187,-0.663428,-1.760711,1.996186,-0.372479,1.638816,0.089648,0.098857,0.130516,-0.906322,0.07029,0.401338,-1.308605,-0.276888,1.392763,-0.424645,0.785245,-0.142452,clean
1.735867,-0.320912,-0.00019,-1.203834,-1.511807,0.331232,-0.028247,-0.216197,-0.109697,-0.072468,-0.253971,0.979553,-0.274881,0.040495,0.259211,-0.070679,0.3757,-0.282386,0.21113,-0.177536,-0.237714,0.471264,-0.168625,-0.260858,0.254889,clean
3.041012,0.83958,0.452092,3.038754,1.808895,-0.865531,0.107998,-0.053877,0.782165,-1.15737,1.718729,0.220952,-2.171795,0.721294,-0.050175,0.128796,-0.545113,-0.265053,0.211048,0.029269,0.158232,-0.401823,0.156039,-0.271943,-0.015378,clean
2.308795,-0.04045,0.793426,-1.443276,1.051992,-0.32877,-0.184333,0.436774,-0.437496,0.35222,0.223837,0.397841,0.109437,-0.443139,-0.268948,0.754824,0.255229,-0.341011,0.404312,0.536439,0.566777,-0.188592,0.277337,-0.094068,-0.400004,clean
0.430206,-0.186254,-0.320428,0.355128,-0.963541,-0.05463,-0.654955,-0.300021,1.084315,-0.566647,-0.43188,0.177821,-0.250451,0.333444,-1.56756,-0.029821,0.090346,-0.54495,-1.000596,-0.080635,0.243079,-0.393415,-0.386121,0.205146,0.205273,clean
2.715807,-0.003324,0.112157,-0.009898,-0.197427,-0.084031,-0.37192,-0.074822,0.380983,-0.334315,-0.190551,-0.038683,0.377655,0.033151,-0.167768,-0.413223,0.082897,-0.005238,0.375642,0.184719,0.069326,-0.004041,0.053137,-0.080851,0.058009,clean
-14.898905,0.965987,5.462792,-0.125311,1.46159,1.200697,-1.704354,1.970068,2.049173,0.914172,-2.425014,-0.032527,-3.152069,-0.943109,1.24379,-1.152675,0.046249,0.04937,0.079628,-0.383912,-1.009947,0.790332,-0.107515,0.345787,-0.006906,clean
1.203536,-0.158922,0.637092,-1.559715,0.256711,-0.235633,0.03085,0.260193,-0.175227,0.437489,-0.243039,-0.179383,0.166989,0.71357,-0.018138,0.424309,0.272463,0.595465,-0.300156,-0.202108,0.037813,-0.525583,0.199723,-0.06533,-0.049271,clean
0.764999,1.118938,-5.022655,-0.848567,1.29745,-2.498676,-0.168441,-0.937429,1.478838,1.383153,-0.108244,-0.316493,0.064234,0.26619,-0.005761,-0.943143,1.378929,0.270074,-0.715158,0.751549,0.458409,0.704351,1.103423,-0.343551,-0.949909,clean
3.214748,-0.269927,-0.003122,-1.205353,0.074326,-0.023331,0.177021,-0.024309,-0.459153,0.156413,0.144098,0.173712,-0.029239,-0.140922,0.076208,-0.083756,0.148336,0.051151,0.236134,0.015918,-0.004383,-0.050159,-0.292943,0.088975,-0.099027,clean
0.004381,0.969105,0.541942,4.450204,0.499285,-0.015751,-1.276728,-0.120407,2.39174,-1.598295,-0.138764,-0.133667,-0.365357,-0.374316,0.936672,-0.112437,0.609878,0.186546,0.43683,-0.222812,-0.245026,0.21992,0.227963,0.037545,-0.048653,clean
-4.279213,1.522741,1.902471,-0.984084,0.161663,0.740747,1.466036,-1.445329,1.415904,0.414668,1.829007,2.16458,-2.17991,-2.668432,-2.241401,-1.566355,0.291117,-1.401208,0.047331,-0.58416,-2.16965,0.016048,-0.286625,-1.948604,0.67045,clean
2.215467,-0.204103,0.302571,-1.214158,-0.151208,-0.07078,0.221524,-0.378046,-0.640035,0.00725,0.117402,0.55797,0.052068,-0.41517,0.185919,0.746251,0.231818,0.263935,-0.10731,-0.390508,-0.107018,-0.27533,-0.107755,-0.061317,0.116146,clean
2.245732,-0.088303,0.05991,-0.827605,-0.453567,-0.221271,-0.147184,0.146377,0.320067,-0.054215,-0.093427,-0.060695,-0.346367,0.534235,-0.712448,-0.123623,-0.377759,-0.330167,-0.70873,-0.176729,-0.127362,-0.242879,-0.110092,0.113288,0.156759,clean
1.405786,0.591015,0.785856,5.845447,-1.271356,0.60565,-1.730636,-0.357929,-0.09175,1.18387,-0.480924,-0.847147,2.505393,-1.919857,0.24659,-1.116939,0.541218,0.456776,0.308722,0.150812,0.354531,0.263578,-0.104202,-0.474168,-0.11448,clean
1.819498,-0.263946,0.096183,-1.112721,-1.129584,0.301084,0.351742,-0.728966,-0.525602,-0.187251,0.170211,1.200089,-0.605724,-0.874938,0.317332,-0.074904,0.242237,0.018687,0.14176,-0.383225,-0.456925,0.294729,-0.145238,-0.781555,0.352573,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
0.070692,0.709988,1.253131,0.330971,1.841254,-0.544032,0.373965,-0.413938,-0.984354,-0.347396,-0.40912,-0.542991,-0.652772,0.618739,0.209206,0.184764,0.577421,0.296469,-0.626945,-0.743771,-0.172682,-0.601178,0.044606,-0.597705,-0.400717,clean
3.436858,0.396107,0.505341,3.258699,0.491066,-0.26905,-0.541827,0.118477,1.880683,-1.567891,1.102523,-0.772011,-1.956297,-0.615811,0.505827,0.155224,-1.382554,-0.987344,-1.819595,-0.462085,0.11077,0.034115,-0.08647,0.41067,0.157027,clean
-5.74741,1.244672,0.615419,-1.100238,-0.329192,0.468154,-0.914473,-1.743207,-1.242352,-0.309817,-1.505996,2.635282,-1.384968,-0.885559,0.605568,1.060939,1.134467,-0.903294,0.06164,-1.124932,-0.048705,0.138063,-0.360772,-0.963911,-0.211995,clean
1.81109,-0.443679,0.002451,-1.067903,-0.578879,0.027245,0.022776,-0.751216,-1.007669,-0.24298,-0.406967,0.290188,-0.845144,-0.062728,0.057404,-0.059995,0.103273,-0.069997,0.237894,-0.01218,0.18837,0.158288,-0.189348,-0.419358,0.313711,clean
0.029029,0.048458,1.147415,-0.875144,1.090836,0.077152,-0.5512,0.599647,-0.397721,-0.157455,0.529377,0.905661,0.099366,-0.836724,-0.013953,0.274291,-0.448267,0.082843,0.54382,0.566942,0.86177,-0.440645,0.27435,0.840626,-0.35006,clean
1.40354,-0.542194,0.374927,0.319931,0.045468,-0.179,-0.224538,1.341944,0.430255,-0.326812,-0.105462,0.012837,1.044663,-0.031694,0.253071,0.267716,-0.536126,0.410215,0.939473,0.126945,0.029927,0.653234,0.217246,0.060461,0.175936,clean
-3.956717,-0.130847,1.645627,0.154343,-0.722852,0.745331,0.927598,-1.153644,-0.270651,-0.420478,-1.304069,-0.589548,-0.536048,-0.532775,1.553983,0.323286,-0.081297,0.221095,-0.245978,-1.059494,-1.083367,0.53677,-0.183308,-0.246621,0.382185,clean
2.125597,-0.318805,0.234343,-0.2953,0.014192,-0.301173,-0.411432,0.645954,0.796253,0.081514,-0.140134,-0.007545,-0.002366,0.083154,-0.264789,0.78975,-0.526497,-0.437742,0.127818,-0.191856,-0.613993,0.203697,-0.011017,0.240918,0.332445,clean
3.908908,0.006141,-0.078185,-0.455452,-0.283878,-0.151833,-0.236265,-0.267666,-0.417801,-0.250486,-0.105601,0.038048,-0.644211,-0.524508,-0.156216,-0.228759,0.155736,-0.061173,-0.000644,0.01117,0.490161,-0.503245,-0.057858,-0.124455,0.094077,clean
0.696278,1.069059,-6.248152,2.233461,2.632916,8.318691,0.297548,3.392488,0.86143,-0.409945,-0.252744,-1.085878,0.225834,-0.750598,0.496024,-0.399146,-0.387566,0.458089,0.197979,0.346496,-0.211031,-0.066502,-2.477793,0.342943,-2.400062,clean
-0.600516,-0.192142,0.056127,-1.443072,-1.908533,0.392708,-0.865612,0.345013,0.274445,0.285697,-1.347909,1.014243,-1.208717,1.019001,0.452228,-0.720368,0.326547,0.236214,0.01722,-0.106617,-0.579018,-0.004695,0.029224,0.41435,0.036839,clean
3.262475,-0.250467,-0.033194,-0.815961,-0.106654,-0.208953,0.067169,-0.086769,-0.150878,-0.071232,0.229678,0.310683,-0.081139,-0.044872,0.097587,-0.239158,-0.279628,-0.342184,0.099839,0.095756,-0.04151,0.216484,-0.045468,0.067574,0.06685,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
2.80586,0.225563,0.396277,2.90793,1.12672,-0.670362,0.549125,0.107658,1.27929,-1.045756,2.074719,0.260059,-1.771321,0.75175,0.490946,0.075426,-0.436327,-0.123419,-0.004037,0.042212,-0.103923,0.367438,-0.183962,0.246486,0.161494,clean
2.347259,0.084586,-0.669704,-0.967587,-0.574885,-0.235212,-0.113066,-0.585402,-0.454903,-0.125998,-0.181948,0.875781,-0.045356,0.163483,-0.112622,-0.13553,0.222667,-0.258506,0.192401,-0.009351,0.094035,-0.058342,0.051966,-0.012823,0.023138,clean
3.658684,-0.189251,-0.07035,-0.769794,-0.478042,-0.088949,-0.094917,-0.127208,-0.256663,-0.052108,-0.054598,0.203142,-0.13391,-0.423213,-0.075243,-0.125493,0.312333,-0.024242,0.461675,0.123447,0.269037,-0.184598,-0.037496,0.002764,0.121117,clean
1.052408,-0.215943,1.160331,-0.683707,1.422722,-0.359005,-0.730862,0.97937,0.507187,0.419601,-0.254361,-0.09936,0.634551,-0.803491,0.107267,1.496577,-0.146824,0.000341,0.506266,0.148207,0.023062,0.159207,0.104033,-0.063591,-0.030629,clean
3.216538,-0.351847,-0.170819,-0.843314,-0.475569,-0.145444,-0.199327,0.025791,-0.148424,0.024059,-0.167546,0.125143,-0.106129,-0.292966,0.112487,-0.001066,0.49745,0.196952,0.192725,0.14427,0.25882,0.000737,0.008052,0.077225,0.137468,clean
0.66985,0.497371,1.170165,1.166051,1.444188,-0.306986,-0.199798,-0.058364,0.816301,-0.53195,0.441654,-0.263474,-0.791633,0.093845,0.177812,-0.385401,-0.681454,0.091252,-0.526996,-0.504608,-0.914502,-0.206296,0.271042,-0.372718,0.078623,clean
2.556108,0.851883,0.800763,6.520245,0.001041,-0.499704,0.723937,1.410253,1.958971,-1.553722,-0.763771,-1.022987,-0.2452,-1.107085,-0.024937,-0.574442,1.559856,0.582338,0.510182,0.054235,0.66255,-0.343124,-0.197743,-0.002842,0.023551,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
1.250243,0.104679,-1.0574,-1.029953,-0.691875,1.347645,0.059556,-0.112866,-0.275146,-0.114622,-0.166467,0.93799,-0.024918,0.461831,-0.482695,-0.211292,0.354576,-0.320306,0.130198,-0.138572,-0.203362,-0.200232,-0.634813,0.54793,-0.093466,clean
1.529277,0.362435,0.474502,2.944306,-1.082547,0.237996,-0.891411,-0.691638,-1.447749,1.82304,-0.135021,-0.904759,1.125489,-0.326248,0.145603,-0.508052,-0.167046,-0.082351,-0.222218,-0.214764,0.075399,-0.022881,-0.076298,-0.095209,-0.010142,clean
3.144413,-0.00829,0.331594,0.546189,0.133956,-0.086615,-0.425313,0.014052,0.531513,-0.539341,0.087634,-0.214887,-0.14974,-0.583257,0.216266,-0.192914,-0.216296,-0.441804,-0.262749,0.003129,0.145353,0.153642,-0.056064,0.23539,0.089035,clean
0.316775,0.05283,-1.27601,-0.419539,-0.848246,-0.24418,0.243035,-1.571009,-0.828522,-0.883355,0.251712,1.0808,0.647027,-0.215016,0.343932,-0.047978,0.127607,0.243243,0.271326,-0.423922,0.26502,0.384852,0.13108,0.034304,0.357697,clean
2.453835,-0.218271,-0.219429,0.045986,-0.859522,0.392861,-0.505651,0.347712,0.768052,-0.356433,-0.312547,-0.21931,-0.257327,0.00233,-0.607143,-0.322817,0.062028,-0.096329,-0.305768,0.137988,0.307477,-0.123627,-0.754892,0.283291,-0.088315,clean
2.322248,-0.424734,0.315069,-0.354736,-0.198899,-0.061203,-0.331248,0.316505,0.497831,-0.064833,-0.216846,-0.117803,0.473326,-0.25473,0.400503,0.420329,-0.213569,0.405378,0.237309,0.043332,-0.121445,0.076273,0.097536,-0.09752,0.126598,clean
-11.758016,1.054948,4.169941,0.339964,2.605972,0.340871,-0.453009,1.215062,2.304319,0.727582,-0.971567,-1.03788,-0.515433,-1.015317,-0.029997,0.532902,-1.034643,0.356641,0.424555,0.153071,-0.317052,-0.560619,0.808539,0.737763,0.051922,clean
1.175757,1.255466,1.381433,8.166964,1.972376,-1.521548,2.973629,1.86042,1.332493,-1.637004,2.773219,1.347857,-2.896823,2.498362,0.806002,0.042524,1.033448,0.891097,1.491154,0.839013,0.662243,0.183981,0.033146,0.066869,-0.407316,clean
-0.766174,-0.392288,0.655913,-1.628305,-2.162889,0.879584,1.218836,-0.425215,1.104292,0.398693,0.718554,1.230901,0.58555,-0.187609,0.471963,-0.188922,-0.438846,1.535587,-0.394195,0.238133,-1.135083,-1.142864,0.382967,1.217139,0.053102,clean
2.364176,-0.366008,-0.213046,-1.318451,-0.813526,-0.090262,-0.065928,0.596624,-0.110567,-0.029955,0.424583,0.210268,-0.04182,0.10382,-0.688375,-0.046833,-0.223114,0.129606,0.395501,0.017544,0.584504,-0.130346,-0.098892,0.14024,0.230206,clean
2.131902,0.319222,0.74163,-0.320972,1.535479,-0.494644,-0.370572,0.214558,0.193794,0.042939,0.126216,-0.145591,0.250763,-0.486822,-0.188928,0.486112,-0.618107,-0.469619,0.224294,-0.089411,-0.161307,-0.104801,0.237168,-0.183744,0.038784,clean
2.427244,0.046503,-0.445013,-0.581407,-0.552049,-0.045859,0.107499,-0.929991,-0.454629,-0.346041,-0.027376,0.777202,0.273909,-0.408426,0.140071,0.036659,0.561492,0.092357,0.134202,-0.313537,-0.189031,-0.009621,-0.053363,-0.077729,0.126873,clean
3.668622,-0.31765,-0.02556,-0.243656,-0.558028,-0.04932,-0.32942,-0.007955,-0.131175,-0.314995,-0.097301,0.149205,-0.557998,-0.443852,0.055524,-0.082724,0.230869,0.006977,0.072043,0.171321,0.453599,-0.096851,-0.158896,0.027037,0.156326,clean
1.332557,0.459417,0.665029,-0.313467,1.508203,0.020809,-0.630216,0.542866,0.362622,0.11395,-0.216134,-0.067986,0.662876,-0.198807,-0.338461,0.292746,-0.046324,-0.32256,0.782782,0.314941,0.18424,-0.147886,-0.195198,0.043234,-0.535775,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
0.197102,0.516058,-1.432733,-0.85639,1.007376,-1.269826,-0.478193,0.054415,1.108479,0.707074,-0.546637,-0.331241,0.486136,1.562425,-1.784404,-0.500267,0.715542,-0.228712,0.12222,0.027441,-0.634879,0.098895,-0.035318,-0.073364,0.052174,clean
3.451208,0.386231,0.546592,3.260118,0.469489,-0.247346,-0.54755,0.119963,1.859886,-1.597492,1.1111,-0.766782,-1.953757,-0.600378,0.492739,0.142073,-1.345073,-0.993047,-1.856196,-0.446661,0.11878,0.04977,-0.060511,0.411381,0.138925,clean
-19.470853,1.298298,-1.919052,-1.722561,-5.391759,-0.921166,-3.989311,0.86348,-2.747058,-3.959634,-0.262537,3.954617,-0.743251,1.713612,-0.926316,0.965772,0.48256,-0.605039,-0.209311,-2.700076,1.573688,-0.227724,-0.591325,0.306653,-0.269549,buggy
0.266135,0.64195,-0.617888,-0.268991,2.270905,3.773273,0.137622,1.188097,-0.471333,-0.265865,0.246589,-0.273195,0.085225,0.312653,0.032368,-0.594091,0.196165,0.536286,0.004433,-0.16123,-0.428159,-0.354423,0.273589,-0.553179,-0.172659,buggy
-24.594458,1.778678,4.90276,-0.792643,-1.924771,1.636051,0.378501,-1.109471,-0.468984,0.357156,1.520488,1.660807,0.84752,-2.59247,-1.443809,3.711949,-0.309371,0.534424,-1.948488,-0.076067,-2.011702,-1.866889,-1.386746,0.926314,-1.380814,buggy
-6.436478,0.355803,1.512187,-2.176594,-0.559103,-0.107188,-0.07519,1.02911,1.374644,0.724015,0.229996,-0.463847,-0.258539,0.131229,-2.202403,0.89612,0.830467,-0.075818,-0.361551,1.669562,-2.142766,-1.699197,-0.847523,0.694862,0.384365,buggy
1.758693,-3.826787,-0.688273,-0.40204,-0.535505,-0.040981,0.020128,-0.361447,-0.01857,-0.014674,-0.406911,-0.314589,0.075234,0.198078,0.675203,0.241015,0.286942,0.155881,0.391422,0.68425,0.062452,1.008252,0.005845,0.409402,0.15434,buggy
-5.739476,1.656842,1.544867,6.734152,2.907258,-4.330799,11.888197,5.912963,-6.139791,2.520232,-2.746333,3.891433,-1.811759,1.482726,-0.654384,1.383562,1.965096,0.808785,0.296358,-0.203178,0.010225,-0.993238,0.570737,0.010657,0.171965,buggy
1.345172,-0.229894,0.933754,-1.645903,0.834988,-0.312071,-0.47529,1.019225,0.130211,0.765823,-0.305667,0.103519,0.287751,-0.162629,-0.174195,1.338859,0.443898,-0.435735,0.406153,-0.01054,-0.025626,0.323757,-0.187533,0.34846,0.14241,buggy
-5.831141,1.153889,1.80203,2.872059,-3.801581,2.200655,-2.943261,-1.090747,0.829514,1.708882,-1.655567,0.139606,-0.817447,-1.052891,0.670601,-1.397316,0.570065,-0.226669,1.015182,-0.512776,-0.980475,0.161849,0.195917,-1.111578,-0.068402,buggy
-4.138146,-0.394915,0.154081,-1.850194,-0.969499,-0.367954,-0.959914,2.433725,0.329568,-0.822853,1.219278,0.660255,1.68119,2.048876,-1.400119,-0.163277,-1.254614,0.365704,0.862192,-0.840973,0.724699,0.438916,0.017644,0.513641,-0.865386,buggy
3.355997,0.011175,-1.063266,-0.456182,-0.482064,-0.465804,-0.390555,-0.176001,0.15855,-0.015841,-0.148966,0.003231,-0.685752,-0.392975,-0.070457,-0.191413,0.73973,-0.129262,-0.440691,0.309611,0.656165,0.095033,0.229158,0.048041,-0.212699,buggy
-0.436181,0.562092,1.969909,-1.863871,4.240814,-1.056268,-0.051999,0.314921,-0.950262,0.919154,-0.046723,-0.826817,0.778934,0.66636,-0.285709,0.635906,0.823457,0.652072,-0.505429,-0.760694,-0.589584,-0.341534,-0.142972,-0.241554,-0.052613,buggy
0.629082,1.009166,1.854286,-0.393546,5.353212,-1.431332,1.197315,-0.793375,-1.956639,0.012404,1.582129,-0.048666,0.271544,1.964522,-0.169768,-0.808362,0.712224,1.25701,0.009201,-0.207215,-0.558945,-0.763525,0.552177,-1.021005,-0.706294,buggy
-4.822972,-0.152755,2.238742,-2.375791,0.688933,0.185837,1.595779,0.483937,1.665492,1.192448,1.25619,-0.5363,1.482197,0.994783,0.391059,0.338931,0.037487,1.428524,-1.022152,0.814604,0.857178,-0.107855,0.051235,-0.175799,-0.823468,buggy
-4.1604,1.122948,1.641582,0.067052,-0.068715,0.016212,-2.112741,0.696631,-0.261776,3.152433,-2.037021,-1.542377,-0.899433,1.395264,-1.893477,-0.269985,1.384828,-0.903349,-0.615118,-1.236313,-0.966768,-0.786748,-0.652173,0.573957,0.465794,buggy
-0.436692,0.661087,-0.095352,2.432074,1.334002,-0.764147,-0.381585,-0.265863,1.385213,-1.244106,-0.101468,-0.252675,0.414,1.014613,-0.116473,-1.152569,-1.137831,-0.272132,-1.670418,-0.219985,-0.501296,0.424568,0.310736,-0.037359,-0.074771,buggy
