@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,21419,1
1,0,0.005155,0.005155,776,0,1,38,1,894,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,353,1
1,0,0.857674,0.214884,1075,0,3,21,1,13,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,49,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,12671,1
1,0,0,0,295,0,1,0,1,321,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
1,0,0,0,327,0,1,0,1,2087,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,15984,1
1,0.986499,0.02082,0.013663,512.333333,1,6,38,1,1018,1
1,0,0.044304,0.03481,316,1,4,15,1,8313,1
2,0,0.300781,1.105469,128,1,3,1,1,3746,1
2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,4926,1
1,0,0.02459,0.008197,122,0,2,0,1,569,1
1,0,0,0,153,0,1,0,1,4903,1
2,0.987693,0.005773,0.00444,1126,0,13,204,1,18053,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,3668,1
2,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1995,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,15185,1
3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,1211,1
1,0,0.5,0.5,4,1,17,5,1,20,1
1,0.821841,0.019873,0.007472,1572.5,1,12,64,1,1699,1
1,0,0,0,166,0,1,0,0.5,8,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,516,1
1,0,0.028464,0.005908,1862,0,10,89,1,1235,1
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,15252,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3894,1
2,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,4860,1
1,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,16717,1
1,0,0.00974,0.003247,308,0,8,7,1,2805,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,6615,1
1,0,0.033923,0.029499,678,0,7,0,1,962,1
3,0.686123,0.018679,0.007219,1847,0,17,206,1,21930,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,9783,1
1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1177,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,609,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
1,0.876064,0.076423,0.039024,615,1,9,20,0.5,15882,1
1,0.602163,0.141154,0.12494,1048.5,0,12,4,1,13400,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,9774,1
2,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,14680,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,23184,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,22693,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
1,0,0.618987,0.787342,790,1,8,42,1,3346,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,2193,1
3,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,3102,1
1,0,0.013793,0.013793,290,0,3,0,1,255,1
1,0.522559,0.070815,0.075107,233,1,4,51,1,3137,1
1,0,0,0,78.333333,0,1,0,0.333333,104,1
2,0.487021,0.28333,0.195493,684.714286,0,7,137,1,972,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,17875,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,11368,1
1,0,0.251938,0.631783,258,1,3,1,1,45,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,9779,1
2,0.985228,0.006042,0.004532,331,0,5,10,1,4098,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,1414,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,5431,1
2,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,17996,1
1,0,0.001494,0.002614,5356,1,11,2,1,643,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,48,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3857,1
2,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,10817,1
1,0,0.028007,0.016474,607,0,7,4,1,17185,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,17860,1
1,0,0.005698,0.005698,351,0,6,3,1,15,1
1,0,0.021429,0.039286,280,0,2,46,1,652,1
1,0,0.051069,0.019002,842,1,3,2,1,55,1
2,0.288157,0.038462,0.066135,533,0,10,98,0.5,2768,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,88,1
1,0,0.002997,0.002997,1001,0,10,0,1,9672,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,11563,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,1794,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,73,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,2287,1
1,0,0.047068,0.001543,1296,1,5,13,1,176,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,25523,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,14,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,1653,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,65,1
1,0,0.177249,0.194444,756,1,5,10,1,427,1
1,0,0.072664,0.00519,578,0,5,8,1,211,1
1,0,0.003383,0.024812,2660,0,4,4,1,239,1
1,0,0.00102,0.00102,1960,1,12,1,1,2297,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1289,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,3281,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,19104,1
1,0,0.357143,0.32381,210,0,3,0,1,12169,1
1,0,0.024458,0.001112,1799,1,12,2,1,14385,1
1,0.731597,0.03,0.006061,660,0,5,521,1,815,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,19576,1
2,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,12899,1
1,0,0.001835,0.001835,1090,0,3,2,1,1209,1
1,0,0.001241,0.001241,3222,0,11,0,1,19301,0
1,0,0.008811,0.105727,227,0,4,21,1,63,0
1,0,0.001566,0.001566,1277,0,10,4,1,27,0
1,0,0.010417,0.010417,384,0,4,39,1,1494,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,3550,0
1,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,1366,0
1,0,0.153846,0.153846,13,1,1,0,1,72,0
1,0,0.031937,0.005759,1910,1,13,179,1,18583,0
1,0,0.001141,0.001141,1753,0,1,1,1,8302,0
1,0,0.008969,0.004484,223,0,3,0,1,171,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,10795,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.00395,0.001693,1772,1,9,1,1,11563,0
1,0,0.100592,0.050296,338,1,3,23,1,47,0
1,0,0.004543,0.001514,1981,0,6,378,1,8194,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,20734,0
1,0,0.017994,0.00135,2223,1,6,5,1,155,0
1,0,0.0015,0.0005,2000,0,4,19,1,1250,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,24308,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
1,0,0.062044,0.015815,1644,0,6,88,1,1233,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,103,0
1,0,0.001031,0.001031,1939,0,12,1,1,8798,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,19265,0
1,0,0.316206,0.494071,253,1,4,13,1,1,0
1,0,0.008451,0,710,1,3,3,1,290,0
1,0,0.072727,0.036364,55,0,4,123,1,5096,0
1,0,0.8,0.4,5,0,3,277,1,365,0
1,0,0.000446,0.000446,4480,0,14,36,1,17894,0
1,0,0.048387,0.048387,62,0,3,31,1,1399,0
1,0,0.014218,0.014218,211,0,7,1,1,1968,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.052632,0.052632,38,0,5,5,1,12,0
1,0,0.050847,0.016949,59,0,4,267,1,6790,0
1,0,0.012658,0.012658,237,1,4,3,1,249,0
1,0,0.002742,0.002742,1094,0,10,4,1,546,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,12769,0
1,0,0.00234,0.00156,1282,1,6,2,1,6592,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
1,0,0.016012,0.007278,687,1,3,1,1,3830,0
1,0,0.004082,0.004082,490,1,8,274,1,5456,0
1,0,0.004284,0.001836,1634,1,11,124,1,12247,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,16401,0
1,0,0,0,0,0,4,149,1,6457,0
1,0,0.001791,0.001791,1117,1,8,3,1,24,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,6327,0
1,0,0.001818,0.001212,1650,1,7,46,1,18573,0
1,0,0.027027,0.027027,148,0,5,20,1,9796,0
1,0,0.004655,0.000466,2148,1,14,1,1,17013,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,33,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,3672,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
1,0,0.106695,0.07113,478,1,4,423,1,11838,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
1,0,0.102236,0.076677,313,1,4,1,1,593,0
1,0,0,0,97,0,1,0,1,32,0
1,0,0.001136,0.017045,880,1,9,35,1,8,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,8721,0
1,0,0.090604,0.003356,298,1,2,42,1,101,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0.722222,0.416667,36,1,4,45,1,24,0
1,0,0.006353,0,787,1,1,79,1,910,0
1,0,0.178571,0.160714,56,1,2,17,1,2305,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,75,0
1,0,0.019737,0,152,0,2,964,1,524,0
1,0,0.001019,0.003058,1962,0,12,0,1,9779,0
1,0,0.028777,0.014388,139,1,1,2,1,21,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,0,0.035511,0.009943,704,0,11,0,1,10171,0
1,0,0.011364,0.007576,264,1,6,184,1,8636,0
1,1,0.128205,0.025641,39,0,3,22,0.5,2612,0
1,0,0.001653,0.001653,1210,0,7,77,1,6588,0
1,0,0.01358,0.014815,810,0,5,2,1,164,0
1,0,0.015682,0.013269,829,1,7,24,1,1150,0
1,0,0.008174,0.004087,734,1,9,409,1,15526,0
1,0,0.998632,0.673051,731,1,3,129,1,98,0
1,0,0.007772,0.007772,386,1,6,0,1,880,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
1,0,0.030093,0.002315,432,1,10,1094,1,170,0
1,0,0.103529,0.044706,425,0,4,18,1,325,0
1,0,0.002105,0.012632,475,0,2,6,1,198,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3774,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0,0.0096,0.0032,625,0,4,34,1,20,0
1,0,0,0.15,20,0,4,578,1,500,0
2,0.83819,0,31963,0,0,6,8598,0.666667,15149,0
1,0,0.013699,0.006849,146,0,9,5,1,2929,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0,0.031,0.020197,2129,1,12,1,1,13487,0
1,0,0.057592,0.008726,573,1,4,106,1,8520,0
1,0,0.115183,0.052356,191,0,2,6,1,9874,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,6460,0
1,0,0.006092,0.001741,1149,1,9,1636,1,14038,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
1,0,0.060185,0.060185,216,1,2,1258,1,1222,0
1,0,0.038536,0.003854,519,1,7,5,1,76,0
1,0,0.049645,0.042553,141,0,4,0,1,17277,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,18070,0
1,0,0.117465,0.009274,647,1,5,1293,1,248,0
2,0.391244,0.07717,0.048232,311,1,8,16,1,14455,0
1,0,0.173913,0.26087,23,0,4,2,1,9,0
1,0.890492,0.004347,0.001035,2415.5,1,13,6,1,458,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,16393,0
3,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,9176,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0,0,7.5,0,1,0,0.5,13377,0
2,0.984328,0.018953,0.00722,277,0,8,28,1,11748,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,19709,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
1,0,0.000717,0.000239,4184,0,13,12,1,416,0
1,0,0.033708,0.033708,89,0,1,24,1,2,0
1,0,0.010638,0.021277,282,0,6,171,1,545,0
1,0,0.216495,0.226804,194,1,1,8,1,9851,0
1,0,0.037037,0.037037,54,0,7,126,1,9184,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
1,0,0.003106,0.003106,322,0,2,0,1,1364,0
1,0,0.002395,0.003593,835,0,3,2,1,47,0
1,0,0.006826,0.006826,293,0,4,192,1,15691,0
1,0,0.039063,0.048828,512,1,7,0,1,722,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,38,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0,0.036508,0.035714,1260,0,4,0,1,1118,0
1,0,0.096953,0.030471,361,0,6,1,1,510,0
1,0,0.000855,0.000855,2340,1,10,11,1,173,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,5405,0
1,0,0.045353,0.039285,3131,1,9,1,1,11557,0
1,0,0.057018,0.004386,228,1,6,484,1,15016,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,7612,0
1,0,0.089256,0.133884,605,0,3,0,1,276,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0,0.007941,0.009529,1889,1,8,1,1,1036,0
1,0,0.014556,0.004367,687,1,10,2,1,12329,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,12555,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
1,0,0.006803,0.006803,294,0,3,32,1,204,0
1,0,0.004139,0.004139,1208,0,9,8,1,3119,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,2567,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,77,0
1,0,0.139535,0.069767,258,0,6,339,1,1072,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,11692,0
1,0,0.002829,0,707,1,5,132,1,464,0
1,0,0.028302,0.007075,424,1,6,38,1,18286,0
1,0,0.006983,0.000931,2148,1,14,0,1,12178,0
1,0,0.11165,0.07767,1442,1,9,38,1,19372,0
1,0,0.015837,0,442,0,3,8,1,484,0
1,0,0.013652,0.013652,293,0,5,32,1,1005,0
1,0,0.026549,0.00885,226,1,4,917,1,1252,0
1,0,0.007048,0.00793,1135,0,12,61,1,18158,0
1,0,0,0,11,0,1,0,1,97,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,5,0
1,0,0.006211,0.006211,322,0,6,37,1,55,0
1,0,0.005626,0.014065,711,0,5,45,1,427,0
1,0,0.007435,0.000531,1883,0,3,6,1,43,0
1,0,0.004739,0.004739,422,0,15,1,1,1186,0
1,0,0.083333,0.083333,12,0,1,8,1,22,0
1,0,0,0,5,1,1,0,0.5,3759,0
1,0,0.027778,0,144,1,3,92,1,755,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,14977,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,18132,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5443,0
1,0,0.011005,0.01394,1363,0,3,0,1,379,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
1,0,0.004762,0.004762,210,0,2,0,1,1540,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,17476,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0.660962,0.021127,0.014085,497,0,7,11,1,17842,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,7915,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
1,0,0.001163,0.001163,1719,1,6,1,1,3,0
1,0,0.006369,0.002123,471,0,5,0,1,317,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,861,0
1,0,0.063953,0.22093,172,0,3,1,1,47,0
1,0,0.017682,0.001473,2036,1,8,695,1,13634,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,83,0
1,0,0.003557,0.001778,1687,1,9,2,1,63,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,109,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,1501,0
1,0,0.010101,0.006061,495,1,7,60,1,15988,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0,0.089286,0.008929,112,0,4,253,1,6,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,21335,0
1,0,0.036195,0.008418,1188,0,5,1,1,716,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
1,0,0.016774,0.018495,2325,1,6,3,1,301,0
1,0,0.05395,0.001927,519,1,3,17,1,4084,0
1,0,0.064115,0.004785,1045,1,9,22,1,18915,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,160,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1392,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,4024,0
1,0,0.057143,0,70,0,3,2,1,1806,0
1,0,0.007194,0.007194,278,0,3,1,1,169,0
1,0,0.029412,0.02521,238,1,5,28,1,1978,0
1,0,0.004141,0.004141,483,1,3,10,1,330,0
1,1,0.010256,0.012821,130,0,10,197,1,206,0
1,0,0.014085,0.014085,355,0,6,1,1,14571,0
1,0,0.003182,0.000265,3771,1,8,251,1,111,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,0
1,0,0.001071,0.001071,1867,1,11,1,1,1192,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
1,0,0.003709,0.001484,1348,1,12,1246,1,727,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,16135,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,0,0.007412,0.002022,1484,1,6,3,1,106,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0,0.003488,0.001163,860,0,5,1,1,358,0
1,0,0.06,0,100,0,1,3,1,35,0
1,0,0.006079,0.006079,329,1,6,1022,1,1346,0
1,0,0.000695,0.001158,4318,0,13,5,1,32,0
1,0,0.002342,0,427,0,3,0,1,192,0
1,0,0.066667,0.066667,30,0,1,0,1,53,0
1,0,0.161765,0.007353,136,1,4,588,1,404,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,5452,0
1,0,0.036719,0.025781,1280,1,6,166,1,2245,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,2370,0
1,0,0.006005,0.003203,2498,1,9,110,1,10608,0
1,0,0.036364,0.006061,165,1,3,69,1,4823,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
1,0,0.027553,0.008104,617,0,7,720,1,176,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,561,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0,0.004329,0.004329,462,0,5,3,1,2,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
1,0,0.0111,0.007568,1982,1,12,41,1,1295,0
1,0,0.013279,0.001155,1732,1,11,650,1,480,0
1,0,0.009036,0.009036,332,0,9,79,1,29,0
1,0,0.003971,0.001134,1763,0,5,11,1,638,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3269,0
1,0,0.006353,0,787,1,1,52,1,909,0
1,0,0.02551,0.066327,196,1,4,180,1,16555,0
1,0,0.002976,0,672,0,3,242,1,77,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,41,0
1,0,0.011905,0.011905,168,0,3,47,1,78,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
1,0,0.01927,0.001014,986,1,6,16,1,6742,0
1,0,0.008357,0.013928,359,1,2,22,1,202,0
1,0,0.004984,0.001869,1605,1,9,1,1,6730,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,903,0
1,0,0.002554,0.002554,783,1,10,24,1,95,0
1,0,0.214286,0,28,0,5,375,1,2080,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,19250,0
1,0,0,0,40,0,1,0,0.5,45,0
1,0,0.009891,0.002473,2022,1,5,2,1,146,0
1,0,0.014199,0.006085,493,1,9,3,1,12380,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,9544,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
1,0,0.037175,0.033457,538,0,5,222,1,123,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
1,0,0.001776,0.001776,563,1,3,979,1,4,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,10182,0
1,0,0.001301,0.001301,1537,0,4,22,1,1,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
1,0,0.023932,0.011966,585,1,6,20,1,4716,0
1,0,0.003091,0,647,1,4,160,1,27,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
1,0,0.217033,0.277473,364,0,8,168,1,3181,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0,0.083333,0.083333,24,0,2,5,1,2205,0
1,0,0.014625,0.003656,547,1,4,109,1,8366,0
1,0,0.004217,0.00369,1897,1,2,2,1,11356,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0,0.009009,0.004505,222,0,4,1,1,53,0
1,0,0.06962,0.06962,158,1,2,0,1,1391,0
1,0,0,0,1718.5,0,1,0,0.5,26,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
1,0,0,0,0,0,2,50,1,2647,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,18279,0
1,0,0.006861,0.006861,583,1,11,135,1,726,0
1,0,0.025841,0.019503,2051,1,5,0,1,206,0
2,0.924538,0.020616,0.005216,671,0,10,503,0.833333,17911,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,3030,0
1,0,0.007463,0.004264,938,0,9,10,1,1381,0
1,0,0.545455,0.333333,33,0,2,38,1,8,0
1,0,0.010256,0.005128,195,0,3,212,1,2578,0
1,0,0.035982,0.008996,1334,0,10,110,1,8552,0
1,1,0.002151,0.002151,465,1,4,662,1,486,0
1,0,0.001166,0.000648,7717,1,15,1,1,1357,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3699,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58,0
1,0,0.178571,0.011905,84,1,7,855,1,19491,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,13829,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0,0.008613,0.007752,1161,1,6,622,1,545,0
1,0,0.014815,0.014815,135,1,3,130,1,115,0
1,0,0.007366,0.001842,1086,0,8,113,1,8374,0
1,0,0.14486,0.025701,428,0,8,146,1,10081,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
2,0.650022,0.015322,0.009193,489.5,1,4,230,1,13772,0
1,0,0.126437,0.367816,87,0,2,7,1,3300,0
1,0,0.002215,0.002215,903,1,5,0,1,245,0
1,0,0.033758,0.008917,1570,0,12,104,1,15060,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,135,0
1,0,0.069221,0.140915,809,1,7,25,1,834,0
1,0,0.005376,0.005376,372,0,6,2,1,357,0
1,0,0.029268,0.029268,205,1,5,48,1,13438,0
1,0,0.003074,0.008197,976,0,4,2,1,18,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
1,0,0.0078,0.0039,1282,0,10,10,1,2165,0
1,0,0.015829,0.006518,1074,0,8,626,1,10613,0
1,0,0.001595,0.001595,1254,0,2,43,1,74,0
1,0,0.057416,0.014354,209,0,6,1,1,1847,0
1,0,0.003215,0.003215,622,1,3,39,1,361,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,3791,0
1,0,0.060606,0.060606,33,1,4,630,1,12890,0
1,0,0.010261,0.000933,1072,1,11,518,1,14418,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,21084,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1018,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
1,0,0.07393,0.015564,257,1,1,332,1,86,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,54,0
1,0,0.009056,0.001294,773,1,4,909,1,501,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,9734,0
1,0,0.009288,0.013932,646,0,5,1,1,1158,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,19970,0
1,0,0.003617,0.003014,1659,1,9,1755,1,759,0
1,0,0.180556,0.013889,72,0,7,79,1,8,0
1,0,0.015332,0.040886,587,1,3,203,1,16537,0
1,0,0.024324,0.016216,370,0,5,4,1,7613,0
1,0,0.002138,0.007483,1871,1,2,1,1,4868,0
1,0,0.009858,0.000548,3652,1,12,618,1,327,0
1,0,0.004494,0.004494,445,1,6,3,1,11142,0
1,0,0.016484,0.010989,546,0,4,71,1,8217,0
