@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.040514,0.119933,-1.269093,0.293207,-2.163515,0.049563,0.467383,0.491083,-1.384771,-0.215471,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
-0.67531,0.947151,1.131445,-0.720528,-0.00092,0.214182,1.151435,-0.763753,0.199222,0.250808,0
-0.619155,1.294157,0.750077,-1.381329,-0.870195,-0.004601,-0.821008,-0.334177,-1.366096,0.191742,0
-0.322205,-0.537187,-2.202656,0.010324,-0.172838,-0.259438,0.317528,1.207395,0.464055,-0.309054,0
-1.51784,1.243245,-1.284749,0.456372,0.477232,-0.247928,-0.079588,-0.729069,0.031036,0.105066,0
0.142383,-0.441777,0.45285,1.374708,0.56066,0.488016,-1.503886,1.125177,-1.193686,-0.550323,0
-0.951629,0.992822,0.269101,-0.397636,0.265578,-0.309979,-0.969501,-0.683687,1.021054,0.101903,0
-1.263883,1.262358,-0.878048,0.475659,0.315157,-0.192361,-0.315011,-0.625889,0.203815,0.002576,0
-1.457352,1.477378,0.553966,0.423896,0.983485,0.624558,0.987234,0.445473,-0.251972,0.098691,0
0.795271,-1.647538,2.05743,-0.596049,-0.158299,-0.142155,0.734392,-0.888967,0.202165,0.152399,0
-1.309372,0.796242,-1.138121,0.524102,0.53964,-0.291053,-0.184264,-0.640695,-0.037057,0.12993,0
1.165157,-2.243532,0.085564,-0.670563,-1.04507,-0.778212,-0.254797,-0.828851,-0.951014,0.20103,0
-1.327081,0.82908,-1.072792,0.486748,0.565397,-0.263848,-0.238406,-0.558955,-0.081274,0.118824,0
1.466401,-2.181002,0.592239,-1.326352,-1.195667,-0.799837,-0.663878,-0.178804,0.153963,0.230674,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
-1.110021,1.266131,1.513189,-0.488485,0.728492,0.378391,0.550971,-0.128949,1.043845,0.063139,0
-0.802905,-0.248793,0.958617,0.360808,1.244484,0.387822,0.766323,0.426798,-0.287829,-0.207765,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
1.621357,-0.017879,-1.033683,-1.66546,-0.264162,-0.712826,0.214755,-0.075773,-0.796832,-1.155449,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
-0.713624,-0.229166,1.72359,0.000338,1.363442,0.51158,0.216771,0.947117,-0.341324,-0.165095,0
-1.056564,1.39456,0.72524,0.129587,0.412197,0.281636,1.140407,-0.708319,1.181934,0.074512,0
2.402008,0.459788,2.194934,4.286142,-1.624124,1.088658,0.338062,0.639425,0.441224,-0.703376,0
-0.487176,1.040698,0.188989,-0.634376,-0.527635,-0.381816,-0.582851,-1.203912,0.479836,0.250517,0
-0.01828,1.794822,-0.641508,2.433816,-0.744689,0.302399,-0.378223,-0.163691,-0.275155,0.419777,0
-0.208878,-1.187571,-0.579353,0.453693,0.536885,0.050989,1.745403,0.86056,0.440668,0.069851,0
-0.791692,1.116677,-0.323687,0.479733,0.012463,-0.229815,-0.583096,-0.741734,0.686211,0.099351,0
0.592604,-2.745711,1.770152,0.620665,1.277403,-0.119864,0.315739,0.166873,0.242019,0.286447,0
-0.541747,1.142568,-0.33387,1.035873,-0.136456,-0.074639,-0.602285,-0.460035,0.361947,-0.106191,0
3.497147,-3.952228,-4.250529,-2.459754,0.973114,14.477434,-2.747447,-2.893822,-0.515391,0.90511,0
0.762454,-2.931981,-1.264866,0.499972,0.165414,-0.731802,-0.264078,1.290688,0.313609,0.436991,0
0.091033,-1.279812,-2.055865,-0.028601,-0.082588,-0.177873,0.084698,1.678029,0.368937,-0.38086,0
-0.668222,-0.620251,0.175616,0.894994,1.079727,0.168886,1.345594,-0.212397,-0.152838,-0.089077,0
-1.185391,0.745981,0.316549,0.413211,0.917018,0.295912,1.251419,-0.246436,0.259779,0.168513,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-0.002083,1.449934,-1.01638,-0.500652,-2.21648,-0.014613,0.368101,0.207917,-0.893893,0.602323,0
-0.728205,0.982257,0.509399,-0.178571,0.164334,-0.201337,-1.133951,-0.439628,0.900022,-0.006934,0
-0.746407,0.901651,1.417622,-0.460245,0.37023,0.083283,0.785454,-0.97786,1.901794,0.114964,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
-0.748842,1.805878,0.22081,1.452166,0.040777,0.569408,1.428382,-0.3557,0.437554,0.247988,0
2.727014,0.644418,1.43933,5.671602,-2.031071,1.256885,0.818653,0.685555,-0.108441,-0.770108,0
-1.137087,1.028879,-0.280259,-0.056563,0.380629,-0.265745,-0.668016,-0.619355,0.560381,0.062343,0
-0.88073,-0.26147,-0.035254,0.819416,1.031141,0.178795,1.500356,-0.373181,-0.061427,-0.151428,0
0.907361,-2.69079,-1.837201,0.262477,-0.09795,-0.810332,0.090842,1.519715,0.710365,0.472053,0
0.710151,-3.116928,-0.14962,0.835344,0.69525,-0.27104,1.437388,0.913577,0.463342,0.551069,0
1.305894,-3.050297,-2.922174,-0.146867,0.39135,3.419662,-0.531031,0.530725,0.415466,-0.450052,0
-1.301412,0.842648,0.657599,0.173497,1.080429,0.411991,0.963327,0.164151,0.052264,0.126586,0
-1.156834,1.436731,-0.557505,0.172499,0.115746,-0.266396,-0.432581,-0.913073,0.764257,0.165412,0
0.080102,-1.578846,0.633936,0.331082,0.769234,-0.442834,-1.322256,0.018323,0.029353,-0.009987,0
-1.205797,1.438533,-0.424699,0.054788,0.206114,-0.231816,-0.548084,-0.75364,0.682256,0.12995,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
-0.078739,-1.376205,-1.557594,0.370743,0.277549,-0.154729,-0.188495,0.876845,0.013506,-0.441504,0
-1.342102,1.240101,-0.956004,0.381095,0.371257,-0.23347,-0.262159,-0.702519,0.224751,0.077116,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.164992,0.951352,0.595274,0.603952,0.985252,0.529525,0.973505,0.388739,-0.235461,0.151127,0
-0.851055,1.597272,-0.809497,1.138227,-0.156228,-0.051519,-0.299408,-0.60227,0.237819,0.125226,0
0.97792,-0.350898,0.39864,0.775856,-1.346691,0.357181,1.762995,0.16676,-0.668642,-0.017034,0
-0.800615,1.670942,-0.528967,1.146355,-0.146074,0.06336,-0.521792,-0.286954,0.116883,-0.083535,0
0.509627,0.936502,-0.517594,2.790289,-0.739088,0.355903,-0.470972,-0.047724,-0.516798,0.083908,0
1.670634,3.881288,0.807449,4.875427,-2.755323,1.245052,-1.187606,0.91686,-0.113322,0.072081,0
0.666368,-2.728104,-1.515634,0.544475,0.080927,-0.727944,-0.059198,1.08831,0.365849,0.262952,0
-0.501598,1.067318,-1.433348,-1.283452,-1.70753,-0.29736,0.612612,-0.197478,-0.743589,0.373824,0
0.296162,-0.36321,2.284611,-0.683791,0.007508,0.382652,0.41658,0.190423,-0.772893,-0.096334,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
-1.146282,0.835654,-0.401723,0.103923,0.500459,-0.230791,-0.635078,-0.442352,0.236549,0.013075,0
-0.23418,0.904509,-1.330026,0.776921,-0.681156,-0.08785,-0.06966,0.727843,0.66047,0.139156,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
-0.694467,1.244373,2.054091,-2.025234,-0.196589,0.167133,-1.914642,0.683031,-1.072864,0.173775,0
1.671709,-1.500308,0.225675,3.321882,-0.586424,-0.043757,-0.950842,0.217438,-0.501141,-0.156615,0
0.526137,-2.231152,1.700281,-0.083203,0.893468,-0.446012,-2.027808,0.451099,0.176017,0.019043,0
-1.164198,1.100069,1.062918,-0.812779,0.815089,0.311281,-1.716214,1.345451,-1.433267,-0.082729,0
0.522505,-1.689826,1.266084,-0.007355,0.144923,-0.091161,1.109664,-0.718926,-0.376443,0.111048,0
-0.862363,0.655517,1.954491,-0.966056,0.560823,0.828955,0.372284,1.299078,-2.229207,-0.036694,0
1.093922,-1.607033,0.83846,-0.513065,-1.288812,-0.610582,-0.602201,-1.358017,-0.712403,-0.141189,0
-0.176743,-1.023584,-0.525275,0.538989,0.48899,-0.315603,-0.570881,-0.92224,0.387955,-0.574535,0
-1.596718,1.442198,0.848934,-0.090785,1.153646,0.580464,0.785487,0.483526,-0.084114,0.098012,0
1.056029,-3.052894,1.80041,0.615521,0.711201,-0.451921,0.522007,-0.894703,1.465678,0.368795,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
3.616568,-0.911721,1.498972,0.390246,-1.919559,-0.560701,-1.047883,-0.559652,0.118289,-0.015653,1
-1.540013,1.266094,-0.89688,0.285097,0.62931,-0.126625,-0.39648,-0.282154,-0.207943,0.080691,1
1.556272,-0.391544,-0.264705,-0.043647,-2.305014,-0.232236,-0.062303,0.399187,-0.522284,0.205241,1
-0.736546,0.613515,-2.170677,-0.411037,-0.260025,-0.305988,0.295873,1.393485,0.765443,0.281545,1
-1.213432,1.215237,-1.463069,-0.355806,0.154748,-0.105943,-0.16301,1.075431,0.258246,0.176407,1
-0.595467,-0.497241,0.558004,0.71076,1.029606,0.243535,1.113148,-0.069949,-0.049887,-0.237811,1
-1.039168,1.06391,-2.150893,-0.312457,-0.19921,-0.263082,0.32568,0.949442,0.707796,0.229403,1
-0.307047,1.391554,0.330964,1.215021,-0.218082,0.226601,-1.098557,0.279428,0.006167,-0.235771,1
0.261803,0.146676,-0.475132,-0.146941,-1.169437,-0.196801,-0.175001,0.070115,-0.503579,-0.081054,1
0.326634,-0.407221,0.981756,-0.803867,-0.153489,0.073744,1.343026,-0.374795,-0.530744,-0.138905,1
0.085288,-0.484397,0.310095,-0.170878,0.118804,-0.29325,-0.839219,-0.239888,-0.890651,-0.209582,1
1.924119,-0.502527,0.858096,2.200385,-1.832188,-0.007595,-0.866203,-0.441607,-0.529819,-0.08399,1
2.012773,-2.512553,1.206916,-1.603753,-1.139798,-0.954034,-1.064799,-0.172965,0.752527,0.38799,1
-0.595936,1.100718,-0.526513,-1.04084,-0.770103,-0.067249,-0.254122,0.443458,-0.953219,0.128042,1
-0.709891,0.962536,0.624887,-1.770702,-0.413524,0.736457,1.172109,2.448808,-1.290327,0.31347,1
-1.293551,1.470992,0.711238,0.396081,0.829247,0.584605,0.938625,0.280267,0.057634,0.005002,1
-0.019899,-0.385806,1.103218,-0.100404,0.252146,0.255651,1.116311,-0.268494,-0.737737,-0.355025,1
-0.381949,0.790768,0.529329,-0.255934,-0.180366,0.218989,1.611139,-0.91039,-0.421749,-0.088966,1
2.242802,-0.300401,1.345841,1.812355,-1.944032,0.632986,1.118737,0.845703,-0.026385,-0.345815,1
0.302114,1.145121,0.142318,-2.380132,-1.386624,-0.371744,-0.416308,0.069851,0.287695,-0.026315,1
-1.183896,1.274833,-1.243139,-0.874046,0.070498,0.08034,-0.456848,2.349322,0.196469,0.298281,1
2.656019,-2.97823,-2.846622,-0.745032,-0.157121,7.220074,-1.24649,-1.16534,-0.815422,0.036402,1
-1.112461,1.338705,-0.930118,0.72501,0.141243,-0.175311,-0.247501,-0.705816,0.24846,0.082947,1
-1.087042,0.804445,-0.541043,0.414615,0.490907,-0.174711,-0.574807,-0.303395,-0.031491,0.08017,1
0.801074,2.105283,-0.371742,0.189011,-2.876669,0.101132,0.024349,0.053987,0.281536,0.217933,1
0.152265,1.44476,0.412876,-1.809635,-1.018591,0.199825,1.75974,0.166832,0.15524,0.106811,1
3.89565,-2.261962,0.106293,-2.29797,-1.155106,-1.450251,-0.352307,0.23922,1.586847,0.307021,1
-0.111645,1.011952,-0.30803,-1.826788,-1.135528,-0.343454,-0.318973,0.352981,0.572958,0.241331,1
0.659002,2.674848,1.818314,1.299497,-2.12549,1.164269,0.984928,0.167848,-1.122224,-0.145766,1
0.619912,-0.072188,-1.353734,-0.865854,-0.606211,-0.547653,0.2327,0.443733,0.052439,-0.193831,1
0.997928,-1.807898,1.3214,0.855079,0.171897,-0.447422,-1.649291,-0.070621,0.585831,0.175673,1
-0.21979,1.545787,0.365634,1.31324,-0.369926,0.262267,-1.096863,0.28071,0.00091,-0.207602,1
1.718189,-1.21607,1.789678,-0.453767,-0.74905,-0.143912,1.052673,-0.90985,0.170011,-0.200761,1
0.136626,1.132233,0.885259,-1.26644,-0.831488,0.172323,1.472029,-0.43215,0.463304,-0.127454,1
0.323372,-1.784836,-0.898356,0.199822,0.31884,-0.030375,1.884809,1.633586,0.67642,0.039961,1
1.920494,-0.860095,0.759911,0.688705,-2.141585,-0.193735,-0.678409,-0.12335,-0.548951,-0.06495,1
-1.046988,0.847358,-0.661346,0.353396,0.306234,-0.291873,-0.410952,-0.753681,0.419456,-0.023416,1
1.038234,3.158406,0.87036,3.375379,-2.076071,0.836658,-1.238819,0.424867,0.497696,-0.399585,1
0.256583,1.285067,-1.351393,-1.341492,-0.500799,-0.321617,0.169903,0.670441,-0.346745,-0.446608,1
-0.091283,-1.853983,0.367591,1.168146,1.163726,-0.023383,1.224032,-0.225437,-0.175166,0.027453,1
1.187682,-2.34483,2.12861,-0.029123,0.405262,-0.561034,-2.149804,0.082641,0.732956,0.153445,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
-0.665353,-0.633748,-0.287368,0.571879,0.921273,-0.234315,-0.822061,0.169448,-0.658131,-0.134437,1
-0.997799,1.068712,-1.90522,-0.565243,-0.143207,-0.158995,0.087909,1.567619,0.578278,0.237991,1
-0.949577,0.270692,0.952701,0.156883,1.062169,0.359382,0.823402,0.139183,0.143338,-0.101789,1
1.972168,-0.115212,0.622353,3.904663,-1.254103,0.416052,-1.178426,0.696931,-0.646333,-0.51231,1
-1.188829,1.378446,1.152432,-0.419769,0.616064,0.280682,0.835146,-0.521927,1.266649,0.109386,1
-0.606891,1.028267,-2.481711,-0.715603,-0.304364,-0.306187,0.460232,1.71208,0.91612,0.166494,1
-1.180087,1.155245,-1.643261,-0.262145,0.085872,-0.168855,-0.013831,0.862627,0.365115,0.178947,1
0.122279,1.111433,-2.623572,-0.504323,-0.338824,-0.426746,0.665489,1.379208,0.758704,0.002858,1
-1.103809,1.206656,2.33792,-0.836844,1.065527,0.590433,-0.122713,0.782604,0.573413,0.123314,1
-1.216457,1.400733,0.972386,0.580067,0.953955,0.773877,0.679474,0.881816,-0.476279,-0.034027,1
-0.003926,0.949875,-0.58415,-0.9954,-1.265463,-0.29168,-0.029784,-0.189691,-0.195094,0.053562,1
-0.218281,-1.556472,-0.763186,1.037906,0.761363,-0.515176,-0.401478,-0.48965,-0.406573,-0.200242,1
-0.486375,-0.200295,-0.12402,-0.495114,0.611413,0.460042,1.225658,2.556648,0.176725,-0.012951,1
0.857162,-2.118585,0.536415,-0.353497,-0.728569,-0.636708,-0.60782,-0.844531,-1.496473,0.421963,1
-1.556454,1.31427,-1.099683,0.357545,0.547524,-0.182356,-0.233092,-0.509769,-0.077589,0.104809,1
-0.873222,-0.154981,-1.011934,0.739942,0.634199,-0.352742,-0.245604,-0.565065,-0.253316,-0.15837,1
0.237488,1.909353,-0.15391,2.55308,-1.038576,0.347004,-0.678561,-0.047209,0.14217,-0.219095,1
-0.210326,-1.739679,1.098797,0.766665,1.49391,0.236037,0.622088,0.662639,-0.685661,-0.109673,1
1.619608,-2.324166,0.867273,-1.722138,-1.306761,-0.704375,-0.975913,0.806345,0.573865,0.274175,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
0.274315,-0.76794,0.839889,-0.71821,-0.288827,0.057333,1.384906,-0.114136,-0.283703,-0.002891,1
1.23323,-1.319942,-0.325587,-0.430272,-1.441415,-0.471961,-0.157041,0.259312,-0.434662,-0.014685,1
2.777631,-2.100589,0.416304,-0.543019,-1.263223,-0.91791,-0.626853,0.122763,0.590635,0.61495,1
1.965291,-2.261114,2.105253,-0.987627,-0.410479,-0.89208,-1.654688,-1.060869,0.714544,-0.036728,1
-0.886991,1.394179,0.077257,-0.060437,0.307275,0.487515,1.375549,0.792795,0.353447,0.060637,1
1.687626,2.396522,-0.096698,-0.293934,-2.761631,0.054891,-0.142541,0.278727,0.369877,-0.391169,1
0.297274,-2.630023,-0.42165,1.211813,0.869268,-0.714778,-0.659132,-0.400277,-0.353787,0.257821,1
1.862273,-0.494058,-2.173592,-2.000601,-0.28692,3.027514,-0.227509,-0.749536,-0.671362,-0.349622,1
-0.456411,1.081198,2.731169,-1.468202,0.175606,0.271377,0.036913,-0.373316,1.505547,0.113073,1
-0.75407,1.320871,0.072274,-0.791566,0.042537,0.491371,1.43227,1.275637,0.069634,0.08101,1
0.094638,0.088239,0.386871,-0.716018,-0.563151,0.302804,1.672137,0.35203,-0.97602,-0.084616,1
2.058991,-2.07979,0.776549,0.115403,-0.882228,-0.758319,-0.856276,-0.504087,0.005489,0.48146,1
-1.005349,0.948728,-2.134442,-0.402628,-0.268681,-0.23351,0.281778,1.294618,0.721348,0.303082,1
0.255531,-1.910209,-1.196415,0.432274,0.323778,-0.559306,-0.272304,0.912676,0.092956,0.100358,1
-0.979835,0.580013,-1.684341,-0.048973,0.048386,-0.252794,0.044224,0.750222,0.366424,0.174698,1
-1.215276,1.11407,-0.761717,-0.160952,0.443069,0.342632,1.806955,0.952575,0.621251,0.203824,1
1.007347,-0.922633,1.608125,0.568185,0.196057,0.173836,0.575383,0.332893,0.997519,-0.342829,1
-0.409184,0.700756,0.86956,-1.056016,0.470251,0.017899,-1.333001,0.559892,-1.330202,-0.365952,1
1.105044,-0.190258,-0.174537,-0.510467,-0.554539,-0.535113,-0.272451,-0.638176,-0.610254,-0.251516,1
0.425696,-2.113142,-1.75624,0.317253,-0.04473,-0.611673,0.083096,1.3045,0.421073,0.095231,1
0.371842,-2.746742,-0.315435,1.231484,0.896482,-0.693538,-0.737977,-0.293241,-0.429748,0.231171,1
0.82193,0.070273,-1.025711,-1.126072,-1.500854,-0.359954,0.237436,0.62658,-0.508102,-0.176659,1
-0.743691,0.070545,-1.657305,0.084693,0.079329,-0.307467,0.043619,0.733728,0.295065,0.059953,1
2.650738,-2.907577,1.641743,-0.263098,0.313792,3.322794,-0.319169,-1.571814,1.349624,0.448443,1
29.618167,9.160064,-4.195365,-9.255357,15.704587,-3.744863,0.66311,-3.389315,-1.17014,1.75426,1
-1.567487,1.330799,-0.987214,0.305095,0.591184,-0.146089,-0.325307,-0.379328,-0.145791,0.100019,1
-1.55187,1.250561,-0.246663,0.013756,0.885337,0.067282,-0.924893,0.45945,-0.61039,0.035582,1
-0.39985,1.233443,0.393271,-0.987829,-0.349248,0.235048,1.72274,-0.555632,-0.543015,-0.040391,1
7.355878,0.843035,1.266283,-3.349901,2.121308,-1.562865,1.258531,-0.937641,1.427349,-1.348039,1
-0.119846,0.872078,0.70629,-1.773027,-1.009196,0.165447,1.532796,0.1897,0.572403,0.283207,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
0.635684,1.73247,-0.379282,-1.238398,-1.954275,-0.362829,0.113146,-0.678557,0.09417,0.40551,1
-1.229876,1.125893,-1.87581,-0.124027,-0.044035,-0.231996,0.179122,0.595682,0.517272,0.259247,1
0.038233,1.473918,-0.216247,-1.725951,-1.873638,-0.389712,-0.052516,-0.6299,0.556125,0.434306,1
3.213899,1.038552,1.004962,5.800788,-2.953057,0.813813,-1.169642,0.41226,0.211954,-0.903552,1
-0.175231,-1.66059,-0.26754,0.862188,0.935771,-0.439122,-0.808205,-0.003538,-0.591273,-0.004534,1
0.011368,2.017729,1.583408,0.423854,-0.361715,0.386599,-1.867589,0.695579,0.351667,-0.307935,1
-0.538641,1.162716,1.220388,-1.805663,-0.787121,-0.110467,-1.115073,-0.430233,-0.801327,0.257758,1
0.374743,1.800818,0.881298,1.70899,-0.976548,0.716565,1.296907,-0.37414,0.065571,-0.246084,1
2.743457,-0.473908,1.505042,1.655581,-2.434833,-0.150932,-1.148751,-0.431806,0.685509,-0.017346,1
0.973023,-1.19804,1.809527,1.146004,0.094623,0.227089,0.553183,-0.115158,0.367703,-0.205584,1
-0.811794,0.861373,-2.47691,-0.493374,-0.426936,-0.304456,0.496556,1.475583,0.94003,0.313396,1
-0.238797,-1.523234,-0.593643,0.956463,0.826884,-0.459385,-0.540825,-0.29213,-0.508701,-0.206016,1
-0.212599,1.661807,0.8827,-1.20781,-0.544232,0.324093,1.485088,-0.561884,-0.562298,-0.11884,1
2.481176,-0.863946,0.847401,0.30275,-2.393054,-0.361306,-0.77044,0.147868,0.842118,0.007181,1
0.627069,1.084602,0.093591,-1.454313,-1.120577,-0.409997,-0.323438,-0.732889,-0.095375,-0.34463,1
-0.846256,0.968856,-1.811238,-0.698085,-0.082116,-0.136827,-0.01061,1.86793,0.5101,0.151539,1
2.584462,-0.860928,0.184763,0.523578,-1.738131,-0.431024,-0.646481,0.66443,1.334791,-0.3683,1
-1.318537,1.443827,-0.123297,-0.018539,0.484764,-0.042475,-0.868325,-0.071802,0.120369,0.050745,1
1.100931,-0.899508,-1.332538,1.512006,-0.74023,0.110073,-0.124249,0.914356,-0.239064,-0.881066,1
0.30348,-1.961409,-1.591274,0.353876,0.043141,-0.600722,-0.021965,1.138595,0.371843,0.204622,1
1.123402,-0.65923,0.281987,2.264557,-0.650406,-0.162143,-0.854506,-0.446171,0.371398,-0.207468,1
-1.203996,1.306816,0.232769,0.645637,0.643399,0.416655,1.337746,-0.287285,0.32898,0.091532,1
1.761428,-1.250461,1.004994,-0.962243,-0.499429,-0.731448,-1.022966,-0.650523,0.483615,-0.510107,1
-0.774445,0.879328,-2.42321,-0.524034,-0.370099,-0.299906,0.456869,1.476107,0.898406,0.246646,1
1.625785,-1.214619,0.395832,0.549446,-0.874644,-0.310098,-1.008719,0.912682,0.987647,-0.494327,1
0.158052,-0.539261,0.496798,-0.496502,-0.512743,-0.336308,-0.718993,-0.622553,-0.960379,-0.046794,1
-1.34491,1.529187,0.182706,-0.132666,0.573769,0.068113,-1.118667,0.283959,-0.047035,-0.023488,1
-0.715559,-0.286703,0.172141,0.265215,0.914229,-0.103506,-1.126498,0.434813,-0.607191,-0.256534,1
2.503897,-2.641748,1.453595,-0.950092,-0.856413,-1.101246,-1.193856,-0.913871,1.131279,0.420689,1
0.152652,-0.186475,-0.201971,-0.032322,-0.157074,-0.296493,-0.393178,-0.550521,-1.221573,-0.376194,1
3.455288,-0.300487,1.192294,2.03905,-2.839729,0.691826,1.340677,1.470736,-0.100933,-0.421381,1
-0.130375,-0.326126,-2.244788,-0.344748,-0.236256,-0.401915,0.337415,1.738867,0.681451,0.006581,1
-1.05128,1.15937,-0.939853,0.949683,0.23161,-0.092841,-0.295355,-0.41231,-0.125172,-0.019672,1
-1.589068,1.359547,-0.710509,0.179458,0.699019,-0.058464,-0.551704,-0.059674,-0.314564,0.08616,1
-1.248427,1.151891,-1.658312,-0.223753,0.040606,-0.162662,0.001031,0.847301,0.38489,0.248945,1
-0.111752,-1.767592,-0.718691,1.084322,0.761489,-0.591526,-0.436862,-0.532816,-0.317833,0.013678,1
0.930715,-1.305484,-1.964239,-0.622539,-1.13514,-0.181564,0.421493,1.437601,-0.536085,-0.455559,1
3.040102,4.094424,0.849698,6.952344,-4.126819,1.522,-1.037757,0.750184,0.240317,-0.881664,1
0.714659,-0.294049,-0.787584,-1.391194,-1.032442,-0.494671,0.148594,0.09592,-0.930415,-0.271361,1
-0.967572,0.75271,-2.028177,-0.243941,-0.180706,-0.26011,0.241825,1.056013,0.621229,0.244624,1
-0.5965,-0.126294,-1.015363,0.123993,0.275441,-0.308347,-0.320927,0.443703,0.219422,-0.064966,1
-0.041393,-1.921084,-0.555934,1.060929,0.821621,-0.585908,-0.566221,-0.389878,-0.380639,0.071661,1
0.354779,-2.078689,-1.611587,0.39382,0.050132,-0.595834,0.002601,1.13412,0.31653,0.074996,1
