@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.1875,0.125,16,1,3,1,1,4,4,4,1
1,1,1,0,0.2,0,40,0,4,183,1,1961,721.05,1957,1
1,3,4,0.479235,0.090909,0.077441,148.5,1,6,158,1,10856,5313.75,10556,1
1,3,4,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,509,475,507,1
1,2,11,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,9057,5525.333333,8782,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,2,6,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,10039,6398.666667,9764,1
1,4,5,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11492,5175.833333,11173,1
1,1,1,0,0.024194,0.002688,372,0,3,0,1,1027,771.5,1025,1
1,2,4,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,206.166667,363,1
1,1,3,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,94,1
1,1,1,0,0,0,102,0,1,0,1,255,255,233,1
1,1,1,0,0.164021,0.280423,189,0,4,57,1,1988,1686.5,1942,1
1,7,10,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1504,725.416667,1500,1
1,1,10,0,0,0,8.6,0,1,0,0.1,14417,4497.016667,13986,1
1,7,10,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,16,16,1
1,26,40,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,5015,4186,4983,1
1,7,9,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,553,552,1
2,7,10,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1705.5,2007,1
1,9,31,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,335,1
1,1,1,0,0.034483,0.012315,812,1,4,4,1,1784,716.233333,1780,1
1,1,1,0,0.003861,0.003861,259,0,2,63,1,96,96,96,1
1,3,9,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,107,1
1,2,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,2057,1280.75,2010,1
1,18,24,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13629,6180.766667,13272,1
1,5,7,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,909,1
1,3,3,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1565,779.5,1561,1
1,1,1,0,1.828767,1.89726,292,1,5,0,1,2085,1299.416667,2037,1
1,7,19,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,968,1
1,2,6,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5412,4073.5,5377,1
1,5,9,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,76,76,69,1
1,1,5,0,0,0,31.6,0,1,0,0.2,1251,917.666667,1247,1
1,1,1,0,0.016129,0.016129,124,1,2,1,1,6239,4439.5,6118,1
1,4,19,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4063,4043,1
1,2,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4829,4804,1
1,1,1,0,0.676471,0.176471,34,1,4,0,1,1851,652.2,1847,1
1,4,14,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,201.166667,358,1
1,2,3,0.728202,0.063025,0.012605,238,0,10,97,1,2359,794.571429,2353,1
1,2,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,10655,5290,10355,1
1,4,5,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8634,6031.166667,8361,1
1,1,1,0,0,0,31,0,1,0,1,591,591,591,1
1,1,1,0,0.173913,0.173913,23,0,4,77,1,1318,920.833333,1314,1
1,2,3,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12941,5834.55,12586,1
1,5,9,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5336,4047,5301,1
1,2,10,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4563,4542,1
1,1,1,0,0.068182,0.068182,88,1,4,0,1,1369,1157,1345,1
1,1,1,0,0.022472,0.151685,178,1,3,16,1,373,364,373,1
2,5,7,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,5968.5,8685,1
1,1,1,0,0,0,24,0,1,0,1,8623,6020.166667,8350,1
1,8,14,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6936,4527.5,6788,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
1,4,30,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3807,3788,1
1,2,2,0,0,0,74,0,1,0,0.5,3602,3602,13,1
1,16,30,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10487,5258.666667,10191,1
1,1,1,0,4.444444,4.222222,27,0,2,0,1,1385,1110,1361,1
1,2,2,0.203074,0.34375,0.640625,32,0,3,426,1,2055,760.533333,2051,1
1,3,5,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4816,4793,1
1,2,10,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13929,6384.116667,13537,1
1,3,10,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15596,5534.333333,15061,1
1,2,7,0,0,0,28.142857,0,1,0,0.142857,620,620,620,1
1,5,9,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,16464,5132.630952,15871,1
1,2,2,0.965636,0.014039,0.010799,463,1,6,3,1,1051,785,1049,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
2,17,23,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,5757.333333,15819,1
1,1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,183,1
1,2,2,0.463777,2.0375,1.775,40,1,5,194,1,1578,768,1574,1
1,9,51,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13570,6121.766667,13213,1
2,5,6,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,5911.4,16226,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,2,2,0.387051,0.136364,0.136364,242,1,5,79,1,1961,1671,1915,1
1,1,3,0,0,0,22,0,1,0,0.333333,14140,6501.033333,13733,1
1,6,8,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,2017,1715.5,1970,1
1,7,15,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1026,770.5,1024,1
1,7,12,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1737,691.633333,1733,1
1,2,3,0.918556,0.238994,0.100629,53,1,2,14,1,1143,877,1141,1
1,1,1,0,0.136986,0.178082,73,0,3,1,1,410,375.5,410,1
1,1,1,0,2.493827,2.271605,81,0,5,19,1,250,250,228,1
1,1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,58,1
1,1,1,0,0,0,359,0,1,0,1,10546,5317.666667,10250,1
1,1,1,0,0,0,5,0,1,0,1,8596,6011.5,8323,1
1,1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4764,4741,1
1,1,1,0,0.468085,0.276596,47,0,6,33,1,1710,773.933333,1706,1
1,5,18,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5140,4225,5107,1
1,1,1,0,0.291667,0.291667,24,0,1,3,1,1812,655.816667,1808,1
1,1,1,0,0.157895,0.263158,19,1,7,28,1,18187,5554.421429,17127,1
1,4,15,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,145,1
1,42,206,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9769,6178.333333,9494,1
1,5,6,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6386,4586.5,6265,1
1,1,2,0,0,0,63,0,1,0,0.5,1600,1324,1576,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
1,8,10,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,60,60,1
1,1,5,0,0,0,57.2,0,1,0,0.2,9057,5525.333333,8782,1
1,5,8,0.054109,0.169753,0.154321,81,1,3,171,0.75,4660,4660,4637,1
1,4,5,0.321579,0.153518,0.449893,93.8,0,8,651,1,14313,4582.816667,13885,1
1,3,10,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13997,6437.383333,13605,1
1,11,17,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,273,251,1
1,3,10,0.795269,1.310526,0.993421,76,0,5,812,0.2,10719,5231.25,10419,1
1,2,3,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1002,1
1,6,8,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1593,704.5,1589,1
1,1,1,0,1.964286,1.982143,112,0,6,50,1,90,90,82,1
1,1,1,0,0.569079,0.148026,304,0,2,9,1,8626,6023.166667,8353,1
1,1,1,0,0.084906,0.028302,212,1,6,10,1,1595,700.833333,1591,1
1,9,12,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1292,935.333333,1288,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,2,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3391,3381,1
1,4,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3592,3582,1
1,3,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,13304,6176.116667,12949,1
1,3,3,0.077501,0.917355,0.92562,121,0,5,39,1,8939,5462.166667,8664,1
1,1,1,0,0,0,34,0,1,0,1,4400,4400,4379,1
