@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.007208,0,2,0,0,0.006544,0.008101,0,0,10.199,0,0,1.01,1,0,0,9,0,0,8.16479,0,0,1.02,3,24,11,4,2,1,0,0,6,0,10,0.007863,0,0.00946,0,1.03,4,2.04,1,0,0,0,1.01,0,0,0.142112,2.03,2,0,0.006651,0.009909,22,4,0,2.11,0.207803,0.008736,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0.006219,2.03,2,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002647,0,0,0,6.61333,0,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,0,7,386,2,7,0,0,1.02,1,22.65,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.013148,5.06,0,0,0.014073,0,86,2,0,0,0.008963,0,clean
0,0.002447,0.00118,4,0,1.02,0.010683,0.003254,1.01,0.001282,1.66466,0,0,2.11,0,0,0,6,0,1.02,0.048031,0,0,2.19,3,20,9,6,3,1,0,1.01,15,1.03,11,0.003166,0.00134,0.003232,1.04,3.2,4,2.28,1,0,1,0,2.1,0,1.04,0.005204,2.19,5,0.001177,0.003474,0.003514,42,5,0.001182,2.6,0.007519,0.003539,clean
0,0.008889,0.006808,25,1.01,0,0.023033,0,5.09,0,19.3262,0.000442,0,3.03,1,14,1,141,0,0,8.40219,0,0,7.13,17,528,0,54,1,36,0,0,1431,0,244,0.014014,0,0.027641,3.06,4.61,51,10.23,18,3,0,6,0,0,6.11,0.16414,1.01,29,0.012109,0.001487,0.031581,8,16,0.016951,9.48,0.252362,0.010615,clean
4,0.002119,0,8,0,0,0.091643,0,0,0,7.87568,0,1.01,1.01,0,0,0,124,0.00303,0,8.15727,0,0,4.27,25,402,6,60,2,1,0,0,1770,0,178,0.009391,0,0.031241,3.06,1.59,26,4.67,7,0,7,1,0,0,3.06,0.158058,0,10,0.00793,0,0.029508,67,55,0.008499,6.05,0.257149,0.003037,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,11,0,1.01,0.153793,0,0,0,4,44,70,8,8,2,0,0,28,0,19,0,0.018915,0.021371,0,0,5,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,260,7,0,1.1,0.11188,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,107,95,14,2,1,0,0,91,1.01,53,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,68,5,0,0,0.232145,0,clean
1,0.009224,0,0,0,0,0.005233,0,0,0,2.2601,0,1.01,1.01,0,0,0,2,0.00526,0,0.159449,0,0,1.01,0,6,0,2,1,0,0,0,1,0,3,0.010781,0,0.010352,0,1.01,0,1.01,0,1,0,0,0,0,0,0.054102,0,1,0,0,0.011554,8,1,0,1.03,0.160724,0.012052,clean
0,0,0,10,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,29,0,0,8.1394,0,0.001421,0,5,117,95,17,3,1,0,0,136,1.01,61,0,0,0,0,0,6,0,9,0,5,0,0,0,0,0.154542,2.02,11,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0,0,2,0,0,0.009331,0,0,0,10.025,0,0,0,2,0,0,26,0,0,8.16441,0,0,1.01,11,120,18,6,2,1,0,0,15,0,49,0.001098,0,0.000956,2.02,0,12,1.05,2,2,0,1,0,0,2.02,0.143124,4.04,3,0.010266,0.01375,0.001039,62,1,0.01146,1.08,0.21225,0,clean
2,0.006841,0.012697,51,1.01,1.01,0.638785,0.008711,7.1,0,33.6845,0.001136,0,4.04,4,15,8,234,0,0,8.79785,1.01,0.043647,18.88,18,760,380,33,3,92,0.01184,1.02,528,23.65,281,0.019889,0.001027,0.032482,4.04,5.29,108,22.7,4,0,0,11,4.04,0.001409,11.14,0.210199,2.02,57,0.008916,0.002695,0.02499,38,31,0.022147,23.41,0.334186,0.008775,clean
0,0,0,2,0,0,0.005113,0,0,0,9.21398,0,0,0,0,0,0,7,0,0,0.217711,0,0.043647,1.02,4,43,388,3,8,1,0,1.02,3,23.66,15,0.000694,0,0.000687,1.02,0,5,1.04,0,0,0,0,0,0.001409,1.02,0.013479,8.1,3,0.000687,0.027085,0.000683,109,3,0.000811,1.01,0.001605,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,2,0,0,4,0,0,0.031629,0,0,0,1,17,0,4,1,4,0,0,6,0,8,0,0,0,0,0,5,0,2,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,4,0.005274,0,0.006732,0,clean
0,0.008359,0.002047,3,0,1.05,0.012244,0.01145,1.01,0.000583,12.2036,0,0,3.05,1,0,0,17,0,1.01,8.26101,1.03,0.043647,4.1,3,63,386,10,6,2,0.000798,1.02,45,23.66,27,0.017619,0.000759,0.016668,0,3.35,5,4.1,6,0,1,0,3.05,0.001409,1.01,0.169321,8.1,3,0,0.027085,0.018103,95,9,0.001932,4.33,0.287587,0.011653,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,1,23,1,3,3,1,0,0,3,0,5,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,35,0,8,2,3,0,0,28,0,16,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0.002366,0,3,0,1.02,0.027554,0.003812,0,0,7.05208,0,0,2.04,0,1,0,13,0,0,0.178617,0,0,2.07,1,69,0,10,1,3,0,0,45,0,21,0.002685,0.001904,0.002618,0,2.3,4,2.12,2,0,0,1,2.04,0,0,0.013958,1.01,4,0,0.001487,0.003217,8,10,0,2.42,0.008519,0.003505,clean
0,0,0.012802,3,0,1.02,0.036051,0,1.01,0.002809,3.80102,0,0,0,0,0,0,12,0,1.02,0.105192,0,0,1.1,3,50,0,2,2,2,0,0,1,0,18,0.000491,0.001992,0.000303,1.02,0,5,1.13,3,0,3,1,0,0,2.03,0.010743,1.03,4,0.001022,0.001487,0.000669,39,1,0.014794,1.42,0.018456,0,clean
0,0,0.009296,1,0,0,0.003817,0,4.05,0,6.70304,0,0,0,1,2,0,6,0,0,8.10942,0,0.001421,0,4,22,95,6,3,8,0,0,15,1.01,13,0,0,0,1.01,0,12,0,2,0,0,0,0,0,4.06,0.152618,3.05,2,0.00143,0.004821,0,73,4,0.008763,0,0.231938,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,3,109,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
1,0.000718,0.002293,1,0,1.15,0.008887,0,2.04,0.00077,6.77104,0,1.01,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,2.17,0,55,152,12,2,5,0,0,66,4.09,14,0.001815,0.000807,0.001701,1.01,1.11,5,2.03,16,0,15,0,0,0,3.05,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.23,0.001208,0.001015,clean
1,0.000537,0.021428,7,1.01,1.01,0.040694,0.001069,6.06,0,12.6921,0.000965,0,1.02,6,2,0,49,0,0,0.323213,1.01,0.036902,8.26,11,177,34,10,3,17,0.001667,1.02,45,9.2,41,0.01053,0.000901,0.009326,3.05,1.17,25,5.17,9,0,0,2,1.02,0.001409,7.09,0.026515,4.04,8,0.003897,0.00474,0.00688,24,9,0.021165,7.9,0.029335,0.001051,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,3,48,3,9,2,1,0,0,36,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.004246,2.02,1,0,0.001769,0,27,0,0,0,0.000998,0,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,1,4,2,1,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0.005467,0.001559,16,0,0,0.023878,0.00667,2.02,0,17.5057,0,0,5.07,0,1,1,57,0,0,8.36355,0,0.004526,6.22,18,222,69,28,6,4,0,0,378,1.04,126,0.008272,0,0.010016,4.05,6.72,20,8.34,1,2,0,2,4.05,0,5.06,0.166991,13.37,17,0.016688,0.032335,0.010898,227,22,0.019853,7.79,0.260462,0.006727,clean
0,0,0,3,0,0,0.001941,0,0,0,5.52652,0,0,0,2,0,0,1,0,0,0.128104,0,0.037916,0,2,10,43,1,4,1,0,1.02,0,10.21,5,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.007435,4.06,4,0,0.00474,0,33,1,0,0,0.00052,0,clean
1,0.009224,0,6,0,0,0.039499,0.012242,0,0,1.69533,0,0,1.04,6,0,0,68,0,0,0.127957,0,0.014899,1.35,4,197,119,17,2,3,0,0,136,1.08,54,0.010781,0,0.010352,1.01,1.58,6,1.25,7,1,1,1,1.01,0,0,0.044689,1.05,7,0.012709,0.009479,0.011554,16,7,0,1.99,0.126468,0.012052,clean
4,0,0,2,0,0,0.014693,0,0,0,3.0444,0,0,0,0,1,0,25,0,0,0.079878,0,0,2.02,5,99,0,9,1,4,0,0,36,0,44,0.002188,0,0.002137,1.02,0,9,2.04,3,0,3,0,0,0,1.02,0.006751,0,3,0.001592,0,0.002816,38,5,0.001394,2.09,0.003906,0,clean
4,0.001586,0,23,1.01,1.01,0.030732,0,0,0,15.3647,0.000867,0,2.03,6,0,1,207,0,0,0.400882,0,0.047439,4.18,17,768,135,24,3,1,0,0,276,8.55,169,0.003894,0.001922,0.009448,2.02,2.66,18,4.13,8,0,0,2,0,0,2.02,0.034636,5.07,26,0.00278,0.023358,0.003507,67,2,0.002855,7.53,0.037328,0.001821,clean
3,0.024625,0.011022,18,6.09,6.09,0,0.008311,2.02,0,0,0.010318,6.1,13.25,7,1,1,188,0.016267,0,0,1.01,0.039883,22.32,22,849,406,50,3,4,0,1.02,1225,11.08,230,0.048666,0.01058,0.046078,4.09,25.26,26,22.49,7,0,0,3,1.01,0.001409,5.1,0,4.06,21,0.011948,0.004894,0.04259,20,9,0.013805,28.86,0,0.03207,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0.016949,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,0,12,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,0,0,0,0.004395,2.02,0.006219,3.1,0,0,0.003558,0,47,4,0.017091,0,0.001031,0,clean
0,0,0,1,1.02,1.02,0.01731,0,0,0,2.22103,0.000608,0,0,6,0,0,31,0,0,0.067924,0,0,1.02,3,116,0,6,1,3,0,0,15,0,34,0.002455,0.000543,0.002234,1.01,0,6,1.06,9,0,1,1,0,0,1.01,0.008456,0,2,0.001961,0,0.002475,8,6,0.001753,1.07,0.017846,0,clean
5,0.000974,0,4,0,0,0.055925,0.001082,0,0,12.4195,0,0,1.01,0,0,0,39,0,0,8.31314,0,0,4.08,12,200,0,7,1,0,0,0,21,0,88,0.004473,0,0.003578,4.05,1.06,12,3.12,9,1,9,1,1.01,0,4.05,0.188628,0,6,0.01043,0,0.003551,8,2,0.011405,3.51,0.333078,0.001267,clean
