@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.037526,0.984798,0.789302,-0.973791,-1.006264,-0.47189,-0.465044,0.049419,0.1975,-0.209883,0.358102,0
-0.329049,-1.283395,0.070883,-0.688286,0.550965,0.325999,0.624498,-0.182603,-0.004548,1.150242,-1.531531,0
1.407212,0.201902,0.089054,2.081289,0.385995,-0.06146,0.761298,-0.585079,0.100825,-0.037273,0.780944,0
0.074987,-0.416874,0.003363,0.648518,0.436619,0.092404,0.672768,0.053545,-1.071915,0.628434,0.669735,0
-0.645165,-0.346841,0.62438,-0.968233,-0.885517,-0.421287,-0.411782,-0.09364,0.036423,-0.120549,-0.056102,0
2.282315,-3.290553,-0.458749,1.927186,0.487009,0.118411,0.546117,-1.465193,0.633393,3.071209,-2.25318,0
0.804843,-0.919086,0.272903,1.377785,-1.004919,-0.661707,-0.434833,-0.813242,0.234718,1.078729,0.641628,0
-0.368744,0.888809,0.976608,0.592618,-1.052234,-0.443183,-0.993768,0.025297,-0.906803,0.866455,0.906991,0
0.5203,-0.504534,1.601798,1.544895,-0.985353,-0.54887,-0.591689,-0.969063,0.284715,0.675347,-0.053884,0
1.821421,-0.126734,0.342032,1.078646,0.143438,-0.247682,0.499421,2.949922,-0.690183,0.705107,0.496478,0
-0.920263,0.957104,-0.42134,-0.526439,0.592044,0.443027,0.342758,0.231451,0.407848,0.287911,0.101509,0
0.623254,-0.67346,0.977504,0.908485,-1.047117,-0.66012,-0.427204,-0.6147,-0.327205,0.677273,0.324792,0
-1.005332,0.975388,0.095008,-0.676434,0.498641,0.285557,0.690128,0.208076,0.545523,0.476665,0.368462,0
-0.633393,0.246378,-0.483886,-0.510835,0.498424,0.280871,0.504324,0.112757,-0.212564,-0.106782,-0.553787,0
-0.782931,0.249165,0.318628,-0.758556,0.490404,0.289113,0.695041,0.031941,0.40377,0.940956,-0.369604,0
-0.562059,0.014508,0.027466,-0.887029,-0.929047,-0.404832,-0.638018,-0.127064,-0.26615,-0.415679,-0.422585,0
1.935138,-4.21338,0.350301,1.762413,-0.903208,-0.634176,-0.457387,-1.628746,0.000623,1.745434,-1.67267,0
1.487554,1.667586,0.898042,1.43723,-0.217745,-0.622605,0.863179,2.482863,0.438374,0.280899,0.016461,0
-1.002734,1.50368,-0.135096,-0.529582,0.363759,0.211898,0.465704,0.250478,-0.178335,-0.226503,-0.283507,0
-0.800975,1.348926,-2.531892,-0.185085,0.459947,0.372796,-0.058286,0.109901,0.077445,-0.124427,-0.834528,0
-0.671707,-0.11939,0.309914,-0.947519,-0.814308,-0.340181,-0.494651,-0.047693,0.236307,-0.240034,0.412617,0
2.361137,-4.065346,-1.097843,1.726386,-0.778563,-0.45258,-0.700221,-1.701397,1.184502,2.839126,-1.676013,0
-0.971544,1.000674,0.967083,-0.671033,0.541964,0.38471,0.520047,0.324844,-0.023842,0.013968,0.122782,0
-0.994103,1.117336,-0.242317,-0.809847,-1.006927,-0.426169,-0.72405,-0.002403,0.227932,-0.21485,0.005983,0
0.134324,1.120447,-1.583282,1.2635,0.203503,0.002026,0.144289,0.076411,-1.135254,0.87498,0.347534,0
-0.673896,0.231502,-0.466872,-0.750604,-0.89764,-0.38592,-0.699066,-0.033103,-0.106851,-0.666985,-0.072074,0
-0.606285,1.183283,-0.905464,-0.12592,-1.078307,-0.437039,-1.118611,-0.070939,-0.576853,-0.217139,-0.354814,0
0.147736,-3.380994,0.749938,-1.073857,-0.623934,-0.275536,-0.246598,-0.45967,-0.021937,0.638149,-0.953889,0
1.040586,1.697221,1.168746,1.053519,0.339691,-0.004871,0.972775,-0.987899,1.878277,-1.137467,-0.915955,0
-0.920182,1.385212,-0.637324,-0.648094,-1.076147,-0.452398,-0.957014,0.030605,-0.408865,-0.913678,-0.522671,0
1.220859,0.853614,1.014975,2.96959,0.300482,-0.178065,0.979381,-1.451555,1.089268,-0.348986,0.772926,0
-0.71344,0.365703,0.495408,-0.821574,-0.69561,-0.026307,-1.141962,0.058444,-0.053221,-0.29651,-0.141211,0
0.109745,-2.421993,0.580284,-0.660112,1.030563,0.764818,0.377553,0.012281,-0.345587,0.149909,-0.573321,0
-0.466914,-0.033035,0.745073,-0.150089,1.540647,1.748547,-1.483672,0.676233,-0.440178,-0.56853,-0.310687,0
-0.139424,1.416587,1.405965,0.574274,-0.955875,-0.428777,-0.630928,-0.643318,1.231954,-0.431769,0.241103,0
-0.814149,0.506891,0.653755,-0.690591,0.481464,0.229955,0.771573,0.220751,-0.111251,-0.098335,0.067562,0
-0.581852,-0.160057,0.278037,-0.643872,0.530739,0.285565,0.658549,0.095141,-0.214997,0.097091,-0.504435,0
-0.845462,0.597463,0.735462,-0.723519,0.414983,0.207211,0.730811,0.148505,-0.090376,0.304864,-0.400826,0
-0.099566,-2.411055,0.700933,-1.028944,-0.564661,-0.280245,-0.119758,-0.162462,0.089644,-0.318708,0.518061,0
0.449436,1.233484,-0.782018,2.416585,0.17535,-0.117382,0.346204,-0.700068,-0.256639,-0.029675,0.01811,0
-0.398984,-0.033672,-2.134787,-0.239451,0.553591,0.383394,0.100055,0.000931,-0.321125,-0.232817,-1.234924,0
1.635111,-2.321618,-0.885107,0.568927,-0.707998,-0.467698,-0.586711,-0.173726,-1.452456,-0.596397,1.071431,0
-0.493929,0.259332,-3.739967,-0.077073,0.738846,0.576666,-0.140581,0.027037,0.622074,0.020652,-0.320179,0
-0.631463,0.203404,0.333502,-0.530205,-0.28451,0.505742,-1.87869,0.341479,-0.209056,-0.989372,0.203274,0
-0.778346,0.720838,-0.438308,-0.516721,0.514124,0.312842,0.48036,0.197702,-0.037811,-0.151912,-0.147467,0
-1.071089,1.08258,0.764957,-0.965225,-1.007486,-0.456415,-0.509766,0.05306,0.241818,-0.136191,0.32081,0
-0.996457,1.226351,0.105781,-0.836361,-1.045224,-0.46496,-0.69052,0.030325,-0.030438,-0.464299,-0.036666,0
0.091523,-0.275157,-0.601839,0.800607,-1.060794,-0.630336,-0.745072,-0.18049,-1.041606,0.480224,0.93515,0
-1.02172,0.804157,0.963888,-1.003729,-0.970411,-0.416752,-0.498385,0.02332,0.298072,0.08148,0.229153,0
-0.427158,-1.315821,0.870843,-1.040996,-0.749076,-0.332667,-0.31276,-0.165441,0.166708,0.135005,0.020023,0
1.023794,1.463112,0.039554,0.89575,-1.236204,-0.644579,-1.028919,-0.544204,-1.216362,0.16207,0.088947,0
-0.900885,0.412965,0.982588,-1.020147,-0.945978,-0.460433,-0.340081,0.016752,0.190337,-0.151644,0.389526,0
-0.828209,0.32629,0.724418,-0.997302,-0.909101,-0.39359,-0.470445,-0.027217,0.211172,-0.031779,0.202829,0
0.969143,-5.802638,0.033123,-0.972496,-0.112141,0.074545,-0.380915,-0.51664,-0.24948,-0.376504,-0.120829,0
0.475941,1.043019,1.287126,0.721417,-0.851107,-0.283278,-0.919733,-0.654602,0.460734,-0.09348,0.458538,0
-1.041191,1.36278,0.337941,-0.640883,0.380304,0.195439,0.644105,0.25213,0.023048,0.015816,-0.000306,0
-1.030011,1.266199,0.683269,-0.686941,0.381567,0.178493,0.725916,0.269206,-0.056355,-0.046682,0.067344,0
1.411042,-0.633219,0.639702,1.767268,-0.931738,-0.627245,-0.448932,-1.355005,-0.046974,-0.367062,0.913651,0
-0.917881,0.587142,0.529457,-0.944462,-0.977301,-0.431383,-0.542327,-0.03585,0.213956,0.029036,-0.016692,0
-0.501592,-0.401535,-0.281187,-0.567271,0.707266,0.355802,0.753724,0.217051,-0.000311,-0.577128,0.653192,0
-0.661001,0.088454,0.46636,-0.667904,0.437207,0.225315,0.661602,0.072134,-0.290129,0.261243,-0.827345,0
0.042827,-0.462766,-2.811136,-0.024822,0.784852,0.504016,0.164217,0.08674,0.208909,-0.254419,0.182671,0
0.521032,0.999123,3.155341,3.383367,3.317621,4.400046,-5.773567,0.984836,-0.013025,0.071764,0.324638,0
0.996636,-3.832636,0.419889,0.617274,-0.718438,-0.518571,-0.23742,-0.478491,-1.17907,1.062455,0.749586,0
-0.549034,-0.127355,0.38798,-0.618073,0.628231,0.383408,0.558948,0.189291,-0.330711,-0.333817,-0.116529,0
-0.255619,-1.394367,0.580613,-0.726717,0.72465,0.376344,0.852942,0.053526,-0.205496,0.04952,-0.182423,0
-0.465622,-0.673963,-0.489196,-0.787034,-0.697147,-0.284627,-0.553358,-0.03148,0.134122,-0.764451,0.606471,0
-0.230084,0.953899,-0.852661,0.901381,-1.228195,-0.68219,-0.94482,-0.14972,-0.905954,0.84935,0.656928,0
-0.566428,-0.349494,0.274009,-0.668526,0.65653,0.325698,0.83793,0.190121,0.039094,-0.180539,0.417671,0
0.120465,0.809095,0.615559,1.368692,-1.215197,-0.756229,-0.598509,-0.647289,-0.18162,0.418005,0.54351,0
0.932186,1.291412,-0.281752,1.375597,0.268499,0.035077,0.272298,-0.210901,-0.749706,-0.273998,-0.227195,0
0.058389,1.230903,-1.060587,0.937784,0.182714,-0.012019,0.225231,0.11074,-1.319964,0.422395,0.053914,0
-0.801808,0.85943,-0.206572,-0.567449,0.432456,0.280655,0.423881,0.130342,-0.139125,0.09532,-0.58803,0
-0.921015,0.86808,-0.367547,-0.797536,-0.94739,-0.397287,-0.702997,0.00177,0.26381,-0.338592,0.216693,0
0.589642,1.002294,1.102382,2.542132,0.438122,0.226615,0.11761,-0.800083,0.076491,-0.12046,-0.182455,0
-0.312982,-1.081247,-0.40799,-0.779021,-0.687268,-0.302106,-0.506752,-0.057357,-0.148034,-0.938869,0.344983,0
-0.75813,0.462729,0.318965,-0.613188,0.507351,0.327151,0.52207,0.169985,-0.147213,0.166418,-0.510461,0
-0.583725,-0.345744,0.796915,-0.689898,0.700289,0.408108,0.749099,0.241916,-0.081659,-0.12842,0.26914,0
2.435997,0.065213,-1.390412,3.173468,0.343022,-0.155029,0.439923,-1.062703,-0.329541,-1.871381,-0.374181,0
-1.113301,1.472855,0.917666,-0.728882,0.340402,0.14003,0.783999,0.286502,-0.025103,-0.001642,0.148515,0
0.277638,1.102202,-1.939358,1.307517,-1.215962,-0.634379,-1.311483,-0.485758,-1.219484,-0.434842,-0.322036,0
-0.163058,1.341637,-1.447872,0.512175,0.236277,0.08078,0.113144,0.16304,-1.174433,-0.220787,-0.551995,0
-0.51821,0.336215,-1.638829,-0.493807,-0.913743,-0.367591,-1.031723,-0.04098,-0.591154,-1.377359,-0.563725,0
-0.795825,-0.004017,0.531294,-0.990907,-0.834649,-0.373416,-0.37283,-0.023706,0.471457,0.006796,0.598419,0
-0.226368,-1.797119,1.115516,-0.834918,0.57675,0.271071,0.944141,-0.139242,-0.273521,0.964592,-1.352829,0
-0.226786,1.380534,0.66092,0.542,-1.302903,-0.772095,-0.654283,-0.003891,-0.959673,0.705613,0.894702,0
1.701392,-1.574483,1.377045,3.167539,1.540248,1.233488,-0.423278,-0.883911,1.036279,-1.277927,1.821222,0
-0.590473,-0.342216,0.738935,-0.730747,0.603836,0.266671,0.948657,0.193079,-0.092402,-0.129248,0.267969,0
-0.730942,-0.252884,1.170083,-1.068224,-0.953472,-0.454376,-0.331685,-0.12886,0.102508,0.368244,-0.375151,0
-0.84565,1.351958,-0.799362,-0.391738,0.385174,0.251469,0.265593,0.220248,-0.46244,-0.558114,-0.651794,0
-1.038647,1.032693,1.418986,-0.777005,-0.458482,0.340297,-1.586285,0.350075,0.249408,-0.166506,0.398207,0
-0.267146,-1.552947,0.851177,-0.711411,0.821701,0.522098,0.654514,0.070843,-0.114523,0.359336,-0.390489,0
-0.8327,0.638304,0.616059,-0.690964,0.548741,0.00548,0.67674,0.179729,-0.234019,-0.077464,-0.238993,0
-0.045241,0.971941,1.174701,1.159112,0.266692,-0.051178,0.867644,-0.643787,0.525062,0.010819,-0.257231,0
-0.83679,0.396653,0.617404,-0.72485,0.486179,0.270602,0.716517,0.139358,0.169331,0.481833,-0.17361,0
-1.11165,1.522789,-0.186911,-0.600344,0.428639,0.281863,0.500038,0.222666,0.455553,0.43529,0.07949,0
-0.253936,-1.966709,0.77839,-1.039022,-0.65792,-0.258817,-0.323982,-0.231625,0.216847,0.352591,-0.170131,0
0.777259,1.034848,3.150594,3.376119,0.898286,2.345841,-4.780387,-0.197679,1.000775,-0.213479,0.709601,0
-0.885986,0.610486,0.86862,-0.751345,0.409093,0.186897,0.802849,0.160868,-0.010508,0.340406,-0.246296,0
0.930477,-6.142261,0.556615,-1.0933,-0.171674,-0.046198,-0.011666,-0.563891,-0.048095,0.22471,-0.302903,0
0.043454,0.581849,1.312409,0.730118,0.468074,0.11125,1.030047,-0.935433,1.585873,-0.550529,-0.551359,0
-0.948009,1.014645,-0.52877,-0.565598,0.490943,0.310684,0.513724,0.169879,0.460588,0.428455,0.012993,0
-0.450286,-0.54813,0.199521,-0.619607,0.545878,0.269383,0.699987,0.067864,-0.393287,-0.06658,-0.648003,0
0.825488,-5.953034,-0.943563,-0.968314,-0.09222,0.075119,-0.268701,-0.660111,0.875328,0.875837,0.048115,0
-1.169691,0.852361,1.404731,-2.642597,21.833264,-26.60502,-8.803811,-1.006144,0.241328,0.270999,-0.227268,0
-1.030791,1.184132,0.884423,-0.729336,0.381857,0.161062,0.808111,0.269398,-0.029649,-0.004924,0.155124,0
-0.780345,0.240517,-0.424248,-0.829807,-0.853071,-0.335051,-0.649667,-0.065195,0.458014,-0.038863,0.230578,0
-0.009269,-2.663915,-0.021262,-0.962378,-0.553004,-0.213268,-0.337344,-0.313185,0.300747,0.216383,-0.05283,0
-0.971721,1.089977,0.373324,-0.880166,-1.025692,-0.461817,-0.62732,0.038542,-0.054716,-0.477363,0.053505,0
-1.079948,0.916563,0.342649,-0.975223,-0.947813,-0.394274,-0.521304,-0.016479,0.748816,0.421409,0.444234,0
1.098037,-2.446096,-0.392322,1.641857,0.941606,0.269726,1.071314,-0.697305,0.640673,-0.868351,1.744254,0
-0.702341,0.165757,0.049628,-0.832369,-0.906802,-0.415105,-0.579748,-0.016188,-0.120486,-0.652474,0.080891,0
-0.357971,-1.406386,-1.28544,-0.58353,1.006792,0.617186,0.727074,0.067727,1.256289,0.650108,1.216486,0
0.075852,1.539101,0.363517,1.824249,0.077287,-0.19704,0.576939,-0.393814,-0.608563,0.432001,0.380759,0
-1.056637,1.26969,0.912935,-0.732235,0.362303,0.151013,0.797706,0.267791,-0.036312,0.019988,0.110111,0
0.714834,-1.24659,-0.040352,0.893394,0.416446,0.067404,0.554446,-0.065383,-1.598462,0.778728,-0.022393,0
-1.051455,1.255232,0.885517,-0.72877,0.372372,0.156883,0.800876,0.273027,-0.023019,0.001243,0.154563,0
0.088055,0.694086,1.104411,0.776509,0.464204,0.103758,0.971985,-0.902599,1.300398,-0.995712,-0.49742,0
-0.938651,1.210756,0.365967,-0.582428,0.498377,0.360587,0.401759,0.296592,-0.152333,-0.169976,-0.101963,0
-0.134167,-2.080361,0.547621,-0.948496,-0.767731,-0.285648,-0.603923,-0.358983,-0.284646,0.323572,-1.272452,0
0.489032,0.874089,-1.675643,2.257767,0.456178,0.185762,0.339748,-0.843832,1.995804,2.38845,0.894521,0
-0.692739,0.415941,-0.340376,-0.529446,0.520271,0.27769,0.583355,0.187163,-0.160959,-0.29063,-0.144667,0
-0.87732,0.632181,0.907698,-0.743322,0.432726,0.18722,0.845632,0.211519,-0.07447,0.101952,-0.028161,0
0.1952,1.091448,1.265887,1.905546,0.218888,-0.0978,0.74264,-0.621457,0.122852,0.461387,0.406364,0
-0.987688,1.259878,0.32295,-0.812041,-0.976372,-0.354228,-0.85211,0.08879,-0.144559,-0.581768,-0.057882,0
-0.992237,1.30449,0.15374,-0.800132,-1.06735,-0.478135,-0.735639,0.057643,-0.245349,-0.694656,-0.165943,0
-0.799888,1.41123,-0.712052,-0.336637,0.336597,0.204342,0.221881,0.254142,-0.909447,-1.025631,-0.909122,0
-0.424166,-0.921714,0.662897,-0.720392,0.717952,0.365538,0.913573,0.160553,-0.060174,-0.028266,0.204913,0
-0.587017,-0.64425,0.72344,-1.003169,-0.835666,-0.378228,-0.375402,-0.118836,0.144593,0.071294,-0.032609,0
-1.12729,0.880793,-0.915096,-0.892231,-0.80827,-0.217595,-0.732859,-0.108065,1.706042,1.281945,0.719534,0
-0.970069,0.96644,-0.384873,-0.587201,0.527367,0.384984,0.426296,0.152819,0.604471,0.751477,-0.100111,0
-0.869802,0.48931,0.536553,-0.895726,-0.847044,-0.303866,-0.649719,0.058264,0.180418,-0.304379,0.352424,0
-1.011826,1.325585,0.327956,-0.655367,0.395636,0.225442,0.60268,0.228907,0.043026,0.117192,-0.074845,0
0.247046,-3.580425,0.162364,-1.003307,-0.499422,-0.178792,-0.321826,-0.438924,0.140418,0.425924,-0.530298,0
-0.275057,-0.299929,-2.789499,-0.131203,0.739248,0.472443,0.115237,0.121073,-0.229985,-1.061101,-0.15648,0
-0.517813,0.512838,-1.883127,-0.225025,0.522049,0.324672,0.170766,0.157342,-0.561075,-0.954593,-0.674827,0
2.253421,-3.556539,0.912497,1.020098,0.720561,0.205405,0.948763,-0.911175,-0.330419,0.92824,-0.991285,0
-0.403894,-1.047606,0.302948,-0.706614,0.7464,0.366965,0.949132,0.132023,0.159127,0.059045,0.407774,0
-0.28929,-1.119886,-0.356519,-0.564377,0.818804,0.395757,0.84478,0.200947,-0.057699,-0.79893,0.869786,0
0.749869,-0.10435,-0.155869,1.336144,0.382465,0.02004,0.626148,-0.501736,-0.464495,-0.052386,-0.02956,0
-0.059183,1.114275,0.894107,1.158048,0.321492,0.138788,0.317515,-0.144108,-0.70355,0.63308,0.237935,0
-0.140293,-1.843216,0.15935,-0.661697,0.95239,0.413077,1.116301,0.250359,-0.035435,-1.139935,1.638701,0
-1.079226,1.448019,0.76937,-0.694816,0.339379,0.142229,0.742101,0.281354,-0.109272,-0.098155,0.052515,0
-0.325918,1.178337,-1.14968,0.675747,-1.205335,-0.618163,-1.063742,-0.138323,-0.831966,0.512936,0.325942,0
-0.031262,-2.397174,0.371022,-0.9363,-0.392992,-0.100469,-0.342341,-0.053603,0.086781,-0.845747,1.092609,0
-1.18891,1.669108,-3.66032,-0.283863,0.667958,0.657544,-0.183149,-0.029473,2.373025,2.241577,0.124791,0
-0.718117,0.232725,0.406791,-0.789232,-0.693616,-0.090978,-0.992895,0.09708,-0.044923,-0.480866,0.065344,0
-0.422165,-0.35171,-0.916569,-0.666356,-0.857054,-0.369334,-0.79838,-0.105421,-0.425039,-1.040997,-0.342542,0
0.247791,0.92739,-0.212828,0.652219,0.278066,0.02131,0.551579,0.128166,-0.65913,1.115414,0.771187,0
-0.495619,0.507715,-2.217857,-0.178375,0.542476,0.356585,0.088406,0.141233,-0.501534,-0.929667,-0.718984,0
0.295726,-3.651676,0.057543,-0.975813,-0.333279,-0.142818,-0.183684,-0.243526,0.13779,-0.804084,1.107695,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
-0.95048,0.57701,0.958692,-1.011474,-0.953307,-0.445658,-0.394641,0.025858,0.236,-0.099551,0.380506,0
-0.913668,1.38005,-1.146101,-0.390623,0.427384,0.303793,0.237329,0.187035,0.004797,-0.093082,-0.485069,0
-1.042981,1.246493,0.531892,-0.891087,-0.991112,-0.398767,-0.703876,0.072872,0.065493,-0.344311,0.143741,0
0.410537,0.225383,0.603968,0.838272,0.469098,0.147499,0.719869,-0.66076,0.594428,-0.518916,-0.747739,0
7.062048,-6.232878,-0.726027,1.084908,-1.01333,-1.642253,0.758441,7.776157,1.777275,-1.636576,2.152212,0
-0.796113,0.560297,0.331289,-0.64508,0.412427,0.21449,0.647345,0.130172,-0.166929,0.232711,-0.620832,0
0.758761,0.98443,0.126872,2.298776,0.159444,-0.198569,0.583032,-0.606236,-0.613859,-0.418998,0.132571,0
1.042297,0.416395,0.427273,0.372641,0.100129,-0.238216,0.588814,2.960187,-0.133639,0.472025,-0.086828,0
-0.176716,-2.307255,1.065258,-1.089164,-0.717689,-0.300751,-0.409959,-0.365407,0.041634,0.584951,-0.747457,0
-0.474621,-0.427454,0.276667,-0.646341,0.59494,0.290647,0.759146,0.134367,-0.314805,-0.285329,-0.135102,0
-0.901866,0.390279,0.822379,-1.010457,-0.9267,-0.436675,-0.367425,0.001813,0.312772,-0.030172,0.411259,0
-0.866626,1.164431,0.258068,-0.666697,0.416842,0.211793,0.641254,0.221138,-0.174893,-0.269112,0.04953,0
-0.355433,-1.163,-0.005172,-0.864678,-0.713925,-0.319709,-0.448667,-0.099632,-0.036102,-0.61298,0.275604,0
0.541995,-0.540112,-4.430581,2.483507,0.985792,0.625117,0.104653,-1.033788,3.792452,3.326016,2.38872,0
-0.329588,-0.871429,0.099376,-0.550987,0.767857,0.467707,0.580589,0.182891,-0.36228,-0.388803,-0.178338,0
-0.130938,0.454997,-2.064785,0.575371,0.413644,0.196391,0.074536,0.09694,-1.200632,-0.581667,-0.336635,0
-0.732009,0.928137,-1.002516,-0.311873,0.602415,0.497208,0.015632,0.266751,-0.300307,-0.539147,-0.462405,0
-0.806,0.042086,1.016649,-1.03782,-0.934997,-0.450776,-0.337983,-0.052669,0.169824,0.047685,0.112427,0
-0.355229,-1.237168,0.746189,-0.737883,0.702675,0.36049,0.865593,0.079168,-0.11921,0.095351,-0.063892,0
-0.645969,-0.512963,0.84351,-1.022507,-0.829697,-0.404008,-0.292767,-0.060433,0.190718,-0.175897,0.428112,0
-0.036188,-2.319972,0.36423,-0.728091,0.800405,0.401153,0.948858,-0.062119,-0.091825,0.405697,-0.466708,0
2.138939,-2.54939,-0.640538,1.043977,0.326733,-0.299802,0.98447,2.655171,-0.403076,0.970641,0.421,0
0.270677,1.801078,0.741187,1.491152,0.270721,0.038309,0.466128,-0.664759,0.103014,-0.26788,-0.019765,0
-0.927106,1.147513,0.022349,-0.82265,-1.048685,-0.472941,-0.706241,0.015792,-0.178307,-0.610269,-0.139067,0
-0.857634,0.708117,0.636606,-0.722785,0.883109,-0.428627,0.518465,0.164391,-0.222264,-0.06789,-0.238431,0
-0.982588,1.122809,0.739308,-0.685762,0.413947,0.208153,0.709056,0.272153,-0.103388,-0.084651,0.053506,0
0.392181,-3.966784,0.109908,-0.955488,-0.436753,-0.187872,-0.22935,-0.383363,-0.12238,-0.155968,-0.269406,0
-0.70642,-0.03062,-1.548159,-0.711556,-0.666599,-0.148606,-0.850102,-0.094635,1.052257,0.217187,0.655611,0
-0.888528,0.99188,-0.151184,-0.769091,-1.043721,-0.46848,-0.744621,0.003282,-0.234191,-0.62875,-0.323089,0
2.704291,0.665261,0.92053,0.906812,-0.4559,-1.019231,1.209072,5.199306,1.271414,0.585721,-0.461507,0
0.757943,-2.195256,0.844994,0.692363,0.820749,0.430028,0.691248,-0.621931,0.106103,0.336632,-0.369752,0
-0.246779,1.682476,-2.12318,0.654718,0.23828,0.133632,-0.048323,0.107824,-0.68883,0.424711,-0.432996,0
-0.349505,1.040442,-0.032771,0.476867,-1.204621,-0.655933,-0.894805,-0.04714,-1.228183,0.050817,0.335719,0
1.330941,1.536381,0.183043,1.275815,-1.637802,-1.252016,-0.569551,2.185154,0.378239,-0.25822,-0.120189,0
-0.623851,1.082044,-1.59518,0.04507,0.422508,0.266237,0.187877,0.116736,-0.197845,0.148952,-0.231997,0
-0.575361,-0.488737,0.365427,-0.921656,-0.729453,-0.267003,-0.534787,-0.03081,0.176364,-0.340947,0.43952,0
-0.930846,1.666085,-0.625185,-0.349842,0.430188,0.362241,0.050701,0.299509,-0.504804,-0.611539,-0.673077,0
0.362712,-2.884402,-2.148593,-0.497747,-0.308237,-0.063365,-0.695938,-0.110576,-0.319022,-1.923929,0.785146,0
-0.286366,-1.046048,-2.766533,-0.306207,0.986536,0.646409,0.343686,0.059199,1.006939,0.053823,0.905603,0
-0.729537,0.270126,0.065753,-0.639859,0.549153,0.289121,0.720153,0.171908,0.112029,0.09806,0.063652,0
-0.100089,1.088903,-0.55771,1.212697,0.140002,-0.086121,0.301247,0.123379,-1.726722,0.353771,0.361492,0
-0.005018,-2.747815,0.669502,-1.03789,-0.617919,-0.27617,-0.229324,-0.316822,0.024721,0.269193,-0.411424,0
-0.297632,1.379586,-2.637606,0.509172,-1.203792,-0.534472,-1.527175,-0.129005,-1.424515,-0.94741,-1.01718,0
6.969902,-1.241043,1.251144,2.130872,-1.372692,-1.400336,0.199236,1.419667,1.624836,-0.447178,-1.161187,0
-0.732566,0.596144,-0.882006,-0.460701,0.547545,0.326309,0.454196,0.184273,0.053425,-0.237821,-0.016821,0
-0.406198,-1.405592,0.772321,-1.039264,-0.744029,-0.352493,-0.261277,-0.170474,0.198483,0.06266,0.154459,0
0.762332,1.52276,0.451349,0.774996,-1.283215,-0.759485,-0.711785,-0.327493,-0.663715,0.357558,0.422979,0
-0.431075,-0.229578,-6.289433,0.118599,1.067851,0.938482,-0.542891,-0.15222,2.293832,1.356966,0.27642,0
-0.034075,0.965882,-1.782813,0.67688,0.351581,0.157288,0.158238,0.084809,-0.594451,0.562209,0.193488,0
-0.999703,1.468262,0.6009,-0.553612,0.533211,0.453156,0.223537,0.36988,-0.255793,-0.280606,-0.129681,0
-0.274352,0.755642,0.238386,0.702088,-1.233652,-0.716423,-0.715366,-0.126097,-0.929643,0.979338,0.78976,0
-1.055481,1.442533,-0.329645,-0.576537,0.420658,0.261897,0.505383,0.212252,0.341039,0.272043,0.032657,0
-0.791333,0.139698,0.780091,-0.918725,-0.762313,-0.221403,-0.673088,0.063798,0.185604,-0.259399,0.402002,0
-0.202842,-1.182478,0.160846,-0.425402,1.112577,0.907696,0.03787,0.343492,-0.374834,-0.817892,0.30893,0
-0.596236,-0.398592,0.913689,-0.767965,0.522305,0.232815,0.897798,0.092533,-0.137866,0.290964,-0.339901,0
-0.222312,-2.246731,0.58348,-1.070724,-0.736638,-0.322874,-0.359383,-0.398758,0.351408,0.712209,-0.480039,0
-0.967812,1.234864,-0.029163,-0.898632,-0.9793,-0.37697,-0.751262,-0.016674,0.261057,-0.133694,0.138525,0
-0.944087,1.224534,0.430756,-0.601249,0.449619,0.289628,0.496594,0.287614,-0.223438,-0.241861,-0.111791,0
-0.75542,0.312168,0.571733,-0.690175,0.516919,0.243749,0.808775,0.212287,-0.078063,-0.089308,0.119387,0
1.320418,0.390822,2.4331,2.678362,0.108779,1.035144,-2.766094,-0.648535,1.127047,-0.332667,0.43641,0
-0.896621,0.960605,0.493629,-0.667412,0.429075,0.220458,0.674558,0.230493,-0.134427,-0.100098,-0.044623,0
-1.024205,0.907536,0.828367,-0.983119,-1.021031,-0.476815,-0.470171,0.017342,0.192167,-0.060576,0.160967,0
