@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.753638,-0.511887,-0.782771,-0.581806,0.250713,0.064976,0.062685,-1.064247,-0.317743,0.228348,0.089192,0
-1.264937,0.98432,-1.110592,-0.137336,-0.135203,0.566458,0.468062,0.921093,0.300123,-0.061523,0.048707,0
-0.967869,0.581667,-0.137343,-0.817351,0.147374,-0.020554,-0.008702,-0.650792,0.206435,0.290563,0.101144,0
-0.342082,1.359588,0.382502,0.501054,0.224728,-0.466911,-0.411229,-0.453523,0.004568,0.266786,0.48454,0
-1.030277,0.667361,-0.571253,-0.612026,0.210223,0.104415,0.069866,-0.918786,-0.12154,0.04739,-0.148892,0
-0.235421,1.085709,0.302155,0.936132,0.290468,-0.549493,-0.491028,-0.665957,-0.067776,-0.260264,0.464343,0
-0.848416,0.611917,1.192896,-1.333465,-0.485466,-0.136447,-0.010406,2.812459,0.082584,1.436405,1.605029,0
-0.486758,-0.52864,0.743789,-1.300813,0.034341,-0.34093,-0.204417,-0.056583,0.969205,0.907582,0.688145,0
-0.780475,-0.444777,-0.764465,-0.604823,0.268522,0.078544,0.034355,-1.060029,-0.578895,0.20337,0.106082,0
1.781204,1.38432,0.628156,2.282343,-0.278861,0.563471,0.348683,1.160943,-0.188517,0.259781,0.473309,0
-0.267791,-0.629067,1.282481,-1.634721,-0.06948,-0.43209,-0.296848,0.444975,-0.866243,0.974131,0.812013,0
-0.943024,-0.141958,-1.407365,-0.059999,-0.08081,0.59399,0.494746,0.671031,0.042197,-0.112654,0.011186,0
-1.130458,1.14106,-0.205124,-0.747783,0.135992,0.03908,0.037924,-0.654678,0.028801,0.169205,-0.046832,0
-1.045575,0.358016,-1.12734,-0.16452,-0.117894,0.565451,0.456622,0.873922,0.150571,-0.071299,0.035716,0
-0.635273,0.137296,-0.581765,-0.398743,-0.243166,0.578427,0.486543,1.193321,-0.405185,-0.3579,-0.446261,0
-0.037545,-1.962087,-0.862144,0.002216,0.38687,-0.147595,-0.17195,-1.339765,-1.350126,-0.322852,0.718497,0
0.089345,0.595384,-0.461072,2.523433,0.144503,-0.269576,-0.326224,0.853403,0.210474,-0.227408,0.379295,0
-0.896257,0.990929,-0.452731,-0.403,-0.27532,0.578126,0.493811,1.250194,0.004261,-0.416392,-0.516036,0
1.019433,-1.15816,-0.24622,2.346899,0.102337,-0.205887,-0.254318,0.727189,0.360065,-0.468855,-0.024746,0
-1.030279,0.441354,-0.757304,-0.370286,-0.169477,0.40791,0.352436,1.211619,0.388037,0.232181,0.359948,0
0.755073,-6.397312,-2.987348,0.233042,0.272085,0.70251,0.474134,0.01862,-3.807344,0.404759,0.732357,0
0.167064,-1.095345,1.04305,-1.44447,-0.083999,-0.1222,-0.058474,0.080581,-1.545289,0.077526,-0.364051,0
-0.363798,-1.765148,-1.428781,-0.162302,-0.044865,0.591245,0.454177,0.637076,-0.958354,-0.107685,0.036634,0
2.548092,1.121348,1.655968,1.522287,0.027205,-0.332309,-0.356227,-0.165684,-0.616837,0.4153,-1.024569,0
-0.163071,1.372934,0.18072,1.781309,0.410983,-0.699726,-0.661463,-0.779684,-0.00226,0.195913,0.111231,0
1.404369,-0.062478,0.018346,2.307025,0.420797,-0.34207,-0.436392,-1.184684,-0.773891,0.457216,0.1124,0
-1.07193,0.84918,-0.221819,-0.759007,0.153168,0.009185,0.014148,-0.66401,0.176248,0.275402,0.077624,0
0.167809,0.257921,-0.610533,2.593207,0.120961,-0.276215,-0.263377,0.648814,0.534928,-0.316686,0.270564,0
0.122926,-2.688646,-0.270883,-0.814595,-0.214745,0.23863,0.209422,1.529153,-1.566304,0.566571,0.754941,0
1.427433,-0.157883,0.07119,1.887339,0.360266,-0.250404,-0.326766,-1.104893,-0.030877,0.7033,0.523378,0
-0.014627,-0.180938,-0.971927,1.354969,0.082712,0.055397,-0.017403,0.694169,0.038936,-0.694447,0.361388,0
1.032145,-2.070577,-1.295006,1.223879,0.125937,0.132826,0.013133,0.593089,-1.73898,-0.660121,0.739038,0
-0.378433,-0.655038,0.213127,-0.838778,-0.330289,0.235094,0.266059,1.696037,0.639618,0.347071,0.324312,0
-1.080737,0.562849,-0.500931,-0.482436,-0.214193,0.350305,0.309541,1.458702,0.13664,0.4666,0.619539,0
-0.277076,-2.148927,-1.088016,-0.57439,0.342643,0.098015,0.030058,-1.297476,-1.52312,0.198879,0.167013,0
-0.640629,-0.800908,-1.338692,-0.132942,-0.096167,0.598891,0.503164,0.637535,-0.452048,-0.264868,-0.156815,0
0.46158,0.344587,1.821875,-1.218075,-0.253137,-0.013487,0.04932,0.207256,-1.148504,-1.287449,-1.600493,0
1.769635,-6.312907,0.322315,-1.358889,0.108471,-0.132683,-0.055335,-0.537132,-1.824,0.284917,-0.214177,0
-0.082433,0.816646,-0.003192,1.311779,0.397112,-0.606533,-0.556613,-0.92704,0.391083,-0.161537,0.326633,0
-0.889872,0.641672,-0.290381,-0.716146,0.141515,0.106449,0.092389,-0.78588,-0.250964,-0.067634,-0.346326,0
-0.211135,0.780051,2.250954,-1.894262,-0.313885,-0.351681,-0.18291,0.997483,-0.65692,0.444633,-0.10226,0
0.853466,-4.166083,-1.863206,1.517212,-0.019618,-0.025145,0.216247,0.022378,-2.26473,-1.142178,1.590146,0
0.102605,0.151206,-0.823759,2.363758,0.172515,-0.17779,-0.24267,0.659791,0.054048,-0.075191,0.162246,0
0.551112,1.203531,0.311368,0.114855,0.047512,0.214226,0.147315,-0.742149,-0.194316,0.020969,0.348172,0
-1.012451,0.341175,-0.675896,-0.586016,0.238367,0.091059,0.054815,-0.98576,-0.195877,0.166381,0.027974,0
-0.212361,-0.636298,-0.304399,0.110979,0.302113,-0.177048,-0.193662,-1.015931,-0.515913,-0.55485,0.62171,0
-1.074924,0.632831,-0.520821,-0.636145,0.202664,0.061502,0.04564,-0.847123,-0.04131,0.231342,0.064964,0
-0.61266,0.680022,0.041584,-0.639121,-0.365867,0.510173,0.458274,1.554349,-0.185129,-0.404022,-0.588003,0
1.197129,-3.609046,-2.315596,1.554345,0.394431,-0.220301,-0.30016,0.708132,-2.465615,1.734225,-0.726655,0
-0.236604,-2.118588,-0.929481,-0.573606,0.324197,0.068235,0.049321,-1.333027,0.20413,0.198088,0.01764,0
-1.297358,1.026466,-1.203479,-0.09074,-0.11383,0.598023,0.478037,0.856341,0.277191,-0.104415,0.010889,0
0.180545,-4.127497,-2.082829,-0.036935,0.109038,0.58967,0.419492,0.324759,-2.144381,0.205979,0.501624,0
-0.918128,0.392798,0.239727,-1.039208,0.09438,-0.186963,-0.125279,-0.219208,-0.040252,0.784398,0.64768,0
-0.893592,0.91907,0.090823,-0.873998,0.079509,0.037067,0.045908,-0.525163,-0.006176,0.029758,-0.287966,0
-1.158702,0.981742,-1.052737,-0.142844,-0.16719,0.613043,0.518136,0.896922,0.189052,-0.287247,-0.252794,0
-0.967803,0.850929,-0.207018,-0.750946,0.134323,0.080776,0.064641,-0.694096,-0.193655,0.023924,-0.239715,0
-0.617421,0.538958,-0.005421,-0.638992,-0.366697,0.474389,0.444383,1.570774,-0.308297,-0.279756,-0.423292,0
1.837704,-0.988665,2.20311,0.962211,0.027873,-0.736729,-0.654648,0.260495,-1.092797,0.772427,1.088839,0
0.797234,-0.95981,2.325187,-1.767698,-0.782973,0.189351,0.28337,2.920738,-1.410629,-0.448915,-0.990776,0
1.218976,1.109566,1.421716,0.003616,-0.612164,0.62968,0.541872,1.918861,-0.500015,-0.863541,-0.928179,0
-0.544463,-0.318978,0.729116,-1.337332,0.02212,-0.313089,-0.217464,0.097714,-0.569443,0.91064,0.776646,0
0.037464,-0.867106,-0.810369,1.140331,0.499657,-0.417715,-0.442164,-1.06557,-0.843517,1.733136,-0.954787,0
-0.77696,0.636551,-0.227094,-0.488677,0.172455,-0.057797,-0.032408,-0.791707,-0.172095,-0.16614,0.076298,0
-0.480721,-0.438793,-0.032791,-0.888229,0.135642,-0.03176,0.010475,-0.732969,0.744688,0.107081,-0.220388,0
1.023483,0.09422,1.664636,-1.020244,-0.272868,0.318619,0.313299,-0.185688,-0.037619,-0.909868,-0.774849,0
-0.717238,0.215998,-0.145228,-0.820091,0.122856,0.05851,0.055037,-0.703136,-0.481757,-0.007372,-0.271228,0
0.280972,0.948042,0.608349,1.867273,0.367509,-0.748374,-0.716347,-0.64978,-0.413742,-0.200239,0.01189,0
0.86837,-0.017373,1.512299,-0.777168,-0.1527,0.003007,0.018125,0.008094,-0.779649,-0.3785,0.598277,0
-0.494149,-0.642396,-0.111316,-0.913723,0.14247,-0.027487,-0.020993,-0.56062,-0.925551,0.33336,0.130436,0
1.143252,-2.371473,-0.99466,1.481048,0.040736,-0.016917,0.03721,0.589417,-0.142468,0.486779,-0.459604,0
-1.113707,1.06197,-0.406943,-0.681076,0.175303,0.052148,0.045651,-0.7917,0.105372,0.07467,-0.129965,0
-0.00944,-3.600068,-2.350347,0.119134,0.132749,0.666089,0.476229,0.315562,-2.301084,0.180246,0.428488,0
0.57162,1.51945,0.940951,1.145427,0.134701,-0.319665,-0.326468,-0.351249,-0.115338,0.773282,0.309016,0
-0.766941,-0.183354,-0.497252,-0.660165,0.223761,0.04765,0.04713,-1.055762,0.807616,0.092999,-0.128664,0
-0.281237,1.382487,0.102237,1.498177,0.382929,-0.609002,-0.567215,-0.880743,0.106083,-0.309193,0.45822,0
0.179794,0.663596,0.289652,1.221332,0.353681,-0.697458,-0.633694,-0.574478,0.142557,0.721412,0.085128,0
-0.783664,0.006304,-0.534706,-0.658113,0.204014,0.086052,0.067618,-0.92238,-0.244905,0.064063,-0.154825,0
-0.093209,-2.369824,-0.628126,-0.77679,0.280158,-0.008621,-0.025022,-1.128939,-0.648762,0.257158,0.156353,0
-1.108583,1.068463,-0.402561,-0.649218,0.164716,0.112309,0.087004,-0.816844,-0.094065,0.001797,-0.233337,0
-1.26291,1.025034,-1.22544,-0.075857,-0.118623,0.61751,0.500408,0.815009,0.276173,-0.206835,-0.11706,0
2.254498,-2.524324,0.852015,1.829007,-0.16949,-0.026269,-0.052125,1.233208,0.516225,0.007081,0.38351,0
-0.542658,-0.305552,-0.007266,-0.941572,0.120508,-0.029466,-0.01579,-0.562257,-0.62405,0.197554,-0.032642,0
0.099309,0.761549,2.414114,-1.935312,-0.374906,-0.23556,-0.08432,0.950679,-0.902668,-0.167738,-0.911104,0
-0.986049,0.461175,-1.041201,-0.185104,-0.1482,0.601277,0.488212,0.914774,-0.030119,-0.223384,-0.178649,0
-0.276553,0.918815,0.386933,0.178507,0.110796,-0.341534,-0.246263,-0.426508,-0.321044,0.422033,-0.77051,0
-0.497194,-0.501467,-0.323523,-0.6035,-0.249364,0.41536,0.355956,1.32356,-0.459534,-0.03321,0.02152,0
0.674526,1.429409,-0.054894,0.489883,-0.435144,1.160043,0.919085,1.098981,-0.019328,0.668893,-0.25431,0
0.669964,-0.545185,0.440392,0.000384,0.140159,-0.207568,-0.182955,-0.773357,-0.819776,-1.503183,-0.193393,0
-0.884254,-0.272766,-1.388147,-0.049811,-0.063047,0.606416,0.494513,0.620477,0.613906,-0.13842,-0.066684,0
-0.767056,0.06815,-0.915246,-0.26562,-0.173278,0.581971,0.484259,0.963779,-0.156407,-0.29072,-0.288324,0
-1.307246,1.034687,-1.285107,-0.047028,-0.101375,0.625102,0.496897,0.783082,0.307375,-0.167906,-0.058409,0
-1.186917,1.202829,-0.419497,-0.639138,0.171341,0.097446,0.076214,-0.818632,0.045825,0.055698,-0.156845,0
0.619054,-0.407165,2.686371,-2.115024,-0.417244,-0.280712,-0.106823,1.071736,-1.305026,-0.174084,-0.984203,0
-0.496877,0.735158,-0.867796,0.901274,-0.01292,0.184206,0.125099,0.722942,0.367982,-1.228564,0.711327,0
-0.143419,1.318637,0.098271,0.307459,0.267076,-0.44637,-0.410211,-0.579004,-0.107267,-0.27176,0.033464,0
-0.465574,-0.781293,-0.510424,-0.710988,0.205018,0.114122,0.074195,-0.956175,-0.899469,-0.040445,-0.270854,0
-0.660138,-0.673752,-1.370077,-0.091424,-0.226052,0.521875,0.5972,0.625375,-0.165161,-0.278682,-0.22859,0
-0.898659,-0.298952,-1.486909,-0.076815,-0.040808,0.588544,0.450435,0.632127,-0.281239,-0.139306,0.046038,0
1.751988,0.313891,2.179334,1.169575,-0.045855,-0.433253,-0.397399,0.043603,-0.657139,-0.207271,-0.243545,0
-0.569568,0.768233,0.774926,-1.192045,-0.049216,-0.056726,0.000558,-0.114398,-0.090619,-0.021176,-0.46556,0
-0.336247,1.023684,0.470084,0.502477,0.224454,-0.383981,-0.358551,-0.719393,0.054523,-1.160344,0.880461,0
-1.212337,1.178971,-0.202041,-0.765836,0.141862,-0.015644,0.001303,-0.594247,0.067367,0.360037,0.201234,0
-0.61407,-0.548098,-1.149836,-0.090072,-0.106633,0.479773,0.415947,0.719303,0.184141,-0.300485,0.002844,0
-0.084238,0.807591,1.651504,-0.076784,0.048774,-0.757785,-0.618259,0.262175,-0.247707,-0.438645,1.707897,0
-0.609712,1.036689,-0.915657,1.467698,0.032441,0.086121,0.019902,0.961023,0.198168,0.789098,-0.501662,0
-1.154693,1.23585,-0.357106,-0.670148,0.158385,0.094637,0.071464,-0.77897,0.003608,0.01546,-0.214497,0
-0.860141,-0.327064,-1.503171,-0.039181,-0.051404,0.630541,0.492368,0.673842,-0.343052,-0.143591,-0.03109,0
-0.439415,0.864039,1.745794,-1.663898,-0.214098,-0.296513,-0.157211,0.670471,-0.387053,0.475309,0.020999,0
0.008062,0.37444,0.226786,0.659733,-0.190877,0.114817,0.086409,1.205173,0.403307,-1.496282,0.459655,0
0.66305,1.178918,-0.630557,2.393207,0.113406,-0.160671,-0.236427,0.907464,0.400613,0.426385,0.100644,0
-0.023739,-0.163028,0.067509,0.237973,0.263995,-0.245741,-0.223208,-1.055559,0.947104,-0.85285,0.634651,0
0.162198,-1.891325,-0.177544,-0.763518,0.032168,-0.102646,0.12863,-0.794335,-0.88892,-0.118422,-0.294266,0
-0.878567,0.939925,0.262112,-0.96852,0.051461,-0.012174,0.008026,-0.366277,-0.228093,0.138283,-0.160066,0
27.176363,7.158052,-2.575632,-2.620756,-2.80575,11.819248,9.202066,-3.189521,1.52161,3.913719,3.963986,0
-0.222071,-1.027454,0.211065,-1.002191,0.105886,-0.068444,-0.003087,-0.747871,1.166726,0.054622,-0.315399,0
0.936299,-2.908516,-2.001591,1.337814,0.123847,0.746369,0.488004,0.234901,-1.908969,1.413066,-0.191532,0
-0.374235,-0.458398,-1.482893,1.254131,0.119811,0.239336,0.114086,0.659908,-0.507777,1.05356,-0.708231,0
-1.192781,1.020537,-1.069424,-0.211612,-0.130454,0.51198,0.416995,0.996189,0.264494,-0.109503,0.005037,0
-0.482031,1.07983,-1.116866,1.835837,0.111719,0.031767,-0.055186,0.944737,0.205289,1.574355,-1.265698,0
-1.181739,0.812457,-0.96201,-0.228499,-0.166963,0.511767,0.431994,1.057867,0.152531,0.049906,0.165306,0
1.369809,-2.724581,2.071902,-0.507943,0.007848,-0.809674,-0.569257,-0.114358,2.031101,-0.748807,0.828763,0
-1.096434,0.693649,-0.529487,-0.629445,0.207055,0.069653,0.046072,-0.84901,-0.063632,0.221969,0.057461,0
-1.178438,0.67234,-1.198575,-0.111062,-0.128635,0.558955,0.484192,0.831554,0.371855,-0.078817,0.031951,0
-0.771282,-0.159569,-0.582832,-0.623727,0.22375,0.085697,0.072511,-1.033565,0.263001,0.072675,-0.150635,0
-1.135766,1.215009,-0.284217,-0.703629,0.146379,0.079796,0.06295,-0.726308,-0.012206,0.048632,-0.185344,0
0.51414,1.425892,-0.05714,1.114694,-0.223407,0.528419,0.374924,0.954829,-0.020165,-1.200105,0.30429,0
-1.002416,0.400717,-1.318924,-0.10051,-0.092469,0.609353,0.482707,0.786561,-0.103381,-0.263841,-0.181553,0
-0.471432,1.198723,-0.757448,1.15226,-0.010816,0.102765,0.039732,0.955499,0.201812,-0.292567,0.06696,0
-0.58899,-0.211522,-0.150042,-0.805942,0.147771,0.029916,0.051024,-0.852421,0.667074,-0.006078,-0.323041,0
-0.11771,0.561206,1.169839,-1.318832,-0.161674,0.078911,0.117902,-0.050832,-0.697548,-0.686381,-1.377173,0
1.401428,-0.746199,-1.014208,1.936067,0.159556,-0.095155,-0.202027,0.823557,-1.138051,-0.097142,0.296615,0
0.427882,0.522202,-0.371757,0.01237,-0.260381,0.552282,0.457956,1.151364,0.246716,-0.138972,-0.286274,0
0.27719,1.577661,0.288694,2.812085,0.539212,-1.02663,-0.983511,-0.722392,-0.021147,0.807805,-0.24472,0
-0.529106,-0.878192,-0.711676,-0.674473,0.255212,0.063338,0.028056,-1.01567,-0.911024,0.101131,-0.036428,0
-1.112304,1.105209,-0.348246,-0.686062,0.162076,0.082926,0.061766,-0.762456,-0.046082,0.048151,-0.177015,0
-0.970072,-0.159323,-1.478769,-0.039089,-0.054053,0.614983,0.477539,0.704505,-0.271618,-0.036324,0.110439,0
-0.990225,0.053961,-1.363264,-0.04886,-0.072509,0.611243,0.495122,0.661247,0.53295,-0.145444,-0.063978,0
0.355945,-1.279343,0.663516,-0.5583,0.093399,-0.219868,-0.140273,-0.683507,0.774182,-0.705602,-0.224659,0
-0.955404,0.288178,-0.631343,-0.604842,0.173594,0.04521,0.101477,-0.930799,-0.320081,0.165567,-0.004446,0
-0.116387,1.223319,-0.270712,1.961273,0.005163,-0.068497,-0.131955,1.07252,0.040284,-0.118161,-0.454753,0
-0.49435,1.127078,0.980481,-1.229892,-0.118138,0.034826,0.076217,-0.044248,-0.463824,-0.379706,-0.951626,0
-0.714829,1.195068,-0.438014,0.682699,0.10723,-0.519686,-0.102858,-0.794492,-0.045121,1.301645,-0.829607,0
0.356698,0.074108,2.638069,-1.900064,-0.828168,0.009565,0.16005,3.372847,-0.921911,0.13805,-0.316574,0
0.063329,-2.209449,-0.65129,-0.408894,-0.154537,0.460093,0.453361,0.601063,2.536757,-0.363533,-0.531225,0
1.524986,0.575992,1.64194,1.597089,0.135166,-0.721451,-0.653377,0.036214,-0.087225,1.307119,0.04717,0
-0.79036,1.105025,-0.686254,0.681106,-0.309595,0.116891,0.346777,0.869334,0.233667,-0.947804,0.626087,0
-0.460753,0.18854,-1.092424,1.171256,0.048523,0.196848,0.126218,0.729991,1.133791,0.93187,-0.97368,0
0.709174,0.06727,-0.223507,1.211948,-0.16309,0.505703,0.342306,0.889344,-0.372854,-0.411589,0.413957,0
0.21725,-0.085146,0.038556,1.568438,0.432764,-0.657487,-0.606288,-1.116276,0.333555,-0.395026,0.527176,0
-0.561105,-0.596246,0.036089,-1.008104,0.13259,-0.11894,-0.093779,-0.406654,-0.895099,0.584839,0.453726,0
0.530447,1.297186,0.988433,0.596954,0.102358,-0.39275,-0.352374,-0.317036,-0.451939,-0.50043,-1.202572,0
-0.24243,-1.347807,0.910655,-1.425107,0.030509,-0.447927,-0.272312,0.009591,1.307943,1.144992,0.948167,0
0.02789,0.310329,1.727293,-1.623251,-0.246884,-0.102723,-0.006954,0.451226,-0.95873,-0.254407,-0.92221,0
-0.683626,0.97485,-0.137149,0.197505,0.220166,-0.238313,-0.17324,-0.947921,0.240461,-0.721376,0.555231,0
-0.74977,0.851423,0.425431,-0.856251,-0.409576,0.308615,0.311813,1.973503,-0.07178,0.176137,0.102918,0
-0.395707,0.465083,0.176622,0.064197,0.207825,-0.263103,-0.236297,-0.747834,-0.270887,-0.715459,0.594647,0
-0.800917,-0.072539,-0.401068,-0.776326,0.199359,-0.022775,-0.026201,-0.690972,-0.546398,0.386796,0.251609,0
-1.079503,0.62143,-1.02164,-0.178758,-0.145004,0.564805,0.473385,0.881719,0.600636,-0.159294,-0.104874,0
-0.952172,0.385178,-0.566658,-0.628604,0.209859,0.105684,0.066105,-0.923812,-0.391862,0.074793,-0.101925,0
1.142182,-2.591189,2.13771,-1.940195,-0.266702,-0.261432,-0.089912,0.401051,-0.306541,-0.202582,-0.969658,0
-0.377548,-1.936727,-1.122553,-0.554076,0.329938,0.05786,0.031262,-1.301053,-1.212905,0.259819,0.240095,0
-0.738315,-0.597968,-0.721143,-0.64161,0.265888,0.048488,0.012543,-1.020458,-0.619867,0.276282,0.196336,0
-0.28814,0.738587,-0.061727,1.035442,0.359749,-0.48228,-0.46242,-0.748461,0.08801,0.882727,-0.461945,0
-0.063975,0.171254,0.672435,0.225056,0.194564,-0.459475,-0.391658,-0.683223,0.906027,-0.943514,0.850479,0
-0.065498,1.099049,-0.632731,2.664545,0.154092,-0.258316,-0.306618,0.848216,0.243694,0.372343,-0.272434,0
0.10826,0.656485,0.082522,0.771999,0.327705,-0.440249,-0.425443,-0.909984,0.223615,-0.799385,0.651862,0
1.299157,-1.621307,0.487719,0.411639,0.148807,0.06898,-0.031384,-1.070898,-1.640053,-1.226559,1.077746,0
-0.792473,-0.290921,-1.160165,-0.155468,-0.112777,0.533943,0.479835,0.685324,1.113531,-0.181508,-0.149947,0
-1.204086,1.14971,-0.523986,-0.626124,0.190153,0.054717,0.054122,-0.850282,0.115413,0.115144,-0.055775,0
-1.190027,0.551761,-1.491711,-0.027119,-1.06771,0.987912,-0.309878,0.59288,0.071277,-0.124013,-0.009264,0
2.546354,1.051516,-0.102849,0.969311,0.303395,-0.38904,-0.423191,-0.668529,-0.487765,0.669164,-1.302763,0
2.329983,-2.06415,2.389519,-0.444064,-0.230166,-0.103007,-0.091305,0.053004,-2.271519,-1.633102,0.227229,0
0.312126,-1.840982,-0.698956,0.811447,0.0187,0.145737,0.13144,0.315452,2.23562,-1.299958,0.502129,0
-0.680549,-0.61253,-1.529763,-0.024509,-1.132352,-0.319057,1.326508,0.493648,-0.680765,-0.276673,-0.196719,0
-0.984822,0.36381,-0.639792,-0.596125,0.190695,0.073457,0.085514,-0.979206,-0.231801,0.110436,-0.0503,0
0.178174,-0.232246,-0.263145,1.438617,0.278519,-0.733677,-0.391536,-1.064806,0.443239,0.570135,-0.273746,0
-0.483196,1.294577,0.320265,0.358832,0.213809,-0.285644,-0.280118,-0.746871,-0.09846,-1.130087,0.577057,0
-0.161396,-0.285156,0.105182,-0.210929,0.215536,-0.237131,-0.190543,-0.861505,0.888068,-0.516945,0.29169,0
1.116394,0.819923,2.511649,-0.438216,-0.289007,-0.136792,-0.08875,0.397043,-0.893963,-1.052054,0.705406,0
-0.377879,0.246701,-0.771729,1.097722,0.014259,0.160492,0.078711,0.674125,0.180951,-1.267328,1.021612,0
-1.025742,0.480315,-1.225927,0.077797,-0.0957,0.51415,0.436441,0.774898,0.255349,-0.233676,0.169528,0
0.327454,-2.321866,1.345735,-1.610976,-0.040282,-0.480384,-0.251931,-0.027515,2.332303,0.835499,0.442585,0
-0.243136,0.306287,0.078689,0.698745,0.332409,-0.405763,-0.408709,-0.985493,-0.32074,-1.116891,1.206227,0
-0.614141,0.67588,-0.197525,0.239657,0.272999,-0.19849,-0.194339,-1.010783,0.01676,-0.731471,0.607496,0
-0.989307,1.168551,0.176268,-0.919763,0.062809,-0.006744,0.015607,-0.408487,-0.095673,0.143709,-0.139477,0
-1.144777,1.010774,-0.235273,-0.751949,0.146107,-0.000497,0.0139,-0.643359,0.091861,0.308753,0.13194,0
-0.4866,-0.344126,1.040849,-1.434773,-0.015823,-0.40909,-0.24668,0.139423,1.096763,0.987873,0.758874,0
1.39124,-2.265653,-0.778821,3.131399,0.274922,-0.478562,-0.432007,0.331173,1.074259,0.378391,-0.071083,0
-0.417926,0.013893,0.549548,-1.147075,0.001169,-0.046396,-0.009892,-0.217703,-0.717439,0.089316,-0.280335,0
-0.487721,-1.560968,-1.099355,-0.515134,0.332979,0.110127,0.049727,-1.191385,-1.164113,0.311097,0.226876,0
-1.025521,0.570091,-0.452637,-0.657727,0.197683,0.055378,0.044652,-0.857967,0.281893,0.196388,-0.001019,0
-0.090026,-1.465396,1.631623,-1.836064,-0.088621,-0.657069,-0.432415,0.700207,0.249066,1.608434,1.476937,0
0.850829,-1.456044,0.37985,0.71331,0.361681,-0.75863,-0.633319,-0.834569,1.515493,0.18958,0.305406,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
0.99902,-1.014377,-0.136409,2.912206,0.207154,-0.659712,-0.608101,0.943988,1.529615,0.953523,-0.178985,0
0.139551,-2.759981,-1.056378,-0.264884,-0.085389,0.518836,0.486126,0.37626,1.989159,-0.376648,-0.486791,0
-0.074181,0.985277,-0.609096,2.621629,-0.127923,-0.498586,-0.054266,0.718503,0.294679,-0.295404,0.31005,0
-0.224368,0.389969,0.283232,0.57349,0.281296,-0.425102,-0.405713,-0.791115,-0.276563,-1.000134,1.196944,0
0.785081,1.123041,1.545807,0.108681,-0.096388,0.0151,-0.013597,-0.321605,-0.458086,-1.382626,0.615594,0
-0.611412,1.105548,0.15087,-0.089713,0.173085,-0.213072,-0.179713,-0.672942,-0.171454,-0.686517,0.323034,0
-1.115298,0.857197,-0.337517,-0.717234,0.17051,0.024936,0.018071,-0.691147,-0.118723,0.300687,0.13617,0
-0.326865,-1.27404,-0.379588,-0.645769,-0.227062,0.339341,0.301304,1.406926,-0.795821,0.290958,0.405628,0
1.043621,-5.538677,-2.645451,1.46955,0.364443,0.311061,0.121743,0.204862,-3.313165,1.509039,-0.157131,0
-0.688479,-0.335461,-0.649869,-0.625812,0.222432,0.127583,0.083031,-0.943451,-0.870361,0.068017,-0.138657,0
-1.025244,1.016488,-0.07475,-0.809877,0.114905,0.025739,0.032172,-0.592072,0.052635,0.136116,-0.116228,0
-0.878022,-0.306521,-1.081145,-0.251648,-0.122849,0.468902,0.403812,0.953181,-0.134638,0.171182,0.346556,0
-0.877719,-0.131309,-1.178848,-0.122927,-0.120598,0.544231,0.496848,0.630654,1.292069,-0.196658,-0.157093,0
-0.739779,1.12432,0.116557,-0.244956,0.157489,-0.117591,-0.108729,-0.676688,-0.010614,-0.490632,0.186638,0
0.366299,-3.681265,-0.544588,-0.827219,0.300571,-0.078337,-0.037115,-1.356796,0.994444,0.243703,0.040496,0
1.498995,-1.309157,2.165633,0.950733,0.132131,-1.158002,-0.96887,0.357138,-0.446307,0.589134,0.732271,0
-0.638303,1.169574,0.449897,-1.034695,-0.0113,0.063508,0.078159,-0.35025,-0.342069,-0.432957,-0.91399,0
0.611003,1.113673,0.623643,1.453228,0.289929,-0.597768,-0.572609,-0.576873,-0.226118,-0.090965,-0.404597,0
1.011669,-4.393075,-0.287654,-0.674282,-0.19946,0.399267,0.426178,0.630665,2.24214,-0.50926,-0.797393,0
-0.792802,-0.391758,-0.786947,-0.574573,0.261947,0.084888,0.054907,-1.041299,-0.383781,0.231293,0.090872,0
