@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.482973,2.071576,0.820181,-1.770042,-0.103805,-0.360495,-0.226833,0.004727,0.243953,0.012694,-0.319893,0.250338,-0.290565,-0.02329,-0.081712,-0.126048,0.821555,0.396997,-0.372011,0.105577,-0.056739,0.108646,-0.432581,-0.44636,0.259153,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
2.843645,1.514045,0.462554,-0.279817,-0.550656,-0.21705,0.550139,1.409518,0.167899,-0.037442,-0.333329,-0.309217,0.651114,-1.37024,-1.139779,0.515897,-0.61016,-0.202707,-0.030325,0.353663,-0.511599,0.254262,-0.18648,0.099391,0.341517,clean
2.10973,1.186323,0.170568,-0.308562,0.277488,-0.479528,0.126454,0.416093,0.8487,-0.199514,0.448921,0.509,0.069846,-0.086078,0.112574,-0.18783,-0.124756,-0.102255,0.336464,-0.100344,-0.010396,-0.294452,0.261084,-0.290216,-0.022453,clean
2.445849,1.183454,1.832991,0.342484,-2.069497,0.447414,1.017983,5.842081,-3.490785,0.322555,-1.079156,-1.552447,0.638525,-4.262038,-1.047826,0.83644,-0.786546,-0.931509,-0.584102,1.836676,0.803301,-0.088242,0.323085,-0.356966,-0.035643,clean
2.758108,1.539827,1.155819,0.155313,-1.149554,0.327575,0.67677,4.158668,-1.712102,0.641047,-1.115778,-0.650009,-0.468371,-0.82394,0.040259,-0.278216,0.210485,-0.282488,-1.163255,0.404718,1.684606,-0.545351,0.733158,-0.343869,-0.28799,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
-4.928256,2.345531,0.148095,-1.087035,2.430754,0.403828,0.220801,2.412002,-2.673131,1.538478,-1.285611,-2.21691,-0.259414,0.832544,-0.34952,0.459993,-1.152794,0.504686,-0.203571,0.032043,-0.070427,0.177474,1.170881,-1.554964,0.278951,clean
3.040169,2.163932,0.138399,-0.553745,-0.191104,-0.205652,0.569344,0.149912,0.523459,0.14959,-0.164102,-0.099424,-0.154979,0.20404,0.060917,-0.110129,0.128856,0.058845,0.109248,0.10108,0.037695,0.151801,-0.149061,0.112191,0.085072,clean
0.591216,-3.965449,-1.170818,-0.338409,0.214128,-0.648447,-0.283421,-1.414101,-1.239756,0.645169,-0.62384,-0.352899,0.24474,0.330844,0.511632,0.184702,-0.15006,0.244481,0.184712,-0.34723,-0.004476,-0.490281,0.279096,0.051396,0.215008,clean
0.492583,-0.290208,0.9461,0.490599,0.999285,1.516378,-0.110566,0.367141,1.165927,-0.267323,0.96014,2.259065,1.529419,0.485907,-0.192232,-0.018517,-0.200633,-0.24054,0.684171,1.925981,0.650236,-0.785809,-0.291675,-0.532928,-0.715619,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
2.837667,-3.807176,-1.611006,-1.685882,-0.6538,0.582614,0.771301,-0.342548,-0.039799,-0.146946,0.124085,0.34021,0.152101,0.366098,0.107803,0.20091,-0.286684,0.240847,-0.042,0.180734,0.024291,-0.034212,0.120731,-0.076638,0.119895,clean
-21.124873,1.345969,6.106104,-19.410193,-4.579643,-7.201924,-9.583432,-1.129318,-2.754889,-2.471601,-2.121473,2.422974,-0.104109,-0.822324,-1.810599,-2.590002,5.781703,-0.298601,-2.819777,-0.228221,-2.337115,0.632353,-0.765185,0.617485,-1.297396,buggy
-3.525012,-0.282857,1.103136,0.987188,-2.771155,2.137464,-0.015746,4.848512,-1.377889,0.745954,-0.28491,-1.472888,-0.572102,-2.741888,0.787516,-0.347428,-0.024288,-0.625579,-1.00052,0.052689,0.418236,-1.271544,-0.022457,-0.186404,0.289004,buggy
-2.172144,-3.151417,-1.304289,0.662632,-1.418698,-2.39529,0.168849,-1.031407,-1.253099,0.753759,-0.655525,0.268427,0.367167,-0.445816,0.571101,0.315731,0.417801,-0.336135,0.503043,-0.603144,-0.040725,-0.601108,-0.533913,-0.072618,0.198995,buggy
-0.287026,1.306822,0.47362,1.985507,0.79574,-2.123173,-0.159608,-0.363121,0.17212,0.238609,-0.491809,0.806093,-0.015438,0.268243,-0.475235,0.076623,0.073594,-0.392737,-0.468742,-0.113431,0.203165,0.585525,0.019979,0.115321,-0.032602,buggy
0.700561,1.968547,-0.018247,-1.473893,0.483248,-0.691848,0.150298,-0.172454,-0.680794,-1.158889,1.829936,-0.048879,-1.358332,-0.489942,0.804179,0.283854,0.909781,-0.232857,0.931614,1.708718,-0.301903,-0.308034,-0.344613,1.631268,-0.490295,buggy
1.94157,1.228553,0.506013,-0.237822,-0.563147,-0.507627,0.554634,0.312968,1.078866,-0.119334,0.25368,0.10353,-0.123221,0.178454,0.030083,-0.111338,0.252206,-0.175013,-0.135906,-0.319947,0.006076,0.36489,0.125111,-0.167142,-0.09514,buggy
-1.077687,-0.903318,0.012025,1.440913,1.268158,-1.819265,-0.462523,-0.493528,-0.145331,0.588437,0.21851,0.697421,-0.318619,-0.348118,0.27518,0.976467,-0.282433,0.107226,-0.402682,-1.187249,0.069927,-0.764267,0.071264,0.517392,0.295657,buggy
-3.609244,1.453182,0.890556,0.916509,1.037473,-1.855857,-0.13254,-0.317665,0.455175,0.451684,-0.38672,0.017744,-0.827733,0.359202,-0.181533,0.974698,-0.151585,-0.87539,0.094889,-0.076706,-0.641827,0.365109,0.540337,0.052457,-1.263326,buggy
-4.287752,-4.521092,0.69876,1.524638,-1.352965,-1.342543,1.107074,-1.121674,-0.712514,-0.561422,-0.024413,-0.853491,0.222527,-0.313493,0.525157,-0.031977,-0.171757,-0.698023,-0.127319,-0.506671,-0.131777,-0.030369,0.110933,-0.166243,-0.439188,buggy
1.271475,-1.106043,-0.237848,0.744331,1.272432,-0.316719,-1.483263,-0.266405,0.187353,0.121141,0.372517,-1.179693,0.44569,-0.087376,-0.014012,-0.125543,0.335539,0.486568,-0.32892,-0.587681,0.273263,-0.052348,0.130178,0.429078,0.305965,buggy
-2.111395,-2.84026,-2.200969,0.660147,-1.23568,-2.063367,0.08891,-0.858787,-1.184109,0.978871,-0.964206,0.328401,0.1911,-0.200101,0.360921,0.194249,-0.527998,-0.736198,-0.673846,-0.644628,-0.775199,-0.13288,-0.726212,-0.29192,0.135308,buggy
1.18578,1.486529,0.668,1.149686,0.516783,-0.857549,-0.312846,-0.482973,-0.221183,1.177606,-0.15417,-0.096599,-0.28283,-0.607363,0.068561,-0.201261,-0.100674,-0.155485,0.071884,-0.6178,-0.234337,0.257542,0.33546,-0.060164,-0.377086,buggy
0.944514,-0.183709,-0.269536,-0.894616,0.08445,-0.579885,0.512013,0.435343,1.065068,0.561191,0.365631,-0.279559,-0.288618,-0.328881,0.714745,0.401273,0.317248,0.426231,0.075193,-0.8341,0.129112,-0.289407,-0.035986,0.403687,0.199126,buggy
-20.48687,-3.28306,7.602994,3.027044,-0.04675,-1.624612,1.07195,1.6174,1.482374,-2.350318,3.153623,3.874066,0.044733,2.126096,-1.034158,1.114972,-0.348368,-0.559436,-2.521197,2.113557,2.551747,-1.163136,1.116213,-0.842396,1.741474,buggy
-1.273664,-5.434685,-1.340645,0.138795,0.809702,-1.86442,-0.740641,-1.070595,-0.945964,-0.500936,0.272025,0.194502,0.877256,0.080639,0.333533,0.03515,0.561603,-0.160112,0.187567,-0.100069,-0.067411,-0.183442,0.209967,0.138148,-0.715903,buggy
-10.089812,0.594125,6.505086,1.44218,-2.629945,1.761812,2.552041,-1.06967,0.905503,-0.185716,1.109461,0.962984,-0.055396,-0.190294,-0.129377,1.998754,-0.524997,0.228356,1.339261,-0.996897,0.035884,-1.597229,-0.934623,-0.44652,-0.1708,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
-2.29819,-3.624039,-1.364269,-2.355697,-0.122507,-1.20361,-0.135843,0.30982,0.335558,-0.150018,1.363416,0.722382,-1.084302,-0.493189,-0.53946,1.011844,0.536458,0.119785,0.112788,-1.464877,0.084706,-0.844482,-0.815441,0.586613,-0.255453,buggy
-17.048766,-3.206068,10.3238,1.22689,-4.638605,4.079097,4.334323,-2.63186,1.284789,3.467329,-1.001428,-3.29628,2.444305,1.924176,-0.143948,1.543847,0.125343,1.56019,3.401143,-0.322069,0.082385,-1.965324,0.015931,-0.342431,0.401275,buggy
-2.446588,-5.182334,-2.825555,0.915199,0.522381,-0.891602,-0.975364,-0.591382,-0.4473,-0.554138,-0.514903,-0.953157,1.193861,-0.233735,0.323692,-0.527902,0.583352,-0.402284,-0.095682,-0.478655,0.267108,-1.624528,-1.008825,0.03383,1.168106,buggy
1.09244,-0.133651,-0.160793,1.271955,0.680801,-1.303226,-0.540886,-0.675483,-0.351287,0.253896,-0.549797,-0.228863,0.32154,0.23222,0.232204,0.214933,-0.288093,0.050271,-0.829672,-0.836985,-0.050811,0.254294,-0.082104,0.173321,-0.007453,buggy
