@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.388275,-2.707223,2.457502,-0.689924,-0.444608,-0.273774,0.614515,-0.899719,-0.241677,0.375234,0
-0.115988,0.682313,-1.109749,-0.816373,-1.456059,-0.297159,0.394562,-0.308991,-0.930523,0.163338,0
-0.372892,0.785415,-0.412669,-0.669831,-0.497391,-0.27211,-0.129174,-0.872571,-1.325613,-0.125314,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
0.035732,1.614301,-0.000881,1.922831,-0.762209,0.213097,-0.777589,-0.158795,0.333025,-0.297391,0
1.143349,-1.431776,-0.024348,0.836578,-1.253143,-0.36567,-0.201183,-0.787149,-1.958359,0.358119,0
-0.399257,-0.440882,1.632127,0.785146,1.287379,0.673228,0.204493,1.388405,-0.933609,-0.175667,0
0.452519,-0.576512,1.748766,-1.110079,-0.357925,0.181527,0.794709,0.258192,-0.024838,-0.035459,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
1.965525,-1.900883,2.040757,-0.425592,-0.667127,-0.646945,-1.848104,-0.075313,1.760872,-0.103595,0
-1.309393,1.412114,-1.002085,0.511395,0.245239,-0.207551,-0.215013,-0.755113,0.282608,0.096715,0
-0.425243,-0.714543,-0.230468,0.469676,0.612841,-0.426517,-0.718522,-0.455552,0.08559,-0.09482,0
-0.251494,1.251699,-0.446439,-1.645745,-1.106803,-0.38066,-0.074175,-0.503355,-0.021401,0.117927,0
0.324093,-0.757428,-2.415943,-0.279195,-0.172273,-0.552197,0.459575,1.710117,0.747348,-0.056334,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
1.49711,-2.461653,2.739816,-0.499019,-0.308638,-0.302088,0.338578,-0.968915,0.773332,0.333068,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-0.931027,1.050837,0.369973,-0.38814,0.26014,-0.267768,-1.046847,-0.572901,0.972908,0.122462,0
1.719201,2.855413,1.498867,3.605131,-2.479604,0.833571,-1.545484,0.363636,0.963598,-0.581924,0
0.198393,-1.612888,1.501799,0.646832,0.993218,0.081368,0.530105,0.066215,0.319733,0.016799,0
-0.228466,1.056359,0.732602,-1.509292,-0.79875,-0.423189,-0.927302,-0.73281,1.365192,0.207122,0
0.799473,-2.607059,0.779967,1.968352,0.844697,-0.020977,0.976875,-0.033217,-0.189533,0.151275,0
0.882816,-1.702842,1.819109,-0.76996,-0.643685,-0.161868,1.097977,-1.157181,-0.501738,0.240552,0
-1.329907,0.841117,-1.188137,0.531922,0.521235,-0.293087,-0.144519,-0.684937,-0.017711,0.112136,0
-1.036606,1.006956,1.16432,-0.167158,0.735568,0.319296,0.775039,-0.243623,0.88668,0.124762,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
-0.187415,0.574105,-1.303988,-1.040694,-1.371436,-0.26133,0.335844,0.507141,-0.544575,0.235142,0
-0.997955,0.793126,-0.473139,0.129626,0.277133,-0.374933,-0.500765,-0.897469,0.718569,0.121211,0
-1.205468,1.287601,0.906907,-0.193167,0.659203,0.287903,0.969135,-0.487686,1.040189,0.127781,0
-0.538703,-0.224814,0.133937,1.038614,0.754516,0.379931,1.391491,-0.403303,0.088815,-0.607646,0
0.748218,0.00035,0.279893,0.778818,-1.375113,-0.189042,-0.459378,-0.915102,-0.60724,-0.04789,0
-0.801133,0.596206,-2.106774,-0.402402,-0.272575,-0.27489,0.247368,1.470359,0.729013,0.331903,0
0.142383,-0.441777,0.45285,1.374708,0.56066,0.488016,-1.503886,1.125177,-1.193686,-0.550323,0
0.232967,1.835459,1.170172,2.144093,-0.700935,0.777205,0.906963,-0.100905,0.878628,-0.235114,0
-1.302052,1.347031,-0.595421,0.15575,0.33314,-0.202039,-0.486342,-0.615709,0.40453,0.039975,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
1.664775,-1.844471,-2.626427,-0.35213,0.42752,-0.429533,0.390579,1.720568,0.359018,-1.590902,0
-1.091301,1.842442,-0.077404,0.622127,0.203589,0.192708,-0.921722,0.278222,-0.19235,0.04045,0
-1.210726,1.017864,0.207168,0.350959,0.693479,0.281304,1.395925,-0.616058,0.642887,-0.02847,0
-1.01657,0.813736,-0.116878,0.171982,0.499366,-0.127728,-0.850125,-0.137964,0.087254,-0.093623,0
-1.021641,1.09175,-0.551491,0.428494,0.225765,-0.206381,-0.487883,-0.621365,0.370387,0.055942,0
0.682268,-0.298811,-0.810734,-0.068882,-1.93343,-0.19784,0.188815,0.315317,-0.917014,-0.050982,0
-0.433871,0.958856,2.105644,-1.687939,-0.583324,0.375934,0.766771,-0.434546,-0.645672,0.255109,0
-0.089647,-0.854827,-2.176323,-0.019529,-0.260775,-0.488158,0.344884,1.365175,0.676265,0.122362,0
0.200424,-2.469139,0.251813,1.322708,1.315879,0.431101,1.113307,0.003574,-0.664725,-1.089418,0
-1.340439,1.406907,-0.094372,-0.087536,0.547545,-0.04847,-0.897518,-0.034572,0.088859,0.063896,0
-1.194788,0.766933,-0.818152,0.360255,0.490039,-0.29454,-0.368956,-0.618964,0.156937,0.116094,0
2.221955,-0.716203,1.104332,0.782522,-2.179007,-0.269612,-0.862883,-0.494419,0.170105,-0.144346,0
1.35071,-1.705073,-0.424009,-0.885913,-1.161523,-0.785803,0.012446,-0.37445,-0.627182,0.269802,0
-0.715127,-0.29523,-0.891287,0.672227,0.523817,-0.43083,-0.26504,-0.777815,0.045538,-0.17968,0
0.55101,0.278823,0.733303,1.604587,-0.362251,0.088755,-1.266188,0.210032,0.054805,0.158363,0
1.528982,1.755066,-1.241484,-0.025482,-1.221599,4.277268,1.388419,0.15775,0.668509,-0.259969,0
2.555731,-2.013887,0.397536,0.38326,-1.465664,-0.708512,-0.60409,-0.182149,0.41327,0.069492,0
-0.786923,-0.132326,-0.916041,0.6368,0.510486,-0.417715,-0.251401,-0.789022,0.073509,-0.144658,0
2.738129,-2.914476,-2.231324,-0.875645,-0.809585,7.332424,-1.412215,-1.452713,-1.08779,-0.039995,0
0.138759,-2.297888,-0.624833,1.198856,0.802058,-0.671624,-0.497212,-0.525672,-0.337023,0.071369,0
-1.460759,1.362109,-0.842702,0.20746,0.473255,-0.193753,-0.368496,-0.549376,0.152258,0.113905,0
-0.680347,-0.352354,-0.055227,0.374577,0.827467,-0.193114,-0.94055,0.155548,-0.45071,-0.195754,0
-1.320071,1.225099,-1.134824,0.307265,0.431778,-0.316787,-0.131592,-0.891873,0.302356,0.035918,0
-0.045626,-1.671422,1.498714,0.480401,1.303845,0.145016,0.437774,0.418765,-0.090785,0.024426,0
1.838811,-2.39418,2.132672,0.129581,-0.126521,-0.180412,0.474595,-0.020861,0.741383,0.204843,0
1.555994,-3.025229,-3.183165,-0.383776,0.320904,3.405541,-0.409011,0.9265,0.550232,-0.560163,0
-1.305464,0.775409,-0.180192,0.654001,0.888091,0.255274,1.581236,-0.464876,0.168593,0.152618,0
-0.631018,0.524998,-2.366334,-0.409459,-0.347461,-0.363558,0.430399,1.393727,0.895824,0.300922,0
-0.874756,0.821749,-0.383256,0.274755,0.200344,-0.311378,-0.554644,-0.796766,0.652882,0.048908,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.529016,-1.767923,1.392466,-0.490995,-0.264387,-0.009552,1.211646,-0.621764,-1.385263,0.177712,0
-0.619155,1.294157,0.750077,-1.381329,-0.870195,-0.004601,-0.821008,-0.334177,-1.366096,0.191742,0
3.096804,2.057212,-1.261604,-3.181846,-1.184242,-0.987827,0.561047,0.196583,1.063908,-1.181792,0
-1.38872,1.336029,-0.416872,-0.043898,0.485021,-0.163684,-0.642634,-0.398975,0.272432,0.086321,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
0.106791,0.970603,1.43575,-1.604236,-0.643074,0.000147,1.20987,-1.050616,0.826632,0.170161,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
0.09886,1.161692,0.0111,-0.968835,-0.596632,-0.453193,-0.329453,-1.313552,-0.283116,-0.006555,0
0.178679,-2.38338,-0.433054,1.14475,0.865568,-0.661936,-0.655052,-0.358753,-0.381116,0.198138,0
-0.743043,1.138076,0.840948,-1.082146,-0.811943,0.247873,1.660661,-1.168125,-0.70071,0.32583,0
1.588807,-0.52549,3.178145,1.99609,-0.275674,0.783028,-0.486931,1.133399,0.445336,-0.240837,0
0.216302,-2.417182,1.612043,0.717462,1.512452,0.137834,0.297666,0.757396,-0.517873,0.036171,0
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
0.161003,-0.981718,-2.105858,-0.155549,-0.15467,-0.501191,0.264829,1.596003,0.620386,-0.013288,0
-1.158236,1.321903,-0.462522,-0.177399,0.119347,-0.114923,-0.459629,-0.407422,-0.491079,0.019976,0
0.085288,-0.484397,0.310095,-0.170878,0.118804,-0.29325,-0.839219,-0.239888,-0.890651,-0.209582,1
-1.229876,1.125893,-1.87581,-0.124027,-0.044035,-0.231996,0.179122,0.595682,0.517272,0.259247,1
1.516159,-2.157241,1.181633,-0.880148,-0.509444,-0.83854,-1.116126,-0.774325,0.436712,-0.038437,1
1.066201,2.568602,2.673777,2.039848,-1.381488,1.040365,0.057682,0.240122,1.584332,-0.371277,1
-0.111645,1.011952,-0.30803,-1.826788,-1.135528,-0.343454,-0.318973,0.352981,0.572958,0.241331,1
0.431597,-2.130036,-1.740225,0.314512,-0.033829,-0.599222,0.072094,1.332636,0.388008,0.049881,1
-0.326147,1.049244,-0.634553,-1.205948,-0.754943,-0.342949,-0.11546,-0.238831,-0.018483,0.030631,1
-0.21661,-1.559543,-0.771235,1.042199,0.758305,-0.518025,-0.394803,-0.499186,-0.401847,-0.200228,1
0.195917,-2.530148,0.977967,1.081298,1.426266,0.027063,0.745811,0.355165,-0.519623,0.04827,1
0.377931,-1.517047,-2.298602,-0.029327,-0.120097,-0.261323,0.229099,1.657877,0.519371,-0.432418,1
-0.411183,-1.286572,0.00263,1.011105,1.191118,0.371896,1.302134,-0.253027,-0.275814,-0.586074,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
-1.270264,1.166725,1.799912,-0.479468,1.175716,0.634823,0.173226,0.853464,0.101781,0.037036,1
-0.076561,1.348674,-0.198987,-0.107746,-0.446217,0.442535,1.868859,0.483282,-0.528141,-0.035822,1
1.713451,-2.489234,0.161626,-1.073232,-0.256324,2.863775,-1.605526,-1.845512,0.055451,0.923594,1
2.50685,1.580695,-0.844948,0.522784,-2.222876,3.802806,-1.056794,-0.360197,1.298566,0.049551,1
0.817849,-1.26912,2.782787,-0.152725,0.306797,0.215936,-0.046992,0.226319,0.28505,-0.010266,1
-0.179985,-0.313811,-0.384775,-0.411926,-0.707566,-0.374325,-0.048661,-1.03463,-1.490067,-0.07227,1
-1.236201,1.291228,0.799902,0.196245,0.797344,0.477156,0.931978,0.042119,0.359861,0.010913,1
0.893089,2.137993,0.473882,-0.601761,-2.505354,-0.004323,-0.534055,-0.062837,0.963782,0.063225,1
-0.08873,-0.03809,0.903859,0.570919,0.35519,0.006978,-1.510445,0.497233,-0.115037,-0.187598,1
-0.564698,1.035611,1.269664,-1.076061,-0.598128,0.261756,1.295386,-0.913193,-0.372853,0.340012,1
0.836374,-0.540435,-0.2538,-0.792759,-0.655018,-0.599462,-0.285108,-0.421898,0.053313,-0.290907,1
7.373101,0.49846,0.336426,-1.433227,0.657054,-1.853429,-0.448538,-0.437617,0.521178,1.694557,1
-1.067288,1.39911,1.168354,-0.439836,0.428458,0.197227,0.899501,-0.842979,1.648077,0.119652,1
1.066734,-1.19744,1.24703,-0.215341,-0.541268,0.074549,1.139351,0.091414,-0.005865,-0.075671,1
0.434776,-0.212141,0.427892,-0.9282,-0.340171,-0.376167,-0.751525,-0.332854,-0.478,-0.451272,1
0.040463,-1.646031,1.620452,0.375507,1.181162,0.094699,0.412268,0.227665,0.215821,0.010403,1
2.213173,-0.687395,2.718144,1.769913,-1.161107,0.368795,0.242096,-0.359474,1.064335,-0.362784,1
-0.721024,1.041215,-2.510802,-0.651732,-0.373443,-0.299839,0.491785,1.636994,0.952714,0.252306,1
-0.588413,0.585874,1.959649,-1.340128,0.143362,0.679737,0.589934,0.764519,-2.183461,-0.032996,1
0.425696,-2.113142,-1.75624,0.317253,-0.04473,-0.611673,0.083096,1.3045,0.421073,0.095231,1
1.991938,-1.725055,1.030797,1.027637,-1.460225,-0.50714,-0.85918,-1.080058,-0.15241,-0.021421,1
1.264151,-1.739173,0.968103,-1.044251,-0.736928,-0.902502,-0.913896,-1.160401,0.978585,0.05863,1
-1.288974,1.232369,0.095822,0.556679,0.694879,0.350317,1.434482,-0.431966,0.395101,0.074796,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
0.378346,1.383126,-0.248024,-1.07694,-0.716308,-0.342158,-0.313895,-0.452405,0.110396,-0.436098,1
-1.033281,1.041535,-1.0221,0.961811,0.228536,-0.164784,-0.233217,-0.54232,-0.030579,0.062055,1
3.820356,-0.166985,1.45954,1.592392,-2.621017,0.496784,1.349999,0.554965,-0.245001,-0.818414,1
-0.986667,1.036958,-1.780053,-0.609287,-0.092847,-0.125378,-0.012701,1.707454,0.498258,0.223935,1
-0.019899,-0.385806,1.103218,-0.100404,0.252146,0.255651,1.116311,-0.268494,-0.737737,-0.355025,1
-0.711174,-0.559941,0.087519,0.391534,1.066973,-0.108844,-1.129947,0.608629,-0.888389,-0.155624,1
-0.556895,1.052346,-2.527341,-0.735649,-0.293181,-0.318531,0.483701,1.774554,0.929974,0.197815,1
0.531152,-2.013477,-1.908478,0.094934,-0.147641,-0.631741,0.131529,1.685861,0.606758,0.256703,1
7.887482,4.036502,-1.395913,-2.095784,-1.452989,3.157827,-0.504381,-0.029702,1.174246,-3.544834,1
0.502754,-1.771081,-1.98206,-0.002861,-0.114949,-0.566758,0.181241,1.749392,0.520333,-0.034673,1
-0.279332,1.2297,-0.558288,-1.624157,-1.643738,-0.283281,0.011791,-0.047488,0.102262,0.331714,1
-1.536472,1.273994,-1.140551,0.38634,0.532981,-0.199845,-0.198292,-0.560559,-0.055973,0.099891,1
3.10599,-3.735282,-4.972624,-1.786909,1.095673,10.623079,-1.65855,-0.491111,1.210273,0.333332,1
9.496385,0.956218,-0.227385,-5.738089,2.427193,-2.584599,-0.225004,-0.969793,2.201751,-5.078981,1
3.213899,1.038552,1.004962,5.800788,-2.953057,0.813813,-1.169642,0.41226,0.211954,-0.903552,1
-1.377207,1.534944,1.834741,-0.696467,1.040966,0.60428,0.199523,0.610603,0.474539,0.081964,1
-0.050942,1.031981,1.420617,-1.59253,-0.984448,0.095984,1.249783,-0.88371,0.82971,0.218325,1
2.250885,0.216722,-1.88711,-1.853943,-0.388584,-0.84672,0.748417,0.536062,-0.895151,-0.895369,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
-1.248427,1.151891,-1.658312,-0.223753,0.040606,-0.162662,0.001031,0.847301,0.38489,0.248945,1
2.643172,-1.545866,1.838789,-1.800613,-0.76649,-1.017248,-1.478625,-0.675181,1.705094,-0.275216,1
0.774651,-2.028974,0.823137,0.210237,0.217057,-0.69061,-1.187483,-0.691411,0.484851,0.017019,1
6.561286,-1.522371,-0.54884,-3.683713,0.653827,1.853996,-1.139126,-1.240853,1.785224,-1.342116,1
-0.09796,0.980584,1.559648,-2.662377,-1.137216,0.496759,0.904125,1.642677,-0.169473,0.377559,1
1.499326,-2.549713,-1.997713,-0.048425,0.171909,-0.901644,0.139119,1.896511,0.694093,0.239591,1
1.353153,-2.499421,0.301809,-0.678564,-0.698003,-0.790037,-0.642157,0.000972,-0.586637,0.639456,1
-1.183896,1.274833,-1.243139,-0.874046,0.070498,0.08034,-0.456848,2.349322,0.196469,0.298281,1
0.79857,-0.389875,1.386005,0.031569,-0.886948,0.127951,1.314749,-1.047728,-0.418776,0.064517,1
1.288465,-2.417685,2.217115,-0.616571,-0.053946,-0.191924,0.424804,0.055934,0.926352,0.118723,1
-1.444438,1.273754,0.276249,0.282706,0.880793,0.391585,1.267866,-0.200347,0.264675,0.109458,1
-1.450261,1.635184,2.685273,-1.406416,1.46546,0.704196,-3.099403,2.807603,-1.179845,0.050472,1
0.245516,0.878866,-0.550784,-1.696657,-1.285778,-0.43502,0.019861,-0.281013,-0.031667,-0.09776,1
-1.006319,1.09772,0.67676,-0.391434,0.49286,-0.043709,-1.363436,0.131342,0.384916,-0.057676,1
-0.951885,1.349478,-0.338136,-0.975701,-0.985828,-0.137618,-0.066871,-0.914692,-1.528274,0.293453,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
0.072165,-0.721193,-0.199518,-0.469527,-0.807717,-0.428551,-0.115112,-1.016714,-1.686576,0.078787,1
-0.555926,0.913159,-0.13672,-0.356209,-0.57362,-0.194145,-0.385932,-0.763032,-0.727831,0.052922,1
0.408324,-0.683891,-0.535983,-0.495802,-1.012124,-0.485541,0.005996,-0.562501,-0.801324,0.035311,1
0.257638,-0.496353,0.708784,-0.993683,-0.495649,-0.332349,-0.802875,-0.513967,-1.34238,-0.110263,1
-0.307557,-1.437838,0.685464,0.394,1.303426,-0.119127,-1.592735,1.11236,-1.165759,-0.037143,1
-0.626509,1.360396,0.069503,-0.970522,-1.100051,-0.091662,-0.307801,-0.80637,-1.368877,0.196314,1
0.529302,0.007271,0.63967,0.03233,-1.23403,-0.014072,-0.677304,-0.333267,-1.676177,-0.178861,1
0.247528,-1.71509,-1.511227,0.213678,0.129348,-0.495309,-0.092139,1.323205,0.20299,-0.072176,1
-0.788529,1.468433,0.31832,-1.264005,-0.860769,-0.108408,-0.538485,-0.721153,-1.005578,0.233603,1
1.640654,-2.108797,1.939264,-0.678648,-1.021946,-0.236218,0.875545,-0.30219,0.79015,0.458147,1
-0.21754,1.473668,-0.875154,-0.9168,-1.098472,-0.256532,0.016168,0.008761,0.28986,0.194575,1
0.758931,0.936816,-1.364267,-2.568082,-1.815307,-0.550908,0.521761,0.628071,0.370931,-0.144055,1
-0.899055,0.936018,-2.314117,-0.520329,-0.36943,-0.252868,0.377256,1.532466,0.846531,0.321634,1
2.240309,-2.058858,0.748588,0.237007,-1.080744,-0.696361,-0.904792,0.002516,0.19845,0.749407,1
8.267444,1.418013,0.724761,-2.657263,2.429662,-1.710121,1.544056,-0.380092,1.118529,0.345584,1
0.341271,-2.719755,-0.493124,1.26778,0.844322,-0.748483,-0.597341,-0.4916,-0.316952,0.24708,1
-0.794285,1.391453,2.491383,-1.649203,0.453579,0.030342,-2.499218,0.54777,1.233163,0.091288,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
0.073436,-0.541918,-0.006614,-0.162184,0.003066,-0.409797,-0.56553,-0.626246,-0.753406,-0.238408,1
1.730981,-0.74648,0.774378,2.568985,-0.946278,-0.071791,-1.146465,-0.133759,0.17536,-0.109701,1
0.11619,-0.309321,0.464912,-0.76136,-0.355154,-0.319015,-0.709754,-0.583208,-1.058333,-0.285809,1
-1.65753,1.527569,1.376885,-0.342302,1.35724,0.750814,0.352805,1.095684,-0.401703,0.07759,1
-0.864656,1.354945,0.779364,-0.143338,0.294382,0.044807,-1.420591,0.220797,0.397656,0.023923,1
1.123402,-0.65923,0.281987,2.264557,-0.650406,-0.162143,-0.854506,-0.446171,0.371398,-0.207468,1
0.027076,2.403732,0.717896,2.617997,-0.76735,0.967739,1.144778,0.107994,0.396911,-0.220016,1
-1.556454,1.31427,-1.099683,0.357545,0.547524,-0.182356,-0.233092,-0.509769,-0.077589,0.104809,1
-0.737712,-0.450826,-0.924218,0.78722,0.679198,-0.36587,-0.305135,-0.496075,-0.331994,-0.216083,1
-0.821899,1.493178,-0.010189,-1.294352,-0.826397,-0.145442,-0.305527,-0.816237,-1.319478,0.195775,1
-0.617805,-0.226359,-1.639359,0.127492,0.159726,-0.169207,-0.02313,0.85978,0.08652,-0.339119,1
2.008444,-1.154494,-0.046448,-1.777686,-1.030098,-0.923692,-0.212914,-0.181112,0.143822,0.156247,1
-0.62294,1.486225,4.325191,-2.240365,0.672698,0.811388,-1.237996,1.444223,0.496193,0.063905,1
0.27229,1.35672,-1.398598,-1.210136,-1.250005,-0.31141,0.33381,0.63573,0.039137,0.120109,1
1.081732,-0.072768,-0.063031,-0.902252,-0.362675,-0.609488,-0.493165,-0.322137,0.47791,-0.408357,1
0.350674,1.200188,0.312797,-1.770002,-0.968242,-0.590557,-0.436903,-1.280695,0.663873,0.045467,1
3.805619,-1.098428,-3.873119,-1.691058,1.856442,2.873101,-0.083911,1.20319,0.544107,-1.658112,1
-1.150974,1.093534,1.663336,-0.478121,0.970936,0.477299,0.357336,0.345802,0.582181,0.082135,1
0.067571,-1.004693,0.731218,0.86673,0.749625,-0.020098,-1.495723,0.865506,-0.850244,-0.176376,1
2.902603,-0.664573,1.052169,1.386413,-2.339091,0.439488,1.493626,0.780668,-0.306559,-0.275663,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
0.158052,-0.539261,0.496798,-0.496502,-0.512743,-0.336308,-0.718993,-0.622553,-0.960379,-0.046794,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
-0.337804,1.462691,1.456912,-0.717678,-0.189093,-0.142711,-1.628618,-0.408535,1.410891,0.047928,1
0.118277,-2.263094,-0.481082,1.127913,0.857377,-0.623431,-0.615627,-0.357496,-0.423072,0.067624,1
-1.061277,0.894097,0.725836,0.127172,0.717816,0.285833,1.066066,-0.4072,0.742443,0.028696,1
-0.210326,-1.739679,1.098797,0.766665,1.49391,0.236037,0.622088,0.662639,-0.685661,-0.109673,1
0.045752,-0.384961,0.172239,-0.598307,-0.810017,-0.403769,-0.372761,-1.049377,-0.992163,0.01011,1
1.099815,-1.860732,0.654551,-0.895618,0.190005,3.632038,0.414885,-1.551516,-0.042573,0.45175,1
-1.112461,1.338705,-0.930118,0.72501,0.141243,-0.175311,-0.247501,-0.705816,0.24846,0.082947,1
0.816768,3.149181,1.185868,2.756567,-1.849509,0.793209,-1.466672,0.497227,0.653468,-0.406008,1
-0.96806,0.87678,-2.260937,-0.328409,-0.315823,-0.281285,0.387663,1.142457,0.793258,0.298399,1
0.199153,1.538648,-0.991006,0.087361,-1.546792,0.067625,0.133746,0.427834,-0.926969,-0.239853,1
2.30355,-2.596743,1.080504,-0.696937,-0.944312,-0.996806,-1.072872,-0.42991,1.201187,0.42809,1
-0.646895,0.882683,-1.181951,-0.79919,-1.012375,-0.207735,0.283436,-0.079813,-1.096557,0.265937,1
0.830411,-0.143608,1.162298,-0.947248,-0.58654,0.252614,1.108152,0.766975,0.01857,-0.28834,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
2.391056,-2.538926,0.00874,-0.694555,-1.075007,-1.024924,-0.241068,-0.390491,-0.437808,0.732578,1
1.156318,-1.353522,1.52847,0.613778,-0.740585,0.14575,1.127971,-0.66098,-0.706374,-0.076888,1
2.025568,-2.072267,2.83464,-1.145787,-0.185199,-0.356637,0.278956,-0.625197,0.515727,0.354552,1
2.153065,-2.024695,1.360515,-0.583548,-1.084513,-0.757432,-1.288204,-0.198527,1.534056,-0.277143,1
-0.21979,1.545787,0.365634,1.31324,-0.369926,0.262267,-1.096863,0.28071,0.00091,-0.207602,1
1.284658,-0.97782,0.034895,0.466447,-1.126231,-0.362788,-0.452276,-0.194161,-0.320478,-0.265009,1
-0.138468,-1.84398,0.45677,1.071224,1.233671,-0.000456,1.145507,-0.115745,-0.236254,0.031604,1
-0.201073,0.022477,1.120555,-0.810559,-0.060563,0.252218,1.272874,-0.466589,-1.166034,-0.178958,1
-1.469529,1.403973,1.559365,-0.892016,1.247773,0.42622,-2.25537,1.847334,-0.904424,0.038856,1
1.563109,-3.066631,-1.343775,-0.862405,0.056606,4.028247,1.209517,0.473021,-0.636849,-0.367665,1
