@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.014215,0.00343,0,0,9.97572,0,0,1,0,3,0,0,0.268533,1.01,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,1,0,1,0,0,0,8.14,0.002497,172,3,0.049191,0,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,8,0,0,0.09499,0,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,7,0.0312,0,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,2,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
6,0,0.12801,0.00117,0.001053,14.3413,0,1.01,0,0,46,0.000763,1.01,0.383659,0,0,24,0,1,1,0,0,45,0,0.001096,0.009291,3.04,4,0,4,0,1.01,0,1.01,0.003107,6,3,0.053654,0.000828,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,1,0,0,0.195233,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,clean
5,0,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,33,0.001242,1.01,0.104707,0,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,5,0,5,0,1.01,0,0,0,0,8,0.039303,0.001267,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,14,0,0,0.354358,0,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,3,0,3,0,0,0,7.12,0.007268,91,5,0.05554,0,clean
2,0,0.066557,0,0,12.4038,0,0,2,0,127,0,0,0.317891,0,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,7,0,1,0,0,0,5.37,0.002006,73,11,0.040021,0,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,9,0,2.02,0.332866,0,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,3,0,2,1,2.09,0.000869,2.2,0.010649,14,6,0.209245,0.00477,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,25,0,0,0.098286,0,0,5,0,1,1,0,0,45,0,0,0.001344,0,8,0,1,0,1.01,0,0,0,6,9,0.035415,0.001341,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,5,0,0,0.180782,0,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,5,0,0,0.292636,0,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,1,0,1,0,0,0.000742,5.13,0.000877,33,3,0.034871,0,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,29,0,0,0.103077,0,0,15,0,2,1,0,1.01,45,0,0,0.007219,0,2,0,1,0,1.01,0.0023,1.04,0,29,6,0.042799,0.002453,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,48,0,0,0.09499,0,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,5,0,5,0,0,0,1.02,0.002143,42,15,0.0312,0,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.030953,0,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,0,2,0,8,0,0,0.189499,0,0,2,0,1,3,0,0,10,0,0,0.006883,1.01,1,0,0,0,1.01,0,0,0.00184,0,2,0.053616,0.00182,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,35,0,1.03,0.102465,0,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,8,0,4,0,1.03,0,1.03,0,3,6,0.044337,0.0017,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,3.04,2,0,167,0.003837,5.05,0.769653,6.07,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,10,1,9,2,11.12,0,0,0.009353,4,39,0.095919,0.017964,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,13,0,0,0.314907,0,0,7,0,1,5,0,0,28,0,0,0.00826,1.01,6,0,6,0,1.01,0,0,0.000835,6,3,0.059929,0.000923,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,8,0,0,0.19472,0,0,3,0,1,0,0,0,15,0,0,0.004532,0,1,0,1,0,0,0,1.01,0,6,5,0.037348,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,5,0,1,1,0,0,15,0,0,0,0,3,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,17,0,0,0.107617,0,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,2,0,2,0,0,0,1.01,0,17,4,0.03402,0,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
7,0.008447,0.030971,0,0,6.83452,0,1.01,3,0,109,0.002409,0,0.227843,0,0,10,7,2,41,0,0,2080,0,0,0.009289,1.01,14,0,11,0,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
0,0,0.000424,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,6,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,buggy
1,0,0.008165,0,0,2.79724,0,1.01,0,0,6,0.00408,0,0.099305,0,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0,0.003995,0,1,0.058106,0.004216,buggy
13,0,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,42,0.008833,2.04,0.787112,0,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,7,0,7,0,3.06,0,4.06,0.007866,23,10,0.142391,0.01158,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,10,0,0,0.130509,0,0,5,0,1,1,0,0,28,0,0.000632,0.000865,0,3,0,0,0,1.03,0,0,0,0,6,0.035721,0.000956,buggy
0,0.001823,0.026885,0,0,12.4057,0,0,0,0,1,0,0,0.350401,0,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,42,0,0,0,0,0,1.01,0,7,2,0.076616,0,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,1.02,0,0,28,0.002259,0,0.450399,0,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,5,2,5,3,1.01,0,0,0.00415,0,7,0.066245,0.00233,buggy
0,0.016566,0.02007,0,0.004076,15.3538,0,0,3,2,24,0,3.03,0.406026,1.01,0.00164,8,4,7,6,0.001423,0,153,2.02,0.003012,0.002348,2.02,5,1,5,2,0,0,8.13,0.002215,120,16,0.067676,0,buggy
5,0.0049,0.179403,0.00196,0.000938,22.1232,0,1.01,0,3,47,0.001399,1.02,4.62534,0,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,2,0,2,5,2.02,0,1.01,0.012484,6,4,0.333614,0.003838,buggy
24,0,0.153394,0.004809,0.004276,25.1591,0,2.09,0,2,76,0.005101,2.12,0.651419,0,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,15,3,15,2,2.02,0,1.01,0.00527,14,5,0.081844,0.005303,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,10,0,0,0.20238,0,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,2,0,2,0,0,0,3.06,0,67,5,0.031483,0,buggy
0,0,0.019103,0,0,4.43166,0,0,2,0,13,0,0,0.125048,0,0,4,0,1,3,0,0,21,0,0,0,0,1,0,0,0,0,0,1.01,0,6,1,0.034296,0,buggy
0,0,0.003269,0,0,7.46676,0,0,1,0,8,0,0,0.191806,0,0,0,4,1,4,0,0,21,0,0,0,0,6,0,6,0,0,0,1.01,0,12,7,0.031409,0,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,3,0,0,0.38333,0,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
23,0,0.028292,0,0.001431,8.61553,0,0,0,0,118,0,1.02,0.252942,0,0,20,0,1,3,0,0,465,0,0.00139,0.006457,4.04,33,0,14,0,0,0,0,0.007068,6,7,0.061715,0,buggy
0,0.002695,0.018776,0.000526,0,13.5775,0,0,0,0,23,0,0,0.35167,0,0.000966,7,3,7,3,0,0,171,1.01,0,0.003011,2.04,5,0,5,0,1.01,0,4.07,0.003188,92,16,0.048347,0.000562,buggy
0,0.007082,0.024357,0,0,4.02695,0,0,0,0,1,0,0,0.09399,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,18,1,0.000503,0,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,0,0,4.99501,0,0,0,0,1,0,0,0,0,0,0.103755,0,0,185,0,1,1,0,0,0,0,0,0,0.400336,0,buggy
6,0,0.255267,0.001422,0.02922,25.5219,0,4.05,0,0,41,0.016617,4.09,0.784625,0,0,10,0,1,2,0,0,153,0,0.030752,0.027675,7.09,20,0,11,0,2.05,0,0,0.027761,0,7,0.275399,0.018515,buggy
