@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.736367,-0.294134,1.113813,0.213098,-0.556322,0.131274,0.485998,-0.319274,0.029852,0.060512,-0.120093,0
0.054112,1.653121,-3.181895,-0.719155,0.707297,0.191802,-0.885689,1.354799,2.136773,0.375925,0.377281,0
0.734164,-0.244702,0.751108,0.338494,-0.478526,0.238997,0.465989,-0.395136,0.124385,0.015672,-0.100842,0
0.092796,2.010051,-2.030229,-1.429749,1.272328,-5.98086,2.995197,-4.785873,1.636594,0.427804,0.898921,0
1.003462,0.390007,-1.327897,1.092469,0.570187,-0.30241,-0.495471,0.462986,-0.632243,-0.572617,0.01173,0
1.809256,0.729714,0.453859,0.607447,0.270188,-0.723646,-0.434872,0.783223,-0.400172,-0.137816,-0.100455,0
1.512571,0.575658,0.098582,0.664923,0.370843,-0.650975,-0.607099,0.634274,-0.58365,-0.286515,-0.072692,0
1.430992,0.373407,1.207262,0.147556,-0.04069,0.344777,0.028142,-0.682088,0.138397,0.001467,-0.037788,0
1.022954,0.290402,-0.304291,0.572232,-0.19798,0.661369,0.392042,-0.747163,-0.061694,-0.307099,0.051262,0
-0.749923,1.340846,-1.897675,-1.563578,1.703837,-7.430903,2.212104,-3.225487,0.122496,0.238331,0.895856,0
-0.055049,-0.717941,-0.566075,0.872359,-0.044692,0.531692,0.298577,-0.630287,0.343549,-0.248305,0.14543,0
-2.607491,-3.501897,0.077544,0.935638,-0.065898,-0.20815,0.217556,-0.030996,0.878435,0.05087,-0.084165,0
0.637332,-0.466268,1.337323,0.180946,-0.350857,0.078499,0.276857,-0.371548,0.112154,0.03631,-0.030616,0
1.529812,0.40786,1.146207,0.192533,-0.679564,0.233945,0.584523,-0.372971,0.086371,0.060611,-0.039133,0
0.644505,-0.129187,0.213016,0.398514,-0.228216,0.453676,0.317843,-0.636119,-0.196351,-0.237709,-0.024126,0
1.352742,0.526972,0.505365,0.276126,-0.172431,0.525579,0.188033,-0.777102,-0.251622,-0.246266,0.064465,0
0.498142,-0.099153,-0.955696,0.870086,0.163356,0.800643,0.198809,-0.876772,0.267259,-0.342402,0.070149,0
-4.611213,-1.544737,-0.614466,-1.560324,-0.110272,0.118225,-0.082921,0.579104,0.520642,-0.397937,-0.582128,0
0.54017,-0.078169,-0.019469,0.329614,-0.176141,0.551307,0.333621,-0.748768,-0.776709,-0.539381,0.118975,0
-0.253713,0.20247,-1.702541,-0.249491,0.510021,-0.469763,-0.567562,0.891276,-0.760091,1.280611,0.164515,0
1.548279,0.561713,1.831699,-0.155904,1.413097,0.546501,-1.238837,-1.370162,0.083995,-0.11948,-0.01692,0
1.159532,0.098489,0.192929,0.798956,-0.006062,-0.868255,-0.232483,1.003816,-0.226464,-0.077124,-0.111572,0
0.184108,-0.906511,1.273834,0.225454,-0.624796,-0.049406,0.521618,-0.16694,0.052822,0.056636,-0.064738,0
-0.57163,-0.408975,-0.157137,-0.31192,0.648282,-0.658739,-1.056005,1.103162,-0.516999,-1.304357,0.296941,0
-0.737174,0.032756,1.191657,-1.81814,-0.958532,0.264317,0.216666,1.05978,1.699691,-2.128829,0.657388,0
0.407756,-0.676623,-0.080903,1.017341,0.191733,-0.928287,-0.364216,1.032698,0.149854,-0.067944,-0.07205,0
1.105918,0.395214,-0.228464,0.705755,0.193251,-0.622611,-0.322432,0.713342,-1.116002,-0.507545,0.071063,0
0.841466,0.55002,-2.467117,1.305565,0.802525,-0.063278,-0.588336,0.447815,0.428382,0.108956,0.150543,0
1.482189,0.742922,-0.705311,0.837123,0.277532,-0.430993,-0.338274,0.584547,-0.85614,-0.503652,-0.010936,0
-1.334334,1.464296,-1.3048,-1.518244,-0.064168,1.003252,-0.026962,-0.136188,-0.015311,-0.480438,-0.211666,0
1.238697,0.321572,0.603256,0.296703,-0.307937,0.429451,0.335572,-0.621227,-0.075005,-0.136811,-0.002809,0
1.328221,0.200729,1.166119,0.234225,-0.445478,0.22566,0.333956,-0.454571,0.301049,0.115489,-0.07548,0
1.097597,0.037279,-3.383162,2.6164,0.717133,1.347322,0.025381,-1.009061,4.253926,0.486158,0.087842,0
-2.565382,-3.465609,1.018591,0.388482,-0.049446,-0.382479,0.095789,-0.089592,-0.313634,-0.372233,0.233675,0
-0.66185,1.493183,-1.173488,-2.352902,-0.334415,1.037952,-0.041401,0.433416,1.053706,-1.016161,0.694462,0
0.509287,-0.394532,0.576078,0.354586,-0.435494,0.265947,0.465698,-0.426933,-0.076152,-0.11683,-0.035923,0
-0.121328,-0.978101,-0.056555,0.714789,-0.181109,0.328814,0.349933,-0.454716,0.451863,-0.090953,-0.008549,0
1.572593,0.436077,0.96758,0.300739,-0.628753,0.283121,0.56569,-0.39805,0.303238,0.092484,-0.029111,0
-0.129536,-1.232844,0.005391,0.9579,-0.196742,0.217795,0.329782,-0.313187,1.363178,0.206488,-0.016673,0
1.036065,-0.073452,1.235984,0.191892,-0.678796,0.116873,0.569677,-0.276944,0.113423,0.116895,-0.11435,0
0.150019,-0.941001,1.263701,0.23557,-0.6198,-0.053716,0.518632,-0.162114,0.074482,0.063211,-0.068798,0
0.420165,-0.631514,0.596164,0.731287,-0.029142,-1.103081,-0.249256,1.166408,-0.347185,-0.061592,-0.056149,0
1.38877,0.755426,-1.486944,1.140131,0.525534,-0.197881,-0.34865,0.456821,-0.572972,-0.578864,0.039212,0
0.840021,0.190107,-0.739744,0.825057,0.367655,-0.505426,-0.388703,0.62098,-1.045445,-0.576877,-0.027797,0
0.039882,1.519067,0.014089,-2.790534,-0.706079,0.663131,0.102725,0.678755,0.996246,-0.093276,0.806812,0
0.465144,1.354183,-0.812306,-1.010989,-0.165002,0.77772,0.263167,-0.646279,-0.925892,1.316401,0.10458,0
-0.327818,0.813364,0.060929,-0.882507,0.05004,0.48269,-0.089136,-0.615522,-0.654103,1.312768,-0.319465,0
-2.620672,-3.652977,1.740455,0.301516,-0.610155,-0.712129,0.426642,0.421452,0.600365,0.61757,-0.713934,0
-0.956133,-1.514695,-0.68098,0.741621,0.071984,0.445792,0.227383,-0.64703,-0.35141,-0.61734,0.238421,0
1.023574,-0.098002,0.807655,0.553075,0.209258,-0.995619,-0.55248,0.930023,-0.391628,-0.073586,-0.140039,0
-0.292432,-0.458414,0.838633,-0.423103,-0.341573,0.039997,0.2176,-0.191402,0.222769,1.071949,-0.280374,0
-1.108167,2.324817,-0.901294,-2.248385,-0.271614,1.037866,-0.009597,0.20764,0.397427,-0.829102,-0.339669,0
0.393082,1.558424,0.246389,-2.30269,-0.59961,0.672349,0.079034,0.459165,0.892157,-0.360978,0.723264,0
0.422196,-0.487013,0.521081,0.429004,-0.241292,0.291244,0.299206,-0.491077,0.17067,-0.055534,-0.060321,0
1.267366,0.101288,0.145414,0.906575,0.023686,-0.858813,-0.259169,1.011159,0.186829,0.043686,-0.137963,0
0.817108,0.335675,-0.334987,0.305939,-0.113142,0.737711,0.337024,-0.913699,-1.121897,-0.723595,0.168118,0
1.433962,0.340517,0.396408,0.5831,-0.439944,0.420801,0.483616,-0.487069,0.727127,0.114617,-0.013675,0
-3.862966,2.888941,1.092301,-0.088345,-0.614194,0.470897,0.075218,0.530885,0.102591,0.984702,2.050067,0
0.444517,-0.522235,0.798462,0.325529,-0.472941,0.174925,0.455141,-0.357368,0.033593,-0.028936,-0.066004,0
0.818421,-0.076174,-0.711478,1.087739,0.270994,-0.634131,-0.330359,0.816827,-0.120998,-0.254256,-0.056905,0
0.805624,-0.133508,0.785149,0.340353,-0.344767,0.277805,0.316971,-0.500995,0.072332,-0.05224,0.022327,0
0.47781,1.291238,0.665405,-0.456587,-0.528332,0.409721,0.398857,-0.214268,0.410002,0.13031,-0.724306,0
0.966676,0.132181,-0.593706,0.864951,-0.068635,0.692321,0.309585,-0.739299,0.686856,-0.1265,0.051391,0
0.491092,-0.421714,0.47496,0.430648,-0.407619,0.283742,0.455741,-0.422601,0.121857,-0.047696,-0.079174,0
0.449388,0.390512,1.122499,-1.042412,-0.848501,0.306498,0.373179,0.439165,1.037283,-1.272147,0.411164,0
1.178047,0.185743,1.327053,0.257763,1.919508,-0.69745,-1.975216,0.125272,-0.408285,-0.193102,-0.181087,0
1.09883,-0.014033,1.205745,0.205506,-0.673999,0.135638,0.569681,-0.28914,0.144602,0.121222,-0.111604,0
1.130322,0.640666,-1.833537,1.181109,0.598142,-0.118773,-0.435102,0.341116,-0.81988,-0.743602,0.075854,0
0.316911,1.110282,-0.373844,-0.992242,-0.315889,0.711282,0.217288,-0.232396,0.174255,0.125203,0.091563,0
1.638334,0.567271,1.433241,0.245223,1.854856,-0.660692,-1.936867,0.110615,-0.267086,-0.125498,-0.169545,0
0.026821,-0.84002,-0.111434,0.730549,-0.190669,0.365128,0.352355,-0.482614,0.48726,-0.092668,-0.000806,0
0.004399,0.275896,-0.806165,-0.564254,-0.061093,0.663141,0.200704,-0.609864,-0.719763,0.869884,0.181479,0
0.599874,-0.499113,1.249439,0.205022,-0.64586,0.034874,0.542662,-0.229956,0.039048,0.051192,-0.053803,0
-2.637343,-3.364873,0.025197,0.747859,0.02038,-0.121134,0.166652,-0.192822,0.059182,-0.329411,0.102369,0
0.244071,-0.509628,-2.197271,1.802389,0.752732,-0.303257,-0.531014,0.609573,0.916026,-0.197199,-0.06794,0
0.590621,0.532599,-0.089133,-0.077827,0.531554,-0.715507,-0.860446,0.779418,-0.7549,0.782929,0.177527,0
-0.472154,1.444034,-0.80954,-0.551586,-0.098382,0.741336,0.281959,-0.732388,-0.923267,0.889078,-0.916665,0
-1.161599,0.960164,-0.020127,-2.205126,-0.564756,0.474948,0.133754,0.515446,0.687538,0.435963,0.007938,0
0.886019,0.582517,-2.260153,1.129164,0.415384,1.308892,0.159063,-1.291422,-0.035525,-0.75447,0.23514,0
1.194008,0.190309,0.520335,0.432731,-0.386226,0.390197,0.413858,-0.528304,0.289309,-0.024456,-0.005505,0
-0.860058,1.36905,-1.781278,-1.836966,1.635266,-7.482594,2.24126,-3.162569,-0.18159,0.379151,0.934369,0
-2.42357,-3.267873,1.218639,0.305641,-0.353306,-0.442531,0.31078,0.050348,-0.386116,-0.189399,0.046976,0
-0.233973,-1.320323,1.23648,0.284651,-0.548598,-0.112903,0.46355,-0.129819,0.133397,0.053088,-0.048375,0
0.499738,-0.345502,-0.745248,1.165706,0.341746,-0.675239,-0.385016,0.837264,-0.074206,-0.267948,0.027749,0
1.38536,0.577022,-0.60577,0.87363,0.20922,-0.510026,-0.289893,0.678783,-0.672671,-0.418956,-0.017374,0
-3.129086,-3.815024,0.136688,0.653765,-0.001887,-0.231673,0.179413,-0.165317,-0.506984,-0.656358,0.40402,0
0.377968,-0.717517,1.267734,0.220716,-0.639846,-0.013207,0.533819,-0.186655,0.092637,0.090557,-0.096194,0
0.631733,-0.072725,-0.023594,0.428142,-0.245509,0.524867,0.392711,-0.668858,-0.381287,-0.362662,0.0416,0
-1.009806,0.457263,-2.401431,-0.906916,0.488532,-0.228388,-0.833771,1.707462,1.715175,0.468298,0.703601,0
-0.314502,1.683281,-0.767327,-1.884521,-0.326818,0.865549,0.137389,-0.051795,-0.129581,0.108355,0.044472,0
0.895649,0.059956,-0.109814,0.726995,0.223433,-0.732834,-0.398422,0.789986,-0.818764,-0.384223,-0.033737,0
0.807123,0.20223,-0.282539,0.50746,-0.150195,0.662067,0.353571,-0.78773,-0.413342,-0.433388,0.123309,0
0.577979,-0.030817,0.079761,0.271746,-0.279798,0.510459,0.410999,-0.685519,-0.880177,-0.509651,0.066403,0
-0.279363,0.524507,-1.226998,-0.670736,0.054855,0.779502,0.153348,-0.701305,-0.772489,1.013003,-0.04343,0
-2.164865,-3.205293,1.709389,0.275217,-0.616235,-0.615256,0.429809,0.333627,0.544695,0.573783,-0.662503,0
-0.529168,-0.646406,0.750555,-0.612274,-0.321408,-1.097516,-0.392837,2.02568,0.468781,-1.468914,0.436564,0
0.056989,0.551448,-0.279808,-1.054972,-0.370837,0.527584,0.232239,-0.045803,0.504558,0.856096,0.367893,0
1.012598,0.597635,-0.706649,0.600735,-0.031859,0.873056,0.309786,-0.975384,-0.605932,-0.591532,0.251074,0
0.908149,0.089798,0.338367,0.38624,-0.378469,0.435442,0.451753,-0.573736,-0.19499,-0.217953,0.051738,0
1.305584,0.101588,1.139248,0.487854,0.518927,-0.981094,-0.901645,0.789151,-0.073029,0.086173,-0.23371,0
0.074776,-0.824251,0.587475,0.396766,-0.364635,0.187054,0.390255,-0.382547,0.029753,-0.077395,-0.072359,0
-0.33104,1.39036,0.024609,-3.026729,-0.671123,0.650269,-0.007282,0.818333,1.187782,-0.244509,0.874206,0
1.694221,0.762939,-0.046768,0.691384,0.016707,-0.641654,-0.192161,0.800553,-0.724046,-0.305154,-0.05235,0
0.829764,-0.100165,-2.153278,1.927989,0.731887,-0.260728,-0.517573,0.626075,1.555283,0.044949,-0.11329,0
1.437343,0.516349,0.628497,0.261169,-0.281283,0.470636,0.31741,-0.670281,-0.140514,-0.172549,0.027097,0
0.825006,-0.096427,-0.023824,0.750725,0.089179,-0.810358,-0.277431,0.910348,-0.64689,-0.291195,-0.07497,0
1.216387,0.074004,0.503881,0.710394,0.012427,-0.937306,-0.312943,1.020829,-0.108815,0.038877,-0.205586,0
1.538332,0.416358,1.905236,-0.07448,0.712388,0.323905,-0.944,-1.103074,0.327141,0.0648,-0.062976,0
-1.022342,0.098773,-2.906135,0.269317,0.979787,-0.052449,-0.72465,0.361758,-1.736803,0.146897,0.008818,0
0.825002,-0.271166,1.316737,0.185511,-0.554824,0.083034,0.455328,-0.291645,0.149299,0.134809,-0.126488,0
1.501808,0.746368,-0.287647,0.700762,0.195479,-0.54124,-0.341899,0.645874,-0.999306,-0.459944,0.000815,0
1.629412,0.759031,-0.253383,0.727087,0.089588,-0.576276,-0.237139,0.730251,-0.79192,-0.376644,-0.042603,0
-0.354329,0.611501,-0.763273,-1.359575,-0.206389,0.890948,0.03002,-0.04847,0.07986,-1.246138,0.610021,0
0.454236,-0.522414,0.759837,0.364468,-0.371334,0.198726,0.357612,-0.403778,0.182164,0.009763,-0.088873,0
-2.485835,-3.324923,0.765056,0.468282,-0.223876,-0.329076,0.257668,-0.032534,-0.162774,-0.221754,0.02662,0
1.097399,0.130981,0.898432,0.241631,-0.228885,0.332703,0.20655,-0.60522,-0.020348,-0.093897,0.018373,0
1.661554,0.503854,0.318826,0.757483,-0.099733,-0.832472,-0.168183,0.997097,-0.107888,-0.004503,-0.135841,0
-0.10126,1.538839,-0.079376,-2.865098,-0.632632,0.705695,0.056556,0.626555,0.746355,-0.124555,0.885022,0
-0.166104,1.429612,-0.235216,-2.212,-0.395183,0.715454,0.009998,0.233064,0.472429,0.05423,0.401275,0
0.834432,0.054479,0.07799,0.434563,-0.277026,0.512104,0.400392,-0.655744,-0.252036,-0.323198,0.081933,0
1.235172,0.524313,0.022335,0.347734,-0.246482,0.639738,0.400112,-0.774455,-0.508543,-0.408493,0.080175,0
-0.473955,1.908167,0.969087,-3.251177,1.577864,-0.344274,-2.666758,1.655032,1.377964,-1.008146,0.806926,0
-5.272192,-0.815982,0.227918,-1.058679,-0.21396,-0.170525,0.119292,0.243239,-0.659384,0.572204,-1.876226,0
1.035521,0.261566,0.32301,0.30117,-0.14635,0.5267,0.207718,-0.766824,-0.356032,-0.314005,0.037968,0
0.456196,0.98738,-0.140431,-1.089305,-0.357272,0.481471,0.312557,-0.371626,-0.343009,1.663627,-0.083904,0
-0.366227,-1.16844,-2.476531,2.018042,0.961064,-0.419277,-0.705403,0.78749,2.147512,0.420596,0.000014,0
0.041919,-0.916664,0.868892,0.32223,-0.404801,0.092841,0.384614,-0.319731,0.028709,-0.029521,-0.07779,0
-0.372325,-1.098522,0.644436,0.226102,-0.029697,0.206711,0.039288,-0.602605,-0.596179,-0.382634,0.045448,0
1.514306,0.705737,-0.277669,0.807628,0.153067,-0.573905,-0.300537,0.716459,-0.6771,-0.333427,0.007733,0
1.388588,0.296714,-0.504102,1.080275,0.020608,0.68179,0.218492,-0.698782,1.671133,0.209394,0.012734,0
0.705851,-0.327135,1.134166,0.206187,-0.516019,0.127166,0.437566,-0.337444,0.037403,0.058337,-0.122138,0
-0.359874,1.490119,0.020923,-3.098032,-0.556935,0.706382,-0.079166,0.729555,0.889145,-0.346969,0.949054,0
0.256741,0.330253,0.038174,-0.326594,-0.358287,0.390444,0.384833,-0.375301,0.017012,0.964154,-0.226647,0
1.221328,0.449107,0.363966,0.254134,-0.189152,0.553647,0.289183,-0.759159,-0.463305,-0.335477,0.046628,0
1.20202,0.506276,-0.851998,0.807055,0.017732,0.864066,0.281116,-0.91475,0.270472,-0.339074,0.11481,0
0.405167,-0.018893,-2.237353,1.417746,0.765484,-0.133515,-0.5225,0.367868,-0.490526,-0.699049,0.032435,0
-0.369534,0.897855,-0.232759,-2.341401,-0.425713,0.622061,0.029889,0.371586,0.479001,0.231085,0.657634,0
0.40442,1.179725,-1.186332,-0.532139,0.019303,0.916042,0.204124,-0.830464,-0.834646,0.778852,0.022067,0
0.337323,-0.251193,-0.714807,0.699558,-0.019365,0.689719,0.300453,-0.791211,-0.137899,-0.426684,0.06334,0
1.252121,0.160636,0.43743,0.576426,-0.441019,0.375555,0.480152,-0.449528,0.731162,0.136179,-0.047882,0
0.992009,-0.075328,0.230887,0.766391,-0.018248,-0.911027,-0.221236,1.029954,-0.341239,-0.134777,-0.084346,0
0.338168,0.419753,0.469317,-0.512531,-0.438484,0.29418,0.383334,-0.33063,-0.224679,0.971426,-0.190227,0
0.857883,0.280836,-0.463088,0.489947,-0.094125,0.738391,0.33068,-0.866325,-0.552427,-0.532111,0.109945,0
0.712341,-0.401278,1.269998,0.250317,-0.554876,0.05237,0.444063,-0.235808,0.417425,0.289788,-0.277748,0
1.372183,0.454672,0.626145,0.258943,-0.358016,0.444097,0.378022,-0.627714,-0.180827,-0.174277,0.021898,0
-2.609702,-3.719668,0.751583,0.937192,-0.297197,-0.481186,0.294522,0.320762,1.924171,0.861443,-0.718835,0
1.003141,-0.193717,0.586248,0.77555,-0.110678,-1.044661,-0.210209,1.168163,0.109534,0.159059,-0.232053,0
0.213288,1.001348,-2.018672,-0.742823,0.229854,1.12124,0.095293,-0.935081,-1.05241,0.971697,0.415075,0
1.574805,0.451114,1.543174,0.066884,0.153324,0.301221,-0.390959,-0.849643,0.300409,0.068784,-0.041339,0
0.505374,-0.565887,0.536703,0.573526,-0.365134,0.221197,0.393386,-0.369378,0.64548,0.084782,-0.015113,0
-1.321492,2.460654,-0.436766,-0.42342,-0.116055,0.764153,0.245669,-0.722135,-0.725534,-0.088253,-2.45589,0
0.453847,0.955739,-0.74104,0.189304,1.400584,-0.28701,-1.535233,0.079601,-1.113145,0.155849,0.021613,0
0.084686,0.408987,-1.144659,-0.57,0.300678,-0.619577,-0.47901,1.017484,-1.000882,1.383417,0.187582,0
1.245611,0.405958,0.473044,0.253579,-0.419444,0.470236,0.516622,-0.593357,-0.415336,-0.265511,0.034414,0
-1.036479,-0.844251,-0.643344,-0.099385,0.092317,0.505051,0.112872,-0.626724,-0.950265,0.15244,0.259895,0
0.711497,0.683893,-0.486661,-0.180388,0.059627,0.770994,0.076293,-0.886646,-0.813602,0.16786,0.242498,0
-2.373868,-3.330872,1.519383,0.213023,-0.182493,-0.49794,0.089426,-0.001332,-0.240671,-0.120711,-0.018491,0
0.564686,0.070244,-1.581733,1.028621,0.238985,0.998032,0.207121,-1.021956,0.222925,-0.507481,0.141215,0
-2.326999,2.262006,-1.09646,-0.47604,0.030734,0.872391,0.183791,-0.721839,-1.040052,0.094799,-2.231705,0
-0.379142,-0.088432,0.299099,-0.993704,-0.324947,0.208815,0.234293,-0.158001,-0.278228,1.712235,0.304766,0
-0.455529,-1.393742,0.915678,0.341973,-0.304916,0.003235,0.270367,-0.299366,0.01277,-0.067344,-0.031721,0
0.400227,0.004175,0.371586,0.341383,-0.356871,0.392326,0.443593,-0.581146,-0.440842,-0.290062,-0.350554,0
-1.020299,-1.736294,0.678865,0.259385,0.215805,0.119093,-0.135977,-0.601567,-0.603055,-0.470846,0.140553,0
-0.805801,1.272676,0.699184,-2.364716,-0.727429,0.364369,0.114971,0.743708,1.045125,0.480552,0.30894,0
-2.155923,-3.190464,1.977463,0.153971,-0.294567,-0.603458,0.14097,0.197514,0.47505,0.55341,-0.669241,0
-0.381463,-0.945378,-0.430667,0.621253,0.237267,0.536361,-0.002863,-0.805973,-0.206574,-0.440551,0.041681,0
0.546364,0.885758,-1.207684,-0.442004,0.092605,0.919778,0.127934,-0.848024,-0.696321,0.709936,0.316576,0
-0.164604,0.664727,1.296642,-1.742046,-0.887375,0.375995,0.197108,0.915841,1.690081,-1.979103,0.559581,0
-0.103682,-0.89147,-3.765756,2.700177,1.265115,0.028052,-0.747,0.42204,2.449956,-0.091616,0.086449,0
-0.857777,1.010144,1.27919,-1.926216,-1.043672,0.404796,0.200759,1.167195,1.900794,-2.520837,0.464567,0
1.520673,0.640287,-0.42986,0.864765,0.237964,-0.538848,-0.316101,0.704324,-0.483039,-0.316661,-0.045628,0
0.958827,0.045105,0.19022,0.62483,0.115554,-0.820076,-0.353415,0.8666,-0.801081,-0.290824,-0.116628,0
-0.010886,-0.665147,-0.985324,1.048595,0.422463,-0.624839,-0.408933,0.753967,-0.663161,-0.491212,-0.061482,0
1.187011,0.098018,0.418332,0.595835,-0.434784,0.367303,0.476713,-0.44063,0.76151,0.142835,-0.046629,0
1.424329,0.367932,1.243925,0.130463,0.001257,0.344129,-0.015578,-0.702361,0.122606,-0.006062,-0.034203,0
0.312924,-0.126236,-0.938526,0.654357,0.042853,0.798219,0.284623,-0.902219,-0.509026,-0.585793,0.070852,0
0.505896,-0.598847,1.257978,0.250834,-0.592481,0.018492,0.488125,-0.205565,0.310654,0.218327,-0.211426,0
0.728641,1.595419,-1.026162,-1.119862,0.148939,-0.349588,-0.536494,1.203454,-0.640605,0.537706,0.484808,0
0.712219,0.979353,-0.568434,-0.424167,0.131567,-0.712132,-0.40204,1.101935,-0.214161,1.638641,-0.256999,0
1.455855,0.466622,0.766693,0.259182,-0.42885,0.391681,0.409718,-0.56801,-0.030449,-0.087092,0.004092,0
0.79782,0.783693,-0.356636,0.161807,0.332965,0.825075,-0.099584,-1.083866,-0.553164,-0.213149,-0.163163,0
-0.348738,-1.338656,0.348178,0.660723,-0.281943,0.132851,0.398006,-0.280124,0.587739,0.019475,-0.014866,0
-1.361682,-0.166348,1.240482,-1.856891,-0.937839,0.189031,0.193847,1.106478,1.539097,-2.349093,0.487547,0
-0.531182,1.196582,0.653922,-2.491961,-0.767751,0.414703,0.100315,0.832511,1.222114,0.187644,0.67063,0
0.408319,0.502923,0.156344,-0.703374,0.044403,-0.798388,-0.507304,1.447161,-0.164178,0.087292,0.222905,0
1.157965,0.226616,0.348495,0.439796,-0.409649,0.441759,0.47628,-0.546894,0.126596,-0.098105,-0.001793,0
-0.372895,2.379774,-1.870086,-1.490596,0.653286,0.050489,-1.014716,0.986899,-0.728439,-0.339833,-0.248569,0
-2.624035,-3.817326,-2.547363,2.756302,0.687841,0.343119,-0.081252,-0.168479,4.983949,1.008949,-0.310918,0
1.458682,0.556602,0.568354,0.281556,-0.471275,0.456389,0.496794,-0.588906,-0.216809,-0.180796,0.05058,0
1.368415,0.248952,1.156928,0.20474,-0.674052,0.199797,0.577618,-0.342715,0.12321,0.085919,-0.066154,0
-1.319918,0.196051,-0.582837,-1.40597,0.288156,0.830061,-0.397336,-0.214009,-0.335037,-1.0335,0.755156,0
0.927382,0.009658,0.074505,0.693762,0.037511,-0.817873,-0.242537,0.929308,-0.690472,-0.243974,-0.144449,0
1.662033,0.529962,3.132713,-0.529556,2.995258,0.514212,-3.211589,-2.208943,0.637422,0.047227,-0.092449,0
-1.603511,0.099857,-0.132728,-2.752701,-0.270155,0.543254,-0.075,0.688587,0.415376,-0.476765,0.876177,0
1.334452,0.389222,0.817364,0.253894,-0.519615,0.35018,0.500419,-0.499868,-0.123497,-0.083274,0.025734,0
0.040156,1.01453,-0.803908,-1.527231,-0.008637,-0.471189,-0.560326,1.717578,0.034402,-0.378284,0.565946,0
0.715466,1.123027,0.107212,-1.052836,-0.215236,0.482523,0.173331,-0.438595,-0.151062,1.65077,-0.088944,0
-3.593831,-2.909598,-1.040605,-0.301336,0.580275,-1.260713,-0.672936,1.321208,-1.664731,0.607917,0.477189,0
1.410321,0.48202,0.062786,0.654774,0.064964,-0.719686,-0.279654,0.821975,-0.766354,-0.302972,-0.08085,0
0.163295,0.678004,-0.21218,-0.666769,0.364349,0.646872,-0.330336,-0.869682,-0.514805,0.922195,-0.004973,0
1.125418,0.011717,1.184103,0.209385,-0.665987,0.147392,0.567035,-0.303635,0.120443,0.090402,-0.076766,0
-0.414675,2.285205,-1.210994,-2.297662,1.355919,-7.461679,2.226129,-2.745815,0.974551,-0.129109,0.526333,0
-3.062853,-3.776456,-0.57861,1.151707,0.195009,-0.05544,0.105259,-0.217576,0.583928,-0.372741,0.336589,0
0.040581,0.054045,0.61912,-0.616589,-0.326509,0.157537,0.202812,-0.2204,0.340937,1.439507,-0.259441,0
1.367867,0.225158,0.663447,0.62599,0.236885,-0.889652,-0.445588,0.930524,-0.168814,0.016336,-0.198538,0
-1.357629,0.535692,-0.42715,-1.687416,-0.037275,0.607987,-0.123439,-0.092629,-0.280754,0.21725,-0.060294,0
1.19813,0.178847,0.289896,0.583023,-0.348841,0.43852,0.421914,-0.527648,0.606454,0.053826,-0.027941,0
1.40941,0.36709,-0.344664,1.013814,0.154197,-0.658903,-0.297669,0.849767,0.135439,-0.065344,-0.12044,0
0.353995,0.886049,-1.077348,-0.12593,0.021502,0.928643,0.260271,-0.962706,-1.246568,-0.052336,-0.072835,0
1.468846,0.700291,0.552924,0.673058,-0.149138,-0.882983,-0.140125,0.999864,-0.351319,-0.046305,-0.46579,0
0.513161,-0.041123,-0.191995,0.367247,-0.183811,0.593564,0.375076,-0.7404,-0.749008,-0.486561,0.001678,0
0.756098,1.173778,-1.002851,-0.297877,0.371173,-0.462666,-0.50662,0.775664,-0.933166,0.991528,-0.158303,0
0.425719,-0.562003,0.613566,0.453497,-0.288142,0.235573,0.317304,-0.434793,0.331468,0.000675,-0.044385,0
0.962604,0.360226,-0.769748,0.675414,-0.045922,0.821422,0.331482,-0.89154,-0.164067,-0.450607,0.098154,0
1.196238,0.485101,-1.116414,0.975045,0.069176,0.919226,0.271934,-0.928598,0.594716,-0.281839,0.123106,0
-0.111446,-0.917233,0.70506,0.25257,-0.115591,0.209747,0.19752,-0.517364,-0.420893,-0.294562,0.038893,0
