@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,1,0,0.009111,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0,0.002305,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,50,0,1,6,0,0,28,0,0.003043,1,0,0,0,2.02,0,0.009791,9,8,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,136,0,0.005979,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
5,0,0,0.063378,0.003348,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,24,189,0,2,2,0,0,28,0,0.074146,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0.056662,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,0,0,9.49479,0,0,7,45,0,1,4,0,0,10,0,0.011961,0,0,1.01,0,0,0.012008,0,0,5,clean
1,0.006628,0,0.038842,0.025865,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,6,45,0,1,1,0,0,10,0,0.066801,2,0,2.03,0,0,0.07705,0,0,4,clean
0,0,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,1,40,0,2,0,0,0,1,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,20,3,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,6,36,1,3,0,0,0,10,0,0.074453,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
18,0,0,0.115915,0,0,6.48875,0,0,0,2,0,0,0,0.164218,0,0,5,388,8,2,2,0,0,351,0,0.000864,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
0,0.002888,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,5,16,0,1,2,0,0,3,0,0.002779,3,0,0,0,0,0.003409,0,0,3,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,35,0,1,2,0,0,36,0,0,4,0,0,0,0,0.012361,0,9,9,clean
1,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,71,0,1,0,0,0,10,0,0,2,0,0,0,0,0,0,0,2,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,6,1.01,0,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0,0,0.003119,0,0,8.24459,0,0,0,1,0,0,0,9.29513,0,0,0,11,0,1,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4,136,0,1,20,0,0,465,0,0.032493,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0,0,0.197103,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,18,0,1,0,0,0,15,0,0,1,1,0,0,0,0,0,0,4,clean
0,0.006874,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0,6,88,4,3,1,0,0,15,0,0.02467,4,0,1.02,0,1.1,0,0.027723,43,6,clean
0,0.007608,0,0.001791,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,3,156,0,1,1,0,0,378,0,0.008903,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
0,0.009756,0,0.002681,0,0,4.82202,0,0,0,2,0,0,0,9.23158,0,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0,0.022517,0.023801,0,0,1.02,0,0,0,0.023845,1.01,0,0,0,2,88,0,1,2,0,0,21,0,0.026968,3,0,1.01,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,2,1,0,0,0,0,0,14,6,clean
5,0,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,0,1.01,9.4805,0,0.030844,10,265,25,4,1,0,2.02,91,2.02,0.016453,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,clean
0,0,0,0.023219,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,2,63,0,2,4,0,0,45,0,0.003043,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
0,0.016743,0,0.007015,0.003451,0.004049,5.23505,0,0,0,2,0,0,1.02,9.26204,3.04,0,14,80,0,1,7,0.012098,0,6,0,0.016863,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0.056662,0,0.004022,0,0,8.86608,0,0,0,0,0,0,0,9.30588,0,0,2,31,0,1,6,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
0,0.001869,0,0.06335,0.001503,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,2,47,0,1,5,0,0,21,0,0.004958,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
1,0,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,8,84,1,2,0,0,0,6,0,0.014217,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,10,0,0.001327,1,2,0,0,0,0,0,0,5,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
4,0,0,0.003795,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,10,56,0,1,1,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,29,0,2,1,0,0,10,0,0,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,1,0,0,0,0,0,0,43,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.00198,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,0,2.02,9.60603,0,0,5,12,0,1,3,0,0,0,0,0.003834,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0,0,0.002663,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,2.05,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,42,0,2,1,0,0,10,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,78,0,0,3,0,0,0,0,0,0,9,9,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,21,0,0.004384,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,0,6,0,0,4.04,9.63668,0,0,9,270,0,1,17,0,0,351,0,0.110511,9,4,0,0,0,0.049711,0,0,13,buggy
1,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.010938,0,0,2.38141,0,0,0,2,0,0,0,9.07779,0,0,4,59,0,1,0,0,0,6,0,0.009292,0,1,0,0,0,0.02421,0,0,3,buggy
9,0.026682,0,0.084452,0.008867,0.003264,7.40077,0,2.09,0,3,1,0.006294,1.01,9.41813,3.03,0,10,299,0,1,18,0.024521,0,1378,0,0.009444,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
0,0,4.28,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
3,0.121173,0,0.029071,0.003194,0.002376,7.03716,0,1.02,0,0,0,0.002334,1.01,9.3603,0,0,10,115,0,1,54,0,0,120,0,0.006743,10,0,1.01,0,0,0,0,0,13,buggy
0,0,0,0.009705,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,4,74,0,1,1,0,0,10,0,0.011097,2,0,0,0,0,0.012361,0,0,5,buggy
8,0.009717,0,0.100011,0.003348,0.005244,24.0633,0,2.02,0,0,0,0.004506,3.03,9.81976,0,0,12,147,0,1,6,0,0,120,0,0.009236,7,1,1.01,0,0,0.006928,0,0,8,buggy
3,0,0,0.150819,0,0.015122,15.0673,0,1.01,0,0,1,0.001861,3.04,9.58228,0,0,10,251,0,1,5,0,0,45,0,0.018491,7,2,0,0,0,0.012262,0,0,5,buggy
5,0,0,0.012836,0.002991,0,4.88878,0,1.01,0,0,0,0.004871,0,9.22338,0,0,22,303,0,2,2,0,0,91,0,0.014509,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
5,0.001602,0,0.101112,0,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,18,263,0,1,3,0,0,36,0,0.036128,2,0,0,0,0,0.019181,0,0,4,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,0,1.02,9.37895,0,0,9,96,0,1,34,0,0,120,0,0.010968,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,12,273,0,1,18,0,0,325,0,0.059505,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
0,0.003678,0,0.00213,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,8,46,0,3,2,0,0,6,0,0.009937,8,0,0,0,0,0.013119,0,10,4,buggy
3,0,0,0.004475,0,0,3.05536,0,0,0,4,0,0,0,9.13982,0,0,5,91,0,2,1,0,1.01,15,0,0,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
1,0.01194,0,0.139041,0.006542,0.011447,6.71473,0,1.01,0,2,0,0.00318,4.05,9.32269,1.01,0,15,191,1,2,5,0.003261,0,78,0,0.021629,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.002283,1,13,1,2,0,0,0,0,1.01,0.004726,0,0,0,0,1.01,0,0.001915,2,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
4,0.003191,0,0.014103,0.002325,0.002038,4.89334,0,0,1,0,0,0,1.01,9.24327,0,0,22,512,0,1,4,0,0,78,0,0.002779,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
0,0,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,0,1.02,9.29674,0,0.005368,6,35,16,3,1,0,1.01,3,2.17,0.026976,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
