@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.977794,1.114179,0.531952,-1.112128,0.017715,-0.142512,-0.084126,-0.08347,-0.090824,0.504636,0.267245,0
-0.631756,1.17077,-0.779684,0.828333,-0.040566,0.277442,0.175209,0.811867,0.290082,-1.037688,0.857513,0
-0.517477,-1.356827,-1.366378,-0.141842,-0.095389,0.516779,0.483422,0.565654,0.24834,-0.10321,0.009943,0
-0.045616,1.069625,0.165621,2.102018,0.02211,-0.405255,-0.407801,1.411068,0.236795,0.255169,0.676396,0
0.716541,-0.453057,-0.766869,2.250456,0.147504,-0.115713,-0.203154,0.715571,-0.21502,0.353628,-0.162423,0
-0.401895,1.030968,-0.778839,1.800363,-0.257625,-0.249533,0.124758,0.74916,0.310447,-0.326277,0.272836,0
-1.101629,1.106778,-0.30489,-0.694698,0.124827,0.070962,0.084891,-0.746808,-0.078607,0.040675,-0.197831,0
-0.399699,1.198818,1.086005,-0.559853,-0.003855,-0.288044,-0.221131,-0.058894,-0.292841,-0.528982,0.214877,0
-0.320523,-0.289384,0.018109,-0.621044,0.145416,-0.072258,-0.059729,-0.627329,-0.680822,-0.187977,0.000334,0
0.183587,-1.700153,-0.179496,-0.20131,0.300321,-0.273578,-0.210586,-1.229581,1.595262,-0.563963,0.229924,0
0.232517,0.800473,3.434726,-2.415425,-0.545408,-0.488646,-0.243413,1.724782,-0.880758,0.368272,-0.394416,0
0.927593,-3.774943,0.634969,-1.335151,0.059737,-0.159717,-0.055234,-0.682144,0.608903,-0.032684,-0.513061,0
-0.571022,-0.139184,-0.01394,-0.902297,0.119103,0.02166,0.023079,-0.709584,-0.298996,-0.020647,-0.279108,0
-1.125881,0.419092,-1.244689,-0.120508,-0.093397,0.571562,0.451546,0.820125,0.035716,-0.035507,0.119895,0
0.221762,-0.459309,2.911344,-2.295276,-0.382003,-0.653014,-0.376626,1.465716,-0.033188,1.098967,0.580439,0
0.776348,0.29083,1.03301,1.775664,-0.139205,-0.476385,-0.440046,1.871823,-0.330322,0.086302,0.532287,0
-0.631931,-0.136221,-0.227162,-0.787216,0.163368,0.021132,0.03896,-0.84643,0.581305,0.03025,-0.26492,0
1.470436,0.814768,1.494798,0.464022,-0.083343,-0.029771,-0.057337,-0.14154,-0.881103,0.196112,-1.277481,0
-0.434908,0.47901,-0.50875,0.845236,0.306282,-0.399174,-0.271877,-0.880152,-0.279407,1.179902,-0.696507,0
-1.173069,0.715677,-1.056322,-0.174341,-0.131663,0.540219,0.446926,0.927369,0.501244,-0.014477,0.090287,0
1.005611,-0.454081,-0.243959,0.023672,0.325598,-0.416802,-0.375149,-0.950038,0.301604,-0.561997,0.715741,0
-0.989178,0.602282,-0.478377,-0.673474,0.188396,0.062479,0.051005,-0.845123,-0.253276,0.090563,-0.090672,0
-0.137568,-1.796872,-0.328501,-0.775291,0.218236,-0.018269,0.039499,-1.214555,1.843944,0.016735,-0.320031,0
0.1649,1.338537,0.617822,1.242974,0.258653,-0.615403,-0.554682,-0.443637,-0.183812,0.352984,-0.318587,0
-1.132885,0.843376,-0.552272,-0.595509,0.166535,0.052726,0.098177,-0.94127,0.287224,0.112794,-0.075257,0
2.211138,-1.394785,4.754359,-0.267007,-0.325263,-1.681046,-1.277017,2.18119,-0.591992,1.267641,1.166187,0
-0.056532,-0.010638,0.775941,0.353091,0.229266,-0.6285,-0.537444,-0.487774,0.411889,-0.644826,1.625121,0
-0.671798,0.565738,0.68169,-1.204281,-0.011834,-0.151941,-0.080173,-0.032921,-0.230647,0.393566,0.082744,0
0.725635,-0.691586,4.308875,-2.986103,-0.640728,-0.886025,-0.528799,2.487917,-1.271916,1.329353,0.70364,0
-0.901732,0.744028,-0.394618,-0.761778,0.183958,0.001633,0.001364,-0.748568,-0.065439,-0.011537,-0.226568,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
0.397495,1.351584,-0.778023,2.222509,0.161048,-0.328706,-0.369395,1.003262,0.297105,0.340689,-0.141731,0
-0.957732,0.337528,-0.543599,-0.642218,0.211622,0.070346,0.049986,-0.917681,-0.089892,0.150375,-0.019695,0
0.572005,0.225109,1.322893,-0.020602,-0.008504,-0.22344,-0.197315,-0.333141,-1.194005,-1.928872,-0.545196,0
-0.875798,0.850149,0.298894,-0.999807,0.04833,-0.054289,-0.017117,-0.319685,-0.17894,0.252718,-0.020312,0
-0.628841,0.573748,0.916462,-1.293619,-0.049238,-0.191624,-0.097505,0.060628,0.135798,0.425101,0.081102,0
-0.91794,0.080519,-1.154766,-0.142533,-0.114967,0.558339,0.483774,0.700176,0.945871,-0.225051,-0.175191,0
-0.887601,0.667224,0.329332,-1.048344,0.059941,-0.122862,-0.076625,-0.214093,-0.253659,0.516119,0.306777,0
-0.179966,-1.31645,0.191726,-1.014919,0.120131,-0.109959,-0.032292,-0.72218,1.263717,0.225265,-0.119338,0
1.579127,-2.895575,1.935,-0.39682,-0.016927,-0.634386,-0.477254,0.028251,-0.678438,-1.081422,0.539655,0
1.513259,1.097835,1.890321,0.529917,-0.114334,-0.092442,-0.118107,-0.128161,-0.660438,-0.793878,0.147221,0
-0.877628,-0.026508,-0.532583,-0.67477,0.230308,0.032093,0.015912,-0.975918,0.108153,0.211375,0.083475,0
-0.952295,0.573804,-0.154993,-0.802592,0.12893,-0.024407,0.01765,-0.63933,0.180342,0.286641,0.072688,0
-0.296606,-0.078871,0.174319,-0.703901,0.088774,-0.032442,0.008809,-0.725222,0.203638,-0.436247,-0.464031,0
1.585707,1.927893,0.630966,1.700748,0.060973,0.351246,0.186893,-0.969211,-0.166269,0.554116,-0.084142,0
0.926025,0.980598,1.256173,-0.149051,-0.129595,0.195739,0.147747,-0.237115,-0.709502,-0.112176,-0.668744,0
0.910116,1.063363,1.722444,0.083485,-0.59081,0.413304,0.359956,2.028136,-0.414412,-1.368071,0.583536,0
-0.614676,0.583727,0.746932,-1.19993,-0.028444,-0.111886,-0.042343,-0.108887,0.061006,0.205462,-0.167626,0
-0.72283,0.227006,-0.069676,-0.843878,0.126249,0.015425,0.030077,-0.673351,0.21454,0.08412,-0.20869,0
-0.794171,0.818972,0.544268,-1.114907,0.008511,-0.095282,-0.045767,-0.157405,-0.202253,0.294268,-0.005795,0
-1.109298,0.814963,-0.276678,-0.571893,-0.25588,0.311615,0.288122,1.605677,0.254402,0.498082,0.631803,0
-0.747755,0.246409,0.27664,-0.862795,-0.350654,0.198991,0.221263,1.976368,-0.029114,0.621283,0.691351,0
-0.374256,-1.668624,-0.765661,-0.653703,0.293876,0.032357,0.01325,-1.200991,-0.099454,0.231853,0.10876,0
1.612511,-5.864623,0.112237,-0.911363,-0.232864,0.25726,0.356747,0.659738,3.292136,-0.437487,-0.810756,0
-1.055135,1.249176,-0.509202,-0.646921,0.166919,0.155367,0.123755,-0.878019,0.070019,0.083759,-0.129038,0
1.30452,-5.499988,-0.314952,-0.718346,-0.157754,0.298726,0.369885,0.467866,3.179142,-0.346344,-0.609106,0
-1.237792,0.816846,-1.302053,-0.048505,-0.094586,0.621344,0.495524,0.753309,0.354559,-0.164816,-0.058835,0
-0.194312,-0.762788,0.457487,-1.162199,0.032427,-0.065379,-0.028329,-0.350513,-0.897543,0.083661,-0.23752,0
0.492619,-3.399216,-2.124009,0.185213,0.128185,0.459534,0.308484,0.56538,-2.490887,0.223018,-0.145539,0
0.544368,-2.570503,0.791161,-1.274073,0.029173,-0.171705,-0.022092,-0.743141,2.703349,-0.119787,-0.709626,0
-0.341666,-2.041163,-1.532934,-0.078488,-0.006193,0.564461,0.466356,0.414347,0.650369,-0.063846,0.023267,0
-0.301862,-0.390548,2.031591,-1.949712,-0.175097,-0.69922,-0.440576,0.961236,0.883179,1.547139,1.325301,0
0.879711,1.332681,2.469419,0.941309,-0.007586,-0.963308,-0.809274,0.598596,-0.578326,0.047377,-0.098669,0
-0.404368,0.950381,-1.182435,0.870388,-0.041094,0.331785,0.254168,0.81847,0.128649,0.333948,-0.132694,0
1.520214,0.595615,0.835026,1.849157,0.198756,-0.219862,-0.27876,-0.839168,-0.137382,-0.040827,-0.545881,0
0.459145,0.892607,1.25152,1.659952,-0.161299,-0.629033,-0.554986,2.1904,-0.151389,0.583422,1.15087,0
-1.042971,0.252323,-1.226547,-0.117275,-0.113908,0.550157,0.477834,0.754295,0.531527,-0.093413,0.014253,0
0.14866,-3.322892,-1.497375,-0.133246,0.012581,0.543604,0.467768,0.192928,1.336623,-0.221417,-0.203751,0
-0.738766,0.727948,-0.414388,-0.419439,-0.28605,0.605102,0.51726,1.222853,-0.054547,-0.54716,-0.700989,0
-0.896849,-0.087206,-1.204931,-0.129443,-0.102665,0.579197,0.469925,0.725149,0.624229,-0.141977,-0.075272,0
1.408392,-2.040518,0.203513,0.076907,-0.228057,0.261014,0.27133,0.821286,2.326459,-1.371629,-0.15934,0
-0.068444,-0.338436,-0.077479,0.470213,0.321658,-0.315051,-0.311767,-1.072624,-0.093976,-1.038883,0.788062,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
0.671361,-0.383417,0.519057,1.222856,0.327226,-0.686196,-0.616226,-0.606683,0.095174,0.522819,-0.086487,0
0.344422,1.375358,0.510592,0.311573,0.187188,-0.352451,-0.343214,-0.610111,-0.267025,-1.392963,0.742617,0
0.243386,0.710702,-0.618253,1.736687,0.128937,-0.349114,-0.354395,0.962276,0.724127,-0.501131,0.281574,0
0.231387,-0.101904,0.063425,0.571084,0.311398,-0.330239,-0.311067,-1.133706,1.019354,-1.05115,1.07681,0
0.399969,0.304649,0.14771,1.916016,0.440439,-0.858855,-0.730728,-0.928606,1.015172,0.587886,-0.60099,0
-0.28391,-0.987911,-1.109996,-0.230453,-0.121041,0.640148,0.54641,0.560952,1.193105,-0.381923,-0.451339,0
-0.364602,-0.388039,0.007157,-0.89122,0.096337,0.092979,0.084959,-0.692995,-0.552394,-0.208344,-0.589916,0
1.033494,0.923508,2.258997,-0.45507,-0.232482,-0.188104,-0.129904,0.193184,-1.048167,-2.039447,-0.86116,0
-0.085017,0.78315,-0.74884,2.534672,-0.206742,-0.540421,0.050464,0.66774,0.053936,-0.188017,0.250617,0
-0.781251,-0.166115,-0.265782,-0.794308,0.192613,-0.043962,-0.021741,-0.855456,0.647306,0.301576,0.138261,0
-0.463785,-2.060737,-1.903736,0.019872,0.056097,0.625526,0.459141,0.353928,-1.046008,-0.016711,0.241513,0
-1.220066,1.10408,-0.539887,-0.592061,0.198905,0.093807,0.072457,-0.900808,0.178449,0.110124,-0.069395,0
-0.926567,1.019234,-0.039398,-0.816395,0.095751,0.077435,0.069128,-0.598915,-0.225144,-0.071664,-0.384293,0
-1.247127,1.186661,-0.556567,-0.58357,-0.025377,-0.124656,0.253102,-0.900555,0.061811,0.138621,-0.033599,0
-0.809514,0.419999,0.017621,-0.888944,0.107424,-0.031972,0.000369,-0.548831,0.138663,0.231107,-0.028985,0
-0.442163,1.363343,0.324998,0.482821,0.238775,-0.344056,-0.338641,-0.721279,0.009613,-0.900518,1.172092,0
0.300754,-1.158877,0.559246,0.330206,0.274925,-0.684124,-0.548747,-0.533967,1.404756,0.887336,0.355289,0
-0.622782,0.464841,-0.701061,0.40116,-0.109435,0.37887,0.285579,0.922806,-0.019555,-0.807028,0.330394,0
-0.811172,1.306795,0.058726,0.007618,0.206593,-0.217685,-0.199418,-0.715906,0.016663,-0.516807,0.606846,0
-1.30316,1.021666,-1.286523,-0.046946,-0.100938,0.624984,0.496874,0.781509,0.308437,-0.167467,-0.058198,0
1.115145,1.44407,0.696928,1.603607,0.150618,-0.127585,-0.191765,-0.591412,-0.408396,1.088644,-1.492289,0
-0.274152,1.458289,0.072654,0.634977,0.281033,-0.287861,-0.305846,-0.923826,0.06751,-1.099897,1.134471,0
-1.048836,0.808152,-0.241413,-0.752601,0.153123,0.018498,0.022705,-0.68876,0.104928,0.231621,0.031113,0
-0.808665,0.981032,0.728868,-1.195146,-0.026605,-0.13378,-0.069356,0.00565,-0.236219,0.375169,0.06288,0
-0.953002,1.10901,0.602651,-1.145525,0.004732,-0.154687,-0.091062,-0.035208,-0.108057,0.513102,0.266779,0
-0.630858,-0.51516,-0.758537,-0.344905,0.240933,-0.052283,0.005141,-1.113167,-0.638146,-0.006651,0.314067,0
2.24747,-2.121376,1.82352,1.175394,0.094028,-0.618121,-0.527757,-0.260611,0.275269,0.403585,0.528095,0
1.179696,0.957399,1.299437,1.756211,-0.304991,-0.008641,-0.063447,1.8137,-0.375481,-0.012023,0.439656,0
1.099934,-0.120168,2.082107,1.089437,0.128668,-1.088105,-0.904589,0.247968,0.395743,0.401406,0.492504,0
1.00191,-0.98833,0.584127,1.76806,0.415156,-0.81258,-0.732644,-0.982459,1.131933,-0.043422,0.154797,0
2.395164,-5.39566,1.083941,-0.26846,0.15368,-0.387261,-0.232044,-1.35165,2.839001,-1.676992,-0.558,0
-1.132308,0.579878,-1.234511,-0.090803,-0.104018,0.605456,0.486341,0.777056,0.353525,-0.161142,-0.068609,0
-0.302844,0.562897,1.788632,-1.705747,-0.222746,-0.301418,-0.162084,0.713624,-0.69693,0.469812,0.005075,0
-0.167539,0.890801,0.645282,0.512599,0.202925,-0.410349,-0.382526,-0.648053,-0.138873,-1.306826,0.834117,0
0.573116,-0.915698,-1.053233,3.006207,0.098212,-0.515624,-0.239577,0.50374,-0.860981,0.277409,0.188416,0
-0.881059,0.724102,0.017337,-0.882426,0.10092,0.005877,0.01295,-0.518129,-0.29934,0.139189,-0.11356,0
1.438597,1.675577,1.17452,1.297216,0.024747,-0.14879,-0.14957,-0.536979,-0.477162,-0.545297,-0.989865,0
0.150882,0.322558,2.22238,-1.856795,-0.333842,-0.207996,-0.069426,0.807739,-0.959979,-0.109633,-0.821464,0
-0.616993,0.393615,-0.222928,-0.218095,0.220903,-0.075699,-0.074889,-0.933555,0.204995,-0.43921,0.129754,0
0.729898,-5.930032,-2.746564,0.167556,0.209832,0.733952,0.503787,0.144803,-3.946373,0.227674,0.481971,0
-1.057034,0.890715,-0.351623,-0.713997,0.172166,0.043336,0.031749,-0.742389,-0.01609,0.134005,-0.068429,0
-0.660711,-0.259816,-0.404596,-0.689223,0.183326,0.059892,0.078095,-0.983125,0.649845,0.026219,-0.264166,0
-0.847247,0.410166,-0.273878,-0.741974,0.139008,0.058788,0.068823,-0.759689,-0.128036,0.062617,-0.196057,0
0.573057,1.09262,0.245398,2.53011,0.498901,-0.945381,-0.89531,-0.690331,-0.131786,0.989699,-1.011498,0
-1.010779,0.034186,-1.417228,-0.043359,-0.061921,0.614247,0.486069,0.659186,0.173779,-0.123869,0.00114,0
-0.707926,-1.021666,-1.594815,-0.026792,-0.016059,0.610669,0.47676,0.54105,-0.157674,-0.057179,0.092335,0
2.32461,-3.591547,1.928928,-0.437161,-0.060439,-0.341548,-0.229676,-0.547113,0.103407,-2.156961,-0.934437,0
-0.370961,-1.324878,-0.192867,-0.690328,-0.22697,0.212701,0.247216,1.392181,1.295133,0.546959,0.612758,0
-1.03645,0.801817,-0.343394,-0.689036,0.166551,0.068297,0.05918,-0.800432,0.204254,0.102041,-0.129521,0
3.059033,1.948554,2.534271,0.470986,-0.455203,0.777888,0.581302,-0.083932,-0.662017,-0.186099,0.193763,0
-0.219182,1.102192,-0.582293,-0.011372,-0.329253,0.939022,0.787744,0.883874,0.067559,-0.498457,0.090422,0
-0.663986,-0.071221,0.006489,-0.964856,0.122242,-0.083228,-0.058787,-0.438023,-0.670301,0.390873,0.206259,0
0.528637,1.476167,-0.5786,1.872563,-0.07687,0.571193,0.358481,0.543907,0.207631,-0.76489,0.878236,0
-0.873795,0.680559,0.184613,-0.951113,0.079912,-0.055108,-0.019036,-0.42444,0.149236,0.285475,0.024683,0
-1.042244,0.131248,-1.424307,-0.041604,-0.064194,0.620627,0.486649,0.686314,-0.021977,-0.12122,0.012831,0
1.336592,-5.706237,-2.324338,1.316561,0.29027,0.318735,0.137679,0.381142,-3.727892,1.261637,-0.525109,0
-0.545583,-0.412615,-0.331612,-0.776863,0.177639,0.043996,0.040727,-0.831516,-0.189101,0.038097,-0.227692,0
-0.499759,0.784139,0.880799,-1.26018,-0.075795,-0.068898,-0.008983,-0.008414,-0.499509,-0.06988,-0.524414,0
0.956822,-1.145623,0.223207,1.887113,-0.011378,-0.241032,-0.235724,1.013101,0.886292,-0.360662,-0.510428,0
-0.324913,-2.028755,-1.630443,-0.072634,0.00792,0.589308,0.463853,0.398925,-0.072457,-0.165361,-0.034413,0
-1.184534,1.103095,-0.215625,-0.763478,0.151508,-0.003213,-0.001735,-0.602606,0.004716,0.349578,0.188617,0
0.814156,-4.964132,-1.26363,-0.284327,0.005873,0.449084,0.442914,-0.004615,2.776706,-0.354919,-0.456832,0
-0.923781,0.712793,-0.680561,-0.328131,-0.220698,0.567641,0.4768,1.132631,0.051384,-0.282264,-0.313903,0
-0.779212,1.104142,0.488773,-1.039736,-0.00786,0.015049,0.041893,-0.269151,-0.277484,-0.063815,-0.462942,0
-0.702195,0.992067,0.37044,-0.692072,0.070002,-0.090896,-0.065935,-0.390458,-0.271203,-0.191071,-0.027213,0
-0.111791,-0.538885,2.177138,-1.981471,-0.22005,-0.621344,-0.376642,0.954796,0.597959,1.264394,0.937746,0
-1.068618,0.25988,-1.373113,-0.043984,-0.073593,0.616864,0.492569,0.681894,0.336398,-0.145661,-0.03964,0
-0.104464,1.523578,0.317784,2.013893,0.428595,-0.757181,-0.731878,-0.777293,0.011297,-0.015805,0.30573,0
-0.92653,1.029679,-0.094252,-0.647131,0.13431,0.004842,-0.002633,-0.638697,-0.132901,-0.064008,-0.076342,0
-0.850058,0.922856,0.041007,-0.896862,0.088307,0.01035,0.022481,-0.506157,-0.218037,-0.02177,-0.323439,0
-0.283548,-0.96128,-0.906556,-0.28033,-0.186707,0.659146,0.554345,0.82645,-0.443373,-0.599266,-0.72148,0
-0.862415,0.356332,0.062564,-0.926681,0.109279,-0.095919,-0.042626,-0.496542,0.249331,0.431693,0.234223,0
0.716649,1.039756,2.530019,-0.805953,-0.267999,-0.378839,-0.257459,0.575375,-0.759737,-1.400698,-0.447575,0
1.258577,-6.097549,-0.513142,-1.011744,0.284076,-0.121361,-0.077731,-0.947646,-1.553311,0.653742,0.407844,0
-0.794418,-0.28125,-0.488662,-0.73006,0.229473,0.007413,-0.011447,-0.950118,-0.240513,0.24023,0.155446,0
-0.150217,0.184217,0.663234,-0.942763,-0.044676,-0.003431,0.054929,-0.329527,-0.886123,-0.597292,-0.8086,0
-1.056055,0.300893,-1.293984,-0.064144,-0.085868,0.604985,0.493648,0.680981,0.719642,-0.172885,-0.097794,0
-0.805465,0.208469,-0.135395,-0.823519,0.146736,-0.014652,0.006369,-0.695554,0.339241,0.230419,-0.004978,0
-1.092084,0.856085,-0.093093,-0.833206,0.122695,-0.067076,-0.022791,-0.54721,0.22794,0.436877,0.272609,0
0.069207,-1.411466,1.353056,-1.592889,-0.068525,-0.410795,-0.226822,0.133965,1.224684,0.738153,0.371422,0
-1.251375,0.827428,-1.327799,-0.042856,-0.09178,0.624983,0.494009,0.771706,0.160528,-0.140794,-0.022162,0
-0.734585,0.705128,1.361087,-1.575777,-0.082843,-0.564198,-0.373661,0.679948,0.039829,1.25597,1.217453,0
-0.458624,-1.459022,-1.613974,-0.071268,-0.020954,0.614446,0.477395,0.626224,-0.766915,-0.084985,0.014048,0
-0.358194,1.128515,-1.141668,1.814323,0.1008,0.090279,-0.009265,0.916096,0.253535,1.604971,-1.237073,0
0.212928,-3.444513,-1.780547,0.216028,0.064535,0.46795,0.348757,0.500803,-2.112172,-0.087269,0.671576,0
0.937087,0.61719,2.129618,1.102637,0.091687,-1.023634,-0.864819,0.367927,-0.239679,0.24941,0.309009,0
-0.691535,1.146019,-0.064054,-0.839581,0.072499,0.184719,0.152586,-0.672626,-0.261643,-0.304258,-0.698144,0
1.90885,-0.849932,1.060937,0.435383,0.136974,-0.430536,-0.360555,-0.721037,1.216941,-0.989781,0.000811,0
-1.023706,0.616146,-0.511143,-0.624643,0.160219,0.058702,0.093175,-0.962721,0.241919,0.048254,-0.15245,0
-0.856866,0.067462,-0.905886,-0.290514,-0.162763,0.529744,0.434998,1.070355,-0.307543,-0.025838,0.048251,0
-1.130323,0.595164,-1.224215,-0.089541,-0.114606,0.600971,0.493845,0.781071,0.431007,-0.163396,-0.083832,0
0.461297,0.215467,0.632847,1.715762,0.367305,-0.799785,-0.747444,-0.55184,-0.562521,0.098194,0.21154,0
1.256873,0.38874,-0.531825,2.43516,0.064011,-0.140556,-0.166231,0.843799,0.359208,0.306641,-0.606175,0
-0.438179,-0.963497,-0.61343,-0.479688,-0.190304,0.435835,0.376816,1.134371,-0.092334,0.031035,0.083105,0
-1.057478,0.758768,-0.395704,-0.682757,0.180251,0.064587,0.045653,-0.787157,-0.065732,0.166302,-0.026989,0
-0.394344,-0.355375,-0.19352,-0.060041,0.282105,-0.23553,-0.240603,-0.865916,-0.703456,-0.292261,0.851501,0
-0.258202,0.849054,-0.041222,0.974461,-0.101997,0.028828,-0.022087,1.169062,-0.077811,-1.403351,1.074015,0
0.14218,0.491561,0.028411,0.890629,0.323485,-0.474787,-0.424946,-0.793044,0.447273,0.518919,-0.362773,0
-0.068407,-0.564351,0.4537,-0.297039,-0.291546,0.062969,0.108298,1.636255,0.667569,-0.274424,0.648267,0
3.154617,-2.313041,2.084546,1.499587,0.026682,-0.387798,-0.329393,-0.671408,1.203477,-0.482052,-1.607455,0
0.905979,0.523816,0.474516,1.897261,0.304916,-0.320828,-0.380649,-0.934651,-0.175085,0.189962,0.579728,0
-0.925257,1.157991,-0.052948,-0.776582,0.078117,0.124297,0.122926,-0.674039,-0.128238,-0.250854,-0.615905,0
-0.921836,1.178632,0.02252,-0.832106,0.048814,0.059001,0.103737,-0.584829,-0.161611,-0.167652,-0.514118,0
0.175642,0.852636,3.277904,-2.338641,-0.518099,-0.453533,-0.222614,1.614837,-0.872201,0.318558,-0.430569,0
1.316774,-1.028737,1.297579,-0.308379,-0.068212,0.065334,0.042126,-0.483662,-0.729423,-0.967905,0.469177,0
-0.740884,-0.230735,-0.475878,-0.678393,0.208909,0.040866,0.052164,-1.024078,0.545111,0.094183,-0.119579,0
1.599393,-2.228729,-0.831385,2.543532,0.134904,0.25002,0.059496,0.255718,-0.790576,-0.145608,0.59323,0
-0.428003,1.090111,-0.706551,1.100908,-0.012015,0.196029,0.095667,0.756332,0.156657,-1.396136,0.973813,0
0.077949,-2.052109,-1.152224,-0.12206,-0.070152,0.497933,0.378655,0.770153,-1.231879,-0.204754,0.323029,0
-1.269229,0.925863,-1.278032,-0.055236,-0.139782,0.583896,0.519085,0.774773,0.351184,-0.156257,-0.049093,0
-0.494948,-0.962224,-0.409612,-0.730057,0.220097,-0.006558,0.023688,-1.034741,1.06969,0.205261,-0.048061,0
-0.144418,0.942496,-0.538102,2.356597,0.093133,-0.230896,-0.243336,0.896564,0.163417,-0.017547,0.280195,0
0.516829,-1.861616,-0.489631,-0.664431,-0.26921,0.563289,0.475302,1.319594,-1.870291,-0.649939,-0.956678,0
0.835331,-1.146002,-0.3321,1.258542,0.4847,-0.544055,-0.573331,-1.177218,-1.267892,-0.530531,0.894571,0
0.953942,0.559822,0.310577,2.17748,-0.108336,0.105152,-0.009684,1.16044,-0.161389,0.015554,0.630395,0
-1.002788,-0.01957,-1.444051,-0.046163,-0.079089,0.593635,0.497356,0.658311,-0.084105,-0.115765,0.034936,0
-0.079984,0.723501,0.73157,0.337227,0.189556,-0.467002,-0.41158,-0.590625,0.229139,-1.205434,0.795208,0
1.663726,-2.236919,2.440623,-0.448453,-0.112907,-0.630511,-0.458603,0.125652,-0.172169,-1.58407,0.029271,0
-0.500848,0.158948,0.339496,-0.85448,-0.392326,0.331402,0.323925,1.90387,-0.478628,0.121911,0.036727,0
4.433088,-1.921806,2.460993,0.0259,-0.382829,0.607314,0.522726,-0.660534,0.915014,-1.450715,-1.305752,0
1.138692,0.856895,1.756532,1.334953,0.095411,-0.738842,-0.658069,0.090321,-0.981308,0.049132,-1.434013,0
-1.229448,1.22783,-0.438553,-0.63593,0.181508,0.085802,0.060478,-0.807792,0.052728,0.12655,-0.060566,0
5.118773,2.656105,1.343205,0.766105,-0.293605,0.963253,0.660729,-0.480281,-0.436107,0.939171,-0.027428,0
0.231468,0.619732,1.506137,-0.141198,0.00723,-0.477578,-0.388913,-0.063715,-0.43389,-1.208585,0.414912,0
-0.323231,0.238043,0.024329,0.049451,0.222603,-0.165822,-0.16939,-0.890096,-0.351852,-0.846593,0.287742,0
-0.83176,0.222044,-0.372842,-0.73699,0.189773,0.009985,0.016829,-0.820856,0.313123,0.154248,-0.065483,0
-0.753236,0.435302,1.020459,-1.403075,-0.037007,-0.361647,-0.229858,0.310923,0.173517,1.026134,0.830694,0
0.312453,1.636114,0.244714,1.491593,0.246078,-0.101801,-0.186465,-0.8986,-0.021902,0.492821,0.003034,0
2.198662,-2.752716,1.756045,1.148884,0.169124,-0.802944,-0.658205,-0.351536,1.650086,0.949595,1.224457,0
1.765141,-5.097729,0.752863,-1.126318,0.058264,-0.135182,-0.047875,-0.817243,-0.342009,-0.75695,-0.943282,0
-1.122736,0.473828,-1.121172,-0.174169,-0.116526,0.539095,0.43393,0.941564,0.074107,0.05424,0.194722,0
0.7959,-2.224328,0.295803,0.02313,-0.216665,0.132947,0.182103,0.972217,2.41931,-0.909597,0.226489,0
-0.407562,-0.718708,-0.103399,-0.844484,0.148509,0.007445,0.039548,-0.83993,0.777258,0.05292,-0.290287,0
-0.172112,0.683768,2.166641,-1.849899,-0.300005,-0.316904,-0.156986,0.882301,-0.565347,0.325434,-0.238082,0
0.972447,1.181064,0.119684,2.396654,0.391766,-0.337695,-0.418047,-1.107281,0.123054,0.589827,0.254245,0
0.803021,-0.562921,0.250949,2.242238,0.501388,-0.870073,-0.803972,-1.046679,0.898676,0.325688,-0.380334,0
0.590906,-2.447862,1.650335,-1.887188,-0.139741,-0.445487,-0.297703,0.645685,-2.024864,0.853128,0.554547,0
-0.867348,0.156229,-0.581663,-0.661224,0.202561,0.047781,0.04694,-0.920042,-0.360084,0.110564,-0.049006,0
-1.240828,1.204916,-0.466034,-0.627405,0.183471,0.078003,0.059141,-0.818576,0.057734,0.154113,-0.020916,0
0.396434,-2.053419,1.025766,-1.230054,-0.450159,0.092495,0.212167,1.911713,1.716893,0.238898,0.010224,0
-0.051853,1.194934,0.644992,0.477779,0.146236,-0.337362,-0.304851,-0.432973,-0.40517,-0.195226,-0.943635,0
