@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
1,1,0,0.01105,0.01105,181,1,5,103,1,4402.040643,5792,0
1,1,0,0.000874,0.000874,3432,0,9,5,1,3026.50119,218,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,5049.604016,21299,0
1,1,0,0.104615,0.021538,325,0,2,16,1,171,132,0
1,1,0,0.081365,0.11636,1143,1,10,1599,1,433.833333,40,0
1,1,0,0.194915,0.008475,118,1,4,0,1,5209.173076,1330,0
1,1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
1,1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
1,1,0,0.094828,0.043103,116,1,11,1180,1,4775.608848,5587,0
2,6,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,1,0,0.005772,0.005051,1386,1,5,11,1,4385.122813,1377,0
1,1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
3,9,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,4040.293001,12406,0
1,1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
1,1,0,0.00274,0.001826,1095,0,9,47,1,5131.2018,941,0
1,2,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,5650.011025,16951,0
1,1,0,0.008352,0.003037,1317,0,7,52,1,5268.569031,1932,0
1,1,0,0.00924,0.00308,974,0,4,0,1,4575.956566,8121,0
1,2,0.702467,0.010774,0.003367,742.5,0,8,7,1,4099.906349,6751,0
1,1,0,0.012018,0.011517,1997,0,13,18,1,4728.12341,18485,0
1,1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,1,0,0.008274,0.014578,2538,0,11,46,1,4744.296273,12638,0
1,1,0,0.001665,0.000555,1802,0,10,21,1,4154.593953,9972,0
2,4,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,48,0
1,1,0,0.028,0.004,500,1,9,2,1,101,16,0
1,1,0,0,0,10,0,1,0,0.5,1457,2707,0
1,1,0,0,0,0,0,2,861,1,111,1,0
1,1,0,0.019802,0,202,0,3,226,1,5456.012764,2083,0
1,1,0,0.002774,0.000693,1442,0,13,31,1,5623.358819,2388,0
1,1,0,0.001418,0.001418,705,0,4,45,1,695.814286,211,0
1,1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
1,1,0,0.197368,0.197368,76,1,8,334,1,5033.95288,12017,0
1,1,0,0.048558,0.022762,659,1,3,20,1,4314.65,5787,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,379,0
1,1,0,0.001442,0.000721,1387,0,6,0,1,4086.717857,8946,0
2,4,0.602565,0.017515,0.005838,1096.2,1,14,536,1,5197.189806,21088,0
1,1,0,0.019499,0.002786,359,1,8,5,1,4808.727622,12455,0
1,1,0,0,0,8,0,1,0,1,2180,255,0
1,1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,1,0,0.045,0.038333,600,1,4,0,1,4646.976984,336,0
1,1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,1,0,0.184615,0,65,0,1,9,1,5152.138112,32,0
1,1,0,0.00189,0.003781,529,0,3,12,1,211,119,0
1,1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
2,4,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,1,0,0.088757,0.065089,169,1,7,255,1,370.602381,181,0
2,7,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,4641.634646,14822,0
1,1,0,0,0,184,0,1,0,1,105,136,0
1,1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,1,0,0.001854,0.001854,1079,0,3,11,1,5348.279501,1210,0
1,1,0,0.06338,0.100352,568,1,1,23,1,2084,1636,0
1,1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
2,10,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,596,744,0
2,2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,4416.254498,14833,0
1,1,0,0.015625,0.004261,704,1,2,78,1,4335.889483,805,0
1,1,0,0.048611,0.038194,288,1,5,0,1,4569.386158,1058,0
1,1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2138,0
1,1,0,0.015141,0.002163,1387,0,12,321,1,4716.029447,2528,0
1,1,0,0.057325,0.006369,314,0,8,121,1,2412.616667,4252,0
1,1,0,0.014572,0.001821,549,0,10,993,1,218.283333,172,0
1,1,0,0.006342,0.004228,473,0,6,64,1,4330.648293,12327,0
1,2,0.940286,0.011719,0.042969,128,0,3,8,1,3764.75,3622,0
1,1,0,0.024269,0.001103,1813,1,12,527,1,5016.939689,14387,0
2,2,0.863121,0.053447,0.03873,645.5,0,5,38,1,4346.745097,10340,0
2,4,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,2929.680952,6515,0
1,1,0,0.059961,0.052224,517,1,6,1150,1,5031.633714,11831,0
1,1,0,0,0,15,0,1,0,1,4312.866667,130,0
1,1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,1,0,0,0.005865,341,1,5,142,1,804,611,0
1,1,0,0.767123,0.739726,73,1,8,126,1,5054.049951,5725,0
1,1,0,0.02,0.0125,400,1,8,323,1,5159.40065,14823,0
1,1,0,0.036667,0.021667,600,1,8,185,1,4132.966925,10443,0
1,1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,22,2,0
1,1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
2,3,0.823808,0.007757,0.004937,709,1,13,3341,1,5098.286559,23508,0
2,4,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,4780.536831,25148,0
1,1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
2,3,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,1416.266667,3870,0
1,1,0,0.1,0.006667,150,1,8,1285,1,333,257,0
2,2,0.735509,0.165644,0.01227,81.5,1,5,56,1,5152.314252,8118,0
1,2,0,0,0,0,0,3,3064,0.5,520.867108,467,0
1,6,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,656,631,0
1,1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
1,1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
1,1,0,0.089256,0.133884,605,0,3,0,1,344.5,276,0
1,1,0,0.032637,0.01436,766,1,2,29,1,2420,2462,0
1,1,0.918296,0.127273,0.090909,27.5,0,4,295,1,1027.095238,914,0
1,1,0,0.094067,0.069465,691,1,6,108,1,4337.921825,8355,0
1,1,0,0.010417,0.005208,1344,1,5,198,1,639.883333,604,0
1,1,0,0.003556,0.000889,1125,1,5,46,1,435.5,221,0
1,1,0,0.004225,0.002414,1657,1,8,1871,1,481.40101,43,0
1,1,0,0.02981,0.006775,738,1,5,60,1,99.899603,13,0
1,1,0,0.009036,0.009036,332,0,9,79,1,654.95,29,0
1,1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
1,1,0,0.035714,0.142857,28,0,1,0,1,2857.483333,4066,0
1,1,0,0.008333,0.002778,720,0,1,0,1,4479.060727,1358,0
1,1,0.543564,0.006431,0.006431,933,1,9,116,1,4774.977721,925,0
2,5,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,4785.145722,21550,0
1,1,0,0.00905,0.011312,442,0,2,146,1,4293.14127,380,0
2,2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,4318.902917,14275,0
2,2,1,0.00885,0.00885,226,0,5,131,1,1016.333333,1206,0
1,1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
1,1,0,0.000436,0.002617,2293,0,8,1,1,309.95,611,0
2,3,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,5075.230713,22049,0
1,1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,1,0,0.001767,0.001767,1132,0,5,37,1,138,79,0
1,1,0,0.016257,0.028865,3014,1,8,1394,1,5194.368711,15003,0
2,9,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,418.012302,1178,0
1,2,0.746994,0.040612,0.037267,299,0,8,845,0.714286,361.964729,1942,0
1,1,0,0.047619,0.015873,63,0,1,1,1,5338.797539,24,0
1,1,0,0.6,0.05,20,0,4,630,1,4891.577323,4438,0
1,1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,1,0,0.111111,0.333333,9,0,1,0,1,1654,35,0
1,2,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,3794.333333,4024,0
1,1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
1,1,0,0.010782,0.002695,371,0,7,29,1,146.528971,805,0
2,2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,4951.573041,22421,0
2,3,0.950742,0.01641,0.015385,325,0,3,24,0.666667,1508.75,3634,0
1,1,0,0.035452,0.001222,818,1,6,370,1,5105.240605,1990,0
1,2,0.970951,0.001628,0.001628,1536,1,12,20,1,5010.490132,11315,0
2,3,0.266756,0.198953,0.045375,191,0,7,234,1,2263.733333,3241,0
1,2,0.820364,0.043944,0.002144,466.5,0,8,1081,1,4042.593967,10048,0
1,1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,1,0,1,1,0,0,2,2,1,5125.949531,670,0
1,1,0,0.001082,0.001082,1848,1,7,2,1,5000.487138,12007,0
1,1,0,0.008728,0.001247,802,1,4,358,1,245.871429,500,0
1,1,0,0,0,37,0,1,0,0.333333,1444,10,0
2,5,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,135,0
1,1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,1,0,0.00506,0.00759,1581,0,10,1,1,4674.675794,8024,0
1,1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
1,1,0,0.059252,0.002079,962,0,8,94,1,4762.557849,18426,0
1,1,0,0.013038,0.000395,2531,0,10,810,1,5022.27467,12021,0
1,1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
1,2,1,0.002665,0.004442,1125.5,1,14,199,1,4854.956809,15241,0
1,1,0,0.03352,0.005587,358,0,3,1,1,239,52,0
2,2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
1,1,0,0.030769,0.05641,390,1,2,117,1,5146.211508,586,0
1,3,0.811772,0.013896,0.007667,695.666667,0,12,313,1,4417.203904,13244,0
2,3,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,335.112302,1006,0
1,1,0,0.018405,0.01227,163,0,7,0,1,547.083064,1262,0
1,1,0,0,0,14,1,1,0,1,4613.145238,3164,0
1,1,0,0.001966,0.000281,3560,1,10,15,1,5134.370967,15298,0
2,2,1,0.054422,0.231293,73.5,0,6,361,1,303.513358,1433,0
1,1,0,0.030928,0.005155,194,0,3,26,1,3496.513095,2047,0
1,1,0,0.013605,0.013605,147,0,3,0,1,2862.933333,4072,0
1,1,0.253878,0.037391,0.003478,1150,1,13,386,1,4786.643257,18545,0
1,1,0,0.001402,0.001402,1427,0,7,1,1,388.5,363,0
2,4,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,224.016667,334,0
1,1,0,0.016538,0.003308,907,1,5,186,1,21,16,0
3,7,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,5161.920238,13067,0
1,1,0,0.226804,0.072165,582,0,3,1,1,260.5,228,0
1,1,0,0.028571,0.028571,140,1,3,0,1,3705.5,1638,0
1,1,0,0.100861,0.03198,813,1,1,58,1,2081,1634,0
1,1,0,0.019417,0.003236,309,1,3,22,1,5545.590321,729,0
2,6,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
1,1,0,0.011872,0.003653,2190,1,11,433,1,4281.014252,9935,0
2,2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,193,171,0
1,1,0,0.011129,0.00159,629,0,9,65,1,249.902381,117,0
1,1,0,0.101382,0.096774,217,1,2,69,1,249.5,173,0
2,3,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
2,2,0.974025,0.064125,0.064125,288.5,0,9,195,1,5222.629915,15613,0
1,1,0,0.014455,0.008906,7748,1,15,36,1,4737.675679,1366,0
1,1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
1,1,0,0.136316,0.136316,961,0,7,0,1,4840.028968,9721,0
1,1,0,0.001458,0.000365,2743,0,12,0,1,4773.250083,14041,0
1,1,0,0.00846,0.005076,591,0,7,12,1,2661.2,3201,0
1,1,0,0.003752,0.003752,533,1,2,202,1,4734.790755,1267,0
1,1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,5099.639716,1125,0
1,1,0,0.003247,0.003247,308,0,3,22,1,167,94,0
1,1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
1,1,0,0.014925,0,201,0,3,0,1,2595.5,596,0
1,1,0,0.09589,0.164384,73,0,3,1060,1,4030.9997,509,0
1,1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
2,5,0.933515,0.018339,0.049622,168.545455,0,1,488,1,2220,1978,0
1,1,0,0.01968,0.0123,813,0,5,19,1,1006.5,823,0
1,1,0,0.012658,0,79,0,2,50,1,4644.185317,344,0
1,1,0,0.088,0.008,125,1,6,1401,1,5057.736426,1242,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
1,1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
3,5,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,1,0,0.01354,0.003868,517,1,8,834,1,4860.344852,12184,0
1,1,0,0.181818,0.181818,11,1,2,38,1,4454.433333,4767,0
2,3,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2070.916667,2764,0
1,2,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1116.833333,982,0
1,1,1,0.002191,0.002191,456.5,1,4,2044,1,236.345238,490,0
1,1,0,0.001574,0.000787,1271,0,5,22,1,5086.447244,1612,0
1,1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,433.233333,489,0
1,1,0,0.023529,0.011765,85,0,3,7,1,2473.5,2518,0
2,2,0.453716,0.101333,0.010667,187.5,0,3,20,1,4185.264941,6686,0
1,1,0,0,0,5,0,1,0,1,2049,226,0
1,1,0,0.001692,0.001692,2364,1,9,2,1,5160.825446,14679,0
1,1,0,0.018917,0.051591,1163,0,3,88,1,33,9,0
1,1,0,0.005887,0.002523,1189,0,5,1,1,2568.5,110,0
1,2,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
3,10,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,4831.211508,14590,0
1,1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
1,1,0,0.010172,0.010172,1278,0,4,43,1,1311.333333,19,0
1,3,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,2516.05,81,0
1,1,0,0.045455,0.090909,22,0,4,187,1,5051.267958,1251,0
1,1,0,0.002243,0.000561,1783,0,6,19,1,2715.885714,3922,0
1,1,1,0,0.028777,69.5,1,3,98,0.5,4538.771717,352,0
1,1,0,0.010619,0.019469,1130,1,8,73,1,4979.788106,12044,0
1,1,0,0,0,121.5,0,1,0,0.5,452.19566,1146,0
1,1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,1750,0
1,1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,1,0,0.011188,0.006048,3307,1,8,0,1,5233.26899,15689,0
1,1,0,0.009646,0.006431,311,0,5,0,1,215.025305,905,0
2,2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,4820.865079,10945,0
1,1,0,0.024628,0.000465,2152,0,8,3,1,4947.754348,13300,0
1,1,0,0.109694,0.015306,392,0,9,3,1,4955.754348,13305,0
1,1,0,0,0,12.5,0,1,0,0.5,2539.5,701,0
1,1,0,0.004106,0.027372,2192,0,5,45,1,4797.859922,15984,0
1,1,0,0.001269,0,788,0,2,86,1,4317.838095,376,0
1,1,0,0.001172,0.003517,853,1,6,10,1,5202.24622,15560,0
1,1,0,0,0,328,0,1,0,1,4870.243737,108,0
2,3,0.807329,0.049828,0.006873,194,1,6,106,1,104,77,0
1,1,0,0.042081,0,1307,1,7,2376,1,33.546612,59,0
1,1,0,0.002237,0.002237,1341,0,12,1746,1,516.769724,1280,0
1,2,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,4795.948893,751,0
1,1,0,0.024845,0.012422,161,0,4,109,1,471.5,303,0
1,1,0,0.000557,0.000557,5389,0,12,15,1,4029.60416,732,0
1,1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,1,0,0.075125,0.036728,599,0,4,172,1,70.683333,3,0
1,1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
3,10,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,4023.565873,12412,0
1,1,0,0.020548,0.020548,292,0,7,134,1,3997.918254,2430,0
1,1,0,0.006689,0.006689,299,1,1,0,1,1473,65,0
1,1,0,0.033333,0.016667,60,1,3,1662,1,203.985462,533,0
1,1,0,0.004914,0.004914,407,1,5,2,1,5003.378427,16521,0
1,1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,12,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,4644.976984,7945,0
1,1,0,0.002678,0.003013,2987,1,6,0,1,5548.475169,11687,0
1,1,0,0.005831,0.008746,343,0,9,0,1,4188.238112,2389,0
1,1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
2,2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,4109.821356,9488,0
1,1,0,0.292576,0.227074,229,1,5,684,1,5041.356913,16483,0
1,1,0,0.012681,0.009058,552,0,1,1,1,4405.020896,39,0
1,1,0,0.00398,0.00597,1005,0,10,3,1,4213.555123,9183,0
1,1,0,1,0,8,0,2,753,1,5248.629915,4053,0
1,1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
1,1,0,0.016427,0.005133,974,0,9,1,1,4370.937843,9352,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,5317.874964,10717,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
2,7,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,5241.179796,23348,0
1,1,0,0,0.018349,109,0,1,0,1,1573.916667,13,0
1,1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
2,2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
1,1,0,0.108475,0.044746,1475,0,7,2,1,237.183333,381,0
1,1,0,0.009174,0.009174,218,0,4,39,1,5677.976788,2149,0
2,3,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,2677.116667,4262,0
1,1,0,0.006421,0.006019,2492,1,6,47,1,5207.717211,409,0
2,2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1323,0
1,1,0,0.018949,0.05168,1161,0,3,205,1,34,10,0
1,1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
2,4,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
1,1,0,0.025641,0.012821,78,0,5,1,1,5154.689794,5690,0
1,1,0,0,0,105,0,1,0,1,4328.5,4644,0
1,1,0,0.039623,0.018868,530,0,8,4,1,1825.166667,1763,0
1,1,0,0.016667,0.00119,840,0,3,148,1,134,101,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2878.666667,137,0
1,1,0,0.018182,0.018182,220,0,2,39,1,30,23,0
2,2,0.884115,0.152893,0.024793,121,1,8,3841,1,5192.57563,20234,0
1,1,0,0.00093,0.000465,2151,1,6,52,1,4945.639271,16560,0
1,1,0,0.003378,0.003378,1184,1,5,5,1,432,41,0
1,1,0,0,0,312,0,1,0,0.5,2596.933333,73,0
3,4,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
1,2,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
2,7,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,5245.262849,20068,0
1,1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
2,2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,4327.5,513,0
2,2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,4946.09388,22404,0
2,3,0.954537,0.011755,0.008512,493.4,1,14,537,1,5049.189305,16190,0
1,1,0,0.022059,0.022059,136,0,3,0,1,4180.586611,6518,0
1,1,0,0.011394,0.013146,1141,1,12,0,1,5152.604609,15066,0
1,2,0.89564,0.00891,0.00891,486.333333,1,14,138,1,5039.37837,7249,0
1,1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,1,0,0.007003,0.002801,714,1,3,20,1,368,235,0
1,1,0,0.008902,0.002967,2359,0,8,17,1,4635.356746,8064,0
1,1,0,0,0,0,0,1,0,1,1471.25,2807,0
1,1,0,0.038095,0.038095,105,0,5,72,1,48.5,13,0
1,1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
1,1,0,0.000987,0.000987,1013,1,3,0,1,4324.546825,346,0
1,1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,1,0,0.002169,0.000362,2766,0,9,10,1,635.5,200,0
1,1,0,0.004179,0.004179,1675,1,8,65,1,4700.825465,18354,0
2,2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,5143.98161,15791,0
1,1,0,0.007463,0.029851,134,0,3,69,1,71,54,0
1,1,0,0.055556,0.02381,126,0,1,1,1,4343.320824,30,0
1,1,0,0,0,7,0,1,0,1,1512,193,0
1,1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,1,0,0.000096,0.000096,10392,0,3,1,1,265.666667,238,0
1,1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
1,1,0,0.076336,0,131,1,4,13,1,5069.577381,722,0
1,1,0,0.004592,0.005741,1742,0,9,7,1,4500.351454,1773,0
1,1,0,0.002484,0.002484,2013,0,9,819,1,5224.024061,742,0
1,1,0,0,0.071429,14,0,3,218,1,3554,1507,0
1,1,0,0.005525,0.00221,905,0,8,222,1,375.083333,564,0
1,1,0,0.004545,0.004545,660,0,4,46,1,116.133333,6,0
2,2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,152.166667,48,0
1,1,0,0.044321,0.030471,361,1,5,10,1,2293.083333,2413,0
1,1,0,0.071429,0.042857,70,0,3,8,1,143,84,0
2,3,0.861132,0.001854,0.002022,2373.4,1,13,787,1,410.833333,530,0
2,2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,305.602924,1858,0
1,1,0,0.024017,0.024017,458,0,9,78,1,4001.02197,611,0
1,1,0,0.088362,0.047414,464,0,8,19,1,4429.030051,10732,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,0
1,1,0,0.003764,0.004516,2657,1,9,1,1,5220.629915,11566,0
1,1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
2,7,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,2527.166667,4585,0
1,1,0,0.002551,0.001276,1568,0,9,3,1,2590.933333,116,0
1,1,0,0.028786,0.001252,799,1,9,337,1,5108.860984,15761,0
2,5,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,5030.970091,22225,0
2,2,0.543564,0.029412,0.025952,289,0,8,14,0.5,2544.85,3534,0
1,1,0,0.002551,0.002551,1568,1,9,1353,1,5164.825446,14683,0
1,1,0,0.039683,0.010582,378,1,4,164,1,2123.4,2232,0
1,1,0,0.033898,0.033898,59,0,4,316,1,496.811905,151,0
1,1,0,0.023179,0.029801,302,0,8,20,1,3648.392857,2039,0
4,4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,4129.495469,23463,0
1,1,0,0.035211,0.016432,426,0,7,165,1,4175.8758,2006,0
2,3,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,4402.392455,10250,0
1,1,0,0.001285,0.00257,2335,1,16,1,1,321,250,0
1,1,0,0.022901,0.007634,262,0,5,330,1,4884.394203,12959,0
1,1,0,0.002501,0.000625,3199,1,9,97,1,2535.2,144,0
1,1,0,0.149418,0.007115,1546,0,5,3,1,435.784127,473,0
1,1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,2,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
1,1,0,0.005646,0.000627,1594,0,9,49,1,88.5,106,0
1,1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
1,1,0.949452,0.005959,0.004334,923,0,9,0,1,5147.096465,1684,0
1,2,0.836641,0.021429,0.005357,280,1,16,22,1,152,101,0
1,1,0,0.013699,0.013699,146,1,6,0,1,5412.77251,6933,0
2,3,0.780746,0.004943,0.013594,809.2,0,16,189,1,338.043312,1585,0
1,1,0,0.647059,0.529412,34,1,2,0,1,5058.302336,17278,0
1,1,0,0.00222,0.00111,1802,0,13,0,1,5513.546213,16225,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,4479.095366,10903,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,1172.62381,948,0
1,1,0,0,0,2,0,1,0,1,451.524701,1342,0
1,2,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,2,0.999142,0.006953,0.00565,1150.5,1,4,480,1,380.844354,1764,0
1,1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
2,3,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
1,1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,1,0,0.094828,0.043103,116,1,11,1304,1,4776.608848,5588,0
1,1,0.275111,0.214626,0.08744,314.5,1,4,193,1,198,155,0
1,1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,1,0,0.022472,0.022472,89,1,3,8,1,523.462128,1309,0
1,1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
2,2,0.721928,0.012218,0.00188,532,1,9,188,0.5,4967.119749,21910,0
1,1,0,0.0125,0.0125,80,1,4,111,1,5149.74191,947,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,4721.581165,24719,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,1,0,0.065668,0.040323,868,1,4,252,1,34.594841,36,0
1,1,0,0.027802,0.019114,1151,1,6,6,1,305.083333,307,0
1,1,0,0.003608,0.001443,1386,0,10,24,1,57,72,0
1,1,0,0.017872,0.000851,1175,1,6,22,1,4836.247619,8314,0
1,1,0,0.005915,0.000789,2536,0,8,64,1,4440.226099,9861,0
1,1,0,0.012739,0,157,0,2,0,1,5162.591667,592,0
3,9,0.775197,0.01189,0.010899,471,0,9,0,0.2,4762.85,9050,0
1,1,0,0.083333,0.083333,24,0,2,5,1,4009.531143,2205,0
1,1,0,0.024242,0.00303,330,0,3,9,1,448.5,447,0
