@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.227907,-0.475702,0.304821,-0.675191,-0.394278,-0.3836,-0.243043,-0.820953,-0.159943,-0.774672,0.415923,-0.027018,-0.626869,-0.192478,0.115761,0.018171,0.203964,0.166206,-0.015909,0.216193,0.204974,-0.000532,-0.068289,-0.171684,0.218448,-0.123855,0.356023,0.111504,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
-0.37989,-3.872163,-2.452781,-0.702551,0.066617,-1.139444,0.101227,-0.490702,-0.110366,0.86753,-0.979937,-0.261137,1.078998,-1.252873,-0.045938,-1.083768,1.039769,0.938342,-0.472231,-0.347105,0.366177,0.646385,-0.78122,-0.994159,0.236646,1.05411,0.824328,0.653487,clean
-1.363157,0.926253,-0.15411,-0.260213,-0.029966,-0.114002,0.164075,-0.599498,1.270831,-0.200411,1.136358,1.014357,-0.185669,-0.399917,0.964959,-0.091357,0.059406,0.086253,-0.422681,-0.130131,0.354098,-0.009859,-0.156086,0.39916,0.128641,0.108462,0.242461,-0.312478,clean
2.255914,0.444715,0.571731,-0.50011,-0.251513,-0.241957,-0.039507,-0.650163,0.157295,-0.406106,0.0436,-0.05036,-0.027948,0.045794,-0.204957,0.027967,0.101693,0.22169,0.104276,0.265583,0.291001,0.275831,-0.136215,-0.02257,-0.081116,-0.225894,0.220734,0.158687,clean
2.436488,-0.925098,0.615914,0.294557,-0.633559,-0.78937,0.284902,1.982879,-0.732468,-0.921759,-0.140652,-0.609518,-0.134231,0.252982,-0.498349,0.092669,0.815746,-0.641575,-0.265041,-0.112494,-0.364068,0.046885,-0.153684,-0.056042,-0.063465,-0.31408,0.828686,-0.168669,clean
0.529645,-0.151819,1.42218,-0.354251,-1.315175,1.406879,-0.029548,-0.614928,0.539477,-1.101366,0.170448,0.601237,-1.010224,-0.66624,0.119829,-0.011801,-0.364231,-0.248271,-0.814541,-0.509664,-0.09567,0.612287,-0.831889,-1.007824,0.607735,-1.292144,-0.468153,-0.12721,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
-0.100569,1.600429,1.526323,-1.563141,-1.837728,0.00278,-0.275374,-0.708979,-0.602858,0.113589,-0.238695,0.378666,0.05832,-0.610547,-0.698669,-0.688788,0.428939,-0.382409,-0.481115,-0.177097,0.083682,-0.080769,-0.14124,0.116158,0.055762,0.233766,-0.522132,0.334113,clean
2.545805,1.203106,-0.379417,0.054125,0.20936,0.142891,0.083826,-0.565044,1.167221,0.143119,0.676813,-0.223197,0.573989,1.36918,-0.29291,0.872302,-0.512994,-0.028576,0.148571,-0.352789,0.544982,0.549,0.475233,0.24404,-0.108978,-0.511496,-0.011397,0.190099,clean
1.68321,-0.477543,0.278389,-1.106769,-0.832997,-0.516751,-0.393786,-1.265598,-0.441808,-0.408416,-0.117023,0.256968,-1.090875,0.011449,0.110009,0.407142,-0.541511,-0.197621,0.141104,-0.054211,-0.156019,-0.02743,-0.115059,-0.199447,0.068403,0.171764,0.127546,-0.159923,clean
2.937057,-0.140277,-0.614103,1.174628,0.702093,-0.48764,0.604794,1.279094,0.620745,0.503126,0.343298,-0.013154,0.940325,0.766313,-0.120328,0.475013,-0.207236,-0.088354,-0.122059,-0.981486,0.415101,-0.150611,0.207332,-0.052325,-0.289192,-0.195819,-0.281869,0.189254,clean
2.94862,-1.16482,0.549802,0.556339,0.269717,-1.021882,0.427662,1.052362,-0.520661,-0.449437,-0.338108,0.318914,-0.065648,-0.134057,-0.128863,-0.218431,-0.319552,0.11734,-0.046447,-0.002394,-0.224639,0.040961,-0.116252,0.316197,0.181596,-0.090009,-0.188668,-0.350152,clean
3.2787,-0.808106,1.046864,0.515595,0.561953,-0.824053,-0.458458,1.474608,-0.550015,-0.613533,-0.339495,0.162019,0.069086,0.093624,-0.416628,-0.007612,-0.384276,-0.200342,-0.848334,0.818568,0.475367,-0.225891,0.060565,-0.433673,-0.037329,0.24357,-0.246407,-0.003661,clean
0.182203,1.332706,-0.405681,-1.209317,-0.827968,0.023948,-0.093421,-1.169582,0.673451,1.183818,-0.753852,-0.011777,0.216009,-0.562287,-0.564479,0.1596,0.262844,-0.322579,0.018465,0.035116,0.179432,0.095883,-0.409403,0.064449,-0.309963,0.129088,-0.023084,0.44414,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
0.376959,-4.573173,-4.134639,0.227651,0.586322,-0.575546,0.22348,-0.009168,-0.147683,0.946591,0.857182,-0.407773,0.221165,-1.613292,1.585422,-1.654115,1.596714,0.89828,-1.098414,-0.597275,0.256868,0.235048,-0.071841,-0.716573,0.187571,0.428491,0.538283,-0.006509,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
1.538755,0.280666,-0.237025,-0.74359,-0.75446,-0.237553,-0.155914,-0.718287,-0.180967,0.560591,0.153001,0.264867,-1.217361,-0.747045,0.494154,0.382319,-0.355084,-0.364394,0.033837,-0.307203,-0.14646,-0.64714,-0.555416,0.292036,0.06572,0.114005,-0.317375,-0.520155,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.733896,-0.115897,-2.540097,1.273122,1.200781,0.258783,1.013896,0.987062,0.593243,2.768091,0.726007,0.211372,0.083948,-0.33768,0.996707,0.37364,0.19177,-0.621615,0.087246,-1.301063,0.642624,-0.763857,-0.167946,0.026235,-0.449669,-0.199494,-0.481377,-0.842508,clean
1.909384,-0.157527,-0.157221,-0.7561,-0.414686,0.114401,-0.163241,-1.059013,0.089355,-0.518021,0.765372,-0.310882,-0.13025,0.295312,0.571917,-0.194917,0.386085,0.26283,-0.186963,0.217263,0.206429,0.089148,0.01396,0.206811,0.363852,-0.352584,0.105382,0.037606,clean
0.909308,2.774759,-3.199947,0.687894,-0.157477,1.21233,-0.063743,-0.689936,0.600236,-0.06877,0.11054,0.542601,-1.206438,2.059421,-1.87849,-1.446006,0.206505,1.01221,-0.184561,1.576008,-1.887238,0.231639,-0.015358,-0.176679,-0.407073,-0.358989,-0.149502,-0.520067,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
2.450048,-0.131535,0.776964,-0.634474,-0.28584,-0.360448,-0.38245,-0.64279,-0.240546,-0.801175,0.179916,0.009938,-0.656194,-0.192108,-0.108644,0.086794,-0.131175,0.045952,-0.210973,0.338172,0.357855,-0.17171,-0.064142,-0.118811,-0.078145,-0.195598,0.224425,-0.103861,clean
-2.382254,5.540183,-5.426419,1.889376,0.40805,2.425728,-0.194975,-1.334278,0.854359,-4.478101,-1.80994,0.259204,3.249542,0.895766,1.340694,0.575106,-0.130114,0.579505,-0.575456,1.056246,-2.862229,-0.805126,-0.189174,-0.646375,-0.504186,0.255538,-0.212863,-0.35892,clean
0.488749,1.110444,1.512106,-0.411644,-1.666646,-0.186908,-0.400848,-0.172709,-0.980207,-0.506477,1.570652,-1.09471,-0.526135,-0.781433,-0.519877,0.272677,-0.87998,0.69171,0.514604,0.368386,0.27705,0.001286,0.027372,-0.021757,-0.331607,0.106572,0.139778,0.134138,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
3.132525,-0.393872,0.313525,0.832102,0.308236,-0.555102,0.405723,1.059451,0.259115,-0.598812,-0.1307,0.100057,0.683655,0.599521,-0.334949,0.060062,-0.102758,0.066325,0.054338,0.117166,-0.222154,0.328077,0.436269,0.184176,-0.043169,-0.031238,-0.069803,0.156226,clean
1.871145,0.303685,0.564515,-0.98895,0.103423,0.298477,0.2692,-0.847825,-0.066188,-0.408888,0.258706,0.026414,-0.388887,0.267849,-0.016935,0.344775,0.073519,0.007726,0.232173,0.161475,0.078232,0.123502,0.103215,-0.209456,0.133301,0.007609,0.125237,0.113538,clean
-1.441657,4.990649,-5.022703,2.341198,-0.044785,2.642834,-0.428205,-2.552559,-4.159539,-4.955422,-4.891065,0.161738,4.000727,0.078614,1.010684,1.190664,0.134365,0.969933,-0.282875,1.091148,-1.493045,-0.91874,-0.08528,-0.635017,-1.129864,-0.775713,-0.194781,-0.668155,clean
2.107058,0.28711,-0.175455,0.521147,1.347334,0.033378,1.01512,0.831766,0.631144,1.0063,-0.223536,-0.149789,1.117896,0.45613,-0.793657,0.576443,0.339618,-0.061984,0.383951,-0.804503,0.845105,0.060682,0.066538,-0.571735,-0.256885,0.084545,-0.175453,-0.156698,clean
1.069855,0.986329,0.399437,-1.967658,0.509714,1.409523,-3.201979,0.097282,0.093238,-0.353065,0.468243,-0.663682,-0.044746,0.552332,0.28377,0.064013,0.492034,0.109889,0.51242,-0.547596,-0.49988,0.444514,0.073045,0.21553,-0.13851,-0.155516,0.101869,0.41496,clean
-0.95169,-0.152027,-0.281163,-1.465642,-0.920888,-0.074166,0.316557,-1.209234,-0.18259,1.588748,-1.92954,-0.72724,1.613039,0.179791,-0.383444,-1.330672,0.441002,0.664024,0.32272,0.625889,0.842521,1.062155,-1.092435,0.503663,-0.559819,-0.304065,0.062464,0.104705,clean
1.620416,0.710005,0.865039,-1.277526,-1.214414,-0.17198,-0.389847,-0.744472,-0.272624,-0.675431,0.080096,-0.132074,-0.87939,-0.224183,-0.188388,0.12912,0.266515,-0.419582,-0.451033,-0.35003,-0.353337,-0.147701,0.081863,-0.119014,0.122992,0.269952,-0.066347,-0.009431,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
-1.230327,0.081432,-0.405759,-2.003291,-1.218604,0.052753,-0.009391,-1.924739,-0.249637,1.333789,-1.49782,-0.212077,0.533131,0.376271,0.192581,-0.777352,-0.467484,0.027547,-0.432897,-0.348515,-0.319348,0.624628,-0.387533,0.577642,0.023984,0.000377,-0.194304,-0.531315,clean
0.677263,0.835772,1.499956,-0.811802,-1.112373,0.219795,-0.304934,-1.471449,-1.202678,-0.098108,1.32201,0.202305,-0.201888,-0.477803,-0.439408,-0.070147,-0.290122,-0.205058,-0.181591,-0.165538,-0.155533,-0.072104,-0.217752,0.172827,-0.156956,0.267139,-0.208744,-0.383191,clean
2.826469,-0.571111,-0.481809,0.842282,0.577045,-0.614531,0.548293,1.144332,0.401797,-0.069346,0.141076,0.065804,0.730435,0.016255,0.096708,0.102457,-0.078047,0.159151,-0.196036,-0.366723,-0.209092,-0.113049,0.007264,0.008794,0.007452,-0.015043,0.041206,0.023204,clean
-2.082302,2.573336,-0.10934,0.590694,-1.281478,1.048215,-0.130591,-0.334724,-2.372246,-2.365802,0.720016,-0.40824,0.901152,-0.669291,-0.388432,-0.144627,-0.698549,0.906083,0.415317,0.736255,-0.438732,-0.231218,-0.872637,-0.792632,-1.16446,0.498472,-0.102758,-0.4949,clean
2.829418,-0.597287,0.940375,0.200696,-0.037423,-0.700246,0.281325,0.846788,-0.517626,-0.785398,-0.106094,0.147811,-0.122913,-0.047589,-0.246768,-0.216883,0.082211,0.012465,-0.22177,-0.143029,-0.067206,-0.143327,0.124236,-0.047843,-0.087859,-0.082517,-0.215946,0.126745,clean
0.633484,-1.494221,1.324998,0.91546,1.270953,-0.765545,-1.020513,1.486645,-0.53453,-1.032403,0.582387,0.828242,0.315395,-0.087081,-0.032092,-0.893881,-0.305698,-0.200166,0.625137,-0.170476,-0.179691,-0.193672,0.223615,0.203002,0.020217,-0.461471,-0.173731,0.164795,clean
1.334827,1.109205,0.908196,-0.885739,1.178156,0.540648,-2.992295,0.193348,0.862031,-0.906339,0.366012,0.576744,-0.253299,0.276733,0.396854,-0.121151,-0.166826,0.031527,1.26162,-0.63263,-0.650073,0.475838,-0.150876,0.674814,-0.302859,-0.64148,0.180068,0.763988,clean
-0.695731,1.716139,1.005584,-1.373689,-0.57517,0.057732,0.064759,-0.676015,1.255302,-1.171004,-0.30834,0.557737,-0.092063,0.029766,0.138177,-0.742448,-0.198776,-0.742412,-0.121441,-0.105727,0.02941,0.339016,-0.005466,0.010771,-0.259248,0.239491,-0.292741,0.079772,clean
0.128355,1.074914,1.217916,-1.355333,-1.132274,-0.340384,-0.082067,-0.483593,0.083172,-0.424881,-0.649218,0.625074,-0.717973,-0.489386,0.015123,-0.578166,-0.544702,-0.456346,-0.240434,-0.348279,-0.029845,-0.20859,-0.225577,0.391543,-0.051232,0.017559,-0.388096,-0.400029,clean
1.568332,0.231009,1.290947,-1.880772,1.243137,1.131984,-4.377662,0.231049,-0.696298,-0.298202,0.015552,0.610038,-0.883512,-0.287472,0.391509,-0.276643,0.23315,0.561054,2.012863,-1.913296,-1.294841,0.263302,-0.457558,1.182035,-0.437666,-0.818906,0.09411,0.141015,clean
0.736362,1.064989,1.446519,-2.268417,-0.281632,1.095905,0.594946,-0.596288,-0.529879,-0.590227,-0.003797,-0.253159,-0.708163,-0.324555,-0.527189,0.095143,0.980598,-0.49507,-0.235361,-0.400745,-0.283385,-0.19911,0.239991,-0.388619,0.096522,0.795538,-0.72889,0.050707,clean
-6.148217,0.594555,3.242745,8.993723,5.368202,-4.873595,-0.189175,-2.975899,1.801138,3.105302,1.94703,-4.331761,2.815544,0.123845,-1.985565,-1.051486,-0.771293,-2.797422,0.401889,-1.070139,-0.719636,0.308808,-1.219756,-0.637456,-2.228757,0.098209,0.342079,1.041486,clean
-0.639676,-2.751177,-1.249326,-1.670379,-2.242286,-0.63413,-0.886657,-1.963042,-1.687066,0.469224,-0.35637,0.428503,-1.341906,1.629162,1.700381,0.420934,-0.575468,-0.549389,0.342738,-0.672909,-0.838147,-0.148987,0.258799,-1.373496,0.452916,1.169828,-0.359314,0.424337,clean
-1.357763,1.265723,-0.04483,-0.996438,-1.428611,-0.135443,0.079294,0.280679,0.660582,-0.047388,0.205283,0.07959,-0.092405,0.614453,0.40393,0.822906,-1.277826,0.876931,0.939428,0.557365,0.381206,1.052662,0.055628,-0.186641,0.02066,0.593898,0.267347,0.509664,clean
2.361717,-5.833842,3.597772,7.092978,-4.697308,8.46796,-0.559855,-0.119287,1.642459,-0.163309,-2.11871,-0.415665,-0.374362,1.390853,1.340654,-1.475758,1.23103,-0.477629,1.249779,0.7737,1.108923,-2.652,2.44611,2.865752,-1.890412,2.475416,1.942183,-0.216928,clean
3.060135,-0.456337,0.251288,0.816506,0.340876,-0.690535,0.450606,1.130448,0.180599,-0.491894,-0.225025,0.17744,0.627253,0.589858,-0.36145,0.150892,-0.359306,0.039549,0.104478,0.066889,-0.279311,0.317355,0.32412,0.265793,-0.034939,-0.130534,-0.221255,-0.01745,clean
1.838783,0.671544,1.384187,-1.408478,0.189684,0.486238,-0.103374,-0.658411,-0.372736,-0.551048,0.071876,0.020119,-0.730108,-0.200239,-0.350059,0.264672,0.180064,-0.239569,-0.180463,0.453709,0.500656,-0.272316,0.022776,-0.528062,0.032881,0.311434,-0.104724,-0.096477,clean
-4.287854,1.405498,2.598874,-2.266067,0.595711,1.406712,1.32398,-0.655506,-0.0394,-0.691468,0.120111,0.651135,-0.236395,-0.547262,-0.508322,-1.187237,1.061826,-1.705735,0.566296,-0.252752,0.340788,-0.112323,-0.143518,-0.68173,0.327545,1.254807,-1.028165,-0.362592,clean
2.436562,-0.785912,-1.336993,0.84843,0.48537,-0.636647,0.510109,1.053936,0.748625,0.703596,0.036721,0.25314,0.474496,-0.198594,0.142385,0.573594,-0.33154,-0.112278,0.183147,0.114861,-0.543331,-0.046738,-0.301683,0.693546,0.718837,0.422992,-0.218213,-0.012968,clean
-0.216832,0.551239,1.407532,0.903562,-1.017298,-0.685909,-0.588631,-0.726155,-0.722333,-0.308084,2.426824,1.112546,0.202904,0.275337,-0.495903,0.874349,-0.101222,0.188651,0.119032,0.463735,0.211851,-0.249157,0.57816,0.149628,0.371357,-0.414114,0.354578,0.198813,clean
-3.310553,1.77165,2.088064,-1.348753,-1.957305,-0.184267,-0.172231,-0.932192,-0.540059,0.714519,-0.312298,1.267683,0.742287,-1.245211,-1.180767,-1.451429,-0.235238,-0.71325,-0.189252,-0.011357,0.184138,-0.015162,-0.172731,0.52725,0.306561,0.198326,0.000759,0.001359,clean
2.376623,0.756145,0.384115,-0.490334,-0.038309,-0.056051,-0.405242,-0.569847,0.104552,0.113051,0.23553,0.151432,-0.578791,-0.34478,0.276049,0.529841,-0.49719,-0.233138,-0.374723,0.249414,0.315326,-0.676436,-0.450708,-0.1048,-0.150232,-0.034111,0.269734,-0.164193,clean
0.311855,2.627522,-1.660227,-0.698938,-0.478172,0.739732,0.090377,-0.865789,2.327168,0.666011,0.226468,-0.298229,1.597285,0.936634,0.543314,0.580073,-0.746211,0.029914,-0.233887,-0.059195,-1.243065,0.497126,0.67984,0.721428,0.691762,-0.058041,-0.12361,-0.124558,clean
3.246563,-0.547898,0.604912,0.844441,0.319003,-0.931336,0.435775,1.344673,-0.298837,-0.276752,-0.060712,0.3186,-0.011099,-0.523779,-0.107403,0.029125,0.167363,-0.009521,-0.019634,-0.31448,0.066972,-0.629789,-0.252354,-0.288404,-0.24117,0.027326,-0.090288,0.194736,clean
-4.685713,0.410525,0.894313,-4.147296,2.511579,2.886755,-0.340593,-0.133856,0.629563,-0.356085,-0.872374,0.671898,0.484002,-0.16909,-0.138002,-1.279574,1.309563,-0.508439,1.177295,-1.327415,-0.783758,0.864156,0.190026,0.191804,0.056607,0.635029,-0.298112,0.905303,clean
1.445626,0.202193,0.734285,-1.153864,-0.857504,-0.161164,0.033038,-0.018267,-0.38091,-0.76522,0.060035,-0.910599,-1.055015,-0.31005,-0.060261,0.222565,-0.367217,0.235154,0.142088,-0.060015,0.018478,-0.249088,-0.038519,-0.080628,-0.289785,-0.071187,0.082857,-0.206326,clean
2.069903,2.402328,-1.670539,0.502499,-0.022813,0.712334,0.049295,-0.395527,0.910901,0.013004,0.473847,0.335625,-0.460904,1.005198,-0.61114,-0.156403,-0.009024,0.415514,0.046656,0.7292,-1.135085,-0.132116,0.03693,-0.371057,-0.63595,-0.222996,-0.03566,-0.085535,clean
1.519663,-3.569267,-0.979752,-0.114537,-0.103908,-1.225152,0.199302,0.238915,-0.977138,-0.393805,-0.58331,0.26007,-0.221757,0.294248,0.170993,-0.163938,-0.790015,-0.010096,-0.076012,-0.215652,-0.399698,0.029636,-0.013746,0.259368,0.133743,-0.087191,-0.240784,-0.669897,clean
-1.314489,1.213462,1.908128,-1.003638,-1.345704,-0.316365,-0.210994,-1.559044,-0.931225,1.09375,-0.508805,0.376081,0.946782,-1.166518,-1.477998,-1.048985,0.104783,0.11036,-0.075318,0.341216,0.38914,0.236473,-0.437816,0.228511,-0.304856,0.11558,0.135019,0.442152,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
2.962765,-1.273071,0.707258,0.515164,0.205884,-0.939715,0.404831,0.975848,-0.70183,-0.660208,-0.255231,0.229644,0.023364,0.086988,-0.049026,-0.369776,-0.116553,0.132059,-0.119808,-0.07011,-0.085806,-0.029685,0.004994,0.099494,-0.039948,-0.243544,-0.146274,-0.217425,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
0.673809,-4.033149,-0.813341,-0.082409,-0.37807,-0.839144,0.258229,-0.197394,-1.27766,0.44678,-1.573907,0.318648,0.391956,0.656756,0.249428,-0.630868,-0.046227,0.208481,0.172295,0.028755,-0.106811,0.54432,-0.171496,-0.461428,-0.404627,0.940791,0.590882,0.54744,clean
