@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.11932,-0.1712,-0.851134,-0.581788,0.11667,-1.116095,0.074729,0.564475,-0.360637,0.684381,1
4.019768,-0.156159,1.410665,-0.094724,0.021586,-0.827831,0.217133,0.311359,0.280467,-0.54449,1
1.648035,2.040843,0.04163,-0.576252,0.075641,-1.330271,-0.13247,-1.055049,0.863929,-0.227894,1
-0.436588,0.117714,0.199909,1.660237,0.030623,-0.413755,0.744845,-0.183563,-1.953487,0.477641,1
0.10677,1.890921,-0.678448,0.358977,-0.096473,0.919352,-0.055991,-0.275248,0.532579,-0.465737,1
0.672045,-0.873789,1.289225,-2.166805,0.116152,-1.063479,-0.462956,-1.212543,-0.687312,0.041675,1
2.130849,-1.914407,1.404991,-0.014251,0.020197,-0.533308,0.233928,-0.624106,0.307057,1.17062,1
-1.274562,-1.448747,-0.224635,-0.056519,-0.135284,1.346684,-0.574798,-0.457145,-0.019076,-0.211554,1
2.343784,1.585926,0.736772,-0.07987,-0.108094,0.910431,-0.122521,-0.649989,0.951711,1.138195,1
2.111391,-0.756814,1.029298,0.674725,-0.0137,-0.657201,0.096065,-0.675425,0.182664,0.99102,1
2.896928,1.258001,1.769667,1.09471,0.006665,-0.674864,0.513945,-0.741202,0.710665,0.46472,1
0.35017,-0.098903,1.463789,1.416626,0.024893,-0.469447,0.708612,1.362444,-1.342296,-0.038796,1
1.940173,1.306453,0.030034,0.57851,0.042094,-0.895231,0.401145,-1.056471,0.210934,0.503946,1
-1.547349,-1.423219,-0.541884,-0.271373,-0.068841,1.371768,0.056744,-0.36173,0.507417,-0.202934,1
-0.680505,0.29343,-0.641634,1.757646,-0.12711,-0.92177,-1.138319,-0.325382,0.277191,0.012763,1
0.238531,2.69996,-1.007694,-1.436075,-0.030034,0.212345,-0.785506,0.792858,0.103557,0.345133,1
1.174166,-0.903974,0.460151,0.073324,0.046919,-0.724589,0.334974,0.547336,0.227666,-0.657342,1
-1.332974,-0.801298,-0.70159,0.372479,0.00992,-0.89155,-0.397016,0.095933,-0.080819,0.398266,1
-1.426481,-1.585865,-0.29786,-0.208084,0.086342,-0.615323,0.31148,-0.59614,0.483969,-0.507454,1
-0.301839,1.560695,-0.9489,0.979441,-0.12232,0.999461,0.019267,0.087519,-0.229902,-0.043507,1
-1.07227,-0.155768,-0.797035,0.841021,0.055481,-0.759828,0.421518,0.109865,-0.25634,0.400493,1
0.742794,1.349447,-0.752721,1.154838,-0.109326,1.213949,0.355768,-0.643286,0.930675,0.772402,1
-1.619254,-1.518766,-0.587566,-0.093807,-0.077127,1.416904,0.07036,-0.335302,0.478547,-0.118598,1
-1.467039,-1.118807,-0.618272,-1.113437,-0.041071,1.062451,-0.282517,0.026941,0.335126,0.071999,1
0.302059,0.028299,1.050283,-0.291865,0.058708,-0.91846,-0.11307,0.498293,-1.311429,-0.367081,1
-1.718059,-1.720677,-0.572667,0.427092,0.081245,-0.470237,0.593131,-0.2658,0.237543,0.118233,1
-0.779569,-0.330292,-0.319897,-0.174283,0.087581,-0.830939,0.276761,-0.534441,0.409252,-0.59998,1
1.233297,1.088534,0.91871,-0.422235,0.086325,-0.99794,0.100154,-0.788611,-1.120076,0.777329,0
-0.48488,0.966444,-0.803058,0.008359,-0.067393,0.975443,0.027208,0.067811,0.254306,0.083983,0
-0.631711,0.795053,-0.863709,0.521023,-0.077742,1.136847,0.261418,0.051907,0.205371,0.227443,0
-0.449951,0.960039,-0.827977,-0.195108,0.105319,-1.200051,0.188982,0.375586,-0.446246,0.209238,0
-0.504773,0.77569,-0.67949,-1.573927,0.135704,-1.529574,-0.395595,0.549264,-0.25777,0.28538,0
-1.215684,-1.813225,-0.672372,0.03817,0.08884,-0.526132,0.351912,-0.517071,0.229951,-0.745013,0
-0.81684,0.785579,-1.082477,1.368311,-0.094472,1.313842,0.59708,0.205718,-0.131703,0.501137,0
1.431272,1.472198,0.787159,0.589853,-0.103326,1.304318,0.252019,-1.121692,-0.76536,0.540292,0
-0.302463,1.424123,-0.867821,0.614106,-0.086945,1.044557,0.177695,0.020955,0.293756,0.097753,0
-0.550603,0.944661,-0.788407,-6.216721,0.27308,-2.87874,-2.240127,2.006102,-0.598404,1.106736,0
0.237434,0.115843,0.949613,0.55603,0.043886,-0.539942,0.382053,-0.953059,-1.543475,-0.541674,0
-1.299321,-0.684429,-0.75978,-1.435369,-0.027136,0.872004,-0.444712,0.322643,0.193322,0.274872,0
-1.195048,-1.042857,-0.359508,-1.132474,-0.053213,1.098024,-0.319149,-0.459536,0.597638,-0.626049,0
-1.299686,-0.532771,-0.869873,1.5146,-0.342445,1.017718,-2.064178,0.012224,0.013609,0.49763,0
2.256973,0.807483,1.010436,0.495297,0.048918,-0.678161,0.531424,-1.767207,-0.081575,1.17943,0
-0.40106,1.20961,-0.882439,1.85064,0.054436,-0.614148,1.004147,-0.151794,0.26278,0.100249,0
-0.2294,1.505025,-0.842938,1.194787,0.064513,-0.901854,0.694358,-0.030156,-0.312015,-0.264856,0
-0.605126,1.014502,-1.049024,1.738056,-0.247724,1.019004,-0.939899,0.092677,-0.230287,0.159839,0
-0.621715,-2.691041,1.09298,3.240851,-0.596813,-0.94931,-5.280734,0.769278,0.019292,-0.553264,0
0.053255,1.839067,-0.730957,1.347329,0.062821,-0.827592,0.768397,-0.281141,0.434167,-0.256224,0
0.216726,2.300692,-0.788879,-0.696299,-0.04449,0.574882,-0.286302,0.181529,0.354022,-0.220371,0
-0.300296,1.487536,-0.916795,0.144313,0.097989,-1.224436,0.292099,0.442898,-0.592077,0.16932,0
-0.535763,1.027919,-0.880429,-1.024138,0.129795,-1.472595,-0.159366,0.786196,-0.58487,0.646623,0
-0.846495,0.417381,-0.895473,1.138712,0.067456,-0.748776,0.711062,0.142091,-0.342652,0.300151,0
0.586158,0.29241,0.367545,-1.645644,-0.035599,0.558714,-0.639245,1.656922,-0.234529,1.930781,0
0.326907,2.061164,-0.515179,-0.479369,0.106799,-1.3439,0.053667,-0.155121,0.375752,-0.61352,0
-0.540756,0.949094,-0.994781,0.45765,-0.080221,1.030616,0.145115,0.202697,-0.246224,0.083294,0
-0.675342,-1.706388,0.984111,-0.611427,0.082924,-0.49905,0.133154,-0.897177,-1.182022,-0.429955,0
-0.556887,-6.885885,2.814375,32.344019,-8.112999,-9.113724,-73.327463,-2.035172,1.466713,0.504069,0
-0.541298,0.944307,-0.854778,0.75272,0.077459,-0.947402,0.546105,0.193625,-0.432255,0.165535,0
-0.912581,-0.073862,-0.63251,-0.590539,-0.070481,0.981343,-0.307933,-0.051249,0.305673,-0.060296,0
-0.624725,0.262814,-0.52333,0.238856,0.081322,-0.867348,0.37592,-0.269444,0.249144,-0.226017,0
-1.637103,-1.772512,-0.444793,0.330178,0.029527,-0.585684,-0.027065,-0.432457,0.367641,-0.134034,0
-1.425215,-1.100596,-0.618416,-0.852541,-0.04853,1.134845,-0.179363,-0.067234,0.342444,-0.01868,0
-1.25531,-1.152676,-0.362319,-0.648669,-0.083486,1.209646,-0.319229,-0.567681,0.632516,-0.631788,0
-0.204933,1.20738,-0.619127,0.025644,0.068072,-1.160434,-0.038647,-0.038214,0.236156,-0.137636,0
-0.716176,-2.321073,1.204675,1.122582,0.033805,-0.325098,0.799856,2.518507,1.310475,-0.46305,0
-0.228462,1.559786,-0.866036,0.624364,-0.079322,1.053017,0.268576,-0.013493,0.365034,0.024278,0
-0.31026,0.936828,-0.571135,0.5824,0.070757,-0.921715,0.463223,-0.264487,0.001408,-0.368752,0
-0.394348,1.378743,-0.952916,0.902996,-0.084633,1.139208,0.378317,0.076664,0.280544,0.250857,0
2.159618,1.58458,1.84703,-0.381565,0.066727,-1.153161,0.016503,0.734774,0.197435,0.021852,0
-0.374381,1.321934,-0.892749,-0.358687,0.111238,-1.331564,0.09216,0.568491,-0.542202,0.348756,0
0.489662,2.566263,-0.7137,-0.67712,-0.047393,0.560765,-0.287309,-0.003016,0.461338,-0.508569,0
-0.169952,1.658346,-0.913436,-0.40489,-0.052379,0.691678,-0.150448,0.322636,-0.274015,-0.103871,0
-1.110424,-0.272609,-0.771349,0.742092,0.077171,-0.708132,0.623576,0.064904,-0.213132,0.343747,0
0.197463,2.182326,-0.81187,1.59499,-0.224442,0.955133,-0.777874,-0.359824,0.673714,-0.391715,0
1.022274,2.59272,0.100365,0.249932,-0.090256,0.944953,-0.018986,-0.522359,-0.341994,-0.586021,0
-0.759327,0.648391,-0.912454,-0.760383,0.123776,-1.330707,-0.03531,0.737377,-0.53156,0.674191,0
-1.43178,-1.25069,-0.512779,-0.826689,0.11336,-0.898091,0.060274,-0.018315,0.171681,0.067462,0
-0.214968,-1.847927,0.505774,-0.147773,-0.14673,1.464143,-0.570504,-1.073597,-0.410029,0.677822,0
-0.581249,1.019342,-0.955301,0.508189,0.088817,-1.048009,0.446457,0.441307,-0.52339,0.441538,0
0.005913,-0.076908,0.772572,0.694403,0.057048,-0.475455,0.552811,-0.651216,-1.635892,0.03764,0
2.833379,2.274003,0.136662,-0.034411,-0.076336,1.022015,-0.132422,-1.31279,-0.580301,-1.051197,0
0.721415,-2.02747,1.960609,-0.52544,-0.101183,1.525313,-0.211386,0.528761,-0.52318,0.046125,0
0.849399,2.409175,-0.127151,0.773756,-0.086287,-1.343785,-1.148777,-1.132268,0.639679,-1.960747,0
-1.319004,-1.459302,-0.338156,-0.601837,0.100534,-0.74502,0.166446,-0.478383,0.416072,-0.520265,0
1.19168,1.355136,1.381869,0.840171,-0.116136,1.371172,0.260006,0.321157,-0.928276,-0.77612,0
-0.837083,-2.176225,0.854419,0.329739,0.053702,-0.200447,0.439663,-0.83882,-1.445989,0.015702,0
-0.943428,-0.020243,-0.735877,1.110787,0.037992,-0.711642,0.431191,-0.087433,-0.177889,0.135919,0
-1.301557,-1.113369,-0.473883,0.946361,-0.056326,-0.717864,-0.639431,-0.459126,0.317716,-0.128484,0
-1.326572,-1.143913,-0.559807,-0.281564,-0.082154,1.294604,-0.134535,-0.392918,0.54539,-0.349574,0
-1.221384,-1.260832,-0.258629,-1.20287,0.114995,-0.938899,-0.074217,-0.399815,0.429541,-0.551702,0
1.921884,2.114044,1.458951,0.146688,0.055454,-1.047774,0.195804,0.493129,-0.251764,-1.228215,0
-0.724738,-0.080204,-0.363194,-4.148087,0.200714,-2.01051,-1.326222,0.640052,0.038336,-0.052919,0
-1.455326,-0.99591,-0.680499,-1.473489,-0.031238,0.918126,-0.466896,0.24406,0.242806,0.257506,0
1.676867,-1.367761,2.10547,-2.546056,0.107839,-1.099238,-0.583011,-1.098289,-0.160223,0.580121,0
-1.507213,-1.509322,-0.461876,-0.09452,0.090392,-0.632692,0.361933,-0.328773,0.297514,-0.136556,0
-0.494212,0.900097,-0.883416,0.833621,-0.107514,1.167036,0.114972,-0.083552,0.309836,0.024016,0
0.086472,2.207131,-0.929852,1.148649,-0.092613,1.086103,0.429469,-0.10426,0.416523,-0.1642,0
-0.22961,1.232412,-0.680292,1.236253,0.058191,-0.773042,0.696403,-0.297166,0.33615,-0.188234,0
4.832912,2.458388,0.937254,-1.656437,0.089384,-1.63156,-0.327239,-2.475123,1.918027,2.052523,0
-0.889714,-0.378125,-0.414721,-0.992608,0.102416,-1.109442,-0.188789,-0.116412,0.216274,-0.231477,0
0.40581,3.049612,-1.023168,-1.795394,-0.006047,0.075411,-0.791516,0.947139,0.041186,0.480585,0
-1.398709,-0.857411,-0.758171,1.320135,-0.299324,1.160781,-1.635539,-0.188215,0.234374,0.272344,0
-0.919105,0.306724,-0.888938,0.354917,-0.075432,1.151134,0.184925,0.170837,0.089395,0.436195,0
-1.736599,-1.788314,-0.552691,0.52498,0.077829,-0.427383,0.638001,-0.325151,0.254826,0.077977,0
-1.388215,0.767559,-1.681514,-6.867938,0.319887,-3.251366,-2.585797,3.850343,-1.550931,3.515552,0
-1.102344,-0.242863,-0.751949,-0.140793,-0.067489,1.141579,0.007321,0.031286,0.248926,0.199254,0
-0.711776,0.483166,-0.772411,1.213704,0.06057,-0.718812,0.741102,-0.080357,-0.27268,0.022741,0
-0.366175,-1.36954,1.468753,0.980667,0.042456,-0.241118,0.685506,0.585514,-1.409987,0.199883,0
-1.33561,-1.226144,-0.860774,-0.394601,-0.053366,1.278696,-0.015782,-0.060074,0.273156,-0.099651,0
-0.98883,-0.269814,-0.562052,-3.104018,0.012903,0.362535,-1.117385,0.48412,0.207633,0.058354,0
3.123093,2.620725,1.111114,-0.59264,-0.095432,0.783306,-0.397697,-0.803986,0.232867,-0.832816,0
0.28879,2.656088,-0.954635,-0.834076,0.130154,-1.652781,-0.173054,0.742538,-0.085111,0.404202,0
-0.37449,0.763047,-0.452517,-5.025206,0.063132,-0.334531,-1.930267,0.817176,0.159313,-0.1497,0
-1.326487,-1.354022,-0.543159,-0.205569,-0.14033,1.220061,-0.745184,-0.468319,0.519184,-0.494768,0
-0.613385,-0.26308,-0.268802,-3.026099,0.001121,0.470843,-1.05839,-0.193245,0.536876,-0.939158,0
-0.655118,-1.615392,0.646513,-0.268545,-0.126432,1.499302,-0.606246,-0.624036,-1.559414,-0.24774,0
2.549392,2.856812,0.927542,0.215185,-0.097377,1.051912,0.035649,-1.472559,-0.301438,-0.290984,0
-0.579544,0.415475,-0.625358,1.03761,0.025488,-0.774997,0.238492,-0.318598,0.275623,-0.16073,0
-0.965464,-1.470016,0.372191,1.233333,0.046523,-0.418219,0.838704,1.505506,0.610629,-0.017496,0
1.185999,-2.08538,1.683396,0.177904,0.045712,-0.374178,0.462665,-0.386606,0.108633,1.09207,0
1.708343,1.955001,0.442799,0.593098,-0.102613,1.201955,0.192047,-1.241353,-0.113771,0.01413,0
-0.592146,-1.076351,0.610705,1.657471,0.032528,-0.433244,0.962855,2.187163,0.616876,0.017777,0
-1.582384,-1.184736,-0.740853,0.567414,-0.132183,1.393975,-0.184715,-0.153062,0.313059,0.263373,0
-0.830389,-0.45253,-0.259835,-2.625591,-0.0107,0.603506,-0.891595,-0.214031,0.563406,-0.748938,0
1.217298,3.995494,-0.650824,-3.025834,0.183911,-2.417245,-1.074739,0.789414,0.168217,-0.249751,0
1.214014,1.112128,1.857811,0.321136,0.050744,-0.856074,0.259546,1.069206,-0.786267,-0.676759,0
0.927346,3.451078,-0.746654,-1.338738,-0.026423,0.234196,-0.594988,0.1909,0.541495,-0.578967,0
-1.484276,-1.130788,-0.672487,0.912151,0.070874,-0.472524,0.754361,-0.174769,0.044751,0.273271,0
1.824774,1.837447,1.120494,1.318275,-0.145833,1.208435,0.284851,0.713558,0.938356,0.218577,0
0.773231,-0.998099,1.191559,-2.441681,-0.045468,0.954695,-0.790796,-1.428879,-0.3289,-0.323368,0
0.113817,-2.150964,2.36651,-0.128619,0.047404,-0.439988,0.248397,1.586705,-0.251595,-0.91012,0
1.418489,0.232096,1.127891,-0.219707,-0.097349,1.234833,-0.023764,-0.463055,-0.607829,0.649062,0
0.273204,-1.544738,1.068487,-0.241472,0.046635,-0.501442,0.080431,-1.456434,-0.648329,0.249245,0
1.326468,0.597741,1.278353,0.626823,0.013546,-0.898454,0.102972,0.806756,0.647323,0.319093,0
-0.837186,0.981379,-1.214313,-0.118308,-0.05125,0.805727,-0.046973,0.86456,-0.551199,0.89931,0
-0.187589,-1.836495,2.082904,-0.228273,-0.109827,1.513307,-0.099035,1.618023,-0.290281,-0.521693,0
-0.980902,-0.266192,-0.606751,-0.610351,0.104679,-1.048561,0.019831,0.125003,0.05943,0.178909,0
-1.321399,-1.158191,-0.456479,-0.810835,-0.059706,1.185192,-0.201114,-0.378812,0.524194,-0.425958,0
-0.160995,1.669341,-0.891825,2.012534,0.051318,-0.635504,1.047181,-0.192642,0.399254,0.053238,0
-0.245351,0.98134,-0.934149,1.473185,0.064823,-0.669997,0.839229,-0.17952,0.164914,-0.148998,0
-1.490426,-1.508136,-0.421308,-0.543683,0.103088,-0.745985,0.201462,-0.275312,0.324101,-0.165448,0
0.810744,3.05038,-0.644227,-0.308977,-0.066862,0.597292,-0.249247,-0.273362,0.712736,-0.887127,0
1.535699,0.289826,1.118143,2.336814,0.000614,-0.477557,1.183964,2.165216,2.015063,0.404536,0
-0.772439,0.851542,-1.086558,1.156599,-0.09288,1.214635,0.471399,0.268662,-0.369185,0.399772,0
-0.052877,-2.181908,1.009662,-0.182785,0.06516,-0.348117,0.339125,-1.257156,-0.88624,0.726602,0
-0.59205,1.185844,-1.019586,-3.211107,0.030062,-0.054798,-1.270598,1.403913,-0.525364,0.978438,0
-0.792381,0.334025,-0.846558,-0.288255,-0.060178,0.987654,-0.089773,0.18136,0.156519,0.220408,0
1.025855,0.966477,0.364267,0.678698,-0.185833,0.974989,-0.615367,0.2555,1.346324,0.200827,0
0.612847,-1.64992,1.870782,-1.21314,-0.086449,1.331855,-0.337019,-0.34716,-0.015852,-0.189553,0
-1.325242,-1.230853,-0.415265,0.132648,0.080705,-0.612723,0.421427,-0.459206,0.347351,-0.285873,0
-0.395421,1.374712,-0.941358,0.584817,-0.07986,1.004978,0.250857,0.150322,-0.240133,-0.010966,0
0.123586,-0.466403,1.406979,1.631661,-0.188495,1.512048,0.001843,2.175107,-0.866894,0.251644,0
-0.061274,1.324532,-0.527794,-0.365741,-0.067107,0.881722,-0.134839,-0.373866,0.590512,-0.697021,0
-0.193102,1.268988,-0.640249,-0.16772,0.100453,-1.163763,0.189853,0.032139,0.200705,-0.091026,0
0.377923,2.586882,-0.819892,0.304057,-0.070465,0.824187,0.096516,-0.089311,0.587749,-0.370941,0
-1.267191,-1.133798,-0.392711,-0.945237,-0.056132,1.162566,-0.228765,-0.453132,0.585421,-0.553445,0
0.367697,1.274456,0.151981,0.098918,-0.080549,1.055629,-0.041129,0.067159,-2.027096,0.231487,0
0.574161,-1.201719,1.589726,-1.154924,0.081457,-0.656777,-0.047655,-1.857028,-0.526019,-0.532625,0
-1.33847,-0.705745,-0.743688,0.251847,-0.083028,1.313396,0.146728,-0.071502,0.17674,0.212186,0
-1.48134,-1.627745,-0.284478,-0.155285,0.063204,-0.677105,-0.004659,-0.23881,-0.073234,0.089051,0
-1.421658,-1.842539,-0.094142,0.253245,0.036795,-0.513638,0.03257,-0.521346,-0.141142,-0.130845,0
0.454075,1.99672,-0.847409,0.348867,0.092007,-1.128697,0.324465,-0.124809,0.232302,-0.600258,0
0.473424,-0.181543,0.656736,1.333119,0.026004,-0.48161,0.627539,0.531856,-1.593721,0.082481,0
-0.216013,1.51247,-0.819544,0.748375,-0.091026,1.078876,0.253658,-0.103453,0.303079,-0.075956,0
-0.933943,-2.325264,1.007534,0.793345,0.046958,-0.393894,0.679583,2.229447,1.171442,-0.344618,0
1.357532,1.751135,0.40515,1.392452,-0.130553,1.222957,0.39903,0.433069,0.885919,0.694156,0
-0.51333,-1.587838,0.614439,0.441886,-0.126128,1.622074,0.018385,0.133543,-0.993694,0.330268,0
0.239428,2.659768,-1.059915,-1.112182,-0.02377,0.336005,-0.498056,0.769582,0.069796,0.430961,0
-0.694627,-1.113098,0.682804,-0.773055,-0.07956,1.351264,-0.331796,-0.605184,-1.04265,-0.212166,0
-1.586513,-1.827016,-0.450135,1.329179,-0.181156,-0.76204,-1.808276,-0.585161,0.41156,-0.187606,0
0.08429,-1.682058,2.300434,1.406428,0.007657,-0.199179,0.705166,2.136348,-0.638432,-0.125017,0
-0.115893,-1.702743,1.457159,-0.542774,-0.103598,1.488717,-0.260092,0.187361,-0.596939,-0.871129,0
-1.024683,-0.277524,-0.664662,0.706432,0.061925,-0.70316,0.447122,-0.132435,0.150083,0.161153,0
-1.453746,-1.266693,-0.579121,-0.1683,-0.075246,1.358297,0.029071,-0.349562,0.494014,-0.208038,0
-0.208621,0.308296,0.21584,0.134277,-0.08009,1.262106,0.064709,-0.090942,-1.715519,0.270862,0
0.89486,1.16718,1.00055,-0.232169,0.061277,-0.917231,-0.055818,-0.82642,-1.422389,-0.682559,0
-1.48064,-1.295527,-0.536823,-0.620806,-0.058789,1.251371,-0.083451,-0.272003,0.467835,-0.195552,0
-0.596745,-1.598468,0.968879,-0.053658,0.055007,-0.392233,0.183512,-1.003382,-1.171941,-0.459224,0
-0.755481,0.476552,-0.820862,-0.030133,0.096797,-1.080098,0.235,0.354381,-0.393852,0.337319,0
-0.020993,1.626299,-0.673145,1.117391,0.061183,-0.882404,0.650601,-0.329824,0.128795,-0.569658,0
0.037267,-1.399854,1.972783,-1.446239,-0.068482,1.180665,-0.50779,1.235038,-0.819572,-0.381599,0
0.678431,-0.272303,1.050316,0.8568,-0.133481,1.385321,0.236958,0.923402,0.586481,0.691388,0
2.685651,2.308964,1.219917,-0.701348,0.077108,-1.168138,-0.030313,-1.552652,-0.396564,-0.414108,0
2.303735,2.118155,0.65278,-0.250635,-0.093891,0.840303,-0.172807,-0.326631,0.836156,-0.434908,0
0.028374,1.796793,-0.724168,-0.094954,-0.068644,0.828981,-0.073606,-0.080145,0.419362,-0.300322,0
-1.034274,-0.610243,-0.455975,0.197185,0.077651,-0.722587,0.38249,-0.377119,0.276901,-0.244565,0
-1.387181,-1.266008,-0.464636,0.348515,0.050558,-0.62448,0.198537,-0.399375,0.311612,-0.147785,0
-0.176585,1.697335,-0.926516,1.912832,0.054989,-0.684105,1.002663,-0.081579,0.297449,0.183145,0
0.401541,-0.856597,1.202582,-2.58701,-0.033216,0.856087,-0.92376,-0.871746,-0.938088,0.450818,0
0.446334,-1.34156,1.7619,-1.304367,0.078081,-0.663903,-0.148513,-1.157259,-0.732573,-1.826544,0
0.244254,2.783444,-1.112462,-1.4289,-0.01755,0.197883,-0.689222,0.974215,-0.020365,0.620064,0
-0.404222,-1.950281,0.298917,-0.18293,0.062463,-0.528012,0.221418,-1.085585,0.102681,0.554699,0
-1.399079,-1.506893,-0.333655,-0.105303,0.045703,-0.709985,-0.11666,-0.527134,0.428246,-0.421956,0
-0.262544,0.387657,0.26934,2.123024,-0.04682,-0.490776,0.143881,-0.199872,-2.14924,0.541349,0
-1.497647,-1.216445,-0.610495,-0.18134,-0.148274,1.135102,-0.868232,-0.169278,0.398286,0.031943,0
1.657615,2.396936,-0.091368,0.700694,0.045375,-1.045112,0.318073,-1.125179,0.996429,-0.016572,0
-0.812489,-1.115577,0.60097,0.348189,-0.093663,1.659963,0.22141,-0.500312,-1.443465,0.294494,0
-0.957196,-0.641193,-0.34339,0.174952,0.074556,-0.701606,0.39047,-0.580819,0.319536,-0.564092,0
0.755096,1.808525,0.333298,1.147144,-0.107531,1.356594,0.37744,-0.417909,-1.437194,0.019475,0
-0.221317,1.758588,-1.011249,0.73651,-0.079346,1.005684,0.276552,0.22252,0.140732,0.305574,0
-1.589184,-1.637122,-0.467151,0.160596,0.082971,-0.540043,0.463319,-0.383401,0.334056,-0.113704,0
-0.503249,0.820511,-0.717899,0.524068,-0.084344,1.164134,0.253429,-0.213635,0.361294,-0.132515,0
0.487482,2.610903,-0.682659,0.081798,0.095693,-1.314201,0.220512,-0.026477,0.316641,-0.417146,0
-0.795496,-0.369577,-0.316422,-0.155976,0.081152,-0.83343,0.218517,-0.540611,0.407338,-0.600017,0
0.478683,-0.999053,1.030243,-1.821211,-0.063392,1.054606,-0.593174,-0.423202,-0.306514,-1.125502,0
-0.555814,1.275328,-1.040753,-3.151702,0.029129,-0.05998,-1.251677,1.42781,-0.56331,1.006954,0
-0.755592,0.556572,-0.855447,0.216719,-0.08124,1.063219,0.011629,0.131311,0.190817,0.297759,0
-1.213054,-1.066215,-0.460016,-1.053123,-0.049065,1.117552,-0.259332,-0.362358,0.517192,-0.517146,0
0.586696,0.267661,0.634481,0.724306,0.061912,-0.64502,0.550733,-0.445106,-1.977469,1.457585,0
-1.28999,-1.014055,-0.507799,-0.617588,-0.058828,1.218482,-0.085161,-0.342905,0.538604,-0.332854,0
-0.315877,1.422855,-0.911995,0.834035,-0.089084,1.110855,0.290066,0.006771,0.317082,0.113955,0
1.012737,-1.346253,1.973986,-1.498766,0.077929,-0.878196,-0.223652,-0.316841,0.552185,-0.824468,0
-0.031276,2.069235,-1.221627,-3.012347,0.029379,-0.177947,-1.265275,1.490826,-0.772867,0.72441,0
0.844513,-3.681916,3.187035,8.06517,-1.935456,-2.324827,-17.179158,0.34944,0.607324,0.185071,0
1.059664,1.607827,0.694714,-0.254359,-0.108186,0.999037,-0.31173,-0.953788,-1.062066,-1.130731,0
-1.506133,-1.631189,-0.36497,-0.217377,0.091718,-0.619548,0.339512,-0.470902,0.40671,-0.332535,0
0.555943,-1.101804,2.575838,-2.336753,0.106461,-1.068519,-0.608557,0.683347,-0.664238,-1.469936,0
-0.024373,0.552899,0.265687,-0.885731,0.099711,-1.148767,-0.163569,-0.098345,-1.29071,-0.120831,0
0.426847,2.574698,-0.814922,0.156964,-0.073655,0.767305,-0.042576,-0.078006,0.528262,-0.421985,0
-0.587422,0.83417,-0.820769,-0.838849,0.123567,-1.371514,-0.059248,0.635451,-0.513337,0.546141,0
-1.631128,-1.767557,-0.44467,0.22313,0.069116,-0.522391,0.360896,-0.441242,0.366504,-0.166101,0
-1.437722,-1.002423,-0.682457,-0.359002,-0.153962,0.993528,-1.122511,0.026979,0.295317,0.215478,0
-0.712938,0.526057,-0.798319,0.044695,0.0947,-1.056473,0.269468,0.290388,-0.317105,0.281622,0
0.176723,2.514766,-0.98124,-0.396147,-0.047107,0.579211,-0.207045,0.460692,0.242868,0.245633,0
-0.205981,0.981258,-0.986773,1.171203,0.055708,-0.843867,0.530377,-0.063532,-0.411373,-0.438596,0
0.708398,3.104731,-0.843723,-1.135326,-0.030502,0.325207,-0.520821,0.289945,0.42791,-0.359013,0
0.659081,2.875117,-1.177443,-0.751701,-0.033563,0.426122,-0.423965,0.512607,0.172154,-0.15431,0
-0.292212,-1.672437,1.720352,0.603509,-0.120169,1.737962,0.278349,1.142193,-0.9264,0.069181,0
-0.427708,0.774441,-0.614171,0.056921,0.089639,-1.0212,0.266585,-0.070151,0.209793,-0.092279,0
-0.817109,0.461133,-0.89289,1.3994,0.056702,-0.696617,0.77575,0.088763,-0.372257,0.301112,0
-1.386007,-1.463991,-0.328867,-0.119392,0.069923,-0.660806,0.16014,-0.54199,0.425721,-0.439062,0
-1.269905,-0.948095,-0.483881,-1.576564,-0.033918,0.930497,-0.481388,-0.092416,0.43393,-0.237051,0
-0.507956,-1.530695,1.251318,1.300384,-0.008651,-0.229684,0.301248,0.217183,-1.502649,0.16078,0
0.348515,2.313636,-0.649998,0.329509,-0.080842,0.893589,0.09502,-0.352462,0.64125,-0.650232,0
-0.913096,-0.32825,-0.472031,-1.009996,0.117196,-1.115424,-0.046258,-0.001485,0.035369,-0.121166,0
-1.643454,-1.783278,-0.44009,0.164884,0.082351,-0.50559,0.478713,-0.439257,0.365791,-0.169084,0
