@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002208,0.002208,906,0,8,23,1,7293,2971.047619,0
1,1,0,0.002907,0.002907,344,0,8,0,1,5541,2106.1,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,3908,2576.083333,0
1,1,0,0.004367,0.004367,229,1,6,23,1,3715,1262.5,0
1,1,0,0.025253,0.005051,198,1,4,1,1,411,319.5,0
1,1,0,0.086207,0.017241,58,0,4,309,1,9179,2621.114683,0
1,1,0,0.013889,0,72,0,5,112,1,5045,2636.416667,0
1,1,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,1603,944.5,0
1,1,0,0,0,81,1,1,0,1,5581,1891.516667,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,63,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,3421,1863.083333,0
1,1,0,0.02521,0.016807,119,0,6,154,1,1102,735.666667,0
1,1,0,0.011364,0,88,0,9,70,1,5349,2885.6,0
1,1,0,0.001751,0,571,0,6,57,1,20267,4511.788095,0
1,1,0,0.642857,0.132653,98,0,1,8,1,1221,1221,0
1,1,0,1,1,1,0,3,25,1,188,188,0
1,1,0,0.00496,0,1008,0,2,0,1,3656,1730.583333,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,895.333333,0
1,1,0,0.011921,0.002649,755,1,5,92,1,665,367.383333,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,931,894.5,0
1,2,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,18711,5029.2,0
1,1,1,0.023529,0.011765,85,0,4,127,1,16446,5552.9,0
1,1,0,0.003175,0.003175,315,1,4,246,1,9628,2478.084127,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,286,199,0
1,1,0,0,0,30,0,1,0,1,2641,2090.5,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,411,0
1,1,0,0,0,0,0,3,100,0.5,1626,1475.5,0
1,3,0.95209,0.001621,0.002778,1439.666667,0,7,0,0.333333,17329,5099.766667,0
1,1,0,0.010101,0,198,0,4,2,1,4791,2579.033333,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,9388,0
1,1,0,0.353659,0,82,1,1,0,1,3,3,0
1,1,0,0.036635,0.017639,737,0,10,1,1,22176,3266.997691,0
1,1,0,0.017422,0.010453,287,1,8,96,1,2021,1297.5,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1835,1495,0
1,1,0.99403,0.028322,0.019608,229.5,0,2,34,1,6880,2850.640476,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,5618,2626.730952,0
1,1,0,0.030675,0.01227,163,0,1,0,1,2835,1762.333333,0
1,1,0,0.005602,0.005602,357,0,3,23,1,2035,1660.5,0
1,1,0,0,0.020833,48,0,1,0,1,17813,4514.3,0
1,1,0,0.002809,0.002809,356,1,4,1,1,2252,1893,0
1,1,0,0.020833,0.013889,144,0,4,0,1,335,281.5,0
1,1,0,0.028807,0.012346,243,1,4,7,1,3466,2276,0
1,1,0,0.022453,0.015544,579,0,10,0,1,3041,1361.883333,0
1,1,0,0,0.020833,48,0,2,0,1,827,409.733333,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,9589,0
1,1,0,0.126761,0.070423,71,0,1,1,1,5501,2653.959524,0
1,1,0,0.010417,0,192,0,3,30,1,4196,2373.666667,0
1,1,0,0.017981,0.015214,723,1,4,1,1,1861,992,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,413,0
1,1,0,0.143678,0.028736,174,1,3,6,1,5147,2825.066667,0
1,1,0,0.001534,0.001534,652,0,9,49,1,22264,2928.334885,0
1,1,0,0,0.01505,598,0,5,15,1,7012,2938.211905,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1953,1794.666667,0
1,1,0,0.00627,0.00627,319,1,4,6,1,2543,1418.75,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,198,0
1,1,0,1.626712,1.561644,292,1,5,0,1,2025,1737.5,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,9728,0
1,1,0,0,0,60,0,1,0,1,1366,986.5,0
2,5,0.997745,0.249201,0.015974,44.714286,1,3,252,1,2095,1857.5,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,2140.666667,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1364,1116,0
1,1,0,0.166667,0.12963,54,0,5,94,1,5239,2799.633333,0
1,1,0.231813,0.204724,0.212598,63.5,0,1,7,1,5620,2628.730952,0
1,1,0,0,0,20,0,1,0,0.5,988,480.988095,0
1,1,0,0.265306,0.183673,49,0,1,66,1,1384,1312,0
1,1,0,0.004202,0,714,1,11,10,1,858,473.166667,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,1725.666667,0
1,2,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,8709,0
1,3,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,8920,2909.293651,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,388,239.166667,0
1,1,0,0.004167,0,240,1,8,182,1,135,135,0
1,1,0,0.014129,0.007849,637,1,10,106,1,111,76.5,0
1,1,0,0.296296,0.074074,27,0,1,19,1,3184,2076.666667,0
1,1,0,0.036145,0.036145,166,0,3,0,1,396,395.5,0
1,1,0,0.216667,0.053333,300,0,2,8,1,2270,1946,0
1,1,0,0.004115,0.004115,243,1,6,0,1,6025,2230.075,0
1,1,0,0.007937,0,504,0,9,1,1,6754,2801.669048,0
1,1,0,0.002288,0,437,0,7,61,1,7896,2605.10119,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,720,0
1,1,0,0.004043,0.005391,742,0,6,0,1,3018,1054.5,0
1,1,0,0.007053,0.009404,1276,0,5,3,1,1573,1027.166667,0
1,1,0,0.603448,0,58,1,5,0,1,219,219,0
1,1,0,0,0.020243,494,0,8,1,1,685,685,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2671,2104.5,0
1,1,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,3154,823.840476,0
1,1,0,0.066079,0.008811,227,1,1,1,1,1034,886,0
1,1,0,0.03003,0.006006,333,1,9,91,1,1839,1720,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,556,257.283333,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,4644,1143.008333,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,3026,1346.883333,0
1,1,0,0,0.006803,147,0,1,4,1,2447,1797.5,0
1,13,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,943,942,0
1,1,0,0.010453,0.010453,287,0,5,0,1,20521,4363.389286,0
1,3,0.90817,0.007376,0.011591,237.25,0,7,637,1,1059,400.05,0
1,1,0,0.071429,0.071429,14,0,6,0,1,488,294,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,11067,2640.087915,0
1,1,0.769193,0.121076,0.058296,223,1,11,809,1,5459,2221.4,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,2688.083333,0
1,5,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,2007,978.916667,0
1,1,0,0.016298,0.023283,859,0,12,5,1,1258,452.266667,0
1,1,0,0.036122,0.011407,526,1,3,0,1,831,780.5,0
1,1,0.811278,0.011066,0.00503,497,1,6,187,1,4381,1135.577381,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,272,0
1,4,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,246,0
1,1,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,11299,2832.848521,0
1,1,0,0.004367,0.004367,229,1,3,69,1,776,592.666667,0
1,1,0.946395,0.003079,0.003079,433,1,3,57,1,1976,1817.166667,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1176,1069.5,0
1,2,0.982141,0.012704,0.012704,183.666667,0,7,107,1,9964,2393.56382,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,129,0
1,1,0,0.044118,0,272,0,12,2,1,4625,2465.25,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,476,0
1,1,0,0.002674,0.000891,1122,0,8,26,1,64,64,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,837,0
1,4,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,9962,4265.97619,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,452,0
1,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,2862,1232.433333,0
1,2,0,0,0,185.2,1,1,0,0.2,2041,1006.4,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,506,432.5,0
1,1,0,0.042017,0.008403,119,0,2,1,1,2082,1893,0
1,1,0,0.001609,0,1864,1,16,1,1,3703,1376.916667,0
1,1,0.936244,0.049887,0.029478,147,1,6,393,1,281,99.516667,0
1,1,0.998846,0.039711,0.050542,277,1,8,33,1,56,56,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,21702,3962.195238,0
1,1,0,0,0,11.5,0,9,81,1,7722,3181.915873,0
1,1,0,0.033195,0.008299,241,0,3,1,1,3350,2227.166667,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.002674,0.000891,1122,0,5,1,1,15533,5896.25,0
1,1,0.982141,0.018519,0.024691,54,0,6,214,1,2983,1037.483333,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,10182,3107.898016,0
1,1,0,0.71875,0.179688,128,1,6,3,1,4356,1177.004762,0
1,1,0,0.014354,0.011962,1672,1,14,0,1,3408,1438.766667,0
1,1,0,0.001828,0.001828,547,1,1,1,1,1887,1887,0
1,1,0,0,0,69,0,1,0,1,1789,1466.5,0
1,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,1689,978.166667,0
1,1,0,0.018116,0.018116,276,0,5,152,1,66,66,0
1,7,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,6853,2663.7,0
1,4,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,576.5,0
1,1,0.994985,0.222222,0.311111,45,1,7,1066,1,10629,2546.884452,0
1,1,0,1,1,1,1,1,1,1,252,158.333333,0
1,1,0,0.016,0.008,125,0,5,157,1,3894,1496.988095,0
1,2,0.985228,0,0.010802,324,0,8,0,0.5,21152,4016.130952,0
1,1,0,0.041667,0.041667,24,1,1,0,1,4354,1186.095238,0
1,1,0,0,0,60.5,0,1,0,0.5,2253,1863,0
1,1,0,0.005747,0,1044,0,1,68,1,10144,3177.915476,0
1,1,0.811278,0.010582,0.003527,283.5,0,2,2,1,1377,1097.5,0
1,1,0,0.047859,0.06801,397,1,5,0,1,5002,2332.9,0
1,2,1,0.003425,0.003425,292,0,4,125,1,555,458,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,252.5,0
1,1,0,0.00578,0.011561,692,1,6,0,1,8921,2910.293651,0
1,1,0,0.010753,0.010753,93,1,1,23,1,4132,1351.514286,0
1,1,0,0,0,187,0,1,0,1,2448,1241.166667,0
1,1,0,0,0.125,8,0,3,41,1,4755,2796.75,0
1,1,0,0,0,117,0,1,0,1,139,135.5,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2901,2786,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,27,0
1,1,0,0.014085,0,142,0,1,15,1,2406,1127.35,0
1,1,0,0.003643,0.003643,549,1,2,1,1,2326,2002,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,2087.183333,0
1,1,0.773178,0.108747,0,70.5,1,8,60,0.5,3166,1378.483333,0
1,1,0,0.00531,0.00531,1130,1,6,7,1,4446,1166.939286,0
1,1,0,0.02381,0.022109,588,0,10,23,1,287,200,0
1,1,0,0.021915,0.002307,867,1,6,117,1,5367,1483.450794,0
1,1,0,0.619048,0.761905,21,0,4,115,1,4638,2464.833333,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,270,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,2550.784524,0
1,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1962,1812.5,0
1,1,0,0.002625,0.002625,381,0,1,0,1,1940,1940,0
1,1,0,0.09375,0.03125,96,1,5,49,1,7143,3457.8,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,336,312.5,0
1,7,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,250,0
1,1,0,0.172414,0.034483,58,0,3,36,1,276,276,0
1,1,0,0.25,0.75,4,0,1,0,1,4193,2134.983333,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,151,0
1,1,0,0.08,0.072,125,0,5,190,1,1111,830.5,0
1,1,0,0.002618,0.002618,382,0,5,4,1,2526,1436.666667,0
1,5,0.771746,0.075893,0.022619,258.461539,0,16,207,0.615385,7337,3001.564286,0
1,2,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,545,418,0
1,1,0,0.094118,0.076471,170,0,2,10,1,1392,1320,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1574,1446,0
1,1,0,0,0,33,0,1,0,1,3595,1963.166667,0
1,1,0,0.026824,0.003219,932,0,6,19,1,552,531,0
1,4,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,4713.866667,0
1,1,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,6927,1547.80848,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,727,0
1,1,0,0,0.033113,151,1,7,11,1,8242,2329.032143,0
1,1,0,0.006993,0.006993,143,0,1,2,1,2541,2541,0
1,1,0,0.011204,0.007003,714,0,4,3,1,41,41,0
1,2,1,0.003328,0.003328,300.5,0,8,133,1,2977,1986,0
1,16,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,3489,2327.5,0
1,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1973,1617.5,0
1,1,0,0.133588,1.78626,262,0,2,7,1,2769,1705.5,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,9751,0
1,1,0,0.017778,0.002963,1350,0,8,25,1,31,31,0
1,1,0.86078,0.59127,0.170635,84,0,1,19,0.666667,702,702,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,1598,0
1,1,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,3783,1202.533333,0
1,1,0,0.096,0.04,125,0,2,0,1,2387,1278.083333,0
1,1,0,0.029197,0,411,1,4,0,1,4690,1156.914683,0
1,1,0,0,0.028169,142,0,2,41,1,47,47,0
1,3,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,18960,4880.328571,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,185,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,325,0
1,1,0,0.192192,0.045045,333,1,1,3,1,542,395,0
1,1,0,0.157205,0.052402,229,0,4,7,1,1050,1050,0
1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,1547.833333,0
1,2,0.216397,0.002657,0.012752,941,0,7,53,1,4845,2298.35,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,17062,5673.766667,0
1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,9687,0
1,1,0,0.054945,0.362637,91,0,2,7,1,2809,993.566667,0
1,1,0.811813,0.017878,0.008074,578,1,10,46,1,7343,3007.564286,0
1,1,0,0.026316,0.013158,76,0,1,5,1,2777,2777,0
1,2,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,5534,2587.585714,0
1,1,0,0.001139,0.005695,878,0,2,1,1,5651,2459.233333,0
1,1,0,0.003226,0.003226,310,0,6,0,1,20386,4465.361905,0
1,1,0,0.014981,0,267,1,3,18,1,75,75,0
1,1,0,0.001868,0.001868,1606,0,10,3,1,21426,4020.303571,0
1,11,0.914086,0.243581,0.040158,116.846154,0,5,218,0.846154,411,411,0
1,1,0,0.01,0.11,100,0,7,174,1,9749,2561.260317,0
1,1,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,182,0
1,1,0.845351,0.005128,0.023077,195,0,2,0,1,333,333,0
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,1952,599.35,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,3898,1500.988095,0
1,1,0,0.086455,0.014409,347,0,6,0,1,6160,2483.133333,0
1,1,0,0.090909,0.079545,88,0,3,5,1,16736,5511.066667,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,257,0
1,3,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,6,0
1,1,0,0.239819,0.00905,221,0,10,5,1,2795,1293.283333,0
1,1,0,0.010101,0.010101,99,0,4,110,1,276,276,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1365,1330.5,0
1,1,0,0,0.038168,131,1,2,1,1,2048,1692.5,0
1,1,0,0.003289,0,304,1,5,14,1,5812,1506.441486,0
1,1,0,0.032258,0.032258,31,0,7,211,1,8503,2727.263889,0
1,1,0,0.100478,0.047847,209,1,6,83,1,4285,1250.164286,0
1,6,0.250805,0.518052,0.405542,170.142857,0,4,84,0.714286,13529,7912,0
1,1,0,0.071942,0.043165,139,1,5,11,1,1179,1050.5,0
1,1,0,0,0,10.818182,0,1,0,0.090909,2167,1236,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,441.5,0
1,1,0,0.004132,0.004132,242,0,12,133,1,2872,1791.833333,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,2226.15119,0
1,1,0,0,0.021739,92,0,4,61,1,2120,1775,0
1,1,0,0.001057,0.002114,946,1,6,0,1,2826,959.683333,0
1,1,0,0.082569,0,109,0,1,5,1,3629,2111.5,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,227,213,0
1,1,0,0,0,30,1,1,0,1,9021,1918.202417,0
1,1,0,0.12749,0.10757,251,1,4,0,1,4158,2400.666667,0
1,2,0.083901,0.372671,0.220497,161,0,8,168,1,3385,1971.916667,0
1,1,0,0.089744,0.358974,78,0,3,0,1,6629,2774.266667,0
1,1,0,0.01257,0.02514,716,0,8,3,1,128,128,0
1,1,0.918296,0.008152,0.016304,184,1,2,118,1,1391,1319,0
1,1,0,0.100917,0,109,0,4,312,1,772,772,0
1,1,0,0.00884,0.022099,905,1,12,2,1,760,407.666667,0
1,1,0,0.031315,0.002088,479,1,2,4,1,4206,1382.792857,0
1,1,0,0.034602,0.017301,289,1,2,1,1,794,417.333333,0
1,1,0,0.37037,0.037037,27,0,3,79,1,3183,1934.333333,0
1,1,0,0.018692,0.009346,107,0,6,96,1,401,211,0
1,1,0,0.102362,0.070866,127,0,1,14,1,1266,989,0
1,1,0,0.002632,0.002632,760,0,2,0,1,2571,2484.5,0
1,1,0,0.058824,0.082353,85,1,2,15,1,695,581,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,363,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,3082,1997.5,0
1,1,0,0.046875,0,192,1,4,2,1,776,741,0
1,1,0,0.008357,0.005571,359,1,1,0,1,1277,737.916667,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,2117,1051.733333,0
1,1,0,0.048387,0.012097,248,0,5,7,1,1977,1616,0
1,1,0,0.181818,0.090909,22,0,1,0,1,4348,2314.916667,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,255,0
1,4,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,4317,2174.166667,0
1,1,0,0.020362,0.002262,442,0,4,263,1,4699,2779.8,0
1,1,0,0.021164,0.008818,567,0,7,32,1,3176,1388.066667,0
1,2,0.444782,0.116531,0.076784,369,0,13,25,1,10849,3538.370238,0
1,1,0,0.072727,0.072727,55,1,3,158,1,5483,1548.419048,0
1,1,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,668,0
1,1,0,0,0.021053,285,0,4,290,1,18793,5076.066667,0
1,1,0,0.068182,0,44,0,1,12,1,824,824,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,2116.183333,0
1,1,0,0.102417,0.032221,869,0,7,5,1,6602,2754.666667,0
1,1,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,3202,1930.666667,0
1,1,0,0.061611,0.023697,211,1,7,3,1,8541,2729.837698,0
1,1,0,0.007168,0.001195,837,0,5,4,1,1522,1078,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,21454,4034.448016,0
1,1,0,0.099315,0.085616,292,0,4,3,1,3329,1955.333333,0
1,1,0.961237,0.080745,0,80.5,0,3,146,0.5,3003,1789.666667,0
1,1,0,0.075,0.05,40,0,4,6,1,4879,2399.75,0
1,1,0,0.075085,0.075085,293,0,3,1,1,14721,6863.5,0
1,1,0,0.008036,0.002679,1120,0,15,1,1,2162,588.690476,0
1,1,0,0.018663,0.029549,643,0,1,1,1,1760,1760,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,21062,3982.213889,0
2,3,1,0.123874,0,88.8,0,5,473,1,2580,1409.25,0
1,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,9779,0
1,2,0.13304,0.225352,0.15493,142,0,5,2,1,1737,925.666667,0
1,1,0,0,0,0,0,1,0,1,1263,1158.5,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,1272.466667,0
1,1,0,0.031073,0,354,0,2,4,1,711,711,0
1,1,0,0.063694,0,157,0,2,63,1,5341,2881.95,0
1,1,0,0.001984,0.001984,504,0,1,0,1,1529,1432,0
1,1,0,0.000891,0,1122,0,4,56,1,19123,4951.416667,0
1,1,0,0.04,0.04,25,0,6,68,1,652,450.833333,0
1,1,0,0.142857,0.485714,35,0,1,13,1,2182,1736.5,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,1678.450758,0
1,1,0,0.021739,0,46,1,3,421,1,4116,1339.840476,0
1,1,0,0.033333,0.033333,30,0,1,132,1,5395,2704.1,0
1,1,0,0.001604,0,2494,1,6,0,1,730,398.166667,0
1,1,0,0,0,83,0,1,0,1,6138,2493.55,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,416,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,121,0
1,1,0,0.05,0.033333,60,0,6,427,1,5128,2820.15,0
1,1,0,0.022764,0.035772,615,0,8,3,1,1292,860.833333,0
1,2,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,9227,2578.558333,0
1,1,0,0.031606,0.001264,791,1,3,10,1,1253,1177.5,0
1,1,0,0,0.017391,115,0,4,1,1,5223,2784.05,0
1,1,0,0.036765,0.029412,136,0,6,4,1,9909,2472.251407,0
1,1,0,0.024691,0,162,0,4,2,1,19705,4464.132143,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,199,0
1,1,0,0.05,0.033333,60,1,5,277,1,8095,2347.061111,0
1,1,0,0.032258,0,186,0,3,74,1,811,649,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,2532.65,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,4896,2702.483333,0
1,1,0,0.002907,0.002907,344,0,10,6,1,100,100,0
1,1,0,0.008989,0.004494,890,1,8,71,1,327,327,0
1,1,0,0,0,98,0,1,0,1,2563,2134.5,0
1,1,0,0.002967,0.005935,337,0,3,11,1,6202,2506.05,0
1,1,0,0.027778,0,108,1,8,46,1,2774,1464,0
1,1,0,0.045455,0.136364,66,0,4,19,1,32,32,0
1,1,0,0.070381,0.027859,682,0,6,211,1,945,625.75,0
1,1,0.978449,0.070968,0.022581,155,0,5,43,1,4631,2480.65,0
1,1,0,0.064917,0.001381,724,0,1,0,1,2977,2163.833333,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,737,0
1,1,0,0.001681,0.001681,595,0,6,4,1,4070,2044.333333,0
1,1,0,0.004587,0.004587,436,1,4,117,1,3268,2610.5,0
1,1,0,0,0.45,86.666667,0,6,487,1,656,656,0
1,1,0.971307,0.020561,0.020561,178.333333,0,4,0,0.333333,18654,5009.85,0
1,1,0,0.013975,0,644,1,3,2,1,748,748,0
1,1,0,0.01,0,100,1,3,26,1,497,280.666667,0
1,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,2,0
1,1,0.650022,0.014377,0.023962,313,0,7,66,1,159,159,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,9645,0
1,1,0,0,0.000919,1088,0,6,0,1,16,16,0
1,1,0,0.120092,0.053118,433,0,5,1,1,630,630,0
1,1,0,0.016393,0.016393,61,0,3,220,1,7859,2439.60119,0
1,1,0,0,0,0,0,1,0,1,3855,1754.833333,0
1,1,0,0.004237,0.004237,472,0,8,0,1,256,219,0
1,2,0,0,0,13.4,0,1,0,0.2,857,774.5,0
1,1,0,0.002442,0.003663,819,0,5,0,1,655,442.75,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,2052,1301,0
1,2,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1740,1460.166667,0
1,1,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,9707,0
1,4,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,4067,2325.333333,0
1,1,0,0.062802,0.004831,207,1,2,12,1,2029,1574,0
1,1,0,0.003937,0.003937,254,1,9,42,1,8256,2050.108442,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,41,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,528,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,1496.501587,0
1,1,0,0.175355,0.018957,211,1,1,48,1,5994,2228.342857,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,2307,1652.166667,0
1,1,0.90145,0.127536,0.017391,345,0,10,647,1,4176,1616.65,0
1,1,0,0.012376,0.009901,404,0,8,178,1,2146,586.921429,0
1,4,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,2148,1703,0
1,1,0,0.00346,0.00346,289,1,2,0,1,795,418.333333,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,5848,3609.55,0
1,1,0,0.002283,0.001142,876,0,5,8,1,752,648,0
1,1,0,0,0,13,0,1,0,0.5,671,610.5,0
1,1,0,0.034091,0.017045,352,0,9,8,1,1241,442.366667,0
1,1,0,0.0059,0.00295,678,0,4,4,1,610,610,0
1,1,0.63093,0.015873,0.111111,42,0,5,3,0.666667,2177,1937.833333,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,4148,0
1,1,0,0.006656,0.006656,601,0,6,47,1,9496,2459.177381,0
1,1,0,0.014706,0.014706,68,1,4,115,1,3228,1397.733333,0
1,2,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,2361,1942.166667,0
1,1,0,0.035063,0.01122,1426,1,3,121,1,4800,2055.35,0
1,1,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,252,0
1,1,0.744842,1.29771,1.29771,65.5,0,1,0,0.5,12691,8038,0
1,2,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,2281,674.571429,0
1,1,0,1,0.596154,52,0,4,0,1,311,179.5,0
1,1,0,0,0,73.5,0,1,0,0.5,3508,2231.5,0
1,1,0,0.002809,0.002809,712,0,6,331,1,2401,1734.666667,0
1,1,0,0.007605,0.001901,1052,0,8,0,1,399,399,0
