@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,74,0,0,2,0,1,4,0
0.593667,0.281026,0.292308,81.25,0,10,3303,0.75,1798,0
0.988423,0.002436,0.001257,979.076923,1,71,136,0.461538,113,0
0.479832,0.001715,0.008233,1457.5,1,55,0,0.5,39,0
0,0.004345,0.000724,1381,1,10,27,1,476,0
0,0.003139,0.001255,1593,1,18,0,1,833,0
0,0.001345,0.000672,1487,1,21,0,1,91,0
0,0.004616,0.004385,4333,0,71,64,1,5951,0
0.800401,0.0263,0.048316,456.272727,0,144,8643,1,199,0
0.780789,0.000685,0.000856,1946.333333,1,81,141,0.666667,15,0
0,0.004777,0.002627,4187,1,89,1,1,58,0
0,0.001693,0.001317,5317,1,54,3,1,4196,0
0.995727,0.001337,0.00156,2243.5,1,128,60,1,1808,0
0.7117,0.095784,0,1091,0,44,8,0.25,1066,0
0,0,0,0,0,1,0,1,772,0
0,0.015403,0.031991,844,1,35,10,1,609,0
0.811278,0.002364,0.01182,423,1,11,0,1,8,0
0.719748,0.003693,0.000369,1354,0,40,16,0.25,974,0
0,0.090074,0.073529,544,1,4,0,1,2103,0
0,0.005208,0.005208,192,0,3,1,1,39,0
0,0,0.00059,3390,1,16,0,1,1468,0
0,0.163424,0.044747,514,0,3,793,1,37,0
0.870917,0.100765,0.101749,417.356164,0,3,0,0.013699,1104,0
0,0.003442,0.002677,2615,1,51,443,1,3070,0
0,0.061615,0.021246,1412,0,25,10,1,2063,0
0,0.003742,0.033676,1069,0,54,42,1,4625,0
0.811278,0.008837,0.002946,339.5,1,2,8,1,402,0
0.405866,0.238519,0.007407,225,1,1,16,0.666667,536,0
0,0.028832,0.004552,659,1,15,13,1,442,0
0,0.009795,0.002332,2144,1,25,16,1,413,0
0,0.096685,0.105893,1086,0,11,0,1,835,0
0,0.000951,0,2104,1,36,50,1,134,0
0,0.000578,0.000231,8645,1,87,50,1,130,0
0.619382,0.061538,0.005128,97.5,0,6,1740,0.5,10,0
0,0.005571,0.000929,1077,1,25,51,1,3243,0
0.772507,0.009259,0.002646,504,1,6,26,0.666667,691,0
0.933025,0.017471,0.000416,1202,0,54,27,1,6,0
0,0,0,0,0,1,0,1,51,0
0,0,0,0,0,1,0,1,2544,0
0,0.208861,0,158,1,4,0,1,104,0
0,0,0,0,0,1,0,1,991,0
0,0.004392,0.004392,1366,1,33,1,1,481,0
0.742536,0.01133,0.009852,338.333333,1,7,1239,0.666667,46,0
0,0.019444,0.025,360,0,3,120,1,804,0
0,0.013311,0.001664,601,1,1,1,1,261,0
0,0.044776,0.003731,536,1,18,0,1,177,0
0,0.006711,0.006711,149,1,7,53,1,33,0
0,0.005319,0.000887,1128,1,49,667,1,395,0
0,0.002681,0.002681,373,0,1,0,1,721,0
1,0.011628,0.011628,86,1,8,0,1,75,0
1,0.003879,0.006465,3867,1,93,0,0.5,1517,0
0,0.003906,0.003906,1792,1,5,139,1,171,0
0,0.003185,0.006369,314,1,18,38,1,11,0
0.951412,0.005923,0.003493,3292,1,145,76,1,76,0
0,0.375,0.375,8,0,5,36,1,60,0
0.863121,0.007255,0.001209,413.5,1,13,1504,1,44,0
0,0.003012,0.003012,332,1,3,103,1,371,0
0.981454,0.013056,0.016617,842.5,1,25,18,1,45,0
0,0.012195,0,164,1,16,135,1,60,0
1,0,0.004673,214,0,12,222,0.5,998,0
0,0.002513,0,1592,0,2,8,1,1,0
0,0,0,107.905882,0,1,0,0.011765,170,0
0.864007,0.039478,0.024598,731.777778,1,28,529,0.777778,1782,0
0.648644,0.002789,0.034868,143.4,0,15,0,0.8,10,0
0,0.192308,0.049774,442,1,23,207,1,70,0
0,0.002665,0.003807,5254,0,8,35,1,4,0
0,0,0,0,0,1,0,1,90,0
0.127419,0,0.029953,951.5,0,23,0,1,132,0
0,0.009174,0,109,1,10,329,1,119,0
0.750807,0.004636,0.010199,539.25,1,10,281,0.75,1267,0
0,0.005319,0,376,1,3,1,1,129,0
0.92062,0.023622,0.023622,84.666667,1,16,459,0.666667,3,0
0,0.053476,0.055258,561,0,10,71,1,42,0
0.559446,0.006048,0.009421,1719.6,0,75,294,0.5,2535,0
0,0.048387,0.048387,62,0,6,1,1,13,0
0,0.045455,0.136364,22,0,2,0,1,387,0
0.309543,0.002317,0.011583,647.5,0,70,967,1,88,0
0,0,0,0,0,1,0,1,1000,0
1,0.00056,0.00056,1784.5,1,54,6,1,122,0
0.645752,0.034577,0.048226,549.5,1,54,70,0.5,20,0
0.231813,0.042716,0.028777,1112,1,49,8,1,22,0
0,0.006917,0.002964,1012,0,17,15,1,59,0
0,0.016259,0.001407,12793,1,17,9,1,219,0
0,0.011182,0.009585,1252,1,23,0,1,3298,0
0,0,0.015152,66,1,19,801,1,1,0
0,0.016794,0.004071,1965,1,40,1,1,475,0
0,0.144737,0.171053,152,1,21,369,1,2,0
0.479969,0.025606,0.018868,247.333333,1,8,20,0.666667,356,0
0,0.002038,0,1472,1,2,375,1,298,0
0,0.000846,0.000846,1182,1,19,6,1,144,0
0,0.004828,0.003755,1864,1,20,27,1,423,0
0,0.053191,0.08156,282,1,32,10,1,1,0
0,0.438356,0,146,0,1,6,1,232,0
0,0.000766,0,1305,1,40,737,1,981,0
0.996317,0.004054,0.000881,2837,1,7,39,1,462,0
0,0.010951,0.00438,2283,1,23,427,1,221,0
1,0.005957,0.000851,587.5,1,3,2,0.5,12,0
0.226411,0.304511,0.003759,133,1,8,2151,1,36,0
0,0.013652,0.007679,1172,1,29,85,1,154,0
0,0.016667,0.016667,60,0,13,346,1,156,0
1,0.005376,0.003226,465,1,14,150,1,377,0
0,0,0,157.727273,0,2,0,0.090909,2670,0
1,0.00182,0.000809,4946,1,27,0,0.5,130,0
0,0,0,743.5,0,1,0,0.5,8,0
0,0.000173,0.000173,5790,0,74,13,1,1614,0
0,0.006585,0.004077,3189,0,13,2,1,220,0
0.723241,0.01375,0.004167,1200,1,63,24,0.5,8,0
0,0.001221,0.001221,819,1,49,14,1,4,0
0.758164,0.034532,0.019258,1756.833333,1,119,77,0.833333,1012,0
0,0.01182,0.007092,423,1,13,1,1,24,0
0,0.048267,0.136139,808,1,15,0,1,373,0
0,0.001393,0.000253,7896,0,118,4,1,1306,0
0.524646,0.000274,0.00576,1215.333333,1,23,22,1,10,0
0.50668,0,0.00419,2148,1,129,120,1,60,0
0,0,0,0,0,1,0,1,14,0
0.882102,0.14168,0.051071,303.5,1,46,66,0.5,1166,0
0.863121,0.067568,0.027027,37,1,3,0,0.5,119,0
0,0.07234,0,235,1,2,15,1,440,0
0,0,0.037736,106,0,33,1,1,109,0
0,0.001845,0.001845,542,1,13,0,1,769,0
0,0.002639,0.000293,3410,0,27,2,1,1588,0
0,2,0,81,0,1,0,1,1142,0
0,0.000302,0.000302,3315,1,8,135,1,954,0
0,0.001242,0.001242,805,1,19,6,1,12,0
0.963505,1.821839,0,87,0,1,0,0.5,82,0
0,0,0,72.5,0,1,0,0.5,78,0
0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,443,0
0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,1424,0
0.964338,0.009749,0.010028,448.75,0,25,198,1,333,0
0,0.078947,0,38,1,4,488,1,321,0
0,0.014925,0,67,1,15,0,1,36,0
0.999901,0.072243,0.129278,131.5,0,12,201,0.333333,507,0
1,0.00062,0.000155,6452,1,45,0,0.5,5613,0
0,0.000838,0.000838,1193,1,40,0,1,203,0
0.96023,0.001457,0.001457,1144,1,23,813,0.666667,830,0
0,0,0,37,0,7,202,1,243,0
0,0.412935,0.064677,201,1,2,0,1,270,0
0,0.004376,0.004376,457,1,7,2,1,3741,0
0,0.001136,0.029545,1760,1,1,18,1,96,0
0.947731,0.004705,0.002533,690.75,1,20,4,0.5,100,0
0,0,0,0,1,4,591,1,26,0
0,0.157143,0,140,1,5,0,1,831,0
0,0.035088,0.017544,57,1,5,0,1,356,0
0,0.037547,0.022528,799,1,11,0,1,190,0
0,0.000263,0.000263,3805,1,34,330,1,17,0
0,0,0.011494,87,0,1,2,1,864,0
1,0.04059,0.01845,135.5,1,1,56,1,546,0
1,0.004271,0,2107,1,44,6,0.5,208,0
0,0,0.016194,741,0,35,1,1,1,0
0.476039,0.015722,0,776,1,33,216,0.8,5,0
0.790318,0.025913,0.029446,212.25,0,5,64,0.5,29,0
0,0.033149,0,905,0,4,37,1,134,0
0,0.006645,0.003322,301,1,19,6,1,453,0
0,0.001034,0.000689,2901,1,35,4,1,82,0
1,0.020765,0.002186,305,1,22,163,0.666667,255,0
0,0.017964,0,167,0,3,0,1,27,0
0,0.00191,0.002183,3664,0,54,33,1,34,0
0,0.041938,0.054054,1073,1,5,1,1,470,0
0.922735,0.042017,0.027077,535.5,1,1,2,0.5,35,0
1,0.011765,0.011765,170,1,24,0,0.5,136,0
1,0.003401,0,882,1,9,15,0.333333,29,0
0,0,0,0,1,2,0,1,47,0
0,0.001066,0,3752,1,127,5,1,11,0
0,0.182741,0.121827,197,1,4,35,1,41,0
0.688935,0.007961,0.006634,1130.5,1,27,450,0.333333,6,0
0.732611,0.030401,0.020088,1172.641026,0,113,6681,0.290598,603,0
0.946395,0.002729,0.002729,488.666667,0,28,509,1,228,0
0,0.133333,0.133333,30,0,11,19,1,1493,0
0,0.064286,0.064286,140,0,11,142,1,157,0
0.962947,0.002355,0.002019,990.666667,1,18,673,1,56,0
0,0.013041,0,1917,1,18,2,1,4,0
0,0.011538,0.023077,260,0,3,0,1,30,0
0,0.011494,0.005747,1740,1,10,4,1,16,0
0.359102,0.020194,0.012715,668.5,1,6,0,0.5,219,0
0,0.002472,0.000824,3641,1,69,64,1,42,0
0,0.014286,0.014286,70,0,3,63,1,51,0
1,0.000305,0.000305,3279,0,60,26,0.5,180,0
0,0.047619,0.047619,21,0,4,0,1,38,0
0,0.005301,0.000982,5093,1,119,11,1,4,0
0,0.026889,0,781,1,11,21,1,431,0
0,0,0.001422,703,0,3,0,1,109,0
0,0.013582,0.013582,589,0,6,1,1,92,0
0,0.000755,0.000755,3973,1,76,1,1,88,0
1,0.000267,0.000267,7503,1,50,2,0.5,182,0
0,0.021704,0.004823,1244,1,47,8,1,173,0
0,0.037214,0.031366,3762,0,125,0,1,6,0
0,0.004728,0.000473,2115,1,40,2,1,822,0
0,0.002513,0.005025,398,1,2,0,1,250,0
0,0.024793,0,121,1,25,731,1,1148,0
0,0.154519,0,343,1,2,5,1,50,0
0.918296,0.015385,0.003077,325,1,6,58,1,362,0
0.972806,0.200935,0.378505,107,1,5,0,1,593,0
0.629249,0.084104,0.027754,594.5,1,20,150,1,200,0
0,0.005495,0.003297,910,1,16,29,1,535,0
0,0.00446,0.001784,1121,1,29,9,1,16,0
0,0.001222,0.000244,8180,1,105,216,1,2689,0
0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,0
0,0,0,0,0,1,0,1,58,0
0,0.000656,0,6096,0,83,4,1,3044,0
0.529666,0.078203,0.001664,200.333333,1,4,6,1,2581,0
0.778179,0.017889,0.007047,614.888889,0,99,2187,0.888889,20,0
0.117595,0.044678,0.038108,761,1,27,84,1,182,0
0,0.130137,0.027397,146,0,1,0,1,579,0
0.64301,0.005108,0.003699,1419.25,1,91,267,0.5,1328,0
0,0.009134,0.001827,2737,1,42,28,1,66,0
0,0.001146,0,3491,1,31,3,1,200,0
1,0,0.008293,1447,0,28,0,0.5,1116,0
0,0.098563,0.094456,487,0,3,621,1,4,0
0,0.087755,0.053061,490,1,27,33,1,87,0
0,0.012061,0.01311,1907,1,13,3,1,107,0
0,0,0.032258,46.5,1,8,391,1,10,0
0,0.002849,0,351,1,28,5,1,611,0
0,0.000826,0,1210,1,38,12,1,228,0
0.895754,0.003636,0.006061,550,1,51,20,1,2565,0
0,0.012346,0,891,1,14,36,1,1,0
0.92062,0.003158,0.003158,316.666667,0,9,878,1,1138,0
0.671499,0.13001,0.086022,170.5,1,2,3683,0.666667,984,0
0,0.007282,0.004854,412,1,6,14,1,845,0
0.836449,0.035971,0.017086,741.333333,1,27,337,0.666667,2574,0
1,0.000729,0.000364,2745,1,76,2,0.5,6,0
0,0.001558,0.001558,642,1,21,176,1,751,0
0,0.002918,0,1028,1,33,45,1,3664,0
0,0.002717,0,368,1,17,0,1,52,0
0.769073,0.080519,0.002597,128.333333,1,18,171,1,8,0
0.833765,0.007053,0.001216,2056,1,46,441,1,373,0
0.66223,0.004457,0.003049,1065.75,1,1,9,0.75,1833,0
0,0.004444,0.007407,1350,0,10,0,1,198,0
0,0.005249,0.005249,381,1,25,1,1,65,0
0,0.007519,0.002685,1862,1,8,507,1,73,0
0.738285,0.020045,0.006682,449,1,1,4,0.5,26,0
0,0.00185,0.00185,1081,1,33,2,1,36,0
0.721928,0.001609,0.000402,1243,1,45,95,1,760,0
0,0,0,0,0,1,0,1,1134,0
0,0.000268,0.000268,3728,1,33,24,1,3133,0
0,0,0.005618,534,0,3,0,1,808,0
0.370465,0.009165,0,3382.333333,0,98,196,1,3160,0
0,0.01107,0.00738,542,1,17,398,1,1127,0
0,0.015901,0.008834,566,1,18,142,1,2,0
1,0.130435,0.043478,23,1,4,58,0.5,528,0
0,0,0,0,0,1,0,1,410,0
0,0.002171,0.000434,2303,1,32,8,1,3693,0
0.773272,0.00486,0.001807,5350,1,53,43,0.666667,1964,0
0,0.004264,0.002132,469,1,39,38,1,13,0
0,0.001445,0.007225,692,1,14,48,1,621,0
0,0,0,1749,1,66,0,1,84,0
0,0,0,0,0,1,0,1,1,0
0,0.034188,0.034188,117,1,1,0,1,363,0
0.96505,0.010095,0,3335,1,83,6,0.666667,2722,0
0,0.006797,0.001999,2501,1,84,1,1,15,0
1,5.454545,0,11,0,1,0,0.5,816,0
0,0,0.002835,1411,1,21,0,1,803,0
0,0.002558,0.002558,782,0,14,1,1,23,0
1,0.000236,0,8491,1,83,2,0.5,233,0
0.666578,0.007061,0.005432,920.5,1,57,26,1,260,0
0,0.032258,0.023656,930,1,30,0,1,181,0
0,0.009119,0.009119,329,1,45,400,1,303,0
0,0.01005,0.01005,199,1,2,4,1,121,0
0.684038,0.015009,0.000469,1066,0,3,21,1,3482,0
0,0.005386,0.005386,557,1,17,26,1,148,0
0.726886,0.160639,0.047098,198.166667,1,50,467,1,406,0
0,0.089726,0,1460,1,55,4,1,2,0
1,0.003847,0.002099,2859,1,4,0,0.5,1688,0
0,0.238897,0.00536,1306,1,1,0,1,83,0
0,0,0,0,0,1,0,1,801,0
0,0,0,0,1,9,17,1,35,0
0,0.003336,0.002668,1499,1,32,6,1,1008,0
1,0.147577,0.002203,454,1,15,2,0.5,419,0
0.896038,0.0143,0.002043,489.5,1,4,61,1,527,0
0,0,0,48,0,2,161,1,818,0
0,0,0,0,1,11,2,1,1371,0
0,0.098592,0.035211,142,1,6,60,1,238,0
0.799236,0.809829,0.57906,117,0,1,0,0.25,69,0
0.613619,0.010913,0,1512,0,1,119,1,725,0
0.745168,0.022408,0.00432,926,0,33,86,0.375,1290,0
0,0.00339,0.00339,295,0,4,1,1,1,0
0,0,0,45,0,1,0,1,439,0
0,0.063953,0.017442,172,0,2,0,1,37,0
0,0.008876,0.008876,676,0,1,0,1,427,0
0.430552,0.064394,0,528,1,15,499,1,592,0
0.865282,0.036468,0.019194,781.5,1,32,16,0.5,201,0
0,0.011196,0.003536,1697,1,9,7,1,12,0
0.464898,0.013861,0.014394,3751.666667,0,108,802,1,432,0
0,0.189112,0.34384,349,0,3,0,1,181,0
0,0.24,0.18,50,1,9,77,1,151,0
0,0,0,0,0,1,0,1,88,0
0,0.003263,0.008157,613,1,26,21,1,14,0
0.905302,0.004229,0.00499,2364.8,0,27,18,0.2,5322,0
0.770239,0.200358,0.110912,139.75,0,4,926,0.75,498,0
0.97887,0.084158,0.118812,101,0,25,1408,1,84,0
1,0.193443,0.183607,610,1,24,174,0.5,2277,0
0.664612,0.221034,0.212121,140.25,0,15,941,0.75,248,0
0.748308,0.034483,0.125616,203,1,19,87,1,173,0
0,0.000297,0.000297,3362,1,16,7,1,1266,0
0,0.000567,0.000567,1764,1,23,6,1,12,0
0,0.004367,0.004367,458,1,7,749,1,9,0
0,0.005917,0.003698,1352,1,50,158,1,1364,0
1,0.032068,0.015052,1528,1,46,6,0.5,8,0
0.482628,0.018077,0.00638,2351,0,1,2,0.5,2519,0
0,0,0.114286,35,1,11,2029,1,338,0
0,2.021053,0,95,0,1,0,1,89,0
0,0.003717,0.003717,269,1,3,0,1,284,0
0.106792,0.106509,0.033531,253.5,1,10,142,1,34,0
0,0.013636,0.018182,220,0,12,50,1,1637,0
0,0.008824,0.032353,340,1,3,95,1,1,0
0.315997,0.155642,0.048638,257,1,5,8,0.5,3,0
0.453716,0.051661,0.02583,135.5,0,4,0,0.5,201,0
0,4.894737,0,38,0,1,0,1,30,0
1,0.000732,0.000732,1366,1,55,26,0.5,821,0
0.336919,0.246575,0.002283,146,0,21,103,1,474,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0,0.058591,0.030879,1263,0,58,406,1,180,0
0,3,0,20,1,1,0,1,2939,0
1,0.000632,0.000126,7917,1,51,0,0.5,1950,0
0,0.012579,0,636,1,8,0,1,227,0
0.979869,0.036585,0.021951,205,1,16,53,1,132,0
0,0.022318,0.024893,1165,1,13,12,1,7,0
0.82949,0.0311,0.009569,104.5,1,17,2276,1,97,0
0,0.001548,0.001548,646,1,8,0,1,1648,0
0,0.000186,0.001488,5376,0,127,310,1,89,0
0,0,0,0,0,1,0,1,335,0
0,0.069343,0.047445,274,0,2,195,1,1088,0
0.779415,0.008574,0,699.8,0,41,665,1,195,0
0.873441,0.011563,0.00985,424.545455,0,10,3596,0.636364,800,0
0.954434,0.026643,0.030195,281.5,0,25,331,1,211,0
0,0.064516,0,31,1,1,134,1,2401,0
0,0.018519,0.018519,54,1,5,0,1,2445,0
0,0.000863,0.000863,2317,1,43,0,1,713,0
0,0.079805,0.058632,614,1,36,210,1,2563,0
0,0.015453,0,906,1,24,8,1,33,0
0.60984,0.009179,0.011219,980.5,1,31,22,0.5,2066,0
1,0.001567,0.001044,3830,0,54,106,0.5,1748,0
1,0.014963,0.022444,401,0,18,104,0.5,1455,0
0,0,0,0,0,2,15,0.666667,32,0
0,0,0,0,0,3,141,1,1465,0
0.874095,0.079491,0.011129,157.25,1,21,2010,0.75,1080,0
0,0.002137,0.000712,1404,0,3,0,1,190,0
1,0,0.001327,1507,1,46,36,0.5,16,0
0,0.028195,0.003759,532,1,26,5,1,8,0
0,0.02831,0.01582,1201,1,30,18,1,636,0
0,0.004418,0,679,1,57,9,1,8,0
0.706735,0.06885,0.001679,297.75,0,1,256,0.75,403,0
0,0,0,0,0,1,0,1,31,0
0.733797,0.030883,0.010294,621.7,1,49,124,0.4,585,0
0,0.003981,0.001327,2261,1,39,387,1,230,0
0,0.222222,0.037037,27,1,7,119,1,44,0
0,0.001686,0,1186,1,31,0,1,145,0
0,0.023649,0.023649,592,0,5,6,1,187,0
0,0.000203,0.000203,4933,1,130,2,1,1,0
0.838711,0.00975,0.00975,410.25,1,4,79,0.5,26,0
0,0.23913,0.119565,92,1,6,133,1,1162,0
0.474738,0.012941,0.011176,340,1,44,790,0.6,674,0
0,0.000862,0.000862,1160,1,25,4,1,2,0
0,0.080119,0.002967,674,1,1,0,1,518,0
0,0.003441,0,2325,1,45,65,1,4,0
0,0,0,0,0,1,0,1,28,0
0,0.00738,0.00369,271,1,25,7,1,1045,0
1,0.000766,0,3914,0,26,0,0.166667,393,0
0.811278,0.003317,0.003317,603,1,6,445,1,411,0
0,0.000595,0.000595,1682,0,35,254,1,37,0
0,0.022321,0,672,1,9,0,1,1108,0
0,0.003115,0,321,0,18,0,1,177,0
0,0.05168,0.005168,774,1,14,10,1,2456,0
0,0.13245,0.125828,151,1,14,201,1,31,0
0,0.097701,0,348,1,5,23,1,73,0
0,0,0.000981,1019,0,19,93,1,15,0
0.774706,0.012747,0.002771,773.285714,1,61,596,0.857143,1088,0
0.881984,0.023325,0.016873,671.666667,1,64,681,1,95,0
0,0,0,24,1,1,0,1,3,0
0.954482,0.006347,0.008916,1654.25,1,26,8,0.25,61,0
0,0,0.074534,161,0,26,0,1,259,0
0.718428,0.001647,0.011297,2124.5,1,66,0,0.5,101,0
0,0.002119,0,472,1,23,0,1,108,0
0,0.007375,0.001475,678,0,9,443,1,475,0
0.606216,0.015189,0.00217,645.2,0,35,2418,0.8,101,0
0.829372,0.021266,0.000244,2045.5,1,41,42,0.5,3726,0
0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,1535,0
0,0.002157,0,927,1,45,76,1,951,0
0,0.001529,0.001529,1308,0,20,4,1,71,0
0.772507,0.00369,0.01845,271,1,24,84,0.666667,540,0
0,0.00349,0.00349,573,1,12,1,1,600,0
0,0.126506,0.036145,332,0,2,366,1,415,0
0,0.005495,0.005495,546,1,16,0,1,82,0
0,0,0,0,0,7,580,1,58,0
0,0.002051,0,2438,1,94,5,1,1745,0
0,1.001178,1.319788,1698,0,1,6,1,65,0
0.548227,0.066667,0.106452,930,0,23,12,0.25,1018,0
1,0,0.029289,956,1,32,16,0.5,772,0
0,0.020725,0.020725,193,1,3,0,1,63,0
0,0,0,2,0,3,2066,0.5,123,0
0,0.002899,0.002899,345,0,5,611,1,2888,0
0.967295,0.007414,0.006978,1146.5,0,42,0,1,926,0
0.543592,0.026087,0.016686,851,1,53,42,0.4,638,0
0,0,0,96.5,1,1,1,1,28,0
0,0.207547,0.150943,53,0,1,0,1,131,0
0,0,0,152.045455,0,12,5850,0.363636,521,0
0,0.122449,0.081633,49,1,1,7,1,720,0
0.626406,0.038875,0.002149,731.285714,0,50,228,0.5,20,0
0.896038,0,0.00545,1468,1,49,131,1,23,0
0,0.001046,0.001046,956,1,16,2,1,3197,0
0.811678,0.374555,0.152135,210.75,0,4,278,0.125,1267,0
0.639542,0.145276,0.085116,561,0,1,0,0.25,546,0
0,0.007143,0.00119,840,1,15,1,1,24,0
0,0.001582,0.000452,4426,1,65,8,1,9,0
0.416221,0.157895,0.126316,221.666667,1,15,2139,1,629,0
0.787127,0.004594,0.000613,1632.5,1,75,22,1,59,0
0.493981,0.184164,0.132562,321.142857,0,22,146,0.428571,438,0
0,0.111111,0.777778,9,1,5,315,1,249,0
0,0,0,45.5,0,9,670,0.75,23,0
0,0.001855,0.001855,1078,1,28,7,1,22,0
0,0.000618,0.003088,3238,1,81,227,1,823,0
0,0,0.168026,613,1,27,169,1,1,0
0.889295,0.000572,0.001258,2914.666667,0,49,12,0.333333,391,0
0,0.005985,0.000544,1838,1,30,0,1,13,0
0,0.132251,0.100928,862,1,7,21,1,2025,0
0,0.004762,0.003175,630,0,3,2,1,343,0
0.54428,0.041139,0.003692,316,1,67,1091,1,2129,0
0,0.016393,0.032787,122,1,2,0,1,105,0
0.810865,0.003162,0.002372,903.571429,1,148,163,0.857143,752,0
0,0,0,49,0,1,0,0.5,28,0
1,0.004386,0.004386,228,1,1,36,1,1363,0
0,0,0,49.666667,0,2,3,0.333333,94,0
0,0.002561,0.00128,781,0,19,71,1,215,0
0.950175,0.004512,0.001934,930.8,1,85,45,0.2,3391,0
0.391244,0.009731,0.009731,668,1,26,204,1,440,0
0,0.000515,0.000515,1941,0,13,1,1,14,0
1,0.001289,0.001289,775.5,0,3,4,1,115,0
0,0.086667,0.023333,300,0,25,253,1,86,0
0,0.001993,0,1505,1,50,34,1,131,0
0,0.009231,0.009231,325,1,5,0,1,1235,0
0,0.02439,0,82,1,5,0,1,131,0
0.165427,0.04152,0.006433,855,1,29,131,1,605,0
0,0.057471,0.057471,174,1,15,2,1,234,0
0,0,0,149,1,1,0,1,1,0
0,0.011706,0,1196,1,44,40,1,1093,0
0.401303,0.094972,0.07486,149.166667,1,2,678,0.666667,108,0
0,0.206897,0.551724,29,1,5,0,1,417,0
0.995727,0.013536,0.001128,886.5,1,56,114,1,14,0
0,0.004971,0.003729,4023,1,111,18,1,3,0
0,0,0,312,0,9,304,1,104,0
0.863032,0.053358,0.079522,89.888889,1,106,6062,0.277778,1039,0
0.624941,0.062914,0.016556,453,0,14,0,0.25,2380,0
0,0.002997,0.002997,1001,1,8,40,1,115,0
0,0.219512,0,41,0,10,319,1,1069,0
0,0.141289,0.139918,729,0,15,3,1,566,0
0,0.00346,0.00346,289,1,10,0,1,66,0
0,0,0,62.388889,1,1,0,0.055556,995,0
0,0.003155,0.003155,79.25,0,8,1535,0.75,56,0
0.918296,0.013423,0.006711,74.5,1,7,0,1,510,0
0,0,0,1,0,1,0,1,686,0
0,0.023605,0.002861,1398,1,18,201,1,455,0
0.905295,0.1456,0.0128,208.333333,1,8,282,1,638,0
0,0,0,0,0,1,0,1,1226,0
1,0.000868,0.000868,1152,1,20,0,0.5,4,0
0,0,0,30.333333,0,14,150,1,99,0
0,0.00248,0.004464,2016,1,71,320,1,1122,0
0,2,2,0,0,27,87,1,2,0
0,0.089431,0.04878,615,1,7,0,1,956,0
0,0.076316,0.015789,380,0,3,31,1,12,0
0,0.003854,0.003854,519,1,12,14,1,83,0
0,0.006477,0.016839,772,1,21,23,1,6,0
0,0.005585,0.002011,4476,1,150,318,1,26,0
0,0.008475,0.008475,354,1,17,51,1,9,0
0.78969,0.006201,0.000564,591.333333,1,23,9,0.333333,480,0
0,0.026432,0,227,0,3,77,1,6,0
0.747687,0.003771,0.008146,828.625,1,31,227,0.625,759,0
0,0.005486,0,2552,1,59,14,1,113,0
0,0.007181,0.001795,1114,1,49,524,1,214,0
0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1173,0
0.347817,0.072013,0.003273,305.5,1,20,32,0.5,278,0
0,0.132867,0.118881,143,1,12,57,1,1,0
0,2.2,0,15,0,1,0,1,45,0
0,2.9,0,20,0,1,0,1,27,0
0.658996,0.016864,0.017776,731.333333,1,52,32,1,1179,0
0,0.00202,0.00101,990,1,17,62,1,11,0
0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,669,0
0.735509,0.178571,0.028571,140,0,10,378,1,1525,0
0,0.003584,0.086022,279,0,1,1,1,124,0
0,0.259259,0,27,1,1,109,1,157,0
0.619342,0.008022,0.003667,4363,1,112,38,0.5,1555,0
0,0.001334,0.000667,1499,1,33,36,1,606,0
0,0.005731,0.005731,349,0,4,2,1,1314,0
0.782776,0.005105,0.001914,522.333333,0,67,88,1,190,0
0.877461,0.002632,0.002925,683.8,1,9,3095,1,2525,0
1,0.002766,0.001976,5062,1,57,44,0.5,219,0
0.704627,0.004069,0.007007,1106,1,75,662,0.5,750,0
0,0,0,0,0,1,0,1,238,0
0,0,0,179,0,7,490,1,20,0
0,0.006834,0,439,0,43,411,1,198,0
0,0,0,11,1,1,0,1,4,0
0,0.003245,0.003054,5239,1,122,1,1,49,0
0.854864,0.068471,0.005573,628,1,1,86,0.5,38,0
0.761894,0.004494,0.004494,630.5,0,39,120,0.416667,90,0
0.735528,0.006587,0.006587,1062.666667,1,7,51,1,244,0
0,0.001956,0,2556,1,83,1,1,50,0
0,0.194085,0.036969,541,0,10,210,1,563,0
0,0,0,37,1,1,0,0.5,47,0
1,0.001435,0.006695,2091,1,28,8,0.5,376,0
0,0.002045,0.002045,978,1,6,566,1,12,0
0,0.104167,0.020833,48,1,13,202,1,537,0
0,0.005662,0.000436,2296,1,44,4,1,17,0
0,0.011321,0,265,1,11,15,1,1902,0
0,0.076923,0,52,1,12,2,1,2,0
0,0.002963,0.002963,1350,0,49,3,1,16,0
