@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.393352,0.491559,-1.370282,-0.328767,0.480249,1.833659,0.129849,-0.751495,-1.319803,-0.689899,-0.317976,0.553141,0.072169,0.313815,-0.00562,-0.113144,-0.381114,-0.088077,0.835397,-0.170514,0.083424,-0.521985,-1.293248,-0.215142,-0.991744,clean
2.364176,-0.366008,-0.213046,-1.318451,-0.813526,-0.090262,-0.065928,0.596624,-0.110567,-0.029955,0.424583,0.210268,-0.04182,0.10382,-0.688375,-0.046833,-0.223114,0.129606,0.395501,0.017544,0.584504,-0.130346,-0.098892,0.14024,0.230206,clean
3.937575,0.132849,0.06536,0.628504,-0.162981,-0.158802,-0.452617,-0.101157,0.281288,-0.689168,0.187796,-0.194854,-1.250913,-0.758576,-0.032337,-0.077008,-0.587332,-0.670649,-0.859416,-0.125303,0.492044,-0.339868,-0.07194,0.123882,0.138757,clean
3.630862,-0.228771,0.062234,-0.24619,-0.523653,0.015823,-0.299878,-0.098962,0.014953,-0.301736,-0.119181,-0.015512,-0.1506,-0.698253,0.020783,-0.212242,0.321608,-0.027432,0.126716,0.142753,0.403244,-0.097107,-0.1144,0.098289,0.134076,clean
1.441117,-0.044959,-2.250713,-1.203665,-0.508981,0.981028,-0.440233,1.316507,-1.095509,-0.796425,1.12908,0.140306,-0.094009,-0.110749,0.234701,-1.009938,-0.253409,0.258789,0.802836,-1.044285,0.579861,-0.049534,-0.497246,0.55935,-1.463404,clean
-0.913088,0.527903,-0.80287,-0.616064,0.750429,0.401811,-0.301705,-0.342483,-0.113004,-0.118686,-0.461174,0.67335,0.2589,1.156111,0.109829,-0.334364,0.230331,0.638216,-0.136129,-0.340738,-0.865533,-0.167926,0.743052,-0.576189,-0.277774,clean
1.544996,-0.339506,0.208787,-0.534548,-0.894549,0.038238,-0.503311,0.60233,0.938292,0.041883,-0.537957,-0.0712,0.423448,0.779487,-0.318107,0.117136,0.350719,-0.10712,0.02694,0.076291,-0.176539,0.346944,-0.178373,0.464868,0.283456,clean
-4.997757,0.357255,1.919476,-0.312255,2.593373,-1.408423,-1.350346,1.995674,-1.233324,-0.694798,-0.827679,-2.164685,0.495427,0.529956,-0.267312,0.914331,-0.15363,0.287794,-0.021521,0.699768,-0.807433,-0.873287,0.042921,0.250728,0.863817,clean
-2.462221,0.194512,0.306002,-0.784376,-0.715808,0.448534,-0.506919,-1.087498,-0.588645,-0.377561,-0.81065,1.675148,-0.762378,-0.927298,0.795246,0.178611,0.822764,-0.548553,0.456078,-0.044194,0.256595,1.288929,-0.173329,-1.30744,-0.054222,clean
-1.38128,-0.207143,0.625757,-1.670561,0.017547,-0.756284,-1.147458,2.054602,-0.128363,-0.117612,0.335913,-0.46209,0.544978,0.201794,0.42743,0.577178,0.056356,0.789591,0.694792,-1.587963,-0.027354,-0.002319,0.691394,0.149163,-0.5421,clean
-7.199524,0.679973,3.68807,-0.805106,5.382845,-0.927507,-1.658349,2.106178,-0.54379,0.681076,-1.42983,-0.456745,0.460917,-0.542224,-0.009301,2.228447,0.183033,-1.011725,0.521351,0.700441,1.525136,0.645604,0.593229,0.399346,-0.761179,clean
0.805764,0.165929,0.84919,-1.005649,1.007282,-0.226248,0.52531,-0.743957,-1.260488,0.017486,0.172107,0.264571,-0.644402,0.084329,0.392673,0.409318,0.217596,0.093969,0.508303,-0.178218,0.0313,-0.030446,0.083086,-0.687717,-0.035175,clean
-1.852626,0.068575,-1.599644,0.133171,0.673345,-0.800003,-1.183893,0.95087,-1.918808,-2.295738,1.088777,-1.278669,1.43695,0.193964,-0.176615,-0.087949,-0.94929,-0.64016,1.620584,2.687968,-1.754873,-0.505468,-1.960276,-0.099089,1.054219,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
-3.12286,0.459592,-2.185141,2.925362,-2.327209,-0.944709,5.55478,5.370002,-5.387119,-0.082731,-5.024218,2.093467,0.426753,-0.410507,-0.553011,-1.320205,-0.271567,-1.490055,-0.959788,1.578179,0.065731,-0.57114,0.607395,-0.572016,0.320457,clean
3.593174,-0.447948,-0.129141,-1.150466,-0.620807,-0.086896,0.076283,-0.034282,-0.317931,0.094271,0.064811,0.343969,-0.193883,-0.263446,0.057616,-0.045977,0.171597,-0.093753,0.271187,0.112263,0.164127,0.052969,-0.118161,0.168718,0.205222,clean
-17.014857,0.115304,2.485659,0.608359,-6.183782,2.770967,1.146555,-1.612862,1.263715,-0.957572,-3.32534,-1.239142,-4.372608,-0.025154,-0.175545,-2.342738,-0.822504,-0.540229,1.135421,0.020137,0.031586,0.117559,0.702328,0.12005,1.025372,clean
2.308228,0.245038,-2.640567,-1.051822,0.539141,4.492468,0.338334,1.293396,-0.754879,-0.020275,0.259647,0.294726,-0.487773,-0.261935,-0.503823,0.068188,0.609572,-0.019915,-0.161872,-0.04714,0.126181,-0.640048,1.20779,0.363942,1.307229,clean
-2.426208,0.745691,-2.36073,0.379962,-1.301718,1.445822,-0.474403,-1.177044,0.59765,-0.589948,-1.27852,0.837286,0.685282,0.90974,-0.380773,-0.13285,0.795582,0.464399,0.279885,-0.220528,-0.190043,-0.499745,-0.817241,0.614216,-0.327232,clean
3.493426,-0.056269,-0.25961,-0.795143,-0.581749,-0.217912,-0.21102,-0.035102,-0.17637,-0.029781,-0.126965,0.138716,-0.834187,-0.078064,-0.597595,-0.08296,0.047033,-0.340486,-0.098709,-0.021199,0.38126,-0.459592,-0.196507,0.095048,0.283645,clean
3.272191,-0.271254,-0.064946,-1.148393,-0.14542,0.025631,0.238598,-0.195432,-0.589198,-0.008466,0.156112,0.146956,-0.073143,0.120717,0.124846,-0.328831,0.102139,0.350522,0.029835,0.06331,0.120011,-0.145846,-0.21366,-0.174017,-0.146031,clean
3.544934,-0.045758,0.14063,0.123599,-0.084347,-0.187216,-0.289032,-0.028388,0.294416,-0.605862,0.331347,-0.10252,-0.994772,-0.50452,0.013292,-0.061674,-1.36354,-1.002226,-1.39837,-0.155352,0.150892,0.012996,0.070164,0.155489,0.115766,clean
2.29632,-0.434602,0.533616,-1.356909,0.644469,-0.267238,0.155344,0.074765,-0.484604,0.244027,0.098396,-0.045885,0.349349,0.22897,0.44172,0.146552,0.266542,0.525193,-0.10464,-0.1009,-0.189777,0.177479,-0.02449,-0.071497,0.102242,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
-0.630351,0.225859,-2.75037,-0.41774,-0.215817,5.634881,-0.173602,0.555069,-1.776405,-1.00566,-0.969231,0.596025,-1.327274,0.651436,0.067325,-0.096291,-0.005773,-0.199077,0.298071,0.086401,0.273897,0.094831,-0.80929,-0.322785,-0.265703,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
-4.560612,1.058174,0.608326,1.740865,0.896721,-0.211967,0.596748,-2.146337,-0.670057,-1.304692,-1.5187,-0.398707,0.524029,1.593713,-1.452096,-0.822936,1.112351,-0.234932,-0.651742,-0.811004,-0.131852,-0.286946,-0.779494,-0.370606,-0.070947,clean
-10.98643,3.47162,-7.074306,-1.427328,4.569803,-3.529818,-0.983822,-2.067473,1.764484,2.667067,-1.093861,1.815282,-0.148752,0.662725,1.181913,-1.871365,0.500629,0.426371,0.052247,-0.361123,0.303381,0.591511,0.236967,0.336964,-0.865444,clean
-4.140413,1.036666,-2.571919,0.66947,1.565737,-0.355309,1.700054,-5.523002,-2.326858,-1.693165,-0.225546,-0.693665,0.993219,1.459122,1.111533,-1.348855,0.170882,0.990001,-0.239131,0.124678,0.321209,0.441553,0.187606,-0.474667,-0.85838,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
1.392444,-0.138676,0.139178,-1.184992,-0.760966,0.11146,0.109213,-0.695227,-0.800565,-0.168129,-0.377276,0.299639,-0.69397,0.123698,0.062018,0.072581,-0.029287,-0.087425,0.267907,0.030918,0.347863,-0.110316,0.04318,-0.538226,0.06341,clean
1.465181,1.124529,1.264653,5.791285,2.094072,-0.810773,0.672436,1.000439,1.204789,-1.48675,-0.732746,-0.657613,1.360017,-1.037747,-0.089222,-1.37108,0.839563,0.513087,1.250705,0.623488,0.467388,-0.011233,0.287776,-0.709463,-0.547367,clean
2.890463,-0.055743,0.268645,1.191687,0.111905,0.023679,-0.511714,-0.363394,0.600064,-0.803341,-0.258164,-0.537574,0.70946,-0.284121,0.471498,-0.855398,0.680702,0.793027,0.531935,0.058401,0.022174,0.087628,-0.096872,-0.184161,0.06458,clean
3.233936,0.326454,-0.24889,2.538731,0.334641,-0.524306,-0.503943,0.017908,1.754594,-1.248675,0.95713,-0.828609,-2.008743,-0.5755,0.431922,0.052479,-1.036921,-0.981208,-2.563996,-0.381472,0.207695,0.254811,0.144378,0.460545,-0.021351,clean
2.105491,0.219084,0.956068,-0.441651,1.287945,-0.283565,-0.467776,0.393569,0.157522,0.188768,-0.067518,-0.219788,0.335565,-0.647671,0.173327,0.594758,0.432677,-0.256079,0.405051,-0.044732,0.217497,0.084292,0.016825,0.137742,0.076216,clean
0.654392,-0.19341,0.404028,-1.28903,-1.540864,0.644554,1.310834,-0.741386,0.828404,0.303804,1.294776,1.275227,-0.035475,-1.619061,0.313809,-0.109448,-0.556695,0.85954,-0.537233,0.420464,-0.572633,-1.165199,0.325997,1.137022,-0.023319,clean
2.637286,0.085076,0.271897,-0.124311,0.655351,-0.390943,-0.161539,-0.11825,0.084951,-0.276417,0.141188,-0.230406,-0.232256,0.252082,-0.39212,-0.308946,-0.064796,-0.195415,-0.372029,-0.195126,-0.188393,-0.114026,-0.071864,-0.06888,0.101557,clean
-2.297276,-0.282264,-0.023622,-1.430824,-1.74695,0.504407,1.590982,-1.409861,0.52986,0.014477,0.974874,-0.485186,-0.664537,-1.720264,-0.9333,0.338782,0.753507,-0.546188,0.870832,0.004708,-0.284146,1.374991,0.246114,-1.090388,0.337354,clean
0.14621,1.177164,-8.351295,-0.483049,2.550312,7.724584,0.764427,1.849129,-0.376453,0.207756,0.709901,0.325733,-0.256419,-0.348344,-0.07627,0.418183,1.208959,-0.191591,-1.540713,-0.193604,0.113381,0.405889,3.056348,-0.027347,2.366274,clean
1.03039,-0.122171,1.010649,-0.421995,0.009556,0.084722,-1.105696,-0.065803,-1.511403,2.396495,-0.05361,-1.149603,0.621164,0.547154,0.295485,0.414863,0.402115,0.256029,-0.525033,-0.203213,0.134012,0.024531,-0.246844,0.426173,0.127905,clean
3.339495,-0.376295,-0.112749,-0.778735,-0.461611,-0.08206,-0.140742,0.006957,-0.102821,0.017467,-0.146225,0.205016,0.062017,-0.242251,0.238018,-0.115385,0.298772,0.054872,0.525515,0.117812,0.124469,0.147323,-0.156632,0.125713,0.228916,clean
0.810595,0.398523,0.734023,-0.904255,1.496453,-0.508138,-0.277633,0.158283,0.022097,0.052457,0.077913,0.415149,1.01601,0.85018,-0.81573,-0.093796,-0.508959,-0.060298,0.819271,0.605604,-0.071306,-0.256321,0.707629,-0.678381,-0.541088,clean
1.919533,-0.126515,0.392423,-1.054098,0.683405,-0.454522,-0.143515,0.428388,0.170489,0.367568,0.006373,-0.021432,0.030462,0.151461,-0.310537,0.646538,-0.248366,-0.230313,0.037852,-0.160235,-0.313482,0.018134,-0.14201,0.004421,0.122249,clean
-0.050695,0.247656,-0.140663,-0.956297,-0.353671,0.456465,0.389748,-1.002667,-0.447739,-0.174848,-0.001592,0.305634,-0.891267,-0.378096,-0.114531,0.143212,-0.448636,-0.21647,0.037445,0.182178,0.015143,-0.320034,-0.021174,-0.251325,-0.540666,clean
-6.309534,-1.399321,0.487761,-1.995944,-0.250164,-1.178073,-2.022824,3.426791,-2.598448,-2.278089,1.649307,-0.396266,1.420749,0.129533,1.52782,2.211968,-1.216227,-0.020407,1.00469,2.437064,-0.978413,0.768601,-0.986865,-0.155732,-0.077303,clean
3.152084,-0.222771,0.071879,-1.164488,-0.061511,-0.218296,0.060917,-0.112839,-0.515417,0.072372,0.032834,0.231074,-0.108069,-0.008526,0.018291,-0.098202,0.058083,0.138651,0.198932,0.035145,0.093096,-0.143156,0.033496,-0.109433,0.074735,clean
0.510255,1.954505,0.551728,12.520695,-0.229721,-1.333437,1.71716,0.948416,-0.226941,3.257538,5.789576,1.548364,-3.957697,3.207092,0.256788,1.626443,2.211272,0.751439,1.09451,0.106249,0.07416,0.321174,0.121566,0.185062,0.195689,clean
2.605286,0.125761,-0.230227,-0.404857,0.505763,-0.474388,-0.224646,-0.078377,0.212478,-0.032973,0.036325,0.151795,0.264286,0.039398,-0.074025,-0.081286,-0.493257,-0.187404,0.478729,0.178077,-0.154372,0.021742,0.333578,-0.304204,-0.054463,clean
1.645471,0.476323,0.309049,2.197615,-0.963522,-0.256908,0.878341,1.086781,0.655241,-0.231136,-1.497181,-0.117058,0.360069,-1.209276,-0.774217,-0.452086,0.539092,0.116412,0.089019,0.149891,0.392124,-0.910597,0.009412,0.231563,0.052672,clean
0.481331,-1.118722,0.599287,-1.490426,-0.880931,0.236784,0.249183,0.433372,0.301736,0.192099,0.181705,0.690805,0.538309,0.777302,0.984836,-0.163524,-0.200595,0.759142,-0.234206,0.417153,-0.318052,0.997745,-0.114223,0.336923,-0.030861,clean
1.250243,0.104679,-1.0574,-1.029953,-0.691875,1.347645,0.059556,-0.112866,-0.275146,-0.114622,-0.166467,0.93799,-0.024918,0.461831,-0.482695,-0.211292,0.354576,-0.320306,0.130198,-0.138572,-0.203362,-0.200232,-0.634813,0.54793,-0.093466,clean
3.461661,-0.341039,-0.21062,-1.084354,-0.415708,0.083179,0.0316,0.007146,-0.35566,0.014933,0.011438,0.342586,-0.018229,0.04142,0.111531,-0.215672,0.097404,-0.113359,0.404063,0.142752,0.00896,0.145568,-0.204196,0.078013,-0.05155,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
-1.962367,2.179954,1.461052,13.320169,-1.300255,-0.380674,2.447263,-0.586525,-1.092667,2.056728,5.93496,2.643687,-3.817815,2.592939,0.637108,2.765162,1.346389,0.588341,0.903179,-0.412775,0.030738,-0.155314,-0.173612,0.184492,0.35268,clean
2.619034,0.6037,-2.186365,-1.055593,0.845504,-1.327329,-0.044073,-0.698284,0.086061,0.610928,0.205389,0.092091,-0.542779,-0.144497,-0.904108,-0.612619,0.818934,-0.219526,-0.2236,0.630011,0.912865,0.056992,0.595512,-0.443944,-0.626626,clean
3.022899,-0.300581,0.017673,-0.562079,-0.412292,-0.141254,-0.03744,0.043255,0.098221,-0.16688,-0.023124,-0.105534,-0.360763,0.415127,0.29491,-0.150956,-0.168757,-0.125303,-0.609639,-0.345716,-0.339221,0.147558,-0.109438,0.297172,0.279611,clean
3.103371,-0.48686,-0.164729,-1.160055,-0.325971,0.524604,0.307854,0.187024,-0.308323,0.005798,0.38063,0.357872,0.040077,-0.00028,0.109255,-0.268028,0.091819,0.087036,0.16464,0.29813,0.088549,0.162674,-0.636102,0.191105,-0.537478,clean
0.282219,0.034515,0.450412,1.711242,-1.245252,0.689214,-0.716255,-1.193569,0.747779,-1.143633,-1.597337,-1.426725,0.756963,-0.534545,0.507509,0.207958,0.907226,1.148222,0.77327,-0.224104,0.260871,-0.805568,-0.221489,0.363288,0.268746,clean
-3.225464,0.006378,1.660348,1.069049,0.110232,-0.060204,-2.283559,1.19518,0.207149,2.896965,1.283615,-0.625265,2.103843,1.852228,-1.130996,0.108568,-1.80413,0.387541,-0.976652,0.353555,0.072318,0.351771,0.748281,-0.210343,-0.014641,clean
-6.896477,-5.262879,3.942843,-3.083903,3.66883,0.312724,6.085281,-1.968803,0.429937,1.255694,3.530134,-7.473825,4.485306,3.717841,5.99861,0.922117,1.649615,-0.95712,-1.680936,-1.464207,1.554854,-2.363206,-0.3583,-2.794524,0.653674,clean
1.819498,-0.263946,0.096183,-1.112721,-1.129584,0.301084,0.351742,-0.728966,-0.525602,-0.187251,0.170211,1.200089,-0.605724,-0.874938,0.317332,-0.074904,0.242237,0.018687,0.14176,-0.383225,-0.456925,0.294729,-0.145238,-0.781555,0.352573,clean
2.433979,-0.3874,-0.879765,-0.946363,-1.070015,-0.266069,-0.074841,0.099367,0.725224,0.277319,-0.114228,-0.033979,0.129998,0.280041,-0.395498,-0.180741,0.987898,-0.007511,-0.17689,0.26637,0.206867,0.496748,0.005573,0.334994,0.081075,clean
2.97654,-0.423787,0.142815,-1.123729,0.074903,-0.182233,0.171958,-0.245747,-0.569604,0.011314,-0.021983,0.011393,0.139919,0.376172,0.331826,-0.298697,0.25278,0.284535,0.065021,-0.142227,-0.22537,0.01899,0.093696,-0.063779,0.04875,clean
0.570409,0.190403,0.124118,-1.038263,0.471416,-0.547136,-0.729026,0.534589,0.563206,0.467769,-0.845955,-0.120987,0.295089,1.395979,-1.601472,-0.101373,0.760983,-0.346691,0.285688,-0.119531,-0.417589,-0.115585,-0.428774,0.328096,0.39155,buggy
-6.810927,0.321728,1.576529,-0.370616,-0.924404,0.079642,-1.244546,1.663491,1.492635,0.215567,-2.17609,0.084233,-0.575827,1.399333,-1.406326,0.150982,0.070157,-0.031182,-0.328085,-0.90543,-0.740579,0.142369,-0.141912,-0.064383,0.745185,buggy
0.132237,-0.284853,0.792826,-1.398659,0.079439,0.083734,0.220087,-0.334674,-0.675796,-0.089101,-0.234806,0.203552,0.558668,0.708178,0.846246,0.924473,-0.288894,0.668845,-0.025949,0.140585,0.255021,-0.19927,0.516485,-0.217613,-0.36129,buggy
3.159341,-0.44119,-0.01111,-1.245495,-0.808703,-0.022607,0.074832,0.093048,-0.219397,0.101323,0.093346,0.401567,-0.14904,-0.14817,0.085494,0.1411,-0.052394,0.135573,0.188888,0.31921,0.446122,-0.070517,0.02608,-0.004736,0.10255,buggy
-0.754227,0.498974,-0.186149,2.093771,0.053604,-0.378563,0.10027,-0.27748,1.592949,-1.020775,-0.137098,0.106408,1.048781,0.239465,-0.126522,-0.594996,-0.374047,0.283209,-1.162382,-0.060325,-0.287874,0.210201,0.286455,-0.143204,-0.222179,buggy
-1.288051,-0.440759,1.611705,-0.749814,1.667073,-0.275766,0.073293,0.695919,0.940053,0.078659,0.305806,-0.311944,1.907032,1.584913,0.809462,0.347364,-0.919325,0.894117,-0.71009,0.088711,-0.972695,1.008774,0.410327,-0.285929,-0.376729,buggy
-18.564734,-1.705392,5.497338,-2.05569,-1.532399,0.527991,1.668679,6.788292,5.868088,2.010495,1.492811,-1.208556,1.483778,-0.010561,0.239043,-0.827171,1.216936,-2.658548,0.341031,2.28259,1.24102,-2.161976,-1.39095,-4.797442,2.882765,buggy
-17.435138,0.716302,2.50305,-2.621874,-2.44891,3.432157,2.300862,-2.806853,0.99354,0.604605,-0.980587,-0.652749,-2.198076,1.960372,-0.723286,-0.773226,-0.866945,1.650155,-0.641207,1.202223,0.191487,-2.849751,-0.095974,2.447778,-0.677768,buggy
-6.45492,2.950927,0.051169,-0.561008,10.402432,-2.150639,1.638505,-2.675216,-0.492037,1.292565,2.756186,1.382832,1.505969,1.238854,-0.679502,-5.935828,-1.576978,-0.369704,1.305101,1.328176,-0.356791,0.524557,-0.90009,1.091981,0.316535,buggy
-0.826345,0.165819,0.482451,1.99898,-1.272704,-1.697809,6.976849,5.910722,-1.620588,2.087065,-3.375758,1.154453,1.589751,-0.971029,-1.834949,-0.053434,-0.62217,-1.087503,-1.585901,0.931255,0.906209,-0.193477,0.034102,-0.12014,-1.449637,buggy
0.592897,-0.268204,-0.052873,0.376077,-1.949047,-0.25674,0.29013,1.719383,0.874546,0.211552,-1.911874,-0.03924,0.540417,1.045962,-0.990654,-0.161132,0.236716,0.045578,-0.273911,0.119633,0.012302,-0.013509,-0.108046,0.423899,0.352178,buggy
3.806648,-0.000408,-0.154277,-1.055681,-0.158468,-0.266637,-0.171173,-0.138331,-0.627146,0.071561,-0.10935,0.304479,-0.604319,-0.433189,-0.339279,0.086508,0.080044,-0.168849,0.428055,0.094088,0.425256,-0.565705,0.027977,-0.182457,0.083656,buggy
-0.34325,0.636555,0.232339,-1.252447,1.588808,-0.967778,-0.04309,-0.07977,-1.21414,-0.428781,1.211814,1.145347,0.993705,-1.155147,-0.191203,1.223694,-0.313426,-0.614113,0.66037,1.699139,-1.129576,-0.915792,-0.42254,-0.645529,0.113051,buggy
-1.292415,0.591007,1.479825,2.117287,1.310259,-0.227114,-0.872902,0.873498,1.531889,-0.724835,-0.810184,0.113966,1.238303,-0.891437,-0.148019,1.4807,-0.888623,-0.203565,0.089548,-0.107954,-0.315008,0.017456,0.258591,-0.247022,-0.227673,buggy
-20.057619,7.356997,-30.783404,1.122887,6.264544,-15.791547,8.306188,-0.366315,9.79116,15.091677,-7.100817,-2.471899,-2.695108,-3.820993,3.676606,0.825596,-5.961023,1.992105,5.423949,-2.846459,-1.067713,-1.825376,-3.403991,-0.30277,2.497937,buggy
