@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003636,0.003636,825,1,15,18,1,18,17,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,62,26,0
2,2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,976.75,1059,0
1,1,1,0,0.031034,0.02069,290,1,6,20,1,63.57381,168,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,109.666667,21,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,194,0
1,1,1,0,0,0,10,0,3,69,1,272,5,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,839,593,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,283.833333,367,0
1,1,1,0,0,0.019651,458,1,34,1,1,713,496,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,14,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,269.7,655,0
1,1,1,0,0.000395,0.000395,2533,1,28,15,1,117.166667,135,0
1,1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,270,298,0
1,1,1,0,0,0,0,1,1,0,1,20,16,0
1,1,2,0.924819,0.022941,0.006471,850,1,19,39,1,966.416667,563,0
1,1,1,0,0,0,0,0,1,0,1,2,2,0
1,1,1,0,0.007772,0,772,1,20,281,1,114,107,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,486,436,0
1,1,1,0,0.003273,0,611,1,10,14,1,90,74,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,227.166667,395,0
1,1,1,0,0.125,0,48,1,19,107,1,10,9,0
1,1,1,0,0.004211,0.006316,475,0,2,22,1,170,184,0
1,1,1,0,0.005736,0.001912,523,0,6,0,1,10,10,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,23,20,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,25,0
1,1,1,0,0.001326,0.001326,754,0,18,83,1,279,278,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,386,0
1,1,1,0,0.005787,0,864,1,16,3,1,15,14,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,54,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,16,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,746.5,396,0
1,1,1,0,0,0.001099,910,1,11,4,1,206,56,0
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,81,0
1,1,1,0,0.066038,0.003774,530,1,26,176,1,800.333333,787,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,61.57381,166,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,827.5,583,0
2,2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,468,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,19,14,0
1,1,1,0,0,0,34,0,1,0,1,32.833333,73,0
1,1,1,0,0.038391,0,547,1,33,80,1,601.5,406,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,850.5,617,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,487,437,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,109,129,0
1,1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,258,0
1,1,1,0,0.031414,0,191,1,10,204,1,113.166667,132,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,238,456,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,8,0
1,1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,10,0
1,1,1,0,0.004635,0,863,1,28,1,1,143.759524,400,0
1,1,1,0,0.001153,0.001153,867,1,28,4,1,64,51,0
3,3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,345,344,0
1,1,1,0,0.005102,0,196,1,15,406,1,945.416667,1003,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,963.166667,579,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,44,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,644,0
1,1,1,0,0.001155,0.001155,1731,1,19,19,1,89,89,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,36,5,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,47,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,97.816667,61,0
1,1,1,0,0.006098,0.042683,492,1,10,114,1,296,333,0
1,1,1,0,0.001581,0,1265,1,34,1,1,961.666667,980,0
1,1,1,0,0.004854,0.002427,412,0,5,0,1,49,48,0
1,1,2,1,0.009501,0.009501,210.5,1,5,281,1,778.5,264,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,0
1,1,1,0,0.02,0.006667,150,1,22,625,1,1002.75,1031,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1036.75,1063,0
1,1,1,0,0.015831,0.010554,758,1,11,213,1,192.833333,37,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,58.864286,3,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,88.833333,113,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,54,37,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,204,197,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,29,6,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,8,0
1,1,4,0,0,0,0,0,5,296,0.25,189,216,0
1,1,1,0,0,0.005236,382,1,21,3,1,347.5,352,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,144,37,0
1,1,1,0,0.003021,0.009063,662,1,34,33,1,1,1,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,10,3,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,29,0
1,1,1,0,0,1.071429,14,1,2,25,1,134,8,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,54.5,62,0
1,1,1,0,0.008791,0.002198,455,1,6,0,1,184,211,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,131.333333,149,0
