@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.29127,-3.743048,0.87468,0.486634,-0.308503,0.348575,0.336629,0.779706,2.157146,-1.547234,0.636438,0
-0.550418,0.940568,0.88103,-1.230354,-0.081544,-0.033468,0.016154,-0.018622,-0.480151,-0.108194,-0.585831,0
0.011486,0.95553,0.019421,2.108611,0.152457,-1.051689,-0.445506,-1.004035,-0.254962,-0.006089,0.35062,0
-0.53154,-0.377144,0.425218,-1.153115,0.066822,-0.192456,-0.122858,-0.233016,-0.134559,0.607731,0.404524,0
-0.024264,-1.543328,-0.756498,0.066774,0.392157,-0.216038,-0.249727,-1.202645,-1.369564,-0.429781,0.796535,0
0.568732,1.031989,1.524892,1.394058,0.201593,-0.933877,-0.820665,0.013327,-0.133848,0.254443,0.425009,0
-0.098798,0.487124,-0.111774,1.406996,0.417487,-0.561202,-0.532639,-0.912975,0.274305,0.577804,-0.242154,0
0.232178,1.278439,1.331927,0.223638,0.028333,-0.330467,-0.295652,-0.300079,-0.467505,-1.661233,0.260129,0
0.639524,0.939895,0.097097,0.803265,0.295914,-0.439386,-0.401366,-0.837616,0.55284,-0.184736,0.401092,0
-0.762684,0.32124,0.145938,-0.946781,0.097407,-0.061485,-0.02178,-0.519878,0.403611,0.258476,-0.006467,0
-0.707613,0.812952,-0.793756,0.621147,-0.080425,0.350787,0.261081,0.813664,0.106019,-0.997719,0.41338,0
-0.691926,1.021096,-0.803477,0.9509,-0.041462,0.215767,0.164906,0.746221,0.345382,-1.131863,0.833114,0
-1.173488,0.793139,-1.098184,-0.145751,-0.132352,0.575138,0.472129,0.893528,0.379592,-0.113329,-0.028897,0
-0.889959,-0.320529,-1.299142,-0.125741,-0.0761,0.548811,0.454207,0.657831,0.365696,-0.08175,0.069384,0
0.885436,1.26101,1.833612,-0.224022,-0.095655,-0.373558,-0.303093,0.049977,-0.717624,-2.014034,-0.379863,0
-0.48226,0.234193,0.456599,-1.056875,0.015599,-0.008149,0.034733,-0.38222,0.125195,-0.062269,-0.497153,0
-1.127928,1.065301,-0.203533,-0.7679,0.147503,0.006538,0.008729,-0.627677,0.090829,0.257687,0.066441,0
-0.72474,0.637816,0.719764,-1.211701,-0.011187,-0.172668,-0.093452,-0.03518,0.077572,0.451757,0.152583,0
2.188535,0.244769,-1.300575,1.127237,0.188126,-0.398277,-0.381753,0.956408,1.116317,0.095409,0.225255,0
0.20406,0.508868,0.184074,1.558516,0.409403,-0.727852,-0.656355,-0.807059,0.818965,0.693621,-0.511861,0
-0.867853,0.945602,0.038432,-0.837324,0.074322,0.075318,0.083229,-0.596303,-0.040557,-0.11288,-0.462856,0
-0.691091,-0.52208,-0.525527,-0.720228,0.22954,0.028754,0.004399,-0.917711,-0.530761,0.247899,0.12955,0
-1.023197,0.001409,-1.474132,-0.03542,-0.089484,0.584339,0.506955,0.703656,-0.28845,-0.052968,0.102305,0
-0.28296,1.372862,0.319061,0.626441,0.23433,-0.282311,-0.290776,-0.857414,-0.043996,-1.3408,0.800551,0
1.324913,-2.045976,1.548073,-0.597559,-0.006433,-0.405132,-0.256056,-0.46435,1.890503,-0.919438,0.097047,0
-0.493308,1.17004,-0.008882,0.845772,0.321119,-0.460681,-0.423527,-0.736789,0.157843,0.357176,0.098087,0
-1.028233,0.941857,0.444632,-1.098324,0.049325,-0.193385,-0.125488,-0.101301,0.087059,0.717385,0.549403,0
5.143322,2.088277,1.738619,-0.802189,-0.799361,2.48154,1.96091,-0.89278,-0.703279,-0.180922,-0.072268,0
-0.366022,-0.108153,0.478809,-1.107911,0.014727,-0.014945,0.015109,-0.339416,-0.542949,-0.036312,-0.427438,0
-1.044438,0.887632,-0.903698,-0.213885,-0.247513,0.551008,0.552999,0.968847,0.162674,-0.340644,-0.348513,0
1.476783,-4.256543,1.67755,-1.604924,-0.55273,0.008593,0.186915,2.094591,1.645449,0.046066,-0.396381,0
-0.928165,0.091142,-0.715506,-0.576936,0.244823,0.096042,0.062082,-1.023878,-0.21239,0.15402,0.005175,0
-1.112108,0.321524,-1.437617,-0.025294,-0.065306,0.629171,0.491819,0.695208,-0.036802,-0.122918,0.014069,0
5.060455,-2.674593,1.221767,1.777745,-0.39671,0.60797,0.475928,0.966639,2.200815,1.096482,-1.02641,0
-1.053909,0.663483,-0.369911,-0.697939,0.174401,0.019092,0.029962,-0.781895,0.288412,0.263653,0.076723,0
-0.833437,-0.052947,-0.573682,-0.652972,0.221817,0.067794,0.045511,-0.957461,-0.252316,0.149947,-0.009176,0
-0.208619,0.846784,0.309882,0.957851,0.315958,-0.576695,-0.534834,-0.598107,-0.053697,0.210702,0.351709,0
2.583737,-1.061772,1.194258,1.42956,0.058712,0.102341,-0.003995,-0.851294,-0.158558,0.275321,0.512288,0
2.113718,-1.103708,-0.348633,2.659442,0.056995,0.118869,-0.006632,0.455256,0.807401,0.05319,-0.108996,0
0.909106,1.009083,2.130651,1.146545,0.067774,-0.927055,-0.79532,0.331162,-0.528044,-0.047309,-0.061097,0
1.467542,1.486764,-0.232711,1.850226,-0.249724,0.981504,0.686692,0.68508,-0.066003,0.208689,0.053816,0
-1.145211,0.771496,-1.286488,-0.094096,-0.112704,0.591557,0.486277,0.805501,0.089584,-0.239502,-0.143274,0
-0.459092,0.781194,1.662549,-1.640905,-0.195432,-0.301511,-0.166392,0.645426,-0.499364,0.537704,0.118635,0
0.044481,-2.198325,-0.283462,-0.793627,0.2035,-0.05521,0.059689,-1.356707,2.684662,-0.110036,-0.506143,0
-1.120412,0.482896,-1.301466,-0.072571,-0.096214,0.608416,0.492085,0.705649,0.252457,-0.198497,-0.078908,0
0.983905,-3.308068,1.819303,-1.886241,-0.149701,-0.458162,-0.240944,0.353331,0.534627,0.629083,0.093246,0
0.241698,0.659268,0.026826,2.047918,0.477615,-0.688621,-0.689557,-1.005276,-0.316969,0.031375,0.412729,0
-0.737931,-0.409917,-0.6089,-0.68133,0.235456,0.049564,0.019214,-0.923805,-0.746908,0.236076,0.12227,0
-0.999598,0.659526,-0.196929,-0.786263,0.147066,-0.007334,0.008396,-0.663901,0.09394,0.274424,0.083736,0
0.598655,-2.142814,2.315933,-2.183595,-0.254025,-0.601247,-0.393616,1.15773,-1.874499,1.166467,0.840429,0
2.654724,0.982649,1.580539,1.14712,-0.595892,0.773162,0.604472,1.676389,-0.192544,-0.138708,-0.439124,0
-0.3677,-0.408381,0.956315,-1.383117,-0.020423,-0.296775,-0.172599,0.010436,0.513643,0.630609,0.346363,0
-0.868078,-0.088088,-0.575869,-0.676223,0.234515,0.025776,0.006037,-0.919041,-0.260665,0.281392,0.172532,0
0.517486,-1.271447,2.141118,-1.873779,-0.254439,-0.358468,-0.146561,0.478217,1.117438,0.171854,-0.515558,0
0.415929,0.350743,0.334748,1.770454,-0.077899,-0.222128,-0.242056,1.475829,-0.540708,-0.064207,-0.255333,0
-0.160701,-1.9356,-0.471166,-0.76104,0.251054,-0.030191,0.005071,-1.158306,1.132069,0.178206,-0.078152,0
-0.691469,0.300515,-0.595342,-0.373713,-0.241582,0.598677,0.501923,1.121756,-0.222261,-0.444656,-0.534321,0
1.28533,-0.194539,0.469692,1.85094,0.295942,-0.274988,-0.349126,-0.997415,-0.897427,-0.094022,0.240754,0
-0.489814,0.160797,0.399669,-0.856006,-0.395689,0.312213,0.327579,1.832697,0.353037,0.083074,-0.044456,0
-0.3096,-1.060529,0.336743,-1.102517,0.09918,-0.192305,-0.098586,-0.479245,0.989323,0.518847,0.241253,0
-1.091612,1.014249,-0.349065,-0.672062,0.164273,0.091638,0.073231,-0.820807,0.19324,0.023715,-0.214683,0
1.575319,1.119059,1.638489,-0.593846,-0.743966,0.872077,0.757864,1.954423,-0.614125,-1.595563,-0.830931,0
0.952141,0.355283,2.449507,-0.26038,-0.183889,-0.437974,-0.325895,0.243131,-0.659588,-2.070578,-0.518644,0
0.307828,-4.600067,-2.266848,-0.024747,0.137572,0.554371,0.387089,0.507018,-2.943354,0.499765,0.806243,0
25.629156,9.156055,-8.672992,-5.718529,-0.754861,6.045281,4.516546,-1.409254,1.137307,2.546776,4.60267,0
-0.998921,1.146775,-0.051174,-0.79906,0.09921,0.07551,0.068645,-0.610092,-0.076761,-0.036925,-0.33875,0
-0.293123,-0.062076,0.742085,-1.23415,-0.039683,-0.052915,-0.008988,-0.100958,-0.907941,0.026059,-0.394279,0
-0.904887,-0.287394,-1.346072,-0.100777,-0.126677,0.520971,0.494097,0.617862,0.356406,-0.110676,0.039568,0
-0.139257,0.548864,-0.892317,2.291078,-0.163877,-0.405876,0.080252,0.685491,-0.080683,0.069984,0.074783,0
-0.585576,-0.159528,-0.031733,-0.726431,-0.308987,0.326757,0.303993,1.724432,-0.54606,0.316182,0.345189,0
1.546374,-5.338714,-0.532112,0.590569,0.532466,-0.444104,-0.488347,-1.780585,-2.18526,-1.261782,1.251194,0
4.726143,1.958367,3.137047,0.968262,-0.564813,0.814088,0.599607,0.076632,-1.310746,-0.470542,-2.299726,0
0.074727,-2.064707,-0.246272,-0.62863,-0.223218,0.340421,0.364284,0.997577,2.073515,-0.099303,-0.231272,0
-1.213028,1.036551,-1.065459,-0.146312,-0.176208,0.57192,0.50979,0.918434,0.225878,-0.196692,-0.130587,0
-0.312741,1.089072,1.097456,-0.82575,-0.070641,-0.133773,-0.074818,-0.065593,-0.467164,-0.641677,-0.455027,0
1.053579,1.574216,1.570735,1.491581,0.057234,-0.354617,-0.361881,-0.275634,-0.413534,-0.16684,-0.037789,0
2.28934,-3.724178,2.965808,-1.216281,-0.205551,-0.810052,-0.551347,0.501232,0.275395,-0.891351,0.288494,0
-1.061748,0.574526,-0.574554,-0.623344,0.209533,0.072114,0.053149,-0.907413,-0.225997,0.168593,0.025878,0
0.376947,-2.71451,0.295901,-1.087728,0.126466,-0.13824,-0.023613,-0.948487,2.277324,0.047827,-0.407552,0
-0.888732,0.327655,-0.558997,-0.667147,0.154218,0.00456,0.056925,-0.900594,-0.037472,0.092455,-0.097676,0
-0.363798,-1.765148,-1.428781,-0.162302,-0.044865,0.591245,0.454177,0.637076,-0.958354,-0.107685,0.036634,0
-1.081914,0.940333,-0.526709,-0.415316,-0.236415,0.45884,0.398997,1.332397,0.169798,0.061224,0.112346,0
0.787925,0.72935,0.340535,1.958666,0.331805,-0.311471,-0.379122,-1.026193,-0.042991,0.171849,0.597346,0
0.657181,1.292731,1.754847,1.323986,0.138862,-0.884498,-0.777996,0.120502,-0.411046,-0.005697,0.061827,0
-1.186989,1.18137,-0.549633,-0.63262,0.204687,0.057695,0.03925,-0.850296,0.042954,0.065915,-0.10314,0
-0.601154,-0.229935,-0.75111,-0.323958,-0.191312,0.555134,0.48154,0.961877,0.588945,-0.325875,-0.406112,0
-0.772313,-0.018569,-0.498601,-0.70821,0.203212,0.03323,0.031541,-0.938839,-0.14605,0.055141,-0.117164,0
-1.237126,0.83876,-1.267974,-0.066762,-0.103662,0.61326,0.490934,0.794656,0.255668,-0.144456,-0.036532,0
4.004342,-2.800906,-0.450495,2.747672,0.040254,0.267838,0.040843,0.666075,-2.419621,0.612808,-0.931133,0
-0.56174,-1.6349,-1.769209,-0.00194,0.022652,0.618875,0.463418,0.425805,-0.636328,-0.039207,0.172868,0
-0.831856,-0.10955,-0.453293,-0.725339,0.214284,0.008424,-0.002564,-0.845393,-0.182545,0.311419,0.180907,0
-1.099644,1.161731,-0.241139,-0.726117,0.138882,0.073672,0.060272,-0.6992,-0.048681,0.04743,-0.194915,0
-0.992962,0.49764,-0.929809,-0.228496,-0.16203,0.563084,0.467985,0.977444,0.310739,-0.145987,-0.113088,0
0.960646,0.728945,0.51027,1.900257,0.279703,-0.244621,-0.32794,-0.975869,-0.5513,-0.132981,0.197936,0
-0.269962,1.290082,-0.020839,0.813351,0.340267,-0.525944,-0.483683,-0.789092,0.103797,-0.384958,0.486079,0
-0.803098,-0.226913,-0.647651,-0.610435,0.236554,0.061516,0.06216,-1.107341,0.333462,0.102551,-0.068181,0
-0.569841,0.573316,0.664865,-1.16192,-0.034958,-0.055912,0.001375,-0.135157,-0.483098,0.067423,-0.327929,0
-0.308253,0.805998,-0.735815,1.554605,0.038953,-0.026049,-0.052593,0.776274,0.54397,-0.609924,0.391948,0
-0.164556,-2.334156,-0.994471,-0.59706,0.324111,0.089977,0.040115,-1.200363,-1.203352,0.266367,0.143177,0
0.582848,0.802395,1.316873,1.291909,0.195812,-0.824335,-0.718751,-0.060628,-0.163815,0.67469,-0.975569,0
0.344813,0.514426,0.229217,0.68554,0.180086,0.052312,-0.007388,-1.183957,0.500994,-0.983353,1.362194,0
-1.086138,0.870099,-0.249771,-0.772886,0.162871,-0.013028,-0.008886,-0.634521,0.074517,0.354604,0.18173,0
1.305685,0.641452,-0.078132,1.364179,-0.236729,0.576692,0.422633,0.991183,-0.247664,-0.000024,-0.239796,0
-0.661281,0.681966,0.414529,-0.848199,-0.417434,0.322347,0.335107,1.921999,-0.010017,0.088874,-0.017775,0
0.615601,0.917502,2.15879,-0.251182,-0.134898,-0.445452,-0.350924,0.280207,-0.838646,-1.515464,0.168313,0
-1.106772,0.870279,-0.173709,-0.805868,0.143416,-0.039313,-0.021629,-0.555404,-0.082051,0.42422,0.274703,0
0.211643,-0.239217,0.217794,0.385552,-0.231249,0.20002,0.146585,1.375631,-0.919701,-1.376888,0.226508,0
1.028368,-2.147604,1.309638,-0.276738,0.097393,-0.552764,-0.391196,-0.608918,1.866807,-1.043646,0.304529,0
0.791637,0.559532,1.588961,1.640879,0.232411,-1.057357,-0.923748,0.076629,-0.293973,0.626502,-0.191088,0
-1.203338,0.921688,-0.692168,-0.35916,-0.192159,0.434579,0.368899,1.280603,0.235533,0.247229,0.37998,0
-1.092792,0.317739,-1.395206,-0.033607,-0.072834,0.624072,0.495546,0.699974,0.201459,-0.131978,-0.02246,0
0.247232,-0.106181,-0.131904,0.976905,-0.102566,0.157467,0.079677,0.971723,-0.264201,-1.586953,0.818413,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.470174,0.939735,-0.691062,1.137,-0.010526,0.210993,0.112365,0.714307,0.477668,-1.261049,1.109835,0
-0.945857,1.074211,0.131062,-0.89557,0.067571,0.023234,0.034551,-0.455926,-0.181013,0.074759,-0.225345,0
2.961215,-1.31891,2.483372,1.134104,-0.121038,-0.241783,-0.206942,-0.174178,1.131347,0.857112,-0.114715,0
0.694914,-4.128588,-2.278821,1.366809,0.297375,0.259653,0.09708,0.294704,-2.300862,1.286517,-0.399338,0
-0.627156,0.186802,1.502921,-1.659473,-0.10167,-0.53324,-0.341208,0.652304,0.483454,1.358952,1.180246,0
-1.053742,0.61167,-0.497008,-0.654238,0.202562,0.066977,0.040444,-0.836,-0.211985,0.203799,0.045141,0
1.667198,-3.585775,1.110389,-0.717591,0.035969,-0.219091,-0.13165,-0.742224,0.292728,-1.209121,-0.650057,0
0.95668,-0.160044,-0.145793,1.775909,0.339072,-0.202204,-0.241008,-1.223297,-0.774711,0.333209,0.294418,0
-1.093185,0.480644,-1.01899,-0.204257,-0.132766,0.519678,0.433246,0.944807,0.537244,0.031043,0.13441,0
0.214831,1.350759,0.078948,2.445249,0.404928,-0.998011,-0.777926,-0.717092,-0.151662,1.223223,-0.702071,0
0.797125,0.784782,0.698123,-0.346044,-0.568151,0.954649,0.807854,1.437387,-0.40714,-1.256721,-0.719806,0
-0.874974,0.254294,-0.63553,-0.401869,-0.205504,0.459249,0.395719,1.24306,0.099982,0.084318,0.135692,0
-0.886457,-0.029596,-0.621198,-0.633936,0.221295,0.044359,0.042691,-0.920282,-0.261125,0.276585,0.13376,0
-1.032673,0.492771,-0.451609,-0.689217,0.199068,0.030137,0.015318,-0.763921,-0.230324,0.329614,0.185953,0
-0.401148,0.047617,0.495336,-0.896052,-0.413655,0.308289,0.331031,1.853446,0.44156,0.029825,-0.132694,0
-1.171791,1.016539,-0.377561,-0.683129,0.174906,0.042517,0.0341,-0.744729,0.041931,0.242109,0.070365,0
-0.599433,0.38579,0.822007,-1.265348,-0.029367,-0.18582,-0.097296,0.008841,0.033517,0.446544,0.122147,0
1.160847,-4.797495,-0.04107,-0.488935,0.303577,-0.370235,-0.306518,-0.976832,-0.834273,-0.036192,0.834143,0
-0.721994,0.130491,-0.306712,-0.747484,0.157413,0.099777,0.072229,-0.791365,-0.566538,-0.033809,-0.295105,0
-0.580776,0.730922,1.672734,-1.678614,-0.174052,-0.409087,-0.248073,0.739698,-0.219853,0.919054,0.602444,0
-0.312207,-2.187561,-1.875554,0.011761,0.032438,0.646363,0.4901,0.484827,-1.161314,-0.005176,0.132082,0
-0.478383,0.01329,-1.3231,1.228425,0.085825,0.229747,0.122621,0.719374,0.063131,1.005622,-0.811397,0
1.638739,-0.38548,1.774015,1.227025,0.066852,-0.54762,-0.521267,0.033513,-1.41281,0.4478,0.689237,0
-0.927134,1.199102,0.010276,-0.804477,0.074331,0.121291,0.108806,-0.621799,-0.167487,-0.227564,-0.594214,0
-0.551669,-1.23207,-1.406869,-0.116199,-0.046551,0.576717,0.466509,0.534016,0.245741,-0.172286,-0.064915,0
1.272107,-3.724555,-1.791926,2.794587,-0.177552,-0.656258,0.01891,0.121235,-2.410603,0.011088,0.796195,0
-0.76988,0.333977,-0.885091,0.020706,-0.131359,0.472193,0.399095,0.851359,0.672442,-0.479524,-0.043624,0
-0.384108,-1.254808,-0.444413,-0.818959,0.246518,-0.090883,-0.059756,-0.983369,0.587268,0.261616,0.102464,0
0.183392,-0.707897,-1.137404,1.660261,-2.26104,-2.127263,1.912053,0.295187,0.93898,0.437013,-0.872998,0
-0.663042,-0.437449,-0.702838,-0.422114,-0.182176,0.4578,0.382509,1.165385,-0.324272,0.078282,0.168481,0
0.552966,0.515933,1.701753,0.371881,0.02646,-0.673521,-0.539619,0.215282,-0.052823,0.514283,-1.062682,0
-0.770385,-0.260773,-0.603433,-0.701571,0.199801,-0.020585,0.022015,-0.893239,-0.614529,0.253284,0.149589,0
0.485048,1.394772,-0.874074,1.274698,0.007839,0.087611,0.003579,0.990839,0.173642,0.091687,-0.169516,0
-0.630275,0.037127,-0.232272,-0.451435,0.208831,-0.107665,-0.078376,-0.877301,0.345607,-0.093614,0.238655,0
-1.082018,0.683041,-0.420685,-0.686282,0.189932,0.034259,0.022222,-0.757173,-0.0727,0.300138,0.140785,0
-0.979117,-0.010196,-1.371478,-0.056122,-0.068019,0.605824,0.487121,0.651075,0.441582,-0.139073,-0.037597,0
-0.452798,0.486063,-0.334363,0.623792,0.34653,-0.327767,-0.305612,-0.890647,0.79022,1.241082,-0.939842,0
-0.728302,0.499628,0.329526,-1.031169,0.050407,-0.053239,-0.020769,-0.349734,-0.235693,0.197838,-0.087215,0
-1.304829,1.033693,-1.257897,-0.061842,-0.105575,0.615948,0.490354,0.808894,0.289958,-0.145434,-0.03338,0
-1.139118,1.034668,-0.449686,-0.634243,0.170895,0.091553,0.082031,-0.836943,-0.012264,0.068673,-0.141748,0
-1.13059,1.189755,-0.073332,-0.817536,0.120174,-0.001467,0.004451,-0.534348,-0.000087,0.260687,0.053639,0
-1.003579,0.146981,-1.291404,-0.08232,-0.089028,0.596811,0.488305,0.689075,0.505628,-0.164618,-0.074542,0
-0.625288,-0.614996,-0.412947,-0.781449,0.202692,-0.002652,-0.008731,-0.796345,-0.685054,0.318684,0.18432,0
-0.515727,0.603592,0.650926,-1.127149,-0.040564,0.00168,0.04364,-0.20977,-0.334446,-0.122155,-0.587248,0
1.895914,-4.208934,4.287707,-3.150792,-0.557628,-1.045903,-0.615989,2.077554,-0.002424,1.400169,0.739782,0
-0.398125,0.030283,0.540809,-0.958685,-0.609522,0.140395,0.40139,2.065332,-0.631222,0.225408,0.117654,0
-0.290538,1.067039,0.021167,1.158043,0.368965,-0.513386,-0.501133,-0.862417,-0.154312,-0.357869,0.561896,0
-0.023921,0.345258,2.071495,-1.804059,-0.286349,-0.266321,-0.11669,0.750669,-0.537116,0.16317,-0.449389,0
1.488077,-3.388131,2.818826,-2.328529,-0.360258,-0.529964,-0.256082,0.962573,0.009333,0.378202,-0.399222,0
0.230308,-2.489215,-0.117267,-1.022059,0.160551,-0.008364,-0.021923,-0.720564,-1.857004,0.101105,-0.118851,0
-1.233646,0.854385,-1.148442,-0.131531,-0.122938,0.571641,0.463327,0.898344,0.196916,-0.057051,0.065502,0
1.533091,0.640572,1.286094,0.971086,0.047101,-0.227498,-0.236229,-0.355007,-0.224331,0.143932,-0.518436,0
-1.075854,0.891408,-1.006396,-0.170077,-0.177654,0.620616,0.520226,0.919777,0.078011,-0.353166,-0.345853,0
0.205692,0.859766,2.837308,-2.102637,-0.459057,-0.272986,-0.095985,1.198399,-0.895145,-0.180348,-1.001595,0
-0.999179,-0.056871,-1.432405,-0.055893,-0.055278,0.60518,0.471797,0.658685,-0.045376,-0.098481,0.062037,0
-0.347358,0.569423,-0.03427,0.790862,0.319076,-0.390456,-0.354867,-1.104608,0.212425,-1.196289,1.08879,0
-0.492897,0.190722,-0.413111,0.15684,0.304589,-0.219411,-0.210214,-0.819174,0.154318,0.950687,-0.567547,0
-1.124386,1.057902,-0.405962,-0.683311,0.179526,0.051513,0.038257,-0.777412,0.059792,0.107112,-0.088481,0
-1.231484,1.218936,-0.516096,-0.600537,0.18482,0.098124,0.078347,-0.868914,0.052446,0.075968,-0.112769,0
-0.934145,0.901998,-0.234126,-0.715712,0.084141,0.089148,0.135497,-0.772381,-0.11334,-0.143721,-0.458252,0
-0.761556,0.260901,-0.12109,-0.841175,0.129972,0.027529,0.02452,-0.630763,-0.461924,0.122977,-0.116641,0
1.295016,-0.977005,1.144394,1.541419,0.292259,-0.816051,-0.713129,-0.693333,0.901699,-0.301076,-0.270212,0
0.352426,-0.71165,0.264831,0.519159,0.306419,-0.446508,-0.420358,-1.020271,-0.144507,-1.457948,0.718913,0
-0.428926,1.045514,-0.616604,1.123556,-0.039965,0.25594,0.147133,0.750366,0.159155,-1.403204,0.920003,0
-1.140154,1.193862,-0.241152,-0.766885,0.151118,0.002111,0.004778,-0.630106,0.009328,0.192816,0.004912,0
1.030735,1.132801,0.044658,2.313794,0.37019,-0.39437,-0.420232,-1.025315,0.165424,1.172978,-0.141416,0
2.35202,1.209013,1.333285,-0.033356,-0.330241,1.105923,0.852887,-0.745473,-0.361681,-0.362827,0.613538,0
0.195394,1.295822,-0.652667,0.859325,-0.055059,0.02004,-0.001009,1.091247,0.088959,-0.746555,-0.127618,0
-0.283387,-0.477573,0.348042,-1.072827,0.043465,-0.007775,0.016007,-0.423241,-0.66611,-0.015341,-0.385178,0
0.009503,-3.833335,-2.316677,0.08254,0.150262,0.640978,0.445805,0.145172,-2.098421,0.113633,0.454293,0
-0.827956,-0.347509,-1.234035,-0.128426,-0.097754,0.543491,0.478048,0.672974,0.859935,-0.113178,-0.04414,0
-0.578963,0.590701,0.964602,-1.325922,-0.068957,-0.167076,-0.088584,0.145642,-0.51963,0.364692,0.013977,0
-0.844002,-0.263091,-1.229801,-0.118374,-0.08934,0.571257,0.477988,0.695776,0.838964,-0.12335,-0.074629,0
-0.314233,-1.805895,-0.965848,-0.404163,-0.119543,0.433801,0.349235,1.137579,-1.190844,0.355344,0.509796,0
-1.207963,1.034472,-0.577642,-0.582973,0.210623,0.103683,0.068415,-0.906002,0.03382,0.122434,-0.047146,0
-0.629387,1.054248,0.788126,-1.167833,-0.065985,-0.005867,0.036384,-0.10723,-0.31061,-0.134265,-0.60637,0
1.598521,-0.510893,1.277529,1.687105,-0.262875,-0.105568,-0.124781,1.707106,0.109914,0.209634,0.686621,0
-1.026722,0.900437,-0.077509,-0.829822,0.120155,-0.000253,0.007775,-0.550149,-0.158619,0.250422,0.04099,0
-1.10498,0.78554,-0.30261,-0.743868,0.17162,0.001201,-0.002961,-0.647465,-0.126567,0.379578,0.230185,0
-1.07872,0.797209,-0.591375,-0.618977,0.21065,0.079858,0.054322,-0.876626,-0.216914,0.091451,-0.08204,0
-0.07974,-0.226127,-0.3888,0.705586,-0.120019,0.228365,0.172469,0.98012,-0.656613,-1.258897,0.555052,0
0.034168,0.786142,-0.747187,2.750547,-0.127815,-0.565478,-0.05834,0.739355,0.246747,0.371452,-0.207364,0
0.045656,0.32028,-0.165944,1.805072,0.43067,-0.697776,-0.603506,-1.040554,-0.43008,0.266964,0.155098,0
-1.096255,0.271351,-1.418409,-0.03943,-0.065559,0.619721,0.484411,0.690883,-0.008819,-0.120312,0.024582,0
2.552979,-5.372628,1.283372,0.099463,-0.284338,-0.105905,0.023244,0.910261,2.696221,-2.144324,-0.523098,0
-1.237881,1.163626,-0.500597,-0.613467,0.194374,0.084397,0.059142,-0.843557,0.07859,0.153551,-0.018333,0
0.034003,1.404324,0.210484,1.999494,0.430941,-0.694187,-0.680619,-0.858923,0.10531,0.057154,0.358069,0
-1.255016,0.953416,-1.292882,-0.064123,-0.115253,0.599425,0.496213,0.791168,0.232555,-0.187752,-0.078567,0
-0.825816,0.556596,-0.161809,-0.790642,0.125786,0.081199,0.064831,-0.687943,-0.420941,-0.032912,-0.309379,0
-0.934144,0.29947,-0.529133,-0.617743,-0.011868,-0.15837,0.247146,-1.034296,0.735596,0.115296,-0.105099,0
-1.077114,0.269641,-1.398529,-0.03387,-0.071476,0.623285,0.495428,0.693855,0.214966,-0.131121,-0.023082,0
-0.866202,0.064589,-0.301241,-0.791191,0.185585,-0.025446,-0.02407,-0.71958,-0.208835,0.377847,0.248858,0
-0.984431,0.889086,-0.026111,-0.847062,0.107118,0.007486,0.015555,-0.521543,-0.184433,0.210868,-0.02781,0
-1.163358,0.710509,-0.942648,-0.235689,-0.149396,0.502752,0.419703,1.0299,0.439066,0.075204,0.191287,0
-0.927862,0.633876,0.718442,-1.259346,0.017279,-0.314906,-0.206406,0.127432,0.200847,1.009175,0.868773,0
-1.13219,1.209452,-0.301019,-0.688252,0.149076,0.097379,0.074906,-0.750775,-0.020981,0.016248,-0.226627,0
-1.088825,0.758987,-0.9522,-0.208674,-0.161916,0.573431,0.472568,0.976976,0.268482,-0.16435,-0.118836,0
1.246668,-0.599629,-0.210097,2.1103,0.077364,-0.29426,-0.316107,1.01003,0.42361,0.108984,-0.193942,0
1.162069,-5.749806,-2.896386,1.444635,0.422523,0.234428,0.044352,0.209717,-3.88479,1.479499,-0.107707,0
-1.119338,0.771965,-0.525663,-0.629802,0.202708,0.070487,0.049885,-0.887788,-0.034809,0.163421,0.011164,0
0.984988,1.242053,1.411406,1.511954,0.116423,-0.430059,-0.434627,-0.2965,-0.329062,0.18491,0.439885,0
