@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.894836,0.035484,0.034409,232.5,0,8,97,1,5914.816667,15716,0
1,1,0,0,0,51,0,1,0,1,5314.666667,10247,0
1,1,0,0.11875,0.0625,160,0,3,22,1,588.5,610,0
1,1,0,0,0,41,1,1,0,1,227,205,0
1,3,0.48619,1.094737,1.176842,95,0,6,146,0.4,6499.65,13719,0
1,2,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,78,0
1,1,0,0.040541,0,74,1,1,1,1,826,826,0
1,1,0,0.072464,0.014493,69,0,2,16,1,769.416667,1546,0
1,1,0.870229,0.173469,0,32.666667,0,2,99,1,5234.916667,11597,0
1,1,0,0,0,48.333333,0,1,0,0.333333,5800.533333,12544,0
1,1,0,0,0,53,0,1,0,1,748.433333,1662,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.009709,0.009709,103,1,1,19,1,5330.583333,10660,0
1,1,0,0.078652,0.089888,178,0,2,2,1,362,371,0
1,2,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,5575.016667,17156,0
1,1,0,0,0,0,0,1,0,1,1854,1848,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,5224.166667,11237,0
1,2,0,0,0,18.666667,0,1,0,0.333333,4734,4711,0
1,1,0,0.005882,0.005882,170,1,3,3,1,913.666667,1265,0
1,1,0,0,0,22,0,1,0,1,749.416667,1524,0
1,1,0,0.072398,0.027149,221,1,6,2,1,166.166667,390,0
1,1,0,0,0,6,1,1,0,1,1377.5,1632,0
1,1,0,1.769231,0,13,0,1,0,1,42,4,0
1,1,0,0,0,17,0,1,0,1,4433.5,6008,0
1,1,0,0.100457,0.214612,219,1,2,5,1,50,50,0
1,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,0
1,1,0,0,0.235294,17,0,2,4,1,1003,1003,0
1,1,0,0.340426,0.510638,47,1,2,171,1,4259,5550,0
1,5,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1863,0
1,1,0,0.109091,0,110,0,5,1,1,743.5,1647,0
1,28,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,4164,5664,0
1,1,0.411447,0.067511,0.198312,79,0,3,437,1,4135.5,5712,0
1,1,0,0,0.073529,204,0,2,158,1,713.833333,1949,0
1,1,0,0,0.695652,23,0,4,20,1,777.033333,2099,0
1,1,0,0.098684,0.026316,304,0,6,5,1,35,28,0
1,5,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1897,1891,0
1,1,0,0,0,15.5,1,1,0,0.5,6067.166667,10093,0
2,20,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,5196.797619,17581,0
1,2,0,0,0,0,0,2,2186,1,4451.016667,13940,0
1,5,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1142.333333,1322,0
1,3,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,0
1,13,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,5896.4,15621,0
1,1,0,0,0,4,0,1,0,1,5666.333333,15193,0
1,1,0,0.082192,0,73,1,3,103,1,2,2,0
1,1,0,0.294118,0.117647,34,1,2,132,1,291.5,300,0
1,6,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,0
1,2,0,0.231481,1.787037,54,0,1,66,1,1839,1833,0
5,10,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,8321.008333,1391,0
1,1,0,0.095238,0.040816,147,0,4,65,1,306,310,0
1,1,0,1,0.230769,13,1,1,21,1,5323.083333,10543,0
1,1,0,0,0,59,0,1,0,0.5,4422.388095,817,0
1,1,0,0,0,40,1,1,0,1,5075.711905,16428,0
1,2,0,0,0,22.666667,0,1,0,0.333333,4504.388095,871,0
1,1,0,0.019231,0.019231,52,0,2,40,1,117.1,429,0
1,1,0,0,0,6,1,1,0,1,5025.25,11011,0
1,5,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,742.5,1646,0
1,1,0,0,0,0,0,2,143,1,4073.5,5388,0
1,8,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,5214.5,11225,0
1,1,0,0.003774,0,265,0,6,0,1,5273.166667,10333,0
1,4,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,5830.55,12582,0
1,1,0,0.043478,0,138,1,4,0,1,885,1149,0
1,1,0,0,0,36,0,1,0,1,407,407,0
1,1,0,0.029316,0,307,0,1,0,1,689,689,0
2,3,0,0.067164,0.097015,16.75,0,1,0,0.25,6926.622619,652,0
1,2,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,38,0
1,1,0,0,0,43,1,1,0,1,711.8,1929,0
1,2,0,0,0,45,0,1,0,0.5,4826,25,0
3,5,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,8274.008333,1185,0
1,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,483,0
