@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,17.8,0,1,0.1,0
0,0.005562,0.004684,3416,1,9,1,0
0,1,1,0,0,2,0.666667,0
0,0.00342,0.002052,1462,1,4,1,0
0,0.046065,0.009597,521,1,6,1,0
0,0.004792,0.00639,626,0,3,1,0
0,0.004464,0.004464,448,1,3,1,0
0.934424,0.021852,0.098855,160.166667,0,10,0.5,0
0,0.003687,0.000737,1356,1,6,1,0
0,0.005353,0.005353,934,0,7,1,0
0,0.012876,0.003512,2563,0,9,1,0
0,0.007843,0.003922,1020,0,7,1,0
0,0.324324,0,37,1,1,1,0
0,0.051181,0.016732,1016,0,5,1,0
1,0.011834,0.003945,253.5,0,4,1,0
0,0.008811,0.008811,227,1,4,1,0
0,0.008658,0.008658,231,0,7,1,0
0,0.017007,0.003401,294,0,4,1,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.006525,0.004894,613,1,8,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0,0,0.545455,11,0,4,1,0
0,0.002105,0.002105,475,1,4,1,0
0,0,0,126,0,1,1,0
0,0.007605,0.007605,263,0,1,1,0
0,0.223022,0.05036,139,1,3,1,0
0,0.018361,0.000656,1525,0,10,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.04918,0.090164,366,0,3,1,0
0.625605,0.009502,0.073424,1157.666667,1,10,0.333333,0
0,0.012324,0.010563,568,0,4,1,0
0,0,0,30.2,1,1,0.2,0
1,0.003289,0.004934,608,0,15,0.571429,0
0,0.047995,0.03616,1521,0,6,1,0
0,0.016529,0.016529,363,0,5,1,0
0,0.01777,0.052083,1632,0,11,1,0
0,0.125,0.125,8,1,2,1,0
0,0.068966,0.586207,29,0,2,1,0
0,0.022508,0.010718,933,1,10,1,0
0.650022,0.020767,0.007987,626,0,17,1,0
0,0.002274,0.001516,1319,0,4,1,0
0,0.015152,0.030303,66,0,3,1,0
0,0.027108,0.001004,1992,1,6,1,0
0,0.008368,0.008368,239,1,4,1,0
0.946058,0.004325,0.002703,1849.666667,0,12,0.666667,0
0,0.004335,0.001445,692,0,2,1,0
0,0.001464,0.001464,1366,1,3,1,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0,0.016312,0.034752,1410,0,6,1,0
0,0.001779,0.001779,562,0,5,1,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0,0.693277,0.52521,238,1,3,1,0
0,0.034921,0.044444,315,1,4,1,0
0.890492,0.035573,0.01581,126.5,0,4,1,0
0,0,0,289,0,1,1,0
0.599314,0.012729,0.005241,1335.5,0,11,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.063158,0.031579,95,0,4,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.001495,0.000997,2007,0,9,1,0
0,0.011364,0.113636,88,0,4,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.018692,0.018692,107,1,5,1,0
0,0.006944,0.003858,1296,1,8,1,0
0,0.001325,0.002649,755,0,3,1,0
0,0.022989,0.022989,87,1,5,1,0
0,0.002077,0.005192,963,0,6,1,0
0.812041,0.004,0.024,166.666667,0,6,1,0
0,0,0,9,0,1,1,0
0,0.009202,0.01227,326,0,3,1,0
0,0.056667,0.036667,300,1,4,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.03354,0.018634,805,0,8,1,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0,0.252236,0.239714,559,0,2,1,0
0,0.039963,0.011024,2177,1,10,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0,0.007871,0.00551,2541,1,8,1,0
0,0.004118,0.000686,1457,0,6,1,0
0,0.039269,0.017352,1095,1,10,1,0
0,0.017891,0.006591,2124,1,14,1,0
0,0,0,187,0,1,1,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0,0.041989,0.01326,905,1,3,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.014509,0.002232,896,1,6,1,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0,0.015873,0.015873,63,0,5,1,0
0,0.00091,0.001214,3295,0,8,1,0
0,0.006452,0.019355,155,0,3,1,0
0,0.002185,0.002185,5492,0,12,1,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.023256,0.023256,86,0,6,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.003058,0.006116,327,0,3,1,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.002346,0.000587,1705,0,3,1,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0,0.074576,0.077966,295,1,5,1,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.001179,0.017689,848,1,8,1,0
0.835357,0.006376,0.004904,509.75,0,11,0.5,0
0,0.319149,0,47,1,1,1,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0,0.2625,0.266667,240,1,7,1,0
0,0.010619,0.019469,1130,1,8,1,0
0,0.104167,0.145833,48,0,1,1,0
0.474841,0.000516,0.088311,968.166667,1,12,0.166667,0
0,0.069652,0.024876,201,1,2,1,0
0.881291,0.006659,0.009989,901,1,5,1,0
0,0.004505,0.004505,444,0,4,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0,0.013754,0.018786,2981,1,6,1,0
0.610111,0.000169,0.024551,1181.2,1,12,0.4,0
0,0.042373,0.025424,236,0,2,1,0
0,0.001835,0.00367,545,0,7,1,0
0,0.03125,0.03125,96,1,3,1,0
0,0.018037,0.005836,1885,1,5,1,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
0,0.001542,0.001542,4539,1,10,1,0
0,0.004646,0.004646,861,0,11,1,0
0,0.02069,0.006897,725,0,4,1,0
0,0.008734,0.001871,1603,1,8,1,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0,0.034483,0.034483,58,0,2,1,0
0,0,0,41,0,1,1,0
0,0.002076,0.002076,1927,1,12,1,0
0,0.008086,0.010782,371,0,4,1,0
0,0.022059,0.022059,136,0,3,1,0
0,0.006502,0.002601,769,1,6,1,0
0,0.016181,0.006472,309,0,2,1,0
0,0.006024,0.006024,332,1,3,1,0
0,0.003261,0.003261,920,0,4,1,0
0,0.006379,0.002944,2038,1,9,1,0
0,0.048193,0.016064,498,1,12,1,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0,0.020128,0.004575,1093,0,8,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0,0.000856,0.000856,2336,0,8,1,0
0,0.000667,0.000667,3000,1,14,1,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0,0.038462,0.038462,26,1,2,1,0
0.797327,0.014455,0.004599,761,1,9,1,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0,0.095745,0.031915,94,1,3,1,0
0,0.002247,0.001498,1335,0,11,1,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.017268,0.00157,637,0,3,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.048544,0,206,1,3,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.025997,0.001733,577,1,7,1,0
0,0.257778,0.28,225,0,2,1,0
0,0.002012,0.002012,1988,1,16,1,0
0,0,0,9,0,1,1,0
0,1.319635,0.164384,219,0,1,1,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0,0,0,0,0,1,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0,0.000447,0.00067,4479,1,14,1,0
1,0.007561,0.007561,264.5,0,3,0.5,0
0,0,0,16.5,0,1,0.5,0
0,0.008811,0.008811,227,0,3,1,0
0,0.008421,0,950,0,4,1,0
0,0.041791,0.035821,335,0,7,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.018018,0.012012,333,0,3,1,0
0,0.099656,0.027491,291,1,4,1,0
0.892008,0.011515,0.013286,376.333333,0,4,1,0
0,0.000663,0.000663,3016,1,11,1,0
0.662405,0.043219,0.004471,223.666667,1,10,0.666667,0
0,0.025,0.225,40,0,7,1,0
0,0.002033,0.002033,984,0,4,1,0
0,0.181818,0.090909,11,1,4,1,0
0,0.004334,0.001238,1615,1,9,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.054795,0.03653,219,0,5,1,0
0,0.009153,0.006865,437,0,5,1,0
0,0.008,0.002667,1125,1,5,1,0
0,0,0,6,1,1,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.008174,0.004087,734,1,9,1,0
0,0.005098,0.002913,1373,1,5,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.009479,0.009479,422,1,7,1,0
0,0.03066,0.002358,424,1,1,1,0
0,0.006667,0.006667,300,0,10,1,0
0.918296,0.002646,0.003704,945,0,9,1,0
0,0.012048,0.012048,166,0,4,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0,0.1,0.006667,150,1,8,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0,0.454545,0.018182,110,0,3,1,0
0,0,0,0,0,1,1,0
0,0.00232,0.00232,4742,0,15,1,0
0,0.01005,0.005025,199,1,3,1,0
0,0.008969,0.004484,223,0,3,1,0
0,0.001439,0.000719,1390,1,5,1,0
0,0,0,222,0,1,1,0
0,0.036408,0.002427,412,0,3,1,0
0,0.096774,0.193548,31,0,3,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0,0.007519,0.002506,798,1,4,1,0
0,0.013699,0.013699,219,1,2,1,0
0,0.008728,0.001247,802,1,4,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.074928,0.002882,347,0,8,1,0
0,0,0.001,1000,0,6,1,0
1,0.000954,0.00159,1572.5,0,9,1,0
1,0.009009,0.003003,333,0,2,1,0
0,0.012195,0.012195,82,1,1,1,0
0,0.006977,0.006977,430,0,9,1,0
0,0.010903,0.001558,4494,1,10,1,0
0,0.011129,0.00159,629,0,9,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0,0.148148,0.018519,54,1,1,1,0
0,0.002185,0.002185,1373,0,2,1,0
0,0.016598,0.020747,241,0,8,1,0
0,0.032609,0.119565,92,1,2,1,0
0.716009,0.007881,0.006415,909.333333,1,15,0.833333,0
0,0.029412,0.029412,68,0,1,1,0
0,0.005133,0.002246,3117,0,8,1,0
0,0.002712,0.002712,1106,1,4,1,0
0,0.003754,0.000939,2131,0,6,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.071006,0.059172,169,0,1,1,0
0,0.051852,0.014815,135,1,3,1,0
0,0,0,123,0,1,1,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0.857642,0.00568,0.001082,1232.333333,0,15,0.666667,0
0,0.013781,0.001198,1669,0,7,1,0
0,0.039334,0.032526,1322,0,5,1,0
0,0.001652,0.001652,1211,0,6,1,0
1,0.003135,0.003135,638,0,1,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0,0.006873,0.006873,291,0,3,1,0
0,0.007463,0.022388,268,1,4,1,0
0,0.005958,0.001986,1007,1,13,1,0
0,0,0,81,0,1,1,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0,0.027505,0.082515,509,1,4,1,0
0.828064,0.021295,0.012127,483,1,14,0.714286,0
0,0,0,11.5,0,1,0.5,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0,0.008621,0.008621,116,1,3,1,0
0.989588,0.001801,0.003202,2498.5,0,9,0.5,0
0,0.085911,0.034364,291,1,1,1,0
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
0,0.025862,0.025862,116,0,8,1,0
0.779778,0.039063,0.020833,256,1,3,0.666667,0
0,0.017673,0.000491,2037,0,10,1,0
0,0.014199,0.006085,493,1,9,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.026432,0.022026,227,0,10,1,0
0,0.003866,0.003866,776,1,6,1,0
0.621617,0.03644,0.020842,847.666667,0,14,0.222222,0
0.910925,0.020155,0.019868,1736.5,1,12,1,0
0.768795,0.005858,0.009095,1081.166667,1,12,1,0
0,0.237288,0,59,0,3,1,0
0,0.003257,0.003257,921,0,8,1,0
0.981941,0.015829,0.001862,537,1,5,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.006076,0.007813,1152,0,2,1,0
0,0.018613,0.005076,591,1,8,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0,0,0,115.5,0,1,0.5,0
0,0.001566,0.000224,4469,0,10,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0,0.010309,0.001031,970,1,12,1,0
0,1,1,0,0,3,1,0
0.970951,0.060241,0.060241,41.5,0,3,1,0
0,0.009613,0.007842,3953,1,6,1,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0,0.008375,0.001675,1194,1,8,1,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0.007752,0.000861,1161,1,6,1,0
0,0.06462,0.038772,1238,1,11,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0,0.006342,0.004228,473,0,6,1,0
0,0,0.009085,1651,1,6,1,0
0,0.005127,0.003418,3511,0,10,1,0
0,0.004301,0.004301,465,0,4,1,0
0,0.004392,0.004392,1366,1,3,1,0
0.932354,0.002836,0.003687,1175.333333,1,9,0.666667,0
0,0.058288,0.016393,549,0,6,1,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.005168,0.003876,774,1,4,1,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0,0.020339,0.00339,885,1,10,1,0
0,0.044126,0.001193,1677,1,3,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.058824,0.02521,119,1,8,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0,0.00009,0.00009,11158,1,6,1,0
0,0.010955,0.004304,2556,1,11,1,0
0,0.001389,0.001389,1440,0,12,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0.008715,0.008715,459,0,3,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0,0.007937,0.007937,126,1,2,1,0
0,0.115385,0,26,1,3,1,0
0,0,0,61,0,1,1,0
0,0.003731,0.001866,536,1,7,1,0
0,0.011519,0.00396,2778,1,5,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0,0.001807,0.001807,1107,0,6,1,0
0,0.005013,0.005013,399,0,5,1,0
0,0.00319,0.005582,1254,0,4,1,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0.94566,0.001601,0.0006,2499,1,15,1,0
0,0.046647,0.026239,1029,1,1,1,0
0,0.0625,0,32,0,2,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0,1,1,0,0,3,1,0
0,0.007905,0.003953,253,0,8,1,0
0,0.001187,0.001187,1685,1,4,1,0
0,0.002342,0,427,0,3,1,0
0,0.030769,0.015385,65,0,4,1,0
0,0.001442,0.001442,1387,0,7,1,0
0,0.001393,0.004178,718,1,8,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.121523,0.055637,683,0,2,1,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0,0,0,34,0,1,1,0
0,0.007968,0,251,1,2,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.004016,0.001606,1245,0,9,1,0
0,0.005693,0.003795,1581,1,8,1,0
0,0.016667,0.016667,120,0,3,1,0
0.99403,0.013699,0.061644,73,1,10,1,0
0,0,0,225,0,1,1,0
0,0.057377,0.04918,244,0,6,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.010753,0.010753,186,0,2,1,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0,0.071429,0.071429,28,0,3,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0,0,0,4.666667,0,1,0.333333,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.009174,0.001311,763,1,4,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0.016584,0.001658,603,1,9,1,0
0,0.014828,0.002181,2293,1,8,1,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0,0.020057,0.011461,698,1,4,1,0
0,0.25,0.25,8,0,3,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.013699,0.019925,803,0,4,1,0
0,0.09538,0.083458,671,0,10,1,0
0,0.032787,0.004098,244,1,4,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0,0.007194,0.00332,1807,1,12,1,0
0,0.021505,0.021505,93,0,4,1,0
0,0.003539,0.002123,1413,1,6,1,0
0,0.006001,0.00075,1333,1,4,1,0
0,0.002743,0.002743,1823,0,7,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0.003388,0.000339,2952,0,8,1,0
0,0.03125,0.03125,96,0,3,1,0
0,0.011574,0.011574,432,1,2,1,0
0,0.008197,0.008197,244,0,4,1,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0.979869,0.211538,0.019231,26,1,4,1,0
0.886541,0.006834,0.006264,878,1,6,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0,0.016399,0.016399,2805,0,10,1,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.041461,0.037512,2026,0,8,1,0
0,0.005291,2.142857,189,0,2,1,0
0,0.025641,0.012821,78,0,5,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.001397,0.001397,2148,1,8,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.024793,0.024793,121,0,4,1,0
0,0.016393,0.068852,610,1,7,1,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0,0.004367,0.004367,229,0,6,1,0
0,0.004938,0.003704,810,0,4,1,0
1,0.058824,0.058824,34,1,8,1,0
0,0.003724,0.003724,537,0,2,1,0
0,0.004808,0.000401,2496,0,6,1,0
0,0.063492,0.055556,126,0,3,1,0
0,0,0.002601,769,0,4,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
0,0.002265,0.002265,883,1,9,1,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.006036,0.004024,497,0,4,1,0
0,0.114068,0.007605,263,0,7,1,0
1,0.119403,0.119403,33.5,0,3,1,0
0,0.01312,0.000729,1372,1,7,1,0
0.82822,0.050063,0.025031,266.333333,0,3,0.666667,0
0.373246,0.047581,0.01367,951,1,14,1,0
0.982859,0.073864,0.024621,264,0,5,1,0
0,0.073077,0.007692,260,0,4,1,0
0,0.001269,0.001269,788,0,3,1,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0,0.001179,0.011203,1696,1,2,1,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0,0.000616,0,1623,0,2,1,0
0,0.015385,0.002051,975,0,9,1,0
0,0.032947,0.024043,1123,1,8,1,0
0,0.006885,0.003442,1743,1,12,1,0
0,0.043189,0.043189,301,0,2,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0,0.003165,0.003165,316,0,6,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0,0.02439,0.01027,779,0,4,1,0
0,0,0,257,0,1,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.003047,0.000339,2954,1,9,1,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0,0.009585,0.00639,626,0,3,1,0
0,0.018454,0.014994,1734,1,3,1,0
0,0,0,273,0,1,1,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.058537,0.058537,410,1,4,1,0
0,0.238095,0,21,1,2,1,0
0,0.000924,0.000924,3246,1,5,1,0
0.650885,0.022727,0.008658,616,1,5,0.666667,0
0,0.009259,0.00463,648,0,6,1,0
0.629249,0.009687,0.004471,671,1,3,1,0
0,0.004367,0.004367,458,1,7,1,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0.00207,0.004141,483,0,11,1,0
0.602226,0.014109,0.014109,779.666667,1,3,0.666667,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0,0.008299,0.004149,241,0,5,1,0
1,10,10,0,0,1,0.1,0
0.749471,0.023155,0.009648,691,0,10,0.666667,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.022152,0.006329,316,0,3,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.006734,0.006734,297,0,10,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0,0.007373,0.000388,2577,0,12,1,0
0,0.120996,0.014235,281,0,4,1,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0,0.015789,0.015789,380,1,7,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0,0.015152,0.007576,264,0,1,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0.982606,0.00493,0.005282,710,0,10,1,0
0.946395,0.005547,0.003962,420.666667,0,3,1,0
0,0.016807,0.006803,2499,0,8,1,0
0,0.021978,0.010989,182,0,11,1,0
0,0.006897,0.006897,290,0,3,1,0
0,0.030075,0.030075,133,1,4,1,0
0,0.555556,0.111111,9,1,3,1,0
0,0.164384,0.164384,73,1,4,1,0
0,0.017912,0.0087,1954,1,15,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.033692,0.007885,2790,1,5,1,0
0,0.017891,0.001883,1062,0,3,1,0
0,0.026258,0.030635,914,1,8,1,0
0.558629,0.007092,0.006501,846,1,6,1,0
0,0.002997,0.002997,1001,0,10,1,0
0,0,0,742,0,1,1,0
0,0.349057,0.273585,212,0,4,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.043011,0.016129,186,0,2,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0,0.001072,0.001072,3733,0,10,1,0
0,0.002891,0.002249,3113,0,8,1,0
0,0.01701,0.002686,1117,0,4,1,0
0,0.01945,0.008719,1491,1,8,1,0
0,0.006557,0.006557,305,1,2,1,0
0,0.015385,0.015385,65,0,3,1,0
0,0.010638,0.005319,188,1,2,1,0
0,0.086777,0.066116,968,1,10,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0.970951,0.007241,0.003621,690.5,0,8,1,0
0.979869,0.085987,0.066879,157,0,3,1,0
0,0.016393,0.008197,122,0,2,1,0
0,0.002197,0.001757,4552,1,10,1,0
0,0.017507,0.002801,1428,0,12,1,0
0.853296,0.024426,0.026077,432.785714,0,10,0.5,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0,0.017991,0.017991,667,1,6,1,0
0,0.008931,0.010526,3135,1,9,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0,0.001189,0.001189,1682,0,5,1,0
0,0,0,90,0,1,1,0
0,0.040816,0,49,1,4,1,0
0,0.002183,0.002183,1832,1,9,1,0
0,0.05,0.1,20,0,3,1,0
0,0.000859,0.000429,2329,1,16,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0,0.085714,0.085714,35,1,2,1,0
0.417433,0.035332,0.015559,1028.333333,1,8,1,0
0.89028,0.011209,0.011209,660.2,1,13,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.000962,0.000962,2080,0,13,1,0
0.988699,0.005445,0.004235,826.5,1,12,1,0
1,0.004124,0.004124,485,0,4,1,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0,0.125,0.125,8,0,1,1,0
1,0.006861,0.006861,291.5,1,4,1,0
0,0.005917,0.003945,507,0,12,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.053738,0.037383,428,0,2,1,0
0,0,0,24.2,1,1,0.2,0
0,0.0625,0.0625,32,1,2,1,0
0.303662,0.259076,0.381188,303,1,6,0.5,0
0.870864,0.012431,0.004144,724,0,10,1,0
0.918296,0.127273,0.063636,55,1,4,1,0
0,0.01324,0.020249,1284,1,12,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,0.000448,0.000448,4468,1,10,1,0
0.92062,0.000983,0.000983,2034.333333,0,10,0.666667,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0.649199,0.211957,0.154891,61.333333,0,2,0.333333,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0.93202,0.002925,0.002275,1025.666667,1,13,1,0
0,0.077525,0.006401,1406,0,9,1,0
0,0.00153,0.00153,1307,0,9,1,0
0,0.064626,0.064626,294,0,6,1,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.001084,0.004878,1845,0,11,1,0
0,0.047476,0.006029,1327,1,6,1,0
0,0.003478,0.003478,575,1,5,1,0
0,0,0,7,0,1,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.039267,0.002618,382,0,8,1,0
0,0.008547,0.002137,468,0,6,1,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0,0,0,23,0,1,1,0
0,0.035223,0.000859,1164,0,10,1,0
0,0.020548,0.006849,1022,1,1,1,0
0,0.012579,0,159,0,3,1,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0.73117,0.034387,0.002372,1012,0,10,0.6,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.02963,0.014815,405,1,8,1,0
0,0.0131,0.021834,229,0,4,1,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0,0.005029,0.002515,1193,0,9,1,0
0,0.027842,0.030162,431,0,1,1,0
0.74303,0.097685,0.044608,295.166667,1,4,0.833333,0
1,0.008065,0.008065,372,0,13,1,0
0,0.009843,0.011811,508,0,6,1,0
0.845351,0.01528,0.003396,589,1,4,0.5,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.026786,0.008929,112,0,4,1,0
0,0.012346,0.117284,162,0,1,1,0
0,0,0,189.25,0,1,0.125,0
0,0.037178,0.086749,1049,0,8,1,0
0,0.010674,0.002335,2998,1,8,1,0
0,0.049327,0.004484,223,0,7,1,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0.872566,0.024691,0.053498,162,1,5,1,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0,0,0,10,0,1,1,0
0.377646,0.142349,0.003559,140.5,1,3,1,0
0,0,0,4.333333,1,1,0.333333,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0,0.006928,0.009238,433,1,9,1,0
0,0.019817,0.003049,656,0,5,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0,0.006289,0.004492,1113,1,12,1,0
0,0.00317,0.003962,1262,0,2,1,0
0,0.009804,0.029412,102,1,1,1,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.003358,0.00028,3574,1,8,1,0
