@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.222312,-2.246731,0.58348,-1.070724,-0.736638,-0.322874,-0.359383,-0.398758,0.351408,0.712209,-0.480039,0
0.05616,1.531854,-0.334289,0.604464,-1.241286,-0.640877,-0.994281,-0.142693,-1.032242,0.704557,0.691185,0
-0.966561,1.069874,0.817867,-0.641352,0.519665,0.37768,0.467319,0.310694,-0.08512,0.00663,-0.052708,0
-0.613978,0.014397,0.578948,-0.717868,0.496116,0.222984,0.781728,0.116033,-0.274594,-0.011806,-0.311816,0
-0.118667,-1.550211,-0.175058,-0.631693,0.92463,0.43759,0.948906,0.2147,-0.130656,-1.147767,1.374976,0
1.399193,0.652392,0.846488,1.852881,1.198252,1.248726,-1.113095,-0.300222,0.205398,-0.656604,-0.488582,0
-0.873906,0.464295,0.616047,-0.961628,-0.881748,-0.38433,-0.477836,0.037183,0.249394,-0.316856,0.589541,0
0.715284,-2.815806,0.848672,0.3977,0.924763,0.331093,1.262553,-0.807486,1.016209,-0.846426,-0.003729,0
-1.119227,1.175027,1.028565,-1.014937,-1.047761,-0.509829,-0.407133,0.064126,0.229113,-0.143654,0.411167,0
-0.652602,0.680009,-0.768024,-0.381131,0.494854,0.306334,0.320457,0.218941,-0.566783,-0.760842,-0.537854,0
-1.110575,1.462725,0.918943,-0.729316,0.340945,0.140379,0.784461,0.28499,-0.026047,0.002727,0.141936,0
-1.092925,0.983177,-0.236365,-0.911362,-0.914297,-0.335304,-0.650502,-0.048679,1.00607,0.640688,0.431635,0
-0.348673,-0.47361,-6.880507,0.186076,1.155138,1.013847,-0.627581,-0.178114,2.496732,1.384073,0.434285,0
-0.428446,-0.879327,-0.112739,-0.660361,0.656247,0.361577,0.729309,0.006417,0.193071,0.502645,-0.317047,0
-0.751921,0.067617,0.116994,-0.693246,0.496706,0.298627,0.617776,0.014136,0.359851,0.873318,-0.503477,0
-0.346212,0.836066,0.057802,0.74153,0.358438,0.112368,0.514693,0.135934,-0.469039,1.272625,1.19878,0
0.094974,1.506083,-1.190888,1.045939,-1.341445,-0.729333,-1.243988,-0.06959,-1.760568,-0.06811,-0.050373,0
1.015686,1.914782,-0.405077,2.489057,0.088981,-0.184213,0.364202,-0.877563,0.010693,-0.598301,-0.63082,0
-0.53027,-0.561143,0.602185,-0.706132,0.682722,0.340777,0.88616,0.197807,-0.016252,-0.166086,0.417558,0
-0.968655,1.348847,-0.460631,-0.715024,-1.061746,-0.451885,-0.862744,0.021175,-0.162838,-0.642498,-0.313833,0
-1.063795,1.33985,-4.484628,-0.389388,-0.725189,0.039385,-1.636552,-0.300741,2.377515,1.836163,-0.12924,0
-0.364657,1.300451,0.994103,0.943432,0.173696,-0.033858,0.503574,0.193561,-1.245874,1.135326,0.837159,0
-0.71578,1.076172,-3.198224,-0.108832,0.567933,0.481886,-0.189328,0.073767,0.354167,0.021427,-0.72202,0
-0.949919,0.899746,-1.342602,-0.715172,-0.880825,-0.269841,-0.934285,-0.096063,0.869102,0.408672,0.038097,0
0.378171,-0.934714,1.601907,0.699818,0.52262,0.125436,1.110465,-1.121455,1.342239,-0.100626,-1.443502,0
-0.117758,-2.309469,0.325015,-0.984797,-0.484241,-0.234284,-0.130796,-0.093862,0.280053,-0.642935,1.195714,0
-1.062722,1.041876,0.036128,-0.900151,-0.962166,-0.387,-0.639411,-0.011728,0.60697,0.233178,0.276389,0
-0.233281,0.7269,0.676323,0.884036,0.200924,-0.029864,0.548357,0.093217,-1.179181,1.276465,0.481156,0
-0.298792,0.173765,0.267251,-0.557864,-0.952368,-0.449747,-0.619702,-0.02751,-0.301887,-0.185841,0.07699,0
-0.956013,0.58813,-0.480823,-0.8736,-0.855517,-0.296215,-0.677102,-0.080135,0.958101,0.578078,0.354226,0
1.118812,-0.838608,-2.446777,2.545544,0.603436,0.126195,0.291078,-0.749391,-0.264527,-1.112198,0.629314,0
0.053152,1.694077,-1.170896,1.540099,0.123811,-0.056761,0.131623,-0.311598,-0.971598,-0.198363,-0.442106,0
0.456469,-1.968781,0.394464,0.412056,0.553405,0.182928,0.710695,-0.147021,-1.278043,0.881971,-0.2732,0
-0.499779,1.17661,0.319805,0.411803,-1.232673,-0.695738,-0.697519,-0.053288,-0.762178,0.625173,0.789011,0
-0.873417,0.618597,0.906581,-0.743372,0.434631,0.188147,0.846848,0.210751,-0.075031,0.10146,-0.027917,0
4.251151,-0.822835,-0.389588,0.76862,0.169735,-0.380836,0.858466,2.245813,-0.651222,0.177121,0.247767,0
-0.344335,0.59035,1.468844,0.101609,-0.998311,-0.563163,-0.218608,-0.830488,1.368465,-0.46916,-0.31961,0
-0.002992,0.458498,-1.056217,0.656755,0.430554,0.15095,0.444692,0.117824,-0.339451,0.866305,0.913557,0
-0.888637,0.297135,-0.16535,-0.921277,-0.832212,-0.314962,-0.556643,-0.071163,0.861485,0.435469,0.501309,0
-0.442265,-0.890685,-0.140806,-0.85882,-0.74415,-0.320704,-0.493075,-0.107926,0.110754,-0.399497,0.213229,0
-0.001324,0.830346,0.58341,0.886645,0.34139,0.126239,0.512204,-0.390617,-0.020595,1.02186,0.088811,0
-0.038598,-1.796174,0.554183,-0.243281,1.432901,1.620192,-1.298796,0.222695,-0.465307,0.736738,-2.077976,0
-0.954525,1.269134,1.969392,-0.059965,1.915643,2.500318,-2.464606,1.094402,0.061503,-0.07546,0.154062,0
-0.07584,0.894652,-0.607723,0.745015,-1.197591,-0.650002,-0.837767,-0.180202,-0.290731,1.668868,0.824758,0
1.819489,1.344715,-0.857705,1.776946,-1.686049,-1.310569,-0.747994,2.142222,0.127955,-0.123686,-0.381734,0
-0.854375,0.926554,0.684121,-0.508841,0.693966,0.643401,0.01995,0.376932,-0.283406,-0.205916,-0.281435,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-0.476097,-0.539853,-3.42154,-0.270074,0.964919,0.715355,0.142306,-0.012318,1.626041,0.91167,0.694134,0
-0.723533,0.045123,0.855919,-0.756851,0.479047,0.214826,0.852098,0.126076,-0.066502,0.267271,-0.223055,0
0.377215,1.758603,1.031018,2.108748,0.124522,-0.158444,0.632294,-0.554184,0.014883,0.462504,0.492937,0
-0.412347,-0.565266,0.217258,-0.647829,0.550821,0.277705,0.701097,0.047187,-0.410002,-0.025541,-0.681548,0
-0.250317,-1.861377,-1.826377,-0.552653,1.122063,0.712423,0.688477,0.006361,1.616934,0.958919,1.352257,0
0.486028,0.606785,1.22094,1.49109,0.686697,0.479791,0.181636,-0.439593,0.446199,-0.082288,0.126429,0
-0.937701,0.978806,0.754975,-0.619888,0.587674,0.443289,0.391765,0.328506,-0.038148,-0.012244,0.03664,0
-0.899727,0.418639,0.356126,-0.924218,-0.833755,-0.279659,-0.639679,-0.004383,0.533187,0.208579,0.311894,0
0.138864,0.177645,0.351795,0.612735,-1.16198,-0.701896,-0.619167,-0.106774,-1.049736,0.745759,0.720548,0
-0.430806,-0.357215,-2.757342,-0.265703,0.827194,0.571813,0.202925,0.054503,0.751641,0.107175,0.266884,0
-0.973633,1.075038,0.847867,-0.670356,0.45179,0.288603,0.573794,0.273962,-0.123569,0.042721,-0.14883,0
-0.602537,-0.482758,0.63366,-0.952516,-0.82461,-0.334501,-0.514207,-0.090242,0.052184,-0.061403,-0.107888,0
0.262983,-0.387019,1.307574,0.773243,0.618876,0.162276,1.172102,-0.901787,1.44869,-0.872924,-0.30367,0
-0.940663,0.728695,0.730695,-0.911614,-0.911675,-0.324361,-0.696511,0.046347,0.113087,-0.133342,0.034903,0
-0.491416,-0.639793,0.518901,-0.683737,0.66841,0.375642,0.742535,0.133655,-0.0759,0.0741,-0.072667,0
-0.127551,-2.528894,0.683859,-1.061818,-0.663302,-0.261782,-0.399845,-0.379133,0.243403,0.508707,-0.376325,0
-0.821038,0.321111,-0.032497,-0.879771,-0.887268,-0.374436,-0.570842,-0.042261,0.367632,-0.074269,0.244134,0
-0.802245,0.33868,-1.161682,-0.540876,0.694347,0.451151,0.525504,0.135638,0.999362,0.612718,0.655198,0
1.283244,-4.517604,0.583238,-0.777638,-0.611823,-0.271349,-0.415687,-0.657848,-0.596858,1.046601,-1.69919,0
2.984532,-1.523376,-2.080867,0.530462,0.641894,0.26954,0.197565,-0.427322,-1.766489,-1.404785,-1.476783,0
0.264455,-3.654155,0.050337,-0.958979,-0.355924,-0.176716,-0.14226,-0.235414,0.142545,-0.814581,1.094135,0
-0.813645,0.408759,0.827148,-0.735613,0.475403,0.204124,0.861058,0.209443,-0.066705,-0.02667,0.141911,0
3.226329,-2.458768,-1.281113,1.324397,0.250504,-0.338947,0.694189,2.302169,-0.836714,0.106554,-0.725386,0
-0.458714,-0.432814,0.18165,-0.928854,-0.773,-0.320067,-0.537064,-0.068383,-0.125438,-0.691693,0.340028,0
1.748629,-0.96337,0.204441,0.701035,0.126785,-0.35733,0.846962,2.712665,-0.568621,0.739418,0.262236,0
-0.90682,0.990215,0.090881,-0.668785,0.449851,0.269036,0.597609,0.161161,0.193384,0.342824,-0.109254,0
0.626928,0.639768,0.670928,2.136942,0.343116,-0.032243,0.635645,-0.642074,-0.332603,-0.212821,0.909162,0
-0.517098,-0.021016,-0.301095,-0.49923,0.502561,0.292886,0.45115,0.094832,-0.532508,-0.279522,-0.885481,0
3.569993,1.521974,-0.468857,1.565126,-2.070724,-1.818348,-0.514487,4.956538,0.546253,-0.341873,-0.787432,0
-0.869698,0.300105,0.829827,-0.993948,-0.875763,-0.38872,-0.407253,0.029602,0.290866,-0.160636,0.541336,0
-0.588423,-0.362968,0.609075,-0.718922,0.624662,0.281338,0.933498,0.194505,-0.017658,-0.162119,0.409326,0
-0.868125,0.537259,0.886311,-0.950345,-0.818435,-0.243307,-0.709884,0.067367,0.149861,-0.215325,0.327858,0
-0.373361,-1.182393,0.863457,-0.774118,0.6236,0.282402,0.961688,0.038711,-0.173508,0.298016,-0.377562,0
0.785519,-1.352216,-3.053722,0.725709,0.582402,0.287349,-0.059192,-0.060299,-1.756709,-1.000964,-1.258252,0
0.560844,1.80925,1.311116,2.735551,0.18486,-0.12811,0.647549,-1.112195,0.734321,-0.23781,0.140778,0
1.733057,0.274734,2.669091,3.063901,0.343315,1.348339,-3.169199,-0.808451,1.31347,-0.424015,0.427317,0
-1.05367,1.102293,0.538891,-0.926173,-1.007687,-0.447216,-0.56739,0.043744,0.221505,-0.173184,0.239235,0
-0.264384,0.837588,0.598668,0.105669,-1.150781,-0.630591,-0.623521,-0.015935,-0.61492,0.517371,0.589583,0
-0.575021,-0.134938,-0.233618,-0.731468,-0.809266,-0.244714,-0.922886,-0.051247,-0.226259,-0.601824,-0.354989,0
-0.551136,-0.630699,0.516978,-0.732408,0.617188,0.347246,0.767374,0.050027,0.169636,0.616952,-0.31749,0
0.100444,0.966759,0.203303,0.896394,0.218814,-0.043846,0.55517,0.128584,-1.163546,0.931195,0.966465,0
-0.323944,-0.985462,-0.108066,-0.828534,-0.656686,-0.246981,-0.551668,-0.03498,-0.155305,-0.905999,0.424417,0
0.716126,-2.303274,0.81889,0.755709,0.809199,0.410978,0.684522,-0.449139,-0.276079,0.521462,-0.195053,0
3.107041,-1.63677,-1.136547,0.670662,0.674633,0.164816,0.628877,-0.049793,-1.324687,-0.800643,0.266139,0
-1.116402,1.153018,0.952113,-1.006662,-1.028914,-0.485537,-0.436416,0.059976,0.291212,-0.082059,0.421256,0
1.096887,-2.516852,0.878098,0.898944,0.956879,0.359644,1.233316,-1.132043,1.309121,-1.2391,-0.429524,0
-0.677591,-0.364578,-0.063026,-0.922948,-0.822399,-0.326999,-0.548789,-0.15552,0.556925,0.337113,0.092183,0
-0.318831,-0.557882,-6.698176,0.170545,1.141645,0.997871,-0.600262,-0.182353,2.368339,1.35466,0.294156,0
-1.017243,1.365599,0.576563,-0.656967,0.37876,0.194646,0.643432,0.274307,-0.154578,-0.152406,-0.028505,0
-0.89306,0.769835,-0.211655,-0.817043,-0.96959,-0.41237,-0.689295,-0.025297,0.17201,-0.243727,-0.028036,0
-0.977806,0.896414,0.851557,-1.153479,5.488755,-6.220363,-1.544537,-0.0843,-0.094997,0.033931,-0.218027,0
-0.207823,-1.6605,0.198151,-0.63376,0.994259,0.576628,0.812707,0.227286,0.128402,-0.483671,1.038072,0
-0.798075,0.615338,-0.547434,-0.54265,0.527146,0.315829,0.535605,0.158714,0.233921,0.18352,-0.086952,0
1.515739,1.485941,0.503904,0.766577,-0.100062,-0.413326,0.572538,2.71736,-0.155877,0.352455,-0.16381,0
1.090676,1.60532,-1.625875,1.422125,0.209654,0.022237,0.046436,-0.581303,-1.198661,-0.388456,-0.314067,0
0.761304,-5.684526,0.527196,-1.115383,-0.314084,-0.113089,-0.07125,-0.646133,0.113663,0.861579,-0.895628,0
-0.574596,-0.347366,0.72241,-0.729872,0.533748,0.237557,0.85685,0.107489,-0.201608,0.123363,-0.309803,0
0.177828,1.287327,0.985503,1.154859,0.341349,0.014418,0.869792,-0.862479,0.955008,-0.581392,-0.129494,0
4.029211,-1.360638,-0.325465,0.992535,0.747326,0.342845,0.467745,-1.256462,-0.28093,-0.892803,-1.363995,0
-0.982412,1.285787,0.318241,-0.84655,-1.029287,-0.431011,-0.747523,0.058401,-0.171749,-0.593779,-0.058162,0
-0.790901,0.256439,0.481192,-0.918118,-0.945423,-0.417164,-0.549642,-0.050346,0.028255,-0.141575,-0.154782,0
0.541501,-0.644538,0.998582,1.500649,0.513981,0.05839,0.993081,-0.706036,0.391206,0.120291,0.378556,0
-0.802739,0.712916,-0.015867,-0.578223,0.4544,0.233923,0.618476,0.198654,-0.160441,-0.159078,-0.217703,0
-0.511073,1.452619,0.328445,0.506498,0.268607,0.117035,0.330488,0.195288,-0.917902,0.662794,0.370805,0
0.156345,-3.093684,0.082486,-0.96375,-0.459637,-0.20577,-0.225551,-0.25061,0.062226,-0.501,0.530779,0
-0.858522,1.094039,-0.29336,-0.504948,0.399428,0.218164,0.4851,0.215424,-0.297781,-0.333678,-0.402757,0
-0.790323,0.070957,0.952847,-0.984085,-0.897062,-0.347269,-0.562894,-0.053833,0.108234,0.151516,-0.216357,0
-0.299098,-0.733444,-3.101425,-0.213166,0.908135,0.620525,0.176581,0.04521,0.747615,-0.077123,0.399301,0
-0.895705,0.991453,0.539087,-0.575336,0.514575,0.390148,0.355187,0.28269,-0.246689,-0.090554,-0.359994,0
0.321315,0.673339,1.704538,0.722753,-0.995189,-0.616954,-0.115925,-1.301491,2.07597,-0.878065,-0.568702,0
-0.091929,-2.01151,0.145513,-0.662317,0.975988,0.424555,1.131369,0.240845,-0.042389,-1.146033,1.64172,0
0.264018,0.057422,-1.413129,1.006538,0.400152,0.107478,0.301447,-0.00973,-1.29588,0.294365,0.573485,0
-1.01767,0.844217,0.87792,-1.013563,-0.978901,-0.459222,-0.410634,0.035995,0.305117,-0.089505,0.472587,0
0.539244,1.304807,-0.020452,1.713863,0.207127,-0.092734,0.62588,-0.379865,0.240191,1.16553,0.7596,0
-0.300698,-0.793034,-0.069018,-0.557698,0.708633,0.402516,0.625374,0.145482,-0.456086,-0.47621,-0.264501,0
-0.88506,0.729646,-0.913753,-0.544783,0.564099,0.379691,0.469145,0.118767,0.732714,0.710625,0.051098,0
-0.207372,0.370882,0.582517,0.515211,-1.16452,-0.658584,-0.663301,-0.145776,-0.911895,0.95642,0.661379,0
-0.495022,-0.149891,-0.153754,-0.527166,0.53628,0.265678,0.59256,0.144103,-0.543668,-0.594945,-0.405295,0
0.105271,0.441514,-1.429206,1.071667,-1.17961,-0.675727,-1.062198,-0.158357,-1.571268,-0.048183,0.445151,0
-0.455442,-0.438822,-6.018435,-0.17573,-0.344323,0.271022,-1.73031,-0.359292,2.442603,1.140224,0.481423,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-1.055846,1.2346,-0.104452,-0.835474,-1.001195,-0.406384,-0.731941,0.011136,0.342899,-0.074956,0.086044,0
0.781761,-2.149177,-0.863355,0.424518,-0.939165,-0.495694,-0.921382,-0.480304,-1.185222,0.639502,-0.707988,0
-0.693788,-0.086341,1.029442,-0.783705,0.441362,0.197083,0.851215,0.070444,-0.14743,0.504122,-0.633507,0
-0.355873,-0.960872,-0.355241,-0.56562,0.619444,0.432382,0.394468,-0.092872,-0.049133,0.816958,-1.380177,0
-1.061943,1.348824,-4.392938,-0.394831,-0.734764,0.027543,-1.622838,-0.292562,2.308379,1.771407,-0.145911,0
0.467326,-1.970423,-0.155241,0.690016,0.639141,0.187529,0.829154,-0.056228,-0.929238,0.937873,0.712479,0
0.776101,-5.70025,0.772483,-1.124912,-0.326462,-0.130949,-0.047821,-0.621193,-0.071506,0.680873,-0.933934,0
-0.92893,1.368155,-0.569818,-0.650114,-0.971564,-0.307172,-1.108338,0.05775,-0.222465,-0.718499,-0.399066,0
-0.927918,1.223453,-1.752807,-0.588628,-0.964522,-0.321167,-1.096514,-0.080023,0.427133,-0.09967,-0.354442,0
0.197547,0.575416,0.523438,1.325392,-1.147449,-0.712013,-0.557433,-0.907212,0.346151,-0.27448,-0.134965,0
2.288433,2.314257,-1.139871,1.579688,0.087612,-0.08603,0.096543,-0.882756,-1.160743,-0.5283,-0.72557,0
-0.599928,-0.339236,0.357249,-0.701209,0.566748,0.288682,0.791047,0.082947,0.078558,0.367514,-0.228948,0
-0.972918,1.288245,-0.043823,-0.569297,0.386415,0.218315,0.52842,0.221506,-0.066511,-0.038528,-0.25538,0
-0.277923,-0.918098,-1.689145,-0.586973,-0.637652,-0.218986,-0.796966,-0.082376,0.024082,-1.068675,0.345268,0
0.428477,-0.613198,0.516254,0.554794,-1.010607,-0.645058,-0.427814,-0.144684,-0.991028,0.673182,1.320467,0
-0.925442,0.925761,0.421494,-0.658025,0.404622,0.221193,0.626447,0.182751,-0.032054,0.197982,-0.306303,0
-0.970334,0.824387,-0.107111,-0.870442,-0.941272,-0.384516,-0.641962,-0.023932,0.489756,0.082914,0.209472,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
1.908599,-2.027703,0.854909,0.361489,-0.409094,0.031118,-0.980943,-0.435081,-0.20923,0.21069,0.480474,0
-0.435386,-0.243285,-2.300026,-0.496295,-0.797509,-0.236759,-1.127937,-0.199588,0.103067,-0.456715,-0.639267,0
-0.178077,-2.036019,0.892994,-0.816695,0.619898,0.311162,0.860394,-0.181525,-0.155849,0.932157,-1.180548,0
1.348561,-0.235033,-2.391369,2.750465,0.473109,0.045833,0.167972,-0.921182,-0.672015,-1.52388,0.130772,0
-1.044647,1.008155,0.179124,-0.902047,-0.954722,-0.38018,-0.641622,0.007632,0.499884,0.120455,0.266217,0
-0.854853,0.692484,0.640523,-0.734113,1.006221,-0.578412,0.466451,0.156732,-0.219794,-0.065981,-0.237513,0
0.071224,0.982911,1.328923,1.522165,0.448377,0.24507,0.370361,-0.538301,0.349905,0.17253,-0.13041,0
-0.965969,1.500854,-2.815797,-0.247624,0.51144,0.462525,-0.094384,0.042117,0.926586,0.856771,-0.574252,0
-0.857584,1.117684,-0.19573,-0.530974,0.365563,0.20789,0.461772,0.175669,-0.33286,-0.164934,-0.652388,0
-0.844115,0.390973,0.394751,-0.691266,0.557792,0.375608,0.582122,0.139074,0.379428,0.731906,-0.189586,0
-0.808251,1.009763,-0.11192,-0.521763,0.409044,0.2135,0.51487,0.233463,-0.459889,-0.5434,-0.351625,0
-0.763201,0.51526,0.343008,-0.617366,0.481045,0.242742,0.665673,0.21711,-0.261434,-0.28745,-0.107124,0
-0.024189,1.272595,0.171098,0.865003,-1.119098,-0.481211,-1.249522,0.066348,-1.343128,0.393924,0.5823,0
-0.044077,1.046914,-0.880463,0.550874,-1.241436,-0.663184,-0.998237,-0.134063,-0.984082,0.436521,-0.017248,0
1.281002,-1.743412,-0.561586,1.144551,-0.959303,-0.576886,-0.799178,-1.393074,-0.007196,-1.287192,-2.231351,0
-0.557462,0.422897,-3.327666,-0.132739,0.68608,0.531253,-0.075306,0.042842,0.536934,0.053195,-0.382976,0
-0.17417,-1.477704,-0.406963,-0.54524,0.913962,0.444043,0.868872,0.235534,-0.112,-1.147524,1.234189,0
-0.021552,-2.7789,0.566545,-1.037421,-0.538239,-0.217542,-0.209068,-0.274639,0.256915,0.276126,0.012369,0
0.19492,-3.51495,0.515725,-1.03351,-0.426537,-0.176037,-0.134036,-0.291047,0.173179,-0.006479,0.25845,0
3.086848,1.51561,0.387436,0.985798,0.50433,0.221293,0.549039,-1.674788,0.783094,-1.342399,-1.105947,0
1.269109,-0.513008,2.691638,3.212935,1.774892,2.085449,-2.081667,-0.699993,0.886917,0.400808,-0.608629,0
-0.360984,-1.364103,1.03344,-0.827073,0.516985,0.248451,0.870591,-0.134316,-0.17309,1.031301,-1.320901,0
1.063328,0.733535,0.167718,0.66413,-1.066275,-0.598246,-0.696324,-0.718817,-0.425022,-0.315614,0.39128,0
-0.26731,-0.483845,-3.93919,-0.064808,0.884567,0.644512,-0.069729,0.018881,0.631857,-0.256705,0.067704,0
-0.080652,-2.050753,0.142286,-0.662462,0.98149,0.427232,1.134882,0.238626,-0.04401,-1.147455,1.642424,0
0.512378,-0.583589,-0.156637,1.038717,0.372542,0.014819,0.621098,0.046351,-1.393955,0.859349,0.534706,0
-0.121375,-2.081807,-0.432828,-0.857305,-0.587494,-0.226238,-0.483343,-0.231136,0.207939,-0.301027,0.232195,0
-0.723384,0.682534,-2.299502,-0.29788,0.617881,0.454076,0.143986,0.094082,0.570247,0.221056,-0.159025,0
-0.897515,0.787338,0.142511,-0.647377,0.441585,0.251703,0.628723,0.150525,0.170075,0.426963,-0.294028,0
1.006233,0.721269,-0.110512,1.816205,-1.173482,-0.756091,-0.733679,-0.844628,-0.127013,-0.532828,0.086435,0
0.492901,-0.769903,-0.991977,1.201785,-0.799284,-0.439499,-0.654417,-1.023953,1.101416,-0.23339,0.113688,0
0.142208,-3.344622,0.637506,-1.06876,-0.603325,-0.24224,-0.293897,-0.465953,0.071765,0.729778,-0.926998,0
-0.932913,1.010319,0.292849,-0.64479,0.452996,0.288356,0.549328,0.200395,0.077897,0.256638,-0.20401,0
-0.274723,-1.445749,0.535443,-0.687561,0.76936,0.460134,0.719488,0.054112,-0.101768,0.297504,-0.381013,0
0.244346,-0.176953,0.578915,0.633182,-1.1558,-0.719782,-0.534353,-0.150497,-1.10223,0.928775,0.699301,0
-0.006791,-1.672321,-1.985753,-0.314565,0.945266,0.555544,0.465682,0.079123,-0.003744,-0.741986,0.298647,0
-0.966649,1.056425,0.664324,-0.634316,0.540204,0.405221,0.427644,0.29275,0.036076,0.138924,-0.043515,0
-0.717087,0.064149,0.713839,-0.727384,0.543756,0.25357,0.864432,0.190105,-0.009656,0.030767,0.163462,0
0.251306,1.557442,0.870384,1.548814,-1.265786,-0.801048,-0.567145,-0.76559,0.328714,-0.107343,0.388808,0
0.101115,-2.108937,-0.822388,-0.688838,-0.807244,-0.298429,-0.972874,-0.428789,-0.869321,-0.563388,-1.777593,0
-1.022508,1.397797,-0.377861,-0.550959,0.395221,0.245953,0.470068,0.192988,0.200677,0.226309,-0.214176,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
0.446441,0.599452,0.536232,1.395589,0.268963,-0.037563,0.637591,-0.417599,-0.340225,0.38306,0.047166,0
-0.850061,1.469529,-0.668176,-0.378341,0.31364,0.16692,0.304728,0.236447,-0.753878,-0.838981,-0.821072,0
-0.580094,-0.856314,0.596896,-1.015897,-0.771625,-0.285007,-0.466151,-0.179859,0.478576,0.608091,-0.143079,0
-0.850872,1.125946,0.015121,-0.566388,0.419848,0.264091,0.445704,0.211521,-0.310303,-0.236696,-0.407176,0
0.132721,-0.070463,0.535735,0.576715,0.287788,0.038636,0.59761,-0.004466,-0.917963,1.495986,-0.0818,0
0.004973,-0.037075,-0.842139,-0.034136,0.580072,0.289788,0.484443,0.14481,-0.438829,-0.143852,0.302144,0
-1.027228,1.509192,0.084529,-0.560889,0.377465,0.2257,0.48698,0.267956,-0.14207,-0.17793,-0.196692,0
-0.835202,0.678433,0.461377,-0.627608,0.521056,0.319688,0.587329,0.248029,-0.097014,-0.057721,-0.064918,0
-0.803045,0.492437,-1.675078,-0.453539,0.698628,0.494355,0.349945,0.118133,1.032236,0.635617,0.470448,0
-0.785768,0.289143,0.915702,-0.753425,0.456513,0.199374,0.857428,0.165086,-0.096698,0.182983,-0.159239,0
-0.002771,0.65597,1.11709,0.390339,0.493222,0.124244,1.029502,-0.518428,1.18291,-0.731275,-0.070332,0
-0.050175,-1.285104,-4.406554,-0.018258,1.070769,0.747505,-0.029591,0.011303,0.82755,-0.460765,0.606094,0
0.282816,1.79682,0.820322,1.607444,0.309242,0.15333,0.15768,-0.244629,-0.47358,0.302916,0.304675,0
-0.40908,0.976942,0.603976,0.454252,-1.222363,-0.72266,-0.569942,-0.07726,-0.72527,0.83943,1.095875,0
-0.019456,1.30719,0.585377,1.381709,-1.283204,-0.811481,-0.586684,-0.604853,-0.144624,0.35301,0.683576,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
0.994709,-0.29447,-0.389419,1.04239,-0.911225,-0.555733,-0.655137,-0.650239,-0.540269,-0.659441,1.040598,0
-0.484707,1.418514,1.151543,0.422225,0.382927,0.088605,0.931912,-0.528249,1.259879,-0.519868,-0.14617,0
-0.846802,1.080188,-1.46687,-0.622615,-0.962081,-0.342223,-1.034287,-0.065607,0.174587,-0.380216,-0.329135,0
-0.974847,1.444039,-0.148636,-0.536454,0.378659,0.224737,0.461001,0.24199,-0.175461,-0.217284,-0.276709,0
0.377746,1.203639,1.415468,1.940641,0.73979,0.712282,-0.374067,-0.351799,0.464732,0.642072,0.130721,0
-0.625081,-0.610452,0.886865,-1.03656,-0.842821,-0.400624,-0.302064,-0.103247,0.199757,0.075259,0.133444,0
-0.451093,1.310159,1.2709,0.410259,0.376356,0.077079,0.954213,-0.53815,1.169579,-0.541769,-0.244316,0
-0.922655,0.923796,0.704198,-0.699871,0.438174,0.267669,0.597861,0.201627,-0.044654,0.184256,-0.193362,0
-0.246753,1.725676,0.103611,-0.082634,0.286658,0.145999,0.351064,0.305309,-0.707646,-0.04954,-0.1829,0
