@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.201699,0.285901,0.661722,0.26552,-0.208252,0.428605,0.30551,-0.630179,-0.150392,-0.1824,0.035344,0
-0.29862,1.211952,-0.622108,-1.083352,-0.100405,0.854032,0.019417,-0.349715,-0.193297,-0.547841,-0.08933,0
-0.382762,-1.395999,1.159973,0.277923,-0.394689,-0.074761,0.315513,-0.220177,0.076701,0.025594,-0.090875,0
1.10468,0.171617,-0.048327,0.752307,0.165175,-0.741734,-0.342739,0.833355,-0.588861,-0.287086,-0.067135,0
0.733262,0.901325,-0.166587,-1.00191,-0.367523,0.5129,0.336256,-0.368769,-0.284398,1.579402,0.22851,0
1.55213,0.438847,1.1688,0.206679,-0.443802,0.297482,0.625666,-0.363221,0.147596,0.069345,-0.019365,0
0.879135,-0.236979,1.164473,0.267237,-0.541535,0.120289,0.445016,-0.312483,0.314482,0.15605,-0.124729,0
0.922591,0.05421,-1.236981,1.364446,0.755659,-0.403505,-0.731206,0.525444,0.500993,-0.193433,-0.06409,0
0.014508,-0.648591,1.26154,-0.158283,0.610094,0.226076,-0.755116,-0.8902,-0.156208,0.133516,-0.009399,0
-0.028539,-1.119355,1.22623,0.332988,-0.609364,-0.086839,0.508559,-0.087121,0.48027,0.313085,-0.289844,0
1.473623,0.510984,0.822976,0.228334,-0.4973,0.378889,0.48179,-0.535594,-0.148181,-0.104083,0.028309,0
0.554426,-0.437519,1.03775,0.28164,-0.519424,0.109154,0.466391,-0.307845,-0.017998,-0.02224,0.027588,0
-0.330048,0.378881,0.331984,-1.769671,-0.293044,0.355035,-0.019625,0.069678,0.097932,0.956954,0.471078,0
-3.079341,0.171074,-2.422424,-0.784025,0.571345,1.068441,-0.15185,-0.921832,-2.264531,-0.336437,-0.179882,0
1.712014,0.480765,0.453637,0.768091,-0.127358,-0.881319,-0.167289,1.044956,0.079017,0.087496,-0.154578,0
-3.361674,-3.882837,0.183257,0.409858,0.057364,-0.209556,0.144346,-0.27899,-1.44248,-1.056478,0.568761,0
0.544167,0.758372,-0.689604,-0.808723,-0.199848,0.624278,0.258237,-0.439124,0.036313,1.63,0.254385,0
-0.091456,-0.798731,-0.072114,0.679872,-0.193526,0.377305,0.351054,-0.508885,0.179009,-0.154671,0.044324,0
1.063821,0.517396,-0.207243,0.364823,0.117108,0.772242,0.069795,-1.025663,-0.687874,-0.566498,0.144307,0
-0.883583,0.292227,0.706554,-1.967074,-0.511006,0.278797,0.002621,0.503211,0.773689,-0.127757,0.252766,0
0.172442,1.218919,-0.580927,-1.886288,-0.345904,0.747486,0.118892,0.001559,0.114688,0.633986,0.578368,0
1.375249,0.23642,0.491497,0.693233,-0.087255,-0.918385,-0.210649,1.041821,-0.188061,0.022807,-0.191831,0
0.944694,0.874925,1.089633,-1.060764,-0.874021,0.406787,0.398515,0.367893,1.048865,-1.261382,0.408353,0
-2.368239,-2.615169,1.259159,-0.755984,-0.561254,-0.522626,0.347684,0.449266,0.292314,1.805544,-0.465511,0
0.06233,-0.220126,-2.16621,1.14134,0.460129,1.134601,0.105515,-1.172983,-0.069502,-0.762201,0.223854,0
-0.225271,0.539001,0.645364,-1.184341,-0.449398,-0.856513,-0.440247,2.281134,1.073097,-2.083033,0.301084,0
-0.47771,-1.143955,-0.518623,0.872698,0.32092,-0.842588,-0.386652,0.88332,-1.076278,-0.607851,0.070643,0
-1.023756,0.008298,-1.334543,-0.893083,0.103978,0.697714,0.115605,-0.635825,-1.164291,1.069334,0.050703,0
0.999529,0.055789,0.803399,0.576804,0.513431,-0.905256,-0.819444,0.752684,-0.491041,-0.127728,-0.022042,0
1.591246,0.488678,-0.047447,0.903959,0.039877,-0.724652,-0.233657,0.91069,0.055667,-0.02807,-0.125086,0
1.582353,0.452662,1.055132,0.244085,-0.655314,0.265053,0.576475,-0.39132,0.187298,0.071595,-0.028912,0
1.008542,0.689133,-1.435375,0.698775,0.188945,1.117382,0.230167,-1.195257,-0.751239,-0.82368,0.221435,0
-7.912042,6.051499,-1.336436,1.353954,0.317458,1.42948,-0.107152,-0.79141,-2.224994,-0.716106,-1.734138,0
0.118725,-0.708284,-0.188415,0.832094,0.181128,-0.872319,-0.309713,0.962753,-0.679997,-0.329114,-0.083278,0
0.243796,-0.692312,0.133003,0.666266,-0.287662,0.315267,0.396804,-0.424332,0.575429,0.022824,-0.069708,0
1.188571,0.110329,0.235168,0.775545,-0.049975,-0.879296,-0.199672,1.034513,-0.159187,0.006674,-0.227129,0
1.313,0.5967,-0.073876,0.392419,-0.285327,0.665404,0.437464,-0.775357,-0.450727,-0.406522,0.095757,0
1.130651,0.136523,0.607583,0.380338,-0.483789,0.345127,0.49685,-0.465633,0.174402,-0.016962,-0.039527,0
-0.820234,-0.43072,-0.667351,-0.770391,-0.108615,0.429285,0.189731,-0.346581,-0.435124,1.365873,0.226636,0
-1.003525,-0.538734,-0.779496,-0.847043,-0.036077,0.454838,0.140536,-0.406079,-0.741466,1.240591,0.32211,0
1.761692,0.676107,0.665677,0.553083,0.739531,-0.707887,-1.088678,0.480293,-0.213296,-0.11499,-0.119953,0
-1.130125,0.87642,0.761393,-2.236408,-0.690743,0.290543,0.086259,0.724718,1.043518,-0.049831,0.01605,0
-2.301267,-0.937634,0.006098,-2.410092,-0.359843,0.212329,-0.083967,0.643665,0.239473,0.210677,0.693378,0
1.304814,0.304856,0.345516,0.625528,0.402649,-0.757234,-0.613231,0.721,-0.529637,-0.242003,-0.067679,0
0.671394,-0.372904,0.290125,0.775527,-0.012958,-0.975245,-0.235639,1.078861,-0.308716,-0.09101,-0.122394,0
-4.349477,-1.900815,-0.810365,-2.639699,-0.233343,0.239424,-0.249306,1.160655,1.223348,-0.770854,0.864843,0
1.784969,0.573836,0.709328,0.596266,-0.23485,-0.930376,-0.109546,1.070775,-0.278009,0.026527,-0.156399,0
1.105779,0.177816,-0.661747,0.988881,-0.105089,0.693648,0.35353,-0.688087,1.098673,0.015053,0.020144,0
0.060829,0.858737,0.316422,-2.036749,-0.62423,0.393265,0.225594,0.329737,0.451758,0.982809,0.448838,0
0.423283,0.736403,1.10985,-1.478957,-0.921969,0.40139,0.319311,0.64825,1.268371,-1.768315,0.611988,0
0.660356,-0.554004,0.496648,0.845347,-0.032182,-1.086251,-0.268888,1.187955,0.22298,0.147068,-0.218208,0
1.10151,0.089931,0.095431,0.797008,0.248334,-0.793895,-0.48449,0.843111,-0.202812,-0.103914,-0.16236,0
-3.360533,-3.945512,-1.607607,1.48078,0.54563,0.217331,-0.040051,-0.454931,0.739062,-0.614606,0.448636,0
-0.436048,2.345806,0.327262,-1.35591,0.042518,0.618549,-0.238285,-0.475927,0.06057,0.702748,-1.401049,0
0.140592,1.540779,1.076756,-1.789997,-1.00097,0.516249,0.29556,0.826125,1.698412,-2.183904,0.075664,0
-0.976319,0.816261,-0.792039,-0.557561,0.037599,0.654267,0.136435,-0.651612,-0.827936,1.084636,-0.491516,0
0.473041,0.633287,-0.050258,-0.517169,-0.057746,-0.928808,-0.304906,1.279756,-0.360357,1.638427,-0.386934,0
1.216452,0.450122,-0.696486,0.800803,-0.073352,0.791611,0.334042,-0.830795,0.399304,-0.251316,0.08883,0
0.941739,-0.168676,1.185938,0.222151,-0.65305,0.112356,0.556143,-0.278563,0.124994,0.085585,-0.072521,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.290968,-0.370263,0.156599,0.34745,-0.265443,0.426054,0.388795,-0.617145,-0.648436,-0.443449,0.106949,0
-0.430147,-0.72383,0.074221,0.390161,0.631731,-0.90501,-0.505717,1.092896,-0.512386,0.46996,0.005291,0
1.53058,0.47814,0.883975,0.270887,-0.553938,0.334984,0.506939,-0.476825,0.097087,-0.003982,-0.000754,0
1.255313,0.052989,0.916674,0.571564,0.020136,-1.04099,-0.394821,1.058843,-0.127654,0.128515,-0.275891,0
-0.234372,-1.321604,1.237531,0.283899,-0.549136,-0.113493,0.463784,-0.12902,0.135227,0.055009,-0.051608,0
0.45196,-0.13941,-0.834409,0.750649,0.008192,0.742569,0.297101,-0.835762,-0.114279,-0.483291,0.151365,0
-0.266924,-1.148728,-2.501476,2.068858,0.545309,0.920955,0.058554,-0.78254,2.848819,0.16534,0.099773,0
1.077284,0.424563,-0.310592,0.477524,-0.138325,0.715024,0.33399,-0.841825,-0.389289,-0.437634,0.084897,0
1.172077,0.445445,-0.268453,0.535469,-0.216027,0.683438,0.403342,-0.771117,-0.152364,-0.338642,0.079638,0
1.391096,0.464022,0.436886,0.359931,-0.426503,0.473864,0.515153,-0.571298,-0.043973,-0.148274,0.028399,0
1.272181,0.290561,2.350946,-0.321006,2.12362,0.461711,-2.660009,-1.987914,0.315017,-0.086999,-0.07414,0
0.868041,-0.193389,0.764382,0.407568,-0.522501,0.22544,0.507809,-0.349073,0.390123,0.105356,-0.094809,0
0.329814,-0.274886,1.3275,0.038235,1.27634,0.45752,-1.416214,-1.427062,-0.335934,-0.344666,0.174833,0
1.365409,0.636909,-0.71428,0.859814,0.293106,-0.448441,-0.354382,0.59499,-0.829605,-0.498747,-0.000762,0
0.580371,-0.534468,1.036436,0.340696,-0.570729,0.081349,0.50811,-0.253838,0.303766,0.086613,-0.037649,0
1.369042,0.348104,0.296106,0.552274,-0.400752,0.463561,0.470075,-0.538573,0.514284,0.018478,-0.001318,0
1.454578,0.446656,0.466253,0.433807,-0.461626,0.440514,0.498373,-0.535561,0.264342,-0.034025,0.010425,0
0.74676,-0.292148,0.518683,0.651925,0.073589,-0.990117,-0.374871,1.014673,-0.430643,-0.086995,-0.167846,0
1.06659,0.074683,0.643594,0.372745,-0.439612,0.331838,0.445903,-0.475086,0.187828,-0.007476,-0.051043,0
0.92809,0.981809,0.741857,-0.902631,1.316449,0.746837,-1.125706,-1.276289,-0.473227,0.831114,0.281597,0
0.690708,-0.526112,-3.329207,2.822514,0.70898,1.189685,0.017453,-0.824331,4.990216,0.771848,-0.002991,0
-3.074026,-3.947533,-2.092886,2.090888,0.649473,0.280754,-0.078954,-0.357739,2.567973,-0.025245,0.297213,0
-0.408415,1.466766,-1.328975,-1.193489,0.407973,-0.266063,-0.778471,1.252351,-0.380321,-0.204129,-0.037023,0
1.293913,0.308772,0.753916,0.271391,-0.489119,0.354243,0.507336,-0.491085,-0.053578,-0.082568,-0.00561,0
-0.069803,-0.856187,-3.679275,2.674109,1.210272,0.00532,-0.716329,0.468098,2.541999,0.040448,-0.062203,0
1.133624,0.017048,1.179594,0.222386,-0.634995,0.154188,0.54078,-0.311519,0.192299,0.125421,-0.106744,0
1.64278,0.583862,-0.563331,1.121565,0.16314,-0.56973,-0.265287,0.810221,0.319422,-0.055733,-0.081695,0
0.879193,-0.100254,0.463627,0.515671,-0.329523,0.351161,0.376054,-0.495776,0.414815,0.004767,0.011964,0
-0.18929,0.910965,0.421445,-1.737445,-0.645823,0.555337,0.141977,0.557558,1.291877,-1.283238,0.339817,0
-2.527135,-3.58358,1.460884,0.473778,-0.532182,-0.631064,0.394317,0.38104,0.970839,0.689241,-0.719074,0
0.749559,-0.412993,0.086503,0.9939,0.039936,-0.950454,-0.258717,1.108753,0.354636,0.109704,-0.191046,0
0.955085,-0.120534,0.606694,0.50233,-0.483969,0.277046,0.493892,-0.374875,0.599452,0.148823,-0.100894,0
1.011763,-0.146371,0.219428,0.894395,-0.033895,-0.9354,-0.21318,1.100551,0.208212,0.116839,-0.230627,0
-2.801777,-2.729901,0.422341,-0.235658,-0.283642,-0.319019,0.246619,0.197698,0.39828,1.274127,-0.493473,0
0.151975,-0.676034,0.520717,0.349453,-0.156053,0.28447,0.240005,-0.534704,-0.168008,-0.204363,-0.017058,0
1.44151,0.32058,1.149252,0.200954,-0.675277,0.21476,0.579912,-0.355665,0.107969,0.073835,-0.052562,0
0.899655,0.275687,-0.129915,0.384253,-0.225049,0.63552,0.407163,-0.763904,-0.607999,-0.453389,0.067894,0
1.433419,0.301801,-2.628179,2.360043,0.797757,-0.104822,-0.524591,0.589632,2.690605,0.306845,-0.052438,0
-4.740683,5.830498,1.168179,1.047085,-0.372823,0.847936,-0.044373,-0.02506,0.114923,0.252967,-0.141863,0
1.58957,0.836444,-0.229817,0.685143,0.379721,-0.501959,-0.526715,0.537746,-0.947826,-0.464716,0.019449,0
0.176377,0.831568,-0.867721,-0.308765,-0.046169,0.803924,0.251689,-0.794832,-0.975317,0.436028,0.016036,0
1.686753,0.603887,0.19925,0.73513,-0.051801,-0.764385,-0.188865,0.922766,-0.301538,-0.099767,-0.112385,0
1.6065,0.646126,-0.346324,0.887105,0.111118,-0.593055,-0.246661,0.780561,-0.312133,-0.228897,-0.065184,0
-0.161071,-0.617805,-0.177432,0.296309,-0.036034,0.526545,0.251687,-0.780192,-1.183366,-0.730594,0.14256,0
0.685553,0.534157,0.250339,-0.804168,-0.472411,0.329843,0.375479,-0.228376,0.131725,1.57083,0.094914,0
0.283404,1.026706,-0.038714,-0.839982,-0.385075,0.427744,0.349768,-0.341062,-0.012248,1.619558,-0.424558,0
-3.15016,-2.836667,0.095999,-0.876088,-0.174007,-0.248801,0.140137,0.160269,-0.532697,1.451469,0.157938,0
1.477676,0.48387,0.675135,0.303173,-0.479376,0.406896,0.507129,-0.528375,0.013447,-0.080035,0.009888,0
1.376382,0.452396,0.695749,0.269,-0.00297,0.486489,-0.035093,-0.828868,0.03398,-0.142944,0.01587,0
0.954677,0.427484,-0.828834,0.624276,0.056422,0.879,0.244691,-0.989734,-0.387709,-0.556671,0.121943,0
-3.334088,-3.802114,-0.50132,0.73917,0.230849,-0.015984,0.086924,-0.407422,-1.02942,-1.093389,0.68526,0
-0.352646,-0.824375,-0.433418,0.483037,-0.040579,0.529771,0.281851,-0.724155,-0.779649,-0.59821,0.067847,0
0.528731,-0.532654,0.962254,0.382224,-0.029022,0.200516,-0.027649,-0.5467,0.579535,0.130645,-0.115345,0
0.612054,-0.513101,0.869507,0.449643,-0.518275,0.126742,0.485811,-0.274928,0.535532,0.134617,-0.040349,0
0.891259,-0.023948,-1.600528,1.507359,0.217745,0.904717,0.211646,-0.811669,1.99051,0.103009,0.054347,0
1.409295,0.50213,-0.872735,1.145949,0.282279,-0.476413,-0.319522,0.704721,0.039418,-0.225873,-0.036144,0
-2.802207,-3.515491,0.433393,0.589884,-0.121135,-0.266637,0.237082,-0.107714,-0.403206,-0.485407,0.323146,0
0.968456,-0.141678,1.276502,0.191464,-0.516024,0.141363,0.694143,-0.196651,0.149164,0.148195,-0.144099,0
-0.512135,-1.355686,1.191606,0.143868,0.169482,0.056606,-0.198385,-0.571474,-0.330814,-0.218277,0.012556,0
-0.504856,1.438819,-1.450912,-1.547667,1.667352,-7.506839,2.166477,-3.229921,0.128772,0.136643,0.806041,0
0.934186,0.276743,-0.657707,0.799045,0.651285,-0.453935,-0.672915,0.461253,-0.965845,-0.590144,-0.006936,0
1.067449,-0.081689,0.792949,0.484949,-0.437843,0.243647,0.430682,-0.368078,0.764419,0.22856,-0.111067,0
1.450381,0.320737,1.054015,0.268807,-0.588988,0.249483,0.52351,-0.389711,0.272773,0.102015,-0.051581,0
0.334842,0.802536,-1.649472,0.016136,0.147677,0.954741,0.168796,-0.810176,0.245012,0.869041,-0.056753,0
0.150384,0.114907,-2.143261,0.829547,0.470197,1.244498,0.103427,-1.343115,-1.128837,-1.113867,0.260674,0
1.357245,0.556568,-0.056553,0.479664,-0.264762,0.64246,0.40867,-0.743588,-0.100447,-0.28622,0.0767,0
0.597084,-0.130802,-0.413744,0.695721,-0.142802,0.604154,0.35737,-0.68314,0.200533,-0.217626,0.000426,0
0.676016,0.197892,-0.315693,0.307461,-0.139314,0.703353,0.394059,-0.853827,-1.117867,-0.696743,0.133506,0
0.384406,-0.202708,-0.700133,0.695977,-0.037772,0.692931,0.315513,-0.782594,-0.10687,-0.388728,0.025328,0
1.130629,0.009306,1.102829,0.267033,-0.645147,0.165442,0.559229,-0.304922,0.267594,0.138545,-0.104827,0
0.728675,-0.173246,1.084511,0.13518,0.261242,0.330872,-0.307615,-0.820638,-0.052202,-0.103932,-0.084776,0
0.232513,0.67523,-1.591361,-0.028678,0.399185,-0.487764,-0.481047,0.958781,0.114427,1.551654,-0.244995,0
0.505403,-0.520744,-5.532567,3.902961,1.715952,0.503517,-0.899935,0.26357,5.257629,0.579766,-0.061391,0
-1.660524,-0.352648,-1.577148,-0.367892,0.619106,-0.619186,-0.634491,0.81563,-1.893256,0.65403,-0.13664,0
1.014024,1.235535,-0.601138,-0.153484,0.351371,-0.547881,-0.574967,0.797893,-0.55083,1.010952,-0.206037,0
1.265774,1.150685,-0.357096,-0.470059,0.124928,-0.64263,-0.402072,0.977846,-0.758514,1.216922,0.099959,0
0.941314,0.076064,-0.975683,1.100308,0.003127,0.76755,0.309678,-0.750589,1.140425,-0.052454,0.059304,0
0.616235,-0.513324,0.977503,0.41442,-0.441933,0.116599,0.379925,-0.302897,0.625095,0.220838,-0.143603,0
-0.409358,0.754778,-0.753301,-1.263148,-0.034145,-0.64914,-0.579153,1.963967,1.387431,0.306741,0.150827,0
1.348309,0.498157,-0.178804,0.711716,0.112557,-0.644717,-0.270485,0.766957,-0.865348,-0.39884,-0.021865,0
-1.996998,-0.411137,-1.14047,-1.544188,-0.024028,0.626259,-0.018796,-0.03908,-0.485581,-0.046156,0.442838,0
0.06122,1.593027,1.147623,-1.974156,-1.056283,0.549867,0.248779,1.004887,1.880279,-2.423529,0.452921,0
1.771722,0.615746,0.373412,0.714514,-0.073154,-0.813819,-0.204972,0.955,-0.18555,-0.037248,-0.112217,0
0.138429,-0.929733,1.88813,0.022278,0.366089,-0.014154,-0.669049,-0.715496,0.244725,0.099098,-0.108316,0
1.579067,0.454721,1.124651,0.201306,-0.676107,0.248018,0.584546,-0.382669,0.104104,0.060816,-0.034357,0
0.067732,-0.833484,0.535655,0.425862,-0.380993,0.192675,0.418504,-0.369744,0.070039,-0.070789,-0.069378,0
0.834145,0.140927,0.047962,0.365252,-0.279519,0.549323,0.414169,-0.696664,-0.530112,-0.406494,0.07745,0
1.339644,0.501909,0.675138,0.262878,-0.51808,0.414566,0.521116,-0.552158,-0.32395,-0.174366,0.08643,0
0.189322,-0.913042,1.213137,0.29276,-0.457,-0.0117,0.361585,-0.240846,0.302914,0.125855,-0.102868,0
0.764535,1.02296,1.077104,-1.020945,-0.86698,0.405674,0.408045,0.346086,1.063619,-1.278616,0.097058,0
1.435055,0.298778,0.899776,0.371827,-0.542085,0.283058,0.501573,-0.404782,0.476418,0.138276,-0.044609,0
-0.00571,0.701018,1.065739,-1.774903,0.686366,0.465066,-0.941362,-0.407435,0.387051,0.873653,0.272681,0
-0.047778,1.53269,-0.286775,-1.413871,-0.431359,0.708863,0.204622,0.028543,0.521919,0.085567,-0.100786,0
0.50213,-0.264207,0.283584,0.368614,-0.25205,0.409181,0.346762,-0.589758,-0.254458,-0.229524,-0.049896,0
0.890531,-0.038653,1.383824,0.063239,0.288408,0.28321,-0.486336,-0.887126,-0.05913,-0.087881,-0.007017,0
1.32826,0.393319,0.025162,0.708248,0.198256,-0.700573,-0.373916,0.788847,-0.568644,-0.240886,-0.122173,0
-0.402721,1.166192,-1.867473,-0.500531,0.146336,1.09215,0.068856,-0.60345,0.21591,0.238361,-0.105894,0
0.250613,-0.365713,0.342598,0.295072,-0.102875,0.447605,0.599554,-0.488649,-0.696602,-0.367608,0.049841,0
0.699274,0.060045,-0.377311,0.551519,-0.142258,0.652828,0.355525,-0.770232,-0.310428,-0.424386,0.096135,0
-1.340882,-1.040108,-0.209471,-0.722492,0.343566,0.352748,-0.20775,-0.578914,-1.066386,0.678846,0.437417,0
1.094677,0.561508,-1.319544,0.965125,0.4502,-0.275297,-0.383375,0.453359,-1.071016,-0.698486,0.014589,0
0.360944,-0.399413,-0.133394,0.672288,0.206544,-0.800496,-0.34794,0.849515,-1.105357,-0.477408,-0.065833,0
0.616902,1.16749,-0.205692,-0.997845,-0.071288,0.632655,0.091834,-0.647776,-0.686696,1.239863,-0.047809,0
-3.964619,-2.646803,1.127584,-2.615228,-0.80708,-0.443152,0.042228,1.59896,1.648691,0.406181,0.063567,0
-2.425628,-3.387396,1.419966,0.305343,-0.486895,-0.549769,0.389218,0.217435,0.082761,0.167906,-0.302425,0
0.626494,1.027458,0.278343,-1.166071,-0.490732,0.355522,0.371105,-0.247862,-0.181181,1.819907,-0.123865,0
1.139412,1.068805,-0.159898,-0.717473,0.053399,-0.773963,-0.426923,1.14574,-0.445036,1.738672,0.067775,0
1.099387,0.091188,0.061789,0.789996,0.127256,-0.796767,-0.323429,0.904618,-0.314632,-0.146074,-0.12964,0
1.350847,0.574259,0.242702,0.289515,-0.361671,0.571788,0.454605,-0.70795,-0.491345,-0.351768,0.070874,0
1.191466,0.514649,-0.6297,0.658782,-0.108539,0.800943,0.363685,-0.862832,-0.057494,-0.392472,0.108738,0
1.047988,-0.0628,1.215378,0.200726,-0.672035,0.124564,0.567239,-0.284272,0.117797,0.106292,-0.099349,0
-2.227598,-1.122339,-0.577416,-0.439613,0.049176,0.296857,0.138538,-0.431362,-1.107731,0.598927,-0.163233,0
-0.148476,1.043704,-0.813232,-1.843904,-0.330658,0.875147,0.082472,0.113437,0.319818,-0.451911,0.689044,0
0.895457,0.325673,-2.478618,1.563174,0.467361,1.263068,0.135534,-1.152839,1.311296,-0.334876,0.177258,0
1.03196,-0.112781,0.874151,0.447438,-0.395416,0.226423,0.345977,-0.399097,0.728158,0.224634,-0.118692,0
0.088938,0.061431,0.646143,-1.142088,-0.378487,0.13178,0.169331,-0.119372,0.106625,1.945622,0.042014,0
-1.878172,-2.824561,1.594783,0.455325,0.68988,-1.671617,-1.193684,1.335849,0.37872,0.720536,-0.735396,0
0.745564,1.274535,-1.612342,-0.590558,0.473782,-0.264197,-0.563572,0.665829,-1.440867,1.11139,0.267699,0
0.358333,0.970693,-1.539424,-0.749137,0.126509,1.009909,0.132895,-0.894092,-1.186456,0.801377,0.367485,0
1.875241,0.653288,0.585517,0.664661,-0.203074,-0.884691,-0.119494,1.043189,-0.143547,0.040531,-0.141584,0
-0.201898,-1.098472,0.51476,0.749485,0.033045,-1.157016,-0.295867,1.160828,-0.730321,-0.280046,0.153225,0
-2.113939,-0.446528,-1.78796,0.037615,0.415037,0.835167,0.046428,-1.006745,-1.775098,-0.343859,-0.442549,0
0.225482,-0.589701,0.57853,0.266175,-0.343973,0.248312,0.392279,-0.476184,-0.513105,-0.331124,0.078647,0
-2.590924,-3.35255,0.775674,0.398755,0.038598,-0.278282,-0.02141,-0.212736,-0.372985,-0.352295,0.075882,0
-4.237314,-3.119714,-1.218718,-0.671868,0.33588,0.071674,-0.081767,-0.238923,-1.366405,0.713699,0.499411,0
-2.357775,3.339115,-0.158983,-2.815152,-0.672997,0.976951,-0.076578,0.955836,1.015843,-1.374157,-0.157629,0
-3.35286,-3.938835,-1.625249,1.488886,0.544474,0.222018,-0.036537,-0.456796,0.745951,-0.618953,0.45631,0
1.512972,0.52592,1.838573,-0.156838,1.412912,0.53747,-1.23984,-1.362542,0.086921,-0.114501,-0.025,0
0.430093,0.663125,-0.239102,-1.019471,-0.298276,0.504485,0.279983,-0.392802,-0.452105,1.517581,0.230995,0
-4.610295,-3.019422,-1.64386,-0.204411,0.489708,0.188577,-0.122419,-0.347299,-1.035366,0.571252,0.307068,0
1.281946,0.23277,1.009785,0.222468,-0.516852,0.268251,0.476123,-0.435977,0.049463,0.015083,-0.05213,0
0.928455,1.034038,0.368814,-1.091942,-0.204128,0.434145,0.10789,-0.394261,-0.053861,1.759904,0.262589,0
-1.572068,-1.716032,-1.873218,0.949264,0.489114,0.797326,0.056866,-0.999253,-0.935563,-1.119525,0.39976,0
-0.068358,-1.113551,0.447049,0.739687,0.32986,-1.092116,-0.549618,1.029625,-0.392987,-0.213326,-0.032743,0
1.646632,0.552453,0.004334,0.868217,0.018537,-0.725825,-0.227371,0.904663,-0.025989,-0.046391,-0.1131,0
-4.03216,-2.167717,-0.561259,-1.604119,-0.203179,0.000951,-0.095541,0.900582,1.787643,0.51287,-0.00275,0
-0.766875,-1.849253,1.208807,0.334363,-0.295514,-0.170561,0.207644,-0.202964,0.121319,-0.087802,0.111529,0
-0.102202,-1.037204,0.131972,0.893187,0.123047,-1.045587,-0.338699,1.122243,-0.199656,-0.050037,-0.180895,0
-0.309874,-1.291774,-1.103063,1.51519,0.488548,-0.775174,-0.463233,0.954904,0.73558,-0.114359,0.004648,0
-1.296561,-0.402751,-0.404492,-1.364084,-0.255784,0.602224,0.069074,0.173991,-0.043505,-1.331062,0.647063,0
-2.321543,-3.355828,1.704049,0.295668,-0.634807,-0.648156,0.45723,0.378875,0.577513,0.59936,-0.684126,0
1.166766,0.23171,-0.088726,0.786099,0.117819,-0.727538,-0.296105,0.856595,-0.455786,-0.199508,-0.143649,0
0.690828,-0.417849,1.157052,0.261495,-0.627184,0.071874,0.538299,-0.245739,0.185855,0.09576,-0.075837,0
0.574634,-0.322191,0.657965,0.284433,-0.396009,0.281584,0.518896,-0.427846,-0.284724,-0.211424,0.040224,0
1.617391,0.506516,0.552905,0.653286,0.000275,-0.859172,-0.290612,0.946214,-0.30596,-0.048524,-0.089753,0
0.827459,0.97174,0.124952,-0.429144,-0.037109,0.60377,0.050541,-0.777039,-0.581447,0.508374,-0.149908,0
1.192505,0.077169,1.207674,0.202391,-0.604993,0.168832,0.537164,-0.325315,0.158255,0.111872,-0.095817,0
-5.512094,-1.260047,-0.672978,-0.659224,0.037428,0.094895,-0.060491,0.299784,0.170438,0.135803,-0.807979,0
-0.450679,-1.240367,0.843546,0.346444,-0.388861,0.046749,0.387282,-0.282103,-0.176158,-0.069066,-0.032669,0
1.518185,0.462197,2.016725,-0.167665,1.355779,0.464283,-1.219505,-1.289168,0.232701,-0.015607,-0.06101,0
-3.55413,-4.069547,-2.0705,1.660206,0.707768,0.3284,-0.104627,-0.565711,0.736063,-0.81421,0.664177,0
1.529666,0.407,1.229331,0.169633,-0.468012,0.25955,0.441153,-0.441411,0.137166,0.068328,-0.044055,0
1.856632,0.710191,0.608704,0.584335,0.044922,-0.819824,-0.359566,0.873647,-0.346782,-0.065909,-0.120545,0
1.475939,0.470705,0.124729,0.705178,-0.020491,-0.757575,-0.202796,0.902156,-0.506332,-0.176899,-0.123345,0
-0.782817,-1.109828,-0.801025,0.531269,0.1569,0.609178,0.170447,-0.853326,-1.124809,-0.880327,0.227194,0
-1.390237,1.062434,-0.826017,-0.647361,0.143395,0.872873,-0.090666,-0.449456,-0.302944,-0.478205,-0.340596,0
