@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,19683,1
1,1,0,0.250639,0.099744,391,1,3,2,1,859,1
1,1,0,0.002408,0.000963,2076,1,5,5,1,775,1
1,1,0,0,0,143.571429,0,1,0,0.142857,320,1
1,1,0,0,0,89.666667,1,1,0,0.333333,5519,1
1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1
1,1,0,0.018665,0.015075,1393,1,9,1,1,702,1
1,1,0.503258,0.007042,0.008803,284,1,2,44,1,2784,1
1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1
1,1,0,0.129771,0.007634,131,0,8,10,1,186,1
1,3,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1278,1
1,1,0,0,0,6.5,1,1,0,0.5,3409,1
1,4,0.618649,0.043007,0.062379,322.625,0,12,17,0.875,2337,1
1,1,0.764205,0.039192,0.003563,421,0,8,4,0.5,7694,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,1,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,2460,1
1,2,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1968,1
1,2,0.856405,0.230769,0,123.5,1,7,10,1,2199,1
1,1,0,0.432432,0.108108,37,0,2,2,1,491,1
3,5,0.690831,0.014346,0.022785,237,1,5,376,1,3810,1
1,6,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,2689,1
1,1,0,0.083969,0.091603,131,0,9,23,1,1243,1
1,3,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1
1,1,0,0.003632,0.001211,826,0,8,1,1,291,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,1
1,1,1,1.123457,0.012346,40.5,0,4,48,0.5,440,1
1,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1
1,1,0,0.006284,0,1114,1,8,5,1,7009,1
1,4,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,9048,1
1,1,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,4593,1
1,4,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,5065,1
1,1,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1
1,2,0.887202,0.02534,0.015016,266.375,0,6,656,1,5054,1
1,3,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,6576,1
1,1,0.991992,0.016738,0.001435,1045.5,0,16,5,1,3776,1
1,1,0.947938,0.022119,0.026749,648,0,5,82,1,848,1
1,1,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1
1,2,0.795619,0.013565,0.010852,737.2,0,17,14,0.8,31,1
1,1,0,0.08008,0.005005,999,1,6,10,1,439,1
2,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,1042,1
1,1,0,0.016393,0.022541,488,0,4,49,1,4984,1
1,2,0,0,0,122,1,1,0,0.5,1134,1
1,1,0,0,0,104,1,1,0,1,3827,1
1,2,1,0.1,0.023077,130,0,8,391,1,9964,1
1,2,0.664164,0.023052,0.017563,182.2,0,5,23,0.8,19293,1
1,1,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,227,1
1,2,0.694996,0.01169,0.003542,470.5,0,12,139,1,10677,1
1,4,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,6819,1
1,4,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,19546,1
1,1,0,0,0,7,1,1,0,1,2159,1
1,1,0,0.168142,0.026549,113,0,2,88,1,5060,1
1,4,0,0,0,95.823529,0,1,0,0.058824,234,1
1,1,0.726596,0.296196,0.152174,122.666667,0,2,47,1,153,1
1,1,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,957,1
1,1,0,0.135593,0.022599,177,0,3,4,1,5605,1
1,1,0,0.106589,0.065891,516,0,11,34,1,685,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,1122,1
1,1,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,1281,1
1,8,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,17642,1
1,1,0.925225,0.033595,0.019037,446.5,1,4,0,1,4114,1
1,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,1
1,1,0,0.001516,0,1319,0,4,11,1,17783,1
1,3,0.723026,0.030512,0.011811,254,0,3,44,1,3674,1
1,1,0,0.083591,0.03096,323,0,4,0,1,238,1
1,1,0,0,0,20,0,1,0,1,1446,1
1,4,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1705,1
1,1,0,0.041985,0,262,1,5,0,1,6655,1
1,10,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,1
1,1,0,0.030612,0.02551,196,1,4,9,1,3106,1
1,2,0,0,0,45,0,1,0,0.5,2267,1
1,1,0,0.00114,0.002564,3510,1,7,6,1,24,1
1,3,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,834,1
1,2,0,0,0,51.114286,0,3,389,0.685714,5168,1
1,1,0,0.018557,0.008247,485,0,2,0,1,4173,1
1,1,0,0.031505,0.007001,857,1,7,21,1,4746,1
1,1,0,0.915254,0.033898,59,0,3,92,1,140,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,6767,1
1,1,0,0.491228,0.210526,57,1,2,167,1,3093,1
1,1,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,1
1,11,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,20299,1
1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1
1,1,0,0.045553,0.019523,461,0,7,2,1,109,1
1,1,0.920391,0.57377,0.289617,91.5,0,1,56,1,2470,1
1,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,1
1,1,0.958411,0.012766,0.017021,235,0,2,195,0.666667,692,1
1,1,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,1
1,1,0,0.008511,0.034043,235,1,2,366,1,3358,1
1,8,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,3047,1
1,1,0.979595,0.006998,0.003888,321.5,0,5,18,1,1954,1
1,1,0,0.757202,0.17284,243,0,1,2,1,435,1
1,1,0,0.511364,0.119318,176,1,4,64,1,6492,1
1,8,0.659962,0.024285,0.022396,370.6,0,6,235,0.9,2338,1
1,6,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,1417,1
1,4,0.974053,0.003002,0.005146,333.142857,0,5,329,1,17129,1
1,9,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,5281,1
1,1,0,0.022222,0.022222,45,0,3,92,1,2365,1
1,1,0,0.0625,0.09375,32,0,2,2,1,661,1
1,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,740,1
1,1,0,1.129252,0.068027,147,1,1,113,1,2735,1
1,1,0,0.973684,0.122807,114,0,3,169,1,3711,1
1,1,0,0.075949,0.012658,79,1,2,12,1,4176,1
1,1,0,0.176471,0.019608,51,0,3,12,1,2949,1
1,1,0,0.003695,0.001232,812,1,7,14,1,569,1
1,1,0,0.1518,0.039124,639,1,4,1,1,1749,1
1,1,0,0.041667,0.006944,144,0,4,0,1,762,1
1,1,0,0.097701,0.135057,348,0,9,1,1,1237,1
1,1,0,0.011905,0.003968,252,1,6,35,1,293,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,1
1,1,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,1
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,21049,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,0
1,1,0,0,0,5,1,1,0,1,2926,0
1,1,0,0.02589,0.02589,309,0,12,0,1,384,0
1,1,0,0.020202,0.020202,99,0,4,0,1,955,0
1,1,0,0.017279,0.030238,463,0,5,0,1,5729,0
1,1,1,0.007752,0.007752,129,0,4,407,1,1257,0
1,1,0,0.002439,0.002439,410,0,1,24,1,965,0
1,1,0,0.093923,0.005525,181,0,6,62,1,3290,0
1,1,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,0
1,1,0,0.021127,0.014085,142,0,4,4,1,721,0
1,1,0,0.027523,0,218,0,4,0,1,128,0
1,1,0,0.022472,0.016051,623,1,4,27,1,2898,0
1,1,0,0.006944,0.010417,288,0,5,3,1,9911,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,2383,0
1,1,0,0,0.000414,4835,1,10,1,1,1983,0
1,1,0,0.046875,0.203125,64,0,8,85,1,795,0
1,1,0,0.014028,0.008016,998,0,4,21,1,5039,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1416,0
1,1,0,0.047297,0,148,0,4,153,1,7684,0
1,1,0,0.00813,0.00813,123,1,6,0,1,330,0
1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
2,4,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,0
1,1,0,0,0.014827,607,1,1,0,1,2235,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0,0.008214,0.014374,974,0,9,40,1,21997,0
1,1,0.787209,0.002,0.026,125,1,2,0,0.25,2026,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,0
1,1,0,0.002587,0.002587,773,1,3,12,1,1189,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,0
1,2,0.869398,0.019417,0.006935,240.333333,0,5,230,1,6207,0
1,1,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,3,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,0
1,1,0,0.481013,0,79,0,1,25,1,146,0
1,1,0,0.007246,0.013285,828,0,2,5,1,927,0
1,1,0,0.001479,0.001479,676,0,4,36,1,10353,0
1,1,0,0.034483,0.12069,116,0,3,28,1,3312,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,4524,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,0
1,1,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,0
1,1,0,0,0,61,0,1,0,1,10646,0
1,1,0,0.050505,0.050505,99,1,5,1,1,1151,0
1,1,0,0.060345,0.043103,116,0,6,1,1,8947,0
1,1,0,0.005405,0.002703,370,0,1,3,1,3165,0
1,1,0,0.171053,0.052632,76,0,7,191,1,311,0
1,1,0,0.244444,0,90,1,2,15,1,213,0
1,1,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,1247,0
1,6,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,0
1,1,0,0.008333,0.005556,360,0,2,37,1,1412,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,0
1,1,1,0.009091,0,110,0,1,1,1,5003,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,0,0.020134,0.033557,298,1,7,5,1,4064,0
1,1,0,0.05,0.05,20,0,5,6,1,3380,0
1,1,0,0.011158,0.001395,717,1,3,0,1,1164,0
1,1,0,0.28678,0.170576,938,0,3,1,1,3734,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,1,0,0.220588,0,68,0,4,88,1,2912,0
1,1,0,0.229167,0,48,0,1,7,1,12860,0
1,1,0,0,0.304348,46,0,4,207,1,5717,0
1,1,0,0.04,0.04,25,0,6,68,1,652,0
1,1,0,0.039216,0.009804,102,0,5,42,1,1229,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1205,0
1,1,0,0.015831,0,379,1,3,0,1,2304,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,0
1,1,0,0.004196,0.001399,715,0,9,1,1,7666,0
1,1,0,0,0,52,0,1,0,1,11002,0
1,1,0,0.014925,0,268,1,8,7,1,6123,0
1,2,1,0,0.002706,369.5,0,8,2,1,726,0
1,1,0,0.04186,0,215,1,5,14,1,1638,0
1,1,0,0.242718,0.048544,206,1,2,13,1,3693,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,1,0,0.009174,0.055046,436,1,10,0,1,8548,0
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,0
1,1,0,0.01943,0.015544,772,0,2,40,1,2454,0
1,1,0,0,0,0,0,5,0,0.5,478,0
1,1,0,0.013953,0.013953,430,0,2,11,1,3338,0
1,1,0,0.041667,0,48,0,4,5,1,205,0
1,1,0,1,0.596154,52,0,4,0,1,311,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,6724,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,0
1,1,0,0,0.101695,59,1,8,5,1,250,0
1,2,0.982452,0.011973,0.009122,584.666667,0,11,57,1,22506,0
1,1,0,0.02381,0.02381,42,1,3,16,1,1182,0
1,1,0,0.231951,0.015361,651,1,13,80,1,7840,0
1,1,0,0.107143,0.011905,84,1,2,72,1,3614,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,0
1,1,0,0.001323,0.001323,756,0,9,69,1,1821,0
1,1,0,0.132597,0.18232,181,0,3,37,1,1697,0
1,3,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,962,0
1,2,1,0.001283,0.000642,1558.5,0,11,22,1,1858,0
1,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,0
1,1,0,0.003401,0,1176,0,4,13,1,19178,0
1,1,0,0.011905,0.02381,84,0,2,0,1,275,0
1,1,1,0.00161,0.00161,621,0,11,59,1,22266,0
1,1,0,0,0,93,0,1,0,1,1509,0
1,1,0,0.264773,0.055682,880,0,2,6,1,5649,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,2647,0
1,1,0,0.007952,0.003976,503,1,5,85,1,6940,0
1,1,0,1.129032,1.032258,31,0,3,55,1,4639,0
1,1,0,0.004762,0.014286,420,0,6,32,1,6098,0
1,1,0,0.265306,0,49,0,2,2,1,3417,0
1,1,0,0.016393,0.040984,122,0,8,43,1,1470,0
1,1,0,0.073913,0.017391,690,0,3,0,1,13392,0
1,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,0
1,1,0,0.113208,0.264151,53,0,1,0,1,3512,0
1,1,0,0.122449,0.030612,98,0,3,78,1,2948,0
1,1,0,0.029851,0.059701,67,0,3,0,1,1811,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,0
1,1,0,0,0,0,0,3,2,1,2097,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,8792,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,0
1,1,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,664,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,891,0
1,1,0.985228,0.001597,0.020767,313,1,3,2,0.5,489,0
1,1,0,0.007692,0.005128,390,0,5,24,1,8971,0
1,1,0,0.002392,0.002392,418,1,6,9,1,7176,0
1,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1962,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,3219,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,1,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,0
1,1,1,0.013142,0.008363,279,0,4,16,0.666667,15671,0
1,1,0,0.002899,0.002899,690,0,9,0,1,4966,0
1,1,0,0.006536,0.006536,153,1,4,0,1,2653,0
1,1,0,0.033582,0.014925,268,0,3,0,1,15168,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,333,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1062,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,1,0,0,0.006309,317,0,10,19,1,5571,0
1,1,0,0.034602,0.017301,289,1,2,1,1,794,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,0,0.194444,0,36,0,4,231,1,21252,0
1,1,0,0.042135,0.002809,356,0,3,0,1,711,0
1,1,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,2,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,3169,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,0
1,1,0,0.007614,0.007614,394,0,7,163,1,4579,0
1,1,0,0.03681,0,326,0,3,4,1,1307,0
1,1,0,0.02,0.04,50,1,2,0,1,368,0
1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,0.017857,0.017857,56,0,3,8,1,2876,0
1,1,0,0.063636,0.063636,220,0,5,63,1,350,0
1,1,0,0.016404,0.001312,1524,0,4,1,1,2106,0
1,1,0,0.059524,0.035714,168,0,7,49,1,4062,0
1,1,0,0.214286,0,42,0,1,0,1,2197,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.004149,0.001383,723,0,1,0,1,2265,0
1,1,0,0,0,32.428571,1,1,0,0.142857,1133,0
1,1,0,0.033755,0.029536,237,0,6,101,1,3682,0
1,2,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,2135,0
1,2,0,0,0,46.333333,1,1,0,0.166667,382,0
1,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,0
1,1,0,0.25,0.125,16,0,2,95,1,4980,0
1,1,0,0.029167,0.041667,240,0,4,28,1,3578,0
1,1,0,0,0,14,0,1,0,1,2940,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2431,0
1,1,0,0.734694,0.020408,49,1,3,422,1,4410,0
1,1,0,0.274112,0.086294,197,0,5,28,1,524,0
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,0
1,1,0,0,0,86,0,2,0,1,1939,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,0
1,1,0,0,0.00207,483,0,3,0,1,2310,0
1,1,0,0,0,45,0,1,0,1,7682,0
1,2,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,0
1,1,0,0.098655,0.255605,223,0,3,0,1,16957,0
1,2,0.530145,0,0.078947,76,1,5,623,0.8,317,0
1,1,0,0,0.285714,7,1,2,284,0.666667,6589,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,1,0,0,0.004098,244,0,6,350,1,5019,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,5591,0
1,1,0,0.003125,0.003125,320,0,3,1,1,17199,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,2327,0
1,1,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0,0.020833,0.020833,48,1,3,579,1,8846,0
1,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,1,0,0.005988,0.001996,501,0,7,6,1,20229,0
1,1,0,0.0131,0,229,1,3,204,1,3383,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,189,0
1,1,0,1,1,1,1,3,77,1,2134,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,16433,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,350,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,0
1,1,0.99901,0,0.084639,159.5,1,3,6,1,2905,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,3744,0
1,1,0,1,1,1,1,2,30,1,557,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,0
1,1,0,0.02071,0.029586,338,0,2,3,1,1520,0
1,1,0,0.113636,0.075758,132,1,1,28,1,1879,0
1,1,0,0.213483,0.292135,89,0,1,13,1,859,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,0
1,1,0,0,0.008333,360,0,5,245,1,15823,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,2167,0
1,1,0,0.023904,0.011952,251,0,3,27,1,747,0
1,1,0.63431,0.032589,0.012054,1120,1,16,1,1,1502,0
1,4,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,2496,0
1,2,0.982141,0.012704,0.012704,183.666667,0,7,107,1,9964,0
1,1,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,5064,0
1,4,0.197661,0.026971,0.023314,875,0,13,1374,1,21799,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,0,0.036585,0.060976,246,0,5,30,1,4644,0
1,1,0,0.001623,0.00487,616,0,5,0,1,4278,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,0
1,1,0,0.006686,0.002865,1047,1,8,1,1,4596,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,4280,0
1,1,0,0.001299,0.001299,770,1,10,1,1,4937,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,4547,0
1,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,759,0
1,1,0,0,0,0,0,3,28,1,2174,0
1,6,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,0,0,0,5,0,1,0,1,3076,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,3202,0
1,2,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,0
1,1,0,0.006593,0.006593,455,0,4,3,1,5157,0
1,1,0,0.166667,0.145833,48,0,5,3,1,6376,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,0
1,1,0,0.166667,0.166667,6,0,3,343,1,3909,0
1,1,0,0.020856,0.024149,911,0,10,0,1,4392,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,0
1,1,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1836,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,0,0.01891,0.008899,899,0,17,2,1,2380,0
1,1,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,1,0,0.03937,0.03937,127,1,3,68,1,8688,0
1,1,0,0,0,4,0,1,0,1,484,0
1,1,0,0.03125,0.03125,32,0,1,0,1,5571,0
1,1,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,1,0,0.026077,0.002268,882,0,15,0,1,3648,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,0
1,1,0,0.013158,0.006579,152,0,5,1,1,2275,0
1,1,0,0.202703,0.256757,74,0,1,3,1,922,0
1,1,0,0.001757,0.001757,569,0,4,0,1,2760,0
1,1,0.820174,0.035748,0.011289,354.333333,0,5,147,1,5108,0
1,1,0,0.011811,0.007874,254,0,10,20,1,1679,0
1,1,0,0.018018,0.009009,111,0,1,6,1,4046,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2485,0
1,1,0,0.015748,0.003937,254,1,10,49,1,7788,0
1,1,0,0.015193,0.017956,724,0,2,6,1,3643,0
1,1,0,0,0.018141,441,0,4,0,1,210,0
1,1,0.619382,0.004611,0.003953,759,0,6,545,1,15772,0
1,1,0,0.004329,0.051948,231,0,1,0,1,11326,0
1,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,10763,0
1,1,0.908619,0.260563,0.239437,71,0,3,118,1,2249,0
1,1,0,0.006928,0.002309,433,0,12,39,1,647,0
1,1,0,0,0.056452,124,0,8,120,1,8609,0
1,3,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,0
1,1,0,0.141643,0.03966,353,0,2,6,1,3780,0
1,1,0,0.016807,0,119,0,3,3,1,155,0
1,3,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,1426,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
1,1,0,0.005865,0.005865,682,1,1,0,1,1310,0
1,1,0,0,0,129,0,1,0,0.5,3862,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
1,1,0,0.010309,0.005155,194,1,1,2,1,5642,0
1,1,0,0,0,11,0,1,0,1,41,0
1,18,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2734,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2997,0
1,1,0,0.001267,0.000633,1579,0,2,1,1,12164,0
1,1,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,0
1,1,0,0,0.181818,33,0,4,476,1,6623,0
1,1,0,0.002242,0.002242,892,1,7,0,1,3754,0
1,1,0,0.005013,0.017544,399,0,7,5,1,2747,0
1,1,0,0.09291,0.02445,409,0,9,112,1,1908,0
1,2,0.781444,0.128035,0.013245,151,1,3,101,1,2148,0
1,1,0,0,0,76.333333,1,1,0,0.333333,7023,0
1,1,0,0.007874,0.015748,127,0,1,0,1,21050,0
1,1,0,0.00939,0.004695,426,1,9,0,1,7997,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,600,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,7687,0
1,1,0,0.0096,0.0032,625,1,9,0,1,2498,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,0
1,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,0
1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,1,0,0.075,0.075,40,0,2,70,1,1549,0
1,3,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,534,0
1,1,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,1,0,0.2,0.2,5,0,4,17,1,3304,0
1,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,0,0.26087,0.217391,46,0,3,203,1,5179,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,474,0
1,1,0,0.075829,0.007109,422,0,3,2,1,865,0
1,1,0,0.01289,0.002479,2017,1,3,0,1,1665,0
1,1,0,0,0.057143,35,0,8,49,1,2400,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,10038,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,2,0.723188,0.04619,0.003709,988.666667,0,4,165,1,329,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,6533,0
1,1,0,0.062802,0.004831,207,1,2,12,1,2029,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,0
1,1,0,0.153846,0,26,0,1,25,1,5070,0
1,1,0,0.01232,0.01232,974,1,9,6,1,2478,0
