@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.033493,0.033493,209,0,4,307,1,25,36,0
2,0.810143,0.000695,0,3741.6,1,94,18,0.6,814.5,318,0
2,0.786189,0.023875,0.003673,363,1,21,38,0.333333,1181,887,0
1,0,0.014706,0.007353,136,1,5,381,1,792.083333,2202,0
1,0,0.000261,0.000261,3827,1,24,9,1,51.85754,157,0
1,1,0.012448,0.010533,3133,1,61,10,0.5,197,146,0
1,0,0.001225,0.001225,816,1,20,7,1,902.416667,848,0
1,0,0,0,54.727273,0,5,14630,0.045455,6998.469048,169,0
1,0,0.045992,0.044678,761,1,13,229,1,895.75,9,0
1,0,0.010526,0.010526,95,0,7,16,1,884.5,22,0
1,0.217836,0.084211,0.088722,332.5,1,5,188,0.5,1788.584094,3984,0
1,0,0.000977,0.000977,1024,1,8,624,1,935.35,2017,0
1,1,0.008626,0,1507,1,39,12,0.5,1510.4,2143,0
1,0,0.003704,0,540,1,18,276,1,1201.83254,742,0
1,0,0,0,12,0,1,0,1,2671.7,754,0
1,0,0.002273,0.002273,440,1,24,8,1,298.966667,18,0
1,0,0,0,187.5,1,1,0,0.5,522.314286,321,0
1,0,0.003215,0.003215,311,1,6,10,1,1488,645,0
1,0,0.002128,0.002128,470,1,5,55,1,420.782727,363,0
1,0.33729,0.026259,0.008179,1161.5,1,5,15,1,103,176,0
1,0,0.002661,0.00133,2255,1,57,16,1,273.115476,124,0
2,0.973203,0.101114,0.06056,225.536585,1,40,12018,0.536585,6503.665476,1528,0
3,0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,351,445,0
1,0,0.435644,0.132013,303,1,13,11,1,139.933333,65,0
2,0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,890.833333,78,0
1,0,0.002297,0.002297,3047,0,59,2,1,42.5,7,0
1,0,0.375,0.375,8,0,2,79,1,178.833333,424,0
1,0,0.002564,0.002051,1950,0,30,1,1,214.5,227,0
1,0.353359,0.005,0.07,200,1,16,504,1,288.566667,274,0
1,0,1.755435,0,184,0,1,0,1,218.9,32,0
1,0,0.055556,0.055556,36,1,2,0,1,2089.5,28,0
2,0.457162,0.09816,0.078732,326,1,31,4,0.333333,499.666667,600,0
1,0,0.001214,0.001214,824,1,12,0,1,393.593687,300,0
1,0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,2154,1149,0
1,0,0.006711,0.006711,298,0,22,51,1,1298.316667,64,0
1,0,0,0,43.666667,0,9,1272,0.666667,4380.469048,404,0
1,0,0.002261,0.000754,1327,1,28,0,1,314,302,0
1,0,0.030166,0.001508,663,0,14,0,1,398.527381,1090,0
1,0.573733,0.024876,0.004448,1517.5,0,41,43,1,1356.433333,3070,0
1,0,0.00759,0.017078,527,1,27,14,1,1278.804762,4054,0
1,0.94566,0.017259,0.005076,492.5,1,7,276,1,1108.666667,1375,0
1,0,0,0,73.333333,0,19,1782,0.222222,1235.469048,156,0
1,1,0.015715,0.012649,2609,1,15,8,0.5,780.432936,229,0
1,0,0.010184,0.01544,3044,1,57,14,1,655.75,83,0
1,1,0.041667,0,24,0,1,90,0.5,219.5,255,0
1,0,0.053066,0,848,1,25,157,1,1.5,2,0
1,0,0.00814,0.006977,860,0,2,0,1,176,363,0
1,0,0.00024,0.00024,4164,1,90,5,1,162.5,5,0
1,0,0.000344,0.000687,2911,1,41,2,1,1771.622305,3945,0
1,0.918296,2.944444,0,27,0,1,0,0.5,514.3,86,0
1,0,0.035874,0.020179,446,1,34,236,1,116.053968,33,0
1,0,0.066667,0.088889,45,1,15,0,1,528.109199,59,0
1,0,0.20068,0.115646,294,1,31,19,1,178,1,0
1,0.527642,0.07367,0.017735,366.5,1,8,55,1,196.5,319,0
2,0.852148,0.023077,0.014652,455,0,69,1856,0.416667,828.467857,2053,0
1,0,0.018672,0.037344,482,1,4,685,1,549.8,2,0
1,0.717565,0.001004,0.013717,597.8,1,41,5,0.4,1790.828968,1745,0
1,0.526617,0.315789,0,66.5,1,2,0,1,1119.766667,285,0
1,0,0.002833,0.011331,353,1,47,64,1,390,93,0
1,0,0.048077,0.009615,416,1,2,8,1,2141.666667,543,0
1,0,0,0,143,0,20,233,1,67.469048,7,0
1,0.650022,0.169014,0.084507,35.5,0,4,6,0.5,498.333333,389,0
1,0,0.001068,0,936,1,25,502,1,2265.144499,4660,0
1,0,0.002179,0.002179,459,1,15,13,1,191.5,53,0
1,0,0.001866,0.001866,1072,1,24,33,1,87.85,54,0
1,0,0.004367,0.004367,458,1,7,749,1,3,2,0
2,1,0.023529,0,85,1,5,188,0.5,1273.916667,1447,0
1,0.645358,0.02594,0.003582,618.178571,1,33,47055,0.535714,444,184,0
1,0,0.005353,0.001071,934,1,33,24,1,93,63,0
1,0,0,0,31.5,0,2,728,1,1009.59881,50,0
1,1,0.0625,0.053385,768,1,25,20,0.5,280,224,0
1,0,0.002801,0.002801,357,1,4,57,1,895,213,0
1,0.171179,0.466368,0.237668,111.5,1,2,73,1,1691.083333,163,0
1,0,0,0.001747,1717,1,44,58,1,374.861905,805,0
1,0,0.082883,0.037838,555,1,20,21,1,328.362834,1363,0
1,1,4,4,0,0,3,380,0.5,6553.833333,208,0
1,0.531131,0.001808,1.126582,138.25,1,42,92,1,477.227778,283,0
1,0,0.001792,0.168459,558,1,29,4,1,1169.12619,223,0
1,0,0.00457,0.003046,1313,1,18,24,1,72,3,0
1,1,0.000159,0.000476,6306,0,44,0,0.5,1568.75,1080,0
1,0.455881,0.000292,0.012256,1142.333333,1,28,600,0.333333,119.333333,103,0
1,0,0.026174,0.019003,2789,1,30,47,1,257,58,0
2,1,0.000297,0,3364,0,12,9,0.333333,1092.916667,1055,0
1,0.866609,0.246011,0.039894,376,0,1,0,0.5,457,129,0
1,0.365251,1.469178,0.05137,146,1,1,4,0.5,1476.369048,239,0
1,0.83864,0.143581,0.184122,296,1,17,467,1,449.833333,109,0
1,0,0.009901,0.013201,303,1,11,413,1,512.5,313,0
1,0,0.2,0.113043,690,1,38,22,1,2930.266667,2329,0
1,1,0.000398,0.000398,2513,0,27,0,0.5,366.083333,2,0
1,0,0.108911,0.138614,101,1,28,182,1,1844.480952,61,0
1,0.16565,0.052632,0.003463,481.333333,1,7,22,0.666667,247.5,275,0
1,0.869916,0.004566,0,511,1,33,5,1,157.833333,66,0
1,0,0,0,153.5,0,1,0,0.5,300.016667,451,0
1,0.413817,0.026506,0.00241,207.5,0,4,22,1,174,214,0
1,0.672295,0.008061,0.000244,2047,0,46,441,1,766.833333,367,0
1,1,0.039474,0,76,0,2,0,0.5,1573,184,0
1,0.84607,0.011553,0.005251,2221.666667,1,20,48,1,62.995238,147,0
1,0,0.00102,0.099949,1961,0,2,0,1,784.75,693,0
1,0,0.001218,0.001218,821,1,3,2,1,29,29,0
1,0.831486,0.011925,0.004871,1190.8,1,1,21,0.4,1314.196825,2291,0
1,0,0.044444,0.022222,90,1,6,0,1,2808.503968,2430,0
1,0,0,0,22,1,1,0,1,79.183333,2,0
1,0,0.001195,0.001195,837,1,50,0,1,2694.933333,13,0
1,1,0.000754,0.000503,3978,0,29,12,0.166667,3190.75,5607,0
1,0.952394,0.461538,0.065385,130,0,3,110,1,265.416667,380,0
1,0,0.004624,0.000578,1730,1,40,11,1,3057.925397,2707,0
1,0.473132,0.257694,0.065227,272.125,0,3,0,0.125,687.5,989,0
1,0,0,0,0,1,77,16308,0.666667,700.983658,60,0
1,0,0.412371,0,97,0,2,6,1,1295,16,0
1,0.60984,0.040047,0.077739,424.5,1,46,215,1,26,3,0
1,0,0.002261,0.000754,1327,1,32,70,1,1049.873923,2582,0
1,0,0,0,152.5,0,2,0,0.5,1451.469048,216,0
1,0,0.005357,0.005357,1120,1,23,8,1,765.55,200,0
1,0.970951,0.033898,0.022599,88.5,1,8,70,1,226.5,129,0
1,0,0.082873,0.104972,181,1,9,0,1,63.232937,6,0
1,0,0.115468,0.11329,1377,1,9,30,1,358.583333,606,0
1,1,0.002217,0.002217,451,1,41,0,0.5,2363.821825,18,0
1,0,0.004979,0.001245,4017,0,109,16,1,371,11,0
1,0,0.000424,0.000424,2361,0,102,263,1,3385.471429,5168,0
1,0,0.005682,0.005682,352,1,14,378,1,934.027381,216,0
1,0,0.009119,0.00304,329,1,15,1,1,251,67,0
1,0,0.002642,0.001321,1514,0,19,0,1,693.416667,732,0
1,0,0.019907,0.000664,1507,1,74,5,1,1230.5,551,0
1,0.757806,0.002422,0.003743,1514,1,52,118,1,468,744,0
1,0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,135,125,0
1,0.23071,0.01333,0.007998,1875.5,1,75,14,1,477.154762,20,0
1,0,0,0,0,0,1,0,1,1362,301,0
1,0.468996,0.096491,0.078947,57,1,9,196,0.5,2106.95,805,0
1,0,0.15,0.05,40,1,4,29,1,3289.5,165,0
1,0,0.012658,0,1185,1,21,15,1,355.25,61,0
1,0.935286,0.006707,0.002439,1093.333333,1,109,341,1,2278.657143,1757,0
1,0.187176,0.022747,0.023185,2286,1,50,959,1,397.166667,72,0
1,0,0.001629,0.001629,614,1,26,0,1,1774,72,0
1,0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,1196.615476,2064,0
1,0,0.039233,0,1147,1,20,15,1,1293.292857,34,0
1,0.990317,0.020725,0.031088,48.25,1,39,243,0.25,91,41,0
1,0.995727,0.081761,0,79.5,0,7,246,1,561,357,0
1,0,0.001017,0.001017,983,0,15,22,1,146,2,0
1,0,0,0.00058,1723,1,2,0,1,428.833333,584,0
1,0,0.000614,0,1629,1,37,97,1,254.333333,108,0
2,0.984569,0.037645,0.017375,345.333333,0,34,898,0.666667,436.138889,85,0
1,0.937092,0.004453,0.006927,505.25,0,51,410,0.75,956.666667,25,0
1,0,0.007692,0.007692,390,0,1,1,1,128,128,0
1,0,0.010943,0.000842,1188,1,34,0,1,538.923809,382,0
1,0,0,0,64.5,0,1,0,0.5,997.75,197,0
1,0,0.000319,0.000319,3134,1,15,5,1,659.25,95,0
1,0,0.001947,0,4108,0,37,419,1,1558.917671,3726,0
1,0,0.026769,0.001912,1046,1,4,5,1,561.772899,692,0
1,0,0.25,0.022727,44,1,2,1,1,1310.233333,300,0
1,0.795458,0.025424,0.00339,196.666667,0,2,63,1,182.726191,81,0
2,0,0,0,144,0,14,16,0.5,7976.469048,41,0
1,0,0.079909,0,438,0,22,22,1,3339.704762,126,0
1,0,0,0,251.4,0,7,635,0.3,1785.469048,96,0
1,0,0,0,0,0,1,0,1,697,129,0
1,0,0,0.2,5,0,3,40,1,264.666667,60,0
1,0,0.015152,0.015152,66,1,15,0,1,390.052367,1168,0
1,0,0.007916,0.007916,379,0,13,558,1,1115.833333,12,0
1,1,0.011236,0.011236,89,1,8,48,1,87,87,0
1,0,0.001041,0.001041,1922,1,66,10,1,794.066667,143,0
2,1,0.010969,0.000914,1094,0,24,2,0.5,1643.833333,32,0
1,0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,1175.22381,198,0
1,0,0.003048,0,3281,0,69,0,1,2865.95,191,0
1,0,0,0,0,1,2,0,1,1421.083333,47,0
1,0.438794,0.098196,0.106212,166.333333,1,57,42,0.666667,2338.15,1053,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,381.5,416,0
1,0,0.002421,0.002421,826,1,18,62,1,153.5,160,0
1,0,0.001224,0.001224,1634,1,34,83,1,589.464286,213,0
1,0,0.001628,0.000543,1843,1,43,0,1,1209,64,0
1,0,0.102389,0.030717,293,1,23,77,1,492.5,211,0
1,0,0.00616,0,487,1,9,17,1,237,6,0
1,0.030753,0.387737,0.159758,579,0,10,0,0.5,1033.519048,17,0
1,0,0.004267,0,703,1,11,162,1,1354.833333,3718,0
1,0.242292,0.005208,0.007813,1920,1,60,29,1,271.205556,352,0
1,0,0,0,0,0,1,0,1,1470.916667,115,0
1,0,0,0,0,0,1,0,1,409,240,0
1,0.71646,0.263801,0.318612,24.152381,1,41,96814,0.053968,2139.432143,793,0
1,0,0.004608,0.003072,651,1,33,1,1,5066.333333,2791,0
1,0,0.006329,0.003165,948,1,23,0,1,1309.25,1708,0
1,0,0.027586,0.003448,290,0,9,3,1,845.083333,685,0
1,0,0.001865,0,5361,1,72,5,1,618.5,628,0
1,0.977515,0.425325,0.464286,22,1,12,0,0.428571,4156.211508,894,0
1,0.719289,0.010125,0.001947,856,1,29,28,1,1330.666667,1705,0
1,0,0,0,1387.5,0,76,234,1,4085.469048,110,0
1,0.878663,0.018559,0.030568,229,0,3,720,0.5,589.833333,273,0
1,0,0.000293,0.000293,3414,1,63,0,1,362.35,492,0
1,1,0.015007,0.00148,4731,1,69,4,0.5,2683.733333,579,0
1,1,0.007067,0.001178,849,1,64,6,0.5,251.583333,413,0
1,0,0.002976,0.074405,336,0,10,1,1,1072.155952,449,0
1,0.779395,0.065351,0.010075,734.5,1,26,1205,0.9,751.483333,1364,0
1,0,0.011788,0.003929,509,1,20,2,1,155.666667,84,0
1,0,0.005984,0,1337,1,17,1,1,894.166667,22,0
1,0,0,0.001221,819,1,16,2,1,805,196,0
1,0,0.008147,0,491,1,56,8,1,541.5,311,0
1,0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,790.25,1449,0
1,0,0.005445,0.005445,551,0,64,0,1,2053.345074,3676,0
1,0,0.002825,0.002825,354,0,35,571,1,1039.566667,2532,0
1,1,0.00289,0.00289,346,1,22,36,0.5,751.15,436,0
1,0,0.059259,0.055556,1080,1,4,0,1,1226.333333,468,0
1,0,0.001374,0.002747,2184,1,6,0,1,621.416667,155,0
1,0.261223,0.090717,0.036568,711,1,13,2446,1,211.5,90,0
1,0,0,0.032258,31,0,7,231,1,1449.8,3207,0
1,0.620782,0.036769,0.023822,482.75,0,38,2543,1,857,879,0
1,0,0.007194,0.003997,1251,1,25,1816,1,1094.916667,453,0
1,0.279506,0.062687,0.029851,335,1,36,106,0.5,203.666667,322,0
1,0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,20,0
10,1,0.001716,0.001716,582.727273,1,122,8193,0.636364,903.314286,971,0
1,0,0,0,0,1,5,35,1,851.333333,1041,0
1,0,0.242038,0.089172,157,1,8,90,1,2012.583333,868,0
1,0,0.010638,0,188,0,4,13,1,545,103,0
1,0.367834,0.052955,0.000342,1463.5,1,55,22,1,1607.033333,37,0
1,0,0.003846,0,520,1,48,4,1,1346.285714,280,0
1,0,0.015385,0.015385,65,1,12,120,1,1182.425,38,0
2,1,0.002899,0.002899,690,1,39,114,0.5,154,4,0
1,0,0.000538,0.000538,1858,1,38,115,1,942.097619,124,0
1,0.288179,0.029084,0.018327,1255,0,73,224,1,1377.5,6,0
1,0.981941,0.01541,0,616.5,1,14,74,1,2474.110714,12,0
1,0,0.007481,0,802,1,6,286,1,4,4,0
1,0,0.025404,0.009238,433,1,24,50,1,7,2,0
1,0,0.004043,0.001348,742,1,50,29,1,1142.664286,110,0
1,0.489896,0.014085,0.005869,852,1,4,212,1,171.5,26,0
1,0.713727,0.03125,0.038194,28.8,1,1,230,0.1,82,72,0
1,0,0.003225,0.005733,2791,1,38,422,1,1369.5,31,0
1,0.723049,0.075563,0.064309,207.333333,0,1,32,0.666667,315.916667,482,0
1,0,0.063025,0.016807,238,1,3,21,1,2217.666667,70,0
1,0,0.002463,0.002463,406,1,9,0,1,1646.333333,44,0
1,0.800947,0.011905,0.011905,1344,1,3,0,0.333333,137.666667,178,0
1,0,0.001335,0,749,0,9,280,1,1452.135714,1340,0
1,0,0.006667,0.006667,150,1,2,9,1,107,82,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.020606,0.004848,825,1,16,9,1,3669.333333,710,0
1,0,0.062657,0.057644,798,1,4,103,1,1399.166667,197,0
1,0.391244,0.006658,0.001997,1502,1,4,67,1,277,233,0
1,0,0,0.001337,748,1,11,415,1,812.5,17,0
2,0.355858,0.176989,0.139253,304.75,1,54,1072,0.625,761.354762,983,0
1,0.666578,0.059701,0.054726,100.5,1,10,1064,1,362,4,0
1,0.721928,0.002163,0,2311.5,0,73,13,1,117.2,135,0
1,0.918296,0.001444,0.001444,1038.5,1,6,37,1,876.083333,1894,0
1,0,0.003376,0,1185,1,49,19,1,1427.066667,386,0
1,0,0.166667,0.277778,126,1,10,725,1,95,95,0
1,0,0.00936,0.00312,641,1,2,51,1,898.2,190,0
5,0.933588,0.004865,0.004865,860.75,0,69,115,0.75,18,18,0
1,0,0,0,137,0,1,0,1,2184.833333,863,0
1,0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,2756.25,203,0
1,0,0.000659,0.000659,1517,0,62,206,1,1792.638925,31,0
1,0,0.003009,0.000926,4320,1,37,0,1,1586.792671,3746,0
1,0,0.001916,0.004789,1044,1,5,551,1,1521.519444,1602,0
1,0.623711,0.026863,0.031301,428.1,1,7,1702,0.6,69.916667,144,0
1,0.583926,0.006584,0.00535,810,1,20,183,1,109,73,0
1,0,0.006645,0,602,1,53,32,1,2989.22399,3072,0
1,0,0.027972,0.022727,572,1,36,158,1,1337.333333,395,0
2,1,0.009324,0.027972,429,1,17,576,1,12.5,7,0
1,0,1,0,1,0,2,174,1,988.416667,1918,0
1,0,0.00638,0.000555,3605,1,65,10,1,1468.9,69,0
1,0.543564,0.081461,0.008427,178,1,18,472,1,355.277778,320,0
1,0,0.02999,0,967,0,7,67,1,159.5,168,0
1,1,0.006606,0.001652,1211,0,17,20,0.5,3473.75,5361,0
1,0.364745,0.135983,0.213389,318.666667,1,36,495,0.333333,944.597619,184,0
1,0,0.04918,0.04918,122,0,2,24,1,1002.7,195,0
2,1,0.186047,0.046512,43,1,2,108,0.25,350.666667,48,0
1,0,1.838095,0,315,0,1,0,1,1042.85,37,0
2,0.756859,0.014808,0.00837,887.571429,1,87,746,0.857143,3948,3479,0
1,0,0,0.608696,23,0,6,531,1,2711.366667,470,0
1,0.853497,1.904762,0,73.5,0,1,0,0.5,1300.166667,1753,0
1,0,0.054348,0,184,1,27,32,1,90.666667,56,0
1,0,0,0,123,0,12,40,1,6640.469048,118,0
1,0,0.006405,0.002135,2342,1,54,2,1,795.4,106,0
1,0.145295,0.00889,0.02794,1968.5,1,66,2,0.5,1372.833333,35,0
1,0,0.007848,0.004484,892,1,31,81,1,31,4,0
1,1,0.005203,0.001892,2114,0,37,82,0.5,3142.433333,1653,0
2,1,0.00113,0.00113,885,1,48,32,1,68,3,0
1,0,0.000703,0.000351,2845,0,40,0,1,1329.783333,3759,0
2,0.889357,0.122153,0.207039,161,1,20,0,0.166667,1939.085317,146,0
1,0,0.010526,0,95,0,6,30,1,304.333333,459,0
1,1,0.016304,0,368,0,12,14,0.5,1564.333333,1104,0
1,0,0,0,0,0,1,0,1,1014.688095,52,0
1,1,0.028571,0.005714,175,1,8,12,0.5,75.82619,14,0
1,1,0.001098,0.001098,910.5,1,26,159,1,111.666667,17,0
1,0,0.003505,0.001752,1712,1,3,0,1,427,427,0
1,0.808721,0.12,0.072727,91.666667,1,6,0,0.333333,750.300794,1114,0
2,0.901177,0.00162,0.003037,1097.444444,0,48,245,0.333333,405,42,0
1,0.981941,0.016453,0.018282,273.5,1,3,0,0.5,361,289,0
1,0,0.001414,0.001414,1414,1,34,0,1,282.666667,4,0
1,0,0.016854,0.016854,178,1,9,0,1,2798.503968,2420,0
1,0.55824,0.060189,0.009717,926.25,1,38,243,0.75,324.833333,4,0
1,0,0.004428,0.000341,2936,1,33,197,1,771.143903,1940,0
1,0,0.125,0.075,320,1,1,0,1,666,145,0
1,0.901897,0.008017,0.008017,623.666667,1,20,39,1,265.1,260,0
1,0,0,0,284.5,0,20,484,1,4994.469048,491,0
1,0.970951,0.009794,0.009794,510.5,0,23,94,1,958.611905,396,0
1,0.825776,0.008167,0.001732,2693.666667,0,47,83,0.666667,846.25,512,0
1,0,0.018349,0.018349,109,0,9,147,1,1798.083333,1099,0
1,0,0.000432,0,2315,1,43,22,1,322.966667,96,0
1,0,0.019466,0,1798,0,23,0,1,405.5,37,0
1,0.947718,0.002454,0.013088,122.25,1,50,2118,0.2,590,33,0
1,0,0.010101,0,99,0,2,0,1,285.5,128,0
1,0.890492,0.044218,0.044218,147,1,14,572,1,1592.416667,234,0
1,0,0,0,102.666667,0,8,1657,1,777.469048,8,0
1,0,0,47,0,0,2,4,1,77.083333,84,0
1,0,0.000796,0.000796,2514,1,39,393,1,1474.741159,3624,0
1,1,0.000129,0,7737,0,105,8,0.5,2188.833333,1701,0
1,0,0.004075,0.003667,2454,1,132,4,1,12,3,0
1,0,0.039604,0,202,1,9,672,1,111.666667,121,0
1,0,0.083333,0.011111,180,1,6,1,1,783.15,29,0
2,1,0.022989,0.022989,174,0,9,33,0.333333,636.5,49,0
1,0,0.002222,0,450,1,3,10,1,401,274,0
2,1,0,0.018182,110,1,4,0,0.25,814.210714,80,0
1,0,0.007692,0.007692,130,0,4,55,1,18,1,0
1,0,0.002494,0.002494,401,0,1,1,1,525.666667,1085,0
1,0,0.01406,0.002636,1138,1,33,2,1,1069.333333,62,0
1,0.276195,0.051995,0.07497,413.5,0,11,80,1,700.366667,17,0
1,0,0.04721,0.042918,233,1,14,5,1,66.5,70,0
2,0.675229,0.069171,0.112928,502.777778,0,80,3608,0.388889,1433.788095,42,0
1,0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,982.733333,310,0
1,0,0.027027,0.012418,1369,0,1,3,1,1055,1759,0
1,0,0.090909,0.090909,11,1,10,847,1,773.833333,386,0
1,0,0.00464,0.00464,431,1,9,0,1,1287,1132,0
1,0.351676,0.182152,0.002445,409,0,2,0,0.5,559,725,0
2,0,0,0,46.666667,0,1,0,0.166667,572.166667,935,0
1,0,0.002182,0.001455,1375,1,25,0,1,873.666667,867,0
1,1,0.010867,0.006323,5061,1,99,30,0.5,1851.583333,809,0
1,0,20,11,0,0,1,0,1,1426.5,1099,0
1,0,0.003279,0,305,1,16,321,1,1370.966667,629,0
1,0,0.05,0.035714,140,1,12,643,1,646.5,2,0
1,0.954434,0.155039,0.124031,258,1,59,1342,0.5,2786.737013,3223,0
1,0.562367,0.002829,0.121261,618.5,1,6,947,1,47,45,0
1,0,0.094787,0.053712,633,1,2,0,1,832.477581,340,0
1,0,0,0.002217,451,1,2,51,1,255.333333,297,0
2,0,0,0,14.791667,0,2,305,0.25,1712.916667,704,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
3,0.640022,0.080089,0.000171,833,1,38,1162,1,66,44,0
1,0.757624,0.173706,0.168937,489.333333,1,10,9,0.333333,292.564935,1328,0
1,0.909022,0.05,0.058824,170,1,10,84,1,503.13373,42,0
1,0,0.006211,0.006211,161,1,4,3,1,2112.333333,84,0
1,0.970951,0.012727,0.005455,275,1,8,34,1,871.733333,1867,0
1,0,0.009124,0.074818,548,0,31,121,1,2158.633333,1033,0
1,1,0,0.001251,799.5,0,52,183,1,462.269048,285,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0.850973,0.686099,0.717489,55.75,1,10,2172,0.75,8,8,0
1,0.776079,0.227485,0.25575,732.857143,1,38,374,1,548.916667,743,0
1,0,0.185484,0.137097,248,1,19,41,1,1301.983333,3841,0
1,0,0.00076,0,1315,0,41,114,1,3321.371429,5122,0
1,0,0.053333,0.022857,525,1,7,0,1,429.300794,793,0
1,0,0.006024,0.006024,166,1,2,0,1,355.5,412,0
1,0,0.019608,0.019608,153,1,6,375,1,1643.336905,1182,0
1,0,0.002062,0.002062,485,0,14,6,1,530,9,0
1,0.857347,0.001685,0.005922,1384.733333,1,121,610,0.466667,939.65,112,0
1,1,0.017979,0.00558,1613,0,29,2,0.5,138.333333,87,0
1,0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,105,0
1,0.680077,0.005843,0.004591,2396,1,46,216,1,1023.391744,2644,0
1,0,0.033333,0.033333,60,0,11,102,1,2752.716667,11,0
2,1,0.001054,0.001054,949,0,12,0,0.333333,853,529,0
2,0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,349.583333,785,0
1,0,0,0.108108,111,0,13,176,1,285.756349,22,0
1,1,0.004454,0.004454,224.5,1,6,57,1,400.833333,525,0
1,0,109,86,0,0,34,6,1,2152.533333,2535,0
1,0.856635,9,9,0,0,11,8689,0.538462,1534.833333,1953,0
3,0.858673,0.002986,0.000157,2120.666667,1,90,252,1,2023.286905,529,0
1,0.922107,0.090487,0.143852,107.75,1,47,59,0.75,952,15,0
1,1,0.001472,0.000736,1359,1,23,32,0.5,43,41,0
1,0,0.029412,0.029412,34,0,11,290,1,437.416667,195,0
1,0.751528,0.027043,0.04603,347.6,1,64,314,0.2,2082.833333,1736,0
1,0.946395,0.006431,0.006431,207.333333,0,2,277,0.666667,423,77,0
1,0,0.170588,0.088235,170,1,29,142,1,3301.471429,5106,0
1,0.604265,0.056421,0.029053,1187.5,1,12,257,1,257.25,412,0
1,0,0.620603,0.984925,398,1,2,104,1,592.266667,140,0
1,0,0.010309,0.003436,291,1,24,21,1,1411.180952,14,0
1,0,0.002244,0.001346,2228,1,32,96,1,519,196,0
1,0,0.001036,0.004145,965,1,20,2,1,1450.5,147,0
5,0.637765,0.003859,0.000891,962.428571,0,162,546,1,432.279365,157,0
2,1,0,0.000704,2842,1,36,2,0.5,2948.25,3803,0
1,0,0.004587,0.004587,218,1,14,132,1,670.354762,173,0
1,0,0.004817,0.00289,1038,1,22,9,1,1566.833333,3100,0
1,0,0.000982,0.000368,8143,1,100,5,1,2111.459524,1773,0
1,0,0.000556,0.000556,1799,1,11,0,1,322.510714,1001,0
1,0,0,0,0,0,1,0,1,857.300794,1221,0
1,1,0.012799,0.004503,4219,1,29,8,0.5,752.245238,1416,0
1,0.382534,0.036384,0.00882,604.666667,0,12,373,0.666667,866.333333,1544,0
2,1,0.003543,0.002657,1129,1,33,9,0.333333,2451.25,2128,0
1,1,0.076923,0.076923,13,1,2,2,0.5,598.5,128,0
1,0,0.07767,0.048544,206,0,1,8,1,268.5,282,0
1,0,0,0.003779,1323,1,66,23,1,596.75,363,0
1,0,0.004695,0.004695,426,1,2,36,1,1230.833333,1629,0
1,0,0.007988,0.001229,3255,0,3,0,1,441.153571,24,0
1,0.262311,0.386364,0.125,88,0,1,0,0.5,1456.75,133,0
4,0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,3465.954762,405,0
1,0.695911,0.011959,0.000797,1254.333333,1,19,15,0.333333,161.333333,269,0
1,1,0.000823,0,4860,1,161,4,1,217,15,0
1,0,0.162791,0.046512,43,1,7,2,1,958.45,64,0
1,0.916964,0.002912,0.002496,601,1,52,181,0.75,1030.333333,2083,0
1,0,0,0,0,0,2,0,1,2710.366667,43,0
1,0.191433,0.062992,0.026247,190.5,1,20,261,1,515,56,0
1,0,0.021683,0.014744,1153,0,6,203,1,590.5,409,0
1,0,0,0,197,0,1,0,1,181,44,0
2,0.208272,0.038702,0.002874,1391.571429,1,91,399,1,1090.517563,532,0
1,0,0,0,1154,0,1,0,0.5,123,91,0
1,0.993547,0.399306,0,72,1,3,352,0.5,2082.116667,660,0
1,0,0,0,298.5,1,1,0,0.5,604.333333,418,0
1,0,0.001277,0.011494,783,1,16,5,1,2111.042857,1739,0
1,0,0.027907,0.009302,215,0,2,32,1,309,294,0
1,0,0.000409,0.000409,2446,0,44,5,1,131,44,0
1,0,0.002999,0.0006,1667,1,63,228,1,145,33,0
