@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0,0,0,0,1.01,0.00703,6,3,0.17467,0.011359,clean
4,0.028223,0.318076,0.021797,0.006654,17.978,0,0,1,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,5,1,1,3,0,0,0.010331,6,22,0.312836,0.020838,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,0,0,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,15,0,15,3,0,5.37,0.015086,71,15,0.226077,0.012182,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,0,0.558893,0,14,0,3,0,0,0,136,0,8,0,8,0,0,1.02,0.002006,14,13,0.114071,0,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0,0,1,0,0,0,40,1,0.091562,0,buggy
5,0,0.191977,0,0.011941,22.9998,0,0,1,0.011984,5.17,0.660711,0.005045,9,11,2,1,0,0,66,3.15,19,0,18,3,0,1.01,0.013373,13,4,0.220466,0.021009,buggy
1,0.004022,0.115525,0.004467,0.002243,14.4493,0,0,0,0.004113,1.01,0.391226,0,18,13,5,3,0,0,153,0,7,0,3,0,0,5.07,0.01026,115,13,0.065873,0.006271,buggy
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0,0,0,0,0,2.13,0.000691,18,1,0.000523,0.000562,buggy
7,0.008447,0.030971,0,0,6.83452,0,3,0,0.002409,0,0.227843,0,10,7,2,41,0,0,2080,0,14,0,11,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
1,0,0.013962,0,0,6.80521,0,1,0,0,0,0.201654,0,4,0,1,4,0,0,28,0,1,0,0,0,0,0,0.006002,6,2,0.05481,0,buggy
1,0.001237,0.030867,0.00299,0.00147,13.9484,0,0,0,0,2.02,0.363242,0.004977,14,0,4,4,0,1.01,45,2.02,0,0,0,0,0.00091,11.41,0.003691,72,7,0.050064,0.001881,buggy
0,0.002695,0.018776,0.000526,0,13.5775,0,0,0,0,0,0.35167,0.000966,7,3,7,3,0,0,171,1.01,5,0,5,0,0,4.07,0.003188,92,16,0.048347,0.000562,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,0,0,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,1,0,1,0,0,0,0,6,12,0.036011,0.002002,buggy
2,0,0.070179,0.002705,0,3.03875,0,0,0,0.002741,0,0.102722,0,6,0,1,2,0,0,36,0,1,0,1,0,0,0,0.002338,6,7,0.04901,0.00285,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,105,1.01,1,0,1,0,0,5.37,0.002006,72,6,0.045625,0.001757,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,0,0,1,6,0,0,136,0,0,0,0,0,0,0,0.006834,6,17,0.055234,0,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,0,0.260074,0,12,3,4,1,0,0,45,0,1,0,0,0,0,9.11,0.004675,51,2,0.036103,0.000779,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,2,0,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,4,0,4,0,0,8.2,0.00245,56,7,0.036632,0.001341,buggy
0,0,0.00425,0,0,3.10682,0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042149,0,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,4,0,4,0,0,3.04,0.005787,32,1,0.104807,0.006793,buggy
0,0,0.019103,0,0,4.43166,0,2,0,0,0,0.125048,0,4,0,1,3,0,0,21,0,1,0,0,0,0,1.01,0,6,1,0.034296,0,buggy
6,0,0.255267,0.001422,0.02922,25.5219,0,0,0,0.016617,4.09,0.784625,0,10,0,1,2,0,0,153,0,20,0,11,0,0,0,0.027761,0,7,0.275399,0.018515,buggy
