@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.032117,0,0.012933,0.030681,0.025774,2.38141,0,1.01,0,0,0,0.019848,3.08,9.07779,0,0.018086,27,96,6,3,3,0,1.01,28,2.06,0.04419,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,990,0,0,14,0,0,0,0,0.003794,0,0,24,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,171,0,0,8,0,0,0,0,0,0,9,19,clean
0,0,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,4,27,0,1,0,0,0,10,0,0.001916,2,0,1.01,0,0,0.020043,0,0,5,clean
3,0,0,0.001458,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,6,62,0,1,0,0,0,10,0,0,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
6,0.048364,0,0.027778,0.006542,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,8,110,0,1,15,0,0,105,0,0.029559,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,0,1.02,0.003576,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,10,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.002888,0,0.001339,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.019981,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,3,99,0,1,0,0,0,45,0,0,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,29,0,2,1,0,0,10,0,0,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,0,1,0,0,0,9.15957,0,0,0,3,0,1,6,0,0,28,0,0.00312,0,0,1.01,0,1.02,0,0.005924,19,8,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,28,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,0,1,clean
1,0,0,0.007375,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,9,120,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,19,2,clean
3,0,0,0.002709,0,0,5.25012,0,0,0,0,1,0,0,9.20025,0,0,3,34,0,1,0,0,0,6,0,0.003043,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.017931,0,0.002467,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,23,0,1,4,0,0,10,0,0,4,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,3,18,0,2,2,0,0,6,0,0,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,35,4,3,1,0,0,3,0,0.00586,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
1,0.021714,0,0.01023,0.002991,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,10,81,0,1,17,0,0,91,0,0.008743,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,3,0,0.005593,1,0,1.01,0,0,0.006389,0,0,3,clean
0,0,0,0.001846,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,9,0,1,0,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,4,0,0,0,0,0,0,9,3,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,10,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0.025853,0,0.056074,0.000375,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,12,78,0,1,2,0,0,6,0,0.003863,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.016205,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,12,9,2,2,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,51,1,2,0,0,0,120,0,0,2,0,0,0,0,0,0,27,16,clean
5,0.006874,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,190,4,3,1,0,0,36,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.116425,0,0.241356,0.071222,0.002038,17.2558,0,0,0,1,1,0,1.01,9.63664,0,0,15,197,0,1,39,0,0,1225,0,0.083092,8,4,3.03,0,2.02,0.014853,0.009791,9,50,clean
0,0,0,0.002818,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
1,0,0,0.516933,0,0,6.89385,0,0,4,1,0,0,0,0.171563,1.01,0,1,53,8,2,0,0.000845,0,28,0,0,0,1,0,0,2.02,0,0.009791,63,4,clean
0,0,2.03,0,0,0,0,0.042238,0,14,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,0,48,0,2,0,0,2.02,91,2.05,0.006004,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
3,0.002287,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,4,75,0,1,2,0,0,15,0,0.009058,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,0.001318,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,28,0,0,6,0,0,0,0,0,0,17,7,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,9,84,0,2,1,0,1.01,3,0,0.005028,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
0,0,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,56,4,2,0,0,0,6,0,0.004384,0,0,0,0,0,0.019133,0,20,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,10,0,0,3,0,0,0,0,0,0,19,4,buggy
13,0.007632,0,0.109902,0.003151,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,35,488,0,1,4,0,0,351,0,0.07467,9,0,2.07,0,0,0.065296,0,0,8,buggy
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,0,1.01,0,0,0,0.019848,3.05,9.21468,0,0,11,166,0,1,6,0,0,465,0,0.052162,20,0,3.09,0,0,0.040821,0,9,28,buggy
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,0,1,0,0,2.02,9.49113,0,0,5,19,0,2,5,0,1.01,6,0,0.007404,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
10,0,0,0.006325,0,0,5.36881,0,0,0,0,0,0,0,9.23287,0,0,7,134,0,1,5,0,0,91,0,0.005979,5,0,0,0,0,0,0,0,4,buggy
1,0.007939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,3,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,21,0,0.004384,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,0,4.05,0,3,1,0.004659,0,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,78,1.01,0.016655,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,5,0,buggy
5,0.012227,0,0.003246,0,0,4.56874,0,0,0,2,0,0,0,9.22022,1.01,0,6,404,0,1,3,0.003261,0,231,0,0.062143,19,0,0,0,0,0,0,0,9,buggy
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,39,16,3,1,0,1.01,6,0,0,1,0,0,0.008626,2.04,0,0.013691,48,1,buggy
1,0,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,0,9.76435,0,0,10,124,0,2,3,0,1.01,36,0,0.062644,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,buggy
2,0,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,0,946,0,0.026968,3,1,1.03,0,0,0.024511,0,9,40,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,1,1,0,0,0,0,0,9,2,buggy
1,0,0,0.018491,0.006542,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,7,86,0,2,1,0,0,10,0,0.006665,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
0,0.08284,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
1,0,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,0,28,0,0.004568,4,0,1.01,0,0,0,0,0,7,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,25,611,4,3,9,0.02997,0,1770,0,0.080305,16,1,3.06,0,0,0.044319,0,36,42,buggy
10,0.020947,0,0.657299,0.00279,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,28,728,0,2,2,0,0,378,2.03,0.109586,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
