@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.776931,0.690777,-1.003522,2.279244,-0.362489,0.990068,-1.869035,0.021004,-0.018858,0.412937,0
-0.331634,1.3484,-0.843418,0.131066,-0.073847,0.892886,0.03646,0.109503,-0.19087,-0.156455,0
-1.349516,-0.990127,-0.594843,0.55506,0.07833,-0.58059,0.611374,-0.214782,0.084874,0.10939,0
-1.790737,-1.942926,-0.51864,0.452128,0.078824,-0.409114,0.618524,-0.378142,0.321518,0.014621,0
0.356362,2.455244,-0.755757,1.189002,0.067013,-0.992259,0.665472,-0.194519,0.320776,-0.34073,0
-0.161843,-1.110944,1.249605,-0.570571,-0.105123,1.210333,-0.370072,1.189919,0.192289,-0.578675,0
-0.751427,0.87426,-1.079123,1.156164,-0.097992,1.19945,0.412431,0.275937,-0.349715,0.451159,0
0.612439,2.544505,-0.49199,0.053526,0.089325,-1.262392,0.212812,-0.363852,0.5805,-0.812923,0
0.236936,1.032032,0.477816,-0.476576,-0.067874,0.997304,-0.202902,-0.077955,-1.941401,0.108302,0
0.30776,2.996091,-1.270284,-1.6226,-0.00214,0.097414,-0.737309,1.226859,-0.122682,0.816713,0
-1.29386,-0.820497,-0.63478,0.250707,0.08678,-0.705642,0.456052,-0.05462,0.070098,0.252983,0
-0.795052,0.107609,-0.550234,-4.350533,0.047217,-0.055399,-1.637406,0.814268,0.107286,0.134404,0
-1.071545,-0.577075,-0.52967,0.209986,0.084299,-0.72858,0.432599,-0.257013,0.217788,-0.086637,0
-1.607632,-1.436535,-0.648121,-0.376405,-0.064124,1.317347,-0.015327,-0.163198,0.386457,0.016351,0
0.426847,2.574698,-0.814922,0.156964,-0.073655,0.767305,-0.042576,-0.078006,0.528262,-0.421985,0
0.500156,0.530133,-0.028471,0.766014,0.012675,-0.831303,0.075116,-0.949523,0.431681,0.53915,0
-0.496022,1.16858,-0.963218,0.183921,0.081527,-1.206812,0.111114,0.536625,-0.550263,0.427438,0
0.015186,-1.656546,2.048122,0.223898,0.042363,-0.382254,0.345358,0.790117,-0.7894,-0.573,0
-1.298417,-0.670685,-0.724244,-1.751036,-0.019842,0.776989,-0.570215,0.39286,0.138771,0.323471,0
-1.162011,-0.917588,-0.628394,-1.729244,-0.025668,0.871459,-0.565731,0.035351,0.311752,-0.254151,0
0.370413,3.109335,-1.151569,0.197825,-0.056759,0.627818,-0.00298,0.522732,0.252901,0.268933,0
0.000678,1.399146,-0.752491,-0.480824,0.10924,-1.284177,0.004215,0.141613,0.101259,-0.193521,0
-0.395183,1.216958,-0.849951,0.494901,0.086599,-1.057331,0.452085,0.24283,-0.416212,0.113191,0
-0.321147,1.35861,-0.891097,2.115483,0.004443,-0.682333,0.584389,-0.141204,0.260391,0.203009,0
-0.801665,0.903413,-1.131549,0.669918,-0.080068,1.05749,0.242753,0.46523,-0.401985,0.497327,0
3.273958,0.652592,1.341367,-0.713688,0.070977,-1.002272,0.081448,-2.11535,-0.423076,1.514869,0
0.768677,3.249578,-0.722499,-1.110269,-0.034286,0.326293,-0.497647,0.153285,0.549439,-0.485073,0
-0.920232,0.411186,-0.990643,-1.59047,-0.024444,0.548867,-0.69265,0.851,-0.128047,0.816386,0
-0.952433,-0.468815,-0.443202,-0.137729,0.092095,-0.824896,0.306939,-0.312082,0.263178,-0.261282,0
0.659305,2.720272,-0.913104,-0.546598,-0.046475,0.559258,-0.28972,0.088189,0.407875,-0.562092,0
-0.643427,0.059209,-0.414405,-1.014144,0.115612,-1.152629,-0.071849,-0.142549,0.256238,-0.351938,0
-1.402941,-1.094431,-0.598294,0.679482,0.069792,-0.531909,0.597475,-0.258045,0.191639,0.114458,0
6.875148,1.879202,3.202959,-0.510178,0.015793,-1.129469,0.116096,-1.317416,2.401347,0.566044,0
-1.739758,-2.002677,-0.447171,1.336436,-0.176445,-0.727093,-1.761152,-0.547409,0.420076,-0.062939,0
-0.029146,1.766224,-0.774929,0.575944,-0.109517,0.957012,-0.095326,-0.164686,0.483672,-0.253726,0
1.442164,-0.38347,1.804841,0.01149,-0.125038,1.326421,-0.040964,0.439382,0.181461,0.106426,0
2.395696,1.839391,2.37728,1.023638,-0.14211,1.212778,0.296594,2.237028,0.42263,-1.543466,0
-1.286108,-1.365337,-0.343824,-0.458527,0.097401,-0.724806,0.228673,-0.490026,0.388654,-0.510514,0
-1.253417,-0.735576,-0.657927,0.170338,0.089151,-0.745164,0.40777,-0.011402,0.073141,0.262279,0
0.007123,1.799759,-0.723775,0.195249,-0.072463,0.906867,0.101572,-0.11721,0.316575,-0.271563,0
-1.675307,-1.706673,-0.52777,0.162618,0.085591,-0.540587,0.470748,-0.27235,0.269126,0.049719,0
-1.694271,-1.816866,-0.486285,0.437184,0.062414,-0.469805,0.422155,-0.416071,0.331744,-0.068618,0
1.08247,-1.767555,0.828782,-1.393952,-0.083299,1.120045,-0.560076,-0.590827,0.872569,0.720653,0
-1.134271,-0.404625,-0.692589,0.220756,-0.079198,1.284843,0.171479,-0.173678,0.314666,0.038826,0
2.106403,1.869962,1.319471,-0.498271,0.077698,-1.124673,0.034584,-0.655111,-0.31875,-0.252069,0
-0.800631,-0.652728,-0.560389,-2.392049,-0.007739,0.678432,-0.818852,-0.051292,0.347585,-0.698541,0
-0.641477,0.91793,-0.954739,0.129627,0.099765,-1.128936,0.301168,0.51947,-0.483448,0.451448,0
0.696928,2.440593,-0.781933,-0.022067,-0.069441,0.785463,-0.099054,-0.356744,0.583229,-1.042643,0
-1.150175,-0.92236,-0.642669,-1.735549,-0.024297,0.872256,-0.560672,0.040102,0.302267,-0.266355,0
-1.253194,-1.001292,-0.454158,-1.285275,0.118017,-1.070021,-0.207454,0.000205,0.225214,-0.060022,0
-1.3981,-1.572716,-0.335746,-0.184164,0.086771,-0.615512,0.316682,-0.574856,0.437673,-0.515798,0
-1.062155,0.226106,-1.033077,0.144975,0.102261,-1.029837,0.336882,0.703226,-0.582732,0.925339,0
-1.540107,-1.63329,-0.411379,0.101988,0.081579,-0.548378,0.431776,-0.468591,0.36769,-0.252342,0
1.839851,-0.781989,1.225897,0.017636,0.046309,-0.572931,0.36215,-1.612853,0.073281,0.799804,0
0.684581,2.320952,-0.826804,0.355156,0.092635,-1.159252,0.3247,-0.22727,0.350979,-0.830651,0
-0.812489,-1.115577,0.60097,0.348189,-0.093663,1.659963,0.22141,-0.500312,-1.443465,0.294494,0
-1.652391,-1.338362,-0.71325,-0.348439,-0.067396,1.274531,-0.068849,-0.003987,0.307029,0.258383,0
-0.397096,1.288028,-0.969442,-0.294599,-0.054817,0.769264,-0.110292,0.411405,-0.312079,0.164,0
3.280657,2.24791,1.410638,-0.375238,-0.103954,0.916573,-0.173089,-0.635774,0.194825,-0.605094,0
-1.651593,-1.487488,-0.65889,0.63857,-0.062404,-0.837307,-1.016838,-0.02698,0.12725,0.428012,0
2.486695,2.068711,1.886602,1.234456,0.020237,-0.64614,0.626098,-0.600286,0.063434,-0.452936,0
-1.323573,-1.107231,-0.529834,0.486759,0.071693,-0.555718,0.507747,-0.390709,0.35352,-0.150699,0
0.424972,2.375762,-0.994157,0.705447,-0.088851,0.933757,0.102096,-0.115064,0.471237,-0.474887,0
0.348448,0.02237,0.271954,1.229554,0.00659,-0.567647,0.350055,-0.961152,-0.28427,0.904983,0
-1.311651,-1.02075,-0.502112,-0.434945,-0.075669,1.232406,-0.147833,-0.355468,0.486023,-0.291249,0
-0.851381,-0.219743,-0.474002,-0.646097,0.106506,-1.02274,0.077983,-0.109203,0.181309,-0.152388,0
-0.794362,-1.954153,1.001186,0.117446,0.047077,-0.45387,0.250072,0.284049,0.155617,-0.739962,0
0.541287,2.520684,-1.191938,0.726634,-0.075092,0.915598,0.176073,0.056257,0.341066,-0.398518,0
-1.592741,-1.441012,-0.620179,-0.145645,-0.07623,1.377624,0.024857,-0.269384,0.432605,-0.069294,0
1.13902,-1.370414,0.305059,-1.772382,-0.036712,1.183462,-0.645543,-1.327772,-0.744692,-1.1278,0
-0.604204,1.072667,-1.006582,0.813516,-0.085649,1.099647,0.33343,0.222513,-0.301495,0.223165,0
1.172485,0.859929,1.879723,0.462915,-0.120397,1.288168,0.130101,0.902773,-0.995716,-0.855296,0
0.903226,2.0653,0.299023,-0.879884,0.102063,-1.345815,-0.194762,-0.265578,-0.750086,-0.435638,0
0.620835,2.586682,-0.508628,-0.097146,0.096454,-1.307802,0.175779,-0.301325,0.573242,-0.775842,0
0.274067,-0.661253,0.705717,0.802437,0.04257,-0.415168,0.573087,-1.111628,-0.781099,0.828704,0
-1.120149,-1.145998,-0.206338,-0.496294,0.09357,-0.747007,0.210053,-0.688015,0.526245,-0.797774,0
0.006042,-1.561817,1.116306,-0.920822,-0.08061,1.421144,-0.295197,-1.125668,-1.001168,0.625172,0
-0.67256,0.470785,-0.774129,0.453328,-0.085312,1.186062,0.182268,-0.141356,0.304542,-0.04034,0
-0.624739,0.773502,-0.86549,0.481177,-0.079605,1.12673,0.208602,0.043714,0.235005,0.195316,0
-1.06218,-0.708545,-0.425707,0.314047,0.073892,-0.664591,0.44281,-0.46398,0.313186,-0.316242,0
-0.319374,-1.251685,1.21428,0.123587,-0.110858,1.606272,-0.003974,-0.115903,-1.189321,-0.403508,0
0.01365,2.585247,-1.204635,-1.52245,-0.010554,0.180368,-0.707508,1.211215,-0.136382,0.985738,0
0.593339,3.03344,-0.834128,-0.943631,0.130963,-1.691961,-0.214783,0.471727,0.226999,-0.110575,0
-1.176291,-0.996084,-0.705892,-1.410176,-0.030815,0.969581,-0.425432,0.01739,0.262585,-0.243946,0
0.266748,-1.615258,2.536783,-0.255597,-0.116099,1.52442,-0.090736,1.545231,-0.095324,-1.067155,0
2.526778,2.272261,0.895029,0.645766,-0.127197,1.060832,-0.014562,-0.168666,0.703532,-0.537625,0
-0.730189,0.327879,-0.756492,0.397419,0.088508,-0.872197,0.460559,0.069216,0.047885,0.23336,0
-0.90923,-0.079508,-0.578536,-3.585085,0.026671,0.186943,-1.323927,0.655065,0.139418,0.142655,0
0.415723,2.831162,-0.896613,-0.523456,-0.050661,0.502882,-0.321042,0.328708,0.363461,-0.027679,0
-0.261061,1.995861,-1.117801,-3.820524,0.04859,-0.400016,-1.580863,1.755903,-0.736341,1.113642,0
-0.06258,-1.604211,1.455458,0.998567,0.037335,-0.225112,0.683703,0.811992,-1.312958,0.151638,0
-0.470338,0.77257,-0.699887,1.222178,0.049222,-0.730201,0.597021,-0.254716,0.275005,-0.070677,0
52.821813,-22.063796,-31.840008,0.040866,0.230142,0.575049,-0.281732,3.520529,-7.85792,-12.282512,0
-0.294341,-0.61043,0.67241,1.965985,0.024421,-0.475243,1.046733,2.601465,0.548325,0.100373,0
2.686291,1.75078,2.241622,-0.082108,-0.112347,0.947028,-0.068676,1.287276,1.018395,-0.530121,0
2.753028,0.33511,1.603702,0.419797,0.032824,-0.661389,0.482115,-1.110242,-0.079717,1.050725,0
0.03301,1.720989,-0.645614,0.281845,-0.077864,0.97805,0.13295,-0.32231,0.554211,-0.509955,0
0.73215,1.550434,0.722974,0.300971,0.068793,-0.8842,0.324778,-0.613865,-1.865526,-0.753884,0
-0.246805,-0.805008,0.92782,0.224293,0.062036,-0.448699,0.379161,-0.830891,-1.484931,-0.223207,0
-1.404258,-1.569661,-0.328569,-0.184587,0.086552,-0.61613,0.31705,-0.57623,0.442315,-0.508885,0
2.232494,2.049709,1.112483,-0.493316,-0.090883,0.891544,-0.216774,-0.800884,0.21281,-0.39002,0
1.839108,1.267172,1.262206,0.25077,0.049324,-0.932482,0.280727,-0.066268,0.417364,-0.051231,0
-1.370415,-1.19763,-0.823014,-0.421173,-0.053784,1.265373,-0.02364,-0.052827,0.29349,-0.045538,0
0.015504,0.280887,-0.62455,1.012393,0.063107,-0.750313,0.737829,-0.471229,0.109813,0.897158,0
-1.319004,-1.459302,-0.338156,-0.601837,0.100534,-0.74502,0.166446,-0.478383,0.416072,-0.520265,0
-0.935239,0.677282,-1.161517,-0.246365,-0.050164,0.835864,-0.083603,0.806884,-0.480388,0.891583,0
-1.216006,-1.156527,-0.559941,-0.735964,-0.055794,1.210301,-0.14884,-0.370383,0.448848,-0.526052,0
1.166787,0.727006,1.860493,1.280836,-0.133113,1.387712,0.391844,2.305223,-1.276767,-0.45994,0
-1.165977,-0.935842,-0.400431,-1.326095,-0.042232,1.026777,-0.356688,-0.33981,0.54623,-0.529742,0
-1.194281,-0.75196,-0.570195,0.427943,0.079895,-0.652388,0.532363,-0.22637,0.128604,0.041284,0
-1.21241,-0.825473,-0.518641,0.015216,-0.145202,1.172272,-0.663802,-0.391878,0.484486,-0.274278,0
-0.91102,0.560134,-1.066262,1.266224,0.053162,-0.820353,0.547065,0.431297,-0.517094,0.675025,0
-0.696342,-0.474757,-0.332083,-2.262974,-0.018029,0.719016,-0.745884,-0.354168,0.555885,-0.983682,0
-1.334106,-0.918393,-0.653292,-2.063735,0.152032,-1.333645,-0.474134,0.540217,-0.040443,0.434595,0
-1.547156,-1.462001,-0.518708,-0.689779,0.10991,-0.820343,0.125935,-0.053656,0.210926,0.092302,0
0.193578,2.062995,-0.909937,1.409562,0.066342,-0.865121,0.754481,-0.12956,0.356565,-0.192023,0
-1.110226,-0.893848,-0.399573,-1.633125,-0.053647,0.884964,-0.719208,-0.267866,0.520939,-0.547934,0
-0.913061,0.242975,-0.853448,0.454856,0.083322,-0.913069,0.425117,0.294072,-0.371414,0.441926,0
-1.474162,-1.256589,-0.547935,-0.672143,-0.058698,1.221523,-0.127653,-0.227347,0.44621,-0.144967,0
0.285258,1.535958,-0.213458,-1.146234,-0.053507,0.636083,-0.554766,0.016435,-0.308385,-0.130528,0
-0.821512,-1.309448,0.577248,-0.618082,-0.076449,1.441599,-0.140352,-0.805828,-0.66643,-0.520488,0
2.976006,2.975003,1.444878,-0.542766,0.066412,-1.303664,-0.047943,-0.90554,0.932044,-1.238632,0
-1.402395,-1.493285,-0.834737,-0.220919,-0.06065,1.380925,0.053532,-0.199899,0.299492,-0.249909,0
-0.278065,1.325367,-0.791166,0.141995,0.094828,-1.158654,0.31724,0.199068,-0.402197,-0.11901,0
-0.974562,-2.094258,0.958685,0.79521,-0.080162,-0.372096,-0.844708,-0.978859,-1.355695,-0.209673,0
1.194693,0.031783,1.092913,-0.603671,-0.09218,1.11726,-0.18223,-0.300804,0.21118,0.128335,0
-0.831125,0.671265,-1.010199,0.340547,-0.070222,1.038592,0.181593,0.394839,-0.291993,0.515066,0
-0.383095,1.249154,-0.85639,0.518108,0.086439,-1.058247,0.462874,0.251539,-0.430712,0.127478,0
-0.202264,1.267314,-0.633289,-0.215736,-0.064088,0.913982,-0.035479,-0.197691,0.478927,-0.387988,0
-0.099997,1.658161,-0.794206,0.793811,-0.095286,1.084544,0.230542,-0.210113,0.490335,-0.237724,0
2.536494,-0.317814,2.07245,0.255965,0.021435,-0.644194,0.342542,-0.533095,0.445273,0.695604,0
0.072095,-1.638775,2.307984,-0.964231,0.076127,-0.648387,-0.059529,0.7671,-0.773385,-0.932785,0
-0.349745,1.058382,-0.722199,1.644776,-0.026979,-0.856873,-0.013479,-0.270061,-0.003194,-0.236819,0
-1.780741,-1.824618,-0.57834,0.116152,0.090078,-0.540229,0.47111,-0.172304,0.227386,0.191466,0
-0.191456,1.519842,-0.909544,-0.382404,-0.062483,0.704723,-0.246518,0.281979,-0.251118,-0.147213,0
-1.173186,-0.224343,-0.86846,0.413021,-0.081717,1.245414,0.203107,0.099545,-0.028839,0.330852,0
-0.461885,1.064649,-0.871257,-0.786152,-0.050466,0.69678,-0.391158,0.403539,0.084284,0.303754,0
1.469093,2.113715,0.050109,1.179436,0.007531,-0.903977,0.2186,-1.261389,0.805118,-0.052178,0
-0.005507,1.600165,-1.071059,-0.241705,-0.051746,0.753344,-0.095161,0.274111,-0.346484,-0.370733,0
-0.757354,0.196438,-0.641671,0.362134,0.079415,-0.855647,0.389551,-0.081568,0.139929,0.073218,0
-1.624938,-1.487268,-0.612175,0.729576,0.07395,-0.444126,0.702128,-0.248029,0.133146,0.188151,0
-1.349845,-1.427297,-0.340858,-0.100389,0.083266,-0.625688,0.326411,-0.560851,0.427093,-0.478467,0
0.326016,-0.997416,1.083927,-2.525825,-0.033288,0.888351,-0.881953,-0.913499,-0.757934,0.338765,0
1.487495,-0.949412,1.032696,-0.48735,-0.110085,1.299912,-0.192883,-0.406797,-0.133574,0.174745,0
0.006599,1.787133,-0.759807,1.70209,0.041045,-0.757776,0.757471,-0.31525,0.435359,-0.208424,0
-1.281801,-1.221439,-0.453314,-0.469264,-0.077725,1.279638,-0.159592,-0.52749,0.557665,-0.582084,0
-0.241038,1.147684,-1.12916,0.788696,-0.081565,1.106176,0.302808,0.059632,-0.332829,-0.372775,0
-1.776311,-1.876064,-0.542794,0.344279,0.08262,-0.457431,0.569413,-0.30201,0.286063,0.081745,0
-1.123613,-0.31403,-0.733612,-0.015853,-0.071141,1.192297,0.069381,-0.030833,0.253674,0.160316,0
-0.83088,0.360592,-0.965798,-0.524762,0.117938,-1.213777,0.055623,0.67142,-0.52685,0.630644,0
2.48628,3.2836,0.047954,-2.001322,-0.017658,0.299933,-0.927994,-0.37771,-0.969958,-1.668376,0
0.614169,-0.295684,0.696248,0.635124,0.055421,-0.68947,0.574242,0.501971,0.220339,0.962013,0
-1.623935,-1.697476,-0.46869,0.038093,0.086295,-0.564841,0.415567,-0.34777,0.324731,-0.086868,0
-1.26998,-0.986186,-0.460282,-1.445951,-0.037367,0.982804,-0.413267,-0.173746,0.473423,-0.307476,0
-0.645697,0.957961,-1.192308,1.527739,-0.164904,1.130246,-0.162814,0.266708,-0.42884,0.292879,0
1.790205,3.14121,0.741151,-1.712872,-0.037139,0.428697,-0.790887,-0.319644,-1.281946,-0.74105,0
-0.886349,0.510189,-1.006983,1.128859,-0.112121,1.241427,0.27286,0.157787,-0.249728,0.351062,0
-0.235549,0.930659,-0.489629,0.698305,0.058462,-0.854432,0.415921,-0.48399,0.435268,-0.531209,0
-0.963865,-0.164648,-0.953818,1.359306,0.066865,-0.564825,0.865221,0.01556,-0.339538,0.199631,0
1.077014,0.579438,1.329539,0.681193,0.036624,-0.614329,0.37535,-0.068401,-1.107091,-0.733892,0
-1.68516,-1.381024,-0.736882,0.325649,-0.114483,1.387728,-0.143354,-0.113135,0.287267,0.267781,0
-0.741669,-1.3356,0.484629,0.003524,-0.086329,1.569941,0.094641,-0.333225,-1.495178,0.534434,0
1.65546,3.318274,0.823921,-1.27029,-0.048426,0.525268,-0.608458,-0.387893,-1.246287,-0.670816,0
-1.553727,-1.426123,-0.57772,-0.431379,-0.066826,1.3115,-0.053458,-0.269614,0.45595,-0.138081,0
-0.877407,-1.563201,0.481527,0.999106,0.050361,-0.416269,0.757654,1.290228,0.897971,-0.358439,0
-0.897931,-0.538814,-0.3454,0.073771,0.071054,-0.758598,0.263172,-0.549423,0.380968,-0.531277,0
-0.791936,1.043187,-1.220861,0.185777,-0.110726,0.746858,-0.527551,0.852414,-0.561666,0.965709,0
-0.875911,-0.258392,-0.437791,-3.820825,0.194954,-1.901435,-1.181792,0.682045,-0.002761,0.11412,0
-1.125855,-1.004807,-0.289376,-1.735609,0.130875,-1.144121,-0.303808,-0.183613,0.341426,-0.427861,0
-0.057984,1.864481,-0.882909,0.370238,-0.083629,0.900706,0.00461,0.066676,0.369552,-0.007184,0
-1.012808,0.1277,-1.058367,0.905919,-0.094868,1.278952,0.30468,0.191934,-0.20519,0.359003,0
-0.548398,0.954453,-0.867028,0.32637,0.09058,-1.056769,0.376535,0.285591,-0.357302,0.146674,0
-1.636896,-1.738863,-0.464953,0.108058,0.066238,-0.582667,0.23347,-0.362487,0.330766,-0.093664,0
-1.035132,-0.932895,-0.32217,-1.5467,0.127924,-1.097049,-0.220481,-0.244261,0.347483,-0.526233,0
-1.417514,-1.216439,-0.559127,-0.56786,-0.058151,1.256849,-0.053117,-0.278546,0.472351,-0.21928,0
-0.249313,2.1525,-1.216355,-2.887906,0.02677,-0.183284,-1.206925,1.657639,-0.792028,1.120446,0
0.766266,0.846779,1.26699,0.902936,-0.113011,1.177468,0.219023,2.571786,-1.335943,0.157783,0
0.761132,0.402164,0.798294,1.484248,0.012713,-0.449804,0.581367,-0.972813,-1.453747,0.966565,0
0.391316,2.605871,-0.794159,-1.507461,-0.030026,0.269542,-0.729828,0.4266,0.285126,-0.109244,0
0.050227,-1.584021,1.250026,-0.674454,0.080319,-0.563172,0.082474,-0.276567,-0.909604,-0.880807,0
0.355172,-2.093067,1.823828,-0.396637,0.019263,-0.720033,-0.230524,1.03338,1.213195,-0.248487,0
-1.400698,-1.195671,-0.657356,-0.354747,-0.062465,1.296973,0.003034,-0.226282,0.412274,-0.151557,0
0.135346,2.097107,-0.782314,0.720444,-0.085937,1.016429,0.26756,-0.228873,0.557038,-0.353145,0
-0.903192,0.523967,-1.038569,1.843829,0.037,-0.654927,0.794433,0.252195,-0.560331,0.585427,0
-1.595985,-1.476086,-0.595947,0.73454,0.061845,-0.46377,0.562754,-0.284328,0.215316,0.147851,0
3.070355,2.804824,1.127922,0.244432,0.052714,-1.049919,0.297581,-1.973016,0.421098,0.421057,0
-0.545898,1.142251,-0.968659,0.257893,-0.070106,0.955492,0.119765,0.26445,-0.191055,0.100327,0
-0.18833,-0.200266,0.675702,0.063105,-0.087877,1.41405,0.08143,-0.426163,-1.696715,0.274144,0
-1.7133,-1.743953,-0.55363,0.562032,0.076887,-0.422777,0.65072,-0.340589,0.270627,0.050994,0
-0.312098,0.930623,-0.569454,0.57792,0.072854,-0.91621,0.485711,-0.26865,0.003956,-0.374121,0
0.516945,-0.972631,1.085398,-2.43961,-0.033936,0.922864,-0.874256,-0.930797,-0.991107,0.239002,0
-0.762243,0.570261,-1.069634,1.459764,0.059469,-0.726837,0.763195,0.270569,-0.532412,0.422706,0
0.401473,2.490011,-0.685049,-0.855932,-0.04455,0.516777,-0.36614,0.057686,0.448291,-0.410372,0
-1.487002,-1.150773,-0.638959,-1.153919,0.126772,-1.038814,-0.086333,0.307455,0.013274,0.412842,0
-0.640657,0.268665,-0.548927,0.825761,0.058529,-0.739922,0.537756,-0.376989,0.092453,-0.331266,0
0.032852,0.176105,0.663106,0.665153,-0.145879,1.409419,-0.178453,-0.572855,-1.714592,0.069509,0
-1.607387,-1.436244,-0.648289,-0.37621,-0.064124,1.317336,-0.015277,-0.163118,0.386314,0.01632,0
-1.061341,-0.90669,-0.258672,-1.412406,-0.045483,1.024901,-0.391316,-0.553023,0.671414,-0.830001,0
1.431272,1.472198,0.787159,0.589853,-0.103326,1.304318,0.252019,-1.121692,-0.76536,0.540292,0
-0.77277,0.738073,-1.050738,2.165795,-0.100954,-0.922329,-0.637964,0.192961,-0.492857,0.319785,0
-0.161451,1.505436,-0.801692,0.791472,-0.111583,1.064393,0.043118,-0.189637,0.442982,-0.201323,0
-1.488067,-1.24727,-0.603712,0.803565,0.072342,-0.449155,0.72112,-0.308635,0.264801,0.096511,0
-0.743409,-1.380048,0.725805,0.79237,0.054657,-0.248446,0.639262,-0.544199,-1.804502,0.41632,0
-0.481857,0.52209,-0.503642,-0.573685,0.104448,-1.159154,0.074484,-0.063398,-0.094048,-0.322932,0
0.503033,2.223499,-0.587378,-0.240822,0.093149,-1.327448,0.01993,-0.188404,0.371598,-0.681202,0
-0.959834,-2.104085,-0.135302,0.849032,-0.085338,-0.637285,-0.944497,-0.829257,0.41099,1.021387,0
-0.586185,-2.638351,1.247969,0.923416,0.034441,-0.347958,0.728755,2.764211,1.405315,-0.462955,0
-1.471898,-1.341697,-0.50926,-0.226121,-0.118901,1.253152,-0.494028,-0.388144,0.517227,-0.258628,0
-1.105924,-0.66531,-0.513273,0.243999,0.084363,-0.697629,0.470435,-0.293276,0.223321,-0.110172,0
6.239681,1.239486,2.096661,0.252593,0.009812,-0.873856,0.466167,-1.852182,2.102357,1.313948,0
1.441856,0.386674,1.760608,0.560526,-0.13527,1.338512,0.097723,0.462751,0.274792,0.104978,0
-1.703562,-1.522568,-0.657925,-0.210636,-0.066249,1.377936,0.081084,-0.157087,0.389509,0.11253,0
-0.530531,-1.078822,0.751064,0.18558,0.069098,-0.450485,0.390883,-0.624252,-1.630274,-0.054801,0
0.722889,3.096693,-0.686312,-0.909831,-0.041362,0.414427,-0.407511,0.03744,0.570121,-0.565975,0
-0.759537,0.815418,-1.045962,1.366641,0.065517,-0.791459,0.767318,0.339946,-0.520487,0.488761,0
0.423699,-1.950057,2.149202,0.856747,0.027607,-0.185209,0.664495,0.456173,-0.560316,0.632841,0
-1.566845,-1.105042,-0.780327,0.849014,-0.185459,1.322737,-0.626167,-0.101791,0.20272,0.358442,0
-1.530273,-1.747911,-0.42239,0.104278,0.082216,-0.516638,0.438419,-0.525544,0.406369,-0.361872,0
0.782068,0.021105,0.845382,0.73108,-0.143543,1.236846,0.005224,0.984422,0.917235,0.59716,0
-0.390249,0.95418,-0.680629,0.628528,-0.109977,1.123815,0.037391,-0.296913,0.38894,-0.259634,0
-0.959245,-0.258454,-0.564945,-0.327725,-0.06682,1.136377,-0.028752,-0.253541,0.386227,-0.230317,0
-0.944019,0.168818,-0.837663,0.643014,-0.084243,1.270774,0.323002,-0.005927,0.156809,0.287905,0
2.366002,1.695755,1.80016,0.388908,0.042716,-0.835865,0.350086,-0.467343,0.179644,-0.475751,0
-0.175826,1.513142,-0.784774,0.790732,-0.112106,1.062901,0.044067,-0.192808,0.453876,-0.184845,0
-1.472526,-1.251249,-0.576267,-0.163788,-0.0732,1.35747,0.058801,-0.331228,0.464766,-0.175425,0
-0.202501,1.573041,-0.862792,-0.07257,0.100554,-1.286056,0.180429,0.392595,-0.493213,0.050161,0
-1.632997,-1.791621,-0.432324,0.329146,0.048494,-0.528858,0.200443,-0.479218,0.394088,-0.191885,0
-1.730477,-1.910017,-0.469511,0.451684,0.041478,-0.496049,0.19348,-0.436673,0.363865,-0.083856,0
1.043838,2.007312,0.562401,0.667855,-0.100064,1.241428,0.200915,-0.659387,-1.332639,-0.456536,0
-1.24485,-1.070556,-0.41509,-0.268704,0.09532,-0.745963,0.292999,-0.34897,0.3109,-0.260883,0
-0.168434,0.548884,-0.17549,0.257654,-0.131153,1.118662,-0.362341,-0.465475,-0.127959,-0.300921,0
0.677851,-1.902221,2.236037,-0.371665,-0.145508,1.369407,-0.417309,1.197995,0.997301,-0.324533,0
1.500792,1.356965,1.932181,1.172088,0.021437,-0.6698,0.571565,0.801374,-1.104375,-0.992921,0
-1.337302,-1.098459,-0.513624,0.484661,0.07132,-0.557647,0.509078,-0.392819,0.363652,-0.133692,0
3.976406,2.704108,1.250147,-1.027755,-0.093939,0.618391,-0.463101,-0.409482,0.395357,-0.46883,0
