@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015385,0.015385,65,0,1,70,1,237,237,198,0
1,1,1,0,0.091811,0.081886,403,0,4,1002,1,54,43.75,53,0
1,2,2,1,0.000995,0.002587,5025,1,62,44,0.5,97,78.5,94,0
1,1,1,0,0.04712,0.157068,191,0,6,21,1,1289,484.666667,422,0
1,1,2,0.128622,0.113879,0.036477,562,1,45,678,1,1264,497.298413,303,0
1,1,1,0,0,134,0,0,2,48,1,6202,2119.416667,265,0
2,2,2,0.970951,0.001832,0.000458,2184,0,148,21,1,3720,1901.333333,34,0
1,2,2,0.998846,0.010806,0.013752,509,1,1,439,1,822,473,822,0
1,1,1,0,0.046512,0,258,1,23,222,1,5455,2017.738889,22,0
1,1,1,0,0.023256,0.527132,129,1,1,49,1,335,265.5,6,0
1,1,1,0,0,0,131,0,1,0,1,3755,1964.833333,585,0
1,1,1,0,0.000734,0.000367,2726,0,18,44,1,1258,360.269048,1228,0
1,1,2,0.053633,0.139578,0.011019,544.5,1,20,20,1,112,59.833333,38,0
1,3,33,0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,6293,2790.8,293,0
1,1,1,0,0,0,0,0,1,0,1,1023,818.166667,75,0
1,1,1,0,0.011793,0.00854,2459,0,21,4,1,2387,923.916667,1178,0
1,1,1,0,0.02139,0.016043,374,0,24,122,1,5041,847.511053,998,0
1,1,1,0,0.000732,0.000732,1367,1,26,5,1,207,155,50,0
1,2,2,1,0.018349,0.010703,654,1,57,14,0.5,166,129,90,0
1,1,2,0.249882,0.005726,0.001507,1659,1,102,46,1,531,485.5,88,0
1,1,7,0.497717,0.006926,0.085859,990,1,61,427,0.857143,5014,1268.621429,4379,0
1,1,1,0,0.001293,0,2320,0,121,1,1,327,155.75,55,0
1,1,1,0,0.009509,0,631,1,18,74,1,168,168,13,0
1,1,1,0,0.068182,0,176,1,3,0,1,2229,1131.766667,297,0
1,1,1,0,0.105386,0,427,0,13,8,1,132,76,72,0
2,2,2,1,0,0.001718,582,1,45,10,0.5,1406,587.211111,234,0
1,5,55,0,0,0,60.909091,0,16,9941,0.109091,1403,1377.469048,142,0
1,1,2,0.591673,0.004496,0.004496,778.5,1,34,206,1,1595,430.010714,411,0
1,1,1,0,0.0032,0.0064,625,1,47,1,1,1409,232.338889,157,0
4,4,5,0.877788,0.000753,0.002511,796.4,0,61,197,0.8,3215,1414.216667,2260,0
1,1,1,0,0.014851,0.002475,404,1,52,30,1,3900,1749.383333,1267,0
1,1,1,0,0.0625,0,16,1,5,336,1,545,289.033333,49,0
1,1,3,0.72666,0.006703,0.00173,3083,1,146,6,0.333333,1640,1168.5,136,0
1,1,2,0.170331,0.1248,0.0016,312.5,1,25,0,1,5792,2127.6,55,0
1,1,1,0,0.002465,0.001848,3246,1,80,312,1,998,182.307143,3,0
1,2,3,0.946395,0.002729,0.002729,488.666667,0,28,509,1,602,470.416667,228,0
1,1,1,0,0.002433,0.000811,1233,1,27,8,1,687,314.7,446,0
1,2,3,0,0,0,44,0,12,1739,1,2526,2500.469048,133,0
1,1,1,0,0,0,180,0,13,26,1,1876,1850.469048,161,0
2,2,5,0.698417,0.019838,0.009017,887.2,1,110,1075,1,25,21.5,5,0
1,1,1,0,0.016216,0.016216,185,1,19,0,1,3849,2563,220,0
1,1,1,0,0.040284,0.016588,422,1,8,259,1,4634,1595.849206,1553,0
1,2,2,1,0.000335,0.000335,2982,1,60,26,0.5,184,166,118,0
1,5,9,0.832815,0.005784,0.014872,1613.777778,1,91,698,0.555556,344,202.333333,157,0
1,1,3,0.487853,0.06087,0.014493,115,0,2,0,0.333333,2992,1253.333333,1983,0
1,1,1,0,0.006042,0.007175,2648,1,90,6,1,1756,745.873773,350,0
1,1,1,0,0.03139,0.013453,223,1,6,42,1,6636,2414.433333,3,0
1,2,6,0.599217,0.027833,0.013917,167.666667,0,3,2152,0.333333,973,595.833333,279,0
1,1,1,0,0.002055,0.000685,1460,1,14,637,1,33,33,18,0
1,1,2,0.220283,0.024921,0.013593,1103.5,1,24,482,1,298,220,275,0
1,2,2,1,0.01297,0.001342,2236,1,19,6,0.5,1686,425.676191,1064,0
1,1,9,0,0,0,56.777778,0,12,2779,0.222222,534,508.469048,398,0
1,1,1,0,11,0,0,0,43,20,1,675,537.508333,35,0
1,1,4,0.537699,0.176385,0.055394,171.5,0,2,0,0.25,345,345,345,0
1,1,3,0.094926,0.19198,0.18302,781.333333,1,32,12,1,1020,432.583333,441,0
1,1,1,0,0.005291,0.005291,189,1,14,0,1,811,440.25,82,0
1,1,1,0,0.098592,0.035211,142,1,6,60,1,398,273.666667,238,0
2,2,2,0.684038,0.002925,0.00065,1538.5,0,70,641,1,1730,938.333333,105,0
1,1,4,0.892674,0.003965,0.003897,3720.5,1,59,6,1,5101,1445.493973,3594,0
1,1,4,0.960964,0.002979,0.002979,839.25,1,14,244,1,7039,2646.466667,9,0
1,1,1,0,0.007934,0.000635,3151,1,43,456,1,12,12,4,0
1,1,2,1,0.170213,0.085106,188,1,11,0,1,20218,4438.066667,926,0
1,1,1,0,0.14681,0.013067,1301,1,27,1,1,604,137.577381,324,0
1,1,5,0.627891,0.029601,0.017053,621.6,0,28,243,1,3561,997.784524,749,0
2,2,2,1,0.001133,0.000566,3531,1,40,18,0.5,138,138,103,0
1,1,1,0,0.00056,0.00056,1786,1,50,5,1,104,90,26,0
1,1,2,0.970951,0.022883,0,218.5,0,39,233,1,9248,3278.504762,5082,0
1,1,1,0,0.004082,0.008163,245,0,1,15,1,22,22,22,0
1,1,5,0.925634,0.001452,0.000528,1515.6,1,29,101,0.6,1487,669.583333,811,0
1,1,1,0,0,0,0,0,1,0,1,134,118.833333,81,0
1,1,1,0,0,0,0,0,1,0,1,31,31,25,0
1,2,2,0.543564,0.003758,0.000251,1996,1,46,322,1,362,332,247,0
1,1,1,0,0.014905,0,738,1,41,205,1,7733,2892.348016,2554,0
1,1,1,0,0.002674,0.000764,2618,1,36,7,1,4177,1327.15,3688,0
1,1,4,0.893156,0.008095,0.000592,1266.25,1,120,422,1,5942,2165.616667,1129,0
1,1,1,0,0.058442,0.006494,154,1,10,112,1,2991,1006.209524,2463,0
1,1,2,0.721928,0.002221,0.002221,1125.5,1,8,0,1,3138,1345.666667,1018,0
1,1,1,0,0.003322,0.001661,1204,1,25,26,1,169,65.783333,8,0
1,3,13,0,0,0,0,0,3,2665,0.076923,253,185.5,199,0
5,6,7,0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,1396,599.516667,241,0
1,1,1,0,0,0.5,12,1,12,2064,1,1160,870.333333,373,0
1,2,2,0.619382,0.001634,0.001907,1835.5,1,54,5,1,1163,394.361905,1020,0
1,1,1,0,0.041667,0.104167,48,0,14,205,1,766,283.756349,20,0
1,1,1,0,0.032258,0.032258,62,0,1,2,1,3245,890.566667,68,0
1,1,1,0,0.04878,0,41,0,1,2,1,4579,2148.8,340,0
1,1,1,0,0,0,0,0,1,0,1,96,80.833333,43,0
1,1,1,0,0.000965,0.000965,1036,0,17,0,1,1116,493.6,255,0
1,1,1,0,0.036697,0,109,1,7,31,1,336,219.5,102,0
1,2,2,1,0.011396,0.05698,175.5,1,15,900,1,6198,2150.2,512,0
2,3,3,1,0.000786,0,3818.333333,1,87,0,0.666667,1026,523.133333,31,0
1,1,1,0,0.007534,0.003889,8229,1,9,21,1,264,232.833333,261,0
1,1,3,0.864974,0.009859,0.004225,236.666667,1,1,0,0.333333,2157,940.016667,22,0
1,1,1,0,0.177924,0.199341,607,0,30,115,1,7203,3323.233333,3630,0
1,1,1,0,1.124558,0.000708,1413,0,21,168,1,4684,1746.410714,476,0
1,1,1,0,0.001323,0.001323,756,0,3,739,1,8213,8187.469048,178,0
1,1,2,0.793049,0.040602,0.06015,332.5,1,33,1554,1,700,551.666667,347,0
1,1,1,0,0.001519,0,2633,1,19,230,1,2920,596.487698,1234,0
1,1,1,0,0.089744,0.102564,78,1,4,173,1,560,109.99127,72,0
1,1,1,0,0.003613,0.005872,2214,1,25,88,1,1,1,1,0
1,2,2,1,0.007609,0.002536,1577,1,42,0,0.5,382,326.5,8,0
1,2,2,1,0.006116,0.006116,327,1,37,0,0.5,1581,721.619048,1032,0
1,1,1,0,0,0,0,0,1,0,1,3482,1373.55,133,0
1,2,3,0.759862,0.244776,0.268657,111.666667,0,13,2633,1,8393,2725.211905,119,0
1,1,1,0,0.003631,0.002905,1377,0,9,10,1,738,376.333333,615,0
1,1,1,0,0.016908,0.016908,414,0,27,54,1,1268,777,160,0
2,2,2,0,0,0,10,0,1,0,0.5,2709,2709,1358,0
1,1,3,0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,1545,638.078571,575,0
1,1,1,0,0.119617,0.100478,209,1,1,2,1,1766,1245.833333,46,0
2,2,4,0.878939,0.095847,0.00639,156.5,0,8,638,0.5,5005,2041.4,184,0
1,1,1,0,0,0,0,0,1,0,1,2213,1039.85,34,0
2,4,15,0.715373,0.002574,0.004746,828.8,1,107,1447,0.733333,1254,908.5,559,0
1,1,3,0.947795,0.036325,0.010684,156,0,1,0,0.333333,845,842,269,0
1,1,1,0,0.002899,0.003865,1035,1,35,9,1,202,96.833333,27,0
1,1,2,0.459144,0.067164,0.000597,1675,1,41,1047,1,266,241.083333,217,0
1,1,1,0,0.010893,0.001089,918,1,14,1,1,2203,1564.5,1352,0
1,1,1,0,0.03125,0.010417,96,1,3,33,1,3227,1323.98373,245,0
1,1,3,0.903258,4.028846,0,34.666667,0,1,0,0.333333,650,196.9,10,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.028369,0.028369,564,1,14,90,1,792,463.5,767,0
1,1,1,0,0.217391,0.108696,46,1,3,193,1,1804,1576.5,116,0
2,2,2,1,0.333333,0.088889,45,1,5,88,0.5,2044,2044,272,0
1,1,1,0,0.168317,0.079208,101,1,1,0,1,1132,1091.5,189,0
1,1,23,0.580244,0.187381,0.056424,228.086957,1,5,486,0.391304,2752,1736.166667,310,0
1,1,2,0,0,0,1,0,2,0,0.5,1433,1407.469048,172,0
3,4,13,0.655368,0.014224,0.006106,1070.769231,0,95,840,0.461538,5929,2722.4,485,0
1,1,1,0,0.010101,0.010101,99,1,8,23,1,290,84.433333,1,0
1,1,11,0.561979,0.183319,0.679932,214.727273,0,33,2175,0.454545,88,88,34,0
1,1,1,0,0,0,0,0,1,0,1,541,541,97,0
2,2,3,0.984569,0.037645,0.017375,345.333333,0,34,898,0.666667,587,436.138889,85,0
1,1,1,0,0.15016,0.107029,626,1,21,167,1,2794,773.530952,409,0
1,1,1,0,0.015873,0.015873,189,1,7,43,1,2138,1821,1652,0
1,1,1,0,0.021327,0.021327,422,0,12,3,1,2581,1017.05,540,0
1,2,3,0.869916,0.004566,0,511,1,33,5,1,348,157.833333,66,0
1,1,1,0,0.066176,0.044118,136,1,10,247,1,40,31.666667,40,0
1,3,16,0.642669,0.165261,0.054534,414.875,0,5,400,0.3125,127,127,127,0
1,1,1,0,0.000389,0.000389,2573,1,30,3,1,607,607,32,0
1,1,1,0,0.002762,0.002762,362,1,18,14,1,2,2,2,0
1,1,2,0.086504,0.051809,0.030371,1119.5,1,21,13,1,665,262.35,104,0
1,1,1,0,0.012987,0.012987,77,0,1,0,1,3120,1473.916667,118,0
1,1,1,0,5,2,0,0,1,0,1,1588,1045.833333,134,0
2,2,2,1,0.005222,0.005222,766,0,35,86,0.5,6725,4563.666667,156,0
1,1,2,0.918296,0.009416,0.007533,265.5,0,3,0,0.5,954,403.383333,915,0
2,2,2,1,0.007792,0.006494,770,1,25,2,0.5,583,357.333333,62,0
1,1,8,0.918267,2.41784,0,53.25,1,1,0,0.125,4724,3407.5,234,0
1,3,5,0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,2083,1135.583333,18,0
1,1,1,0,0.06383,0.028369,141,0,7,1,1,3161,981.483333,179,0
1,1,1,0,0,0.012295,488,1,3,0,1,662,421.333333,408,0
1,1,1,0,0.000705,0,1418,1,5,226,1,49,40.666667,49,0
2,2,3,0.63093,0.0035,0,762,1,8,1140,0.666667,112,112,4,0
1,1,1,0,0.034483,0,29,1,7,1040,1,1098,867.333333,713,0
2,2,2,1,0.00186,0,3226,1,9,48,0.5,2193,910.633333,825,0
1,1,2,1,0.015873,0.015873,63,0,8,0,0.5,2879,910.300794,1274,0
1,1,1,0,0.0008,0.0008,1250,1,28,0,1,808,409.166667,49,0
1,2,2,0.896038,0.003266,0.000467,2143.5,1,24,101,1,206,193,206,0
1,1,1,0,0.019108,0,157,0,21,1110,1,6174,2266.849477,4657,0
2,3,4,0.709148,0.010671,0,562.25,0,69,155,0.75,305,185.916667,113,0
1,1,2,0,0.177778,0.166667,45,1,1,1,1,5719,2604.091667,410,0
1,2,11,0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,182,70.114286,182,0
1,1,1,0,0.003448,0.003448,290,0,21,0,1,798,427.583333,69,0
1,1,2,0.353359,0.015773,0.007886,634,1,70,8,0.5,4358,1668.941306,2596,0
1,1,1,0,0.002222,0.002222,450,1,6,1,1,2119,1263.333333,2117,0
1,2,2,1,0.020833,0.020833,96,0,33,2,0.5,1255,715.366667,127,0
1,1,1,0,0.010033,0.010033,299,1,10,589,1,3989,1604.96627,2621,0
1,1,1,0,0,0,0,0,1,0,1,109,109,109,0
1,1,2,0.405977,0.061224,0.039456,367.5,1,12,246,1,111,42.05,44,0
2,2,2,1,0.001581,0.000198,5060,1,53,48,0.5,25,25,18,0
1,2,2,0.970951,0,0.125,20,1,8,255,1,326,251,180,0
1,1,1,0,6,0,0,0,23,5,1,3832,2438.916667,2262,0
1,1,11,0.765715,0.014868,0.014868,165.090909,1,7,1701,0.909091,4077,2158.25,490,0
1,1,1,0,0.037736,0.006289,159,1,12,1159,1,1793,849.25,486,0
1,1,1,0,0.007038,0,1705,0,13,0,1,2590,1721.833333,2172,0
1,1,1,0,0.01087,0.01087,92,1,14,0,1,189,189,62,0
1,1,1,0,0.002242,0.013453,446,1,3,55,1,1892,1679,1484,0
3,3,4,0.36415,0.055419,0.006158,406,1,36,97,0.75,1048,977,116,0
1,2,5,0.277206,0.01838,0.014423,2274.2,1,81,1206,0.8,1090,248.43254,646,0
1,1,1,0,0,0,0,0,1,0,1,20,20,14,0
1,2,2,1,0.000588,0.000196,5102,1,99,22,0.5,2509,1475.333333,857,0
1,1,1,0,0.017323,0,635,1,25,4,1,4,4,4,0
2,3,5,0.737683,0.020018,0.008674,899.2,1,64,24,0.4,2260,1316.5,822,0
1,4,13,0.382144,0.022483,0.024095,858.769231,0,78,1759,0.923077,1290,799,182,0
1,1,1,0,0.019769,0,607,0,17,1,1,565,565,496,0
1,1,1,0,0,0,0,0,1,0,1,80,64.833333,27,0
1,1,1,0,0.011834,0.023669,169,1,16,0,1,8850,3119.726659,2916,0
1,1,1,0,0.026316,0.026316,38,0,3,10,1,968,454.666667,393,0
1,1,1,0,0.003891,0.003891,257,0,1,18,1,1551,1123.5,226,0
1,1,1,0,0.002314,0,3889,0,45,2,1,4442,1078.548291,2960,0
1,1,1,0,0.005102,0.005102,196,1,12,2,1,591,406.5,194,0
1,1,1,0,0.097902,0.013986,143,1,13,17,1,3092,1368.438095,604,0
1,1,1,0,0.081683,0.074257,404,1,5,0,1,20405,4494.425,189,0
1,1,1,0,0.000491,0.000246,4070,1,56,1,1,186,186,5,0
1,1,1,0,0,0,0,0,1,14,1,5102,2140.432143,794,0
1,1,1,0,0.001447,0.001447,691,1,5,0,1,7476,2814.503968,2436,0
1,1,2,0.409855,0.010049,0.007011,2139.5,1,101,32,1,2268,1324.166667,119,0
1,1,1,0,0.028571,0.019048,630,1,8,123,1,25,25,1,0
1,1,1,0,0.010578,0.005696,1229,0,1,46,1,667,667,667,0
1,2,2,1,0.007297,0.007162,7400,0,48,2,0.5,1773,1031.833333,936,0
1,1,4,0,0,0,0,0,2,0,0.25,8672,6491.833333,146,0
1,1,1,0,0.086957,0.391304,46,1,6,862,1,1289,1223,233,0
2,2,2,1,0.007692,0.014286,910,1,4,50,0.5,295,150.933333,295,0
1,1,1,0,0.002558,0.002558,391,0,34,57,1,4930,822.491459,290,0
1,1,4,0.949892,0.014671,0.008216,1278,1,29,146,0.5,3313,912.126191,2249,0
2,2,4,1,0.001127,0.001127,443.5,0,7,90,0.5,11,11,10,0
1,1,1,0,0.015625,0.015625,64,0,9,264,1,13,11.583333,4,0
1,2,2,1,0.000242,0,4130,1,32,2,0.5,1511,871.166667,495,0
1,1,1,0,1.660377,0,53,0,1,0,1,1348,854.5,49,0
1,1,1,0,0.007828,0,1533,1,12,29,1,1165,497.95,125,0
1,1,1,0,0.019324,0.004831,207,1,11,174,1,543,436,361,0
1,1,1,0,0.009901,0.019802,101,1,15,69,1,387,338,93,0
1,1,1,0,0.16972,0,1037,1,43,64,1,246,246,111,0
1,2,2,0.99403,0.012295,0.01776,366,1,11,1460,1,264,239.083333,215,0
1,1,1,0,0.046835,0.003797,790,1,23,0,1,4750,1405.110714,3567,0
1,1,1,0,0.037296,0.018648,429,1,2,0,1,28,28,6,0
1,1,1,0,0.005,0.003333,600,1,5,6,1,3980,1581.366667,3492,0
2,4,5,0.927958,0.058163,0,392,0,34,184,0.8,710,479,612,0
1,1,1,0,0.031414,0.005236,191,1,19,0,1,3645,1170.288095,227,0
1,3,8,0.664733,0.01452,0.019007,947,1,55,106,0.5,1194,349.8,594,0
1,1,3,0.253052,0.025033,0.036891,253,0,1,4,1,588,137.924603,45,0
1,1,1,0,0,0,588,0,1,0,1,9,9,9,0
1,1,1,0,0.009975,0,401,0,9,9,1,1290,485.666667,423,0
1,1,5,0,0,0,0,0,2,0,0.2,8600,6419.833333,74,0
1,2,3,0.78969,0.006247,0,640.333333,1,20,16,0.666667,1338,715.75,25,0
2,2,2,0,0,0,0,0,1,0,0.5,6927,2863.087698,1358,0
1,1,3,0.819448,0.003344,0.010033,199.333333,0,5,0,0.333333,379,379,27,0
1,2,4,0.715505,0.046083,0.025346,217,1,39,353,0.5,77,77,29,0
1,1,1,0,0.003367,0.003367,297,0,16,0,1,1402,883.333333,861,0
1,1,1,0,0,0,0,0,1,0,1,1028,599.794444,79,0
2,2,14,0.9142,0.004527,0.000266,536.428571,1,35,12,0.142857,85,85,62,0
1,1,1,0,0.00885,0.129794,339,0,37,41,1,8627,2884.72381,4607,0
1,1,1,0,0.000518,0.000518,1931,1,28,2,1,1,1,1,0
1,1,1,0,0.003115,0.001558,642,1,12,578,1,21,21,18,0
1,1,1,0,0.004032,0,248,1,2,0,1,1810,552.609524,1166,0
2,3,3,1,0.002504,0.001391,3594,0,13,15,0.333333,1675,936.333333,321,0
2,2,2,1,0.034627,0.001049,953,0,15,68,0.5,270,270,256,0
1,1,1,0,0.022031,0.020754,3132,1,43,4,1,75,50.5,10,0
1,1,1,0,0.004237,0.006356,472,1,22,6,1,2066,1351.916667,97,0
1,1,2,0.314603,1.627451,0,357,0,1,0,0.5,2889,735.715476,91,0
1,4,8,0,0,0,0,0,1,0,0.125,487,283.333333,10,0
1,1,1,0,0.000362,0.000362,2762,1,59,44,1,1,1,1,0
1,1,1,0,0.008,0,125,1,6,0,1,156,156,145,0
1,1,8,0,0,0,41.25,0,9,1553,0.625,1783,1757.469048,68,0
1,1,4,0.646034,2.192719,0,350.25,0,1,0,0.25,34,34,34,0
1,1,1,0,0.031437,0.004491,668,0,2,0,1,3088,1444.416667,99,0
1,1,1,0,0.002317,0.006952,863,1,23,60,1,3868,1365.67381,19,0
1,3,10,0.783407,0.014491,0.010177,1808,1,46,42,0.3,1233,630.75,711,0
1,1,3,0.645237,0.169279,0.097179,106.333333,0,5,219,1,1675,1626,182,0
1,2,9,0.812504,0.0255,0.013784,322.444444,1,3,380,0.333333,239,239,239,0
1,1,8,0.389804,0.052561,0.04936,468.5,0,5,460,0.5,399,198.666667,239,0
1,1,1,0,0.001942,0.000832,3604,1,69,26,1,2181,788.757143,107,0
1,1,1,0,0.157895,0.236842,38,1,4,0,1,2572,603.300794,967,0
1,1,1,0,0,0.01626,246,1,35,3,1,900,465.166667,121,0
1,1,1,0,0.003995,0,751,1,42,5,1,533,167.042857,225,0
1,1,1,0,0.016714,0.010599,2453,1,83,73,1,7175,2730.56746,22,0
1,2,3,0.775145,0.012594,0.005038,397,1,24,132,0.333333,3812,2147.4,191,0
1,1,2,0.954434,0.061538,0.061538,65,0,11,750,1,2677,1314.516667,175,0
2,3,7,0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,3490,2075.116667,698,0
1,1,1,0,0.000347,0.000347,2878,1,22,22,1,469,227.916667,36,0
1,1,1,0,0,0.275862,58,1,6,12,1,807,502.583333,362,0
1,1,1,0,0,0,0,0,1,0,1,11,11,1,0
2,2,2,1,0.00067,0.000223,4476,1,68,2,0.5,4576,1406.616667,2663,0
1,1,4,0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,4581,1111.55563,3099,0
1,1,4,0.681915,0.013739,0.038301,600.5,0,31,175,1,3292,1159.22381,182,0
1,1,1,0,0.053631,0.002235,895,1,21,59,1,640,517.666667,30,0
1,1,2,0,0,0,393,0,1,0,0.5,1539,983.833333,1505,0
1,1,2,0,0,0,14.5,1,1,0,0.5,3,3,3,0
1,1,1,0,0.005906,0,1016,1,10,303,1,340,258,1,0
1,1,11,0.953884,0.001011,0.010106,179.909091,1,10,4779,0.727273,205,168,190,0
1,1,1,0,0,0.00094,1064,1,2,4,1,2987,1836,54,0
1,1,1,0,0,0,86,0,1,0,1,409,308.25,267,0
1,8,25,0.403043,0.006476,0.077827,697.96,1,27,3080,0.16,1641,529.441234,1611,0
1,1,1,0,0,0,11,0,2,0,1,1052,1026.469048,18,0
1,1,1,0,0.155844,0.142857,77,1,4,601,1,129,94.5,1,0
3,4,4,0.825011,0.001044,0.001044,2874,1,71,30,0.5,1547,1019.5,595,0
1,1,2,0.591673,0.001512,0.000252,1984,1,114,4,1,674,170.834524,71,0
1,1,1,0,0.004902,0.002451,408,1,13,27,1,174,113.633333,116,0
1,1,1,0,0.092593,0.018519,54,0,1,0,1,473,193.833333,330,0
1,1,7,0.82682,0.008499,0.004839,1210.285714,0,5,19,0.428571,3458,1527.997619,2670,0
1,1,3,0.664855,0.004631,0.006285,1007.666667,1,92,57,1,891,715,252,0
1,1,1,0,0,0,0,0,1,0,1,742,595.5,311,0
1,1,1,0,0.001554,0.001036,1931,1,101,27,1,8233,3039.788492,2708,0
1,1,1,0,0.007634,0.003817,262,1,2,35,1,4678,2550.033333,1966,0
1,1,1,0,0.005431,0.001552,1289,0,2,509,1,632,487,406,0
1,1,1,0,0,0,0,0,1,0,1,494,371.5,340,0
1,1,1,0,0.029801,0.024834,2416,0,66,11,1,2447,742.683333,27,0
1,4,12,0.705302,0.003913,0.177698,255.583333,0,14,3140,0.666667,2113,784.666667,2110,0
2,2,2,1,0.142857,0.714286,21,0,2,20,0.5,2963,927.919048,90,0
1,3,8,0.912195,0.011656,0.016286,782.875,1,18,2356,0.5,2664,553.309307,2655,0
1,2,2,1,0.004216,0,2372,1,43,0,0.5,23,23,4,0
1,2,3,0.474173,0.033789,0.02494,414.333333,0,62,603,1,1705,1372.779365,281,0
2,2,2,1,0.01459,0.004489,891,1,23,6,0.5,3282,2245,1827,0
1,1,1,0,0.005751,0.002157,1391,1,48,8,1,111,111,108,0
1,1,2,0.371232,0.126126,0,55.5,0,1,208,0.5,188,188,188,0
1,1,1,0,0.247974,0.118314,617,1,28,38,1,2097,1187.22619,59,0
1,3,5,0.32779,0.006762,0.007608,709.8,0,127,179,0.8,924,602.779365,246,0
1,1,2,0.811278,0.031646,0.006329,158,0,1,0,0.5,2003,833.45,1477,0
1,1,1,0,0.003103,0.001939,2578,1,6,25,1,3293,1957.416667,57,0
1,1,6,0,0,0,215.666667,0,31,931,1,4364,4338.469048,362,0
1,9,92,0.989433,0.009663,0.009663,443.217391,0,126,13499,0.358696,5230,3289.666667,1691,0
1,1,1,0,0.001442,0.000721,1387,0,1,0,1,135,135,123,0
1,1,2,0.893571,0.2688,0.0096,312.5,1,24,136,1,1662,796.766667,616,0
2,2,10,0.805457,0.044386,0.019396,536.2,1,29,122,0.4,3550,2101,2290,0
1,1,1,0,0.037736,0.006289,159,1,12,2362,1,1848,883.25,507,0
1,1,1,0,0.1,0.1,30,0,10,256,1,4336,1529.795238,1372,0
1,1,1,0,0.029545,0,440,1,4,26,1,5431,2817.616667,1203,0
1,1,1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,2,9,0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,1498,996.583333,995,0
1,1,2,0.329846,0.048855,0.001527,327.5,1,3,78,1,3909,1526.15,3430,0
1,1,1,0,0.032215,0.013423,745,0,4,488,1,578,336.166667,493,0
1,1,1,0,0.014493,0.00207,483,1,29,589,1,1469,1072.333333,1328,0
1,1,1,0,0.022801,0.022801,307,1,18,151,1,2965,2081.5,40,0
1,1,1,0,0.027668,0,506,1,33,100,1,1540,489.872619,23,0
1,1,1,0,0.000378,0.000378,5291,1,124,9,1,34,29.5,32,0
1,1,4,0,0,0,183.25,1,1,0,0.25,96,96,19,0
1,1,2,0,0,0,5,0,2,10,0.5,5014,1300.788095,13,0
1,1,1,0,0.036567,0.010275,3309,0,5,1,1,16,16,7,0
1,1,1,0,0.001327,0,2260,1,28,209,1,4714,1321.140079,869,0
1,2,3,0.879274,1.311309,0,262.333333,0,1,0,0.333333,195,155,195,0
1,1,1,0,0.036176,0.036176,774,1,32,0,1,87,87,26,0
1,1,4,0.707741,0.005125,0.001309,2292.5,1,57,2391,1,5410,1729.041042,3893,0
1,1,1,0,0.008091,0.001618,618,1,1,0,1,2849,1125.082143,1206,0
1,1,1,0,0.002146,0.002146,466,1,6,1,1,2406,790.3,141,0
1,3,3,1,0.002299,0.002299,435,0,5,58,0.666667,2288,1590,1418,0
1,1,1,0,0.001469,0.001469,4765,1,69,6,1,10,10,3,0
1,1,1,0,0.056604,0.002096,477,1,1,1,1,459,459,459,0
1,1,2,0.629249,0.084104,0.027754,594.5,1,20,150,1,1807,730.804762,200,0
1,1,1,0,0.011455,0.011455,873,1,25,7,1,7693,2737.35,3959,0
1,1,2,0.981941,0.007982,0.000443,1127.5,1,60,976,1,3452,1054.8,422,0
1,1,1,0,0.006721,0,1339,0,29,266,1,18,18,2,0
1,1,1,0,0.008197,0,122,0,30,163,1,11,11,1,0
1,1,2,0.811278,0.003336,0.003336,599.5,0,16,39,1,475,475,35,0
1,1,1,0,0.133333,0.133333,30,0,12,159,1,4769,1346.852525,1661,0
2,2,2,1,1.115385,0.461538,26,1,1,0,0.5,3611,1356.490873,638,0
1,4,6,0.71046,0.031258,0.037903,677.166667,1,37,415,0.833333,138,131.5,96,0
1,1,2,0,0,0,166,1,1,0,0.5,786,573.833333,731,0
1,1,1,0,0.001929,0.000772,2592,1,54,276,1,1862,1275.833333,1710,0
1,1,2,0.131107,0.109589,0.078767,146,1,3,118,1,47,47,35,0
1,1,1,0,0.006757,0,148,0,28,0,1,8121,2674.019048,544,0
1,1,1,0,0.001255,0.001255,797,0,77,21,1,1345,417.833333,61,0
1,2,2,0.997503,0.010212,0.003142,636.5,0,19,101,1,4151,1331.2,3663,0
1,1,1,0,0.002309,0.002309,433,1,10,0,1,4588,1805.710173,446,0
