@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.731029,0.709607,1.055274,-1.606464,1.033732,1.052804,-3.025598,0.181403,-0.284681,-0.186684,0.536464,0.38099,0.147089,-0.144145,-0.141164,-0.294027,0.533663,0.467936,1.198553,-0.91886,-0.562359,0.291047,0.102101,0.401803,0.00599,-0.456924,0.006107,0.50226,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
-1.532696,1.154704,-0.380205,-0.977782,-0.867191,0.218051,0.118406,-0.540989,0.601435,0.600608,0.281246,0.177981,0.241735,-0.605233,0.169319,-0.808819,0.050023,-0.362565,-0.072172,-0.026163,0.491541,0.168818,-0.087591,0.002064,-0.275452,-0.270451,0.413334,-0.042796,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
1.558179,-5.554514,5.320453,9.243082,-5.259147,10.179364,-0.704085,-0.529279,2.644559,0.051248,-0.905258,0.178314,-0.542719,-2.161812,-1.50533,1.197108,-1.401163,0.496023,-1.30514,-1.108349,-1.149762,2.390543,-2.141273,-2.990266,2.124636,-2.347621,-1.983877,0.222829,clean
2.736568,0.29885,1.084079,-0.444968,-0.330226,-0.466057,-0.146667,-0.589091,-0.232689,-0.749439,0.127869,0.182119,-0.741722,-0.195332,-0.177227,0.189288,-0.135013,0.039876,0.170608,0.211858,0.238659,-0.138208,-0.129608,-0.060828,-0.132193,-0.30539,0.207208,-0.027961,clean
1.707154,-1.392718,-0.711229,-0.175298,0.296268,0.026722,0.617815,0.878693,0.100811,-0.696627,0.226163,-0.461685,0.963345,0.5568,-0.105097,-0.407044,0.883082,-0.121567,-0.663388,-0.23484,-0.523922,0.646526,0.431985,0.18156,0.510147,0.120474,0.298488,-0.156712,clean
1.5644,-1.861345,0.449815,-0.105182,0.944685,-0.473604,1.007986,0.850669,-0.840992,0.010805,-0.797055,0.061449,0.244416,-0.143386,-0.354138,-0.357291,0.212062,0.240632,0.217383,-0.030956,-0.068584,0.147159,0.004704,-0.187164,0.395498,0.221742,-0.215123,-0.65916,clean
0.677263,0.835772,1.499956,-0.811802,-1.112373,0.219795,-0.304934,-1.471449,-1.202678,-0.098108,1.32201,0.202305,-0.201888,-0.477803,-0.439408,-0.070147,-0.290122,-0.205058,-0.181591,-0.165538,-0.155533,-0.072104,-0.217752,0.172827,-0.156956,0.267139,-0.208744,-0.383191,clean
3.135335,-1.06116,0.713625,0.601759,0.380475,-0.783297,0.209544,1.197772,-0.421213,-0.653497,-0.137237,0.163594,0.05608,-0.06237,-0.227489,-0.181689,0.02242,0.088766,-0.276717,0.357016,0.060862,-0.084834,0.067161,0.028091,0.100018,0.044301,-0.11058,0.179944,clean
2.249453,0.603275,0.013556,-0.453305,-0.336686,0.035155,-0.098542,-0.658701,0.48191,-0.485705,0.560781,-0.20964,0.110978,0.487445,0.175023,0.200222,0.112562,0.116022,0.011428,0.247138,-0.012346,0.296357,0.152834,0.171419,0.256477,-0.233892,0.009212,0.10489,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
2.055769,-0.078044,0.177416,-0.68873,0.100111,0.07212,0.127685,-0.732866,0.155638,-0.558337,0.452848,-0.169858,-0.150393,0.087182,0.07224,0.065192,0.251292,0.254482,0.10466,0.22942,0.20904,0.193358,0.073834,-0.032709,0.313288,-0.165648,0.185331,-0.155678,clean
0.949676,0.279761,1.830941,0.715454,-0.562969,-0.854425,-0.43723,-1.11643,-1.061238,0.02438,1.177609,0.089738,0.31288,-0.634384,-0.874013,-0.200004,-0.487717,0.205756,0.163637,0.422806,-0.11703,-0.197138,0.228344,-0.004485,-0.077735,-0.365246,0.413595,0.097349,clean
0.850312,-2.153181,-2.340737,-0.187416,0.118981,-0.074808,0.355847,0.326564,0.514604,0.153809,0.609368,-0.636268,1.321836,-0.093531,0.640354,-0.748505,1.280381,0.247764,-0.681447,-0.309101,-0.083072,0.105639,-0.056338,0.286779,0.823569,0.133559,-0.004145,-0.162264,clean
3.274521,-0.871374,0.877977,0.798749,0.171623,-0.799653,0.364084,1.184021,-0.40681,-0.635875,-0.16966,0.254086,0.026947,0.000506,-0.209439,-0.188183,0.165535,0.08039,0.120888,0.225278,0.006656,-0.118654,0.079801,0.124328,0.023347,0.008442,-0.167653,0.195939,clean
0.360848,-1.851056,0.989356,1.211803,0.59664,-1.297004,0.366924,0.870662,-0.449948,-1.207383,0.634724,0.463832,0.21902,0.27702,0.136519,-0.845875,-0.027861,-0.533884,0.344527,0.266193,0.176959,-0.396991,0.329826,-0.311262,0.188871,-0.355132,-0.469401,0.16722,clean
-11.060272,1.141503,4.986044,3.457251,0.928364,-3.805268,-1.004238,-2.712803,0.438644,0.04909,0.969368,-1.389697,-0.994828,0.802568,-0.355242,0.544378,3.571643,-1.844385,-1.267272,0.120172,-1.332752,0.306778,-0.743704,0.068999,-0.238534,0.8705,-0.751891,0.368068,clean
0.779627,1.076859,0.519096,-0.509198,-0.618636,-0.022599,-0.115441,-0.500455,0.649655,-0.861542,0.887144,0.837355,0.023121,0.286903,0.031256,0.021332,-0.719087,-0.299094,0.105961,0.224802,0.21238,0.037692,0.384425,0.259121,0.202654,-0.494696,0.158818,-0.002912,clean
2.0884,-0.842935,0.039457,0.338125,0.575136,-0.761403,0.661144,0.769164,0.194493,0.008851,-1.010173,-0.029178,1.459753,0.116885,-0.843327,-0.539854,0.133009,0.517874,-0.108527,0.242423,0.126729,0.991471,-0.174574,0.077951,-0.289529,-0.041752,0.24668,0.341975,clean
2.116563,0.693166,-0.545697,-0.30117,-0.101232,0.044451,0.010365,-0.568167,0.650753,0.069223,0.604151,-0.089413,-0.165046,-0.220566,0.315407,0.31684,0.007445,0.000162,-0.175246,-0.193051,-0.018609,-0.068029,-0.00503,0.002387,-0.079706,-0.143629,0.267256,-0.049925,clean
2.923602,-1.319488,0.456098,0.480214,0.31584,-0.90238,0.414898,1.021288,-0.458682,-0.688895,-0.100516,0.14786,0.062551,-0.14206,-0.129815,-0.320782,0.041173,0.221274,-0.196759,0.049693,-0.125479,0.046261,0.016651,0.141592,0.177679,-0.105901,-0.091161,-0.0037,clean
2.770419,-0.625187,-0.020564,0.487591,0.292752,-0.604541,0.40789,1.049424,0.228708,-0.746718,0.016248,-0.10979,0.782596,0.482066,-0.302905,-0.094673,0.072633,0.131372,-0.340776,-0.114462,-0.384707,0.497368,0.424778,0.059631,0.120179,-0.056541,-0.033381,0.092909,clean
-7.940231,-7.163664,-4.831516,-1.129108,-0.138833,2.816281,-3.192613,2.25339,0.243744,-2.280426,1.812964,2.772421,0.656412,-1.349053,-0.518063,-3.262673,1.483005,1.562462,-1.867051,-2.546516,-0.516767,0.277778,-0.159742,-0.988822,-0.469729,-2.049087,-0.266313,0.862319,clean
-16.280099,-2.579715,1.866111,-0.196115,7.636184,-1.072359,2.364753,-2.293288,3.742422,-3.464878,-0.100824,-9.385935,-3.067188,0.400453,1.968361,-2.52574,2.063754,-3.866411,-0.769623,-1.014756,-1.473465,-0.459874,-0.555497,-1.895289,0.339616,0.232335,0.220922,-0.825895,clean
2.485739,0.696711,1.153548,-0.740524,-0.632708,-0.282721,-0.243654,-0.68351,-0.212383,-0.763042,0.194543,0.065758,-0.798068,-0.203698,-0.20047,0.183219,0.096065,-0.128892,-0.003847,0.075888,0.133999,-0.176789,-0.081818,-0.096533,-0.10069,-0.168366,0.093504,0.058404,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
0.212168,0.517988,-5.863551,2.03988,1.984963,0.584756,1.327058,2.129191,3.948505,2.01247,1.526641,1.010983,1.283913,-0.172859,1.064778,-0.430379,0.324872,1.412874,0.947133,3.827264,-2.310017,1.178018,-1.696541,3.369754,5.070411,1.621037,-1.190247,0.794666,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
1.288345,0.76515,0.678931,-1.273183,1.071744,1.134605,0.961042,-0.668275,0.141051,-0.012447,0.119182,-0.327106,0.059206,0.462391,-0.534433,0.742686,0.757191,-0.144104,0.880447,0.417362,0.213226,0.212929,0.307504,-0.438461,0.521018,0.155236,-0.385294,-0.62233,clean
0.935293,-1.319834,1.826918,-0.839658,3.699243,0.77354,-3.315219,2.728854,-1.240306,0.805207,-1.614825,-0.336259,0.186342,-0.004022,-1.015643,0.247014,0.172399,0.460208,1.358318,0.187099,0.014808,-0.062647,0.006722,-0.660425,0.199488,-0.344797,-0.200509,-1.33747,clean
2.194198,0.15368,-2.53516,1.355893,1.191511,0.110482,0.097326,1.312479,0.946378,2.489763,0.85705,0.099056,0.118767,-0.544199,0.81022,0.479814,-0.198477,-0.667336,-1.001777,-0.763655,0.890222,-0.824497,-0.043035,-0.240884,-0.544849,0.168573,-0.227659,-0.227373,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
3.047413,-0.581967,0.436311,0.752016,0.744304,-0.654222,0.707011,1.382191,-0.189762,0.002733,0.008876,0.311265,0.041519,-0.656712,-0.102258,0.120482,0.423059,0.042566,0.215282,-0.058756,0.082493,-0.551773,-0.324539,-0.24997,0.142501,0.246341,-0.170011,0.199033,clean
-2.334666,-4.550455,-6.76723,0.327511,-1.328414,0.460932,0.241994,1.804042,-0.987102,3.330748,0.362759,-0.990337,-0.506212,0.299749,0.525161,-0.369004,4.770433,-3.088401,-0.056703,1.142111,-0.297373,2.171427,-0.205042,-0.481866,-0.514938,-0.568821,2.621425,0.239503,clean
3.268954,-0.994729,1.066634,0.844882,0.03589,-0.686629,0.320504,1.117641,-0.487311,-0.767571,-0.299788,0.240549,0.011482,0.130627,-0.231194,-0.263969,0.147102,0.029376,0.128651,0.1274,0.080237,-0.238103,0.234523,0.105074,-0.251952,0.02574,-0.050024,0.114722,clean
1.770316,0.957152,0.154997,-0.652188,-0.852096,-0.017517,-0.032294,0.184519,0.348976,-0.721812,0.598555,-1.522761,-0.422494,0.238249,0.159133,0.566457,-0.776407,0.920172,0.621636,0.375124,0.33566,0.502431,0.120942,-0.032261,-0.224692,-0.211503,0.259965,0.038591,clean
0.488749,1.110444,1.512106,-0.411644,-1.666646,-0.186908,-0.400848,-0.172709,-0.980207,-0.506477,1.570652,-1.09471,-0.526135,-0.781433,-0.519877,0.272677,-0.87998,0.69171,0.514604,0.368386,0.27705,0.001286,0.027372,-0.021757,-0.331607,0.106572,0.139778,0.134138,clean
1.995356,1.16297,0.158636,-0.665111,0.175053,0.421537,0.314633,-0.635979,0.538776,0.056838,0.415282,0.043199,-0.085122,-0.061392,0.065656,0.605795,0.05954,-0.111943,0.205044,-0.20656,0.115709,-0.333655,-0.098201,-0.216702,-0.124496,0.045223,0.108865,0.067306,clean
2.257908,0.10076,-0.344439,0.494221,1.247589,0.194077,0.991638,0.903098,0.544248,0.705119,0.237774,-0.076294,0.857476,0.703057,-0.391856,0.662665,0.228002,-0.210513,0.323972,-0.931411,0.643724,-0.185674,0.303944,-0.437969,-0.100381,0.071784,-0.427157,-0.213685,clean
-1.840795,-1.001123,0.812341,-1.852218,0.384265,0.551581,0.914005,-1.634066,-0.999364,0.361289,-0.440629,0.661146,-0.1189,-0.329563,0.179219,-1.022361,-0.565835,-0.142759,0.06931,-0.010365,0.388211,0.263159,-0.738042,0.307181,-0.163765,0.024346,0.330291,-0.817705,clean
1.678029,-0.481492,0.278495,-1.10361,-0.69289,-0.403178,-0.322131,-1.348698,-0.409159,-0.457792,0.000584,0.139996,-0.97237,-0.155501,0.267974,0.018379,-0.574388,0.002856,-0.061403,-0.16842,0.012851,-0.077567,-0.217157,0.169353,0.08861,-0.197479,0.233228,-0.752372,clean
1.892177,1.573214,-1.446479,0.080907,-0.192722,0.495157,-0.023648,-0.411764,0.395814,1.176381,0.913147,0.215385,-1.621826,-0.760657,0.451686,-0.332399,0.620659,-0.708696,-0.275252,0.496358,-0.150143,1.092283,1.115649,0.027273,-0.777688,-0.460597,-0.260248,-0.080825,clean
1.903212,0.310841,0.168124,-0.750111,-0.04449,0.336668,0.142118,-0.889802,0.284204,-0.483614,0.333358,-0.183192,0.03599,0.529598,0.064497,0.213787,-0.009983,0.091999,0.094906,0.140923,0.051457,0.21776,0.253175,0.1303,0.061327,-0.228126,0.106669,-0.181848,clean
-4.056373,1.063713,0.681619,-2.79427,-3.545193,-0.084862,-0.223753,0.298954,-1.043465,0.84622,-1.330518,-1.750853,-0.971083,0.0766,0.422014,-0.251348,0.140818,0.44,-0.41533,-0.609878,-0.131929,-0.318732,-0.014115,0.088639,-0.157583,0.27963,-0.622096,0.370423,clean
-3.398841,4.745418,-3.31524,1.20851,2.528002,2.908943,1.658519,-0.405738,1.432356,-1.513665,0.212052,1.367716,1.954686,-0.164372,1.298778,0.807628,-0.147513,-0.7867,0.821001,0.553274,-0.841581,-1.35689,-0.905402,-0.394907,0.226332,0.785715,-0.160589,0.545273,clean
0.122563,-2.854689,-1.069061,-1.408213,-1.557822,-0.361332,-0.564958,-1.810463,-1.527924,-0.002083,0.139038,0.187927,-0.97984,1.450836,1.180498,0.373894,-0.042176,-0.494899,0.350099,0.1078,-0.177661,-0.484773,0.120939,-0.579801,0.176414,0.055394,-0.458348,0.819255,clean
1.672167,-1.740759,-0.577775,0.241877,0.252593,-0.837037,0.513899,0.469073,-0.186142,0.216057,-0.987348,0.137299,1.256643,0.63629,-0.255593,-0.473829,-0.13698,0.344738,0.076859,0.134204,-0.048272,0.924019,-0.161048,0.039608,-0.119933,0.074391,0.029427,0.090537,clean
0.198515,5.090214,-5.234083,1.5788,0.492372,2.628158,0.598786,0.255988,0.727895,0.038522,0.125058,-1.319442,1.053749,-0.516235,1.360793,1.816558,0.059791,0.990151,0.982752,1.003311,-1.043568,-0.528349,-0.564968,-0.120359,0.231582,0.745529,-0.137563,0.271944,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
2.43861,0.123138,-0.430839,0.61027,1.052167,0.040558,0.589368,0.967936,0.574696,0.692675,0.292794,-0.107837,0.837588,0.750117,-0.267325,0.644593,-0.051971,-0.255649,-0.107655,-0.779306,0.685732,-0.253376,0.260771,-0.345047,-0.147292,0.037763,-0.380261,-0.103594,clean
-1.974476,-0.017614,1.869399,-1.561729,2.469837,0.514019,-1.164838,-0.338158,-0.090813,0.55591,-1.035946,-0.334295,-0.557357,-0.658844,-0.618886,-0.348781,0.596274,0.186534,1.058718,-0.012314,0.053263,-1.008062,1.117294,-0.567051,1.403929,-0.947031,0.197725,-0.774875,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,clean
3.254751,-0.885029,1.039792,0.730949,0.092059,-0.825172,0.335519,1.150786,-0.518436,-0.777315,-0.26556,0.245466,0.016449,0.073953,-0.28281,-0.220418,0.112769,0.0455,0.068222,0.080448,0.022101,-0.155866,0.156921,0.001853,-0.188154,-0.048016,-0.157414,0.128489,clean
1.757212,-0.076672,-0.085571,-0.351238,-0.178489,-0.514768,0.073668,-0.695905,-0.232469,0.892222,-0.315894,0.391169,-0.788453,-0.770214,0.264956,0.238233,-0.248414,-0.02309,0.329766,0.115647,0.189477,-0.189654,-0.822541,-0.079316,-0.134362,0.106785,0.354846,-0.026565,clean
-2.662183,5.453379,-4.723572,2.748088,3.40485,3.380725,1.591572,-0.686256,-0.498202,-1.580152,-1.134671,1.694065,1.797257,-1.400325,0.691285,1.118165,1.408441,0.157904,1.764068,1.249334,-0.454277,-2.91395,-1.977743,-2.275195,-0.334388,0.909795,0.225652,-0.701223,clean
-0.370558,2.045515,0.761389,-1.486133,-1.52318,0.130795,-0.162367,-0.811206,0.259416,0.469776,-0.496796,0.175444,0.396701,0.02401,-0.410338,-0.407243,-0.221093,-0.286979,-0.448793,-0.30162,-0.297069,0.034135,0.338028,0.530027,0.269934,0.012405,-0.532569,0.052801,clean
-1.049661,0.836193,2.451731,0.554148,-0.440107,-1.235441,-0.339689,-1.392591,-0.660554,0.661339,0.133724,0.795683,0.328983,-0.701682,-1.124266,0.033861,0.04075,0.772212,0.164332,0.599372,0.465241,0.218118,-0.019222,-0.142708,-0.254697,-0.146097,0.878974,0.366395,clean
-1.112184,1.036755,-0.575565,-1.696678,-1.207089,-0.121586,-0.093416,-1.261203,0.75676,1.421089,-1.341899,0.093505,0.797329,-0.807153,-0.509971,-0.495254,0.179912,-0.07017,-0.295871,-0.314464,0.150086,0.039998,-0.475009,0.329348,0.11006,0.305311,-0.002396,0.231738,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
-3.782345,2.474534,0.789759,-2.102916,-2.845135,-0.120782,-0.108246,0.073297,0.111956,1.39964,-1.403345,-0.966651,0.839533,-0.671887,-0.869103,-1.026173,-0.764307,0.526946,0.069916,0.023144,0.262187,0.157864,0.345586,0.641113,0.354562,-0.227716,-0.590784,0.235998,clean
1.564892,0.804904,0.222878,-0.784304,1.118597,0.931284,0.892541,-0.53109,0.347907,0.423612,0.314045,-0.25144,0.05775,0.039839,-0.190261,0.886328,0.735798,-0.149461,0.831722,0.114468,0.381248,-0.365237,-0.046183,-0.587062,0.292084,0.089462,-0.117625,-0.567711,clean
1.82031,-0.566015,-0.919049,0.432906,-0.804816,-0.768325,0.283575,2.265451,-0.088813,0.090497,-0.094762,-0.563224,0.1774,0.777044,-0.515903,1.342783,0.805195,-1.604677,-0.049524,-0.381924,-0.935252,0.128882,-0.529158,-0.298145,0.133282,-0.126807,1.459606,0.00534,clean
1.611865,1.247099,0.491665,-0.871441,-0.629657,0.047732,-0.120481,-0.841315,0.49112,-0.236336,-0.062864,-0.142862,0.114237,0.268273,-0.397628,0.218526,0.013596,-0.096793,-0.068904,0.158373,-0.055639,0.204475,0.204896,0.200243,-0.024455,-0.173864,-0.087231,0.325297,clean
0.717057,0.311498,0.277644,-1.150116,-0.530465,-0.148065,0.055631,-1.274914,-0.081459,0.52588,-0.694627,0.020517,-0.026815,-0.071262,0.051968,-0.399043,-0.46938,0.185808,-0.119311,0.022445,0.120264,0.303376,-0.461926,0.612118,0.052405,-0.353565,0.143382,-0.519785,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
2.020393,2.992284,-3.443348,1.590004,0.930723,1.036111,0.17884,-0.575238,1.203528,1.799122,0.989716,0.327069,-1.23802,1.450467,-1.127946,-0.063376,-0.396903,0.013934,-0.321839,-1.222368,0.720732,0.098632,0.678559,-0.656442,-1.632119,-0.670342,0.141716,-0.330297,clean
-3.054149,3.083867,0.625391,3.731778,1.108401,-1.163316,-0.43596,-1.752887,-2.259992,-1.978917,-1.890692,-0.192783,1.704007,-1.910771,1.065315,2.569692,0.366976,0.189907,-0.202847,-0.724887,1.990497,0.309514,-0.097925,0.798146,-0.289336,0.090167,0.336728,0.552394,clean
2.969574,-0.484748,0.850907,0.228239,0.290462,-0.651572,-0.112513,0.998312,-0.350994,-0.584923,-0.077324,0.128099,-0.077556,-0.150218,-0.23972,-0.112257,-0.07991,-0.029282,-0.601623,0.400646,0.15776,-0.111359,0.03169,-0.156845,0.191559,0.200262,-0.147323,0.114164,clean
