@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.857148,0.222222,0.051282,58.5,0,2,1,268,0
1,0,0.0375,0.0375,80,0,4,1,345,0
1,0,0.235294,0.166667,102,1,4,1,630,0
1,0,0.001135,0.001135,881,0,14,1,1687,0
1,0,0.007463,0.007463,134,1,2,1,319,0
1,0.129234,0.09324,0.037296,214.5,0,6,1,146,0
1,0,0.884615,0,26,0,1,1,929,0
2,0.524399,0.012567,0.084381,139.25,0,9,0.75,377,0
1,0,0.054726,0.004975,201,1,5,1,604,0
1,0,0,0,31,0,1,1,2811,0
1,0,0.000865,0.000865,2312,0,17,1,5313,0
1,0,0.084184,0.007653,392,1,6,1,508,0
1,0,0.060268,0.042411,448,1,9,1,5803,0
1,0,0.002762,0.002762,362,0,9,1,2551,0
1,1,0.001035,0,966.5,0,9,1,2533,0
1,0,0,0,32,1,1,1,255,0
1,0.636603,0.676,0.774,45.454545,0,6,0.636364,167,0
1,0,0.011494,0.005747,174,0,11,1,3523,0
1,0,1.578313,0,83,0,1,1,535,0
1,0.986126,1,0.477273,22,1,6,1,397,0
1,0,0.003067,0.003067,652,0,13,1,2419,0
1,0,0.045541,0.005693,527,0,2,1,100,0
1,0,0.006689,0.003344,598,0,10,1,4582,0
1,0,0,209,0,0,2,1,268,0
1,0,0,0,31.5,0,1,1,3218,0
1,0,0,0,48,0,1,0.666667,84,0
1,0,0.014085,0.014085,71,0,3,1,1936,0
1,0.682804,1.210306,0.061281,71.8,0,2,0.7,2460,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.007859,0,509,0,7,1,2105,0
1,0,0.004237,0.008475,236,0,9,1,6734,0
1,0,0.1,0.1,10,1,2,1,82,0
1,0,0.004747,0,632,0,2,1,1970,0
1,0,0.2,0.028571,35,0,3,1,2874,0
1,0,0.06383,0,47,1,1,1,1556,0
1,0,0.005022,0.002511,3584,0,18,1,1990,0
1,0,0,0,12,0,1,1,4276,0
1,0,0,0.325581,43,1,2,1,177,0
1,0,0,0,12,1,1,1,8286,0
1,0,0.111111,0,81,1,1,1,3565,0
1,0.46797,0.057762,0.027677,207.75,0,6,1,388,0
1,0.71717,0.270849,0.072325,338.75,0,9,0.5,1828,0
1,0,0.000927,0,3237,0,8,1,6395,0
1,0,0,0,32.75,0,1,0.25,101,0
1,0,0,0.04008,499,0,2,1,715,0
1,0.930183,0.070579,0.038633,192.285714,1,2,0.857143,582,0
1,0,0.272727,0.045455,22,1,2,1,1287,0
1,0.987445,0.294118,0.27451,12.75,0,2,0.25,452,0
1,0,0.022059,0.007353,136,0,2,1,763,0
1,0,0.040984,0.008197,122,1,2,1,4403,0
1,1,0.012814,0.006941,1873,0,11,0.5,6195,0
1,0,0,0,8,0,1,1,1857,0
1,0.70354,2.545872,0,109,0,1,0.5,828,0
1,0,0.007813,0.007813,128,1,3,1,639,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.029333,0.018667,375,0,12,1,2634,0
1,0,0.002395,0.001198,835,0,6,1,1788,0
1,1,0.010309,0.003436,291,1,4,0.5,1894,0
1,0.903261,0.015221,0.012177,119.454545,1,5,0.363636,1158,0
1,0.985228,0.068182,0.051136,88,1,3,1,717,0
1,0.795893,0.044703,0.02572,816.5,0,15,1,1238,0
1,0,0.122137,0.083969,131,1,6,1,239,0
1,0,0.347826,0.086957,23,1,3,1,227,0
1,0.530965,1.699659,0,58.6,0,1,0.2,2091,0
1,0.81262,0.550847,0.177966,29.5,0,2,0.5,966,0
1,0,0.015905,0.005964,503,1,17,1,149,0
1,0,0.002083,0.004167,480,0,2,1,7240,0
1,0,0.05,0.208537,820,0,4,1,199,0
1,0.811278,0.004276,0,935.5,0,15,1,6341,0
1,0,0.003831,0.011494,261,0,2,1,3002,0
1,0,0.064103,0.102564,78,1,1,1,5328,0
2,0.987956,0.038801,0.016755,283.5,1,4,1,1597,0
1,0,0.012987,0.012987,77,0,1,1,257,0
2,0.708711,0.049413,0.323386,170.333333,0,15,0.583333,661,0
1,0,0.357143,0,14,0,4,1,100,0
1,0.735589,0.19843,0.11435,55.75,0,1,0.5625,2025,0
1,0.970951,0.04466,0.003883,257.5,1,15,1,197,0
1,0.420819,0.795699,0.473118,31,0,2,0.333333,1021,0
1,0.844881,0.007347,0.026361,289.25,0,4,0.125,581,0
1,0,0.004329,0.004329,231,0,2,1,3646,0
1,0.842089,0.017781,0.000711,468.666667,0,10,0.666667,300,0
1,0.878654,0.075085,0.039818,175.8,0,9,0.8,5105,0
1,0,0.44,0.3,50,1,5,1,420,0
1,0.930586,0.345622,0.133641,108.5,1,3,1,57,0
1,0,0.341176,0,85,0,2,1,2264,0
1,0.970951,0.021918,0.005479,182.5,0,2,0.5,8180,0
1,0,0.002407,0,1662,0,12,1,74,0
1,0,0.055046,0,218,1,10,1,5284,0
1,0,0.016015,0.016015,1561,0,11,1,5830,0
2,0.456164,0.003125,0.0175,533.333333,1,10,0.666667,2443,0
1,0,0.004219,0.012658,237,1,3,1,71,0
1,1,9,9,0,0,1,0.222222,1037,0
1,0,0.055556,0.055556,18,0,1,1,631,0
1,1,2,2,0,0,1,1,3831,0
1,0,0,0,38,1,1,0.25,84,0
1,0.659226,0.268147,0.063073,81.085714,0,3,0.314286,828,0
1,0.623538,0.551515,0.115152,55,1,3,1,331,0
1,0.970951,0.142857,0,17.5,1,2,0.5,5827,0
1,1,0.078431,0,25.5,0,2,0.5,1169,0
1,0,0.001916,0.003831,522,1,15,1,3554,0
1,0,0.007605,0.003802,263,0,5,1,2405,0
1,0.482064,0.07,0.052,166.666667,0,6,0.666667,1775,0
1,0,0.00813,0.01626,369,0,7,1,1079,0
1,0.993123,0.492063,0.809524,31.5,0,1,0.5,433,0
1,0,0.018265,0,219,1,6,1,5838,0
1,0.970094,0.389937,0.125786,53,0,2,0.666667,32,0
1,0,0.045139,0.003472,288,0,2,1,198,0
1,1,0.025641,0.025641,39,0,9,0.5,308,0
1,0,0,0,0,0,1,1,3244,0
1,0,0.001908,0.001908,524,0,9,1,1052,0
1,0,0.193133,0.103004,233,0,9,1,368,0
1,0.967295,0.081081,0.067568,111,1,13,1,498,0
1,0.744263,0.006646,0,489,0,10,1,539,0
1,0,0.005319,0,752,1,4,1,904,0
1,0.67023,0.281768,0.674033,25.857143,0,2,0.714286,2733,0
1,0,0.012757,0,1411,0,11,1,6439,0
1,0.994647,0.005057,0.000195,1285.25,0,18,0.75,1014,0
1,0,0.008114,0.016227,493,0,8,1,6259,0
1,0.692569,0.494845,0.479381,64.666667,1,3,0.666667,259,0
1,0,0.938202,0.432584,178,0,3,1,3067,0
1,0,0,0,0,0,1,1,8394,0
1,0.103275,0.065985,0.002788,538,1,2,1,4349,0
1,0.843263,0.021769,0.017759,498.75,0,10,0.071429,7955,0
1,1,0.001255,0,796.5,0,10,0.5,3156,0
1,0.918107,0.010248,0.008075,322,0,6,0.9,122,0
1,0.468996,0.013211,0.007114,492,1,7,1,2684,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.013021,0.003906,768,0,2,1,367,0
1,0.995233,0.01107,0.04059,90.333333,0,6,1,1307,0
1,0.570904,0.357143,1.258929,37.333333,0,1,0.333333,297,0
1,0,0.002141,0.008565,467,1,4,1,17,0
1,0.503258,0.005941,0.00297,505,0,10,0.5,240,0
1,0,1.363636,0.045455,44,0,2,1,243,0
1,0,0.002347,0.001174,852,1,7,1,2880,0
1,0,0.029268,0.014634,205,1,1,1,5669,0
1,0.889513,0.016655,0,460.333333,1,11,0.666667,657,0
1,0,0,0,5,1,1,1,271,0
1,0.424065,0.124846,0.231242,135.5,0,6,0.75,68,0
1,0,0,0,21,0,1,1,11,0
1,0,0.004,0.012,250,1,5,1,1649,0
1,0,0.024096,0.006024,166,1,1,1,3967,0
1,0,0,0,14,1,1,1,268,0
1,0,0,0,0,0,1,1,175,0
1,0,0.031339,0.019943,351,0,9,1,5503,0
1,0,0.00211,0.00211,474,0,9,1,126,0
1,0,0.064516,0.032258,31,0,4,1,548,0
1,0,0.003086,0.003086,324,1,4,1,6837,0
1,0.918296,0.013453,0.013453,223,1,3,1,212,0
1,0.572618,0.031142,0.012111,144.5,0,7,1,3881,0
1,0,0.000278,0.000557,3591,0,18,1,1971,0
1,0,0.033898,0.016949,59,1,4,1,142,0
1,0,0.00269,0.016812,1487,0,15,1,2856,0
1,0,0.018644,0.028814,590,1,3,1,5751,0
1,0,0.056338,0.140845,71,0,2,1,1311,0
1,0.891896,0.089501,0.101549,41.5,0,1,0.357143,488,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.2,0.2,5,0,5,1,1213,0
1,0.303375,0.017422,0.025552,430.5,0,1,1,148,0
1,0,0.025641,0.017094,117,1,1,1,883,0
1,0,1,1,0,0,2,1,3887,0
1,0,0,0,0,0,1,1,2965,0
1,0.359666,0.052381,0.009524,23.333333,0,3,0.444444,17,0
1,0.453716,1.25,0.0625,16,0,2,1,6475,0
1,0,0.088889,0.088889,90,1,5,1,3119,0
1,0,0.071651,0.012461,321,1,2,1,43,0
1,0,0.040816,0.020408,49,1,2,1,1025,0
1,0.918296,0,0.001884,796,1,7,1,367,0
1,0,0,0,34.142857,0,3,0.214286,4681,0
1,0,0.053498,0.037037,243,1,3,1,2104,0
1,0,0,0,0,0,1,1,1041,0
1,0,0.083636,0.007273,275,0,5,1,1514,0
1,0.808332,0.016174,0.006329,355.5,1,10,1,1731,0
1,0.899744,0.074257,0.019802,202,1,10,1,198,0
1,0.390787,0.007067,0.000589,566,0,5,1,6681,0
1,0,0.068966,0.018809,319,1,9,1,1804,0
1,1,0.001767,0.001767,566,0,12,0.833333,2083,0
1,0,0.287671,0.041096,73,0,2,1,518,0
1,0,0,0,0,0,1,1,183,0
1,0,0.058824,0.058824,17,0,3,1,3015,0
1,0,0.002123,0.002123,471,0,4,1,291,0
2,0.993234,0.027961,0.023026,304,1,6,1,1868,0
1,0,0,0,0,0,1,1,7775,0
1,0,0.028736,0.020115,348,0,2,1,19,0
1,0,0.005848,0.005848,171,0,5,1,2934,0
1,0,0.047794,0.036765,272,1,6,1,1572,0
1,0,0.002933,0.002933,341,0,3,1,628,0
1,0.769629,1.2411,0.121359,44.142857,0,1,0.071429,739,0
1,0,0.030303,0,66,0,1,1,1380,0
1,0,0.090278,0.034722,144,0,3,1,81,0
1,0.329846,0.092593,0.111111,81,0,1,1,583,0
3,0.804498,0.635709,0.086393,106.846154,0,3,0.692308,1832,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.894737,1.078947,38,0,1,1,865,0
1,0,0.678571,0.142857,28,1,1,1,1900,0
1,0,0.02454,0.01227,163,0,2,1,325,0
1,0,0,0,19,0,1,1,53,0
1,0.793326,0.435897,0.339744,62.4,1,2,0.6,479,0
1,0.994985,0.002644,0.003702,1891,1,16,0.5,4040,0
1,1,0.045714,0.045714,87.5,0,6,0.5,2058,0
1,0,0.057143,0.057143,35,0,4,1,1452,0
1,0,0,0,0,0,1,1,1100,0
1,0,0.006572,0.002191,913,1,2,1,635,0
1,0.882856,0.008834,0.010012,424.5,0,7,0.25,55,0
1,0,0.028481,0.028481,632,0,5,1,1747,0
1,0,0.017381,0.006952,863,1,4,1,468,0
1,0,0,0,0,1,1,1,1794,0
1,0,0.013532,0.00406,739,0,11,1,395,0
1,0,3.333333,1.222222,9,1,2,1,3440,0
1,0,0,0.011905,84,0,3,1,158,0
1,0,0.007276,0.006367,2199,1,22,1,169,0
1,0,0.109375,0.03125,192,1,8,1,1334,0
1,0,0.002114,0.002114,473,1,5,1,4287,0
1,0.995727,0.084615,0.015385,65,0,3,1,562,0
1,0,0.016548,0.004728,423,1,3,1,376,0
1,0,0.001862,0.001862,537,0,1,1,3565,0
1,0,0.017107,0,643,0,3,1,2,0
1,0,0.181818,0.181818,22,0,5,1,6456,0
1,0,0.00315,0.00315,635,1,7,1,521,0
1,0,0.00216,0.00072,4167,0,17,1,5443,0
1,0,11,0,4,0,1,1,506,0
1,0,0,0,0,0,1,1,396,0
1,0,0.029018,0.015625,448,1,4,1,477,0
1,0,0.00046,0.00046,2172,0,17,1,6670,0
1,0,0,0,0,0,1,1,284,0
1,0.536696,0.004588,0.004158,996.285714,1,15,1,1730,0
1,0.636016,0.08296,0.042601,223,1,4,1,517,0
1,0,0.006496,0,5542,1,10,1,6987,0
1,0.095065,0.025812,0.085762,300.25,0,1,0.75,36,0
1,0.497355,0.05707,0.01448,234.8,0,6,0.6,132,0
1,0.668186,0.127836,0.111895,543.666667,0,11,0.5,3083,0
1,0,0.051282,0.032967,273,1,1,1,3803,0
1,1,0.035294,0,85,1,1,0.666667,521,0
1,0.858301,0.020222,0.029354,153.3,1,3,0.7,652,0
2,1,0.018709,0.018709,267.25,0,7,1,3197,0
1,0,0.238095,0.238095,21,1,1,1,409,0
1,0,0,0.018315,273,1,7,1,61,0
1,0.988699,0.141509,0.009434,53,1,2,1,20,0
1,0,0.016871,0,652,1,5,1,650,0
1,0,0.222222,0.166667,36,0,3,1,1685,0
1,0,0.008929,0.008929,112,1,4,1,1090,0
1,0,0.004587,0.004587,218,1,4,1,12,0
1,0,0,0,0,1,1,1,2246,0
1,0,0.003711,0.002783,1078,0,10,1,4089,0
1,0,0,0,0,0,1,1,55,0
1,0,0.222222,0.037037,27,1,4,1,2389,0
1,0.976021,0.104563,0.062738,263,0,2,1,234,0
1,0,0,0.055351,542,0,10,1,1125,0
1,0,0,0.0125,640,0,4,1,176,0
1,0,0.00173,0.00173,578,0,4,1,1430,0
1,0,0.005405,0.005405,555,0,2,1,15,0
1,0,0,0,0,0,1,1,250,0
1,0,0.000602,0.000602,1661,0,10,1,6724,0
1,0,0,0,0,0,1,1,3754,0
1,0,0,0,0,1,1,1,2176,0
1,0,0,0,7,1,1,1,913,0
1,0.423716,0.116585,0.228243,203,0,6,0.666667,170,0
1,0,0.096774,0.053763,186,1,1,1,7081,0
1,0,0.009524,0.009524,210,1,3,1,107,0
1,0,0.005587,0.005587,179,0,3,1,94,0
1,0.99805,1.820513,1.786859,312,1,5,1,202,0
1,0,0.025,0,40,0,1,1,257,0
2,0.616612,0.154545,0.172727,27.5,0,4,0.75,154,0
1,0,0.00134,0.002681,746,1,5,1,333,0
1,0,0.024024,0.018018,333,1,3,1,2216,0
1,0,0.002532,0.002532,395,0,3,1,2190,0
1,0,0.035294,0,85,1,7,1,2304,0
1,0,0.004444,0.004444,225,0,7,1,248,0
1,0,0.354839,0.045161,155,0,2,1,874,0
1,0.662901,0.086248,0.091616,216.12,0,12,0.52,757,0
1,0,14.5,0.25,4,1,2,1,1544,0
1,0.441581,0.079761,0.104112,52.266234,0,7,0.084416,2507,0
1,0.991076,0.052117,0.006515,153.5,1,10,1,198,0
2,0.992215,0.003094,0.002579,646.333333,1,4,1,3379,0
1,1,0.000552,0,1813,0,17,1,349,0
1,0,0.019298,0.007018,570,1,1,1,95,0
1,0,0.000601,0,1665,0,10,1,6881,0
1,0,0.006897,0.005172,580,1,4,1,2195,0
1,0,0.037037,0.037037,27,0,2,1,545,0
1,0,0.001835,0,545,1,1,1,1547,0
1,0,0,0,0,0,1,1,115,0
1,0,0.009485,0,738,0,3,1,649,0
1,0,0.333333,0.166667,6,0,3,1,379,0
1,0,0.138264,0,311,0,3,1,540,0
1,1,0.007752,0.010853,215,1,7,1,3818,0
1,0,0.014706,0.001471,680,1,9,1,301,0
1,0,0.052356,0.062827,191,1,5,1,101,0
1,0,0.02381,0.02381,42,0,4,1,76,0
1,0.672295,0.06867,0.004292,116.5,1,3,1,4973,0
1,0.921556,0.020466,0.007763,236.166667,0,5,0.833333,742,0
1,0,0.001414,0.002829,707,0,15,1,5377,0
1,0.365463,0.377871,0.039666,95.8,0,2,0.2,5991,0
1,0.992738,0.020619,0.008837,169.75,0,1,0.75,1032,0
1,0,0,0.015385,65,0,2,1,1,0
1,0,0.023849,0.012336,1216,0,9,1,3868,0
1,0.806804,0.1471,0.02546,141.4,0,9,1,6774,0
1,0,0.006186,0.004124,485,1,3,1,40,0
1,0,0.017192,0.008596,349,0,1,1,154,0
1,0,0.005714,0,175,1,3,1,727,0
1,0,0.042705,0.032028,281,1,2,1,8211,0
1,0.382917,0.277301,0.052761,271.666667,1,13,1,11,0
1,0,0.025316,0.025316,79,1,1,1,1374,0
1,0,0,0,0,0,2,0.5,126,0
1,0,0.01027,0.03027,1850,0,1,1,6200,0
1,0.602107,0.11546,0.195232,256.5,0,12,0.576923,725,0
1,0,0.777778,0.055556,18,0,2,1,1553,0
1,1,0,0.034483,116,0,4,1,301,0
1,0,0.097561,0,41,1,6,1,650,0
1,0,0.029412,0,238,0,8,1,115,0
2,0.853479,0.025507,0.005797,246.428571,1,9,0.714286,578,0
1,0,0.043478,0,138,0,2,1,805,0
1,0.678941,0.12232,0.102339,136.8,0,4,0.533333,91,0
1,0,1,1,0,0,1,1,1188,0
1,0,0.051546,0.010309,97,0,2,1,328,0
1,0,0,0,12.25,1,1,0.25,103,0
1,0.672251,0.309317,0.183851,161,0,1,0.2,525,0
1,0,0,141,0,0,3,1,507,0
1,0,0,0,155.571429,0,1,0.071429,471,0
2,0.572937,0.031884,0.026087,115,1,4,0.166667,885,0
1,0.764205,0.004341,0.000543,921.5,0,14,1,1526,0
1,0,0.036023,0.064841,694,0,7,1,786,0
1,0,0,0.004608,217,0,6,1,1719,0
1,0,0,0.012658,79,0,4,1,195,0
2,0.829037,0.062972,0.078086,132.333333,1,5,1,3829,0
1,0.745312,0.07438,0.008264,80.666667,1,7,1,3647,0
1,0,0.00716,0.019093,419,1,7,1,1537,0
1,0,0.057692,0.057692,52,0,1,1,2783,0
1,0.23071,0.10424,0.037102,283,0,2,1,671,0
1,0,0,0.035714,28,0,3,1,4117,0
1,0.167289,0.10327,0.034423,193.666667,1,1,0.666667,441,0
1,0,0,0,0,1,1,1,221,0
1,0,0.636364,1.181818,3.666667,0,1,0.333333,72,0
1,0.684038,0.029289,0.016736,119.5,1,2,0.5,1367,0
1,0,0.026362,0.026362,569,0,4,1,80,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.005597,0.001866,536,0,10,1,887,0
1,0,0,0,0,1,1,1,775,0
1,0,0,144,0,0,3,1,452,0
1,0,0,138,0,0,3,1,367,0
1,1,0.033708,0.033708,89,1,1,0.5,1181,0
1,0.430546,0.017413,0.005201,1474,0,22,1,1259,0
1,0,0.002208,0.000828,3624,0,18,1,2012,0
1,0,0.136364,0,66,0,4,1,439,0
1,0.415272,0.085919,0.026253,139.666667,1,3,1,3133,0
1,0,0.00295,0.00295,339,1,3,1,1728,0
1,0,0.010101,0.010101,198,1,7,1,4012,0
1,0,0.005747,0,174,0,11,1,3526,0
1,0,0.001529,0.001529,654,0,5,1,2423,0
1,0,0.019737,0,304,0,4,1,3795,0
1,0.947952,0.012077,0.018233,703.833333,1,10,0.333333,3151,0
1,0,0.015584,0,385,1,4,1,2947,0
1,0,0.00316,0.020537,633,0,7,1,1105,0
1,0,0.013857,0,433,1,4,1,210,0
1,0,0,0,0,0,1,1,856,0
1,0,0.04065,0.056911,246,1,3,1,1958,0
1,0,0,0,0,0,1,1,7528,0
1,0.460613,0.535519,0.224044,45.75,0,1,1,1906,0
1,0,0.017921,0.014337,279,1,1,1,1322,0
1,0,0.020579,0,1555,0,12,1,3618,0
1,0,0.66,0.755,100,0,7,1,1488,0
1,0,0,0,26.333333,0,2,0.833333,19,0
1,0,0,0,0,1,1,1,4657,0
2,0.970951,0.006711,0.010067,149,0,3,1,80,0
1,0.658191,0.119565,0.008152,184,0,10,1,7005,0
1,0,0.000539,0.000539,1854,1,10,1,4573,0
1,1,0.117155,0.008368,119.5,0,2,0.5,1068,0
1,0.803114,0.029006,0.012431,241.333333,0,11,1,68,0
2,0.716905,0.127848,0.088405,173,1,16,0.588235,17,0
1,0,0,0,0,0,2,0.545455,45,0
1,0,0.010638,0.010638,94,0,4,1,1226,0
1,0,0.003322,0.003322,301,1,5,1,660,0
1,0.970951,0.007365,0.000526,950.5,0,4,1,2087,0
1,0.513271,0.228571,0.291429,43.75,1,1,1,2115,0
1,0,0.010169,0,295,0,6,1,8568,0
1,0.426159,0.463552,0.058008,97.4,0,3,0.5,685,0
1,0.886683,0.00998,0.007984,100.2,1,5,0.6,4805,0
1,0,0.213483,0.179775,89,0,4,1,214,0
1,0,0.012793,0.010661,469,1,3,1,837,0
1,0,0.00369,0.00369,271,0,15,1,3778,0
1,0,0.030303,0,165,1,2,1,603,0
1,0,0,0,0,0,1,1,409,0
1,0.825011,0.046512,0.07309,150.5,0,2,0.5,556,0
1,0,2.482143,2.455357,112,1,2,1,23,0
1,0,0.028037,0,107,0,2,1,280,0
1,0.987033,0.003381,0.002254,507,0,9,0.285714,2839,0
1,0,0.058824,0.058824,17,1,10,1,565,0
1,0,0,0,66,0,1,1,163,0
1,0,0.002311,0.002311,1298,0,1,1,1445,0
1,0,0.070485,0.039648,227,1,12,1,606,0
1,0.800445,0.034188,0.020655,468,0,6,0.666667,2121,0
1,0,0.07772,0.046632,193,1,3,1,3526,0
1,0,0.086957,0.014493,138,1,1,1,617,0
1,0.822089,0.022448,0.006948,155.916667,1,9,0.666667,1687,0
1,0.387624,0.002952,0.0183,564.666667,0,6,0.333333,19,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.091451,0.037773,503,0,2,1,432,0
1,0,0.022989,0.022989,87,0,2,1,176,0
1,0.958712,0.006247,0.003844,1040.5,0,13,1,3013,0
1,0.846354,0.006924,0.001564,639.571429,0,10,0.428571,4214,0
1,0,0.050657,0.02439,266.5,0,2,1,47,0
1,1,0,0.00104,961.5,0,15,1,634,0
1,0.286397,0.134494,0.023734,632,1,4,1,7518,0
1,0.340373,0.721973,0.695067,111.5,1,4,1,2612,0
1,0.650022,0.003453,0.017265,724,0,10,1,3313,0
1,0,0.078431,0.098039,51,0,2,1,1695,0
1,0.650022,0.001362,0.010899,734,0,16,1,2102,0
1,0,0.004717,0.004717,212,0,6,1,470,0
1,0,0.059406,0.009901,101,0,8,1,997,0
1,0,0.034653,0,404,0,12,1,1417,0
1,0,0.016447,0.009868,152,0,7,1,547,0
1,0,0.034271,0.019332,1138,0,11,1,1036,0
1,0,0.091286,0.178423,723,0,15,1,1160,0
1,1,0.001493,0,670,0,3,0.5,118,0
1,0.938694,0.037464,0.002882,86.75,1,3,0.5,143,0
1,0.009053,0.244444,0.546032,17.5,0,2,0.666667,165,0
1,0,0.083333,0.083333,12,1,1,1,98,0
1,0,0.430512,0.334378,957,1,4,1,135,0
1,0,0.153846,0.076923,13,1,3,1,1099,0
1,0,0.05,0.025,40,1,4,1,5839,0
1,0,0.350515,0.061856,97,1,1,1,4111,0
1,1,0.00489,0.00489,613.5,0,6,1,2694,0
1,0.666578,0.078571,0.085714,70,0,4,1,681,0
1,0.013829,0.218319,0.23155,88.555556,0,6,0.050505,1479,0
1,0,0.013709,0.006855,1313,0,14,1,1494,0
1,0,0.212121,0.954545,66,0,4,1,1,0
1,0,0,0.48,25,0,1,1,1444,0
1,0.848696,0.048478,0.005637,221.75,1,8,0.5,13,0
1,0,0.012346,0.016461,243,1,1,1,1522,0
1,0,0,0,12,0,1,1,344,0
1,0,0,0,0,1,1,1,504,0
1,0.909498,0.0876,0,125.571429,0,15,0.857143,3057,0
1,0,0.003457,0.000864,1157,0,10,1,5602,0
1,1,0.00277,0.00277,722,0,11,0.666667,4427,0
1,0.657096,0.022864,0.016847,277,1,6,1,403,0
1,0,0,0.210526,38,1,5,1,3603,0
1,0,0.002278,0.002278,439,0,2,1,4062,0
1,0.570034,0.005974,0.004182,418.5,0,17,0.75,4539,0
1,0.985228,0.008621,0.172414,58,1,1,1,3126,0
1,0.970951,0.00335,0.005025,298.5,1,7,1,29,0
1,0,0.044617,0.00679,1031,0,10,1,6344,0
1,0,0.014019,0,214,1,2,1,878,0
2,0.727827,0.045343,0.025735,163.2,0,4,0.8,490,0
1,0.679551,0.098854,0.027221,349,1,2,0.5,874,0
1,0,0.018868,0,106,0,4,1,1758,0
1,0,0,0,34,1,1,0.5,2101,0
1,0,0.008475,0.008475,118,0,2,1,1140,0
1,0.869138,0.014785,0.026882,372,0,7,0.5,874,0
1,0,0,0,0,0,1,1,281,0
1,0,0,161,0,0,3,1,637,0
1,0.882102,0.022831,0.018265,219,0,3,0.25,4,0
1,0.722974,0.02267,0.020151,529.333333,0,1,1,3078,0
1,0.823858,0.05603,0.105413,210.6,0,4,0.4,504,0
1,0,0.175214,0.153846,234,0,4,1,134,0
2,0.756904,0.121442,0.09203,210.8,0,4,0.4,5213,0
1,0.918296,0.004608,0.009217,108.5,0,2,0.5,4076,0
1,0,0,93,0,0,3,1,662,0
1,0,0.002232,0.002232,448,0,14,1,2281,0
1,0,0,319,0,0,4,1,316,0
1,0,0.048626,0.031712,473,1,7,1,141,0
1,0,0,0,40.333333,1,1,0.333333,308,0
1,1,0.028481,0.012658,316,1,4,0.5,1006,0
1,0,0.068966,0,29,1,7,1,582,0
1,0,2.197674,0,86,0,1,1,4857,0
1,0,0.002353,0.002353,425,0,2,1,2532,0
1,0,0.004491,0,668,0,7,1,2065,0
1,0,0.021992,0.001294,773,0,9,1,1635,0
1,0,0,0,0,0,2,1,801,0
1,0,0,0,0,0,1,1,7864,0
1,0.490329,0.102128,0.02766,156.666667,1,5,1,628,0
1,0,0.005988,0.002994,334,1,6,1,8921,0
1,0,0.003378,0,296,0,4,1,8576,0
1,0,0.001248,0,801,0,8,1,2661,0
1,0.755375,0.027816,0.004172,359.5,0,3,1,1331,0
1,0.377857,0.091944,0.218914,380.666667,0,6,1,2601,0
1,1,0.25,0.097222,72,1,2,0.5,578,0
1,0,0.002959,0.002959,338,0,1,1,241,0
1,0,0.05303,0,528,0,7,1,500,0
1,0,0,0,12,1,1,1,652,0
1,0,0.035088,0.010526,285,1,2,1,654,0
1,0.124721,0.079581,0.08377,318.333333,1,9,1,150,0
1,0,0.031008,0.20155,129,0,2,1,159,0
1,0,0.014045,0.001404,712,1,3,1,811,0
1,0,0.116883,0.012987,154,0,4,1,460,0
1,0,0.138554,0.027108,332,0,1,1,1431,0
1,0.918296,0.00216,0.00216,694.5,0,10,0.5,689,0
1,0.642938,0.793651,0.079365,31.5,0,3,1,194,0
1,0,0.028986,0.028986,69,1,2,1,474,0
3,0.763608,0.207059,0.105882,60.714286,0,1,0.714286,12105,0
1,0,0.009132,0,657,0,15,1,3467,0
1,0.811278,0.002027,0.000676,740,1,2,0.5,7341,0
1,0,0,0,3,0,1,1,151,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,24,0,1,0.5,182,0
1,0,0.130952,0.059524,84,1,2,1,753,0
1,0,0.464968,0.464968,157,0,1,1,1567,0
1,0,0.159259,0.151852,270,0,5,1,204,0
1,0,0,0,0,0,1,1,2336,0
1,0.878041,0.013631,0.004922,660.25,0,10,0.75,5314,0
1,0,0,0,26,0,1,1,903,0
1,0,0.52,0.6,25,0,1,1,1159,0
1,1,0.002727,0.001363,733.5,0,3,0.5,1145,0
1,0,0,0,49,0,1,1,265,0
2,0.593431,0.129808,0.100962,69.333333,0,1,0.333333,1483,0
1,0,0.004484,0.004484,223,0,3,1,213,0
1,0,5.333333,3.333333,3,0,2,1,165,0
1,0.515273,0,0.011776,339.666667,0,3,1,1087,0
1,0,0.001471,0.007353,2040,0,1,1,6095,0
1,0.891093,0.031696,0.001585,157.75,0,4,0.75,1559,0
1,0,0.002399,0.00096,2084,0,16,1,3788,0
